trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,nq_pivot_mes_orderflow_confirmation,2022-01-10,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.8888888888888888,0.5395253459804074,142.0,142.0,nq_return_ticks_30,0.55,2.0,2022-01-10 11:46:00-05:00,2022-01-10 11:46:00-05:00,0.0025,1.5,13:00:00,15283.75,2022-01-10 11:45:00-05:00,15288.25,15270.5,2022-01-10 11:46:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15280.75,2022-01-10 09:45:00-05:00,high,15345.0,2022-01-10 09:50:00-05:00,low,15152.5,2022-01-10 10:45:00-05:00,high,15328.75,2022-01-10 11:25:00-05:00,short,LH_LL,low,15555.75,2022-01-07 14:15:00-05:00,high,15670.25,2022-01-07 15:00:00-05:00,low,15152.5,2022-01-10 10:45:00-05:00,high,15328.75,2022-01-10 11:15:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-10 11:16:00-05:00,2022-01-10 11:46:00-05:00,30,52605.0,0.0002471247980230016,0.08116627265563436,-0.12643678160919541,-0.12643678160919541,,0.12643678160919541,,2022-01-10 11:46:00-05:00,15284.0,15322.25,15226.625,38.25,1,59.5,20.5,fixed_contracts,2022-01-10 12:09:00-05:00,15226.875,target,1142.5,1137.5,1.4934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_pivot_mes_orderflow_confirmation,2022-01-12,long,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.6150793650793651,0.4941203524652708,-20.0,-20.0,nq_return_ticks_30,0.55,2.0,2022-01-12 10:31:00-05:00,2022-01-12 10:31:00-05:00,0.0025,1.5,13:00:00,15959.0,2022-01-12 10:30:00-05:00,15980.0,15958.25,2022-01-12 10:31:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,15815.25,2022-01-11 15:45:00-05:00,low,15780.25,2022-01-11 15:50:00-05:00,high,16009.25,2022-01-12 10:10:00-05:00,low,15967.0,2022-01-12 10:20:00-05:00,long,HH_HL,low,15763.25,2022-01-11 14:30:00-05:00,high,15838.0,2022-01-11 15:00:00-05:00,low,15884.5,2022-01-12 09:45:00-05:00,high,16009.25,2022-01-12 10:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-12 10:01:00-05:00,2022-01-12 10:31:00-05:00,30,52111.0,-0.01153307363128706,0.4130841121495327,0.7159763313609467,0.7159763313609467,,0.7159763313609467,,2022-01-12 10:31:00-05:00,15959.5,15919.5,16019.5,40.0,1,2.5,40.0,fixed_contracts,2022-01-12 10:32:00-05:00,15919.25,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_pivot_mes_orderflow_confirmation,2022-01-14,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9603174603174603,0.5837366607435623,351.0,351.0,nq_return_ticks_30,0.55,2.0,2022-01-14 11:38:00-05:00,2022-01-14 11:38:00-05:00,0.0025,1.5,13:00:00,15534.5,2022-01-14 11:37:00-05:00,15537.0,15510.0,2022-01-14 11:38:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15600.5,2022-01-14 10:15:00-05:00,low,15456.75,2022-01-14 10:45:00-05:00,high,15541.0,2022-01-14 11:00:00-05:00,low,15418.25,2022-01-14 11:15:00-05:00,short,LH_LL,low,15635.5,2022-01-13 13:30:00-05:00,high,15713.75,2022-01-13 14:00:00-05:00,low,15484.25,2022-01-14 10:00:00-05:00,high,15600.5,2022-01-14 10:15:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-14 11:08:00-05:00,2022-01-14 11:38:00-05:00,30,46185.0,0.041290462271300205,-0.10940499040307101,-0.0037174721189591076,-0.0037174721189591076,,0.0037174721189591076,,2022-01-14 11:38:00-05:00,15534.5,15573.5,15476.0,39.0,1,65.25,38.0,fixed_contracts,2022-01-14 12:47:00-05:00,15476.25,target,1165.0,1160.0,1.4935897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_pivot_mes_orderflow_confirmation,2022-01-18,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.988095238095238,0.6136143217370469,197.0,197.0,nq_return_ticks_30,0.55,2.0,2022-01-18 11:56:00-05:00,2022-01-18 11:56:00-05:00,0.0025,1.5,13:00:00,15340.5,2022-01-18 11:55:00-05:00,15348.0,15339.5,2022-01-18 11:56:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15387.0,2022-01-18 10:45:00-05:00,low,15276.5,2022-01-18 11:05:00-05:00,high,15323.0,2022-01-18 11:15:00-05:00,low,15254.5,2022-01-18 11:30:00-05:00,short,LH_LL,high,15713.75,2022-01-13 14:00:00-05:00,low,15484.25,2022-01-14 10:00:00-05:00,high,15600.5,2022-01-14 10:15:00-05:00,low,15276.5,2022-01-18 11:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-18 11:26:00-05:00,2022-01-18 11:56:00-05:00,30,36491.0,0.01142747526787427,-0.2943327239488117,-0.38271604938271603,-0.38271604938271603,,0.38271604938271603,,2022-01-18 11:56:00-05:00,15340.0,15378.5,15282.25,38.5,1,62.5,15.75,fixed_contracts,2022-01-18 12:28:00-05:00,15282.5,target,1150.0,1145.0,1.4935064935064934,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_pivot_mes_orderflow_confirmation,2022-01-19,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9523809523809524,0.5740983754921037,2.0,2.0,nq_return_ticks_30,0.55,2.0,2022-01-19 11:43:00-05:00,2022-01-19 11:43:00-05:00,0.0025,1.5,13:00:00,15153.75,2022-01-19 11:42:00-05:00,15157.25,15136.0,2022-01-19 11:43:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,15157.75,2022-01-19 10:45:00-05:00,high,15227.0,2022-01-19 11:00:00-05:00,low,15104.5,2022-01-19 11:25:00-05:00,high,15173.5,2022-01-19 11:30:00-05:00,short,LH_LL,low,15484.25,2022-01-14 10:00:00-05:00,high,15600.5,2022-01-14 10:15:00-05:00,low,15276.5,2022-01-18 11:00:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-19 11:13:00-05:00,2022-01-19 11:43:00-05:00,30,51774.0,0.008150809286514467,-0.24855491329479767,-0.6554621848739496,-0.6554621848739496,,0.6554621848739496,,2022-01-19 11:43:00-05:00,15153.25,15191.25,15096.25,38.0,1,28.25,47.25,fixed_contracts,2022-01-19 11:54:00-05:00,15191.5,stop,-765.0,-770.0,-1.006578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_pivot_mes_orderflow_confirmation,2022-01-20,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9603174603174603,0.5835545288893352,8.0,8.0,nq_return_ticks_30,0.55,2.0,2022-01-20 11:51:00-05:00,2022-01-20 11:51:00-05:00,0.0025,1.5,13:00:00,15282.5,2022-01-20 11:50:00-05:00,15285.0,15262.0,2022-01-20 11:51:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15340.25,2022-01-20 11:00:00-05:00,low,15266.75,2022-01-20 11:20:00-05:00,high,15312.25,2022-01-20 11:30:00-05:00,low,15240.5,2022-01-20 11:40:00-05:00,short,LH_LL,low,15276.5,2022-01-18 11:00:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,low,15217.75,2022-01-20 10:15:00-05:00,high,15340.25,2022-01-20 11:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-20 11:21:00-05:00,2022-01-20 11:51:00-05:00,30,32241.0,-0.038243230669023916,-0.13013698630136986,-0.01775147928994083,-0.01775147928994083,,0.01775147928994083,,2022-01-20 11:51:00-05:00,15281.75,15320.0,15224.375,38.25,1,48.25,24.5,fixed_contracts,2022-01-20 13:00:00-05:00,15245.75,eod_flatten,720.0,715.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_pivot_mes_orderflow_confirmation,2022-01-21,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.984126984126984,0.6291486035107668,333.0,333.0,nq_return_ticks_30,0.55,2.0,2022-01-21 10:39:00-05:00,2022-01-21 10:39:00-05:00,0.0025,1.5,13:00:00,14731.0,2022-01-21 10:38:00-05:00,14756.5,14721.25,2022-01-21 10:39:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15312.25,2022-01-20 11:30:00-05:00,low,14668.25,2022-01-21 09:40:00-05:00,high,14765.5,2022-01-21 09:45:00-05:00,low,14532.25,2022-01-21 10:20:00-05:00,short,LH_LL,low,15276.5,2022-01-18 11:00:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,low,15217.75,2022-01-20 10:15:00-05:00,high,15340.25,2022-01-20 11:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-21 10:09:00-05:00,2022-01-21 10:39:00-05:00,30,92267.0,0.018955856373351253,0.04757281553398058,-0.04189944134078212,-0.04189944134078212,,0.04189944134078212,,2022-01-21 10:39:00-05:00,14731.5,14768.5,14676.0,37.0,1,52.25,80.5,fixed_contracts,2022-01-21 10:50:00-05:00,14768.75,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_pivot_mes_orderflow_confirmation,2022-01-24,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,1.0,0.6797039742701125,127.0,127.0,nq_return_ticks_30,0.55,2.0,2022-01-24 10:35:00-05:00,2022-01-24 10:35:00-05:00,0.0025,1.5,13:00:00,14118.75,2022-01-24 10:34:00-05:00,14140.75,14115.75,2022-01-24 10:35:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14263.5,2022-01-24 09:40:00-05:00,low,14051.25,2022-01-24 09:50:00-05:00,high,14200.0,2022-01-24 09:55:00-05:00,low,13977.0,2022-01-24 10:15:00-05:00,short,LH_LL,low,15276.5,2022-01-18 11:00:00-05:00,high,15372.0,2022-01-19 10:00:00-05:00,low,15217.75,2022-01-20 10:15:00-05:00,high,15340.25,2022-01-20 11:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-24 10:05:00-05:00,2022-01-24 10:35:00-05:00,30,94206.0,0.030507610980192345,-0.1262135922330097,-0.13486842105263158,-0.13486842105263158,,0.13486842105263158,,2022-01-24 10:35:00-05:00,14117.5,14153.0,14064.25,35.5,1,33.5,49.0,fixed_contracts,2022-01-24 10:37:00-05:00,14153.25,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_pivot_mes_orderflow_confirmation,2022-01-25,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.996031746031746,0.6898685623689459,3.0,3.0,nq_return_ticks_30,0.55,2.0,2022-01-25 11:30:00-05:00,2022-01-25 11:30:00-05:00,0.0025,1.5,13:00:00,14126.5,2022-01-25 11:29:00-05:00,14137.5,14112.75,2022-01-25 11:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14115.5,2022-01-25 10:35:00-05:00,high,14243.25,2022-01-25 10:45:00-05:00,low,14063.75,2022-01-25 11:15:00-05:00,high,14179.0,2022-01-25 11:20:00-05:00,short,LH_LL,low,15217.75,2022-01-20 10:15:00-05:00,high,15340.25,2022-01-20 11:00:00-05:00,low,14036.5,2022-01-25 10:00:00-05:00,high,14243.25,2022-01-25 10:45:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-25 11:00:00-05:00,2022-01-25 11:30:00-05:00,30,46218.0,-0.00017309273443247218,-0.17761557177615572,-0.42745098039215684,-0.42745098039215684,,0.42745098039215684,,2022-01-25 11:30:00-05:00,14126.25,14161.75,14073.0,35.5,1,79.25,9.75,fixed_contracts,2022-01-25 11:36:00-05:00,14073.25,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_pivot_mes_orderflow_confirmation,2022-01-27,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.992063492063492,0.6670115206784684,110.0,110.0,nq_return_ticks_30,0.55,2.0,2022-01-27 10:59:00-05:00,2022-01-27 10:59:00-05:00,0.0025,1.5,13:00:00,14303.75,2022-01-27 10:58:00-05:00,14308.25,14275.75,2022-01-27 10:59:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14286.25,2022-01-27 10:00:00-05:00,high,14409.25,2022-01-27 10:10:00-05:00,low,14179.25,2022-01-27 10:35:00-05:00,high,14265.0,2022-01-27 10:45:00-05:00,short,LH_LL,low,14463.0,2022-01-26 13:00:00-05:00,high,14639.75,2022-01-26 14:00:00-05:00,low,13976.25,2022-01-26 15:15:00-05:00,high,14409.25,2022-01-27 10:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-27 10:29:00-05:00,2022-01-27 10:59:00-05:00,30,57093.0,-0.007443994885537632,-0.3882783882783883,-0.4502923976608187,-0.4502923976608187,,0.4502923976608187,,2022-01-27 10:59:00-05:00,14303.25,14339.25,14249.25,36.0,1,12.75,49.5,fixed_contracts,2022-01-27 11:02:00-05:00,14339.5,stop,-725.0,-730.0,-1.0069444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_pivot_mes_orderflow_confirmation,2022-02-02,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9325396825396826,0.5716350601295097,109.0,109.0,nq_return_ticks_30,0.55,2.0,2022-02-02 12:00:00-05:00,2022-02-02 12:00:00-05:00,0.0025,1.5,13:00:00,15028.25,2022-02-02 11:59:00-05:00,15032.75,15012.0,2022-02-02 12:00:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,15079.0,2022-02-02 11:00:00-05:00,low,14945.5,2022-02-02 11:15:00-05:00,high,15027.75,2022-02-02 11:25:00-05:00,low,14941.5,2022-02-02 11:35:00-05:00,short,LH_LL,high,15168.75,2022-02-02 10:00:00-05:00,low,15015.75,2022-02-02 10:30:00-05:00,high,15106.75,2022-02-02 10:45:00-05:00,low,14941.5,2022-02-02 11:30:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-02 11:30:00-05:00,2022-02-02 12:00:00-05:00,30,32617.0,0.009780175981849956,0.014925373134328358,-0.011494252873563218,-0.011494252873563218,,0.011494252873563218,,2022-02-02 12:00:00-05:00,15027.75,15065.5,14971.125,37.75,1,32.0,37.75,fixed_contracts,2022-02-02 12:09:00-05:00,15065.75,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_pivot_mes_orderflow_confirmation,2022-02-03,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.9206349206349206,0.5787344230458003,104.0,104.0,nq_return_ticks_30,0.55,2.0,2022-02-03 11:16:00-05:00,2022-02-03 11:16:00-05:00,0.0025,1.5,13:00:00,14788.25,2022-02-03 11:15:00-05:00,14805.0,14785.25,2022-02-03 11:16:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14842.5,2022-02-03 10:30:00-05:00,low,14728.0,2022-02-03 10:45:00-05:00,high,14776.5,2022-02-03 10:55:00-05:00,low,14712.5,2022-02-03 11:00:00-05:00,short,LH_LL,low,15015.75,2022-02-02 10:30:00-05:00,high,15106.75,2022-02-02 10:45:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,high,14842.5,2022-02-03 10:30:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-03 10:46:00-05:00,2022-02-03 11:16:00-05:00,30,37221.0,0.03978936621799522,-0.17845117845117844,-0.12534818941504178,-0.12534818941504178,,0.12534818941504178,,2022-02-03 11:16:00-05:00,14788.5,14825.5,14733.0,37.0,1,60.0,10.5,fixed_contracts,2022-02-03 11:23:00-05:00,14733.25,target,1105.0,1100.0,1.4932432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_pivot_mes_orderflow_confirmation,2022-02-04,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.98015873015873,0.6420122394379549,34.0,34.0,nq_return_ticks_30,0.55,2.0,2022-02-04 11:27:00-05:00,2022-02-04 11:27:00-05:00,0.0025,1.5,13:00:00,14540.5,2022-02-04 11:26:00-05:00,14544.0,14521.5,2022-02-04 11:27:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14540.75,2022-02-04 10:55:00-05:00,low,14481.5,2022-02-04 11:00:00-05:00,high,14537.0,2022-02-04 11:05:00-05:00,low,14442.0,2022-02-04 11:15:00-05:00,short,LH_LL,low,15015.75,2022-02-02 10:30:00-05:00,high,15106.75,2022-02-02 10:45:00-05:00,low,14681.0,2022-02-03 10:00:00-05:00,high,14842.5,2022-02-03 10:30:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-04 10:57:00-05:00,2022-02-04 11:27:00-05:00,30,36686.0,0.0023442185029711607,-0.10220440881763528,-0.2727272727272727,-0.2727272727272727,,0.2727272727272727,,2022-02-04 11:27:00-05:00,14540.0,14576.5,14485.25,36.5,1,9.75,40.0,fixed_contracts,2022-02-04 11:34:00-05:00,14576.75,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_pivot_mes_orderflow_confirmation,2022-02-09,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.876984126984127,0.5770113511013059,90.0,90.0,nq_return_ticks_30,0.55,2.0,2022-02-09 10:30:00-05:00,2022-02-09 10:30:00-05:00,0.0025,1.5,13:00:00,14901.0,2022-02-09 10:29:00-05:00,14906.5,14894.0,2022-02-09 10:30:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,14951.25,2022-02-09 09:35:00-05:00,low,14863.75,2022-02-09 09:55:00-05:00,high,14928.75,2022-02-09 10:05:00-05:00,low,14853.25,2022-02-09 10:15:00-05:00,short,LH_LL,high,14758.75,2022-02-08 12:30:00-05:00,low,14661.0,2022-02-08 13:45:00-05:00,high,14721.75,2022-02-08 14:00:00-05:00,low,14615.75,2022-02-08 15:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-09 10:00:00-05:00,2022-02-09 10:30:00-05:00,30,52702.0,-0.023338772722097834,-0.3723849372384937,-0.5587628865979382,-0.5587628865979382,,0.5587628865979382,,2022-02-09 10:30:00-05:00,14901.0,14938.5,14844.75,37.5,1,8.75,37.5,fixed_contracts,2022-02-09 10:36:00-05:00,14938.75,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_pivot_mes_orderflow_confirmation,2022-02-11,short,mes_participation_late_morning_trade_large20_first_confirmed_reversal_window_1200_with_market_structure_filter_with_nq_orderflow_confirmation,late_morning_trade_large20_first_confirmed_reversal_window_1200,completed_bar_mes_participation_crowding,first_signal_in_window,10:30:00,12:00:00,trade,30,252,both,nq,0.984126984126984,0.6494068814394977,15.0,15.0,nq_return_ticks_30,0.55,2.0,2022-02-11 11:57:00-05:00,2022-02-11 11:57:00-05:00,0.0025,1.5,13:00:00,14573.25,2022-02-11 11:56:00-05:00,14575.0,14554.75,2022-02-11 11:57:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,14558.25,2022-02-11 11:15:00-05:00,high,14604.75,2022-02-11 11:20:00-05:00,low,14525.0,2022-02-11 11:40:00-05:00,high,14569.0,2022-02-11 11:45:00-05:00,short,LH_LL,low,14693.25,2022-02-10 15:00:00-05:00,high,14773.0,2022-02-10 15:15:00-05:00,low,14590.0,2022-02-11 10:15:00-05:00,high,14696.75,2022-02-11 10:30:00-05:00,passed,large20_imbalance,30,0.0,False,2022-02-11 11:27:00-05:00,2022-02-11 11:57:00-05:00,30,36226.0,0.020979407055705848,-0.04891304347826087,-0.38461538461538464,-0.38461538461538464,,0.38461538461538464,,2022-02-11 11:57:00-05:00,14573.5,14610.0,14518.75,36.5,1,55.25,25.5,fixed_contracts,2022-02-11 12:51:00-05:00,14519.0,target,1090.0,1085.0,1.4931506849315068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
