trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,pivot_filtered_prior_value_area_acceptance,2011-09-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-09-06,1154.5,1139.0,1143.75,2432428.0,78,0.7,vah,1,signed_volume,0.25257731958762886,0.02,2011-09-07 09:40:00-04:00,2011-09-07 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1163.0,2011-09-06 14:25:00-04:00,low,1151.25,2011-09-06 15:15:00-04:00,high,1156.25,2011-09-06 15:25:00-04:00,low,1152.25,2011-09-06 15:35:00-04:00,long,HH_HL,high,1155.0,2011-09-06 12:15:00-04:00,low,1151.25,2011-09-06 13:30:00-04:00,high,1163.0,2011-09-06 14:15:00-04:00,low,1151.25,2011-09-06 15:15:00-04:00,2011-09-07 09:40:00-04:00,1179.25,1175.5,1183.0,3.75,1,3.75,1.5,fixed_contracts,2011-09-07 09:40:00-04:00,1182.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_prior_value_area_acceptance,2011-09-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-09-12,1149.25,1140.75,1144.5,842316.0,78,0.7,vah,1,signed_volume,0.23351012101099827,0.02,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1134.75,2011-09-12 14:10:00-04:00,high,1149.5,2011-09-12 14:40:00-04:00,low,1138.75,2011-09-12 15:15:00-04:00,high,1162.25,2011-09-12 15:50:00-04:00,long,HH_HL,high,1142.5,2011-09-12 13:45:00-04:00,low,1134.75,2011-09-12 14:00:00-04:00,high,1149.5,2011-09-12 14:30:00-04:00,low,1138.75,2011-09-12 15:15:00-04:00,2011-09-13 10:00:00-04:00,1163.5,1160.0,1167.0,3.5,1,4.5,1.75,fixed_contracts,2011-09-13 10:05:00-04:00,1166.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_prior_value_area_acceptance,2011-09-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-09-14,1183.25,1159.0,1171.25,2691096.0,78,0.7,vah,1,signed_volume,0.03350099070263679,0.02,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1182.75,2011-09-14 14:45:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,low,1183.25,2011-09-14 15:45:00-04:00,high,1193.75,2011-09-15 09:50:00-04:00,long,HH_HL,low,1138.75,2011-09-12 15:15:00-04:00,high,1173.25,2011-09-14 12:00:00-04:00,low,1169.25,2011-09-14 12:15:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,2011-09-15 10:00:00-04:00,1191.75,1188.0,1195.5,3.75,1,5.75,1.25,fixed_contracts,2011-09-15 10:00:00-04:00,1195.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_prior_value_area_acceptance,2011-09-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-09-19,1193.0,1183.0,1186.25,1964282.0,78,0.7,vah,1,signed_volume,0.12665880641196098,0.02,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1195.0,2011-09-19 14:50:00-04:00,low,1188.25,2011-09-19 15:05:00-04:00,high,1203.75,2011-09-19 15:35:00-04:00,low,1194.5,2011-09-20 09:50:00-04:00,none,mixed,low,1186.25,2011-09-19 11:30:00-04:00,high,1193.5,2011-09-19 11:45:00-04:00,low,1184.5,2011-09-19 13:15:00-04:00,high,1203.75,2011-09-19 15:30:00-04:00,2011-09-20 10:00:00-04:00,1198.5,1194.75,1202.25,3.75,1,5.0,2.25,fixed_contracts,2011-09-20 10:20:00-04:00,1202.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_prior_value_area_acceptance,2011-09-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-09-22,1131.5,1117.75,1126.25,3785388.0,78,0.7,vah,1,signed_volume,0.20888281516911514,0.02,2011-09-23 11:25:00-04:00,2011-09-23 11:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1130.5,2011-09-23 10:55:00-04:00,low,1125.75,2011-09-23 11:00:00-04:00,high,1132.25,2011-09-23 11:10:00-04:00,low,1128.0,2011-09-23 11:15:00-04:00,long,HH_HL,high,1126.75,2011-09-22 14:15:00-04:00,low,1106.75,2011-09-22 15:15:00-04:00,high,1128.5,2011-09-23 09:45:00-04:00,low,1116.25,2011-09-23 10:15:00-04:00,2011-09-23 11:25:00-04:00,1133.25,1129.75,1136.75,3.5,1,0.25,3.5,fixed_contracts,2011-09-23 11:25:00-04:00,1129.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_prior_value_area_acceptance,2011-09-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-09-26,1144.25,1128.0,1135.5,2268080.0,78,0.7,vah,1,signed_volume,0.08782076205287714,0.02,2011-09-27 09:50:00-04:00,2011-09-27 09:50:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1144.5,2011-09-26 14:35:00-04:00,low,1140.25,2011-09-26 14:50:00-04:00,high,1149.75,2011-09-26 15:15:00-04:00,low,1176.0,2011-09-27 09:40:00-04:00,none,mixed,low,1116.25,2011-09-23 10:15:00-04:00,high,1144.75,2011-09-26 11:45:00-04:00,low,1131.25,2011-09-26 13:00:00-04:00,high,1142.5,2011-09-26 14:00:00-04:00,2011-09-27 09:50:00-04:00,1179.5,1175.75,1183.25,3.75,1,4.25,0.5,fixed_contracts,2011-09-27 09:50:00-04:00,1183.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_prior_value_area_acceptance,2011-10-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-10-05,1133.0,1117.5,1125.25,2349690.0,78,0.7,vah,1,signed_volume,0.0830995035614073,0.02,2011-10-06 09:35:00-04:00,2011-10-06 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1134.25,2011-10-05 15:20:00-04:00,low,1128.5,2011-10-05 15:20:00-04:00,high,1141.25,2011-10-05 15:35:00-04:00,low,1135.25,2011-10-05 15:45:00-04:00,long,HH_HL,low,1126.25,2011-10-05 14:30:00-04:00,high,1134.0,2011-10-05 14:45:00-04:00,low,1127.25,2011-10-05 15:00:00-04:00,high,1141.25,2011-10-05 15:30:00-04:00,2011-10-06 09:35:00-04:00,1138.75,1135.25,1142.25,3.5,1,1.25,6.25,fixed_contracts,2011-10-06 09:45:00-04:00,1135.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_prior_value_area_acceptance,2011-10-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-10-07,1164.5,1152.25,1158.75,2233848.0,78,0.7,vah,1,signed_volume,0.029326287978863937,0.02,2011-10-10 09:35:00-04:00,2011-10-10 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1144.75,2011-10-07 13:40:00-04:00,high,1156.25,2011-10-07 14:25:00-04:00,low,1150.25,2011-10-07 14:40:00-04:00,high,1164.5,2011-10-07 15:30:00-04:00,long,HH_HL,low,1144.75,2011-10-07 13:00:00-04:00,high,1151.5,2011-10-07 13:15:00-04:00,low,1144.75,2011-10-07 13:30:00-04:00,high,1164.5,2011-10-07 15:30:00-04:00,2011-10-10 09:35:00-04:00,1173.0,1169.25,1176.75,3.75,1,4.75,1.25,fixed_contracts,2011-10-10 09:50:00-04:00,1176.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_prior_value_area_acceptance,2011-10-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-10-11,1192.75,1187.5,1191.0,1526013.0,78,0.7,vah,1,signed_volume,0.06777726100376305,0.02,2011-10-12 09:45:00-04:00,2011-10-12 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1190.5,2011-10-11 14:30:00-04:00,low,1186.75,2011-10-11 14:50:00-04:00,high,1193.5,2011-10-11 15:05:00-04:00,low,1190.25,2011-10-11 15:45:00-04:00,long,HH_HL,low,1186.25,2011-10-11 13:00:00-04:00,high,1193.75,2011-10-11 14:00:00-04:00,low,1186.75,2011-10-11 14:45:00-04:00,high,1193.75,2011-10-11 15:30:00-04:00,2011-10-12 09:45:00-04:00,1202.25,1198.5,1206.0,3.75,1,0.5,4.5,fixed_contracts,2011-10-12 09:45:00-04:00,1198.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_prior_value_area_acceptance,2011-10-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-10-13,1195.5,1187.25,1189.25,1802763.0,78,0.7,vah,1,signed_volume,0.08460692806794422,0.02,2011-10-14 09:35:00-04:00,2011-10-14 09:35:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1202.75,2011-10-13 15:05:00-04:00,low,1200.25,2011-10-13 15:10:00-04:00,high,1203.0,2011-10-13 15:15:00-04:00,low,1194.25,2011-10-13 15:30:00-04:00,long,HH_HL,low,1187.25,2011-10-13 12:30:00-04:00,high,1197.75,2011-10-13 13:45:00-04:00,low,1193.25,2011-10-13 14:15:00-04:00,high,1203.0,2011-10-13 15:15:00-04:00,2011-10-14 09:35:00-04:00,1215.5,1211.75,1219.25,3.75,1,1.75,5.25,fixed_contracts,2011-10-14 10:15:00-04:00,1211.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_prior_value_area_acceptance,2011-10-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-10-20,1213.0,1201.5,1207.75,2379824.0,78,0.7,vah,1,signed_volume,0.0784985182746131,0.02,2011-10-21 09:40:00-04:00,2011-10-21 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1203.25,2011-10-20 14:10:00-04:00,high,1213.75,2011-10-20 14:40:00-04:00,low,1206.5,2011-10-20 15:25:00-04:00,high,1213.25,2011-10-20 15:50:00-04:00,long,HH_HL,high,1211.75,2011-10-20 13:15:00-04:00,low,1203.25,2011-10-20 14:00:00-04:00,high,1215.5,2011-10-20 14:45:00-04:00,low,1206.5,2011-10-20 15:15:00-04:00,2011-10-21 09:40:00-04:00,1225.5,1221.75,1229.25,3.75,1,4.25,1.0,fixed_contracts,2011-10-21 09:55:00-04:00,1229.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_prior_value_area_acceptance,2011-10-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-10-26,1239.25,1225.75,1235.5,2249818.0,78,0.7,vah,1,signed_volume,0.2324087133678107,0.02,2011-10-27 10:15:00-04:00,2011-10-27 10:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1242.5,2011-10-26 15:35:00-04:00,low,1268.0,2011-10-27 09:35:00-04:00,high,1269.0,2011-10-27 09:55:00-04:00,low,1263.5,2011-10-27 10:05:00-04:00,long,HH_HL,low,1231.5,2011-10-26 14:15:00-04:00,high,1239.25,2011-10-26 14:30:00-04:00,low,1232.5,2011-10-26 14:45:00-04:00,high,1242.5,2011-10-26 15:30:00-04:00,2011-10-27 10:15:00-04:00,1265.5,1261.5,1269.5,4.0,1,1.5,4.25,fixed_contracts,2011-10-27 10:25:00-04:00,1261.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_prior_value_area_acceptance,2011-11-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-11-01,1223.0,1212.25,1213.75,2861603.0,78,0.7,vah,1,signed_volume,0.0850239504085658,0.02,2011-11-02 09:45:00-04:00,2011-11-02 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1221.75,2011-11-01 15:15:00-04:00,low,1216.0,2011-11-01 15:20:00-04:00,high,1225.25,2011-11-01 15:35:00-04:00,low,1211.25,2011-11-01 15:50:00-04:00,long,HH_HL,low,1210.5,2011-11-01 13:15:00-04:00,high,1227.75,2011-11-01 13:45:00-04:00,low,1218.25,2011-11-01 13:45:00-04:00,high,1229.5,2011-11-01 14:15:00-04:00,2011-11-02 09:45:00-04:00,1232.25,1228.5,1236.0,3.75,1,0.25,3.75,fixed_contracts,2011-11-02 09:50:00-04:00,1228.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_prior_value_area_acceptance,2011-11-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-11-07,1253.0,1241.0,1242.25,1530623.0,78,0.7,vah,1,signed_volume,0.02206501600134748,0.02,2011-11-08 09:35:00-05:00,2011-11-08 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1256.25,2011-11-07 15:10:00-05:00,low,1251.5,2011-11-07 15:30:00-05:00,high,1258.5,2011-11-07 15:50:00-05:00,low,1254.25,2011-11-07 15:50:00-05:00,long,HH_HL,high,1245.0,2011-11-07 12:00:00-05:00,low,1236.5,2011-11-07 12:30:00-05:00,high,1256.25,2011-11-07 15:00:00-05:00,low,1251.5,2011-11-07 15:30:00-05:00,2011-11-08 09:35:00-05:00,1263.5,1259.5,1267.5,4.0,1,4.5,2.5,fixed_contracts,2011-11-08 09:55:00-05:00,1267.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_prior_value_area_acceptance,2011-11-11,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-11-10,1240.0,1231.25,1236.5,1935838.0,78,0.7,vah,1,signed_volume,0.09529582929194956,0.02,2011-11-11 09:35:00-05:00,2011-11-11 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1232.0,2011-11-10 15:00:00-05:00,high,1236.0,2011-11-10 15:15:00-05:00,low,1232.25,2011-11-10 15:20:00-05:00,high,1240.25,2011-11-10 15:50:00-05:00,none,mixed,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,low,1232.0,2011-11-10 15:00:00-05:00,high,1239.5,2011-11-10 15:15:00-05:00,2011-11-11 09:35:00-05:00,1253.25,1249.25,1257.25,4.0,1,4.0,0.25,fixed_contracts,2011-11-11 09:40:00-05:00,1257.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_prior_value_area_acceptance,2011-11-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-11-23,1168.25,1163.25,1166.5,1741355.0,78,0.7,vah,1,signed_volume,0.02009104125455802,0.02,2011-11-28 09:35:00-05:00,2011-11-28 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1162.0,2011-11-23 15:00:00-05:00,high,1168.5,2011-11-23 15:15:00-05:00,low,1163.25,2011-11-23 15:25:00-05:00,high,1170.0,2011-11-23 15:40:00-05:00,long,HH_HL,low,1161.0,2011-11-23 14:15:00-05:00,high,1165.0,2011-11-23 14:30:00-05:00,low,1162.0,2011-11-23 15:00:00-05:00,high,1170.0,2011-11-23 15:30:00-05:00,2011-11-28 09:35:00-05:00,1189.25,1185.5,1193.0,3.75,1,4.5,2.0,fixed_contracts,2011-11-28 09:50:00-05:00,1192.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_prior_value_area_acceptance,2011-12-09,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-12-08,1249.75,1237.25,1239.25,1661731.0,78,0.7,vah,1,signed_volume,0.38191946152953465,0.02,2011-12-09 11:10:00-05:00,2011-12-09 11:10:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1242.25,2011-12-08 14:15:00-05:00,low,1237.25,2011-12-08 14:40:00-05:00,high,1250.0,2011-12-09 10:10:00-05:00,low,1244.0,2011-12-09 10:40:00-05:00,long,HH_HL,high,1242.25,2011-12-08 14:15:00-05:00,low,1235.5,2011-12-08 14:45:00-05:00,high,1250.0,2011-12-09 10:00:00-05:00,low,1244.0,2011-12-09 10:30:00-05:00,2011-12-09 11:10:00-05:00,1251.75,1247.75,1255.75,4.0,1,4.25,1.5,fixed_contracts,2011-12-09 14:25:00-05:00,1255.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_prior_value_area_acceptance,2011-12-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-12-12,1237.0,1228.75,1233.75,628112.0,78,0.7,vah,1,signed_volume,0.23973197534173143,0.02,2011-12-13 09:35:00-05:00,2011-12-13 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1231.0,2011-12-12 13:50:00-05:00,low,1227.25,2011-12-12 14:10:00-05:00,high,1237.0,2011-12-12 15:40:00-05:00,low,1233.25,2011-12-12 15:45:00-05:00,long,HH_HL,high,1231.0,2011-12-12 13:45:00-05:00,low,1227.25,2011-12-12 14:00:00-05:00,high,1231.5,2011-12-12 14:15:00-05:00,low,1227.5,2011-12-12 14:30:00-05:00,2011-12-13 09:35:00-05:00,1239.75,1236.0,1243.5,3.75,1,3.75,0.5,fixed_contracts,2011-12-13 09:50:00-05:00,1243.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_prior_value_area_acceptance,2011-12-22,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-12-21,1233.0,1226.0,1227.25,1550117.0,78,0.7,vah,1,signed_volume,0.19103196566799022,0.02,2011-12-22 09:40:00-05:00,2011-12-22 09:40:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1234.5,2011-12-21 14:45:00-05:00,low,1231.75,2011-12-21 15:00:00-05:00,high,1239.25,2011-12-21 15:35:00-05:00,low,1234.0,2011-12-21 15:50:00-05:00,long,HH_HL,low,1227.0,2011-12-21 13:30:00-05:00,high,1233.25,2011-12-21 14:00:00-05:00,low,1229.75,2011-12-21 14:30:00-05:00,high,1239.25,2011-12-21 15:30:00-05:00,2011-12-22 09:40:00-05:00,1242.75,1239.0,1246.5,3.75,1,4.0,0.25,fixed_contracts,2011-12-22 10:00:00-05:00,1246.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_prior_value_area_acceptance,2011-12-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-12-23,1260.25,1252.75,1256.25,485914.0,78,0.7,vah,1,signed_volume,0.1466075690419366,0.02,2011-12-27 09:50:00-05:00,2011-12-27 09:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1258.5,2011-12-23 12:30:00-05:00,low,1255.5,2011-12-23 15:10:00-05:00,high,1258.5,2011-12-23 15:45:00-05:00,low,1256.25,2011-12-27 09:35:00-05:00,long,HH_HL,high,1254.0,2011-12-23 10:00:00-05:00,low,1255.5,2011-12-23 12:00:00-05:00,high,1258.5,2011-12-23 12:30:00-05:00,low,1255.5,2011-12-23 15:00:00-05:00,2011-12-27 09:50:00-05:00,1262.0,1258.0,1266.0,4.0,1,2.0,2.75,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_prior_value_area_acceptance,2011-12-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2011-12-29,1255.5,1250.25,1254.25,676215.0,78,0.7,vah,1,signed_volume,0.03285172330293002,0.02,2011-12-30 09:35:00-05:00,2011-12-30 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1255.5,2011-12-29 15:20:00-05:00,high,1257.0,2011-12-29 15:25:00-05:00,low,1255.5,2011-12-29 15:30:00-05:00,high,1258.5,2011-12-29 15:45:00-05:00,long,HH_HL,low,1250.75,2011-12-29 11:00:00-05:00,high,1255.5,2011-12-29 13:00:00-05:00,low,1253.0,2011-12-29 13:15:00-05:00,high,1255.75,2011-12-29 13:30:00-05:00,2011-12-30 09:35:00-05:00,1256.25,1252.25,1260.25,4.0,1,3.0,3.75,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,-100.0,-105.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_prior_value_area_acceptance,2012-01-06,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-01-05,1274.25,1259.75,1264.75,1382010.0,78,0.7,vah,1,signed_volume,0.1489607761251566,0.02,2012-01-06 10:50:00-05:00,2012-01-06 10:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1276.0,2012-01-05 15:05:00-05:00,low,1273.25,2012-01-05 15:15:00-05:00,high,1277.0,2012-01-05 15:40:00-05:00,low,1270.25,2012-01-06 09:40:00-05:00,long,HH_HL,high,1266.75,2012-01-05 10:15:00-05:00,low,1262.0,2012-01-05 10:45:00-05:00,high,1278.0,2012-01-05 13:30:00-05:00,low,1268.25,2012-01-06 09:45:00-05:00,2012-01-06 10:50:00-05:00,1275.0,1271.0,1279.0,4.0,1,2.25,3.25,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-112.5,-117.5,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_prior_value_area_acceptance,2012-01-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,vah_acceptance_long,2012-01-09,1276.25,1272.5,1275.5,1116218.0,78,0.7,vah,1,signed_volume,0.053723946946509255,0.02,2012-01-10 09:35:00-05:00,2012-01-10 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1276.5,2012-01-09 14:05:00-05:00,low,1274.75,2012-01-09 14:55:00-05:00,high,1277.25,2012-01-09 15:45:00-05:00,low,1275.0,2012-01-09 15:50:00-05:00,long,HH_HL,low,1269.5,2012-01-09 11:15:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:00:00-05:00,high,1277.25,2012-01-09 14:30:00-05:00,2012-01-10 09:35:00-05:00,1289.75,1285.75,1293.75,4.0,1,2.25,4.75,fixed_contracts,2012-01-10 12:25:00-05:00,1285.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
