trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
65,intraday_periodicity_persistence,2011-06-15,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.8514719300312106,20.0,0.55,20,0.5,two_sided,2011-06-15 13:30:00-04:00,2011-06-15 13:30:00-04:00,0.0015,1.0,14:00:00,2210.75,2011-06-15 13:29:00-04:00,2211.75,2210.25,2011-06-15 13:30:00-04:00,2011-06-15 13:30:00-04:00,2210.5,2214.0,2207.0,3.5,1,3.75,0.5,fixed_contracts,2011-06-15 13:36:00-04:00,2207.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,intraday_periodicity_persistence,2011-06-16,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.457247835563557,20.0,0.5,20,0.5,two_sided,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,0.0015,1.0,14:00:00,2205.5,2011-06-16 13:29:00-04:00,2206.0,2205.0,2011-06-16 13:30:00-04:00,2011-06-16 13:30:00-04:00,2205.25,2208.75,2201.75,3.5,1,3.5,0.75,fixed_contracts,2011-06-16 13:38:00-04:00,2202.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,intraday_periodicity_persistence,2011-06-17,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.6676309686399784,20.0,0.5,20,0.5,two_sided,2011-06-17 13:30:00-04:00,2011-06-17 13:30:00-04:00,0.0015,1.0,14:00:00,2190.25,2011-06-17 13:29:00-04:00,2190.25,2189.5,2011-06-17 13:30:00-04:00,2011-06-17 13:30:00-04:00,2190.0,2193.5,2186.5,3.5,1,0.0,4.25,fixed_contracts,2011-06-17 13:39:00-04:00,2193.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,intraday_periodicity_persistence,2011-06-20,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.109723896317364,20.0,0.45,20,0.5,two_sided,2011-06-20 13:30:00-04:00,2011-06-20 13:30:00-04:00,0.0015,1.0,14:00:00,2203.0,2011-06-20 13:29:00-04:00,2203.75,2202.5,2011-06-20 13:30:00-04:00,2011-06-20 13:30:00-04:00,2202.75,2206.25,2199.25,3.5,1,3.0,2.25,fixed_contracts,2011-06-20 14:00:00-04:00,2200.5,eod_flatten,45.0,40.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,intraday_periodicity_persistence,2011-06-21,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.681152413046119,20.0,0.45,20,0.5,two_sided,2011-06-21 13:30:00-04:00,2011-06-21 13:30:00-04:00,0.0015,1.0,14:00:00,2239.75,2011-06-21 13:29:00-04:00,2240.25,2239.5,2011-06-21 13:30:00-04:00,2011-06-21 13:30:00-04:00,2239.5,2243.0,2236.0,3.5,1,1.25,1.25,fixed_contracts,2011-06-21 14:00:00-04:00,2240.0,eod_flatten,-10.0,-15.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,intraday_periodicity_persistence,2011-06-22,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.945674685821522,20.0,0.4,20,0.5,two_sided,2011-06-22 13:30:00-04:00,2011-06-22 13:30:00-04:00,0.0015,1.0,14:00:00,2247.0,2011-06-22 13:29:00-04:00,2247.0,2246.75,2011-06-22 13:30:00-04:00,2011-06-22 13:30:00-04:00,2247.0,2250.5,2243.5,3.5,1,0.0,2.75,fixed_contracts,2011-06-22 14:00:00-04:00,2249.25,eod_flatten,-45.0,-50.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,intraday_periodicity_persistence,2011-06-23,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.36817394648248,20.0,0.4,20,0.5,two_sided,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,0.0015,1.0,14:00:00,2230.5,2011-06-23 13:29:00-04:00,2230.75,2229.25,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,2230.5,2234.0,2227.0,3.5,1,0.0,3.5,fixed_contracts,2011-06-23 13:32:00-04:00,2234.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,intraday_periodicity_persistence,2011-06-24,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.192559050572145,20.0,0.35,20,0.5,two_sided,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,0.0015,1.0,14:00:00,2218.25,2011-06-24 13:29:00-04:00,2218.75,2218.25,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,2218.0,2221.5,2214.5,3.5,1,1.75,3.75,fixed_contracts,2011-06-24 13:39:00-04:00,2221.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_periodicity_persistence,2011-06-27,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.683193632979643,20.0,0.35,20,0.5,two_sided,2011-06-27 13:30:00-04:00,2011-06-27 13:30:00-04:00,0.0015,1.0,14:00:00,2242.75,2011-06-27 13:29:00-04:00,2243.25,2242.5,2011-06-27 13:30:00-04:00,2011-06-27 13:30:00-04:00,2242.5,2246.0,2239.0,3.5,1,0.75,4.5,fixed_contracts,2011-06-27 13:52:00-04:00,2246.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_periodicity_persistence,2011-06-28,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.419290618963068,20.0,0.4,20,0.5,two_sided,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,0.0015,1.0,14:00:00,2275.0,2011-06-28 13:29:00-04:00,2275.25,2274.5,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,2274.5,2278.0,2271.0,3.5,1,1.75,3.5,fixed_contracts,2011-06-28 13:56:00-04:00,2278.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_periodicity_persistence,2011-06-29,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.871220503249617,20.0,0.45,20,0.5,two_sided,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,0.0015,1.0,14:00:00,2292.75,2011-06-29 13:29:00-04:00,2292.75,2292.0,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,2292.5,2296.0,2289.0,3.5,1,2.25,2.75,fixed_contracts,2011-06-29 14:00:00-04:00,2291.5,eod_flatten,20.0,15.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_periodicity_persistence,2011-06-30,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-06-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.260473484011152,20.0,0.4,20,0.5,two_sided,2011-06-30 13:30:00-04:00,2011-06-30 13:30:00-04:00,0.0015,1.0,14:00:00,2317.0,2011-06-30 13:29:00-04:00,2317.0,2316.5,2011-06-30 13:30:00-04:00,2011-06-30 13:30:00-04:00,2316.5,2320.0,2313.0,3.5,1,0.5,2.0,fixed_contracts,2011-06-30 14:00:00-04:00,2318.75,eod_flatten,-45.0,-50.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_periodicity_persistence,2011-07-01,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.417091429374298,20.0,0.4,20,0.5,two_sided,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,0.0015,1.0,14:00:00,2352.75,2011-07-01 13:29:00-04:00,2353.0,2352.25,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,2352.5,2356.25,2348.75,3.75,1,1.25,3.75,fixed_contracts,2011-07-01 13:57:00-04:00,2356.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_periodicity_persistence,2011-07-05,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.154413282756453,20.0,0.4,20,0.5,two_sided,2011-07-05 13:30:00-04:00,2011-07-05 13:30:00-04:00,0.0015,1.0,14:00:00,2367.75,2011-07-05 13:29:00-04:00,2368.0,2367.5,2011-07-05 13:30:00-04:00,2011-07-05 13:30:00-04:00,2367.25,2371.0,2363.5,3.75,1,0.25,2.5,fixed_contracts,2011-07-05 14:00:00-04:00,2369.75,eod_flatten,-50.0,-55.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_periodicity_persistence,2011-07-06,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.190608282610586,20.0,0.45,20,0.5,two_sided,2011-07-06 13:30:00-04:00,2011-07-06 13:30:00-04:00,0.0015,1.0,14:00:00,2373.75,2011-07-06 13:29:00-04:00,2374.0,2373.5,2011-07-06 13:30:00-04:00,2011-07-06 13:30:00-04:00,2373.25,2377.0,2369.5,3.75,1,0.5,3.5,fixed_contracts,2011-07-06 14:00:00-04:00,2376.0,eod_flatten,-55.0,-60.0,-0.7333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_periodicity_persistence,2011-07-07,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.8076032239133233,20.0,0.5,20,0.5,two_sided,2011-07-07 13:30:00-04:00,2011-07-07 13:30:00-04:00,0.0015,1.0,14:00:00,2409.25,2011-07-07 13:29:00-04:00,2409.75,2409.0,2011-07-07 13:30:00-04:00,2011-07-07 13:30:00-04:00,2408.75,2412.5,2405.0,3.75,1,1.0,1.75,fixed_contracts,2011-07-07 14:00:00-04:00,2408.5,eod_flatten,5.0,0.0,0.06666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_periodicity_persistence,2011-07-08,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.018082016579381,20.0,0.45,20,0.5,two_sided,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,0.0015,1.0,14:00:00,2390.75,2011-07-08 13:29:00-04:00,2391.0,2388.75,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,2390.75,2394.5,2387.0,3.75,1,0.25,4.0,fixed_contracts,2011-07-08 13:35:00-04:00,2394.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_periodicity_persistence,2011-07-11,short,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.1706689364310285,20.0,0.45,20,0.5,two_sided,2011-07-11 13:30:00-04:00,2011-07-11 13:30:00-04:00,0.0015,1.0,14:00:00,2357.25,2011-07-11 13:29:00-04:00,2358.0,2357.25,2011-07-11 13:30:00-04:00,2011-07-11 13:30:00-04:00,2357.25,2361.0,2353.5,3.75,1,1.75,4.0,fixed_contracts,2011-07-11 13:59:00-04:00,2361.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_periodicity_persistence,2011-07-13,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.1639239193491089,20.0,0.55,20,0.5,two_sided,2011-07-13 13:30:00-04:00,2011-07-13 13:30:00-04:00,0.0015,1.0,14:00:00,2368.0,2011-07-13 13:29:00-04:00,2368.0,2366.75,2011-07-13 13:30:00-04:00,2011-07-13 13:30:00-04:00,2368.25,2364.5,2372.0,3.75,1,1.5,4.5,fixed_contracts,2011-07-13 13:53:00-04:00,2364.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_periodicity_persistence,2011-07-15,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.3800017925900154,20.0,0.55,20,0.5,two_sided,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,0.0015,1.0,14:00:00,2347.75,2011-07-15 13:29:00-04:00,2348.25,2347.0,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,2348.0,2344.25,2351.75,3.75,1,0.25,3.75,fixed_contracts,2011-07-15 13:49:00-04:00,2344.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_periodicity_persistence,2011-07-18,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.0463534061264688,20.0,0.55,20,0.5,two_sided,2011-07-18 13:30:00-04:00,2011-07-18 13:30:00-04:00,0.0015,1.0,14:00:00,2325.25,2011-07-18 13:29:00-04:00,2325.5,2325.0,2011-07-18 13:30:00-04:00,2011-07-18 13:30:00-04:00,2325.75,2322.25,2329.25,3.5,1,3.5,0.25,fixed_contracts,2011-07-18 13:37:00-04:00,2329.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_periodicity_persistence,2011-07-19,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,4.773052066809448,20.0,0.6,20,0.5,two_sided,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,0.0015,1.0,14:00:00,2383.5,2011-07-19 13:29:00-04:00,2384.25,2383.25,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,2383.75,2380.0,2387.5,3.75,1,4.0,2.0,fixed_contracts,2011-07-19 13:38:00-04:00,2387.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_periodicity_persistence,2011-07-20,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.550966425635631,20.0,0.65,20,0.5,two_sided,2011-07-20 13:30:00-04:00,2011-07-20 13:30:00-04:00,0.0015,1.0,14:00:00,2391.0,2011-07-20 13:29:00-04:00,2391.0,2390.5,2011-07-20 13:30:00-04:00,2011-07-20 13:30:00-04:00,2391.25,2387.5,2395.0,3.75,1,3.25,2.75,fixed_contracts,2011-07-20 14:00:00-04:00,2392.75,eod_flatten,30.0,25.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_periodicity_persistence,2011-07-21,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.969201473732646,20.0,0.7,20,0.5,two_sided,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,0.0015,1.0,14:00:00,2407.75,2011-07-21 13:29:00-04:00,2408.25,2407.0,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,2408.0,2404.25,2411.75,3.75,1,0.0,3.75,fixed_contracts,2011-07-21 13:35:00-04:00,2404.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_periodicity_persistence,2011-07-22,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.164511183188616,20.0,0.65,20,0.5,two_sided,2011-07-22 13:30:00-04:00,2011-07-22 13:30:00-04:00,0.0015,1.0,14:00:00,2422.0,2011-07-22 13:29:00-04:00,2422.25,2421.5,2011-07-22 13:30:00-04:00,2011-07-22 13:30:00-04:00,2422.25,2418.5,2426.0,3.75,1,4.5,0.75,fixed_contracts,2011-07-22 13:56:00-04:00,2425.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_periodicity_persistence,2011-07-25,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,7.429705288587774,20.0,0.7,20,0.5,two_sided,2011-07-25 13:30:00-04:00,2011-07-25 13:30:00-04:00,0.0015,1.0,14:00:00,2431.75,2011-07-25 13:29:00-04:00,2431.75,2431.0,2011-07-25 13:30:00-04:00,2011-07-25 13:30:00-04:00,2432.0,2428.25,2435.75,3.75,1,0.5,3.75,fixed_contracts,2011-07-25 13:42:00-04:00,2428.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_periodicity_persistence,2011-07-26,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.197954984492495,20.0,0.65,20,0.5,two_sided,2011-07-26 13:30:00-04:00,2011-07-26 13:30:00-04:00,0.0015,1.0,14:00:00,2426.5,2011-07-26 13:29:00-04:00,2426.5,2426.0,2011-07-26 13:30:00-04:00,2011-07-26 13:30:00-04:00,2426.75,2423.0,2430.5,3.75,1,1.75,1.75,fixed_contracts,2011-07-26 14:00:00-04:00,2428.0,eod_flatten,25.0,20.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_periodicity_persistence,2011-07-27,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.778264622000818,20.0,0.65,20,0.5,two_sided,2011-07-27 13:30:00-04:00,2011-07-27 13:30:00-04:00,0.0015,1.0,14:00:00,2379.5,2011-07-27 13:29:00-04:00,2379.75,2379.25,2011-07-27 13:30:00-04:00,2011-07-27 13:30:00-04:00,2380.0,2376.25,2383.75,3.75,1,3.75,2.0,fixed_contracts,2011-07-27 13:42:00-04:00,2383.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_periodicity_persistence,2011-07-28,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-07-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,5.91402309100686,20.0,0.65,20,0.5,two_sided,2011-07-28 13:30:00-04:00,2011-07-28 13:30:00-04:00,0.0015,1.0,14:00:00,2390.5,2011-07-28 13:29:00-04:00,2391.5,2390.5,2011-07-28 13:30:00-04:00,2011-07-28 13:30:00-04:00,2390.75,2387.0,2394.5,3.75,1,4.25,1.25,fixed_contracts,2011-07-28 13:40:00-04:00,2394.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_periodicity_persistence,2011-08-01,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-08-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.4503024439712675,20.0,0.7,20,0.5,two_sided,2011-08-01 13:30:00-04:00,2011-08-01 13:30:00-04:00,0.0015,1.0,14:00:00,2330.5,2011-08-01 13:29:00-04:00,2331.25,2330.25,2011-08-01 13:30:00-04:00,2011-08-01 13:30:00-04:00,2330.75,2327.25,2334.25,3.5,1,3.5,1.0,fixed_contracts,2011-08-01 13:53:00-04:00,2334.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_periodicity_persistence,2011-08-02,long,intraday_periodicity_slot_1330_1400,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1330_1400,13:30:00,14:00:00,2011-08-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,6.9844396855420765,20.0,0.7,20,0.5,two_sided,2011-08-02 13:30:00-04:00,2011-08-02 13:30:00-04:00,0.0015,1.0,14:00:00,2320.75,2011-08-02 13:29:00-04:00,2322.0,2320.5,2011-08-02 13:30:00-04:00,2011-08-02 13:30:00-04:00,2321.0,2317.5,2324.5,3.5,1,1.0,4.75,fixed_contracts,2011-08-02 13:35:00-04:00,2317.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
