trade_id,strategy_name,session_date,direction,level_type,capitulation_bar_start_timestamp,capitulation_bar_end_timestamp,capitulation_timeframe_minutes,capitulation_open,capitulation_high,capitulation_low,capitulation_close,capitulation_vwap,capitulation_volume,capitulation_avg_volume,capitulation_volume_ratio,capitulation_rsi,capitulation_close_location_from_low,capitulation_down_move_ticks,capitulation_signed_volume,capitulation_signed_imbalance,min_down_move_ticks,min_sell_imbalance,rsi_scope,volume_average_scope,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,nq_intraday_capitulation_mean_reversion,2011-09-13,long,intraday_capitulation_mr,2011-09-13 10:50:00-04:00,2011-09-13 10:55:00-04:00,5.0,2198.75,2201.75,2191.0,2193.0,2197.8716791921456,5967.0,4954.25,1.2044204470908815,19.957097522356293,0.18604651162790697,23.0,-155.0,-0.02597620244679068,8.0,0.0,session,session,2011-09-13 10:55:00-04:00,2193.25,2188.75,2200.0,4.5,11:30:00,1,4.75,5.5,fixed_contracts,2011-09-13 11:20:00-04:00,2188.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_intraday_capitulation_mean_reversion,2011-09-14,long,intraday_capitulation_mr,2011-09-14 10:00:00-04:00,2011-09-14 10:05:00-04:00,5.0,2229.0,2230.5,2220.25,2223.5,2228.1486542222224,8045.0,6471.666666666667,1.243110996652073,22.0183486238532,0.3170731707317073,22.0,-781.0,-0.09707893101305158,8.0,0.0,session,session,2011-09-14 10:05:00-04:00,2223.75,2219.25,2230.5,4.5,11:30:00,1,6.0,13.0,fixed_contracts,2011-09-14 10:15:00-04:00,2219.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_intraday_capitulation_mean_reversion,2011-09-16,long,intraday_capitulation_mr,2011-09-16 10:40:00-04:00,2011-09-16 10:45:00-04:00,5.0,2291.25,2295.5,2286.75,2287.75,2293.215494483229,11756.0,5691.375,2.065581691594738,13.933115054041878,0.11428571428571428,14.0,-200.0,-0.01701258931609391,8.0,0.0,session,session,2011-09-16 10:45:00-04:00,2288.25,2283.5,2295.375,4.75,11:30:00,1,0.75,6.75,fixed_contracts,2011-09-16 10:55:00-04:00,2283.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_intraday_capitulation_mean_reversion,2011-09-28,long,intraday_capitulation_mr,2011-09-28 10:15:00-04:00,2011-09-28 10:20:00-04:00,5.0,2263.75,2265.0,2248.5,2251.25,2263.7159498914975,6721.0,4447.375,1.511228533685601,7.138720264269935,0.16666666666666666,50.0,-679.0,-0.10102663294152656,8.0,0.0,session,session,2011-09-28 10:20:00-04:00,2251.75,2247.0,2258.875,4.75,11:30:00,1,3.5,5.0,fixed_contracts,2011-09-28 10:25:00-04:00,2246.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_intraday_capitulation_mean_reversion,2011-10-04,long,intraday_capitulation_mr,2011-10-04 10:00:00-04:00,2011-10-04 10:05:00-04:00,5.0,2052.75,2060.5,2046.25,2047.0,2055.681695052588,13269.0,8278.833333333334,1.602762063897892,20.497803806734993,0.05263157894736842,23.0,185.0,0.013942271459793504,8.0,0.0,session,session,2011-10-04 10:05:00-04:00,2047.0,2042.75,2053.375,4.25,11:30:00,1,16.0,4.5,fixed_contracts,2011-10-04 10:05:00-04:00,2042.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_intraday_capitulation_mean_reversion,2011-10-07,long,intraday_capitulation_mr,2011-10-07 10:05:00-04:00,2011-10-07 10:10:00-04:00,5.0,2208.25,2208.25,2200.25,2202.5,2205.6884591965236,7063.0,5873.0,1.2026221692491061,20.324324324324323,0.28125,23.0,-277.0,-0.039218462409740903,8.0,0.0,session,session,2011-10-07 10:10:00-04:00,2202.75,2198.25,2209.5,4.5,11:30:00,1,7.75,3.0,fixed_contracts,2011-10-07 10:10:00-04:00,2209.25,target,130.0,125.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_intraday_capitulation_mean_reversion,2011-10-13,long,intraday_capitulation_mr,2011-10-13 10:40:00-04:00,2011-10-13 10:45:00-04:00,5.0,2305.5,2306.5,2300.25,2301.0,2301.9725072037836,9059.0,5391.25,1.6803153257593322,30.569341380537224,0.12,18.0,3.0,0.00033116237995363726,8.0,0.0,session,session,2011-10-13 10:45:00-04:00,2301.0,2296.25,2308.125,4.75,11:30:00,1,4.0,4.5,fixed_contracts,2011-10-13 11:30:00-04:00,2301.75,eod_flatten,15.0,10.0,0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_intraday_capitulation_mean_reversion,2011-10-17,long,intraday_capitulation_mr,2011-10-17 10:25:00-04:00,2011-10-17 10:30:00-04:00,5.0,2349.5,2350.0,2346.0,2346.0,2354.221490069465,4593.0,3643.125,1.260730828615543,7.437211938974187,0.0,14.0,-479.0,-0.10428913564119312,8.0,0.0,session,session,2011-10-17 10:30:00-04:00,2346.25,2341.5,2353.375,4.75,11:30:00,1,7.0,2.0,fixed_contracts,2011-10-17 11:30:00-04:00,2351.75,eod_flatten,110.0,105.0,1.1578947368421053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_intraday_capitulation_mean_reversion,2011-10-26,long,intraday_capitulation_mr,2011-10-26 10:45:00-04:00,2011-10-26 10:50:00-04:00,5.0,2314.25,2314.5,2302.5,2302.75,2331.115744904503,6583.0,5169.25,1.273492286115007,8.031727231411764,0.020833333333333332,46.0,-1399.0,-0.2125170894728847,8.0,0.0,session,session,2011-10-26 10:50:00-04:00,2303.0,2298.25,2310.125,4.75,11:30:00,1,0.75,5.75,fixed_contracts,2011-10-26 10:50:00-04:00,2298.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_intraday_capitulation_mean_reversion,2011-10-27,long,intraday_capitulation_mr,2011-10-27 10:00:00-04:00,2011-10-27 10:05:00-04:00,5.0,2376.5,2378.25,2371.0,2373.5,2380.4183161200012,7989.0,6011.0,1.3290633837963732,0.0,0.3448275862068966,12.0,-1215.0,-0.15208411565903115,8.0,0.0,session,session,2011-10-27 10:05:00-04:00,2374.0,2369.25,2381.125,4.75,11:30:00,1,2.5,7.75,fixed_contracts,2011-10-27 10:25:00-04:00,2369.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_intraday_capitulation_mean_reversion,2011-11-03,long,intraday_capitulation_mr,2011-11-03 10:00:00-04:00,2011-11-03 10:05:00-04:00,5.0,2319.5,2320.0,2308.5,2310.5,2324.4426440026664,9682.0,5470.5,1.7698565030618774,0.0,0.17391304347826086,36.0,-944.0,-0.09750051642222682,8.0,0.0,session,session,2011-11-03 10:05:00-04:00,2310.75,2306.0,2317.875,4.75,11:30:00,1,11.5,4.25,fixed_contracts,2011-11-03 10:15:00-04:00,2317.625,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_intraday_capitulation_mean_reversion,2011-11-07,long,intraday_capitulation_mr,2011-11-07 10:30:00-05:00,2011-11-07 10:35:00-05:00,5.0,2343.25,2344.75,2339.0,2340.0,2352.078427459589,3779.0,3072.25,1.230043128000651,4.577758237143101,0.17391304347826086,13.0,-461.0,-0.12198994442974331,8.0,0.0,session,session,2011-11-07 10:35:00-05:00,2340.5,2335.75,2347.625,4.75,11:30:00,1,0.75,5.5,fixed_contracts,2011-11-07 10:45:00-05:00,2335.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_intraday_capitulation_mean_reversion,2011-11-08,long,intraday_capitulation_mr,2011-11-08 10:25:00-05:00,2011-11-08 10:30:00-05:00,5.0,2383.0,2383.25,2372.75,2375.75,2385.170029462194,7228.0,4100.625,1.7626581313824112,13.773238627607569,0.2857142857142857,29.0,-1076.0,-0.1488655229662424,8.0,0.0,session,session,2011-11-08 10:30:00-05:00,2375.75,2370.75,2383.25,5.0,11:30:00,1,5.25,5.75,fixed_contracts,2011-11-08 10:50:00-05:00,2370.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_intraday_capitulation_mean_reversion,2011-11-09,long,intraday_capitulation_mr,2011-11-09 09:50:00-05:00,2011-11-09 09:55:00-05:00,5.0,2344.0,2344.25,2333.5,2333.75,2343.871596379214,8715.0,6944.5,1.2549499604003167,2.484472049689444,0.023255813953488372,41.0,-1251.0,-0.14354561101549054,8.0,0.0,session,session,2011-11-09 09:55:00-05:00,2334.25,2329.5,2341.375,4.75,11:30:00,1,5.75,8.0,fixed_contracts,2011-11-09 10:35:00-05:00,2329.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_intraday_capitulation_mean_reversion,2011-11-10,long,intraday_capitulation_mr,2011-11-10 09:55:00-05:00,2011-11-10 10:00:00-05:00,5.0,2316.75,2317.5,2308.5,2309.75,2322.8247551133863,7153.0,5525.0,1.2946606334841628,0.0,0.1388888888888889,28.0,-1151.0,-0.16091150566196002,8.0,0.0,session,session,2011-11-10 10:00:00-05:00,2310.0,2305.25,2317.125,4.75,11:30:00,1,6.75,6.25,fixed_contracts,2011-11-10 10:15:00-05:00,2305.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_intraday_capitulation_mean_reversion,2011-11-22,long,intraday_capitulation_mr,2011-11-22 10:45:00-05:00,2011-11-22 10:50:00-05:00,5.0,2206.75,2208.0,2200.5,2202.0,2212.237453781206,3752.0,2673.125,1.4036006546644844,11.258363431080156,0.2,19.0,-176.0,-0.046908315565031986,8.0,0.0,session,session,2011-11-22 10:50:00-05:00,2202.0,2197.5,2208.75,4.5,11:30:00,1,1.25,8.25,fixed_contracts,2011-11-22 10:55:00-05:00,2197.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_intraday_capitulation_mean_reversion,2011-11-23,long,intraday_capitulation_mr,2011-11-23 10:15:00-05:00,2011-11-23 10:20:00-05:00,5.0,2179.75,2183.0,2175.25,2177.0,2189.6650719450736,7299.0,5034.5,1.4497964048068328,5.655387536448089,0.22580645161290322,11.0,-583.0,-0.07987395533634745,8.0,0.0,session,session,2011-11-23 10:20:00-05:00,2177.5,2173.0,2184.25,4.5,11:30:00,1,2.25,5.5,fixed_contracts,2011-11-23 10:30:00-05:00,2172.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_intraday_capitulation_mean_reversion,2011-12-08,long,intraday_capitulation_mr,2011-12-08 10:15:00-05:00,2011-12-08 10:20:00-05:00,5.0,2311.25,2313.0,2303.25,2303.5,2313.2356368867468,5647.0,3965.125,1.4241669556445258,20.301247467226517,0.02564102564102564,31.0,-641.0,-0.11351159907915707,8.0,0.0,session,session,2011-12-08 10:20:00-05:00,2303.5,2298.75,2310.625,4.75,11:30:00,1,13.25,0.25,fixed_contracts,2011-12-08 10:30:00-05:00,2310.375,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_intraday_capitulation_mean_reversion,2011-12-13,long,intraday_capitulation_mr,2011-12-13 10:40:00-05:00,2011-12-13 10:45:00-05:00,5.0,2300.25,2300.25,2293.75,2294.0,2307.267741369717,6228.0,3791.25,1.6427299703264095,7.649286826378429,0.038461538461538464,25.0,1080.0,0.17341040462427745,8.0,0.0,session,session,2011-12-13 10:45:00-05:00,2294.5,2289.75,2301.625,4.75,11:30:00,1,0.0,5.25,fixed_contracts,2011-12-13 10:45:00-05:00,2289.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_intraday_capitulation_mean_reversion,2011-12-14,long,intraday_capitulation_mr,2011-12-14 10:10:00-05:00,2011-12-14 10:15:00-05:00,5.0,2241.25,2241.25,2236.25,2237.0,2247.05840860601,9302.0,7195.75,1.292707500955425,15.251652262328435,0.15,17.0,152.0,0.0163405719200172,8.0,0.0,session,session,2011-12-14 10:15:00-05:00,2237.25,2232.75,2244.0,4.5,11:30:00,1,3.0,5.75,fixed_contracts,2011-12-14 10:20:00-05:00,2232.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_intraday_capitulation_mean_reversion,2011-12-15,long,intraday_capitulation_mr,2011-12-15 10:05:00-05:00,2011-12-15 10:10:00-05:00,5.0,2237.75,2238.25,2234.25,2234.75,2241.6528962176585,5321.0,4165.0,1.2775510204081633,0.0,0.125,12.0,-735.0,-0.13813193008832927,8.0,0.0,session,session,2011-12-15 10:10:00-05:00,2235.25,2230.75,2242.0,4.5,11:30:00,1,0.0,4.5,fixed_contracts,2011-12-15 10:10:00-05:00,2230.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_intraday_capitulation_mean_reversion,2011-12-19,long,intraday_capitulation_mr,2011-12-19 10:45:00-05:00,2011-12-19 10:50:00-05:00,5.0,2241.75,2241.75,2233.75,2234.75,2240.992396525548,5219.0,1757.375,2.969770253929867,15.91032581843345,0.125,28.0,-1019.0,-0.1952481318260203,8.0,0.0,session,session,2011-12-19 10:50:00-05:00,2235.0,2230.5,2241.75,4.5,11:30:00,1,0.0,6.25,fixed_contracts,2011-12-19 10:55:00-05:00,2230.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_intraday_capitulation_mean_reversion,2011-12-23,long,intraday_capitulation_mr,2011-12-23 10:15:00-05:00,2011-12-23 10:20:00-05:00,5.0,2268.0,2268.0,2262.0,2263.5,2267.399473358116,2597.0,1420.875,1.82774698689188,7.364891742910714,0.25,18.0,35.0,0.013477088948787063,8.0,0.0,session,session,2011-12-23 10:20:00-05:00,2263.75,2259.0,2270.875,4.75,11:30:00,1,7.75,0.25,fixed_contracts,2011-12-23 11:25:00-05:00,2270.625,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_intraday_capitulation_mean_reversion,2011-12-27,long,intraday_capitulation_mr,2011-12-27 10:50:00-05:00,2011-12-27 10:55:00-05:00,5.0,2289.25,2289.5,2283.0,2283.75,2287.9763561960954,1381.0,1102.0,1.2531760435571688,6.1030940967390706,0.11538461538461539,22.0,-533.0,-0.38595220854453294,8.0,0.0,session,session,2011-12-27 10:55:00-05:00,2284.0,2279.25,2291.125,4.75,11:30:00,1,4.0,0.5,fixed_contracts,2011-12-27 11:30:00-05:00,2287.5,eod_flatten,70.0,65.0,0.7368421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,nq_intraday_capitulation_mean_reversion,2012-01-04,long,intraday_capitulation_mr,2012-01-04 10:35:00-05:00,2012-01-04 10:40:00-05:00,5.0,2306.5,2306.75,2302.5,2303.5,2308.8269731469472,3041.0,1774.625,1.7136014650982603,17.712594899848497,0.23529411764705882,12.0,-763.0,-0.250904307793489,8.0,0.0,session,session,2012-01-04 10:40:00-05:00,2303.75,2299.0,2310.875,4.75,11:30:00,1,7.5,0.75,fixed_contracts,2012-01-04 10:50:00-05:00,2310.625,target,137.5,132.5,1.4473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_intraday_capitulation_mean_reversion,2012-01-09,long,intraday_capitulation_mr,2012-01-09 10:45:00-05:00,2012-01-09 10:50:00-05:00,5.0,2350.0,2351.0,2347.25,2347.25,2353.018572759136,3006.0,1977.125,1.5203894543845229,20.709257161680696,0.0,11.0,-474.0,-0.15768463073852296,8.0,0.0,session,session,2012-01-09 10:50:00-05:00,2347.75,2343.0,2354.875,4.75,11:30:00,1,0.25,7.0,fixed_contracts,2012-01-09 11:05:00-05:00,2342.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_intraday_capitulation_mean_reversion,2012-01-12,long,intraday_capitulation_mr,2012-01-12 10:05:00-05:00,2012-01-12 10:10:00-05:00,5.0,2368.0,2370.0,2362.0,2363.25,2368.931828167676,5178.0,3270.285714285714,1.5833478944609471,11.325206449075893,0.15625,19.0,-230.0,-0.0444186944766319,8.0,0.0,session,session,2012-01-12 10:10:00-05:00,2363.25,2358.5,2370.375,4.75,11:30:00,1,1.5,5.25,fixed_contracts,2012-01-12 10:15:00-05:00,2358.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_intraday_capitulation_mean_reversion,2012-01-13,long,intraday_capitulation_mr,2012-01-13 10:05:00-05:00,2012-01-13 10:10:00-05:00,5.0,2364.75,2365.25,2359.0,2359.75,2364.2571794722435,5597.0,4105.285714285715,1.363364303859136,18.707372523546596,0.12,20.0,-249.0,-0.044488118634983025,8.0,0.0,session,session,2012-01-13 10:10:00-05:00,2360.0,2355.25,2367.125,4.75,11:30:00,1,0.0,5.75,fixed_contracts,2012-01-13 10:10:00-05:00,2355.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_intraday_capitulation_mean_reversion,2012-01-27,long,intraday_capitulation_mr,2012-01-27 10:00:00-05:00,2012-01-27 10:05:00-05:00,5.0,2457.25,2458.5,2450.25,2450.5,2453.654755091334,4804.0,3858.6666666666665,1.2449896337249482,22.66526757607555,0.030303030303030304,27.0,-846.0,-0.17610324729392174,8.0,0.0,session,session,2012-01-27 10:05:00-05:00,2450.75,2445.75,2458.25,5.0,11:30:00,1,8.25,1.75,fixed_contracts,2012-01-27 10:30:00-05:00,2458.0,target,145.0,140.0,1.45,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_intraday_capitulation_mean_reversion,2012-02-09,long,intraday_capitulation_mr,2012-02-09 10:25:00-05:00,2012-02-09 10:30:00-05:00,5.0,2542.75,2544.0,2539.5,2540.75,2547.122557617671,5772.0,4449.625,1.2971879652779728,14.10294232749122,0.2777777777777778,8.0,238.0,0.041233541233541234,8.0,0.0,session,session,2012-02-09 10:30:00-05:00,2541.25,2536.0,2549.125,5.25,11:30:00,1,8.0,3.25,fixed_contracts,2012-02-09 10:50:00-05:00,2548.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_intraday_capitulation_mean_reversion,2012-02-10,long,intraday_capitulation_mr,2012-02-10 10:00:00-05:00,2012-02-10 10:05:00-05:00,5.0,2539.75,2542.5,2536.5,2537.25,2542.0576423232246,7382.0,5139.166666666667,1.4364196529917301,18.24401368301025,0.125,10.0,-1036.0,-0.14034137090219453,8.0,0.0,session,session,2012-02-10 10:05:00-05:00,2537.25,2532.0,2545.125,5.25,11:30:00,1,8.0,2.0,fixed_contracts,2012-02-10 10:30:00-05:00,2544.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_intraday_capitulation_mean_reversion,2012-02-13,long,intraday_capitulation_mr,2012-02-13 10:30:00-05:00,2012-02-13 10:35:00-05:00,5.0,2558.25,2558.5,2553.25,2554.0,2561.6035606169326,6143.0,3175.25,1.934650814896465,3.2961065142591366,0.14285714285714285,17.0,-793.0,-0.12909002116229856,8.0,0.0,session,session,2012-02-13 10:35:00-05:00,2554.5,2549.25,2562.375,5.25,11:30:00,1,6.25,2.75,fixed_contracts,2012-02-13 11:30:00-05:00,2557.5,eod_flatten,60.0,55.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_intraday_capitulation_mean_reversion,2012-02-14,long,intraday_capitulation_mr,2012-02-14 10:50:00-05:00,2012-02-14 10:55:00-05:00,5.0,2562.25,2562.25,2558.75,2559.0,2563.43321365122,2855.0,2128.375,1.3413989546015153,8.940697517562015,0.07142857142857142,13.0,-691.0,-0.24203152364273206,8.0,0.0,session,session,2012-02-14 10:55:00-05:00,2559.25,2554.0,2567.125,5.25,11:30:00,1,4.0,2.25,fixed_contracts,2012-02-14 11:30:00-05:00,2562.5,eod_flatten,65.0,60.0,0.6190476190476191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_intraday_capitulation_mean_reversion,2012-02-29,long,intraday_capitulation_mr,2012-02-29 10:45:00-05:00,2012-02-29 10:50:00-05:00,5.0,2636.75,2636.75,2625.75,2627.5,2638.8100621475237,10713.0,3774.5,2.8382567227447346,8.49025461369861,0.1590909090909091,37.0,-1641.0,-0.1531783814057687,8.0,0.0,session,session,2012-02-29 10:50:00-05:00,2627.75,2622.25,2636.0,5.5,11:30:00,1,6.5,4.0,fixed_contracts,2012-02-29 11:30:00-05:00,2623.75,eod_flatten,-80.0,-85.0,-0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_intraday_capitulation_mean_reversion,2012-03-01,long,intraday_capitulation_mr,2012-03-01 10:00:00-05:00,2012-03-01 10:05:00-05:00,5.0,2637.75,2637.75,2627.0,2631.0,2633.5121704657395,10481.0,6318.0,1.6589110477999367,31.541218637992827,0.37209302325581395,27.0,-809.0,-0.07718729128899914,8.0,0.0,session,session,2012-03-01 10:05:00-05:00,2631.5,2626.0,2639.75,5.5,11:30:00,1,5.0,6.5,fixed_contracts,2012-03-01 10:50:00-05:00,2625.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_intraday_capitulation_mean_reversion,2012-03-05,long,intraday_capitulation_mr,2012-03-05 10:20:00-05:00,2012-03-05 10:25:00-05:00,5.0,2637.0,2637.5,2628.75,2629.25,2637.5802789840086,6314.0,2949.875,2.140429679223696,9.152381854342266,0.05714285714285714,31.0,-1232.0,-0.1951219512195122,8.0,0.0,session,session,2012-03-05 10:25:00-05:00,2629.5,2624.0,2637.75,5.5,11:30:00,1,0.75,5.75,fixed_contracts,2012-03-05 10:55:00-05:00,2623.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_intraday_capitulation_mean_reversion,2012-03-15,long,intraday_capitulation_mr,2012-03-15 10:00:00-04:00,2012-03-15 10:05:00-04:00,5.0,2710.0,2711.75,2703.5,2704.75,2707.0810012012284,9214.0,5771.666666666667,1.5964192896332658,27.959413754227725,0.15151515151515152,21.0,-1386.0,-0.15042326893857175,8.0,0.0,session,session,2012-03-15 10:05:00-04:00,2705.0,2699.5,2713.25,5.5,11:30:00,1,1.75,6.75,fixed_contracts,2012-03-15 10:10:00-04:00,2699.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_intraday_capitulation_mean_reversion,2012-03-21,long,intraday_capitulation_mr,2012-03-21 10:05:00-04:00,2012-03-21 10:10:00-04:00,5.0,2737.75,2737.75,2734.0,2734.5,2737.24411751942,5724.0,4668.714285714285,1.226033475107861,29.373650107991367,0.13333333333333333,13.0,12.0,0.0020964360587002098,8.0,0.0,session,session,2012-03-21 10:10:00-04:00,2734.75,2729.25,2743.0,5.5,11:30:00,1,6.25,4.75,fixed_contracts,2012-03-21 11:30:00-04:00,2735.75,eod_flatten,20.0,15.0,0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_intraday_capitulation_mean_reversion,2012-03-23,long,intraday_capitulation_mr,2012-03-23 10:00:00-04:00,2012-03-23 10:05:00-04:00,5.0,2722.25,2722.25,2713.75,2716.0,2724.1872574550657,7241.0,4233.166666666667,1.7105397850309065,6.90789473684211,0.2647058823529412,25.0,-891.0,-0.12304930258251623,8.0,0.0,session,session,2012-03-23 10:05:00-04:00,2716.25,2710.75,2724.5,5.5,11:30:00,1,0.0,5.5,fixed_contracts,2012-03-23 10:10:00-04:00,2710.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_intraday_capitulation_mean_reversion,2012-03-26,long,intraday_capitulation_mr,2012-03-26 09:50:00-04:00,2012-03-26 09:55:00-04:00,5.0,2746.5,2746.75,2742.5,2743.25,2744.8925935388634,5493.0,4497.75,1.2212773053193264,32.25806451612904,0.17647058823529413,13.0,-491.0,-0.08938649189878027,8.0,0.0,session,session,2012-03-26 09:55:00-04:00,2743.5,2738.0,2751.75,5.5,11:30:00,1,9.0,0.5,fixed_contracts,2012-03-26 10:10:00-04:00,2751.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_intraday_capitulation_mean_reversion,2012-03-28,long,intraday_capitulation_mr,2012-03-28 10:15:00-04:00,2012-03-28 10:20:00-04:00,5.0,2785.5,2785.75,2778.75,2781.0,2784.2704254164405,6392.0,4422.125,1.4454589139836618,25.403392635498548,0.32142857142857145,18.0,-1262.0,-0.1974342928660826,8.0,0.0,session,session,2012-03-28 10:20:00-04:00,2781.0,2775.25,2789.625,5.75,11:30:00,1,3.0,6.75,fixed_contracts,2012-03-28 10:30:00-04:00,2775.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_intraday_capitulation_mean_reversion,2012-03-30,long,intraday_capitulation_mr,2012-03-30 10:30:00-04:00,2012-03-30 10:35:00-04:00,5.0,2749.75,2750.25,2745.0,2746.0,2758.399690459057,4677.0,3869.625,1.2086442484736892,4.0664793761651055,0.19047619047619047,15.0,-1745.0,-0.37310241607868294,8.0,0.0,session,session,2012-03-30 10:35:00-04:00,2746.0,2740.5,2754.25,5.5,11:30:00,1,0.25,5.75,fixed_contracts,2012-03-30 10:40:00-04:00,2740.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
