trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
122,tpo_value_edge_auction_rejection,2014-05-16,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,36,1866.5,1867.5,1865.0,1866.25,1869.5,1863.5,VAL,ORL,1863.5,1865.0,1.5,1.0,0.8,1.0416666666666667,0.52,1867.5,1866.25,1.25,2014-05-16 10:07:00-04:00,2014-05-16 10:07:00-04:00,11:00:00,2014-05-16 10:06:00-04:00,,2014-05-16 10:07:00-04:00,1863.5,1863.5,1863.0,1867.5,0.5,1,0.25,0.5,1864.75,fixed_contracts,2014-05-16 10:07:00-04:00,1863.0,1863.0,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
123,tpo_value_edge_auction_rejection,2014-05-28,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,54,1907.75,1910.25,1907.0,1908.625,1911.5,1907.5,VAL,ORL,1907.0,1907.5,0.5,1.0,0.75,1.1363636363636365,0.4,1910.25,1908.625,1.25,2014-05-28 10:25:00-04:00,2014-05-28 10:25:00-04:00,11:00:00,2014-05-28 10:24:00-04:00,,2014-05-28 10:25:00-04:00,1907.0,1907.0,1906.5,1910.25,0.5,1,1.0,0.5,1908.25,fixed_contracts,2014-05-28 10:35:00-04:00,1906.5,1906.5,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
124,tpo_value_edge_auction_rejection,2014-06-02,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,30,1921.0,1922.5,1919.75,1921.125,1923.75,1918.75,VAL,ORL,1918.75,1919.75,1.0,1.0,0.6666666666666666,1.0526315789473684,0.45,1922.5,1921.125,1.25,2014-06-02 10:01:00-04:00,2014-06-02 10:01:00-04:00,11:00:00,2014-06-02 10:00:00-04:00,,2014-06-02 10:01:00-04:00,1918.5,1918.5,1918.25,1922.5,0.25,1,0.5,0.25,1919.75,fixed_contracts,2014-06-02 10:01:00-04:00,1918.25,1918.25,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
125,tpo_value_edge_auction_rejection,2014-06-12,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,47,1939.75,1940.25,1938.75,1939.5,1942.0,1938.0,VAL,ORL,1938.0,1938.75,0.75,1.0,1.0,1.1875,0.5263157894736842,1940.25,1939.5,1.25,2014-06-12 10:18:00-04:00,2014-06-12 10:18:00-04:00,11:00:00,2014-06-12 10:17:00-04:00,,2014-06-12 10:18:00-04:00,1938.0,1938.0,1939.25,1940.25,0.5,1,1.5,0.25,1939.25,fixed_contracts,2014-06-12 10:21:00-04:00,1938.75,1938.75,stop,37.5,37.5,32.5,1.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2014-06-12 10:22:00-04:00
126,tpo_value_edge_auction_rejection,2014-06-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,53,1949.5,1950.5,1948.75,1949.625,1952.25,1948.75,VAL,ORL,1948.75,1948.75,0.0,1.0,1.0,1.125,0.3888888888888889,1950.5,1949.625,1.25,2014-06-19 10:24:00-04:00,2014-06-19 10:24:00-04:00,11:00:00,2014-06-19 10:23:00-04:00,,2014-06-19 10:24:00-04:00,1948.5,1948.5,1948.25,1950.5,0.25,1,0.25,0.25,,fixed_contracts,2014-06-19 10:24:00-04:00,1948.25,1948.25,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
127,tpo_value_edge_auction_rejection,2014-06-20,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,57,1953.5,1954.5,1953.25,1953.875,1955.5,1952.5,VAL,ORL,1952.5,1953.25,0.75,1.0,0.6666666666666666,1.1666666666666667,0.42857142857142855,1954.5,1953.875,1.25,2014-06-20 10:28:00-04:00,2014-06-20 10:28:00-04:00,11:00:00,2014-06-20 10:27:00-04:00,,2014-06-20 10:28:00-04:00,1952.25,1952.25,1952.0,1954.5,0.25,1,0.5,0.25,1953.5,fixed_contracts,2014-06-20 10:28:00-04:00,1952.0,1952.0,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
128,tpo_value_edge_auction_rejection,2014-07-21,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,41,1965.5,1966.75,1964.5,1965.625,1967.75,1963.25,VAL,ORL,1963.25,1964.5,1.25,1.0,0.5,1.0,0.5,1966.75,1965.625,1.25,2014-07-21 10:12:00-04:00,2014-07-21 10:12:00-04:00,11:00:00,2014-07-21 10:11:00-04:00,,2014-07-21 10:12:00-04:00,1963.5,1963.5,1962.75,1966.75,0.75,1,2.0,0.75,1964.75,fixed_contracts,2014-07-21 10:35:00-04:00,1962.75,1962.75,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
129,tpo_value_edge_auction_rejection,2014-07-24,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,49,1981.5,1983.5,1981.0,1982.25,1984.75,1981.0,VAL,ORL,1981.0,1981.0,0.0,1.0,1.0,1.0,0.38095238095238093,1983.5,1982.25,1.25,2014-07-24 10:20:00-04:00,2014-07-24 10:20:00-04:00,11:00:00,2014-07-24 10:19:00-04:00,,2014-07-24 10:20:00-04:00,1981.25,1981.25,1980.5,1983.5,0.75,1,0.25,0.75,,fixed_contracts,2014-07-24 10:20:00-04:00,1980.5,1980.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
130,tpo_value_edge_auction_rejection,2014-07-28,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,40,1966.0,1970.25,1962.75,1966.5,1973.0,1963.75,VAL,ORL,1962.75,1963.75,1.0,1.0,0.5,1.162162162162162,0.3488372093023256,1970.25,1966.5,1.25,2014-07-28 10:11:00-04:00,2014-07-28 10:11:00-04:00,11:00:00,2014-07-28 10:10:00-04:00,,2014-07-28 10:11:00-04:00,1962.75,1962.75,1962.25,1970.25,0.5,1,1.5,0.5,1964.0,fixed_contracts,2014-07-28 10:17:00-04:00,1962.25,1962.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
131,tpo_value_edge_auction_rejection,2014-08-04,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,49,1923.5,1924.25,1922.0,1923.125,1925.0,1920.75,VAL,ORL,1920.75,1922.0,1.25,1.0,0.8333333333333334,1.1176470588235294,0.5789473684210527,1924.25,1923.125,1.25,2014-08-04 10:20:00-04:00,2014-08-04 10:20:00-04:00,11:00:00,2014-08-04 10:19:00-04:00,,2014-08-04 10:20:00-04:00,1921.25,1921.25,1922.5,1924.25,1.0,1,2.0,0.25,1922.5,fixed_contracts,2014-08-04 10:21:00-04:00,1921.75,1921.75,stop,25.0,25.0,20.0,0.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2014-08-04 10:22:00-04:00
132,tpo_value_edge_auction_rejection,2014-08-07,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,75,1921.0,1922.25,1919.75,1921.0,1925.75,1918.25,VAL,ORL,1918.25,1919.75,1.5,1.0,0.6,1.0,0.36666666666666664,1922.25,1921.0,1.25,2014-08-07 10:46:00-04:00,2014-08-07 10:46:00-04:00,11:00:00,2014-08-07 10:45:00-04:00,,2014-08-07 10:46:00-04:00,1918.25,1918.25,1917.75,1922.25,0.5,1,1.0,0.5,1919.5,fixed_contracts,2014-08-07 10:48:00-04:00,1917.75,1917.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
133,tpo_value_edge_auction_rejection,2014-08-08,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,59,1908.25,1909.0,1906.0,1907.5,1910.5,1904.25,VAL,ORL,1904.25,1906.0,1.75,1.0,0.8333333333333334,1.0714285714285714,0.6,1909.0,1907.5,1.25,2014-08-08 10:30:00-04:00,2014-08-08 10:30:00-04:00,11:00:00,2014-08-08 10:29:00-04:00,,2014-08-08 10:30:00-04:00,1905.25,1905.25,1906.5,1909.0,1.5,1,3.75,1.0,1906.5,fixed_contracts,2014-08-08 10:40:00-04:00,1909.0,1909.0,target,187.5,187.5,182.5,2.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2014-08-08 10:38:00-04:00
134,tpo_value_edge_auction_rejection,2014-08-13,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,47,1936.25,1938.25,1935.25,1936.75,1939.75,1934.25,VAL,ORL,1934.25,1935.25,1.0,1.0,1.0,1.0454545454545454,0.391304347826087,1938.25,1936.75,1.25,2014-08-13 10:18:00-04:00,2014-08-13 10:18:00-04:00,11:00:00,2014-08-13 10:17:00-04:00,,2014-08-13 10:18:00-04:00,1935.0,1935.0,1936.25,1938.25,1.25,1,2.0,0.0,1936.25,fixed_contracts,2014-08-13 10:21:00-04:00,1936.25,1936.25,stop,62.5,62.5,57.5,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2014-08-13 10:22:00-04:00
135,tpo_value_edge_auction_rejection,2014-08-27,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,30,1997.5,1998.25,1996.25,1997.25,2000.0,1995.75,VAL,ORL,1995.75,1996.25,0.5,1.0,0.6666666666666666,1.1333333333333333,0.4117647058823529,1998.25,1997.25,1.25,2014-08-27 10:01:00-04:00,2014-08-27 10:01:00-04:00,11:00:00,2014-08-27 10:00:00-04:00,,2014-08-27 10:01:00-04:00,1995.75,1995.75,1995.25,1998.25,0.5,1,1.0,0.5,1997.0,fixed_contracts,2014-08-27 10:12:00-04:00,1995.25,1995.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
136,tpo_value_edge_auction_rejection,2014-09-03,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,83,2006.0,2006.75,2004.5,2005.625,2008.5,2005.0,VAL,ORL,2004.5,2005.0,0.5,1.0,0.5,1.0952380952380953,0.5652173913043478,2006.75,2005.625,1.25,2014-09-03 10:54:00-04:00,2014-09-03 10:54:00-04:00,11:00:00,2014-09-03 10:53:00-04:00,,2014-09-03 10:54:00-04:00,2004.75,2004.75,2004.0,2006.75,0.75,1,0.25,0.5,,fixed_contracts,2014-09-03 11:00:00-04:00,2004.5,2004.5,eod_flatten,-12.5,-12.5,-17.5,-0.3333333333333333,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
137,tpo_value_edge_auction_rejection,2014-09-05,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,72,1992.0,1995.25,1990.75,1993.0,1997.25,1989.75,VAL,ORL,1989.75,1990.75,1.0,1.0,0.6,1.2,0.4166666666666667,1995.25,1993.0,1.25,2014-09-05 10:43:00-04:00,2014-09-05 10:43:00-04:00,11:00:00,2014-09-05 10:42:00-04:00,,2014-09-05 10:43:00-04:00,1990.0,1990.0,1991.25,1995.25,0.75,1,3.0,0.5,1991.25,fixed_contracts,2014-09-05 11:00:00-04:00,1992.25,1992.25,eod_flatten,112.5,112.5,107.5,3.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2014-09-05 10:55:00-04:00
138,tpo_value_edge_auction_rejection,2014-09-09,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,47,1993.5,1995.0,1992.25,1993.625,1998.5,1991.5,VAL,ORL,1991.5,1992.25,0.75,1.0,0.8,1.103448275862069,0.375,1995.0,1993.625,1.25,2014-09-09 10:18:00-04:00,2014-09-09 10:18:00-04:00,11:00:00,2014-09-09 10:17:00-04:00,,2014-09-09 10:18:00-04:00,1992.0,1992.0,1991.0,1995.0,1.0,1,0.5,1.0,1993.25,fixed_contracts,2014-09-09 10:20:00-04:00,1991.0,1991.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
139,tpo_value_edge_auction_rejection,2014-09-12,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,76,1991.0,1992.5,1990.0,1991.25,1995.5,1989.25,VAL,ORL,1989.25,1990.0,0.75,1.0,0.5,1.0,0.5135135135135135,1992.5,1991.25,1.25,2014-09-12 10:47:00-04:00,2014-09-12 10:47:00-04:00,11:00:00,2014-09-12 10:46:00-04:00,,2014-09-12 10:47:00-04:00,1989.75,1989.75,1988.75,1992.5,1.0,1,2.75,0.75,1991.0,fixed_contracts,2014-09-12 10:54:00-04:00,1992.5,1992.5,target,137.5,137.5,132.5,2.75,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
140,tpo_value_edge_auction_rejection,2014-09-17,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,68,1994.5,1995.25,1994.0,1994.625,1996.25,1992.75,VAL,ORL,1992.75,1994.0,1.25,1.0,0.5,1.0,0.4375,1995.25,1994.625,1.25,2014-09-17 10:39:00-04:00,2014-09-17 10:39:00-04:00,11:00:00,2014-09-17 10:38:00-04:00,,2014-09-17 10:39:00-04:00,1992.75,1992.75,1992.25,1995.25,0.5,1,1.0,0.5,1994.0,fixed_contracts,2014-09-17 10:47:00-04:00,1992.25,1992.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
141,tpo_value_edge_auction_rejection,2014-09-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,54,2009.5,2010.75,2009.0,2009.875,2012.75,2008.25,VAL,ORL,2008.25,2009.0,0.75,1.0,0.75,1.1666666666666667,0.38095238095238093,2010.75,2009.875,1.25,2014-09-19 10:25:00-04:00,2014-09-19 10:25:00-04:00,11:00:00,2014-09-19 10:24:00-04:00,,2014-09-19 10:25:00-04:00,2008.5,2008.5,2007.75,2010.75,0.75,1,0.5,0.75,2009.75,fixed_contracts,2014-09-19 10:27:00-04:00,2007.75,2007.75,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
142,tpo_value_edge_auction_rejection,2014-09-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,50,1995.25,1997.0,1994.5,1995.75,1999.25,1993.75,VAL,ORL,1993.75,1994.5,0.75,1.0,0.6,1.0416666666666667,0.36,1997.0,1995.75,1.25,2014-09-22 10:21:00-04:00,2014-09-22 10:21:00-04:00,11:00:00,2014-09-22 10:20:00-04:00,,2014-09-22 10:21:00-04:00,1994.0,1994.0,1993.25,1997.0,0.75,1,0.25,0.75,1995.25,fixed_contracts,2014-09-22 10:21:00-04:00,1993.25,1993.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
143,tpo_value_edge_auction_rejection,2014-09-24,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,33,1974.75,1976.75,1973.25,1975.0,1979.0,1972.5,VAL,ORL,1972.5,1973.25,0.75,1.0,1.0,1.0,0.34615384615384615,1976.75,1975.0,1.25,2014-09-24 10:04:00-04:00,2014-09-24 10:04:00-04:00,11:00:00,2014-09-24 10:03:00-04:00,,2014-09-24 10:04:00-04:00,1973.5,1973.5,1974.75,1976.75,1.5,1,1.5,0.0,1974.75,fixed_contracts,2014-09-24 10:04:00-04:00,1974.75,1974.75,stop,62.5,62.5,57.5,0.8333333333333334,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2014-09-24 10:05:00-04:00
144,tpo_value_edge_auction_rejection,2014-09-30,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,35,1966.75,1969.75,1963.0,1966.375,1974.5,1964.25,VAL,ORL,1963.0,1964.25,1.25,1.0,1.0,1.146341463414634,0.3404255319148936,1969.75,1966.375,1.25,2014-09-30 10:06:00-04:00,2014-09-30 10:06:00-04:00,11:00:00,2014-09-30 10:05:00-04:00,,2014-09-30 10:06:00-04:00,1964.0,1964.0,1965.25,1969.75,1.5,1,5.75,0.5,1965.25,fixed_contracts,2014-09-30 10:16:00-04:00,1969.75,1969.75,target,287.5,287.5,282.5,3.8333333333333335,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2014-09-30 10:10:00-04:00
145,tpo_value_edge_auction_rejection,2014-10-01,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,37,1952.75,1954.5,1948.0,1951.25,1962.75,1949.0,VAL,ORL,1948.0,1949.0,1.0,1.0,0.6,1.1818181818181819,0.38461538461538464,1954.5,1951.25,1.25,2014-10-01 10:08:00-04:00,2014-10-01 10:08:00-04:00,11:00:00,2014-10-01 10:07:00-04:00,,2014-10-01 10:08:00-04:00,1948.5,1948.5,1947.5,1954.5,1.0,1,0.75,1.0,1949.75,fixed_contracts,2014-10-01 10:10:00-04:00,1947.5,1947.5,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
146,tpo_value_edge_auction_rejection,2014-10-02,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,42,1939.75,1940.25,1937.5,1938.875,1942.5,1936.25,VAL,ORL,1936.25,1937.5,1.25,1.0,0.6,1.0,0.56,1940.25,1938.875,1.25,2014-10-02 10:13:00-04:00,2014-10-02 10:13:00-04:00,11:00:00,2014-10-02 10:12:00-04:00,,2014-10-02 10:13:00-04:00,1936.5,1936.5,1935.75,1940.25,0.75,1,0.75,0.75,1937.75,fixed_contracts,2014-10-02 10:13:00-04:00,1935.75,1935.75,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
147,tpo_value_edge_auction_rejection,2014-10-08,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,55,1927.5,1931.25,1926.0,1928.625,1933.75,1926.0,VAL,ORL,1926.0,1926.0,0.0,1.0,0.8888888888888888,1.0,0.34210526315789475,1931.25,1928.625,1.25,2014-10-08 10:26:00-04:00,2014-10-08 10:26:00-04:00,11:00:00,2014-10-08 10:25:00-04:00,,2014-10-08 10:26:00-04:00,1926.5,1926.5,1927.75,1931.25,1.0,1,2.5,0.0,1927.75,fixed_contracts,2014-10-08 10:27:00-04:00,1927.75,1927.75,stop,62.5,62.5,57.5,1.25,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2014-10-08 10:28:00-04:00
148,tpo_value_edge_auction_rejection,2014-10-09,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,61,1953.75,1956.75,1950.0,1953.375,1960.75,1949.75,VAL,ORL,1949.75,1950.0,0.25,1.0,0.5,1.0454545454545454,0.391304347826087,1956.75,1953.375,1.25,2014-10-09 10:32:00-04:00,2014-10-09 10:32:00-04:00,11:00:00,2014-10-09 10:31:00-04:00,,2014-10-09 10:32:00-04:00,1950.0,1950.0,1949.25,1956.75,0.75,1,1.0,0.75,1951.25,fixed_contracts,2014-10-09 10:32:00-04:00,1949.25,1949.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
149,tpo_value_edge_auction_rejection,2014-10-29,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,58,1982.5,1983.75,1980.5,1982.125,1985.75,1979.0,VAL,ORL,1979.0,1980.5,1.5,1.0,0.8333333333333334,1.0740740740740742,0.5517241379310345,1983.75,1982.125,1.25,2014-10-29 10:29:00-04:00,2014-10-29 10:29:00-04:00,11:00:00,2014-10-29 10:28:00-04:00,,2014-10-29 10:29:00-04:00,1979.75,1979.75,1981.0,1983.75,1.25,1,2.75,0.25,1981.0,fixed_contracts,2014-10-29 10:32:00-04:00,1981.0,1981.0,stop,62.5,62.5,57.5,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2014-10-29 10:33:00-04:00
150,tpo_value_edge_auction_rejection,2014-11-03,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,81,2012.75,2014.5,2010.5,2012.5,2015.0,2011.0,VAL,ORL,2010.5,2011.0,0.5,1.0,1.0,1.0,0.5277777777777778,2014.5,2012.5,1.25,2014-11-03 10:52:00-05:00,2014-11-03 10:52:00-05:00,11:00:00,2014-11-03 10:51:00-05:00,,2014-11-03 10:52:00-05:00,2010.25,2010.25,2010.0,2014.5,0.25,1,0.5,0.25,2011.5,fixed_contracts,2014-11-03 10:52:00-05:00,2010.0,2010.0,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
151,tpo_value_edge_auction_rejection,2014-11-04,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,57,2008.5,2009.5,2006.75,2008.125,2010.0,2005.25,VAL,ORL,2005.25,2006.75,1.5,1.0,0.5,1.0,0.5909090909090909,2009.5,2008.125,1.25,2014-11-04 10:28:00-05:00,2014-11-04 10:28:00-05:00,11:00:00,2014-11-04 10:27:00-05:00,,2014-11-04 10:28:00-05:00,2005.5,2005.5,2004.75,2009.5,0.75,1,0.25,0.75,2006.75,fixed_contracts,2014-11-04 10:28:00-05:00,2004.75,2004.75,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
152,tpo_value_edge_auction_rejection,2014-11-05,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,58,2014.0,2015.25,2012.25,2013.75,2020.5,2012.0,VAL,ORL,2012.0,2012.25,0.25,1.0,0.8571428571428571,1.0,0.35,2015.25,2013.75,1.25,2014-11-05 10:29:00-05:00,2014-11-05 10:29:00-05:00,11:00:00,2014-11-05 10:28:00-05:00,,2014-11-05 10:29:00-05:00,2012.0,2012.0,2011.5,2015.25,0.5,1,0.25,0.5,2013.25,fixed_contracts,2014-11-05 10:29:00-05:00,2011.5,2011.5,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
153,tpo_value_edge_auction_rejection,2014-11-14,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,68,2037.0,2038.0,2035.0,2036.5,2037.5,2033.25,VAL,ORL,2033.25,2035.0,1.75,1.0,0.6666666666666666,1.1538461538461537,0.6333333333333333,2038.0,2036.5,1.25,2014-11-14 10:39:00-05:00,2014-11-14 10:39:00-05:00,11:00:00,2014-11-14 10:38:00-05:00,,2014-11-14 10:39:00-05:00,2033.25,2033.25,2034.5,2038.0,0.5,1,4.75,0.0,2034.5,fixed_contracts,2014-11-14 10:51:00-05:00,2038.0,2038.0,target,237.5,237.5,232.5,9.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2014-11-14 10:46:00-05:00
154,tpo_value_edge_auction_rejection,2014-11-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,31,2044.75,2045.5,2043.25,2044.375,2048.25,2042.0,VAL,ORL,2042.0,2043.25,1.25,1.0,0.8571428571428571,1.0,0.44,2045.5,2044.375,1.25,2014-11-19 10:02:00-05:00,2014-11-19 10:02:00-05:00,11:00:00,2014-11-19 10:01:00-05:00,,2014-11-19 10:02:00-05:00,2043.0,2043.0,2041.5,2045.5,1.5,1,0.25,1.5,2044.25,fixed_contracts,2014-11-19 10:04:00-05:00,2041.5,2041.5,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
155,tpo_value_edge_auction_rejection,2014-12-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,32,2070.5,2072.0,2069.75,2070.875,2073.5,2068.5,VAL,ORL,2068.5,2069.75,1.25,1.0,1.0,1.0,0.4,2072.0,2070.875,1.25,2014-12-22 10:03:00-05:00,2014-12-22 10:03:00-05:00,11:00:00,2014-12-22 10:02:00-05:00,,2014-12-22 10:03:00-05:00,2069.5,2069.5,2070.75,2072.0,1.5,1,1.5,1.0,2070.75,fixed_contracts,2014-12-22 10:08:00-05:00,2070.5,2070.5,stop,50.0,50.0,45.0,0.6666666666666666,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2014-12-22 10:09:00-05:00
156,tpo_value_edge_auction_rejection,2015-01-05,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,68,2029.25,2033.25,2025.25,2029.25,2040.5,2027.25,VAL,ORL,2025.25,2027.25,2.0,1.0,0.875,1.1333333333333333,0.3382352941176471,2033.25,2029.25,1.25,2015-01-05 10:39:00-05:00,2015-01-05 10:39:00-05:00,11:00:00,2015-01-05 10:38:00-05:00,,2015-01-05 10:39:00-05:00,2025.0,2025.0,2024.75,2033.25,0.25,1,0.5,0.25,2026.25,fixed_contracts,2015-01-05 10:39:00-05:00,2024.75,2024.75,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
