trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,video_aoi_orderflow_playbook,2011-10-31,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1272.75,22.0,2011-10-28,1484860.0,390,1.0,0.0,96,20.0,0.0,8.0,771.0,1262.0,-727.0,-0.2345918038076799,2011-10-31 12:25:00-04:00,2011-10-31 12:25:00-04:00,15:55:00,opening_range_high,1267.5,21.0,2011-10-31 12:25:00-04:00,1261.5,1263.25,1256.75,1.75,1,2.75,2.5,fixed_contracts,2011-10-31 13:03:00-04:00,1263.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,video_aoi_orderflow_playbook,2011-11-09,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1251.5,30.0,2011-11-08,1848167.0,390,1.0,0.0,96,20.0,0.0,8.0,934.0,1228.25,25.0,0.005581603036392052,2011-11-09 14:46:00-05:00,2011-11-09 14:46:00-05:00,15:55:00,opening_range_high,1246.25,21.0,2011-11-09 14:46:00-05:00,1228.0,1230.0,1222.75,2.0,1,0.0,2.0,fixed_contracts,2011-11-09 14:46:00-05:00,1230.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,video_aoi_orderflow_playbook,2011-11-10,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1233.75,36.0,2011-11-09,1842212.0,316,1.0,0.0,96,20.0,0.0,8.0,411.0,1233.5,27.0,0.004955037621581942,2011-11-10 10:15:00-05:00,2011-11-10 10:15:00-05:00,15:55:00,opening_range_high,1243.0,37.0,2011-11-10 10:15:00-05:00,1233.0,1234.75,1228.25,1.75,1,5.0,0.75,fixed_contracts,2011-11-10 10:30:00-05:00,1228.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,video_aoi_orderflow_playbook,2011-11-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1252.5,37.0,2011-11-11,1232870.0,390,1.0,0.0,96,20.0,0.0,8.0,492.0,1249.75,-519.0,-0.22995126273814798,2011-11-14 12:12:00-05:00,2011-11-14 12:12:00-05:00,15:55:00,opening_range_high,1258.25,23.0,2011-11-14 12:12:00-05:00,1249.5,1251.0,1245.25,1.5,1,4.25,1.0,fixed_contracts,2011-11-14 12:26:00-05:00,1245.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,video_aoi_orderflow_playbook,2011-11-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1233.25,62.0,2011-11-16,1986379.0,390,1.0,0.0,96,20.0,0.0,8.0,305.0,1211.5,-201.0,-0.13890808569454044,2011-11-17 13:50:00-05:00,2011-11-17 13:50:00-05:00,15:55:00,opening_range_high,1234.0,3.0,2011-11-17 13:50:00-05:00,1211.25,1212.75,1207.0,1.5,1,4.5,0.25,fixed_contracts,2011-11-17 13:53:00-05:00,1207.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,video_aoi_orderflow_playbook,2011-11-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1210.0,74.0,2011-11-17,1593489.0,260,1.0,0.0,96,20.0,0.0,8.0,117.0,1210.25,-595.0,-0.3289110005527916,2011-11-18 12:25:00-05:00,2011-11-18 12:25:00-05:00,15:55:00,opening_range_high,1220.75,43.0,2011-11-18 12:25:00-05:00,1209.75,1211.25,1205.5,1.5,1,0.5,2.0,fixed_contracts,2011-11-18 12:26:00-05:00,1211.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,video_aoi_orderflow_playbook,2011-11-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1179.25,39.0,2011-11-22,1760458.9999999998,390,1.0,0.0,96,20.0,0.0,8.0,637.0,1166.0,-1083.0,-0.17981072555205047,2011-11-23 10:27:00-05:00,2011-11-23 10:27:00-05:00,15:55:00,opening_range_high,1176.25,12.0,2011-11-23 10:27:00-05:00,1165.75,1167.75,1160.5,2.0,1,1.75,2.0,fixed_contracts,2011-11-23 10:39:00-05:00,1168.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,video_aoi_orderflow_playbook,2011-12-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1244.25,36.0,2011-12-07,2125690.0,390,1.0,0.0,96,20.0,0.0,8.0,423.0,1244.5,-315.0,-0.09148997966889341,2011-12-08 11:35:00-05:00,2011-12-08 11:35:00-05:00,15:55:00,opening_range_high,1256.25,48.0,2011-12-08 11:35:00-05:00,1244.0,1245.75,1239.25,1.75,1,3.25,1.75,fixed_contracts,2011-12-08 12:09:00-05:00,1246.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,video_aoi_orderflow_playbook,2011-12-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1238.5,70.0,2011-12-09,746046.0,390,1.0,0.0,96,20.0,0.0,8.0,138.0,1234.0,-21.0,-0.041584158415841586,2011-12-12 10:51:00-05:00,2011-12-12 10:51:00-05:00,15:55:00,opening_range_high,1244.25,23.0,2011-12-12 10:51:00-05:00,1233.75,1235.0,1230.0,1.25,1,0.5,1.25,fixed_contracts,2011-12-12 10:56:00-05:00,1235.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,video_aoi_orderflow_playbook,2011-12-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1212.5,92.0,2011-12-13,2504231.0,390,1.0,0.0,96,20.0,0.0,8.0,1528.0,1208.5,-162.0,-0.028125,2011-12-14 10:19:00-05:00,2011-12-14 10:19:00-05:00,15:55:00,opening_range_high,1218.5,24.0,2011-12-14 10:19:00-05:00,1208.25,1209.5,1204.5,1.25,1,0.0,2.0,fixed_contracts,2011-12-14 10:19:00-05:00,1209.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,video_aoi_orderflow_playbook,2011-12-19,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1208.25,15.0,2011-12-16,1659988.0,390,1.0,0.0,96,20.0,0.0,8.0,1080.0,1207.25,-237.0,-0.06761768901569187,2011-12-19 11:09:00-05:00,2011-12-19 11:09:00-05:00,15:55:00,opening_range_high,1218.5,41.0,2011-12-19 11:09:00-05:00,1206.75,1208.0,1203.0,1.25,1,1.25,1.25,fixed_contracts,2011-12-19 11:18:00-05:00,1208.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,video_aoi_orderflow_playbook,2011-12-21,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1227.5,10.0,2011-12-20,1446778.0,390,1.0,0.0,96,20.0,0.0,8.0,270.0,1225.75,205.0,0.07489952502740227,2011-12-21 12:15:00-05:00,2011-12-21 12:15:00-05:00,15:55:00,opening_range_high,1236.25,35.0,2011-12-21 12:15:00-05:00,1225.25,1226.75,1221.0,1.5,1,0.0,1.5,fixed_contracts,2011-12-21 12:18:00-05:00,1227.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,video_aoi_orderflow_playbook,2011-12-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1256.25,25.0,2011-12-27,423975.99999999994,390,1.0,0.0,96,20.0,0.0,8.0,179.0,1251.75,175.0,0.09782001117942984,2011-12-28 10:23:00-05:00,2011-12-28 10:23:00-05:00,15:55:00,opening_range_high,1261.25,20.0,2011-12-28 10:23:00-05:00,1251.5,1252.5,1248.25,1.0,1,3.5,0.25,fixed_contracts,2011-12-28 10:36:00-05:00,1248.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,video_aoi_orderflow_playbook,2012-01-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1270.25,22.0,2012-01-03,1288284.0,390,1.0,0.0,96,20.0,0.0,8.0,949.0,1265.0,-1804.0,-0.2583786880549986,2012-01-04 10:30:00-05:00,2012-01-04 10:30:00-05:00,15:55:00,opening_range_high,1270.25,0.0,2012-01-04 10:30:00-05:00,1264.75,1266.25,1260.5,1.5,1,2.0,1.5,fixed_contracts,2012-01-04 11:01:00-05:00,1266.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,video_aoi_orderflow_playbook,2012-01-13,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1280.75,30.0,2012-01-12,1339559.0,390,1.0,0.0,96,20.0,0.0,8.0,893.0,1277.75,54.0,0.03117782909930716,2012-01-13 12:42:00-05:00,2012-01-13 12:42:00-05:00,15:55:00,opening_range_high,1282.75,8.0,2012-01-13 12:42:00-05:00,1277.5,1278.25,1274.75,0.75,1,0.25,0.75,fixed_contracts,2012-01-13 12:42:00-05:00,1278.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,video_aoi_orderflow_playbook,2012-01-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1305.25,20.0,2012-01-19,1401946.0,390,1.0,0.0,96,20.0,0.0,8.0,1504.0,1305.5,-7724.0,-0.6810086404514195,2012-01-20 11:05:00-05:00,2012-01-20 11:05:00-05:00,15:55:00,opening_range_high,1309.5,17.0,2012-01-20 11:05:00-05:00,1305.0,1306.5,1300.75,1.5,1,0.0,1.5,fixed_contracts,2012-01-20 11:15:00-05:00,1306.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,video_aoi_orderflow_playbook,2012-02-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1343.25,20.0,2012-02-13,896526.0,390,1.0,0.0,96,20.0,0.0,8.0,58.0,1343.5,-206.0,-0.5722222222222222,2012-02-14 12:39:00-05:00,2012-02-14 12:39:00-05:00,15:55:00,opening_range_high,1346.75,14.0,2012-02-14 12:39:00-05:00,1343.0,1344.25,1339.25,1.25,1,0.0,1.5,fixed_contracts,2012-02-14 12:48:00-05:00,1344.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,video_aoi_orderflow_playbook,2012-02-22,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1355.75,33.0,2012-02-21,1042086.0,390,1.0,0.0,96,20.0,0.0,8.0,274.0,1354.25,-107.0,-0.0670846394984326,2012-02-22 12:04:00-05:00,2012-02-22 12:04:00-05:00,15:55:00,opening_range_high,1359.75,16.0,2012-02-22 12:04:00-05:00,1353.75,1355.0,1350.0,1.25,1,0.75,1.5,fixed_contracts,2012-02-22 12:28:00-05:00,1355.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,video_aoi_orderflow_playbook,2012-03-02,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1367.0,13.0,2012-03-01,1517352.0,390,1.0,0.0,96,20.0,0.0,8.0,445.0,1367.25,534.0,0.227427597955707,2012-03-02 12:22:00-05:00,2012-03-02 12:22:00-05:00,15:55:00,opening_range_high,1372.5,22.0,2012-03-02 12:22:00-05:00,1367.0,1368.0,1363.75,1.0,1,0.75,1.0,fixed_contracts,2012-03-02 12:27:00-05:00,1368.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,video_aoi_orderflow_playbook,2012-03-06,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1358.0,11.0,2012-03-05,1221318.0,390,1.0,0.0,96,20.0,0.0,8.0,1013.0,1345.5,-1555.0,-0.2894100130281035,2012-03-06 10:13:00-05:00,2012-03-06 10:13:00-05:00,15:55:00,opening_range_high,1349.5,34.0,2012-03-06 10:13:00-05:00,1345.25,1346.5,1341.5,1.25,1,2.25,1.25,fixed_contracts,2012-03-06 10:40:00-05:00,1346.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,video_aoi_orderflow_playbook,2012-03-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1368.25,21.0,2012-03-09,719953.0,390,1.0,0.0,96,20.0,0.0,8.0,4496.0,1368.25,3229.0,0.5157323111324069,2012-03-12 10:05:00-04:00,2012-03-12 10:05:00-04:00,15:55:00,opening_range_high,1372.75,18.0,2012-03-12 10:05:00-04:00,1367.75,1369.25,1363.5,1.5,1,0.0,2.25,fixed_contracts,2012-03-12 10:09:00-04:00,1369.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,video_aoi_orderflow_playbook,2012-03-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1406.25,22.0,2012-03-27,898314.0,390,1.0,0.0,96,20.0,0.0,8.0,954.0,1402.25,-396.0,-0.16981132075471697,2012-03-28 10:51:00-04:00,2012-03-28 10:51:00-04:00,15:55:00,opening_range_high,1408.75,10.0,2012-03-28 10:51:00-04:00,1402.0,1403.0,1398.75,1.0,1,1.25,1.0,fixed_contracts,2012-03-28 11:00:00-04:00,1403.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,video_aoi_orderflow_playbook,2012-04-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1403.75,48.0,2012-04-02,1338138.0,390,1.0,0.0,96,20.0,0.0,8.0,1259.0,1403.25,-137.0,-0.027427427427427428,2012-04-03 14:08:00-04:00,2012-04-03 14:08:00-04:00,15:55:00,opening_range_high,1413.25,38.0,2012-04-03 14:08:00-04:00,1402.75,1404.75,1397.5,2.0,1,2.25,2.25,fixed_contracts,2012-04-03 14:25:00-04:00,1405.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,video_aoi_orderflow_playbook,2012-04-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1401.75,43.0,2012-04-03,850558.0,278,1.0,0.0,96,20.0,0.0,8.0,820.0,1392.25,285.0,0.17220543806646527,2012-04-04 10:50:00-04:00,2012-04-04 10:50:00-04:00,15:55:00,opening_range_high,1398.5,13.0,2012-04-04 10:50:00-04:00,1391.75,1393.0,1388.0,1.25,1,2.75,2.25,fixed_contracts,2012-04-04 11:39:00-04:00,1393.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,video_aoi_orderflow_playbook,2012-04-10,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1373.25,25.0,2012-04-09,869382.0,390,1.0,0.0,96,20.0,0.0,8.0,975.0,1372.75,-212.0,-0.0791044776119403,2012-04-10 10:31:00-04:00,2012-04-10 10:31:00-04:00,15:55:00,opening_range_high,1378.5,21.0,2012-04-10 10:31:00-04:00,1372.5,1373.5,1369.25,1.0,1,0.5,1.0,fixed_contracts,2012-04-10 10:33:00-04:00,1373.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,video_aoi_orderflow_playbook,2012-04-13,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1370.0,35.0,2012-04-12,1372222.0,390,1.0,0.0,96,20.0,0.0,8.0,897.0,1370.0,-1606.0,-0.41670991177996886,2012-04-13 11:11:00-04:00,2012-04-13 11:11:00-04:00,15:55:00,opening_range_high,1380.0,40.0,2012-04-13 11:11:00-04:00,1369.5,1371.25,1364.75,1.75,1,0.5,1.75,fixed_contracts,2012-04-13 11:23:00-04:00,1371.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,video_aoi_orderflow_playbook,2012-04-19,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1378.5,17.0,2012-04-18,1447875.0,390,1.0,0.0,96,20.0,0.0,8.0,2083.0,1376.0,1013.0,0.08317595861729206,2012-04-19 10:13:00-04:00,2012-04-19 10:13:00-04:00,15:55:00,opening_range_high,1384.0,22.0,2012-04-19 10:13:00-04:00,1375.25,1377.0,1370.5,1.75,1,0.0,1.75,fixed_contracts,2012-04-19 10:13:00-04:00,1377.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,video_aoi_orderflow_playbook,2012-04-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1373.5,31.0,2012-04-20,1373745.0,390,1.0,0.0,96,20.0,0.0,8.0,1398.0,1355.5,-1979.0,-0.3797735559393591,2012-04-23 10:32:00-04:00,2012-04-23 10:32:00-04:00,15:55:00,prior_rth_high,1383.25,39.0,2012-04-23 10:32:00-04:00,1355.0,1357.0,1349.75,2.0,1,0.25,2.0,fixed_contracts,2012-04-23 10:34:00-04:00,1357.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,video_aoi_orderflow_playbook,2012-04-30,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1393.0,20.0,2012-04-27,1019129.9999999999,390,1.0,0.0,96,20.0,0.0,8.0,505.0,1391.5,-115.0,-0.10150044130626655,2012-04-30 14:10:00-04:00,2012-04-30 14:10:00-04:00,15:55:00,opening_range_high,1397.0,16.0,2012-04-30 14:10:00-04:00,1391.0,1392.25,1387.25,1.25,1,0.25,1.25,fixed_contracts,2012-04-30 14:25:00-04:00,1392.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,video_aoi_orderflow_playbook,2012-05-02,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1391.25,68.0,2012-05-01,1114384.0,390,1.0,0.0,96,20.0,0.0,8.0,779.0,1390.75,-2841.0,-0.2625935853590905,2012-05-02 10:16:00-04:00,2012-05-02 10:16:00-04:00,15:55:00,opening_range_high,1395.5,17.0,2012-05-02 10:16:00-04:00,1390.5,1392.25,1385.75,1.75,1,1.25,1.75,fixed_contracts,2012-05-02 10:36:00-04:00,1392.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,video_aoi_orderflow_playbook,2012-05-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1384.5,30.0,2012-05-03,1385795.0,390,1.0,0.0,96,20.0,0.0,8.0,987.0,1370.75,793.0,0.1314437261727167,2012-05-04 10:42:00-04:00,2012-05-04 10:42:00-04:00,15:55:00,opening_range_high,1381.25,13.0,2012-05-04 10:42:00-04:00,1370.5,1371.75,1366.75,1.25,1,0.0,1.75,fixed_contracts,2012-05-04 10:44:00-04:00,1372.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,video_aoi_orderflow_playbook,2012-05-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1359.25,20.0,2012-05-07,1172838.0,390,1.0,0.0,96,20.0,0.0,8.0,1456.0,1349.75,-2796.0,-0.2051959489211801,2012-05-08 10:32:00-04:00,2012-05-08 10:32:00-04:00,15:55:00,opening_range_high,1359.75,2.0,2012-05-08 10:32:00-04:00,1349.25,1351.5,1343.5,2.25,1,5.5,2.25,fixed_contracts,2012-05-08 11:53:00-04:00,1351.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,video_aoi_orderflow_playbook,2012-05-16,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1331.5,28.0,2012-05-15,1783195.0,390,1.0,0.0,96,20.0,0.0,8.0,732.0,1331.75,247.0,0.044384546271338726,2012-05-16 11:17:00-04:00,2012-05-16 11:17:00-04:00,15:55:00,opening_range_high,1339.0,30.0,2012-05-16 11:17:00-04:00,1331.5,1333.0,1327.25,1.5,1,0.25,3.0,fixed_contracts,2012-05-16 11:17:00-04:00,1333.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,video_aoi_orderflow_playbook,2012-05-18,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1303.25,62.0,2012-05-17,2267837.0,390,1.0,0.0,96,20.0,0.0,8.0,1712.0,1304.75,-4656.0,-0.2700696055684455,2012-05-18 10:02:00-04:00,2012-05-18 10:02:00-04:00,15:55:00,opening_range_high,1308.75,22.0,2012-05-18 10:02:00-04:00,1303.0,1305.5,1296.75,2.5,1,0.0,2.5,fixed_contracts,2012-05-18 10:05:00-04:00,1305.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2012-05-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1307.5,70.0,2012-05-22,1973895.0,390,1.0,0.0,96,20.0,0.0,8.0,1172.0,1300.0,-258.0,-0.058239277652370205,2012-05-23 11:11:00-04:00,2012-05-23 11:11:00-04:00,15:55:00,opening_range_high,1309.5,8.0,2012-05-23 11:11:00-04:00,1299.0,1300.75,1294.25,1.75,1,0.75,1.75,fixed_contracts,2012-05-23 11:13:00-04:00,1301.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2012-05-30,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1321.5,14.0,2012-05-29,1668522.0,390,1.0,0.0,96,20.0,0.0,8.0,686.0,1314.75,-1659.0,-0.21304738667009118,2012-05-30 10:37:00-04:00,2012-05-30 10:37:00-04:00,15:55:00,opening_range_high,1320.5,4.0,2012-05-30 10:37:00-04:00,1314.5,1316.5,1309.25,2.0,1,2.75,2.0,fixed_contracts,2012-05-30 11:13:00-04:00,1316.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2012-06-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1297.25,23.0,2012-05-31,2181849.0,390,1.0,0.0,96,20.0,0.0,8.0,428.0,1285.25,-1078.0,-0.1891891891891892,2012-06-01 10:52:00-04:00,2012-06-01 10:52:00-04:00,15:55:00,opening_range_high,1292.75,18.0,2012-06-01 10:52:00-04:00,1285.0,1286.5,1280.75,1.5,1,3.5,1.75,fixed_contracts,2012-06-01 12:13:00-04:00,1286.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2012-06-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1346.5,18.0,2012-06-19,1378194.0,390,1.0,0.0,96,20.0,0.0,8.0,1199.0,1346.0,-1546.0,-0.2492744276039987,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,15:55:00,opening_range_high,1353.0,26.0,2012-06-20 12:25:00-04:00,1345.5,1347.25,1340.75,1.75,1,1.0,2.0,fixed_contracts,2012-06-20 12:31:00-04:00,1347.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2012-06-22,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,prior_low_volume_node,1332.25,46.0,2012-06-21,2234734.0,390,1.0,0.0,96,20.0,0.0,8.0,772.0,1322.5,-568.0,-0.19735927727588604,2012-06-22 10:39:00-04:00,2012-06-22 10:39:00-04:00,15:55:00,opening_range_high,1326.5,23.0,2012-06-22 10:39:00-04:00,1322.25,1323.5,1318.5,1.25,1,1.75,1.5,fixed_contracts,2012-06-22 10:55:00-04:00,1323.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
