trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,market_structure_pivot_trend_bias,2011-08-04,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-04 15:30:00-04:00,2011-08-04 15:30:00-04:00,15:30:00,2221.0,2231.0,2221.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2231.0,2011-08-04 11:45:00-04:00,high,2264.25,2011-08-04 12:45:00-04:00,low,2229.5,2011-08-04 14:15:00-04:00,high,2248.25,2011-08-04 14:45:00-04:00,short,LH_LL,low,2231.0,2011-08-04 11:30:00-04:00,high,2264.25,2011-08-04 12:30:00-04:00,low,2229.5,2011-08-04 14:00:00-04:00,high,2248.25,2011-08-04 14:30:00-04:00,2011-08-04 15:30:00-04:00,2220.75,2226.5,2212.125,5.75,1,2.75,7.75,fixed_contracts,2011-08-04 15:35:00-04:00,2226.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_structure_pivot_trend_bias,2011-08-10,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-10 14:30:00-04:00,2011-08-10 14:30:00-04:00,15:30:00,2128.25,2138.5,2127.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2087.25,2011-08-10 12:30:00-04:00,high,2109.75,2011-08-10 13:00:00-04:00,low,2089.5,2011-08-10 13:15:00-04:00,high,2139.75,2011-08-10 14:00:00-04:00,long,HH_HL,high,2107.25,2011-08-10 10:30:00-04:00,low,2073.25,2011-08-10 11:00:00-04:00,high,2111.5,2011-08-10 12:00:00-04:00,low,2087.25,2011-08-10 12:30:00-04:00,2011-08-10 14:30:00-04:00,2128.25,2122.75,2136.5,5.5,1,6.75,9.5,fixed_contracts,2011-08-10 14:35:00-04:00,2122.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_structure_pivot_trend_bias,2011-08-11,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-11 14:30:00-04:00,2011-08-11 14:30:00-04:00,15:30:00,2165.75,2167.5,2161.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2142.5,2011-08-11 11:45:00-04:00,low,2128.75,2011-08-11 12:15:00-04:00,high,2161.0,2011-08-11 12:45:00-04:00,low,2144.25,2011-08-11 13:30:00-04:00,long,HH_HL,high,2148.5,2011-08-11 10:30:00-04:00,low,2128.75,2011-08-11 12:00:00-04:00,high,2161.0,2011-08-11 12:30:00-04:00,low,2144.25,2011-08-11 13:30:00-04:00,2011-08-11 14:30:00-04:00,2166.25,2160.75,2174.5,5.5,1,0.25,10.5,fixed_contracts,2011-08-11 14:30:00-04:00,2160.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_structure_pivot_trend_bias,2011-08-12,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-12 15:30:00-04:00,2011-08-12 15:30:00-04:00,15:30:00,2180.75,2183.75,2179.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2174.25,2011-08-12 12:45:00-04:00,high,2192.25,2011-08-12 14:00:00-04:00,low,2173.25,2011-08-12 14:30:00-04:00,high,2186.0,2011-08-12 15:00:00-04:00,short,LH_LL,high,2192.5,2011-08-12 11:30:00-04:00,low,2174.25,2011-08-12 12:30:00-04:00,high,2192.25,2011-08-12 14:00:00-04:00,low,2173.25,2011-08-12 14:30:00-04:00,2011-08-12 15:30:00-04:00,2180.5,2186.0,2172.25,5.5,1,7.75,1.0,fixed_contracts,2011-08-12 15:55:00-04:00,2178.0,eod_flatten,50.0,45.0,0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_structure_pivot_trend_bias,2011-08-17,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-17 15:00:00-04:00,2011-08-17 15:00:00-04:00,15:30:00,2173.5,2173.5,2170.0,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2166.5,2011-08-17 12:00:00-04:00,high,2183.75,2011-08-17 12:45:00-04:00,low,2157.25,2011-08-17 13:30:00-04:00,high,2176.0,2011-08-17 14:15:00-04:00,short,LH_LL,low,2166.5,2011-08-17 12:00:00-04:00,high,2183.75,2011-08-17 12:30:00-04:00,low,2157.25,2011-08-17 13:30:00-04:00,high,2176.0,2011-08-17 14:00:00-04:00,2011-08-17 15:00:00-04:00,2173.25,2178.75,2165.0,5.5,1,3.75,6.25,fixed_contracts,2011-08-17 15:20:00-04:00,2179.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_structure_pivot_trend_bias,2011-08-26,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-26 15:00:00-04:00,2011-08-26 15:00:00-04:00,15:30:00,2162.0,2162.75,2160.0,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2163.75,2011-08-26 12:00:00-04:00,low,2151.75,2011-08-26 13:00:00-04:00,high,2169.0,2011-08-26 14:00:00-04:00,low,2154.0,2011-08-26 14:30:00-04:00,long,HH_HL,low,2080.75,2011-08-26 10:00:00-04:00,high,2155.0,2011-08-26 11:00:00-04:00,low,2151.75,2011-08-26 13:00:00-04:00,high,2169.0,2011-08-26 14:00:00-04:00,2011-08-26 15:00:00-04:00,2162.25,2156.75,2170.5,5.5,1,0.25,7.75,fixed_contracts,2011-08-26 15:05:00-04:00,2156.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,market_structure_pivot_trend_bias,2011-08-29,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-08-29 14:30:00-04:00,2011-08-29 14:30:00-04:00,15:30:00,2215.75,2216.0,2212.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2211.5,2011-08-29 12:00:00-04:00,low,2208.0,2011-08-29 12:30:00-04:00,high,2217.0,2011-08-29 13:00:00-04:00,low,2208.75,2011-08-29 13:45:00-04:00,long,HH_HL,high,2208.0,2011-08-29 10:00:00-04:00,low,2196.5,2011-08-29 11:00:00-04:00,high,2217.0,2011-08-29 13:00:00-04:00,low,2208.75,2011-08-29 13:30:00-04:00,2011-08-29 14:30:00-04:00,2216.25,2210.5,2224.875,5.75,1,5.75,2.5,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,90.0,85.0,0.782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,market_structure_pivot_trend_bias,2011-09-01,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-01 15:00:00-04:00,2011-09-01 15:00:00-04:00,15:30:00,2223.25,2226.5,2221.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2236.25,2011-09-01 12:15:00-04:00,high,2243.25,2011-09-01 12:30:00-04:00,low,2215.5,2011-09-01 14:15:00-04:00,high,2229.25,2011-09-01 14:30:00-04:00,short,LH_LL,high,2263.75,2011-09-01 10:00:00-04:00,low,2235.25,2011-09-01 11:00:00-04:00,high,2248.5,2011-09-01 11:30:00-04:00,low,2215.5,2011-09-01 14:00:00-04:00,2011-09-01 15:00:00-04:00,2222.75,2228.5,2214.125,5.75,1,5.75,5.75,fixed_contracts,2011-09-01 15:25:00-04:00,2228.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,market_structure_pivot_trend_bias,2011-09-06,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-06 13:30:00-04:00,2011-09-06 13:30:00-04:00,15:30:00,2139.75,2143.5,2139.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2139.25,2011-09-06 11:30:00-04:00,low,2127.0,2011-09-06 11:45:00-04:00,high,2141.75,2011-09-06 12:15:00-04:00,low,2131.5,2011-09-06 12:45:00-04:00,long,HH_HL,high,2135.75,2011-09-06 10:00:00-04:00,low,2112.0,2011-09-06 10:30:00-04:00,high,2141.75,2011-09-06 12:00:00-04:00,low,2131.5,2011-09-06 12:30:00-04:00,2011-09-06 13:30:00-04:00,2140.0,2134.5,2148.25,5.5,1,10.25,4.25,fixed_contracts,2011-09-06 13:45:00-04:00,2148.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,market_structure_pivot_trend_bias,2011-09-15,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,15:30:00,2278.0,2278.25,2275.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2264.0,2011-09-15 12:00:00-04:00,high,2278.75,2011-09-15 13:00:00-04:00,low,2270.5,2011-09-15 13:45:00-04:00,high,2283.25,2011-09-15 14:00:00-04:00,long,HH_HL,high,2274.5,2011-09-15 10:00:00-04:00,low,2248.5,2011-09-15 11:00:00-04:00,high,2278.75,2011-09-15 13:00:00-04:00,low,2270.5,2011-09-15 13:30:00-04:00,2011-09-15 14:30:00-04:00,2278.25,2272.5,2286.875,5.75,1,6.75,3.5,fixed_contracts,2011-09-15 15:55:00-04:00,2279.5,eod_flatten,25.0,20.0,0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,market_structure_pivot_trend_bias,2011-09-22,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-22 15:00:00-04:00,2011-09-22 15:00:00-04:00,15:30:00,2162.0,2172.25,2161.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2175.5,2011-09-22 12:15:00-04:00,high,2198.0,2011-09-22 12:45:00-04:00,low,2152.5,2011-09-22 14:00:00-04:00,high,2183.5,2011-09-22 14:15:00-04:00,short,LH_LL,high,2214.75,2011-09-22 10:30:00-04:00,low,2175.5,2011-09-22 12:00:00-04:00,high,2198.0,2011-09-22 12:30:00-04:00,low,2152.5,2011-09-22 14:00:00-04:00,2011-09-22 15:00:00-04:00,2161.25,2166.75,2153.0,5.5,1,7.0,5.75,fixed_contracts,2011-09-22 15:10:00-04:00,2167.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,market_structure_pivot_trend_bias,2011-09-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-23 15:30:00-04:00,2011-09-23 15:30:00-04:00,15:30:00,2204.0,2204.0,2197.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2200.0,2011-09-23 12:15:00-04:00,low,2181.75,2011-09-23 12:30:00-04:00,high,2210.25,2011-09-23 14:00:00-04:00,low,2188.25,2011-09-23 14:45:00-04:00,long,HH_HL,high,2205.5,2011-09-23 11:00:00-04:00,low,2181.75,2011-09-23 12:30:00-04:00,high,2210.25,2011-09-23 14:00:00-04:00,low,2188.25,2011-09-23 14:30:00-04:00,2011-09-23 15:30:00-04:00,2204.5,2198.75,2213.125,5.75,1,1.25,6.75,fixed_contracts,2011-09-23 15:40:00-04:00,2198.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,market_structure_pivot_trend_bias,2011-09-30,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-09-30 15:30:00-04:00,2011-09-30 15:30:00-04:00,15:30:00,2146.25,2152.75,2146.25,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2156.25,2011-09-30 13:00:00-04:00,high,2169.0,2011-09-30 13:45:00-04:00,low,2144.75,2011-09-30 14:45:00-04:00,high,2160.5,2011-09-30 15:00:00-04:00,short,LH_LL,high,2179.0,2011-09-30 11:30:00-04:00,low,2156.25,2011-09-30 13:00:00-04:00,high,2169.0,2011-09-30 13:30:00-04:00,low,2144.75,2011-09-30 14:30:00-04:00,2011-09-30 15:30:00-04:00,2146.0,2151.5,2137.75,5.5,1,11.75,5.25,fixed_contracts,2011-09-30 15:50:00-04:00,2138.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,market_structure_pivot_trend_bias,2011-10-03,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-03 14:30:00-04:00,2011-10-03 14:30:00-04:00,15:30:00,2093.0,2098.0,2090.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2121.0,2011-10-03 11:30:00-04:00,high,2104.75,2011-10-03 13:30:00-04:00,low,2086.25,2011-10-03 13:45:00-04:00,high,2102.5,2011-10-03 14:00:00-04:00,short,LH_LL,high,2148.0,2011-10-03 10:00:00-04:00,low,2114.5,2011-10-03 11:00:00-04:00,high,2135.75,2011-10-03 11:30:00-04:00,low,2086.25,2011-10-03 13:30:00-04:00,2011-10-03 14:30:00-04:00,2093.0,2098.25,2085.125,5.25,1,13.0,3.0,fixed_contracts,2011-10-03 14:45:00-04:00,2085.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,market_structure_pivot_trend_bias,2011-10-06,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-06 14:30:00-04:00,2011-10-06 14:30:00-04:00,15:30:00,2202.25,2204.0,2200.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2163.0,2011-10-06 09:45:00-04:00,high,2202.5,2011-10-06 10:30:00-04:00,low,2184.5,2011-10-06 11:00:00-04:00,high,2208.0,2011-10-06 12:30:00-04:00,long,HH_HL,high,2202.5,2011-10-06 10:30:00-04:00,low,2184.5,2011-10-06 11:00:00-04:00,high,2208.0,2011-10-06 12:30:00-04:00,low,2185.25,2011-10-06 13:30:00-04:00,2011-10-06 14:30:00-04:00,2202.5,2196.75,2211.125,5.75,1,1.75,6.25,fixed_contracts,2011-10-06 14:35:00-04:00,2196.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,market_structure_pivot_trend_bias,2011-10-07,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-07 15:00:00-04:00,2011-10-07 15:00:00-04:00,15:30:00,2203.5,2206.0,2200.5,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2184.5,2011-10-07 12:15:00-04:00,high,2199.0,2011-10-07 13:15:00-04:00,low,2188.25,2011-10-07 13:30:00-04:00,high,2208.0,2011-10-07 14:15:00-04:00,long,HH_HL,low,2183.75,2011-10-07 11:00:00-04:00,high,2205.75,2011-10-07 12:00:00-04:00,low,2184.5,2011-10-07 12:00:00-04:00,high,2208.0,2011-10-07 14:00:00-04:00,2011-10-07 15:00:00-04:00,2203.75,2198.0,2212.375,5.75,1,9.0,3.75,fixed_contracts,2011-10-07 15:15:00-04:00,2212.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,market_structure_pivot_trend_bias,2011-10-13,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-13 14:00:00-04:00,2011-10-13 14:00:00-04:00,15:30:00,2311.25,2315.0,2310.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2309.75,2011-10-13 10:30:00-04:00,low,2296.5,2011-10-13 11:00:00-04:00,high,2314.0,2011-10-13 11:45:00-04:00,low,2302.25,2011-10-13 13:00:00-04:00,long,HH_HL,high,2309.75,2011-10-13 10:30:00-04:00,low,2296.5,2011-10-13 11:00:00-04:00,high,2314.0,2011-10-13 11:30:00-04:00,low,2302.25,2011-10-13 13:00:00-04:00,2011-10-13 14:00:00-04:00,2311.75,2305.75,2320.75,6.0,1,10.0,3.5,fixed_contracts,2011-10-13 14:50:00-04:00,2320.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,market_structure_pivot_trend_bias,2011-10-20,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-20 15:30:00-04:00,2011-10-20 15:30:00-04:00,15:30:00,2300.25,2302.75,2297.25,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2268.5,2011-10-20 12:15:00-04:00,high,2306.75,2011-10-20 13:15:00-04:00,low,2294.75,2011-10-20 14:00:00-04:00,high,2311.25,2011-10-20 14:45:00-04:00,long,HH_HL,low,2268.5,2011-10-20 12:00:00-04:00,high,2306.75,2011-10-20 13:00:00-04:00,low,2294.75,2011-10-20 14:00:00-04:00,high,2311.25,2011-10-20 14:30:00-04:00,2011-10-20 15:30:00-04:00,2300.5,2294.5,2309.5,6.0,1,5.5,4.5,fixed_contracts,2011-10-20 15:55:00-04:00,2304.0,eod_flatten,70.0,65.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,market_structure_pivot_trend_bias,2011-10-31,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-10-31 13:00:00-04:00,2011-10-31 13:00:00-04:00,15:30:00,2371.5,2372.25,2370.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2386.25,2011-10-31 10:30:00-04:00,low,2371.5,2011-10-31 11:15:00-04:00,high,2381.5,2011-10-31 11:45:00-04:00,low,2366.0,2011-10-31 12:15:00-04:00,short,LH_LL,high,2386.25,2011-10-31 10:30:00-04:00,low,2371.5,2011-10-31 11:00:00-04:00,high,2381.5,2011-10-31 11:30:00-04:00,low,2366.0,2011-10-31 12:00:00-04:00,2011-10-31 13:00:00-04:00,2371.0,2377.0,2362.0,6.0,1,0.5,7.75,fixed_contracts,2011-10-31 13:35:00-04:00,2377.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,market_structure_pivot_trend_bias,2011-11-01,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-01 13:30:00-04:00,2011-11-01 13:30:00-04:00,15:30:00,2297.0,2300.0,2285.5,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,low,2305.0,2011-11-01 11:00:00-04:00,high,2312.75,2011-11-01 11:15:00-04:00,low,2282.75,2011-11-01 12:00:00-04:00,high,2300.75,2011-11-01 12:30:00-04:00,short,LH_LL,low,2290.25,2011-11-01 10:00:00-04:00,high,2317.75,2011-11-01 10:30:00-04:00,low,2282.75,2011-11-01 12:00:00-04:00,high,2300.75,2011-11-01 12:30:00-04:00,2011-11-01 13:30:00-04:00,2297.0,2302.75,2288.375,5.75,1,0.0,9.5,fixed_contracts,2011-11-01 13:30:00-04:00,2303.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,market_structure_pivot_trend_bias,2011-11-03,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-03 14:30:00-04:00,2011-11-03 14:30:00-04:00,15:30:00,2352.75,2354.25,2351.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,high,2346.0,2011-11-03 11:30:00-04:00,low,2332.25,2011-11-03 12:00:00-04:00,high,2358.25,2011-11-03 13:45:00-04:00,low,2350.75,2011-11-03 14:00:00-04:00,long,HH_HL,low,2306.5,2011-11-03 10:00:00-04:00,high,2346.0,2011-11-03 11:30:00-04:00,low,2332.25,2011-11-03 12:00:00-04:00,high,2358.25,2011-11-03 13:30:00-04:00,2011-11-03 14:30:00-04:00,2353.0,2347.0,2362.0,6.0,1,9.0,1.25,fixed_contracts,2011-11-03 15:10:00-04:00,2361.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,market_structure_pivot_trend_bias,2011-11-04,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-04 14:30:00-04:00,2011-11-04 14:30:00-04:00,15:30:00,2358.25,2359.25,2356.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2329.75,2011-11-04 11:15:00-04:00,high,2346.0,2011-11-04 12:15:00-04:00,low,2337.5,2011-11-04 12:45:00-04:00,high,2360.75,2011-11-04 13:45:00-04:00,long,HH_HL,low,2327.0,2011-11-04 10:30:00-04:00,high,2346.0,2011-11-04 12:00:00-04:00,low,2337.5,2011-11-04 12:30:00-04:00,high,2360.75,2011-11-04 13:30:00-04:00,2011-11-04 14:30:00-04:00,2358.25,2352.25,2367.25,6.0,1,1.0,6.25,fixed_contracts,2011-11-04 14:35:00-04:00,2352.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,market_structure_pivot_trend_bias,2011-11-09,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-09 15:00:00-05:00,2011-11-09 15:00:00-05:00,15:30:00,2310.0,2315.25,2309.75,short,15:55:00,short,2,2,"15,30",1,1,0.0,False,short,LH_LL,high,2352.0,2011-11-09 11:45:00-05:00,low,2339.75,2011-11-09 12:15:00-05:00,high,2351.5,2011-11-09 13:00:00-05:00,low,2302.5,2011-11-09 14:15:00-05:00,short,LH_LL,high,2352.0,2011-11-09 11:30:00-05:00,low,2339.75,2011-11-09 12:00:00-05:00,high,2351.5,2011-11-09 13:00:00-05:00,low,2302.5,2011-11-09 14:00:00-05:00,2011-11-09 15:00:00-05:00,2310.0,2316.0,2301.0,6.0,1,1.0,7.25,fixed_contracts,2011-11-09 15:05:00-05:00,2316.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,market_structure_pivot_trend_bias,2011-11-10,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-11-10 14:00:00-05:00,2011-11-10 14:00:00-05:00,15:30:00,2318.25,2319.25,2314.75,long,15:55:00,long,2,2,"15,30",1,1,0.0,False,long,HH_HL,low,2286.5,2011-11-10 10:45:00-05:00,high,2317.5,2011-11-10 11:45:00-05:00,low,2298.5,2011-11-10 12:30:00-05:00,high,2322.25,2011-11-10 13:15:00-05:00,long,HH_HL,low,2286.5,2011-11-10 10:30:00-05:00,high,2317.5,2011-11-10 11:30:00-05:00,low,2298.5,2011-11-10 12:30:00-05:00,high,2322.25,2011-11-10 13:00:00-05:00,2011-11-10 14:00:00-05:00,2318.5,2312.5,2327.5,6.0,1,0.75,7.5,fixed_contracts,2011-11-10 14:00:00-05:00,2312.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
