run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
98,16,0.02,0.0025,4.0,111,75.32326985601486,4732.5,1.3573720974136303,0.19041903871625235,4040.0,0.026472708210471135,0.02130238161184672,0.8046921925207743,0.4954954954954955,0,0,True,-280.0,0.21817221341785525,6,False,preferred_min_total_trades
99,16,0.02,0.0025,6.0,111,75.32326985601486,4495.0,1.339437417406079,0.18299733129454493,4040.0,0.026472708210471135,0.02023836161894299,0.7644991006601213,0.4954954954954955,0,0,True,-280.0,0.3298109010011123,6,False,preferred_min_total_trades
100,16,0.03,0.0015,3.0,79,54.12337535462794,3842.5,1.5281786941580755,0.3622303856481073,862.5,0.005682286090751874,0.017480131263177823,3.076249767083598,0.43037974683544306,0,0,True,-180.0,0.12231620039037085,4,False,preferred_min_total_trades
101,16,0.03,0.0015,4.0,79,54.12337535462794,1167.5,1.1481129083412622,0.1333997226402291,2627.5,0.01734752826607246,0.005325896026510124,0.30701180853103316,0.379746835443038,0,0,True,-180.0,0.5417558886509636,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
102,16,0.03,0.0015,6.0,79,54.12337535462794,2555.0,1.3241357437361243,0.250200643238618,2352.5,0.01550758075148319,0.011638574340642194,0.7505087045591587,0.379746835443038,0,0,True,-180.0,0.3747553816046967,6,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
103,16,0.03,0.002,3.0,79,54.111111111111114,3867.5,1.482382288743374,0.27022568521079315,3217.5,0.021098014786642843,0.01758938535495136,0.8336985983196487,0.4810126582278481,0,0,True,-230.0,0.1603102779573368,5,False,preferred_min_total_trades
104,16,0.03,0.002,4.0,79,54.111111111111114,4592.5,1.5728094792641099,0.31891908662199053,3030.0,0.019824653232138185,0.02087110317466845,1.0527852835697444,0.4810126582278481,0,0,True,-230.0,0.18127381600435494,5,False,preferred_min_total_trades
105,16,0.03,0.002,6.0,79,54.111111111111114,4680.0,1.5837231057062675,0.32474116228769995,3080.0,0.02015179272441769,0.021266844305328103,1.055332624554009,0.4810126582278481,0,0,True,-230.0,0.25267094017094016,5,False,preferred_min_total_trades
106,16,0.03,0.0025,3.0,79,54.111111111111114,3867.5,1.4431395015754798,0.22182497693725506,3155.0,0.020661089373127488,0.01758938535495136,0.8513290387209064,0.5189873417721519,0,0,True,-280.0,0.19909502262443438,4,False,preferred_min_total_trades
107,16,0.03,0.0025,4.0,79,54.111111111111114,4767.5,1.546261816098539,0.2667449213751679,3167.5,0.02072428683590683,0.021662514913954656,1.0452719114282019,0.5189873417721519,0,0,True,-280.0,0.21657052962768747,4,False,preferred_min_total_trades
108,16,0.03,0.0025,6.0,79,54.111111111111114,4605.0,1.5276425093096533,0.2601144210737816,3167.5,0.02072428683590683,0.02092764194156982,1.0098124054773578,0.5189873417721519,0,0,True,-280.0,0.32193268186753526,4,False,preferred_min_total_trades
109,20,0.0,0.0015,3.0,113,77.41697993763236,4197.5,1.372862536087053,0.27840419167852803,1847.5,0.012171621510335172,0.019088101802373858,1.5682464153330566,0.3893805309734513,0,0,True,-180.0,0.11197141155449672,7,False,min_win_rate;preferred_min_total_trades
110,20,0.0,0.0015,4.0,113,77.41697993763236,1985.0,1.1647986716479868,0.14578872454978659,2855.0,0.01890603271306536,0.00904745508295135,0.4785485786607648,0.34513274336283184,0,0,True,-180.0,0.31863979848866497,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
111,20,0.0,0.0015,6.0,113,77.41697993763236,3947.5,1.3229038854805726,0.2632413309404461,2447.5,0.016176470588235296,0.01795584975310871,1.1099979847376293,0.336283185840708,0,0,True,-180.0,0.24255858138062064,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
112,20,0.0,0.002,3.0,113,77.39943741209564,4335.0,1.3355263157894737,0.21704376440841827,3677.5,0.024138496882179193,0.019706083916531503,0.8163757674190549,0.4336283185840708,0,0,True,-230.0,0.14302191464821223,8,False,preferred_min_total_trades
113,20,0.0,0.002,4.0,113,77.39943741209564,5835.0,1.4437262357414449,0.28619146773753756,3477.5,0.022747342600163534,0.026484037813643502,1.1642695271777859,0.4247787610619469,0,0,True,-230.0,0.14267352185089974,8,False,preferred_min_total_trades
114,20,0.0,0.002,6.0,113,77.39943741209564,6222.5,1.4731939163498098,0.3043169480181453,3377.5,0.02210044168166203,0.02823166302192215,1.27742528536647,0.4247787610619469,0,0,True,-230.0,0.19003615910004018,8,False,preferred_min_total_trades
115,20,0.0,0.0025,3.0,113,77.39943741209564,3622.5,1.240139211136891,0.15194462818507318,4027.5,0.026407671502335875,0.01647929045098384,0.6240342110256172,0.45132743362831856,0,0,True,-280.0,0.21256038647342995,5,False,min_profit_factor;preferred_min_total_trades
116,20,0.0,0.0025,4.0,113,77.39943741209564,4922.5,1.3263175339741464,0.19761348103905443,3777.5,0.024748177872410123,0.022363244186691,0.9036319482583844,0.45132743362831856,0,0,True,-280.0,0.20975114271203657,5,False,preferred_min_total_trades
117,20,0.0,0.0025,6.0,113,77.39943741209564,5210.0,1.3453762015246935,0.2097078763192904,3852.5,0.025239538121365982,0.023662399482835772,0.9375131735396094,0.45132743362831856,0,0,True,-280.0,0.2845489443378119,5,False,preferred_min_total_trades
118,20,0.01,0.0015,3.0,101,69.1957077318661,3520.0,1.3499005964214712,0.26804680468046815,1692.5,0.01115284504629172,0.016018356165417913,1.4362573943178703,0.38613861386138615,0,0,True,-180.0,0.13352272727272727,7,False,min_win_rate;preferred_min_total_trades
119,20,0.01,0.0015,4.0,101,69.1957077318661,1757.5,1.164752753691118,0.1477278497080478,2840.0,0.018810749946184036,0.008012426235433523,0.42594932463386076,0.3465346534653465,0,0,True,-180.0,0.35988620199146515,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
120,20,0.01,0.0015,6.0,101,69.1957077318661,4207.5,1.3944223107569722,0.30883819151145886,2350.0,0.015535392599203397,0.01913337985563568,1.231599377579732,0.3465346534653465,0,0,True,-180.0,0.22756981580510993,8,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
121,20,0.01,0.002,3.0,101,69.18002812939523,3732.5,1.3285651408450705,0.21144819313864155,3562.5,0.023388645428135308,0.01697776934979589,0.7258979320526416,0.43564356435643564,0,0,True,-230.0,0.16610850636302746,7,False,preferred_min_total_trades
122,20,0.01,0.002,4.0,101,69.18002812939523,5670.0,1.4991197183098592,0.3086134453781513,3362.5,0.02199977100610105,0.025739472221334436,1.1699881882496086,0.43564356435643564,0,0,True,-230.0,0.14682539682539683,7,False,preferred_min_total_trades
123,20,0.01,0.002,6.0,101,69.18002812939523,6232.5,1.5486355633802817,0.33828382838283827,3262.5,0.021352487851170707,0.028276744938521947,1.3242833872855524,0.43564356435643564,0,0,True,-230.0,0.18973124749298034,7,False,preferred_min_total_trades
124,20,0.01,0.0025,3.0,101,69.18002812939523,3970.0,1.3078712679333075,0.18060814042483417,3812.5,0.02500327911857293,0.018053647564680864,0.7220511949278788,0.46534653465346537,0,0,True,-280.0,0.19395465994962216,5,False,preferred_min_total_trades
125,20,0.01,0.0025,4.0,101,69.18002812939523,5382.5,1.4174098487785964,0.23665349064760527,3562.5,0.02334458241866256,0.024441528734270745,1.046989331226214,0.46534653465346537,0,0,True,-280.0,0.19182535996284256,5,False,preferred_min_total_trades
126,20,0.01,0.0025,6.0,101,69.18002812939523,5620.0,1.4358278402481581,0.24829894090691687,3637.5,0.023836047311687036,0.025513797204457678,1.0703870851921,0.46534653465346537,0,0,True,-280.0,0.2637900355871886,5,False,preferred_min_total_trades
127,20,0.02,0.0015,3.0,89,60.97443552609983,3205.0,1.3633786848072562,0.280305649406773,1970.0,0.01293499671700591,0.014589642054943841,1.1279200431309375,0.39325842696629215,0,0,True,-180.0,0.14664586583463338,7,False,min_win_rate;preferred_min_total_trades
128,20,0.02,0.0015,4.0,89,60.97443552609983,1205.0,1.1278175550251923,0.12597365181634854,2652.5,0.017531394580304033,0.0054967482076022645,0.31353741896709614,0.34831460674157305,0,0,True,-180.0,0.524896265560166,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
129,20,0.02,0.0015,6.0,89,60.97443552609983,3267.5,1.3465924158048264,0.27978051910636187,2565.0,0.016895841910251133,0.01487319058059522,0.8802870350941956,0.34831460674157305,0,0,True,-180.0,0.2930374904361132,7,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
130,20,0.02,0.002,3.0,89,60.9606188466948,3142.5,1.3146433041301626,0.20190413243949268,3497.5,0.022921274678463176,0.014302792306344125,0.6239963748518326,0.43820224719101125,0,0,True,-230.0,0.19729514717581542,7,False,preferred_min_total_trades
131,20,0.02,0.002,4.0,89,60.9606188466948,4805.0,1.4811013767209011,0.2960186321719699,3427.5,0.022385500857212835,0.021832066456554333,0.9752771043994676,0.43820224719101125,0,0,True,-230.0,0.1732570239334027,7,False,preferred_min_total_trades
132,20,0.02,0.002,6.0,89,60.9606188466948,4992.5,1.4998748435544431,0.30721760614358107,3427.5,0.022392813393221724,0.02267963016283714,1.0128084294089743,0.43820224719101125,0,0,True,-230.0,0.23685528292438657,7,False,preferred_min_total_trades
133,20,0.02,0.0025,3.0,89,60.9606188466948,3230.0,1.2840184655968345,0.16813136056709307,3647.5,0.02388670595939751,0.014699709783186687,0.6153929222460883,0.47191011235955055,0,0,True,-280.0,0.23839009287925697,5,False,min_profit_factor;preferred_min_total_trades
134,20,0.02,0.0025,4.0,89,60.9606188466948,4467.5,1.392833589799956,0.22330642093226022,3577.5,0.023409128087681988,0.020305636264069893,0.8674238608124337,0.47191011235955055,0,0,True,-280.0,0.2311135982092893,5,False,preferred_min_total_trades
135,20,0.02,0.0025,6.0,89,60.9606188466948,4230.0,1.3719498790943065,0.21405013414788351,3577.5,0.023409128087681988,0.019230851782959357,0.8215108102671598,0.47191011235955055,0,0,True,-280.0,0.35047281323877066,5,False,preferred_min_total_trades
136,20,0.03,0.0015,3.0,65,44.531891114567294,3287.5,1.5376124284546198,0.3792038730500269,1205.0,0.007924503485466264,0.014963918418552602,1.8883099043361897,0.4153846153846154,0,0,True,-180.0,0.1429657794676806,4,False,min_trades_per_year;preferred_min_total_trades
137,20,0.03,0.0015,4.0,65,44.531891114567294,1312.5,1.1952398661212347,0.17441455979917525,2425.0,0.016013999867925774,0.005986450528673304,0.3738260633224736,0.35384615384615387,0,0,True,-180.0,0.4819047619047619,7,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,20,0.03,0.0015,6.0,65,44.531891114567294,2700.0,1.4016362960208255,0.3163726017572172,2342.5,0.015425391808244435,0.012297232003628755,0.7972071086749468,0.35384615384615387,0,0,True,-180.0,0.35462962962962963,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,20,0.03,0.002,3.0,65,44.521800281293956,4012.5,1.6142365097588978,0.33922645981469507,2825.0,0.0185036597946585,0.01824611797106046,0.9860815737829126,0.47692307692307695,0,0,True,-230.0,0.1545171339563863,7,False,min_trades_per_year;preferred_min_total_trades
140,20,0.03,0.002,4.0,65,44.521800281293956,5062.5,1.774971297359357,0.4219370825253178,2825.0,0.018440248698575367,0.02299597112451557,1.2470531987072475,0.47692307692307695,0,0,True,-230.0,0.16444444444444445,7,False,min_trades_per_year;preferred_min_total_trades
141,20,0.03,0.002,6.0,65,44.521800281293956,5150.0,1.7883658629927286,0.4290131437190261,2825.0,0.018446269119639563,0.02339133406572369,1.268079410205458,0.47692307692307695,0,0,True,-230.0,0.22961165048543689,7,False,min_trades_per_year;preferred_min_total_trades
142,20,0.03,0.0025,3.0,65,44.521800281293956,3975.0,1.5364372469635628,0.27324015166120436,3175.0,0.020775736557116918,0.018076292010559936,0.870067444341353,0.5076923076923077,0,0,True,-280.0,0.19371069182389938,4,False,min_trades_per_year;preferred_min_total_trades
143,20,0.03,0.0025,4.0,65,44.521800281293956,4875.0,1.6578947368421053,0.3278351610549754,3175.0,0.02075875708985109,0.022148528052848393,1.066948659641899,0.5076923076923077,0,0,True,-280.0,0.2117948717948718,4,False,min_trades_per_year;preferred_min_total_trades
144,20,0.03,0.0025,6.0,65,44.521800281293956,4712.5,1.6359649122807018,0.3197765529963673,3175.0,0.02075875708985109,0.021413815903815303,1.0315557820311154,0.5076923076923077,0,0,True,-280.0,0.3145888594164456,4,False,min_trades_per_year;preferred_min_total_trades
145,24,0.0,0.0015,3.0,85,59.24008968182034,3875.0,1.4725609756097562,0.336794186205951,2575.0,0.016863406408094434,0.01793464230929742,1.0635242889413372,0.4117647058823529,0,0,True,-180.0,0.12129032258064516,6,False,preferred_min_total_trades
146,24,0.0,0.0015,4.0,85,59.24008968182034,2012.5,1.2281746031746033,0.1869642122583299,3312.5,0.021856030614937978,0.009331741568655127,0.42696415159105544,0.36470588235294116,0,0,True,-180.0,0.3142857142857143,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
147,24,0.0,0.0015,6.0,85,59.24008968182034,3375.0,1.375,0.2960482654600303,3312.5,0.02178237353893702,0.015628252552835287,0.7174724336123907,0.35294117647058826,0,0,True,-180.0,0.2837037037037037,9,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
148,24,0.0,0.002,3.0,85,59.23914771823819,2325.0,1.2288949052424316,0.15320522326577693,4120.0,0.02716602927601213,0.010777229554669532,0.3967171442381508,0.4235294117647059,0,0,True,-230.0,0.26666666666666666,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
149,24,0.0,0.002,4.0,85,59.23914771823819,3025.0,1.2912154031287606,0.19639149777558085,4120.0,0.027107938283383228,0.014012199481294951,0.516903917030246,0.4117647058823529,0,0,True,-230.0,0.27520661157024795,9,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
150,24,0.0,0.002,6.0,85,59.23914771823819,3412.5,1.3285198555956679,0.22132806063601912,4120.0,0.027099023251225048,0.01580105751555161,0.5830858687807983,0.4117647058823529,0,0,True,-230.0,0.32454212454212455,9,False,preferred_min_total_trades;min_positive_month_rate
151,24,0.0,0.0025,3.0,85,59.23867674768049,1462.5,1.1230542700883466,0.08645870732193807,4370.0,0.028802583664255466,0.006785027400980415,0.23557009607442814,0.4470588235294118,0,0,True,-280.0,0.5264957264957265,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
152,24,0.0,0.0025,4.0,85,59.23867674768049,2675.0,1.2250736222128733,0.14336518921294011,4370.0,0.028771768114033643,0.012395177254270306,0.43081041127342,0.4470588235294118,0,0,True,-280.0,0.385981308411215,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
153,24,0.0,0.0025,6.0,85,59.23867674768049,2537.5,1.2135044173327725,0.13944362058548915,4370.0,0.028771768114033643,0.011759655311823325,0.4087220244934292,0.4470588235294118,0,0,True,-280.0,0.554679802955665,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
154,24,0.01,0.0015,3.0,77,53.664551829413725,3127.5,1.4167221852098602,0.31046831955922877,2407.5,0.015769822814659547,0.014485746687717516,0.9185738392857299,0.4025974025974026,0,0,True,-180.0,0.15027977617905675,6,False,preferred_min_total_trades
155,24,0.01,0.0015,4.0,77,53.664551829413725,1590.0,1.2001258653241031,0.17104562104562113,3145.0,0.020755308442361946,0.007375775967078502,0.35536816942813604,0.36363636363636365,0,0,True,-180.0,0.3977987421383648,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
156,24,0.01,0.0015,6.0,77,53.664551829413725,3440.0,1.432976714915041,0.33042412133321236,3145.0,0.020685345961589056,0.015928211935330783,0.7700239563267701,0.36363636363636365,0,0,True,-180.0,0.27834302325581395,9,False,min_win_rate;preferred_min_total_trades
157,24,0.01,0.002,3.0,77,53.66369852122754,2177.5,1.2410738998062552,0.1587957910436902,3902.5,0.025737415706253812,0.010095000977334623,0.3922305600745178,0.42857142857142855,0,0,True,-230.0,0.2847301951779564,9,False,min_profit_factor;min_mar;preferred_min_total_trades
158,24,0.01,0.002,4.0,77,53.66369852122754,3515.0,1.3891502906172155,0.24542999017788936,3902.5,0.025682367845214788,0.016274010200192146,0.6336647110684681,0.42857142857142855,0,0,True,-230.0,0.23684210526315788,9,False,preferred_min_total_trades
159,24,0.01,0.002,6.0,77,53.66369852122754,3652.5,1.4043730971491835,0.2576785259558369,3902.5,0.025673919836844788,0.016908308650348314,0.6585791635168661,0.42857142857142855,0,0,True,-230.0,0.30321697467488024,9,False,preferred_min_total_trades
160,24,0.01,0.0025,3.0,77,53.663271877310564,2315.0,1.226295210166178,0.13662881420510792,4102.5,0.027045289735645066,0.010730897327488442,0.3967750921649535,0.4675324675324675,0,0,True,-280.0,0.3326133909287257,5,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
161,24,0.01,0.0025,4.0,77,53.663271877310564,3265.0,1.3191593352883675,0.18646064486400624,4102.5,0.027016348100953227,0.015120177848224614,0.5596677164405919,0.4675324675324675,0,0,True,-280.0,0.31623277182235837,5,False,preferred_min_total_trades;min_positive_month_rate
162,24,0.01,0.0025,6.0,77,53.663271877310564,3077.5,1.300830889540567,0.17965792377557083,4102.5,0.027016348100953227,0.014254527090161062,0.527625978052086,0.4675324675324675,0,0,True,-280.0,0.45735174654752236,5,False,preferred_min_total_trades;min_positive_month_rate
163,24,0.02,0.0015,3.0,70,48.78595620855793,2662.5,1.388828039430449,0.2971728271728272,2392.5,0.015656954010765178,0.012337705776516161,0.7880016616280014,0.4,0,0,True,-180.0,0.17652582159624414,6,False,min_trades_per_year;preferred_min_total_trades
164,24,0.02,0.0015,4.0,70,48.78595620855793,825.0,1.1132075471698113,0.1152364302364303,3105.0,0.020472077536757435,0.003829995273093134,0.187083859281815,0.35714285714285715,0,0,True,-180.0,0.7666666666666667,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
165,24,0.02,0.0015,6.0,70,48.78595620855793,2287.5,1.313893653516295,0.2536480186480187,3180.0,0.020895963727761077,0.01060397010096592,0.507464993676178,0.35714285714285715,0,0,True,-180.0,0.41857923497267757,8,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
166,24,0.02,0.002,3.0,70,48.78518047384321,1650.0,1.201834862385321,0.13395558223289317,3697.5,0.024354498748517982,0.007653524621163976,0.3142550663921879,0.42857142857142855,0,0,True,-230.0,0.37575757575757573,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
167,24,0.02,0.002,4.0,70,48.78518047384321,2712.5,1.3318042813455657,0.2087174869947979,3697.5,0.024302474613033618,0.012568571859831401,0.5171725126745229,0.42857142857142855,0,0,True,-230.0,0.3069124423963134,8,False,min_trades_per_year;preferred_min_total_trades
168,24,0.02,0.002,6.0,70,48.78518047384321,2475.0,1.3027522935779816,0.1936194477791117,3697.5,0.024294490620585432,0.011470816027972397,0.4721570913799213,0.42857142857142855,0,0,True,-230.0,0.3565656565656566,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
169,24,0.02,0.0025,3.0,70,48.784792615736876,1675.0,1.1823625476320088,0.11185347823339864,3847.5,0.025325829383886257,0.007769230431980079,0.30677101682297947,0.4714285714285714,0,0,True,-280.0,0.4597014925373134,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
170,24,0.02,0.0025,4.0,70,48.784792615736876,2450.0,1.266739248775177,0.15595420624390108,3847.5,0.025298768760376768,0.011355141859589635,0.448841679496047,0.4714285714285714,0,0,True,-280.0,0.42142857142857143,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
171,24,0.02,0.0025,6.0,70,48.784792615736876,1787.5,1.1946107784431137,0.11989978447519363,3847.5,0.025298768760376768,0.008290109895920272,0.32768827504776993,0.4714285714285714,0,0,True,-280.0,0.4937062937062937,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
172,24,0.03,0.0015,3.0,50,34.84711157754138,2650.0,1.5674518201284797,0.4036526806526808,1727.5,0.011322857096039458,0.012279935396279695,1.0845262191443719,0.42,0,0,True,-180.0,0.17735849056603772,6,False,min_trades_per_year;preferred_min_total_trades
173,24,0.03,0.0015,4.0,50,34.84711157754138,987.5,1.1932485322896282,0.17742657342657353,2265.0,0.014929062237381977,0.004583639031489062,0.30702792704633186,0.36,0,0,True,-180.0,0.640506329113924,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
174,24,0.03,0.0015,6.0,50,34.84711157754138,2075.0,1.4060665362035225,0.32197202797202806,2265.0,0.01487880181304605,0.009620945622051957,0.6466209942803397,0.36,0,0,True,-180.0,0.4614457831325301,9,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,24,0.03,0.002,3.0,50,34.84655748131658,2437.5,1.4526462395543176,0.26420658263305324,2647.5,0.017428656067937198,0.011297438803901327,0.648210553921296,0.46,0,0,True,-230.0,0.25435897435897437,9,False,min_trades_per_year;preferred_min_total_trades
176,24,0.03,0.002,4.0,50,34.84655748131658,3087.5,1.5733519034354688,0.3288732492997199,2647.5,0.01739144715233528,0.014300817745209304,0.8222902683109397,0.46,0,0,True,-230.0,0.26963562753036435,9,False,min_trades_per_year;preferred_min_total_trades
177,24,0.03,0.002,6.0,50,34.84655748131658,2875.0,1.5338904363974002,0.30950070028011206,2647.5,0.01738573680063042,0.013319369841124029,0.7661090233829526,0.46,0,0,True,-230.0,0.28956521739130436,9,False,min_trades_per_year;preferred_min_total_trades
178,24,0.03,0.0025,3.0,50,34.846280439812055,2337.5,1.3871635610766047,0.20857585139318885,2897.5,0.01905717151454363,0.010834949723988796,0.5685497302535173,0.5,0,0,True,-280.0,0.32941176470588235,5,False,min_trades_per_year;preferred_min_total_trades
179,24,0.03,0.0025,4.0,50,34.846280439812055,3025.0,1.5010351966873705,0.26307877536979707,2897.5,0.019036825334253146,0.014012087302871956,0.7360516817717432,0.5,0,0,True,-280.0,0.3413223140495868,5,False,min_trades_per_year;preferred_min_total_trades
180,24,0.03,0.0025,6.0,50,34.846280439812055,2362.5,1.391304347826087,0.2126025848936066,2897.5,0.019036825334253146,0.010950558035235813,0.5752302625549842,0.5,0,0,True,-280.0,0.3523809523809524,5,False,min_trades_per_year;preferred_min_total_trades
