trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
35,tpo_value_edge_auction_rejection,2012-09-21,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,83,1459.25,1459.75,1458.5,1459.125,1461.5,1458.0,VAL,ORL,1458.0,1458.5,0.5,1.0,1.0,1.0,0.35714285714285715,1459.75,1459.125,1.25,2012-09-21 10:54:00-04:00,2012-09-21 10:54:00-04:00,11:00:00,2012-09-21 10:53:00-04:00,,2012-09-21 10:54:00-04:00,1458.75,1458.75,1457.5,1460.0,1.25,1,0.0,1.25,,fixed_contracts,2012-09-21 10:57:00-04:00,1457.5,1457.5,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
36,tpo_value_edge_auction_rejection,2012-09-27,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,58,1432.25,1433.0,1431.0,1432.0,1434.5,1430.75,VAL,ORL,1430.75,1431.0,0.25,1.0,0.5,1.0,0.5263157894736842,1433.0,1432.0,1.25,2012-09-27 10:29:00-04:00,2012-09-27 10:29:00-04:00,11:00:00,2012-09-27 10:28:00-04:00,,2012-09-27 10:29:00-04:00,1430.75,1430.75,1432.0,1433.0,0.5,1,1.5,0.25,1432.0,fixed_contracts,2012-09-27 10:34:00-04:00,1431.5,1431.5,stop,37.5,37.5,32.5,1.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-09-27 10:35:00-04:00
37,tpo_value_edge_auction_rejection,2012-09-28,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,59,1431.5,1433.5,1430.5,1432.0,1436.0,1429.75,VAL,ORL,1429.75,1430.5,0.75,1.0,0.6666666666666666,1.12,0.35714285714285715,1433.5,1432.0,1.25,2012-09-28 10:30:00-04:00,2012-09-28 10:30:00-04:00,11:00:00,2012-09-28 10:29:00-04:00,,2012-09-28 10:30:00-04:00,1430.25,1430.25,1431.5,1433.5,1.0,1,2.0,0.75,1431.5,fixed_contracts,2012-09-28 10:34:00-04:00,1431.5,1431.5,stop,62.5,62.5,57.5,1.25,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-09-28 10:35:00-04:00
38,tpo_value_edge_auction_rejection,2012-10-11,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,36,1435.5,1436.25,1434.75,1435.5,1437.5,1434.5,VAL,ORL,1434.5,1434.75,0.25,1.0,0.75,1.0833333333333333,0.38461538461538464,1436.25,1435.5,1.25,2012-10-11 10:07:00-04:00,2012-10-11 10:07:00-04:00,11:00:00,2012-10-11 10:06:00-04:00,,2012-10-11 10:07:00-04:00,1434.5,1434.5,1434.0,1436.25,0.5,1,1.75,0.0,,fixed_contracts,2012-10-11 10:10:00-04:00,1436.25,1436.25,target,87.5,87.5,82.5,3.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
39,tpo_value_edge_auction_rejection,2012-10-15,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,45,1425.25,1426.5,1424.5,1425.5,1428.25,1423.75,VAL,ORL,1423.75,1424.5,0.75,1.0,1.0,1.1666666666666667,0.42857142857142855,1426.5,1425.5,1.25,2012-10-15 10:16:00-04:00,2012-10-15 10:16:00-04:00,11:00:00,2012-10-15 10:15:00-04:00,,2012-10-15 10:16:00-04:00,1423.5,1423.5,1423.25,1426.5,0.25,1,0.25,0.25,1424.75,fixed_contracts,2012-10-15 10:16:00-04:00,1423.25,1423.25,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
40,tpo_value_edge_auction_rejection,2012-10-23,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,46,1410.25,1411.0,1408.75,1409.875,1413.25,1407.5,VAL,ORL,1407.5,1408.75,1.25,1.0,0.6,1.0,0.4782608695652174,1411.0,1409.875,1.25,2012-10-23 10:17:00-04:00,2012-10-23 10:17:00-04:00,11:00:00,2012-10-23 10:16:00-04:00,,2012-10-23 10:17:00-04:00,1407.5,1407.5,1407.0,1411.0,0.5,1,0.25,0.5,1408.75,fixed_contracts,2012-10-23 10:18:00-04:00,1407.0,1407.0,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
41,tpo_value_edge_auction_rejection,2012-10-26,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,57,1407.0,1409.25,1405.75,1407.5,1411.75,1405.75,VAL,ORL,1405.75,1405.75,0.0,1.0,0.6666666666666666,1.0,0.36666666666666664,1409.25,1407.5,1.25,2012-10-26 10:28:00-04:00,2012-10-26 10:28:00-04:00,11:00:00,2012-10-26 10:27:00-04:00,,2012-10-26 10:28:00-04:00,1405.5,1405.5,1405.25,1409.25,0.25,1,0.25,0.25,1406.75,fixed_contracts,2012-10-26 10:28:00-04:00,1405.25,1405.25,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
42,tpo_value_edge_auction_rejection,2012-10-31,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,45,1411.75,1413.25,1410.75,1412.0,1414.5,1409.5,VAL,ORL,1409.5,1410.75,1.25,1.0,1.0,1.1,0.5,1413.25,1412.0,1.25,2012-10-31 10:16:00-04:00,2012-10-31 10:16:00-04:00,11:00:00,2012-10-31 10:15:00-04:00,,2012-10-31 10:16:00-04:00,1409.75,1409.75,1409.0,1413.25,0.75,1,2.0,0.75,1411.0,fixed_contracts,2012-10-31 10:32:00-04:00,1409.0,1409.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
43,tpo_value_edge_auction_rejection,2012-11-02,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,37,1426.0,1428.0,1424.5,1426.25,1430.75,1423.75,VAL,ORL,1423.75,1424.5,0.75,1.0,0.8333333333333334,1.0714285714285714,0.36666666666666664,1428.0,1426.25,1.25,2012-11-02 10:08:00-04:00,2012-11-02 10:08:00-04:00,11:00:00,2012-11-02 10:07:00-04:00,,2012-11-02 10:08:00-04:00,1424.5,1424.5,1423.25,1428.0,1.25,1,0.5,1.25,1425.75,fixed_contracts,2012-11-02 10:11:00-04:00,1423.25,1423.25,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
44,tpo_value_edge_auction_rejection,2012-11-07,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,32,1405.5,1407.0,1404.0,1405.5,1410.75,1402.0,VAL,ORL,1402.0,1404.0,2.0,1.0,0.8,1.0,0.4,1407.0,1405.5,1.25,2012-11-07 10:03:00-05:00,2012-11-07 10:03:00-05:00,11:00:00,2012-11-07 10:02:00-05:00,,2012-11-07 10:03:00-05:00,1402.25,1402.25,1401.5,1407.0,0.75,1,1.25,0.75,1403.5,fixed_contracts,2012-11-07 10:06:00-05:00,1401.5,1401.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
45,tpo_value_edge_auction_rejection,2012-11-08,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,88,1392.0,1393.75,1387.75,1390.75,1397.5,1390.25,VAL,ORL,1387.75,1390.25,2.5,1.0,1.0,1.1842105263157894,0.5111111111111111,1393.75,1390.75,1.25,2012-11-08 10:59:00-05:00,2012-11-08 10:59:00-05:00,11:00:00,2012-11-08 10:58:00-05:00,,2012-11-08 10:59:00-05:00,1388.75,1388.75,1387.25,1393.75,1.5,1,0.0,1.0,1390.0,fixed_contracts,2012-11-08 11:00:00-05:00,1388.5,1388.5,eod_flatten,-12.5,-12.5,-17.5,-0.16666666666666666,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
46,tpo_value_edge_auction_rejection,2012-11-12,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,63,1379.25,1380.25,1377.5,1378.875,1381.0,1377.5,VAL,ORL,1377.5,1377.5,0.0,1.0,0.5,1.1111111111111112,0.65,1380.25,1378.875,1.25,2012-11-12 10:34:00-05:00,2012-11-12 10:34:00-05:00,11:00:00,2012-11-12 10:33:00-05:00,,2012-11-12 10:34:00-05:00,1377.5,1377.5,1377.0,1380.25,0.5,1,0.75,0.5,1378.75,fixed_contracts,2012-11-12 10:43:00-05:00,1377.0,1377.0,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
47,tpo_value_edge_auction_rejection,2012-11-21,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,37,1387.25,1387.75,1386.25,1387.0,1388.75,1384.5,VAL,ORL,1384.5,1386.25,1.75,1.0,0.5,1.0,0.6470588235294118,1387.75,1387.0,1.25,2012-11-21 10:08:00-05:00,2012-11-21 10:08:00-05:00,11:00:00,2012-11-21 10:07:00-05:00,,2012-11-21 10:08:00-05:00,1384.75,1384.75,1384.0,1387.75,0.75,1,0.25,0.75,1386.0,fixed_contracts,2012-11-21 10:08:00-05:00,1384.0,1384.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
48,tpo_value_edge_auction_rejection,2012-11-29,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,64,1415.25,1416.0,1413.0,1414.5,1417.5,1413.0,VAL,ORL,1413.0,1413.0,0.0,1.0,0.5,1.0,0.59375,1416.0,1414.5,1.25,2012-11-29 10:35:00-05:00,2012-11-29 10:35:00-05:00,11:00:00,2012-11-29 10:34:00-05:00,,2012-11-29 10:35:00-05:00,1413.0,1413.0,1412.5,1416.0,0.5,1,0.25,0.5,1414.25,fixed_contracts,2012-11-29 10:35:00-05:00,1412.5,1412.5,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
49,tpo_value_edge_auction_rejection,2012-12-04,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,68,1409.5,1410.25,1407.0,1408.625,1410.75,1405.5,VAL,ORL,1405.5,1407.0,1.5,1.0,0.6666666666666666,1.04,0.6538461538461539,1410.25,1408.625,1.25,2012-12-04 10:39:00-05:00,2012-12-04 10:39:00-05:00,11:00:00,2012-12-04 10:38:00-05:00,,2012-12-04 10:39:00-05:00,1405.75,1405.75,1405.0,1410.25,0.75,1,1.5,0.5,1407.0,fixed_contracts,2012-12-04 11:00:00-05:00,1406.5,1406.5,eod_flatten,37.5,37.5,32.5,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
50,tpo_value_edge_auction_rejection,2012-12-05,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,55,1406.5,1407.25,1404.5,1405.875,1409.75,1404.75,VAL,ORL,1404.5,1404.75,0.25,1.0,0.5,1.0,0.48,1407.25,1405.875,1.25,2012-12-05 10:26:00-05:00,2012-12-05 10:26:00-05:00,11:00:00,2012-12-05 10:25:00-05:00,,2012-12-05 10:26:00-05:00,1404.5,1404.5,1404.0,1407.25,0.5,1,0.25,0.5,1405.75,fixed_contracts,2012-12-05 10:26:00-05:00,1404.0,1404.0,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
51,tpo_value_edge_auction_rejection,2012-12-12,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,50,1431.75,1432.5,1430.25,1431.375,1433.5,1430.75,VAL,ORL,1430.25,1430.75,0.5,1.0,1.0,1.125,0.6111111111111112,1432.5,1431.375,1.25,2012-12-12 10:21:00-05:00,2012-12-12 10:21:00-05:00,11:00:00,2012-12-12 10:20:00-05:00,,2012-12-12 10:21:00-05:00,1430.0,1430.0,1431.25,1432.5,0.25,1,1.75,0.0,1431.25,fixed_contracts,2012-12-12 10:26:00-05:00,1431.0,1431.0,stop,50.0,50.0,45.0,4.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-12-12 10:27:00-05:00
52,tpo_value_edge_auction_rejection,2012-12-19,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,39,1441.75,1443.0,1439.75,1441.375,1444.25,1439.25,VAL,ORL,1439.25,1439.75,0.5,1.0,1.0,1.15,0.5652173913043478,1443.0,1441.375,1.25,2012-12-19 10:10:00-05:00,2012-12-19 10:10:00-05:00,11:00:00,2012-12-19 10:09:00-05:00,,2012-12-19 10:10:00-05:00,1440.0,1440.0,1438.75,1443.0,1.25,1,0.25,1.25,1441.25,fixed_contracts,2012-12-19 10:16:00-05:00,1438.75,1438.75,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
53,tpo_value_edge_auction_rejection,2012-12-27,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,32,1415.0,1416.75,1414.0,1415.375,1418.5,1413.5,VAL,ORL,1413.5,1414.0,0.5,1.0,1.0,1.2,0.4166666666666667,1416.75,1415.375,1.25,2012-12-27 10:03:00-05:00,2012-12-27 10:03:00-05:00,11:00:00,2012-12-27 10:02:00-05:00,,2012-12-27 10:03:00-05:00,1413.75,1413.75,1413.0,1416.75,0.75,1,0.5,0.75,1415.0,fixed_contracts,2012-12-27 10:04:00-05:00,1413.0,1413.0,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
54,tpo_value_edge_auction_rejection,2013-01-18,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,83,1474.75,1475.0,1473.5,1474.25,1477.25,1473.0,VAL,ORL,1473.0,1473.5,0.5,1.0,0.6666666666666666,1.0,0.4117647058823529,1475.0,1474.25,1.25,2013-01-18 10:54:00-05:00,2013-01-18 10:54:00-05:00,11:00:00,2013-01-18 10:53:00-05:00,,2013-01-18 10:54:00-05:00,1473.25,1473.25,1472.5,1475.0,0.75,1,0.25,0.25,,fixed_contracts,2013-01-18 11:00:00-05:00,1473.0,1473.0,eod_flatten,-12.5,-12.5,-17.5,-0.3333333333333333,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
55,tpo_value_edge_auction_rejection,2013-01-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,32,1479.75,1480.75,1479.25,1480.0,1481.5,1478.5,VAL,ORL,1478.5,1479.25,0.75,1.0,0.8,1.2,0.4166666666666667,1480.75,1480.0,1.25,2013-01-22 10:03:00-05:00,2013-01-22 10:03:00-05:00,11:00:00,2013-01-22 10:02:00-05:00,,2013-01-22 10:03:00-05:00,1479.0,1479.0,1478.0,1480.75,1.0,1,0.25,1.0,,fixed_contracts,2013-01-22 10:04:00-05:00,1478.0,1478.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
56,tpo_value_edge_auction_rejection,2013-01-25,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,33,1495.5,1496.75,1494.75,1495.75,1497.5,1493.75,VAL,ORL,1493.75,1494.75,1.0,1.0,1.0,1.0714285714285714,0.4666666666666667,1496.75,1495.75,1.25,2013-01-25 10:04:00-05:00,2013-01-25 10:04:00-05:00,11:00:00,2013-01-25 10:03:00-05:00,,2013-01-25 10:04:00-05:00,1494.0,1494.0,1495.25,1496.75,0.75,1,1.75,0.0,1495.25,fixed_contracts,2013-01-25 10:10:00-05:00,1494.75,1494.75,stop,37.5,37.5,32.5,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2013-01-25 10:11:00-05:00
57,tpo_value_edge_auction_rejection,2013-02-04,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,67,1499.0,1500.5,1498.5,1499.5,1501.5,1497.75,VAL,ORL,1497.75,1498.5,0.75,1.0,1.0,1.0625,0.35294117647058826,1500.5,1499.5,1.25,2013-02-04 10:38:00-05:00,2013-02-04 10:38:00-05:00,11:00:00,2013-02-04 10:37:00-05:00,,2013-02-04 10:38:00-05:00,1498.0,1498.0,1497.25,1500.5,0.75,1,0.25,0.75,1499.25,fixed_contracts,2013-02-04 10:39:00-05:00,1497.25,1497.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
58,tpo_value_edge_auction_rejection,2013-02-15,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,63,1520.0,1520.75,1519.25,1520.0,1521.25,1518.75,VAL,ORL,1518.75,1519.25,0.5,1.0,0.5,1.0833333333333333,0.46153846153846156,1520.75,1520.0,1.25,2013-02-15 10:34:00-05:00,2013-02-15 10:34:00-05:00,11:00:00,2013-02-15 10:33:00-05:00,,2013-02-15 10:34:00-05:00,1519.0,1519.0,1518.25,1520.75,0.75,1,0.25,0.75,,fixed_contracts,2013-02-15 10:40:00-05:00,1518.25,1518.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
59,tpo_value_edge_auction_rejection,2013-02-20,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,80,1526.0,1527.0,1525.75,1526.375,1528.0,1524.75,VAL,ORL,1524.75,1525.75,1.0,1.0,0.5,1.1538461538461537,0.4666666666666667,1527.0,1526.375,1.25,2013-02-20 10:51:00-05:00,2013-02-20 10:51:00-05:00,11:00:00,2013-02-20 10:50:00-05:00,,2013-02-20 10:51:00-05:00,1525.0,1525.0,1524.25,1527.0,0.75,1,0.25,0.75,1526.25,fixed_contracts,2013-02-20 10:53:00-05:00,1524.25,1524.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
60,tpo_value_edge_auction_rejection,2013-02-22,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,61,1506.0,1507.0,1504.75,1505.875,1509.5,1504.5,VAL,ORL,1504.5,1504.75,0.25,1.0,0.6666666666666666,1.1,0.36363636363636365,1507.0,1505.875,1.25,2013-02-22 10:32:00-05:00,2013-02-22 10:32:00-05:00,11:00:00,2013-02-22 10:31:00-05:00,,2013-02-22 10:32:00-05:00,1504.5,1504.5,1505.75,1507.0,0.5,1,1.75,0.25,1505.75,fixed_contracts,2013-02-22 10:37:00-05:00,1505.5,1505.5,stop,50.0,50.0,45.0,2.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2013-02-22 10:38:00-05:00
61,tpo_value_edge_auction_rejection,2013-03-20,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,31,1551.25,1552.25,1550.5,1551.375,1553.25,1549.75,VAL,ORL,1549.75,1550.5,0.75,1.0,1.0,1.0714285714285714,0.4666666666666667,1552.25,1551.375,1.25,2013-03-20 10:02:00-04:00,2013-03-20 10:02:00-04:00,11:00:00,2013-03-20 10:01:00-04:00,,2013-03-20 10:02:00-04:00,1550.75,1550.75,1549.25,1552.25,1.5,1,1.5,1.0,,fixed_contracts,2013-03-20 10:13:00-04:00,1552.25,1552.25,target,75.0,75.0,70.0,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
62,tpo_value_edge_auction_rejection,2013-03-20,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,56,1551.25,1552.0,1550.5,1551.25,1553.25,1549.75,VAL,ORL,1549.75,1550.5,0.75,1.0,1.0,1.2,0.5555555555555556,1552.0,1551.25,1.25,2013-03-20 10:39:00-04:00,2013-03-20 10:39:00-04:00,11:00:00,2013-03-20 10:38:00-04:00,,2013-03-20 10:39:00-04:00,1549.5,1549.5,1549.25,1552.0,0.25,1,0.5,0.25,1550.75,fixed_contracts,2013-03-20 10:39:00-04:00,1549.25,1549.25,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
63,tpo_value_edge_auction_rejection,2013-03-21,long,tpo_val_or_rejection,val_long_rejection,developing_completed_bar_tpo,46,1544.75,1546.25,1544.25,1545.25,1547.5,1543.0,VAL,ORL,1543.0,1544.25,1.25,1.0,1.0,1.1111111111111112,0.35,1546.25,1545.25,1.25,2013-03-21 10:17:00-04:00,2013-03-21 10:17:00-04:00,11:00:00,2013-03-21 10:16:00-04:00,,2013-03-21 10:17:00-04:00,1543.25,1543.25,1542.5,1546.25,0.75,1,0.5,0.75,1544.5,fixed_contracts,2013-03-21 10:19:00-04:00,1542.5,1542.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
