trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,round_number_orderflow_barrier,2011-10-05,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-05 13:15:00-04:00,2011-10-05 13:15:00-04:00,2150.0,50.0,1,8,2153.75,2153.75,2148.0,2148.75,0.0025,1.5,signed_volume,aligned,-800.0,3122.0,-0.25624599615631005,0.03,0.0,2011-10-05 13:15:00-04:00,2148.75,2154.25,2140.5,5.5,15:55:00,1,0.0,9.0,fixed_contracts,2011-10-05 13:15:00-04:00,2154.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,round_number_orderflow_barrier,2011-10-06,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-06 12:55:00-04:00,2011-10-06 12:55:00-04:00,2200.0,50.0,1,8,2201.75,2201.75,2197.0,2198.5,0.0025,1.5,signed_volume,aligned,-254.0,3424.0,-0.0741822429906542,0.03,0.0,2011-10-06 12:55:00-04:00,2198.75,2204.25,2190.5,5.5,15:55:00,1,9.25,3.0,fixed_contracts,2011-10-06 13:25:00-04:00,2190.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,round_number_orderflow_barrier,2011-10-07,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-07 11:05:00-04:00,2011-10-07 11:05:00-04:00,2200.0,50.0,1,8,2201.25,2201.5,2196.75,2198.75,0.0025,1.5,signed_volume,aligned,-320.0,4200.0,-0.0761904761904762,0.03,0.0,2011-10-07 11:05:00-04:00,2198.5,2204.0,2190.25,5.5,15:55:00,1,8.5,2.25,fixed_contracts,2011-10-07 11:10:00-04:00,2190.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,round_number_orderflow_barrier,2011-10-13,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-13 09:55:00-04:00,2011-10-13 09:55:00-04:00,2300.0,50.0,1,8,2304.25,2305.25,2297.25,2298.75,0.0025,1.5,signed_volume,aligned,-1086.0,6782.0,-0.16012975523444412,0.03,0.0,2011-10-13 09:55:00-04:00,2298.75,2304.5,2290.125,5.75,15:55:00,1,2.5,8.75,fixed_contracts,2011-10-13 10:10:00-04:00,2304.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,round_number_orderflow_barrier,2011-10-14,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-14 10:30:00-04:00,2011-10-14 10:30:00-04:00,2350.0,50.0,1,8,2353.75,2353.75,2348.0,2348.25,0.0025,1.5,signed_volume,aligned,-1428.0,4702.0,-0.30370055295618886,0.03,0.0,2011-10-14 10:30:00-04:00,2348.0,2354.0,2339.0,6.0,15:55:00,1,2.0,7.0,fixed_contracts,2011-10-14 11:00:00-04:00,2354.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,round_number_orderflow_barrier,2011-10-17,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,2350.0,50.0,1,8,2353.25,2353.25,2349.0,2349.25,0.0025,1.5,signed_volume,aligned,-685.0,3587.0,-0.19096738221354892,0.03,0.0,2011-10-17 10:20:00-04:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,12.25,4.5,fixed_contracts,2011-10-17 12:00:00-04:00,2340.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,round_number_orderflow_barrier,2011-10-24,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-24 10:05:00-04:00,2011-10-24 10:05:00-04:00,2350.0,50.0,1,8,2351.25,2352.25,2346.75,2348.5,0.0025,1.5,signed_volume,aligned,-656.0,4128.0,-0.15891472868217055,0.03,0.0,2011-10-24 10:05:00-04:00,2348.0,2354.0,2339.0,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2011-10-24 10:05:00-04:00,2354.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,round_number_orderflow_barrier,2011-10-25,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-10-25 11:50:00-04:00,2011-10-25 11:50:00-04:00,2350.0,50.0,1,8,2351.75,2352.0,2347.0,2348.5,0.0025,1.5,signed_volume,aligned,-214.0,2040.0,-0.10490196078431373,0.03,0.0,2011-10-25 11:50:00-04:00,2348.0,2354.0,2339.0,6.0,15:55:00,1,0.5,8.25,fixed_contracts,2011-10-25 12:05:00-04:00,2354.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,round_number_orderflow_barrier,2011-11-07,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-07 10:15:00-05:00,2011-11-07 10:15:00-05:00,2350.0,50.0,1,8,2353.5,2354.0,2348.5,2349.0,0.0025,1.5,signed_volume,aligned,-250.0,3330.0,-0.07507507507507508,0.03,0.0,2011-11-07 10:15:00-05:00,2348.5,2354.5,2339.5,6.0,15:55:00,1,9.5,2.0,fixed_contracts,2011-11-07 10:30:00-05:00,2339.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,round_number_orderflow_barrier,2011-11-14,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-14 10:45:00-05:00,2011-11-14 10:45:00-05:00,2350.0,50.0,1,8,2351.0,2351.0,2346.75,2348.75,0.0025,1.5,signed_volume,aligned,-1941.0,4405.0,-0.4406356413166856,0.03,0.0,2011-11-14 10:45:00-05:00,2348.5,2354.5,2339.5,6.0,15:55:00,1,4.25,7.75,fixed_contracts,2011-11-14 11:05:00-05:00,2354.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,round_number_orderflow_barrier,2011-11-16,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-11-16 12:00:00-05:00,2011-11-16 12:00:00-05:00,2350.0,50.0,1,8,2350.5,2351.25,2348.25,2349.0,0.0025,1.5,signed_volume,aligned,-140.0,1594.0,-0.08782936010037641,0.03,0.0,2011-11-16 12:00:00-05:00,2348.75,2354.75,2339.75,6.0,15:55:00,1,1.5,7.25,fixed_contracts,2011-11-16 12:35:00-05:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,round_number_orderflow_barrier,2011-12-01,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-01 10:40:00-05:00,2011-12-01 10:40:00-05:00,2300.0,50.0,1,8,2304.5,2304.5,2298.5,2299.5,0.0025,1.5,signed_volume,aligned,-234.0,4434.0,-0.05277401894451962,0.03,0.0,2011-12-01 10:40:00-05:00,2299.25,2305.0,2290.625,5.75,15:55:00,1,7.5,7.25,fixed_contracts,2011-12-01 12:20:00-05:00,2305.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,round_number_orderflow_barrier,2011-12-08,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-08 13:05:00-05:00,2011-12-08 13:05:00-05:00,2300.0,50.0,1,8,2301.75,2302.25,2297.0,2298.5,0.0025,1.5,signed_volume,aligned,-538.0,1442.0,-0.37309292649098474,0.03,0.0,2011-12-08 13:05:00-05:00,2298.25,2304.0,2289.625,5.75,15:55:00,1,8.75,0.25,fixed_contracts,2011-12-08 13:10:00-05:00,2289.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,round_number_orderflow_barrier,2011-12-09,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-09 10:40:00-05:00,2011-12-09 10:40:00-05:00,2300.0,50.0,1,8,2302.5,2303.25,2297.25,2298.0,0.0025,1.5,signed_volume,aligned,-151.0,773.0,-0.19534282018111254,0.03,0.0,2011-12-09 10:40:00-05:00,2297.5,2303.25,2288.875,5.75,15:55:00,1,1.75,10.25,fixed_contracts,2011-12-09 10:50:00-05:00,2303.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,round_number_orderflow_barrier,2011-12-13,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-13 10:40:00-05:00,2011-12-13 10:40:00-05:00,2300.0,50.0,1,8,2302.5,2302.75,2299.0,2299.75,0.0025,1.5,signed_volume,aligned,-987.0,4699.0,-0.21004469035965098,0.03,0.0,2011-12-13 10:40:00-05:00,2300.0,2305.75,2291.375,5.75,15:55:00,1,10.75,0.25,fixed_contracts,2011-12-13 10:45:00-05:00,2291.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,round_number_orderflow_barrier,2011-12-16,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-16 11:40:00-05:00,2011-12-16 11:40:00-05:00,2250.0,50.0,1,8,2251.25,2251.5,2248.75,2249.0,0.0025,1.5,signed_volume,aligned,-235.0,1951.0,-0.12045105074320861,0.03,0.0,2011-12-16 11:40:00-05:00,2248.75,2254.5,2240.125,5.75,15:55:00,1,13.25,1.0,fixed_contracts,2011-12-16 12:00:00-05:00,2240.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,round_number_orderflow_barrier,2012-01-06,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-06 13:15:00-05:00,2012-01-06 13:15:00-05:00,2350.0,50.0,1,8,2351.25,2351.5,2348.5,2348.75,0.0025,1.5,signed_volume,aligned,-301.0,1419.0,-0.21212121212121213,0.03,0.0,2012-01-06 13:15:00-05:00,2348.25,2354.25,2339.25,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2012-01-06 13:40:00-05:00,2354.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,round_number_orderflow_barrier,2012-01-09,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-09 10:05:00-05:00,2012-01-09 10:05:00-05:00,2350.0,50.0,1,8,2352.75,2352.75,2349.0,2349.5,0.0025,1.5,signed_volume,aligned,-107.0,2139.0,-0.05002337540906966,0.03,0.0,2012-01-09 10:05:00-05:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,0.0,7.5,fixed_contracts,2012-01-09 10:15:00-05:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,round_number_orderflow_barrier,2012-01-17,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-17 12:25:00-05:00,2012-01-17 12:25:00-05:00,2400.0,50.0,1,8,2400.5,2400.5,2399.0,2399.0,0.0025,1.5,signed_volume,aligned,-119.0,631.0,-0.18858954041204437,0.03,0.0,2012-01-17 12:25:00-05:00,2398.75,2404.75,2389.75,6.0,15:55:00,1,9.25,0.75,fixed_contracts,2012-01-17 14:45:00-05:00,2390.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,round_number_orderflow_barrier,2012-01-18,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-18 10:00:00-05:00,2012-01-18 10:00:00-05:00,2400.0,50.0,1,8,2400.75,2401.0,2398.25,2399.5,0.0025,1.5,signed_volume,aligned,-146.0,2706.0,-0.05395417590539542,0.03,0.0,2012-01-18 10:00:00-05:00,2399.5,2405.5,2390.5,6.0,15:55:00,1,0.0,6.0,fixed_contracts,2012-01-18 10:00:00-05:00,2405.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,round_number_orderflow_barrier,2012-01-23,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-23 10:15:00-05:00,2012-01-23 10:15:00-05:00,2450.0,50.0,1,8,2450.5,2451.5,2449.25,2449.75,0.0025,1.5,signed_volume,aligned,-70.0,1496.0,-0.04679144385026738,0.03,0.0,2012-01-23 10:15:00-05:00,2449.75,2456.0,2440.375,6.25,15:55:00,1,13.0,2.0,fixed_contracts,2012-01-23 11:05:00-05:00,2440.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,round_number_orderflow_barrier,2012-01-25,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-25 11:40:00-05:00,2012-01-25 11:40:00-05:00,2450.0,50.0,1,8,2450.25,2450.5,2448.75,2449.0,0.0025,1.5,signed_volume,aligned,-95.0,1003.0,-0.09471585244267199,0.03,0.0,2012-01-25 11:40:00-05:00,2448.75,2455.0,2439.375,6.25,15:55:00,1,6.0,7.25,fixed_contracts,2012-01-25 13:15:00-05:00,2455.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,round_number_orderflow_barrier,2012-01-30,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-30 11:15:00-05:00,2012-01-30 11:15:00-05:00,2450.0,50.0,1,8,2451.75,2452.75,2449.5,2449.75,0.0025,1.5,signed_volume,aligned,-364.0,2494.0,-0.14595028067361668,0.03,0.0,2012-01-30 11:15:00-05:00,2449.75,2456.0,2440.375,6.25,15:55:00,1,0.0,8.25,fixed_contracts,2012-01-30 11:35:00-05:00,2456.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,round_number_orderflow_barrier,2012-01-31,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-31 11:55:00-05:00,2012-01-31 11:55:00-05:00,2450.0,50.0,1,8,2451.25,2453.0,2448.75,2449.5,0.0025,1.5,signed_volume,aligned,-77.0,1901.0,-0.04050499736980537,0.03,0.0,2012-01-31 11:55:00-05:00,2449.0,2455.25,2439.625,6.25,15:55:00,1,0.0,7.5,fixed_contracts,2012-01-31 12:15:00-05:00,2455.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,round_number_orderflow_barrier,2012-02-02,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-02-02 11:10:00-05:00,2012-02-02 11:10:00-05:00,2500.0,50.0,1,8,2500.0,2500.75,2499.25,2499.5,0.0025,1.5,signed_volume,aligned,-118.0,2148.0,-0.05493482309124767,0.03,0.0,2012-02-02 11:10:00-05:00,2499.0,2505.25,2489.625,6.25,15:55:00,1,10.5,0.5,fixed_contracts,2012-02-02 12:15:00-05:00,2489.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,round_number_orderflow_barrier,2012-02-10,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-02-10 13:05:00-05:00,2012-02-10 13:05:00-05:00,2550.0,50.0,1,8,2550.25,2550.25,2548.75,2549.0,0.0025,1.5,signed_volume,aligned,-587.0,975.0,-0.602051282051282,0.03,0.0,2012-02-10 13:05:00-05:00,2548.75,2555.25,2539.0,6.5,15:55:00,1,12.0,1.0,fixed_contracts,2012-02-10 15:05:00-05:00,2539.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,round_number_orderflow_barrier,2012-02-21,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-02-21 12:10:00-05:00,2012-02-21 12:10:00-05:00,2600.0,50.0,1,8,2600.25,2601.75,2599.0,2599.25,0.0025,1.5,signed_volume,aligned,-358.0,4454.0,-0.08037718904355635,0.03,0.0,2012-02-21 12:10:00-05:00,2599.25,2605.75,2589.5,6.5,15:55:00,1,10.0,0.5,fixed_contracts,2012-02-21 13:00:00-05:00,2589.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,round_number_orderflow_barrier,2012-02-24,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-02-24 10:25:00-05:00,2012-02-24 10:25:00-05:00,2600.0,50.0,1,8,2603.25,2604.0,2598.25,2598.5,0.0025,1.5,signed_volume,aligned,-555.0,2825.0,-0.19646017699115045,0.03,0.0,2012-02-24 10:25:00-05:00,2598.25,2604.75,2588.5,6.5,15:55:00,1,0.25,7.0,fixed_contracts,2012-02-24 11:05:00-05:00,2605.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,round_number_orderflow_barrier,2012-03-07,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-07 10:10:00-05:00,2012-03-07 10:10:00-05:00,2600.0,50.0,1,8,2603.25,2603.75,2598.5,2599.5,0.0025,1.5,signed_volume,aligned,-452.0,2836.0,-0.15937940761636107,0.03,0.0,2012-03-07 10:10:00-05:00,2599.25,2605.75,2589.5,6.5,15:55:00,1,1.5,8.25,fixed_contracts,2012-03-07 11:05:00-05:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,round_number_orderflow_barrier,2012-03-29,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-29 10:40:00-04:00,2012-03-29 10:40:00-04:00,2750.0,50.0,1,8,2750.75,2750.75,2747.25,2749.0,0.0025,1.5,signed_volume,aligned,-411.0,5083.0,-0.08085776116466653,0.03,0.0,2012-03-29 10:40:00-04:00,2748.75,2755.75,2738.25,7.0,15:55:00,1,11.0,6.75,fixed_contracts,2012-03-29 11:55:00-04:00,2738.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,round_number_orderflow_barrier,2012-04-02,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-02 09:55:00-04:00,2012-04-02 09:55:00-04:00,2750.0,50.0,1,8,2750.75,2752.25,2748.5,2748.75,0.0025,1.5,signed_volume,aligned,-225.0,5557.0,-0.040489472737088354,0.03,0.0,2012-04-02 09:55:00-04:00,2748.25,2755.25,2737.75,7.0,15:55:00,1,2.25,8.0,fixed_contracts,2012-04-02 10:00:00-04:00,2755.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,round_number_orderflow_barrier,2012-04-04,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-04 10:10:00-04:00,2012-04-04 10:10:00-04:00,2750.0,50.0,1,8,2752.0,2752.25,2748.5,2748.75,0.0025,1.5,signed_volume,aligned,-599.0,3241.0,-0.18481950015427337,0.03,0.0,2012-04-04 10:10:00-04:00,2748.75,2755.75,2738.25,7.0,15:55:00,1,11.0,0.25,fixed_contracts,2012-04-04 10:45:00-04:00,2738.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,round_number_orderflow_barrier,2012-04-10,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-10 13:15:00-04:00,2012-04-10 13:15:00-04:00,2700.0,50.0,1,8,2700.75,2700.75,2695.75,2698.25,0.0025,1.5,signed_volume,aligned,-216.0,2726.0,-0.07923697725605282,0.03,0.0,2012-04-10 13:15:00-04:00,2698.0,2704.75,2687.875,6.75,15:55:00,1,10.25,3.5,fixed_contracts,2012-04-10 14:30:00-04:00,2688.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,round_number_orderflow_barrier,2012-04-20,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-20 11:05:00-04:00,2012-04-20 11:05:00-04:00,2700.0,50.0,1,8,2701.5,2702.0,2697.75,2699.25,0.0025,1.5,signed_volume,aligned,-342.0,3064.0,-0.11161879895561358,0.03,0.0,2012-04-20 11:05:00-04:00,2699.0,2705.75,2688.875,6.75,15:55:00,1,11.0,5.5,fixed_contracts,2012-04-20 13:25:00-04:00,2689.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,round_number_orderflow_barrier,2012-04-25,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-25 10:25:00-04:00,2012-04-25 10:25:00-04:00,2700.0,50.0,1,8,2701.25,2703.25,2698.25,2699.25,0.0025,1.5,signed_volume,aligned,-337.0,5127.0,-0.06573044665496391,0.03,0.0,2012-04-25 10:25:00-04:00,2699.5,2706.25,2689.375,6.75,15:55:00,1,8.25,6.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-120.0,-125.0,-0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,round_number_orderflow_barrier,2012-05-01,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-01 12:00:00-04:00,2012-05-01 12:00:00-04:00,2750.0,50.0,1,8,2752.0,2752.0,2749.25,2749.25,0.0025,1.5,signed_volume,aligned,-279.0,1571.0,-0.17759388924252067,0.03,0.0,2012-05-01 12:00:00-04:00,2749.0,2756.0,2738.5,7.0,15:55:00,1,11.25,1.5,fixed_contracts,2012-05-01 13:40:00-04:00,2738.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,round_number_orderflow_barrier,2012-05-04,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-04 11:25:00-04:00,2012-05-04 11:25:00-04:00,2650.0,50.0,1,8,2652.75,2652.75,2648.25,2648.75,0.0025,1.5,signed_volume,aligned,-718.0,4272.0,-0.16807116104868913,0.03,0.0,2012-05-04 11:25:00-04:00,2648.5,2655.25,2638.375,6.75,15:55:00,1,11.5,3.0,fixed_contracts,2012-05-04 12:35:00-04:00,2638.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,round_number_orderflow_barrier,2012-05-08,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-08 12:05:00-04:00,2012-05-08 12:05:00-04:00,2600.0,50.0,1,8,2601.25,2602.5,2597.75,2598.0,0.0025,1.5,signed_volume,aligned,-337.0,2657.0,-0.1268347760632292,0.03,0.0,2012-05-08 12:05:00-04:00,2597.75,2604.25,2588.0,6.5,15:55:00,1,7.25,7.0,fixed_contracts,2012-05-08 13:30:00-04:00,2604.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,round_number_orderflow_barrier,2012-05-09,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-09 10:10:00-04:00,2012-05-09 10:10:00-04:00,2600.0,50.0,1,8,2607.75,2608.0,2597.5,2599.25,0.0025,1.5,signed_volume,aligned,-579.0,6765.0,-0.08558758314855876,0.03,0.0,2012-05-09 10:10:00-04:00,2598.75,2605.25,2589.0,6.5,15:55:00,1,13.75,5.75,fixed_contracts,2012-05-09 10:20:00-04:00,2589.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,round_number_orderflow_barrier,2012-05-14,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-14 13:15:00-04:00,2012-05-14 13:15:00-04:00,2600.0,50.0,1,8,2602.5,2602.5,2597.25,2598.25,0.0025,1.5,signed_volume,aligned,-425.0,2103.0,-0.20209224916785545,0.03,0.0,2012-05-14 13:15:00-04:00,2598.0,2604.5,2588.25,6.5,15:55:00,1,4.25,10.0,fixed_contracts,2012-05-14 13:50:00-04:00,2604.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
