trade_id,strategy_name,session_date,direction,level_type,setup_mode,weekly_stage_week_start,weekly_stage_week_end,weekly_stage_close,weekly_stage_ma10,weekly_stage_ma20,weekly_stage_ma30,weekly_stage_ma40,weekly_stage2_score,weekly_stage4_score,stage_strength_threshold,min_breakout_ticks,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
53,weekly_stage_analysis,2012-08-07,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-03,2012-08-03,2661.25,2589.025,2624.375,2599.1916666666666,2521.93125,6,1,5,2.0,2703.75,15:55:00,2012-08-07 09:45:00-04:00,2703.75,2700.25,2709.0,3.5,1,2.75,5.75,fixed_contracts,2012-08-07 09:45:00-04:00,2700.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,weekly_stage_analysis,2012-08-08,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-03,2012-08-03,2661.25,2589.025,2624.375,2599.1916666666666,2521.93125,6,1,5,2.0,2707.0,15:55:00,2012-08-08 09:45:00-04:00,2707.25,2704.75,2711.0,2.5,1,0.25,3.75,fixed_contracts,2012-08-08 09:45:00-04:00,2704.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,weekly_stage_analysis,2012-08-09,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-03,2012-08-03,2661.25,2589.025,2624.375,2599.1916666666666,2521.93125,6,1,5,2.0,2718.25,15:55:00,2012-08-09 09:45:00-04:00,2718.75,2715.5,2723.625,3.25,1,3.75,3.5,fixed_contracts,2012-08-09 11:25:00-04:00,2715.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,weekly_stage_analysis,2012-08-13,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-10,2012-08-10,2721.0,2615.325,2624.1125,2610.925,2531.1625,6,1,5,2.0,2722.75,15:55:00,2012-08-13 09:45:00-04:00,2723.0,2720.25,2727.125,2.75,1,2.0,3.75,fixed_contracts,2012-08-13 10:05:00-04:00,2720.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,weekly_stage_analysis,2012-08-14,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-10,2012-08-10,2721.0,2615.325,2624.1125,2610.925,2531.1625,6,1,5,2.0,2737.0,15:55:00,2012-08-14 09:45:00-04:00,2737.0,2730.25,2747.125,6.75,1,6.0,8.75,fixed_contracts,2012-08-14 12:40:00-04:00,2730.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,weekly_stage_analysis,2012-08-16,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-10,2012-08-10,2721.0,2615.325,2624.1125,2610.925,2531.1625,6,1,5,2.0,2745.25,15:55:00,2012-08-16 09:45:00-04:00,2745.5,2743.5,2748.5,2.0,1,0.25,2.75,fixed_contracts,2012-08-16 09:45:00-04:00,2743.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,weekly_stage_analysis,2012-08-17,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-10,2012-08-10,2721.0,2615.325,2624.1125,2610.925,2531.1625,6,1,5,2.0,2770.75,15:55:00,2012-08-17 09:45:00-04:00,2771.0,2769.5,2773.25,1.5,1,2.25,1.25,fixed_contracts,2012-08-17 09:45:00-04:00,2773.0,target,40.0,35.0,1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,weekly_stage_analysis,2012-08-20,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-17,2012-08-17,2770.75,2636.55,2625.1,2622.125,2541.61875,8,0,5,2.0,2778.0,15:55:00,2012-08-20 09:45:00-04:00,2778.0,2769.5,2790.75,8.5,1,0.5,10.0,fixed_contracts,2012-08-20 09:55:00-04:00,2769.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,weekly_stage_analysis,2012-08-21,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-17,2012-08-17,2770.75,2636.55,2625.1,2622.125,2541.61875,8,0,5,2.0,2794.5,15:55:00,2012-08-21 09:45:00-04:00,2794.5,2792.75,2797.125,1.75,1,2.0,5.0,fixed_contracts,2012-08-21 09:50:00-04:00,2792.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,weekly_stage_analysis,2012-08-27,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-24,2012-08-24,2778.0,2657.825,2626.1,2632.758333333333,2554.76875,7,0,5,2.0,2787.25,15:55:00,2012-08-27 11:10:00-04:00,2787.5,2784.0,2792.75,3.5,1,6.5,1.25,fixed_contracts,2012-08-27 11:30:00-04:00,2792.5,target,100.0,95.0,1.4285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,weekly_stage_analysis,2012-08-31,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-24,2012-08-24,2778.0,2657.825,2626.1,2632.758333333333,2554.76875,7,0,5,2.0,2777.0,15:55:00,2012-08-31 11:00:00-04:00,2777.25,2769.75,2788.5,7.5,1,8.0,8.25,fixed_contracts,2012-08-31 12:05:00-04:00,2769.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,weekly_stage_analysis,2012-09-06,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-31,2012-08-31,2777.0,2677.65,2630.225,2641.575,2570.04375,6,0,5,2.0,2793.0,15:55:00,2012-09-06 09:45:00-04:00,2793.0,2790.5,2796.75,2.5,1,4.0,0.25,fixed_contracts,2012-09-06 09:45:00-04:00,2796.5,target,70.0,65.0,1.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,weekly_stage_analysis,2012-09-07,long,stage2_prior_high_reclaim,stage2_prior_high_reclaim,2012-08-31,2012-08-31,2777.0,2677.65,2630.225,2641.575,2570.04375,6,0,5,2.0,2824.25,15:55:00,2012-09-07 09:45:00-04:00,2824.75,2818.0,2834.875,6.75,1,3.25,6.75,fixed_contracts,2012-09-07 09:55:00-04:00,2817.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
