run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
97,10:40:00,0.45,4,0.003,1.25,155,40.547303396772584,22405.0,1.3367906801954152,0.1471582302507726,8040.0,0.04839146528634626,0.03708821095336834,0.7664204986128585,0.5161290322580645,0,5,True,-1260.0,0.07029680874804731,7,False,min_trades_per_year;preferred_min_total_trades
98,10:40:00,0.45,4,0.003,1.5,155,40.547303396772584,22780.0,1.3200561995082543,0.1497896778120832,6825.0,0.04219604933691923,0.03767784007262254,0.892923405501294,0.4774193548387097,0,5,True,-1260.0,0.08296751536435469,7,False,min_trades_per_year;preferred_min_total_trades
99,10:40:00,0.45,4,0.003,1.75,155,40.547303396772584,20000.0,1.2676659528907923,0.1324065466513851,9285.0,0.05635298758838345,0.03328403713514039,0.5906348280636948,0.44516129032258067,0,5,True,-1260.0,0.11025,7,False,min_trades_per_year;preferred_min_total_trades
100,10:40:00,0.45,4,0.003,2.0,155,40.547303396772584,28605.0,1.3828292291220556,0.1921716529056962,8485.0,0.049755182220658514,0.046717668392393996,0.938950804867049,0.44516129032258067,0,5,True,-1260.0,0.08809648662821185,7,False,min_trades_per_year;preferred_min_total_trades
101,10:40:00,0.45,4,0.0035,1.25,155,40.547303396772584,24265.0,1.32926250084809,0.14242943799183563,6835.0,0.04032210489056693,0.040003532912923134,0.9920993217365911,0.5096774193548387,0,5,True,-1470.0,0.07582938388625593,5,False,min_trades_per_year;preferred_min_total_trades
102,10:40:00,0.45,4,0.0035,1.5,155,40.547303396772584,20250.0,1.2569470879330034,0.12062559777554042,11910.0,0.07150791029990093,0.03368132511458444,0.4710153740100429,0.47096774193548385,0,5,True,-1470.0,0.10888888888888888,5,False,min_trades_per_year;preferred_min_total_trades
103,10:40:00,0.45,4,0.0035,1.75,155,40.547303396772584,29805.0,1.3781880472021317,0.177165421021957,10970.0,0.06356840702323695,0.04855282450624587,0.7637885984542252,0.47096774193548385,0,5,True,-1470.0,0.0863949001845328,5,False,min_trades_per_year;preferred_min_total_trades
104,10:40:00,0.45,4,0.0035,2.0,155,40.547303396772584,26895.0,1.3313212195873114,0.16332224449631175,10900.0,0.062951198382905,0.04408677458654653,0.7003325706110579,0.45161290322580644,0,5,True,-1470.0,0.10894218256181447,7,False,min_trades_per_year;preferred_min_total_trades
105,10:40:00,0.45,4,0.004,1.25,155,40.547303396772584,25200.0,1.310306612486147,0.13081955715847296,11240.0,0.06615656268393172,0.04146036014186105,0.6267006395108713,0.5161290322580645,0,6,True,-1675.0,0.08313492063492063,4,False,min_trades_per_year;preferred_min_total_trades
106,10:40:00,0.45,4,0.004,1.5,155,40.547303396772584,30970.0,1.3726835138387485,0.16302176782720565,13725.0,0.07868937048503612,0.05032582356177273,0.6395504659850201,0.4967741935483871,0,6,True,-1675.0,0.08120762027768809,5,False,min_trades_per_year;preferred_min_total_trades
107,10:40:00,0.45,4,0.004,1.75,155,40.547303396772584,29275.0,1.3412601270618407,0.15648617996759231,13515.0,0.07709640616086709,0.04774341578255625,0.6192690186224277,0.4774193548387097,0,6,True,-1675.0,0.10025619128949616,6,False,min_trades_per_year;preferred_min_total_trades
108,10:40:00,0.45,4,0.004,2.0,155,40.547303396772584,30335.0,1.348297835696653,0.1631724928871511,14740.0,0.0841828721551158,0.0493604734245936,0.5863481746458084,0.47096774193548385,0,6,True,-1675.0,0.11043349266523818,6,False,min_trades_per_year;preferred_min_total_trades
109,10:40:00,0.45,4,0.0045,1.25,155,40.547303396772584,28850.0,1.3403125921557062,0.12896181340525542,16170.0,0.09487487898612375,0.04709308413106861,0.49637042633758055,0.5161290322580645,0,6,True,-1860.0,0.08180242634315425,5,False,min_trades_per_year;preferred_min_total_trades
110,10:40:00,0.45,4,0.0045,1.5,155,40.547303396772584,30620.0,1.3531311267443202,0.14304825918801894,15740.0,0.09029371271225332,0.04979405075777166,0.551467530374508,0.5032258064516129,0,6,True,-1860.0,0.09209666884389288,5,False,min_trades_per_year;preferred_min_total_trades
111,10:40:00,0.45,4,0.0045,1.75,155,40.547303396772584,31540.0,1.356162836655186,0.14500732670766733,16830.0,0.09712884143702208,0.051190230389028146,0.5270342941567945,0.49032258064516127,0,6,True,-1860.0,0.10431198478123019,5,False,min_trades_per_year;preferred_min_total_trades
112,10:40:00,0.45,4,0.0045,2.0,155,40.547303396772584,39355.0,1.4444130766190504,0.18200891979017197,16420.0,0.09188327131305783,0.06284437111561414,0.683958790512535,0.49032258064516127,0,6,True,-1860.0,0.0955405920467539,5,False,min_trades_per_year;preferred_min_total_trades
113,10:40:00,0.45,8,0.003,1.25,149,38.97773036205881,25840.0,1.4184615384615384,0.1739694102231242,7430.0,0.044914613873356504,0.04245424028147493,0.94522108998156,0.5234899328859061,0,5,True,-1260.0,0.06095201238390093,7,False,min_trades_per_year;preferred_min_total_trades
114,10:40:00,0.45,8,0.003,1.5,149,38.97773036205881,26245.0,1.3952560240963856,0.17669795515853867,6415.0,0.039834823646299054,0.04308180086278046,1.0815110227501428,0.48322147651006714,0,5,True,-1260.0,0.07201371689845684,7,False,min_trades_per_year;preferred_min_total_trades
115,10:40:00,0.45,8,0.003,1.75,149,38.97773036205881,26030.0,1.3771097428467947,0.17729622967743006,7300.0,0.04394413676860101,0.04274878417539818,0.9727983598927596,0.4563758389261745,0,5,True,-1260.0,0.08470995005762581,7,False,min_trades_per_year;preferred_min_total_trades
116,10:40:00,0.45,8,0.003,2.0,149,38.97773036205881,34410.0,1.4985150307859472,0.23756131854463813,6295.0,0.03683656153080929,0.05551240150220349,1.5069919448310651,0.4563758389261745,0,5,True,-1260.0,0.07323452484742807,7,False,min_trades_per_year;preferred_min_total_trades
117,10:40:00,0.45,8,0.0035,1.25,149,38.97773036205881,28540.0,1.4190895741556535,0.1709078209063809,5325.0,0.0322756614237658,0.046618004478201636,1.4443702288894078,0.5167785234899329,0,5,True,-1470.0,0.0644709180098108,5,False,min_trades_per_year;preferred_min_total_trades
118,10:40:00,0.45,8,0.0035,1.5,149,38.97773036205881,27240.0,1.377599112836152,0.16512088476466222,8825.0,0.052587670947173974,0.044619076385210565,0.8484702893579729,0.48322147651006714,0,5,True,-1470.0,0.08094713656387666,5,False,min_trades_per_year;preferred_min_total_trades
119,10:40:00,0.45,8,0.0035,1.75,149,38.97773036205881,36580.0,1.5070695869143333,0.22233639006509479,8065.0,0.046539138463314,0.05874752453127252,1.262325141183741,0.48322147651006714,0,5,True,-1470.0,0.07039365773646801,5,False,min_trades_per_year;preferred_min_total_trades
120,10:40:00,0.45,8,0.0035,2.0,149,38.97773036205881,33705.0,1.4523857459230924,0.20792860634334875,8315.0,0.04789884501281719,0.054455310964710124,1.1368815041393692,0.46308724832214765,0,5,True,-1470.0,0.08693072244474113,7,False,min_trades_per_year;preferred_min_total_trades
121,10:40:00,0.45,8,0.004,1.25,149,38.97773036205881,32940.0,1.4468864468864469,0.17472171124490715,8065.0,0.0469988344988345,0.05330486101929277,1.1341741042666633,0.5302013422818792,0,6,True,-1675.0,0.06360048573163327,4,False,min_trades_per_year;preferred_min_total_trades
122,10:40:00,0.45,8,0.004,1.5,149,38.97773036205881,38575.0,1.5102513227513228,0.2072314018170566,10190.0,0.05802135231316726,0.061697329042555316,1.063355585191244,0.5100671140939598,0,6,True,-1675.0,0.06519766688269604,5,False,min_trades_per_year;preferred_min_total_trades
123,10:40:00,0.45,8,0.004,1.75,149,38.97773036205881,36920.0,1.4716101424283068,0.20041386625122284,10190.0,0.05783857418549211,0.05925188906124146,1.024435506850787,0.4899328859060403,0,6,True,-1675.0,0.07949620801733477,6,False,min_trades_per_year;preferred_min_total_trades
124,10:40:00,0.45,8,0.004,2.0,149,38.97773036205881,38025.0,1.4777310132546013,0.20738468775686308,11780.0,0.06706136855288626,0.06088640948885815,0.9079207717158593,0.48322147651006714,0,6,True,-1675.0,0.0880999342537804,6,False,min_trades_per_year;preferred_min_total_trades
125,10:40:00,0.45,8,0.0045,1.25,149,38.97773036205881,37220.0,1.4865995554974507,0.1713412775566552,12590.0,0.07312539931463088,0.05969635432675413,0.8163559431641985,0.5302013422818792,0,6,True,-1860.0,0.06340677055346589,5,False,min_trades_per_year;preferred_min_total_trades
126,10:40:00,0.45,8,0.0045,1.5,149,38.97773036205881,39035.0,1.4977366911061525,0.18598283255158313,11755.0,0.06690571729417456,0.06237421259871634,0.9322702920060797,0.5167785234899329,0,6,True,-1860.0,0.07224285897271679,5,False,min_trades_per_year;preferred_min_total_trades
127,10:40:00,0.45,8,0.0045,1.75,149,38.97773036205881,40005.0,1.4983804659274946,0.18802937270738518,13100.0,0.07516208617820873,0.06379757734225255,0.8487999812962747,0.5033557046979866,0,6,True,-1860.0,0.08223972003499562,5,False,min_trades_per_year;preferred_min_total_trades
128,10:40:00,0.45,8,0.0045,2.0,149,38.97773036205881,45865.0,1.5713840787342719,0.21541438815359773,13100.0,0.07386107352277853,0.07228421897740467,0.9786510746437017,0.5033557046979866,0,6,True,-1860.0,0.08197972310040336,5,False,min_trades_per_year;preferred_min_total_trades
129,10:40:00,0.6,4,0.003,1.25,172,44.994426995128286,21595.0,1.2861970711019812,0.13076470606748858,8040.0,0.047633153622844954,0.03581137275455193,0.7518161203035846,0.5058139534883721,0,5,True,-1260.0,0.07293354943273905,7,False,min_trades_per_year;preferred_min_total_trades
130,10:40:00,0.6,4,0.003,1.5,172,44.994426995128286,23585.0,1.2944260657886524,0.14338419675632413,6825.0,0.04129231327706689,0.03894039287404194,0.9430421738001497,0.47093023255813954,0,5,True,-1260.0,0.08013567945728217,7,False,min_trades_per_year;preferred_min_total_trades
131,10:40:00,0.6,4,0.003,1.75,172,44.994426995128286,21915.0,1.2619844590555889,0.13482417200467364,9725.0,0.05750524790822813,0.03631633337069151,0.6315307679161435,0.4418604651162791,0,5,True,-1260.0,0.10061601642710473,7,False,min_trades_per_year;preferred_min_total_trades
132,10:40:00,0.6,4,0.003,2.0,172,44.994426995128286,31410.0,1.3754931261207413,0.1943212425477589,7375.0,0.04246315062183326,0.05099326157556505,1.2008826671788662,0.4418604651162791,0,5,True,-1260.0,0.08022922636103152,7,False,min_trades_per_year;preferred_min_total_trades
133,10:40:00,0.6,4,0.0035,1.25,172,44.994426995128286,23340.0,1.2776588151320485,0.12653159896502114,6965.0,0.040800187452404664,0.03855659617404461,0.9450102703332599,0.5,0,5,True,-1470.0,0.07883461868037704,5,False,min_trades_per_year;preferred_min_total_trades
134,10:40:00,0.6,4,0.0035,1.5,172,44.994426995128286,20695.0,1.232071768993552,0.11439914658729489,11760.0,0.06931510078981493,0.03438743317206239,0.4961030537391245,0.46511627906976744,0,5,True,-1470.0,0.10654747523556414,5,False,min_trades_per_year;preferred_min_total_trades
135,10:40:00,0.6,4,0.0035,1.75,172,44.994426995128286,31345.0,1.3514998598261845,0.17130890685282055,9820.0,0.05602784275688937,0.05089473808204836,0.9083829677841768,0.46511627906976744,0,5,True,-1470.0,0.08215026319987238,5,False,min_trades_per_year;preferred_min_total_trades
136,10:40:00,0.6,4,0.0035,2.0,172,44.994426995128286,29290.0,1.3199694122787853,0.16364802905869744,10840.0,0.06118762700383834,0.04776634785638367,0.7806537072174291,0.4476744186046512,0,5,True,-1470.0,0.100034141345169,7,False,min_trades_per_year;preferred_min_total_trades
137,10:40:00,0.6,4,0.004,1.25,172,44.994426995128286,25225.0,1.275592701846389,0.11978961918461419,10195.0,0.05966524258207995,0.04149923385730547,0.6955344864343096,0.5058139534883721,0,6,True,-1675.0,0.08305252725470763,4,False,min_trades_per_year;preferred_min_total_trades
138,10:40:00,0.6,4,0.004,1.5,172,44.994426995128286,32350.0,1.3462855919503318,0.15527026705832278,12585.0,0.07124257005377865,0.052415157139481305,0.7357280499554528,0.4883720930232558,0,6,True,-1675.0,0.07774343122102009,5,False,min_trades_per_year;preferred_min_total_trades
139,10:40:00,0.6,4,0.004,1.75,172,44.994426995128286,31715.0,1.3300036418500598,0.154567283010561,13265.0,0.07414549621307398,0.051455216312918495,0.6939762890661654,0.47093023255813954,0,6,True,-1675.0,0.09254296074412738,6,False,min_trades_per_year;preferred_min_total_trades
140,10:40:00,0.6,4,0.004,2.0,172,44.994426995128286,33975.0,1.3487655905148077,0.1664067552169364,14855.0,0.08273922245739111,0.05486050749515137,0.6630532154614255,0.46511627906976744,0,6,True,-1675.0,0.09860191317144959,6,False,min_trades_per_year;preferred_min_total_trades
141,10:40:00,0.6,4,0.0045,1.25,172,44.994426995128286,28580.0,1.2971820734116668,0.11667667121063471,15855.0,0.09215880027900489,0.0466793392877376,0.5065098411266084,0.5058139534883721,0,6,True,-1860.0,0.08257522743177047,5,False,min_trades_per_year;preferred_min_total_trades
142,10:40:00,0.6,4,0.0045,1.5,172,44.994426995128286,31665.0,1.3227664237296775,0.1350477505998671,15470.0,0.08726062554643653,0.05137952528409939,0.5888053742722406,0.4941860465116279,0,6,True,-1860.0,0.08905731880625296,5,False,min_trades_per_year;preferred_min_total_trades
143,10:40:00,0.6,4,0.0045,1.75,172,44.994426995128286,33950.0,1.3396698349174587,0.1426916937016616,16815.0,0.09489545416067045,0.054823007751520825,0.5777200629515749,0.48255813953488375,0,6,True,-1860.0,0.09690721649484536,5,False,min_trades_per_year;preferred_min_total_trades
144,10:40:00,0.6,4,0.0045,2.0,172,44.994426995128286,41115.0,1.4113556778389194,0.17223901987581347,16815.0,0.0926089111637385,0.06541980822569382,0.7064094308378964,0.48255813953488375,0,6,True,-1860.0,0.09145080870728445,5,False,min_trades_per_year;preferred_min_total_trades
145,10:40:00,0.6,8,0.003,1.25,164,42.90166294884325,25850.0,1.3708485761423141,0.16331578781501474,7430.0,0.04418542416223128,0.04246974844905127,0.9611710027523843,0.5182926829268293,0,5,True,-1260.0,0.0609284332688588,7,False,min_trades_per_year;preferred_min_total_trades
146,10:40:00,0.6,8,0.003,1.5,164,42.90166294884325,27470.0,1.3694438840696659,0.1738809254735178,6415.0,0.03904918431945459,0.04497351934922822,1.1517146934826519,0.4817073170731707,0,5,True,-1260.0,0.06880232981434292,7,False,min_trades_per_year;preferred_min_total_trades
147,10:40:00,0.6,8,0.003,1.75,164,42.90166294884325,25585.0,1.328433889602054,0.16335188811311308,8725.0,0.05147037135356753,0.04205856179009859,0.8171412151115831,0.45121951219512196,0,5,True,-1260.0,0.08618331053351573,7,False,min_trades_per_year;preferred_min_total_trades
148,10:40:00,0.6,8,0.003,2.0,164,42.90166294884325,34870.0,1.4476251604621309,0.22423588459696372,6400.0,0.03680911025478806,0.05620052662062891,1.5268102443013671,0.45121951219512196,0,5,True,-1260.0,0.07226842558072842,7,False,min_trades_per_year;preferred_min_total_trades
149,10:40:00,0.6,8,0.0035,1.25,164,42.90166294884325,28215.0,1.3647233712512927,0.15829065159990885,6135.0,0.03571844434094085,0.04611928262901244,1.2911895655027181,0.5121951219512195,0,5,True,-1470.0,0.06521353889774942,5,False,min_trades_per_year;preferred_min_total_trades
150,10:40:00,0.6,8,0.0035,1.5,164,42.90166294884325,25320.0,1.3070021218551076,0.1440187679683973,10585.0,0.062094858182031504,0.04164691663672815,0.6706983131298879,0.47560975609756095,0,5,True,-1470.0,0.08708530805687204,5,False,min_trades_per_year;preferred_min_total_trades
151,10:40:00,0.6,8,0.0035,1.75,164,42.90166294884325,35720.0,1.4331009396786905,0.20215700979200352,8645.0,0.049168207024029575,0.05746874268717961,1.168819165179104,0.47560975609756095,0,5,True,-1470.0,0.07208846584546473,5,False,min_trades_per_year;preferred_min_total_trades
152,10:40:00,0.6,8,0.0035,2.0,164,42.90166294884325,33420.0,1.393917963224894,0.19260577841970974,9665.0,0.054459908716966245,0.05402712616294614,0.9920531898746044,0.4573170731707317,0,5,True,-1470.0,0.087672052663076,7,False,min_trades_per_year;preferred_min_total_trades
153,10:40:00,0.6,8,0.004,1.25,164,42.90166294884325,30740.0,1.3658870439802415,0.15103526854228727,8835.0,0.05131854089219331,0.04997645851088728,0.9738480019506909,0.5182926829268293,0,6,True,-1675.0,0.06815224463240079,4,False,min_trades_per_year;preferred_min_total_trades
154,10:40:00,0.6,8,0.004,1.5,164,42.90166294884325,37580.0,1.4374599848670042,0.186701964279754,11225.0,0.0631842616306887,0.06022901899935018,0.9532281844391586,0.5,0,6,True,-1675.0,0.06692389568919638,5,False,min_trades_per_year;preferred_min_total_trades
155,10:40:00,0.6,8,0.004,1.75,164,42.90166294884325,36660.0,1.4138164578394852,0.18441997288006887,11905.0,0.06627696590118302,0.058866259555773626,0.8881857935914185,0.4817073170731707,0,6,True,-1675.0,0.08006001091107474,6,False,min_trades_per_year;preferred_min_total_trades
156,10:40:00,0.6,8,0.004,2.0,164,42.90166294884325,38640.0,1.4298109010011124,0.19531936513987183,13495.0,0.07498055339482165,0.061793049547858914,0.8241210120506592,0.47560975609756095,0,6,True,-1675.0,0.08669772256728779,6,False,min_trades_per_year;preferred_min_total_trades
157,10:40:00,0.6,8,0.0045,1.25,164,42.90166294884325,34690.0,1.3947203732149969,0.14749964485416944,14315.0,0.08248105787790613,0.05593141100373855,0.6781121925779843,0.5182926829268293,0,6,True,-1860.0,0.06803113289132315,5,False,min_trades_per_year;preferred_min_total_trades
158,10:40:00,0.6,8,0.0045,1.5,164,42.90166294884325,37455.0,1.417000668002672,0.16522440843996516,13930.0,0.07804796055580457,0.06004415160310694,0.7693237744524427,0.5060975609756098,0,6,True,-1860.0,0.07529034841810173,5,False,min_trades_per_year;preferred_min_total_trades
159,10:40:00,0.6,8,0.0045,1.75,164,42.90166294884325,39420.0,1.4300441826215022,0.1716987607974724,15275.0,0.08578087269051497,0.06293980036355795,0.7337276759894444,0.49390243902439024,0,6,True,-1860.0,0.08346017250126839,5,False,min_trades_per_year;preferred_min_total_trades
160,10:40:00,0.6,8,0.0045,2.0,164,42.90166294884325,46270.0,1.5047728140511645,0.20116905496970786,15275.0,0.08386866523911492,0.07286379058435233,0.86878443071215,0.49390243902439024,0,6,True,-1860.0,0.0812621569051221,5,False,min_trades_per_year;preferred_min_total_trades
161,10:40:00,0.75,4,0.003,1.25,189,49.44155059348399,20180.0,1.2375654835481782,0.11021032471557629,8040.0,0.048048765911671544,0.03357012792644554,0.6986678489965338,0.4973544973544973,0,5,True,-1260.0,0.07804757185332012,7,False,min_trades_per_year;preferred_min_total_trades
162,10:40:00,0.75,4,0.003,1.5,189,49.44155059348399,21705.0,1.24189234369776,0.12105154162522291,7575.0,0.04470345234582473,0.03598503133597952,0.8049720871130996,0.4603174603174603,0,5,True,-1260.0,0.08707671043538355,7,False,min_trades_per_year;preferred_min_total_trades
163,10:40:00,0.75,4,0.003,1.75,189,49.44155059348399,20120.0,1.2157062449745377,0.11385396746257895,10655.0,0.06327760786293316,0.03347478916668267,0.5290147699513714,0.43386243386243384,0,5,True,-1260.0,0.1095924453280318,7,False,min_trades_per_year;preferred_min_total_trades
164,10:40:00,0.75,4,0.003,2.0,189,49.44155059348399,30540.0,1.3274189225408737,0.1733198530441767,9635.0,0.05499272281042208,0.04967239586900152,0.9032539821721236,0.43386243386243384,0,5,True,-1260.0,0.0825147347740668,7,False,min_trades_per_year;preferred_min_total_trades
165,10:40:00,0.75,4,0.0035,1.25,189,49.44155059348399,21890.0,1.2322053675612603,0.11059802152464711,10670.0,0.061640670132871174,0.03627690832755359,0.5885222897375376,0.49206349206349204,0,5,True,-1470.0,0.08405664687071722,5,False,min_trades_per_year;preferred_min_total_trades
166,10:40:00,0.75,4,0.0035,1.5,189,49.44155059348399,19755.0,1.1987724505710118,0.10229297370289378,14035.0,0.08201367381522819,0.03289427614029372,0.4010828269247214,0.4603174603174603,0,5,True,-1470.0,0.11161731207289294,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
167,10:40:00,0.75,4,0.0035,1.75,189,49.44155059348399,31735.0,1.3193137797454344,0.16078640162982824,12695.0,0.07105277886606594,0.05148548841845213,0.7246090756774195,0.4603174603174603,0,5,True,-1470.0,0.08114069639199623,6,False,min_trades_per_year;preferred_min_total_trades
168,10:40:00,0.75,4,0.0035,2.0,189,49.44155059348399,30995.0,1.3046191646191647,0.16044190941804015,12855.0,0.07101621412590117,0.05036377826455496,0.7091870340379942,0.4444444444444444,0,5,True,-1470.0,0.09453137602839168,7,False,min_trades_per_year;preferred_min_total_trades
169,10:40:00,0.75,4,0.004,1.25,189,49.44155059348399,25580.0,1.2530668777206173,0.11293184571168753,13345.0,0.07647126239184,0.04205079914800147,0.5498902180080733,0.4973544973544973,0,6,True,-1675.0,0.08189992181391713,4,False,min_trades_per_year;preferred_min_total_trades
170,10:40:00,0.75,4,0.004,1.5,189,49.44155059348399,33205.0,1.3224725648247062,0.1476150276684262,14810.0,0.0823395324270981,0.053703784346697425,0.6522235767399549,0.48148148148148145,0,6,True,-1675.0,0.07574160517994279,6,False,min_trades_per_year;preferred_min_total_trades
171,10:40:00,0.75,4,0.004,1.75,189,49.44155059348399,34085.0,1.3226065969428802,0.1536513399984272,14630.0,0.08004376966215292,0.05502546168001832,0.6874421571131475,0.4656084656084656,0,6,True,-1675.0,0.08610825876485258,6,False,min_trades_per_year;preferred_min_total_trades
172,10:40:00,0.75,4,0.004,2.0,189,49.44155059348399,36475.0,1.3409993923245922,0.1649118882389575,15885.0,0.0867061488496493,0.058591627749004616,0.6757493963963733,0.4603174603174603,0,6,True,-1675.0,0.09184372858122002,6,False,min_trades_per_year;preferred_min_total_trades
173,10:40:00,0.75,4,0.0045,1.25,189,49.44155059348399,27750.0,1.2597463378106426,0.10545120779924509,18475.0,0.10619952289253586,0.04540455761405715,0.42754012802865776,0.4973544973544973,0,6,True,-1860.0,0.08504504504504505,6,False,max_drawdown_pct;min_trades_per_year;preferred_min_total_trades
174,10:40:00,0.75,4,0.0045,1.5,189,49.44155059348399,32530.0,1.2990714351383654,0.12880846379412458,17305.0,0.09607483899622474,0.052686817264237185,0.5483935004700607,0.48677248677248675,0,6,True,-1860.0,0.08668920996003689,6,False,min_trades_per_year;preferred_min_total_trades
175,10:40:00,0.75,4,0.0045,1.75,189,49.44155059348399,35215.0,1.3183564616010486,0.13727661761611873,18270.0,0.10147181338517079,0.056715791219008826,0.5589314837976211,0.47619047619047616,0,6,True,-1860.0,0.09342609683373562,6,False,max_drawdown_pct;min_trades_per_year;preferred_min_total_trades
176,10:40:00,0.75,4,0.0045,2.0,189,49.44155059348399,43160.0,1.3901821633593998,0.16710899791894948,17895.0,0.09681869826326894,0.06839038693987143,0.7063758154845732,0.47619047619047616,0,6,True,-1860.0,0.0871177015755329,6,False,min_trades_per_year;preferred_min_total_trades
177,10:40:00,0.75,8,0.003,1.25,181,47.348786547198955,25995.0,1.3303889171326895,0.15139539084953565,7430.0,0.044075337386919766,0.04269454373470816,0.9686719663631801,0.5138121546961326,0,5,True,-1260.0,0.060588574725908825,7,False,min_trades_per_year;preferred_min_total_trades
178,10:40:00,0.75,8,0.003,1.5,181,47.348786547198955,27360.0,1.3278020727250943,0.16170293575552158,7145.0,0.041307741226802336,0.04480404549445094,1.0846404127606968,0.47513812154696133,0,5,True,-1260.0,0.06907894736842106,7,False,min_trades_per_year;preferred_min_total_trades
179,10:40:00,0.75,8,0.003,1.75,181,47.348786547198955,25770.0,1.2961728536949775,0.15418783115874407,9655.0,0.05616637579988365,0.04234566486989588,0.7539326557364167,0.44751381215469616,0,5,True,-1260.0,0.08556461001164144,7,False,min_trades_per_year;preferred_min_total_trades
180,10:40:00,0.75,8,0.003,2.0,181,47.348786547198955,36185.0,1.4158717388805884,0.21628184504464265,8660.0,0.04845704053940632,0.058160718686060875,1.2002532147782181,0.44751381215469616,0,5,True,-1260.0,0.06964211689926765,7,False,min_trades_per_year;preferred_min_total_trades
181,10:40:00,0.75,8,0.0035,1.25,181,47.348786547198955,26395.0,1.3001478280645895,0.13867823350056774,9840.0,0.056196459166190746,0.04331396048099845,0.7707596016486614,0.5027624309392266,0,5,True,-1470.0,0.06971017238113279,5,False,min_trades_per_year;preferred_min_total_trades
182,10:40:00,0.75,8,0.0035,1.5,181,47.348786547198955,24010.0,1.2580194508623932,0.12860386253421213,12855.0,0.07435793614067561,0.0396052149740409,0.5326292932487119,0.4696132596685083,0,5,True,-1470.0,0.09183673469387756,6,False,min_trades_per_year;preferred_min_total_trades
183,10:40:00,0.75,8,0.0035,1.75,181,47.348786547198955,35740.0,1.38407393476976,0.18828038613416587,11515.0,0.06391186102014763,0.05749853140921091,0.8996535305251872,0.4696132596685083,0,5,True,-1470.0,0.07204812534974818,6,False,min_trades_per_year;preferred_min_total_trades
184,10:40:00,0.75,8,0.0035,2.0,181,47.348786547198955,34755.0,1.3642318172290924,0.18654646352369655,11675.0,0.06405332748120919,0.0560286139748325,0.8747182414726099,0.4530386740331492,0,5,True,-1470.0,0.08430441663070062,7,False,min_trades_per_year;preferred_min_total_trades
185,10:40:00,0.75,8,0.004,1.25,181,47.348786547198955,30670.0,1.3263113097137993,0.14094705412310124,11985.0,0.06775780189959295,0.049870064859957264,0.7360047619882554,0.5082872928176796,0,6,True,-1675.0,0.06830779263123574,4,False,min_trades_per_year;preferred_min_total_trades
186,10:40:00,0.75,8,0.004,1.5,181,47.348786547198955,38010.0,1.396433041301627,0.17576356272249505,13450.0,0.07392140697993954,0.06086426897897912,0.8233645903884945,0.49171270718232046,0,6,True,-1675.0,0.06616679821099711,6,False,min_trades_per_year;preferred_min_total_trades
187,10:40:00,0.75,8,0.004,1.75,181,47.348786547198955,38605.0,1.3916704712626187,0.1806670417116489,13270.0,0.071894893674658,0.06174151076415213,0.8587746306927942,0.47513812154696133,0,6,True,-1675.0,0.07602642144799897,6,False,min_trades_per_year;preferred_min_total_trades
188,10:40:00,0.75,8,0.004,2.0,181,47.348786547198955,40690.0,1.407409261576971,0.19092465196493102,14525.0,0.07864103952355171,0.06479950779517951,0.8239909872474805,0.4696132596685083,0,6,True,-1675.0,0.08232981076431556,6,False,min_trades_per_year;preferred_min_total_trades
189,10:40:00,0.75,8,0.0045,1.25,181,47.348786547198955,33380.0,1.3370695748763002,0.13288958342792737,16935.0,0.09584311949970288,0.053966990744271914,0.5630763170687408,0.5082872928176796,0,6,True,-1860.0,0.07070101857399641,6,False,min_trades_per_year;preferred_min_total_trades
190,10:40:00,0.75,8,0.0045,1.5,181,47.348786547198955,37840.0,1.37478334076165,0.15588161080999782,15765.0,0.08636936394017422,0.06061325199490941,0.70179111237747,0.4972375690607735,0,6,True,-1860.0,0.07452431289640592,6,False,min_trades_per_year;preferred_min_total_trades
191,10:40:00,0.75,8,0.0045,1.75,181,47.348786547198955,40180.0,1.390818013811886,0.16321461484590752,16730.0,0.09186503033797326,0.06405379831061753,0.6972598612873946,0.4861878453038674,0,6,True,-1860.0,0.08188153310104529,6,False,min_trades_per_year;preferred_min_total_trades
192,10:40:00,0.75,8,0.0045,2.0,181,47.348786547198955,47810.0,1.4650325843789516,0.19298979727423632,16355.0,0.08765676921427806,0.07505956360391419,0.8562894146877597,0.4861878453038674,0,6,True,-1860.0,0.07864463501359548,6,False,min_trades_per_year;preferred_min_total_trades
