run_id,entry.params.toxicity_rank_threshold,entry.params.pressure_rank_threshold,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
80,0.75,0.8,4.0,0.01,251,169.4010855757016,-5517.5,0.7261446829631468,-0.017803896880538937,6080.0,0.04053333333333333,-0.02497614108438917,-0.6161876912267065,0.4342629482071713,0,0,False,-992.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,0.75,0.9,1.0,0.0035,205,138.37677588264737,-3337.5,0.7817914351095129,-0.03004515650688906,4422.5,0.029352226720647773,-0.015073784791713618,-0.5135482542832088,0.44390243902439025,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
82,0.75,0.9,1.0,0.005,205,138.37677588264737,-3400.0,0.7866666666666666,-0.02267255984375965,5160.0,0.03426408579302102,-0.015357122290273528,-0.44819880451622907,0.43902439024390244,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,0.75,0.9,1.0,0.0075,205,138.37677588264737,-2975.0,0.8039538714991763,-0.01251080667613814,4547.5,0.03019688568677579,-0.01343120037511758,-0.4447876020870439,0.43902439024390244,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,0.75,0.9,1.0,0.01,205,138.37677588264737,-3050.0,0.7990115321252059,-0.009678290731673698,4547.5,0.03019688568677579,-0.013770937341561651,-0.4560383307207206,0.43902439024390244,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
85,0.75,0.9,1.5,0.0035,205,138.37677588264737,-3100.0,0.7998385794995965,-0.02680420850059202,4416.25,0.0293253428068661,-0.013997459959214753,-0.4773161579525493,0.43902439024390244,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,0.75,0.9,1.5,0.005,205,138.37677588264737,-3731.25,0.7658823529411765,-0.025971634278436323,5310.0,0.03526013479863209,-0.016859467012290796,-0.4781452796075203,0.43902439024390244,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,0.75,0.9,1.5,0.0075,205,138.37677588264737,-3050.0,0.7990115321252059,-0.01299061475290743,4547.5,0.03019688568677579,-0.013770937341561651,-0.4560383307207206,0.43902439024390244,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,0.75,0.9,1.5,0.01,205,138.37677588264737,-3050.0,0.7990115321252059,-0.009678290731673698,4547.5,0.03019688568677579,-0.013770937341561651,-0.4560383307207206,0.43902439024390244,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,0.75,0.9,2.5,0.0035,205,138.37677588264737,-3362.5,0.7828894269572235,-0.030550542844066823,4585.0,0.03044589793817856,-0.01518711508133841,-0.4988230306813866,0.43902439024390244,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,0.75,0.9,2.5,0.005,205,138.37677588264737,-3812.5,0.7607843137254902,-0.026744983475342925,5310.0,0.03526013479863209,-0.01722813546536972,-0.4886009529957351,0.43902439024390244,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
91,0.75,0.9,2.5,0.0075,205,138.37677588264737,-3050.0,0.7990115321252059,-0.01299061475290743,4547.5,0.03019688568677579,-0.013770937341561651,-0.4560383307207206,0.43902439024390244,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
92,0.75,0.9,2.5,0.01,205,138.37677588264737,-3050.0,0.7990115321252059,-0.009678290731673698,4547.5,0.03019688568677579,-0.013770937341561651,-0.4560383307207206,0.43902439024390244,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,0.75,0.9,4.0,0.0035,205,138.37677588264737,-3362.5,0.7828894269572235,-0.030550542844066823,4585.0,0.03044589793817856,-0.01518711508133841,-0.4988230306813866,0.43902439024390244,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,0.75,0.9,4.0,0.005,205,138.37677588264737,-3812.5,0.7607843137254902,-0.026744983475342925,5310.0,0.03526013479863209,-0.01722813546536972,-0.4886009529957351,0.43902439024390244,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,0.75,0.9,4.0,0.0075,205,138.37677588264737,-3050.0,0.7990115321252059,-0.01299061475290743,4547.5,0.03019688568677579,-0.013770937341561651,-0.4560383307207206,0.43902439024390244,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
96,0.75,0.9,4.0,0.01,205,138.37677588264737,-3050.0,0.7990115321252059,-0.009678290731673698,4547.5,0.03019688568677579,-0.013770937341561651,-0.4560383307207206,0.43902439024390244,0,0,False,-480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
97,0.85,0.7,1.0,0.0035,159,107.32637739190699,-5420.0,0.599112426035503,-0.0813352243714421,6035.0,0.04009766955135126,-0.024535855596864775,-0.6119022843819595,0.44025157232704404,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,0.85,0.7,1.0,0.005,159,107.32637739190699,-6195.0,0.5667832167832167,-0.06829205730108678,6945.0,0.04616688548019876,-0.028068444963644246,-0.6079778757369925,0.4339622641509434,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,0.85,0.7,1.0,0.0075,159,107.32637739190699,-5707.5,0.586038077969175,-0.041624362211087985,6457.5,0.042926229371977466,-0.025845612565747245,-0.6020937068984549,0.4339622641509434,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,0.85,0.7,1.0,0.01,159,107.32637739190699,-5945.0,0.576114081996435,-0.03271023970359106,6695.0,0.04450501055290579,-0.026928225519846305,-0.6050605355510499,0.4339622641509434,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,0.85,0.7,1.5,0.0035,159,107.32637739190699,-5620.0,0.590154968094804,-0.08504747323008004,6160.0,0.040948598208498825,-0.025446901171541136,-0.6214352208584192,0.4339622641509434,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
102,0.85,0.7,1.5,0.005,159,107.32637739190699,-6220.0,0.5650349650349651,-0.06860103827044511,6970.0,0.04633307297292806,-0.02818250232501318,-0.6082588638461327,0.4339622641509434,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
103,0.85,0.7,1.5,0.0075,159,107.32637739190699,-5707.5,0.586038077969175,-0.041624362211087985,6457.5,0.042926229371977466,-0.025845612565747245,-0.6020937068984549,0.4339622641509434,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
104,0.85,0.7,1.5,0.01,159,107.32637739190699,-5945.0,0.576114081996435,-0.03271023970359106,6695.0,0.04450501055290579,-0.026928225519846305,-0.6050605355510499,0.4339622641509434,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
105,0.85,0.7,2.5,0.0035,159,107.32637739190699,-5632.5,0.5892433910665451,-0.08519222714841886,6172.5,0.041031691954863475,-0.025503855133231168,-0.6215647934110649,0.4339622641509434,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
106,0.85,0.7,2.5,0.005,159,107.32637739190699,-6220.0,0.5650349650349651,-0.06860103827044511,6970.0,0.04633307297292806,-0.02818250232501318,-0.6082588638461327,0.4339622641509434,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
107,0.85,0.7,2.5,0.0075,159,107.32637739190699,-5707.5,0.586038077969175,-0.041624362211087985,6457.5,0.042926229371977466,-0.025845612565747245,-0.6020937068984549,0.4339622641509434,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
108,0.85,0.7,2.5,0.01,159,107.32637739190699,-5945.0,0.576114081996435,-0.03271023970359106,6695.0,0.04450501055290579,-0.026928225519846305,-0.6050605355510499,0.4339622641509434,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
109,0.85,0.7,4.0,0.0035,159,107.32637739190699,-5632.5,0.5892433910665451,-0.08519222714841886,6172.5,0.041031691954863475,-0.025503855133231168,-0.6215647934110649,0.4339622641509434,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
110,0.85,0.7,4.0,0.005,159,107.32637739190699,-6220.0,0.5650349650349651,-0.06860103827044511,6970.0,0.04633307297292806,-0.02818250232501318,-0.6082588638461327,0.4339622641509434,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
111,0.85,0.7,4.0,0.0075,159,107.32637739190699,-5707.5,0.586038077969175,-0.041624362211087985,6457.5,0.042926229371977466,-0.025845612565747245,-0.6020937068984549,0.4339622641509434,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
112,0.85,0.7,4.0,0.01,159,107.32637739190699,-5945.0,0.576114081996435,-0.03271023970359106,6695.0,0.04450501055290579,-0.026928225519846305,-0.6050605355510499,0.4339622641509434,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
113,0.85,0.8,1.0,0.0035,159,107.32637739190699,-5420.0,0.599112426035503,-0.0813352243714421,6035.0,0.04009766955135126,-0.024535855596864775,-0.6119022843819595,0.44025157232704404,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
114,0.85,0.8,1.0,0.005,159,107.32637739190699,-6195.0,0.5667832167832167,-0.06829205730108678,6945.0,0.04616688548019876,-0.028068444963644246,-0.6079778757369925,0.4339622641509434,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
115,0.85,0.8,1.0,0.0075,159,107.32637739190699,-5707.5,0.586038077969175,-0.041624362211087985,6457.5,0.042926229371977466,-0.025845612565747245,-0.6020937068984549,0.4339622641509434,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
116,0.85,0.8,1.0,0.01,159,107.32637739190699,-5945.0,0.576114081996435,-0.03271023970359106,6695.0,0.04450501055290579,-0.026928225519846305,-0.6050605355510499,0.4339622641509434,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
117,0.85,0.8,1.5,0.0035,159,107.32637739190699,-5620.0,0.590154968094804,-0.08504747323008004,6160.0,0.040948598208498825,-0.025446901171541136,-0.6214352208584192,0.4339622641509434,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
118,0.85,0.8,1.5,0.005,159,107.32637739190699,-6220.0,0.5650349650349651,-0.06860103827044511,6970.0,0.04633307297292806,-0.02818250232501318,-0.6082588638461327,0.4339622641509434,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
119,0.85,0.8,1.5,0.0075,159,107.32637739190699,-5707.5,0.586038077969175,-0.041624362211087985,6457.5,0.042926229371977466,-0.025845612565747245,-0.6020937068984549,0.4339622641509434,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
120,0.85,0.8,1.5,0.01,159,107.32637739190699,-5945.0,0.576114081996435,-0.03271023970359106,6695.0,0.04450501055290579,-0.026928225519846305,-0.6050605355510499,0.4339622641509434,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
121,0.85,0.8,2.5,0.0035,159,107.32637739190699,-5632.5,0.5892433910665451,-0.08519222714841886,6172.5,0.041031691954863475,-0.025503855133231168,-0.6215647934110649,0.4339622641509434,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
122,0.85,0.8,2.5,0.005,159,107.32637739190699,-6220.0,0.5650349650349651,-0.06860103827044511,6970.0,0.04633307297292806,-0.02818250232501318,-0.6082588638461327,0.4339622641509434,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
123,0.85,0.8,2.5,0.0075,159,107.32637739190699,-5707.5,0.586038077969175,-0.041624362211087985,6457.5,0.042926229371977466,-0.025845612565747245,-0.6020937068984549,0.4339622641509434,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
124,0.85,0.8,2.5,0.01,159,107.32637739190699,-5945.0,0.576114081996435,-0.03271023970359106,6695.0,0.04450501055290579,-0.026928225519846305,-0.6050605355510499,0.4339622641509434,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
125,0.85,0.8,4.0,0.0035,159,107.32637739190699,-5632.5,0.5892433910665451,-0.08519222714841886,6172.5,0.041031691954863475,-0.025503855133231168,-0.6215647934110649,0.4339622641509434,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
126,0.85,0.8,4.0,0.005,159,107.32637739190699,-6220.0,0.5650349650349651,-0.06860103827044511,6970.0,0.04633307297292806,-0.02818250232501318,-0.6082588638461327,0.4339622641509434,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
127,0.85,0.8,4.0,0.0075,159,107.32637739190699,-5707.5,0.586038077969175,-0.041624362211087985,6457.5,0.042926229371977466,-0.025845612565747245,-0.6020937068984549,0.4339622641509434,0,0,False,-755.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
128,0.85,0.8,4.0,0.01,159,107.32637739190699,-5945.0,0.576114081996435,-0.03271023970359106,6695.0,0.04450501055290579,-0.026928225519846305,-0.6050605355510499,0.4339622641509434,0,0,False,-992.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
129,0.85,0.9,1.0,0.0035,157,105.97636006622263,-5060.0,0.6152822657289488,-0.07601034029542704,5675.0,0.037705762171320364,-0.02289700495675817,-0.6072547970976706,0.4394904458598726,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
130,0.85,0.9,1.0,0.005,157,105.97636006622263,-5697.5,0.5869880391446176,-0.06279689092169081,6447.5,0.04285975437488575,-0.025800041573109445,-0.6019642890960506,0.43312101910828027,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
131,0.85,0.9,1.0,0.0075,157,105.97636006622263,-4960.0,0.6194130059466718,-0.03578897005522127,5710.0,0.03795722333937148,-0.022442003532294086,-0.5912446053190595,0.43312101910828027,0,0,False,-480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
132,0.85,0.9,1.0,0.01,157,105.97636006622263,-4960.0,0.6194130059466718,-0.026760770276329934,5710.0,0.03795722333937148,-0.022442003532294086,-0.5912446053190595,0.43312101910828027,0,0,False,-480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
133,0.85,0.9,1.5,0.0035,157,105.97636006622263,-5260.0,0.6058448857249906,-0.07976987894844252,5800.0,0.03855549831319695,-0.02380731400110958,-0.6174816833572271,0.43312101910828027,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
134,0.85,0.9,1.5,0.005,157,105.97636006622263,-5722.5,0.5851757883291048,-0.06310980795435307,6472.5,0.04302594186761504,-0.025913970979254408,-0.6022871285186078,0.43312101910828027,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
135,0.85,0.9,1.5,0.0075,157,105.97636006622263,-4960.0,0.6194130059466718,-0.03578897005522127,5710.0,0.03795722333937148,-0.022442003532294086,-0.5912446053190595,0.43312101910828027,0,0,False,-480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
136,0.85,0.9,1.5,0.01,157,105.97636006622263,-4960.0,0.6194130059466718,-0.026760770276329934,5710.0,0.03795722333937148,-0.022442003532294086,-0.5912446053190595,0.43312101910828027,0,0,False,-480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
137,0.85,0.9,2.5,0.0035,157,105.97636006622263,-5272.5,0.6049082053203447,-0.07991647686574109,5812.5,0.0386385920595616,-0.02386422188482873,-0.6176265907422792,0.43312101910828027,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
138,0.85,0.9,2.5,0.005,157,105.97636006622263,-5722.5,0.5851757883291048,-0.06310980795435307,6472.5,0.04302594186761504,-0.025913970979254408,-0.6022871285186078,0.43312101910828027,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
139,0.85,0.9,2.5,0.0075,157,105.97636006622263,-4960.0,0.6194130059466718,-0.03578897005522127,5710.0,0.03795722333937148,-0.022442003532294086,-0.5912446053190595,0.43312101910828027,0,0,False,-480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
140,0.85,0.9,2.5,0.01,157,105.97636006622263,-4960.0,0.6194130059466718,-0.026760770276329934,5710.0,0.03795722333937148,-0.022442003532294086,-0.5912446053190595,0.43312101910828027,0,0,False,-480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
141,0.85,0.9,4.0,0.0035,157,105.97636006622263,-5272.5,0.6049082053203447,-0.07991647686574109,5812.5,0.0386385920595616,-0.02386422188482873,-0.6176265907422792,0.43312101910828027,0,0,False,-392.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
142,0.85,0.9,4.0,0.005,157,105.97636006622263,-5722.5,0.5851757883291048,-0.06310980795435307,6472.5,0.04302594186761504,-0.025913970979254408,-0.6022871285186078,0.43312101910828027,0,0,False,-530.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
143,0.85,0.9,4.0,0.0075,157,105.97636006622263,-4960.0,0.6194130059466718,-0.03578897005522127,5710.0,0.03795722333937148,-0.022442003532294086,-0.5912446053190595,0.43312101910828027,0,0,False,-480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
144,0.85,0.9,4.0,0.01,157,105.97636006622263,-4960.0,0.6194130059466718,-0.026760770276329934,5710.0,0.03795722333937148,-0.022442003532294086,-0.5912446053190595,0.43312101910828027,0,0,False,-480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
