trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
59,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,62.52332766908803,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",27,trade_orderflow_multi_state_rank,2025-12-08,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.08106923751095531,,42,14,,le,0.1,-0.075,,none,0.0,2025-12-08 15:00:00-05:00,2025-12-08 15:00:00-05:00,0.0045,6.0,15:31:00,6843.0,2025-12-08 14:59:00-05:00,6843.25,6841.0,2025-12-08 15:00:00-05:00,raw_negative_imbalance5_1500_long,12,2025-12-08 15:00:00-05:00,6843.25,6812.25,7029.25,31.0,1,4.0,2.0,fixed_contracts,2025-12-08 15:31:00-05:00,6843.5,eod_flatten,12.5,7.5,0.008064516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",1,trade_orderflow_multi_state_rank,2025-12-09,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.005537174498139989,trade_orderflow_abs_imbalance_60_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2025-12-09 11:30:00-05:00,2025-12-09 11:30:00-05:00,0.0045,6.0,13:31:00,6866.75,2025-12-09 11:29:00-05:00,6868.0,6866.5,2025-12-09 11:30:00-05:00,low_abs60_1130_long,12,2025-12-09 11:30:00-05:00,6867.25,6836.25,7053.25,31.0,1,5.5,12.25,fixed_contracts,2025-12-09 13:31:00-05:00,6861.5,eod_flatten,-287.5,-292.5,-0.18548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",2,trade_orderflow_multi_state_rank,2025-12-09,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.08359566281916754,,42,14,,le,0.1,-0.075,,none,0.0,2025-12-09 15:00:00-05:00,2025-12-09 15:00:00-05:00,0.0045,6.0,15:31:00,6855.25,2025-12-09 14:59:00-05:00,6856.5,6854.75,2025-12-09 15:00:00-05:00,raw_negative_imbalance5_1500_long,12,2025-12-09 15:00:00-05:00,6855.25,6824.25,7041.25,31.0,1,2.25,4.5,fixed_contracts,2025-12-09 15:31:00-05:00,6852.0,eod_flatten,-162.5,-167.5,-0.10483870967741936,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",3,trade_orderflow_multi_state_rank,2025-12-11,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.05819575260537908,trade_orderflow_imbalance_5_rank21,21,7,1.0,ge,0.9,0.0,,none,0.0,2025-12-11 10:15:00-05:00,2025-12-11 10:15:00-05:00,0.0045,6.0,10:46:00,6867.0,2025-12-11 10:14:00-05:00,6869.75,6867.0,2025-12-11 10:15:00-05:00,high_imbalance5_1015_short,12,2025-12-11 10:15:00-05:00,6866.5,6897.5,6680.5,31.0,1,4.0,18.25,fixed_contracts,2025-12-11 10:46:00-05:00,6877.75,eod_flatten,-562.5,-567.5,-0.3629032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",4,trade_orderflow_multi_state_rank,2025-12-11,long,trade_orderflow_low_imbalance5_1300_long,low_imbalance5_1300_long,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,-0.07128230131643101,trade_orderflow_imbalance_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2025-12-11 13:00:00-05:00,2025-12-11 13:00:00-05:00,0.0045,6.0,14:01:00,6889.75,2025-12-11 12:59:00-05:00,6890.0,6886.75,2025-12-11 13:00:00-05:00,low_imbalance5_1300_long,12,2025-12-11 13:00:00-05:00,6889.75,6858.5,7077.25,31.25,1,13.5,2.0,fixed_contracts,2025-12-11 14:01:00-05:00,6898.25,eod_flatten,425.0,420.0,0.272,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",5,trade_orderflow_multi_state_rank,2025-12-12,short,trade_orderflow_low_abs5_1045_short,low_abs5_1045_short,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.0011038107752956636,trade_orderflow_abs_imbalance_5_rank42,42,14,0.047619047619047616,le,0.1,0.0,,none,0.0,2025-12-12 10:45:00-05:00,2025-12-12 10:45:00-05:00,0.0045,6.0,12:46:00,6865.5,2025-12-12 10:44:00-05:00,6865.75,6861.75,2025-12-12 10:45:00-05:00,low_abs5_1045_short,12,2025-12-12 10:45:00-05:00,6865.5,6896.5,6679.5,31.0,1,60.5,4.25,fixed_contracts,2025-12-12 12:46:00-05:00,6840.25,eod_flatten,1262.5,1257.5,0.8145161290322581,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",6,trade_orderflow_multi_state_rank,2025-12-12,short,trade_orderflow_raw_positive_imbalance60_1315_short,raw_positive_imbalance60_1315_short,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_60,0.03155362850903567,,42,14,,ge,0.1,0.03,,none,0.0,2025-12-12 13:15:00-05:00,2025-12-12 13:15:00-05:00,0.0045,6.0,14:46:00,6850.0,2025-12-12 13:14:00-05:00,6853.0,6848.75,2025-12-12 13:15:00-05:00,raw_positive_imbalance60_1315_short,12,2025-12-12 13:15:00-05:00,6849.75,6880.75,6663.75,31.0,1,23.75,7.0,fixed_contracts,2025-12-12 14:46:00-05:00,6830.75,eod_flatten,950.0,945.0,0.6129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",7,trade_orderflow_multi_state_rank,2025-12-15,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.006351853825847593,trade_orderflow_abs_imbalance_60_rank21,21,7,0.19047619047619047,le,0.2,0.0,,none,0.0,2025-12-15 11:30:00-05:00,2025-12-15 11:30:00-05:00,0.0045,6.0,13:31:00,6899.5,2025-12-15 11:29:00-05:00,6902.5,6898.5,2025-12-15 11:30:00-05:00,low_abs60_1130_long,12,2025-12-15 11:30:00-05:00,6900.0,6868.75,7087.5,31.25,1,1.0,31.75,fixed_contracts,2025-12-15 12:50:00-05:00,6868.5,stop,-1575.0,-1580.0,-1.008,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",8,trade_orderflow_multi_state_rank,2025-12-15,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.3874202370100273,trade_orderflow_avg_trade_size_5_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2025-12-15 13:15:00-05:00,2025-12-15 13:15:00-05:00,0.0045,6.0,14:46:00,6881.25,2025-12-15 13:14:00-05:00,6882.0,6880.0,2025-12-15 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2025-12-15 13:15:00-05:00,6881.5,6850.5,7067.5,31.0,1,5.75,15.25,fixed_contracts,2025-12-15 14:46:00-05:00,6877.0,eod_flatten,-225.0,-230.0,-0.14516129032258066,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",9,trade_orderflow_multi_state_rank,2025-12-16,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.408974358974359,trade_orderflow_avg_trade_size_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2025-12-16 13:15:00-05:00,2025-12-16 13:15:00-05:00,0.0045,6.0,14:46:00,6827.75,2025-12-16 13:14:00-05:00,6828.25,6823.75,2025-12-16 13:15:00-05:00,low_avg_trade_size5_1315_long,12,2025-12-16 13:15:00-05:00,6828.0,6797.25,7012.5,30.75,1,26.5,7.0,fixed_contracts,2025-12-16 14:46:00-05:00,6847.25,eod_flatten,962.5,957.5,0.6260162601626016,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",10,trade_orderflow_multi_state_rank,2025-12-17,short,trade_orderflow_low_abs5_1045_short,low_abs5_1045_short,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.006939650474148893,trade_orderflow_abs_imbalance_5_rank42,42,14,0.07142857142857142,le,0.1,0.0,,none,0.0,2025-12-17 10:45:00-05:00,2025-12-17 10:45:00-05:00,0.0045,6.0,12:46:00,6825.0,2025-12-17 10:44:00-05:00,6825.75,6820.25,2025-12-17 10:45:00-05:00,low_abs5_1045_short,12,2025-12-17 10:45:00-05:00,6824.5,6855.25,6640.0,30.75,1,30.0,4.25,fixed_contracts,2025-12-17 12:46:00-05:00,6796.25,eod_flatten,1412.5,1407.5,0.9186991869918699,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",11,trade_orderflow_multi_state_rank,2025-12-17,short,trade_orderflow_raw_positive_imbalance60_1315_short,raw_positive_imbalance60_1315_short,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_60,0.031422229810483183,,42,14,,ge,0.1,0.03,,none,0.0,2025-12-17 13:15:00-05:00,2025-12-17 13:15:00-05:00,0.0045,6.0,14:46:00,6797.75,2025-12-17 13:14:00-05:00,6801.75,6797.25,2025-12-17 13:15:00-05:00,raw_positive_imbalance60_1315_short,12,2025-12-17 13:15:00-05:00,6797.5,6828.25,6613.0,30.75,1,14.25,3.5,fixed_contracts,2025-12-17 14:46:00-05:00,6791.0,eod_flatten,325.0,320.0,0.21138211382113822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",12,trade_orderflow_multi_state_rank,2025-12-18,long,trade_orderflow_low_abs5_0945_long,low_abs5_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.00449643115429362,trade_orderflow_abs_imbalance_5_rank42,42,14,0.09523809523809523,le,0.1,0.0,,none,0.0,2025-12-18 09:45:00-05:00,2025-12-18 09:45:00-05:00,0.0045,6.0,11:16:00,6826.5,2025-12-18 09:44:00-05:00,6827.5,6824.5,2025-12-18 09:45:00-05:00,low_abs5_0945_long,12,2025-12-18 09:45:00-05:00,6826.75,6796.0,7011.25,30.75,1,44.5,6.25,fixed_contracts,2025-12-18 11:16:00-05:00,6864.5,eod_flatten,1887.5,1882.5,1.2276422764227641,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",13,trade_orderflow_multi_state_rank,2025-12-22,long,trade_orderflow_low_abs5_0945_long,low_abs5_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.003037555228276878,trade_orderflow_abs_imbalance_5_rank42,42,14,0.0,le,0.1,0.0,,none,0.0,2025-12-22 09:45:00-05:00,2025-12-22 09:45:00-05:00,0.0045,6.0,11:16:00,6914.75,2025-12-22 09:44:00-05:00,6917.0,6914.0,2025-12-22 09:45:00-05:00,low_abs5_0945_long,12,2025-12-22 09:45:00-05:00,6914.75,6883.5,7102.25,31.25,1,15.5,6.25,fixed_contracts,2025-12-22 11:16:00-05:00,6929.25,eod_flatten,725.0,720.0,0.464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",14,trade_orderflow_multi_state_rank,2025-12-22,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.006107629850229667,trade_orderflow_abs_imbalance_60_rank21,21,7,0.14285714285714285,le,0.2,0.0,,none,0.0,2025-12-22 11:30:00-05:00,2025-12-22 11:30:00-05:00,0.0045,6.0,13:31:00,6929.25,2025-12-22 11:29:00-05:00,6930.0,6929.0,2025-12-22 11:30:00-05:00,low_abs60_1130_long,12,2025-12-22 11:30:00-05:00,6929.5,6898.25,7117.0,31.25,1,6.75,3.75,fixed_contracts,2025-12-22 13:31:00-05:00,6929.25,eod_flatten,-12.5,-17.5,-0.008,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",15,trade_orderflow_multi_state_rank,2025-12-26,long,trade_orderflow_low_abs5_0945_long,low_abs5_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.004315085878669939,trade_orderflow_abs_imbalance_5_rank42,42,14,0.09523809523809523,le,0.1,0.0,,none,0.0,2025-12-26 09:45:00-05:00,2025-12-26 09:45:00-05:00,0.0045,6.0,11:16:00,6992.75,2025-12-26 09:44:00-05:00,6993.0,6990.75,2025-12-26 09:45:00-05:00,low_abs5_0945_long,12,2025-12-26 09:45:00-05:00,6993.0,6961.5,7182.0,31.5,1,1.0,20.0,fixed_contracts,2025-12-26 11:16:00-05:00,6974.75,eod_flatten,-912.5,-917.5,-0.5793650793650794,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",16,trade_orderflow_multi_state_rank,2025-12-26,short,trade_orderflow_raw_positive_imbalance60_1315_short,raw_positive_imbalance60_1315_short,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_60,0.03014895580287366,,42,14,,ge,0.1,0.03,,none,0.0,2025-12-26 13:15:00-05:00,2025-12-26 13:15:00-05:00,0.0045,6.0,14:46:00,6975.5,2025-12-26 13:14:00-05:00,6976.0,6975.0,2025-12-26 13:15:00-05:00,raw_positive_imbalance60_1315_short,12,2025-12-26 13:15:00-05:00,6975.25,7006.75,6786.25,31.5,1,6.25,6.0,fixed_contracts,2025-12-26 14:46:00-05:00,6978.75,eod_flatten,-175.0,-180.0,-0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",17,trade_orderflow_multi_state_rank,2025-12-29,short,trade_orderflow_low_effort15_1100_short,low_effort15_1100_short,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_15,1179.8823529411766,trade_orderflow_effort_vs_result_15_rank21,21,7,0.09523809523809523,le,0.1,0.0,,none,0.0,2025-12-29 11:00:00-05:00,2025-12-29 11:00:00-05:00,0.0045,6.0,13:01:00,6949.25,2025-12-29 10:59:00-05:00,6951.0,6949.0,2025-12-29 11:00:00-05:00,low_effort15_1100_short,12,2025-12-29 11:00:00-05:00,6948.75,6980.25,6759.75,31.5,1,12.75,3.25,fixed_contracts,2025-12-29 13:01:00-05:00,6945.25,eod_flatten,175.0,170.0,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",18,trade_orderflow_multi_state_rank,2025-12-30,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,15171.0,trade_orderflow_trades_15_rank42,42,14,0.0,le,0.1,0.0,,none,0.0,2025-12-30 09:45:00-05:00,2025-12-30 09:45:00-05:00,0.0045,6.0,11:46:00,6946.5,2025-12-30 09:44:00-05:00,6947.75,6946.5,2025-12-30 09:45:00-05:00,low_trades15_0945_long,12,2025-12-30 09:45:00-05:00,6947.0,6915.5,7136.0,31.5,1,14.5,6.25,fixed_contracts,2025-12-30 11:46:00-05:00,6951.0,eod_flatten,200.0,195.0,0.12698412698412698,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",19,trade_orderflow_multi_state_rank,2025-12-31,long,trade_orderflow_low_abs5_0945_long,low_abs5_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.0033991293458166855,trade_orderflow_abs_imbalance_5_rank42,42,14,0.047619047619047616,le,0.1,0.0,,none,0.0,2025-12-31 09:45:00-05:00,2025-12-31 09:45:00-05:00,0.0045,6.0,11:16:00,6931.25,2025-12-31 09:44:00-05:00,6931.5,6929.75,2025-12-31 09:45:00-05:00,low_abs5_0945_long,12,2025-12-31 09:45:00-05:00,6931.5,6900.25,7119.0,31.25,1,6.0,17.75,fixed_contracts,2025-12-31 11:16:00-05:00,6918.0,eod_flatten,-675.0,-680.0,-0.432,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",20,trade_orderflow_multi_state_rank,2026-01-02,short,trade_orderflow_low_effort15_1100_short,low_effort15_1100_short,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_15,777.0091743119266,trade_orderflow_effort_vs_result_15_rank21,21,7,0.047619047619047616,le,0.1,0.0,,none,0.0,2026-01-02 11:00:00-05:00,2026-01-02 11:00:00-05:00,0.0045,6.0,13:01:00,6884.0,2026-01-02 10:59:00-05:00,6886.0,6880.25,2026-01-02 11:00:00-05:00,low_effort15_1100_short,12,2026-01-02 11:00:00-05:00,6883.75,6914.75,6697.75,31.0,1,12.25,13.5,fixed_contracts,2026-01-02 13:01:00-05:00,6882.0,eod_flatten,87.5,82.5,0.056451612903225805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",21,trade_orderflow_multi_state_rank,2026-01-06,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.09127217197227769,trade_orderflow_imbalance_5_rank21,21,7,1.0,ge,0.9,0.0,,none,0.0,2026-01-06 10:15:00-05:00,2026-01-06 10:15:00-05:00,0.0045,6.0,10:46:00,6974.75,2026-01-06 10:14:00-05:00,6975.0,6973.25,2026-01-06 10:15:00-05:00,high_imbalance5_1015_short,12,2026-01-06 10:15:00-05:00,6974.5,7006.0,6785.5,31.5,1,10.75,2.75,fixed_contracts,2026-01-06 10:46:00-05:00,6965.5,eod_flatten,450.0,445.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",22,trade_orderflow_multi_state_rank,2026-01-06,long,trade_orderflow_low_abs5_1330_long,low_abs5_1330_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.003728251864125932,trade_orderflow_abs_imbalance_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2026-01-06 13:30:00-05:00,2026-01-06 13:30:00-05:00,0.0045,6.0,14:31:00,6977.0,2026-01-06 13:29:00-05:00,6977.75,6976.75,2026-01-06 13:30:00-05:00,low_abs5_1330_long,12,2026-01-06 13:30:00-05:00,6977.25,6945.75,7166.25,31.5,1,12.5,2.75,fixed_contracts,2026-01-06 14:31:00-05:00,6987.25,eod_flatten,500.0,495.0,0.31746031746031744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",23,trade_orderflow_multi_state_rank,2026-01-07,long,trade_orderflow_low_trades15_0945_long,low_trades15_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_trades_15,22810.0,trade_orderflow_trades_15_rank42,42,14,0.07142857142857142,le,0.1,0.0,,none,0.0,2026-01-07 09:45:00-05:00,2026-01-07 09:45:00-05:00,0.0045,6.0,11:46:00,6994.75,2026-01-07 09:44:00-05:00,6995.0,6993.0,2026-01-07 09:45:00-05:00,low_trades15_0945_long,12,2026-01-07 09:45:00-05:00,6995.0,6963.5,7184.0,31.5,1,5.5,18.75,fixed_contracts,2026-01-07 11:46:00-05:00,6999.75,eod_flatten,237.5,232.5,0.15079365079365079,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",24,trade_orderflow_multi_state_rank,2026-01-07,long,trade_orderflow_raw_negative_imbalance5_1500_long,raw_negative_imbalance5_1500_long,bar_level_orderflow_state_rank,value,trade_orderflow_imbalance_5,-0.12055335968379446,,42,14,,le,0.1,-0.075,,none,0.0,2026-01-07 15:00:00-05:00,2026-01-07 15:00:00-05:00,0.0045,6.0,15:31:00,6984.25,2026-01-07 14:59:00-05:00,6985.25,6984.0,2026-01-07 15:00:00-05:00,raw_negative_imbalance5_1500_long,12,2026-01-07 15:00:00-05:00,6984.5,6953.0,7173.5,31.5,1,0.5,17.5,fixed_contracts,2026-01-07 15:31:00-05:00,6966.75,eod_flatten,-887.5,-892.5,-0.5634920634920635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,82.73848833528143,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",25,trade_orderflow_multi_state_rank,2026-01-08,long,trade_orderflow_low_abs5_1330_long,low_abs5_1330_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.001218875152359394,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,0.0,,none,0.0,2026-01-08 13:30:00-05:00,2026-01-08 13:30:00-05:00,0.0045,6.0,14:31:00,6961.25,2026-01-08 13:29:00-05:00,6962.0,6960.75,2026-01-08 13:30:00-05:00,low_abs5_1330_long,12,2026-01-08 13:30:00-05:00,6961.5,6930.0,7150.5,31.5,1,3.0,12.25,fixed_contracts,2026-01-08 14:31:00-05:00,6957.0,eod_flatten,-225.0,-230.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
