trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,orderflow_impulse_reversal,2011-06-17,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.07152191992396341,trade_orderflow_return_ticks_30,-18.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10891599381549562,,,0.75,2011-06-17 12:30:00-04:00,2011-06-17 12:30:00-04:00,0.0025,1.0,14:00:00,2195.25,2011-06-17 12:29:00-04:00,2195.25,2194.0,2011-06-17 12:30:00-04:00,2011-06-17 12:30:00-04:00,2195.25,2193.5,2197.0,1.75,1,1.25,2.5,fixed_contracts,2011-06-17 12:35:00-04:00,2193.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,orderflow_impulse_reversal,2011-07-07,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.1890198968312454,trade_orderflow_return_ticks_30,8.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0896752302472128,,,0.75,2011-07-07 12:30:00-04:00,2011-07-07 12:30:00-04:00,0.0025,1.0,14:00:00,2406.0,2011-07-07 12:29:00-04:00,2406.5,2406.0,2011-07-07 12:30:00-04:00,2011-07-07 12:30:00-04:00,2406.0,2407.0,2405.0,1.0,1,1.0,0.5,fixed_contracts,2011-07-07 12:35:00-04:00,2405.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,orderflow_impulse_reversal,2011-07-12,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.14165813715455475,trade_orderflow_return_ticks_30,-18.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.21810526315789475,,,0.75,2011-07-12 12:30:00-04:00,2011-07-12 12:30:00-04:00,0.0025,1.0,14:00:00,2347.0,2011-07-12 12:29:00-04:00,2348.75,2346.75,2011-07-12 12:30:00-04:00,2011-07-12 12:30:00-04:00,2347.25,2346.25,2348.25,1.0,1,1.25,0.5,fixed_contracts,2011-07-12 12:31:00-04:00,2348.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,orderflow_impulse_reversal,2011-07-14,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_30,-0.06439167527033636,trade_orderflow_return_ticks_30,-41.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06598459593056673,,,0.75,2011-07-14 12:30:00-04:00,2011-07-14 12:30:00-04:00,0.0025,1.0,14:00:00,2332.75,2011-07-14 12:29:00-04:00,2332.75,2332.0,2011-07-14 12:30:00-04:00,2011-07-14 12:30:00-04:00,2332.75,2331.5,2334.0,1.25,1,0.0,1.25,fixed_contracts,2011-07-14 12:30:00-04:00,2331.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,orderflow_impulse_reversal,2011-07-15,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.07336513846869909,trade_orderflow_return_ticks_30,24.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.015310828260468548,,,0.75,2011-07-15 12:30:00-04:00,2011-07-15 12:30:00-04:00,0.0025,1.0,14:00:00,2346.75,2011-07-15 12:29:00-04:00,2347.0,2346.0,2011-07-15 12:30:00-04:00,2011-07-15 12:30:00-04:00,2346.5,2347.5,2345.5,1.0,1,1.0,1.5,fixed_contracts,2011-07-15 12:30:00-04:00,2347.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,orderflow_impulse_reversal,2011-07-20,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.07685303223456565,trade_orderflow_return_ticks_30,-5.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1684231860559384,,,0.75,2011-07-20 12:30:00-04:00,2011-07-20 12:30:00-04:00,0.0025,1.0,14:00:00,2382.5,2011-07-20 12:29:00-04:00,2383.0,2382.0,2011-07-20 12:30:00-04:00,2011-07-20 12:30:00-04:00,2382.75,2381.5,2384.0,1.25,1,0.5,1.25,fixed_contracts,2011-07-20 12:34:00-04:00,2381.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,orderflow_impulse_reversal,2011-07-21,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,1.0,0.8,1,trade_orderflow_imbalance_30,0.2539191419141914,trade_orderflow_return_ticks_30,4.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.31830022793878215,,,0.75,2011-07-21 12:30:00-04:00,2011-07-21 12:30:00-04:00,0.0025,1.0,14:00:00,2397.5,2011-07-21 12:29:00-04:00,2397.75,2396.75,2011-07-21 12:30:00-04:00,2011-07-21 12:30:00-04:00,2397.25,2398.25,2396.25,1.0,1,0.5,1.5,fixed_contracts,2011-07-21 12:31:00-04:00,2398.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,orderflow_impulse_reversal,2011-07-25,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_30,0.06875631951466127,trade_orderflow_return_ticks_30,15.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.08215488215488216,,,0.75,2011-07-25 12:30:00-04:00,2011-07-25 12:30:00-04:00,0.0025,1.0,14:00:00,2429.25,2011-07-25 12:29:00-04:00,2429.25,2428.25,2011-07-25 12:30:00-04:00,2011-07-25 12:30:00-04:00,2428.75,2429.75,2427.75,1.0,1,0.0,1.25,fixed_contracts,2011-07-25 12:31:00-04:00,2430.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,orderflow_impulse_reversal,2011-08-11,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_30,-0.05366078483012905,trade_orderflow_return_ticks_30,-20.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10325737092828634,,,0.75,2011-08-11 12:30:00-04:00,2011-08-11 12:30:00-04:00,0.0025,1.0,14:00:00,2131.5,2011-08-11 12:29:00-04:00,2133.5,2131.0,2011-08-11 12:30:00-04:00,2011-08-11 12:30:00-04:00,2132.25,2130.5,2134.0,1.75,1,2.75,1.5,fixed_contracts,2011-08-11 12:30:00-04:00,2133.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,orderflow_impulse_reversal,2011-08-16,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_30,-0.0717040288446465,trade_orderflow_return_ticks_30,-59.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10516583843753612,,,0.75,2011-08-16 12:30:00-04:00,2011-08-16 12:30:00-04:00,0.0025,1.0,14:00:00,2187.0,2011-08-16 12:29:00-04:00,2189.75,2184.75,2011-08-16 12:30:00-04:00,2011-08-16 12:30:00-04:00,2187.25,2184.25,2190.25,3.0,1,1.5,4.5,fixed_contracts,2011-08-16 12:31:00-04:00,2184.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,orderflow_impulse_reversal,2011-08-17,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.1271625344352617,trade_orderflow_return_ticks_30,-10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15237672145713016,,,0.75,2011-08-17 12:30:00-04:00,2011-08-17 12:30:00-04:00,0.0025,1.0,14:00:00,2175.25,2011-08-17 12:29:00-04:00,2175.5,2173.0,2011-08-17 12:30:00-04:00,2011-08-17 12:30:00-04:00,2175.5,2172.5,2178.5,3.0,1,4.25,0.5,fixed_contracts,2011-08-17 12:34:00-04:00,2178.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,orderflow_impulse_reversal,2011-08-22,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.08669642009305858,trade_orderflow_return_ticks_30,41.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.030735269145865173,,,0.75,2011-08-22 12:30:00-04:00,2011-08-22 12:30:00-04:00,0.0025,1.0,14:00:00,2049.5,2011-08-22 12:29:00-04:00,2051.0,2048.5,2011-08-22 12:30:00-04:00,2011-08-22 12:30:00-04:00,2049.0,2051.5,2046.5,2.5,1,0.25,3.25,fixed_contracts,2011-08-22 12:31:00-04:00,2051.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,orderflow_impulse_reversal,2011-08-24,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_30,-0.0939015229119716,trade_orderflow_return_ticks_30,-10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.023851590106007067,,,0.75,2011-08-24 12:30:00-04:00,2011-08-24 12:30:00-04:00,0.0025,1.0,14:00:00,2111.25,2011-08-24 12:29:00-04:00,2111.25,2109.75,2011-08-24 12:30:00-04:00,2011-08-24 12:30:00-04:00,2111.25,2109.25,2113.25,2.0,1,1.25,2.25,fixed_contracts,2011-08-24 12:32:00-04:00,2109.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,orderflow_impulse_reversal,2011-08-25,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.07167409293443666,trade_orderflow_return_ticks_30,-29.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09104589917231001,,,0.75,2011-08-25 12:30:00-04:00,2011-08-25 12:30:00-04:00,0.0025,1.0,14:00:00,2118.5,2011-08-25 12:29:00-04:00,2118.5,2118.0,2011-08-25 12:30:00-04:00,2011-08-25 12:30:00-04:00,2118.75,2117.5,2120.0,1.25,1,0.5,1.75,fixed_contracts,2011-08-25 12:30:00-04:00,2117.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,orderflow_impulse_reversal,2011-08-26,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_30,0.07325926253817892,trade_orderflow_return_ticks_30,59.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06887883358471594,,,0.75,2011-08-26 12:30:00-04:00,2011-08-26 12:30:00-04:00,0.0025,1.0,14:00:00,2163.5,2011-08-26 12:29:00-04:00,2163.5,2161.25,2011-08-26 12:30:00-04:00,2011-08-26 12:30:00-04:00,2163.25,2164.0,2162.5,0.75,1,1.75,0.5,fixed_contracts,2011-08-26 12:30:00-04:00,2162.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,orderflow_impulse_reversal,2011-08-30,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_30,-0.09312338541025957,trade_orderflow_return_ticks_30,-27.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.01602454824411865,,,0.75,2011-08-30 12:30:00-04:00,2011-08-30 12:30:00-04:00,0.0025,1.0,14:00:00,2232.5,2011-08-30 12:29:00-04:00,2234.5,2232.25,2011-08-30 12:30:00-04:00,2011-08-30 12:30:00-04:00,2233.0,2231.75,2234.25,1.25,1,0.25,1.5,fixed_contracts,2011-08-30 12:30:00-04:00,2231.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,orderflow_impulse_reversal,2011-08-31,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_30,0.06561474769567255,trade_orderflow_return_ticks_30,40.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.002554060956921505,,,0.75,2011-08-31 12:30:00-04:00,2011-08-31 12:30:00-04:00,0.0025,1.0,14:00:00,2248.0,2011-08-31 12:29:00-04:00,2249.5,2247.75,2011-08-31 12:30:00-04:00,2011-08-31 12:30:00-04:00,2247.5,2250.0,2245.0,2.5,1,0.25,3.5,fixed_contracts,2011-08-31 12:30:00-04:00,2250.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,orderflow_impulse_reversal,2011-09-06,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.09458675288070961,trade_orderflow_return_ticks_30,19.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09410043881033642,,,0.75,2011-09-06 12:30:00-04:00,2011-09-06 12:30:00-04:00,0.0025,1.0,14:00:00,2137.5,2011-09-06 12:29:00-04:00,2139.25,2137.5,2011-09-06 12:30:00-04:00,2011-09-06 12:30:00-04:00,2137.5,2139.75,2135.25,2.25,1,2.5,0.5,fixed_contracts,2011-09-06 12:32:00-04:00,2135.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,orderflow_impulse_reversal,2011-09-19,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.19047619047619047,0.8,-1,trade_orderflow_imbalance_30,-0.06638814544030289,trade_orderflow_return_ticks_30,-22.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.055403930131004364,,,0.75,2011-09-19 12:30:00-04:00,2011-09-19 12:30:00-04:00,0.0025,1.0,14:00:00,2281.75,2011-09-19 12:29:00-04:00,2282.25,2281.25,2011-09-19 12:30:00-04:00,2011-09-19 12:30:00-04:00,2282.0,2280.75,2283.25,1.25,1,0.25,1.5,fixed_contracts,2011-09-19 12:31:00-04:00,2280.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,orderflow_impulse_reversal,2011-09-26,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.084740910392213,trade_orderflow_return_ticks_30,-42.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03828321632004239,,,0.75,2011-09-26 12:30:00-04:00,2011-09-26 12:30:00-04:00,0.0025,1.0,14:00:00,2198.5,2011-09-26 12:29:00-04:00,2200.75,2198.5,2011-09-26 12:30:00-04:00,2011-09-26 12:30:00-04:00,2198.75,2198.0,2199.5,0.75,1,2.25,0.5,fixed_contracts,2011-09-26 12:30:00-04:00,2199.25,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,orderflow_impulse_reversal,2011-09-27,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.12102500771843161,trade_orderflow_return_ticks_30,21.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.020939215287660094,,,0.75,2011-09-27 12:30:00-04:00,2011-09-27 12:30:00-04:00,0.0025,1.0,14:00:00,2270.5,2011-09-27 12:29:00-04:00,2270.5,2269.0,2011-09-27 12:30:00-04:00,2011-09-27 12:30:00-04:00,2270.5,2271.0,2270.0,0.5,1,2.0,0.25,fixed_contracts,2011-09-27 12:30:00-04:00,2270.25,target,5.0,0.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,orderflow_impulse_reversal,2011-10-05,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_30,-0.07165583068197538,trade_orderflow_return_ticks_30,-63.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12518818760856978,,,0.75,2011-10-05 12:30:00-04:00,2011-10-05 12:30:00-04:00,0.0025,1.0,14:00:00,2140.0,2011-10-05 12:29:00-04:00,2142.75,2139.0,2011-10-05 12:30:00-04:00,2011-10-05 12:30:00-04:00,2140.0,2138.5,2141.5,1.5,1,0.0,1.75,fixed_contracts,2011-10-05 12:30:00-04:00,2138.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,orderflow_impulse_reversal,2011-10-06,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_30,0.14398929600658708,trade_orderflow_return_ticks_30,26.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1619375608295276,,,0.75,2011-10-06 12:30:00-04:00,2011-10-06 12:30:00-04:00,0.0025,1.0,14:00:00,2205.0,2011-10-06 12:29:00-04:00,2205.25,2203.75,2011-10-06 12:30:00-04:00,2011-10-06 12:30:00-04:00,2204.75,2205.75,2203.75,1.0,1,1.75,0.25,fixed_contracts,2011-10-06 12:30:00-04:00,2204.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,orderflow_impulse_reversal,2011-10-10,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.07271397220190197,trade_orderflow_return_ticks_30,-10.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.07315233785822021,,,0.75,2011-10-10 12:30:00-04:00,2011-10-10 12:30:00-04:00,0.0025,1.0,14:00:00,2263.75,2011-10-10 12:29:00-04:00,2264.5,2263.75,2011-10-10 12:30:00-04:00,2011-10-10 12:30:00-04:00,2264.0,2263.25,2264.75,0.75,1,0.75,0.5,fixed_contracts,2011-10-10 12:32:00-04:00,2264.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,orderflow_impulse_reversal,2011-10-25,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8333333333333334,0.8,1,trade_orderflow_imbalance_30,0.075564681724846,trade_orderflow_return_ticks_30,37.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02384086587684657,,,0.75,2011-10-25 12:30:00-04:00,2011-10-25 12:30:00-04:00,0.0025,1.0,14:00:00,2359.25,2011-10-25 12:29:00-04:00,2361.25,2356.75,2011-10-25 12:30:00-04:00,2011-10-25 12:30:00-04:00,2358.75,2361.75,2355.75,3.0,1,4.25,1.75,fixed_contracts,2011-10-25 12:40:00-04:00,2356.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
