trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,trend_filtered_prior_value_area_acceptance_orderflow,2011-09-30,short,prior_value_area_val_acceptance,val_acceptance_short,2011-09-29,1162.75,1140.0,1156.5,2351214.0,78,0.7,val,2,signed_volume,-0.14735952928839824,0.04,2011-09-30 10:50:00-04:00,2011-09-30 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1144.25,1138.5,1140.75,1137.5,1147.5,1139.25,1144.25,1137.5,2011-09-30 10:50:00-04:00,1137.75,1139.5,1136.4375,1.75,1,0.5,3.0,fixed_contracts,2011-09-30 10:50:00-04:00,1139.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-13,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-12,1212.75,1204.25,1207.5,1946710.0,78,0.7,val,2,signed_volume,-0.23817115294213828,0.04,2011-10-13 11:00:00-04:00,2011-10-13 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1192.0,1187.75,1190.25,1186.0,1193.75,1187.25,1192.0,1186.0,2011-10-13 11:00:00-04:00,1186.0,1188.0,1184.5,2.0,1,0.75,3.25,fixed_contracts,2011-10-13 11:00:00-04:00,1188.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-17,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-14,1216.5,1209.75,1211.5,1618457.0,78,0.7,val,2,signed_volume,-0.06779432757831227,0.04,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1210.75,1208.25,1210.25,1207.25,1214.75,1209.5,1210.75,1207.25,2011-10-17 10:20:00-04:00,1207.75,1209.75,1206.25,2.0,1,2.25,1.0,fixed_contracts,2011-10-17 10:25:00-04:00,1206.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-20,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-19,1225.25,1208.75,1219.0,1964411.0,78,0.7,val,2,signed_volume,-0.14075964275198743,0.04,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1210.0,1205.0,1206.25,1200.75,1211.0,1205.25,1210.0,1200.75,2011-10-20 11:00:00-04:00,1200.75,1202.75,1199.25,2.0,1,2.5,0.25,fixed_contracts,2011-10-20 11:00:00-04:00,1199.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-25,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-24,1249.75,1243.75,1248.25,1594899.0,78,0.7,val,2,signed_volume,-0.09834407786626216,0.04,2011-10-25 11:05:00-04:00,2011-10-25 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1241.5,1236.25,1238.0,1234.25,1241.75,1236.75,1241.5,1234.25,2011-10-25 11:05:00-04:00,1234.75,1236.75,1233.25,2.0,1,2.25,0.25,fixed_contracts,2011-10-25 11:05:00-04:00,1233.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trend_filtered_prior_value_area_acceptance_orderflow,2011-10-31,short,prior_value_area_val_acceptance,val_acceptance_short,2011-10-28,1280.75,1275.75,1278.25,1484860.0,78,0.7,val,2,signed_volume,-0.12439941011369583,0.04,2011-10-31 11:15:00-04:00,2011-10-31 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1267.0,1263.75,1266.5,1263.5,1267.5,1263.75,1267.0,1263.5,2011-10-31 11:15:00-04:00,1263.5,1265.5,1262.0,2.0,1,1.75,0.25,fixed_contracts,2011-10-31 11:15:00-04:00,1262.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-09,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-08,1267.25,1253.5,1257.75,1848167.0,78,0.7,val,2,signed_volume,-0.20035766542025688,0.04,2011-11-09 10:40:00-05:00,2011-11-09 10:40:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1243.5,1237.75,1241.5,1236.0,1244.0,1239.25,1243.5,1236.0,2011-11-09 10:40:00-05:00,1236.0,1238.0,1234.5,2.0,1,0.0,2.5,fixed_contracts,2011-11-09 10:40:00-05:00,1238.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-14,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-11,1263.5,1258.5,1262.5,1232870.0,78,0.7,val,2,signed_volume,-0.09233191331728098,0.04,2011-11-14 10:45:00-05:00,2011-11-14 10:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1256.0,1252.25,1254.0,1251.25,1256.75,1253.25,1256.0,1251.25,2011-11-14 10:45:00-05:00,1252.5,1254.5,1251.0,2.0,1,2.0,0.25,fixed_contracts,2011-11-14 10:45:00-05:00,1251.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-17,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-16,1254.75,1243.25,1244.75,1986379.0,78,0.7,val,2,signed_volume,-0.11323038550416314,0.04,2011-11-17 11:10:00-05:00,2011-11-17 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1234.5,1231.5,1233.0,1228.0,1236.0,1228.5,1234.5,1228.0,2011-11-17 11:10:00-05:00,1228.5,1230.5,1227.0,2.0,1,2.0,1.5,fixed_contracts,2011-11-17 11:20:00-05:00,1227.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trend_filtered_prior_value_area_acceptance_orderflow,2011-11-22,short,prior_value_area_val_acceptance,val_acceptance_short,2011-11-18,1218.25,1213.5,1215.25,1649555.0,78,0.7,val,2,signed_volume,-0.08417825984437632,0.04,2011-11-22 10:15:00-05:00,2011-11-22 10:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1193.25,1189.0,1190.25,1187.25,1194.5,1188.5,1193.25,1187.25,2011-11-22 10:15:00-05:00,1187.0,1189.0,1185.5,2.0,1,0.0,2.5,fixed_contracts,2011-11-22 10:15:00-05:00,1189.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-06,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-05,1266.0,1255.75,1263.25,1913656.0,78,0.7,val,2,signed_volume,-0.04999676186775468,0.04,2011-12-06 11:10:00-05:00,2011-12-06 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1258.5,1255.25,1257.0,1254.75,1260.25,1256.25,1258.5,1254.75,2011-12-06 11:10:00-05:00,1254.5,1256.5,1253.0,2.0,1,0.0,2.25,fixed_contracts,2011-12-06 11:10:00-05:00,1256.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-12,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-09,1258.0,1247.5,1253.25,746046.0,78,0.7,val,2,signed_volume,-0.4134042358118639,0.04,2011-12-12 10:20:00-05:00,2011-12-12 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1237.75,1234.5,1237.5,1233.75,1241.0,1235.25,1237.75,1233.75,2011-12-12 10:20:00-05:00,1233.75,1235.75,1232.25,2.0,1,1.5,1.0,fixed_contracts,2011-12-12 10:40:00-05:00,1232.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-14,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-13,1243.75,1230.5,1235.5,2504231.0,78,0.7,val,2,signed_volume,-0.15722928756636623,0.04,2011-12-14 10:10:00-05:00,2011-12-14 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1213.25,1209.25,1212.5,1208.5,1218.5,1208.75,1213.25,1208.5,2011-12-14 10:10:00-05:00,1208.5,1210.5,1207.0,2.0,1,2.25,0.5,fixed_contracts,2011-12-14 10:10:00-05:00,1207.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-19,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-16,1220.25,1208.25,1212.0,1659988.0,78,0.7,val,2,signed_volume,-0.15733970753655793,0.04,2011-12-19 11:10:00-05:00,2011-12-19 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1212.25,1209.0,1210.5,1205.5,1217.5,1211.75,1212.25,1205.5,2011-12-19 11:10:00-05:00,1206.0,1208.0,1204.5,2.0,1,0.0,2.0,fixed_contracts,2011-12-19 11:15:00-05:00,1208.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trend_filtered_prior_value_area_acceptance_orderflow,2011-12-28,short,prior_value_area_val_acceptance,val_acceptance_short,2011-12-27,1263.0,1260.5,1262.5,423976.0,78,0.7,val,2,signed_volume,-0.3411261112940402,0.04,2011-12-28 10:20:00-05:00,2011-12-28 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1255.25,1252.5,1254.75,1251.0,1258.5,1252.25,1255.25,1251.0,2011-12-28 10:20:00-05:00,1251.5,1253.5,1250.0,2.0,1,2.25,0.75,fixed_contracts,2011-12-28 10:25:00-05:00,1250.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-04,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-03,1277.25,1270.75,1275.5,1288284.0,78,0.7,val,2,signed_volume,-0.05136334812935954,0.04,2012-01-04 10:20:00-05:00,2012-01-04 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1269.5,1266.5,1267.0,1264.25,1270.25,1266.75,1269.5,1264.25,2012-01-04 10:20:00-05:00,1264.75,1266.75,1263.25,2.0,1,2.0,1.75,fixed_contracts,2012-01-04 10:35:00-05:00,1263.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-09,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-06,1275.75,1272.0,1274.25,1247103.0,78,0.7,val,2,signed_volume,-0.21811000585137508,0.04,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1273.75,1272.0,1273.25,1270.25,1277.25,1272.75,1273.75,1270.25,2012-01-09 11:10:00-05:00,1270.5,1272.5,1269.0,2.0,1,1.0,2.5,fixed_contracts,2012-01-09 11:40:00-05:00,1272.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-11,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-10,1289.75,1286.25,1288.75,1179466.0,78,0.7,val,2,signed_volume,-0.1929004045553399,0.04,2012-01-11 11:10:00-05:00,2012-01-11 11:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1286.0,1283.25,1284.5,1282.0,1287.0,1283.5,1286.0,1282.0,2012-01-11 11:10:00-05:00,1282.25,1284.25,1280.75,2.0,1,0.0,2.0,fixed_contracts,2012-01-11 11:20:00-05:00,1284.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-13,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-12,1292.25,1284.75,1287.25,1339559.0,78,0.7,val,2,signed_volume,-0.17171969967822667,0.04,2012-01-13 10:20:00-05:00,2012-01-13 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1281.25,1276.75,1277.75,1274.25,1282.75,1277.75,1281.25,1274.25,2012-01-13 10:20:00-05:00,1274.5,1276.5,1273.0,2.0,1,1.75,0.5,fixed_contracts,2012-01-13 10:20:00-05:00,1273.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-20,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-19,1311.0,1308.0,1310.25,1401946.0,78,0.7,val,2,signed_volume,-0.39140630388302644,0.04,2012-01-20 11:05:00-05:00,2012-01-20 11:05:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1307.75,1306.5,1307.25,1305.25,1309.0,1306.75,1307.75,1305.25,2012-01-20 11:05:00-05:00,1305.0,1307.0,1303.5,2.0,1,0.25,2.0,fixed_contracts,2012-01-20 12:00:00-05:00,1307.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trend_filtered_prior_value_area_acceptance_orderflow,2012-01-30,short,prior_value_area_val_acceptance,val_acceptance_short,2012-01-27,1312.75,1309.0,1311.75,1289052.0,78,0.7,val,2,signed_volume,-0.13986849970113568,0.04,2012-01-30 10:10:00-05:00,2012-01-30 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1300.5,1297.0,1300.0,1296.5,1301.25,1297.75,1300.5,1296.5,2012-01-30 10:10:00-05:00,1297.75,1299.75,1296.25,2.0,1,1.75,0.5,fixed_contracts,2012-01-30 10:10:00-05:00,1296.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-06,short,prior_value_area_val_acceptance,val_acceptance_short,2012-02-03,1340.75,1337.75,1339.5,1152862.0,78,0.7,val,2,signed_volume,-0.1837632473505299,0.04,2012-02-06 10:30:00-05:00,2012-02-06 10:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1338.25,1336.5,1337.5,1336.25,1338.5,1336.5,1338.25,1336.25,2012-02-06 10:30:00-05:00,1336.0,1338.25,1334.3125,2.25,1,1.25,3.0,fixed_contracts,2012-02-06 11:10:00-05:00,1338.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-10,short,prior_value_area_val_acceptance,val_acceptance_short,2012-02-09,1350.75,1345.25,1349.25,1316287.0,78,0.7,val,2,signed_volume,-0.1322040196958905,0.04,2012-02-10 10:15:00-05:00,2012-02-10 10:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1338.25,1334.5,1336.25,1333.75,1339.0,1335.25,1338.25,1333.75,2012-02-10 10:15:00-05:00,1334.0,1336.25,1332.3125,2.25,1,0.25,2.25,fixed_contracts,2012-02-10 10:15:00-05:00,1336.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-14,short,prior_value_area_val_acceptance,val_acceptance_short,2012-02-13,1349.25,1345.25,1346.0,896526.0,78,0.7,val,2,signed_volume,-0.05939189189189189,0.04,2012-02-14 10:20:00-05:00,2012-02-14 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1345.25,1341.75,1342.75,1341.5,1346.75,1344.25,1345.25,1341.5,2012-02-14 10:20:00-05:00,1342.25,1344.5,1340.5625,2.25,1,0.0,2.5,fixed_contracts,2012-02-14 10:30:00-05:00,1344.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trend_filtered_prior_value_area_acceptance_orderflow,2012-02-29,short,prior_value_area_val_acceptance,val_acceptance_short,2012-02-28,1371.5,1367.75,1370.5,1138067.0,78,0.7,val,2,signed_volume,-0.22828037036273277,0.04,2012-02-29 10:50:00-05:00,2012-02-29 10:50:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1373.25,1371.0,1372.0,1366.0,1375.0,1372.25,1373.25,1366.0,2012-02-29 10:50:00-05:00,1366.0,1368.25,1364.3125,2.25,1,2.25,1.0,fixed_contracts,2012-02-29 10:50:00-05:00,1364.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-05,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-02,1371.25,1367.5,1368.0,1148776.0,78,0.7,val,2,signed_volume,-0.2120988812219468,0.04,2012-03-05 10:25:00-05:00,2012-03-05 10:25:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1367.0,1364.75,1365.75,1360.5,1367.25,1363.25,1367.0,1360.5,2012-03-05 10:25:00-05:00,1360.25,1362.5,1358.5625,2.25,1,1.0,2.25,fixed_contracts,2012-03-05 10:50:00-05:00,1362.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-12,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-09,1374.25,1370.5,1373.25,719953.0,78,0.7,val,2,signed_volume,-0.12,0.04,2012-03-12 10:35:00-04:00,2012-03-12 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1370.25,1368.0,1369.25,1367.25,1371.25,1368.0,1370.25,1367.25,2012-03-12 10:35:00-04:00,1367.25,1369.5,1365.5625,2.25,1,0.25,2.75,fixed_contracts,2012-03-12 10:50:00-04:00,1369.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-22,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-21,1400.5,1397.0,1398.75,1197270.0,78,0.7,val,2,signed_volume,-0.19301451924053203,0.04,2012-03-22 10:35:00-04:00,2012-03-22 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1389.25,1386.25,1388.0,1385.5,1390.75,1387.5,1389.25,1385.5,2012-03-22 10:35:00-04:00,1386.25,1388.5,1384.5625,2.25,1,2.25,1.75,fixed_contracts,2012-03-22 10:50:00-04:00,1384.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trend_filtered_prior_value_area_acceptance_orderflow,2012-03-28,short,prior_value_area_val_acceptance,val_acceptance_short,2012-03-27,1413.25,1410.5,1412.0,898314.0000000001,78,0.7,val,2,signed_volume,-0.3374421296296296,0.04,2012-03-28 10:35:00-04:00,2012-03-28 10:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1407.5,1404.75,1406.75,1402.25,1407.75,1405.0,1407.5,1402.25,2012-03-28 10:35:00-04:00,1402.5,1404.75,1400.8125,2.25,1,1.75,1.0,fixed_contracts,2012-03-28 10:50:00-04:00,1401.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-04,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-03,1413.25,1404.5,1411.5,1369165.0,78,0.7,val,2,signed_volume,-0.12347285067873304,0.04,2012-04-04 10:15:00-04:00,2012-04-04 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1398.25,1395.5,1396.75,1394.0,1398.5,1395.5,1398.25,1394.0,2012-04-04 10:15:00-04:00,1395.0,1397.25,1393.3125,2.25,1,2.0,0.25,fixed_contracts,2012-04-04 10:15:00-04:00,1393.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-09,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-05,1395.5,1391.75,1393.0,1068823.0,78,0.7,val,2,signed_volume,-0.2988441807281043,0.04,2012-04-09 11:15:00-04:00,2012-04-09 11:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1377.75,1376.0,1376.75,1374.25,1378.0,1376.0,1377.75,1374.25,2012-04-09 11:15:00-04:00,1374.75,1377.0,1373.0625,2.25,1,0.75,3.0,fixed_contracts,2012-04-09 12:10:00-04:00,1377.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-13,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-12,1384.25,1375.75,1378.75,1372222.0,78,0.7,val,2,signed_volume,-0.058368076235854674,0.04,2012-04-13 10:25:00-04:00,2012-04-13 10:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1376.0,1373.5,1375.5,1371.25,1379.0,1373.25,1376.0,1371.25,2012-04-13 10:25:00-04:00,1371.25,1373.5,1369.5625,2.25,1,2.0,1.0,fixed_contracts,2012-04-13 10:35:00-04:00,1369.8125,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-23,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-20,1382.5,1377.25,1381.25,1373745.0,78,0.7,val,2,signed_volume,-0.22836371225824406,0.04,2012-04-23 10:10:00-04:00,2012-04-23 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1358.75,1355.5,1357.75,1354.0,1361.25,1357.5,1358.75,1354.0,2012-04-23 10:10:00-04:00,1354.0,1356.25,1352.3125,2.25,1,0.0,2.5,fixed_contracts,2012-04-23 10:10:00-04:00,1356.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trend_filtered_prior_value_area_acceptance_orderflow,2012-04-30,short,prior_value_area_val_acceptance,val_acceptance_short,2012-04-27,1400.5,1396.0,1398.0,1019130.0,78,0.7,val,2,signed_volume,-0.17519109423895757,0.04,2012-04-30 10:50:00-04:00,2012-04-30 10:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1393.75,1391.75,1393.25,1391.5,1395.5,1392.75,1393.75,1391.5,2012-04-30 10:50:00-04:00,1392.0,1394.25,1390.3125,2.25,1,2.25,1.75,fixed_contracts,2012-04-30 14:35:00-04:00,1390.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-02,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-01,1411.0,1401.5,1408.25,1114384.0,78,0.7,val,2,signed_volume,-0.05256512773031438,0.04,2012-05-02 10:15:00-04:00,2012-05-02 10:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1394.5,1390.5,1393.25,1390.25,1395.5,1392.5,1394.5,1390.25,2012-05-02 10:15:00-04:00,1391.5,1393.75,1389.8125,2.25,1,2.25,0.5,fixed_contracts,2012-05-02 10:30:00-04:00,1390.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-04,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-03,1399.0,1389.5,1392.0,1385795.0,78,0.7,val,2,signed_volume,-0.259073257613361,0.04,2012-05-04 10:20:00-04:00,2012-05-04 10:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1375.75,1373.25,1375.25,1372.0,1378.75,1374.25,1375.75,1372.0,2012-05-04 10:20:00-04:00,1372.0,1374.25,1370.3125,2.25,1,2.25,2.0,fixed_contracts,2012-05-04 10:35:00-04:00,1370.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trend_filtered_prior_value_area_acceptance_orderflow,2012-05-08,short,prior_value_area_val_acceptance,val_acceptance_short,2012-05-07,1367.5,1361.75,1364.5,1172838.0,78,0.7,val,2,signed_volume,-0.06803090561872559,0.04,2012-05-08 10:10:00-04:00,2012-05-08 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1359.0,1355.75,1357.25,1353.0,1359.75,1354.5,1359.0,1353.0,2012-05-08 10:10:00-04:00,1353.5,1355.75,1351.8125,2.25,1,2.0,0.75,fixed_contracts,2012-05-08 10:15:00-04:00,1352.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
