trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,opening_vap_absorption_reaction,2011-08-02,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110802.0,1278.5,1279.0,1274.75,1279.25,1273.0,6.0,262122.0,26.0,poc,1278.5,1.0,0.0,signed_volume,-0.04538702756230401,0.01,1409.0,1277.0,1.0,20.0,2011-08-02 10:13:00-04:00,2011-08-02 10:13:00-04:00,15:55:00,2011-08-02 10:13:00-04:00,1278.75,1276.0,1285.5,2.75,1,0.0,3.25,fixed_contracts,2011-08-02 10:15:00-04:00,1275.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_vap_absorption_reaction,2011-08-03,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110803.0,1247.75,1251.75,1247.5,1253.25,1245.5,7.0,282479.0,32.0,poc,1247.75,1.0,0.0,signed_volume,-0.03826211335598069,0.01,684.0,1247.5,1.0,20.0,2011-08-03 13:38:00-04:00,2011-08-03 13:38:00-04:00,15:55:00,2011-08-03 13:38:00-04:00,1248.75,1247.0,1253.5,1.75,1,5.25,1.0,fixed_contracts,2011-08-03 13:45:00-04:00,1253.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_vap_absorption_reaction,2011-08-05,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110805.0,1189.5,1207.5,1185.0,1215.5,1185.25,25.0,712858.0,123.0,poc,1189.5,1.0,0.0,signed_volume,0.060510183903500096,0.01,537.0,1189.5,1.0,20.0,2011-08-05 11:10:00-04:00,2011-08-05 11:10:00-04:00,15:55:00,2011-08-05 11:10:00-04:00,1187.5,1190.25,1180.75,2.75,1,7.0,1.25,fixed_contracts,2011-08-05 11:15:00-04:00,1181.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_vap_absorption_reaction,2011-08-09,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110809.0,1133.0,1134.5,1122.5,1138.0,1116.5,18.0,650216.0,87.0,poc,1133.0,1.0,0.0,signed_volume,0.04332642147768198,0.01,1444.0,1132.75,1.0,20.0,2011-08-09 14:20:00-04:00,2011-08-09 14:20:00-04:00,15:55:00,2011-08-09 14:20:00-04:00,1131.75,1145.0,1104.0,13.25,1,31.0,0.75,fixed_contracts,2011-08-09 14:41:00-04:00,1104.25,target,1375.0,1370.0,2.0754716981132075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_vap_absorption_reaction,2011-08-15,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110815.0,1190.75,1192.75,1189.0,1193.5,1185.5,7.0,237874.0,33.0,poc,1190.75,1.0,0.0,signed_volume,-0.012175511141741327,0.01,1072.0,1190.5,1.0,20.0,2011-08-15 12:03:00-04:00,2011-08-15 12:03:00-04:00,15:55:00,2011-08-15 12:03:00-04:00,1190.75,1189.5,1194.5,1.25,1,0.75,1.25,fixed_contracts,2011-08-15 12:06:00-04:00,1189.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_vap_absorption_reaction,2011-09-01,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110901.0,1217.0,1217.75,1213.25,1220.25,1211.25,8.0,213814.0,37.0,poc,1217.0,1.0,0.0,signed_volume,-0.04378356051218505,0.01,355.0,1217.25,1.0,20.0,2011-09-01 11:27:00-04:00,2011-09-01 11:27:00-04:00,15:55:00,2011-09-01 11:27:00-04:00,1217.5,1216.0,1221.75,1.5,1,0.0,2.0,fixed_contracts,2011-09-01 11:27:00-04:00,1215.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_vap_absorption_reaction,2011-09-08,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110908.0,1190.5,1195.5,1189.5,1198.0,1188.25,9.0,242429.0,40.0,poc,1190.5,1.0,0.0,signed_volume,-0.11084718923198733,0.01,899.0,1190.5,1.0,20.0,2011-09-08 10:05:00-04:00,2011-09-08 10:05:00-04:00,15:55:00,2011-09-08 10:05:00-04:00,1190.75,1189.5,1194.5,1.25,1,0.0,1.25,fixed_contracts,2011-09-08 10:05:00-04:00,1189.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_vap_absorption_reaction,2011-09-12,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110912.0,1142.75,1147.25,1142.0,1155.0,1138.5,14.0,163331.0,67.0,poc,1142.75,1.0,0.0,signed_volume,0.18903483723586523,0.01,926.0,1144.0,1.0,20.0,2011-09-12 10:49:00-04:00,2011-09-12 10:49:00-04:00,15:55:00,2011-09-12 10:49:00-04:00,1142.25,1144.75,1136.0,2.5,1,0.5,2.5,fixed_contracts,2011-09-12 10:52:00-04:00,1145.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_vap_absorption_reaction,2011-09-15,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110915.0,1192.0,1193.5,1190.75,1196.0,1188.25,7.0,293717.0,32.0,poc,1192.0,1.0,0.0,signed_volume,0.576255131038838,0.01,4662.0,1192.25,1.0,20.0,2011-09-15 11:34:00-04:00,2011-09-15 11:34:00-04:00,15:55:00,2011-09-15 11:34:00-04:00,1191.5,1193.0,1187.25,1.5,1,0.75,1.75,fixed_contracts,2011-09-15 11:38:00-04:00,1193.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_vap_absorption_reaction,2011-09-21,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110921.0,1195.75,1198.25,1195.25,1200.5,1194.0,6.0,247309.0,27.0,poc,1195.75,1.0,0.0,signed_volume,0.051255009491668425,0.01,160.0,1196.5,1.0,20.0,2011-09-21 14:24:00-04:00,2011-09-21 14:24:00-04:00,15:55:00,2011-09-21 14:24:00-04:00,1190.5,1197.0,1176.25,6.5,1,14.5,0.75,fixed_contracts,2011-09-21 14:36:00-04:00,1176.5,target,700.0,695.0,2.1538461538461537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_vap_absorption_reaction,2011-10-07,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111007.0,1159.0,1162.5,1158.0,1166.0,1157.5,8.0,294273.0,35.0,poc,1159.0,1.0,0.0,signed_volume,-0.16105292952165298,0.01,42.0,1159.0,1.0,20.0,2011-10-07 12:03:00-04:00,2011-10-07 12:03:00-04:00,15:55:00,2011-10-07 12:03:00-04:00,1159.5,1157.5,1164.75,2.0,1,0.25,7.0,fixed_contracts,2011-10-07 12:03:00-04:00,1157.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_vap_absorption_reaction,2011-10-13,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111013.0,1191.75,1193.75,1190.25,1195.0,1188.5,6.0,236822.0,27.0,poc,1191.75,1.0,0.0,signed_volume,-0.05714285714285714,0.01,432.0,1191.75,1.0,20.0,2011-10-13 10:31:00-04:00,2011-10-13 10:31:00-04:00,15:55:00,2011-10-13 10:31:00-04:00,1192.25,1190.0,1198.0,2.25,1,1.5,3.25,fixed_contracts,2011-10-13 10:42:00-04:00,1189.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_vap_absorption_reaction,2011-10-20,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111020.0,1204.5,1207.25,1203.5,1209.75,1203.0,6.0,246191.0,28.0,poc,1204.5,1.0,0.0,signed_volume,0.019502353732347006,0.01,1787.0,1204.5,1.0,20.0,2011-10-20 10:52:00-04:00,2011-10-20 10:52:00-04:00,15:55:00,2011-10-20 10:52:00-04:00,1204.25,1206.0,1199.5,1.75,1,0.0,2.0,fixed_contracts,2011-10-20 10:53:00-04:00,1206.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_vap_absorption_reaction,2011-10-25,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111025.0,1236.5,1239.75,1233.25,1244.0,1227.5,14.0,473170.0,67.0,poc,1236.5,1.0,0.0,signed_volume,-0.12233243162007815,0.01,1630.0,1235.75,1.0,20.0,2011-10-25 10:56:00-04:00,2011-10-25 10:56:00-04:00,15:55:00,2011-10-25 10:56:00-04:00,1237.25,1235.0,1243.0,2.25,1,0.75,2.25,fixed_contracts,2011-10-25 11:03:00-04:00,1234.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_vap_absorption_reaction,2011-10-26,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111026.0,1235.0,1236.5,1234.0,1239.75,1233.25,6.0,245618.0,27.0,poc,1235.0,1.0,0.0,signed_volume,0.029381265122709988,0.01,506.0,1235.5,1.0,20.0,2011-10-26 14:14:00-04:00,2011-10-26 14:14:00-04:00,15:55:00,2011-10-26 14:14:00-04:00,1234.5,1236.5,1229.25,2.0,1,3.0,2.75,fixed_contracts,2011-10-26 14:33:00-04:00,1236.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_vap_absorption_reaction,2011-10-27,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111027.0,1268.5,1270.5,1267.0,1272.5,1265.75,6.0,304352.0,28.0,poc,1268.5,1.0,0.0,signed_volume,0.153198127925117,0.01,622.0,1268.75,1.0,20.0,2011-10-27 11:40:00-04:00,2011-10-27 11:40:00-04:00,15:55:00,2011-10-27 11:40:00-04:00,1268.5,1269.75,1264.75,1.25,1,1.0,1.25,fixed_contracts,2011-10-27 11:54:00-04:00,1270.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_vap_absorption_reaction,2011-10-28,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111028.0,1274.5,1276.75,1273.5,1279.25,1272.75,6.0,258234.0,27.0,poc,1274.5,1.0,0.0,signed_volume,-0.12116976669175357,0.01,1720.0,1274.0,1.0,20.0,2011-10-28 10:16:00-04:00,2011-10-28 10:16:00-04:00,15:55:00,2011-10-28 10:16:00-04:00,1275.0,1273.0,1280.25,2.0,1,5.25,1.25,fixed_contracts,2011-10-28 10:37:00-04:00,1280.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_vap_absorption_reaction,2011-10-31,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111031.0,1264.5,1265.0,1262.5,1267.5,1261.75,6.0,169785.0,24.0,poc,1264.5,1.0,0.0,signed_volume,-0.0921363482956463,0.01,1091.0,1264.25,1.0,20.0,2011-10-31 11:06:00-04:00,2011-10-31 11:06:00-04:00,15:55:00,2011-10-31 11:06:00-04:00,1264.5,1263.0,1268.75,1.5,1,2.0,2.0,fixed_contracts,2011-10-31 11:15:00-04:00,1262.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_vap_absorption_reaction,2011-11-04,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111104.0,1248.5,1249.0,1246.25,1249.75,1242.5,7.0,219564.0,30.0,poc,1248.5,1.0,0.0,signed_volume,-0.06762559038213825,0.01,2795.0,1248.25,1.0,20.0,2011-11-04 13:46:00-04:00,2011-11-04 13:46:00-04:00,15:55:00,2011-11-04 13:46:00-04:00,1250.0,1247.5,1256.25,2.5,1,1.5,2.5,fixed_contracts,2011-11-04 14:37:00-04:00,1247.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_vap_absorption_reaction,2011-11-08,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111108.0,1263.5,1264.75,1262.0,1268.0,1261.0,7.0,170822.0,29.0,poc,1263.5,1.0,0.0,signed_volume,0.05205426729529491,0.01,486.0,1262.75,1.0,20.0,2011-11-08 10:15:00-05:00,2011-11-08 10:15:00-05:00,15:55:00,2011-11-08 10:15:00-05:00,1262.25,1265.5,1254.5,3.25,1,7.75,2.25,fixed_contracts,2011-11-08 11:10:00-05:00,1254.75,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_vap_absorption_reaction,2011-11-09,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111109.0,1243.75,1245.25,1241.5,1246.25,1237.5,8.0,298075.0,36.0,poc,1243.75,1.0,0.0,signed_volume,0.0570902394106814,0.01,549.0,1243.75,1.0,20.0,2011-11-09 12:38:00-05:00,2011-11-09 12:38:00-05:00,15:55:00,2011-11-09 12:38:00-05:00,1243.25,1244.5,1239.5,1.25,1,1.25,1.25,fixed_contracts,2011-11-09 12:51:00-05:00,1244.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_vap_absorption_reaction,2011-11-28,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111128.0,1191.5,1194.25,1190.0,1194.5,1187.25,7.0,252627.0,30.0,poc,1191.5,1.0,0.0,signed_volume,-0.015096304008328995,0.01,750.0,1191.25,1.0,20.0,2011-11-28 14:11:00-05:00,2011-11-28 14:11:00-05:00,15:55:00,2011-11-28 14:11:00-05:00,1191.75,1190.5,1195.5,1.25,1,1.5,2.0,fixed_contracts,2011-11-28 14:27:00-05:00,1190.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_vap_absorption_reaction,2011-12-01,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111201.0,1242.25,1245.75,1241.75,1248.5,1241.5,7.0,207553.0,29.0,poc,1242.25,1.0,0.0,signed_volume,0.2281303602058319,0.01,516.0,1242.25,1.0,20.0,2011-12-01 12:04:00-05:00,2011-12-01 12:04:00-05:00,15:55:00,2011-12-01 12:04:00-05:00,1242.0,1243.25,1238.25,1.25,1,0.25,1.5,fixed_contracts,2011-12-01 12:05:00-05:00,1243.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_vap_absorption_reaction,2011-12-06,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111206.0,1254.5,1256.25,1252.25,1258.75,1252.0,6.0,207914.0,28.0,poc,1254.5,1.0,0.0,signed_volume,0.22178165477134548,0.01,1043.0,1254.75,1.0,20.0,2011-12-06 11:44:00-05:00,2011-12-06 11:44:00-05:00,15:55:00,2011-12-06 11:44:00-05:00,1253.75,1255.25,1249.5,1.5,1,1.0,3.5,fixed_contracts,2011-12-06 11:55:00-05:00,1255.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_vap_absorption_reaction,2011-12-07,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111207.0,1248.5,1249.0,1246.75,1253.25,1245.75,7.0,258998.0,31.0,poc,1248.5,1.0,0.0,signed_volume,-0.09178743961352658,0.01,1875.0,1248.25,1.0,20.0,2011-12-07 10:59:00-05:00,2011-12-07 10:59:00-05:00,15:55:00,2011-12-07 10:59:00-05:00,1248.5,1246.75,1253.25,1.75,1,4.75,0.25,fixed_contracts,2011-12-07 11:30:00-05:00,1253.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_vap_absorption_reaction,2011-12-09,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111209.0,1245.0,1246.25,1241.75,1247.75,1238.5,8.0,105765.0,38.0,poc,1245.0,1.0,0.0,signed_volume,0.5377830049985298,0.01,4689.0,1245.0,1.0,20.0,2011-12-09 10:41:00-05:00,2011-12-09 10:41:00-05:00,15:55:00,2011-12-09 10:41:00-05:00,1244.5,1245.75,1240.75,1.25,1,0.0,2.0,fixed_contracts,2011-12-09 10:41:00-05:00,1246.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_vap_absorption_reaction,2011-12-21,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111221.0,1229.0,1231.75,1228.0,1236.25,1227.0,8.0,227349.0,38.0,poc,1229.0,1.0,0.0,signed_volume,-0.14654002713704206,0.01,272.0,1229.25,1.0,20.0,2011-12-21 10:11:00-05:00,2011-12-21 10:11:00-05:00,15:55:00,2011-12-21 10:11:00-05:00,1229.75,1228.0,1234.5,1.75,1,3.75,1.75,fixed_contracts,2011-12-21 10:55:00-05:00,1227.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_vap_absorption_reaction,2011-12-22,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111222.0,1244.0,1246.0,1241.5,1246.25,1239.0,7.0,133483.0,30.0,poc,1244.0,1.0,0.0,signed_volume,-0.012750455373406194,0.01,468.0,1243.75,1.0,20.0,2011-12-22 11:48:00-05:00,2011-12-22 11:48:00-05:00,15:55:00,2011-12-22 11:48:00-05:00,1244.25,1242.75,1248.5,1.5,1,4.25,0.5,fixed_contracts,2011-12-22 12:29:00-05:00,1248.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_vap_absorption_reaction,2011-12-27,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111227.0,1262.25,1263.0,1258.5,1263.0,1256.25,6.0,81470.0,28.0,poc,1262.25,1.0,0.0,signed_volume,-0.625,0.01,91.0,1262.0,1.0,20.0,2011-12-27 12:40:00-05:00,2011-12-27 12:40:00-05:00,15:55:00,2011-12-27 12:40:00-05:00,1262.25,1261.5,1265.0,0.75,1,0.5,0.75,fixed_contracts,2011-12-27 12:52:00-05:00,1261.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_vap_absorption_reaction,2011-12-30,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20111230.0,1257.0,1257.0,1255.5,1258.0,1254.75,4.0,52957.0,14.0,poc,1257.0,1.0,0.0,signed_volume,0.15302491103202848,0.01,1073.0,1257.25,1.0,20.0,2011-12-30 10:43:00-05:00,2011-12-30 10:43:00-05:00,15:55:00,2011-12-30 10:43:00-05:00,1256.75,1258.0,1253.0,1.25,1,0.75,1.25,fixed_contracts,2011-12-30 10:56:00-05:00,1258.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_vap_absorption_reaction,2012-01-04,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120104.0,1267.5,1269.0,1267.25,1270.25,1266.25,4.0,155708.0,17.0,poc,1267.5,1.0,0.0,signed_volume,-0.25717932354818124,0.01,576.0,1267.25,1.0,20.0,2012-01-04 11:16:00-05:00,2012-01-04 11:16:00-05:00,15:55:00,2012-01-04 11:16:00-05:00,1267.5,1266.5,1270.75,1.0,1,0.0,1.25,fixed_contracts,2012-01-04 11:19:00-05:00,1266.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_vap_absorption_reaction,2012-01-05,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120105.0,1263.0,1264.75,1260.5,1267.25,1260.25,7.0,211386.0,29.0,poc,1263.0,1.0,0.0,signed_volume,0.037894736842105266,0.01,1515.0,1263.5,1.0,20.0,2012-01-05 10:54:00-05:00,2012-01-05 10:54:00-05:00,15:55:00,2012-01-05 10:54:00-05:00,1262.25,1264.0,1257.5,1.75,1,0.25,2.0,fixed_contracts,2012-01-05 10:59:00-05:00,1264.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_vap_absorption_reaction,2012-01-10,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120110.0,1288.5,1289.0,1287.25,1290.5,1287.0,4.0,169089.0,15.0,poc,1288.5,1.0,0.0,signed_volume,-0.14300518134715026,0.01,1080.0,1288.5,1.0,20.0,2012-01-10 11:52:00-05:00,2012-01-10 11:52:00-05:00,15:55:00,2012-01-10 11:52:00-05:00,1288.75,1287.75,1292.0,1.0,1,1.0,1.25,fixed_contracts,2012-01-10 12:20:00-05:00,1287.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_vap_absorption_reaction,2012-01-12,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120112.0,1287.75,1290.25,1286.75,1292.75,1286.5,6.0,199592.0,26.0,poc,1287.75,1.0,0.0,signed_volume,-0.29717514124293787,0.01,539.0,1287.5,1.0,20.0,2012-01-12 13:54:00-05:00,2012-01-12 13:54:00-05:00,15:55:00,2012-01-12 13:54:00-05:00,1288.0,1286.75,1291.75,1.25,1,1.0,1.25,fixed_contracts,2012-01-12 14:15:00-05:00,1286.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_vap_absorption_reaction,2012-01-13,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120113.0,1281.0,1281.5,1279.25,1282.75,1277.75,5.0,249023.0,21.0,poc,1281.0,1.0,0.0,signed_volume,-0.15051546391752577,0.01,1391.0,1281.0,1.0,20.0,2012-01-13 11:41:00-05:00,2012-01-13 11:41:00-05:00,15:55:00,2012-01-13 11:41:00-05:00,1281.25,1280.25,1284.5,1.0,1,1.5,1.5,fixed_contracts,2012-01-13 12:00:00-05:00,1280.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_vap_absorption_reaction,2012-01-20,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120120.0,1308.0,1308.5,1307.5,1309.5,1306.5,3.0,173854.0,13.0,poc,1308.0,1.0,0.0,signed_volume,-0.6584269662921348,0.01,369.0,1307.75,1.0,20.0,2012-01-20 12:45:00-05:00,2012-01-20 12:45:00-05:00,15:55:00,2012-01-20 12:45:00-05:00,1308.0,1307.25,1310.75,0.75,1,1.75,0.75,fixed_contracts,2012-01-20 14:18:00-05:00,1307.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_vap_absorption_reaction,2012-01-25,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120125.0,1305.5,1305.5,1304.0,1308.25,1303.25,5.0,164593.0,21.0,poc,1305.5,1.0,0.0,signed_volume,-0.19221041982802226,0.01,1718.0,1305.25,1.0,20.0,2012-01-25 10:07:00-05:00,2012-01-25 10:07:00-05:00,15:55:00,2012-01-25 10:07:00-05:00,1305.75,1304.25,1310.0,1.5,1,5.5,1.0,fixed_contracts,2012-01-25 12:28:00-05:00,1309.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_vap_absorption_reaction,2012-01-27,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120127.0,1312.25,1313.25,1310.75,1314.25,1307.25,7.0,176082.0,29.0,poc,1312.25,1.0,0.0,signed_volume,0.17810371922472498,0.01,1035.0,1312.5,1.0,20.0,2012-01-27 11:20:00-05:00,2012-01-27 11:20:00-05:00,15:55:00,2012-01-27 11:20:00-05:00,1312.25,1313.25,1309.0,1.0,1,3.5,0.5,fixed_contracts,2012-01-27 11:35:00-05:00,1309.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_vap_absorption_reaction,2012-02-02,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20120202.0,1320.5,1322.25,1319.75,1323.5,1319.25,4.0,144863.0,18.0,poc,1320.5,1.0,0.0,signed_volume,0.7642276422764228,0.01,217.0,1320.75,1.0,20.0,2012-02-02 13:38:00-05:00,2012-02-02 13:38:00-05:00,15:55:00,2012-02-02 13:38:00-05:00,1320.25,1321.25,1317.0,1.0,1,0.0,1.25,fixed_contracts,2012-02-02 13:41:00-05:00,1321.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
