run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
76,1,4,1000,0.002,1.0,36,25.00328146809053,-2142.5,0.5077541642734061,-0.29047230003112356,2497.5,0.01665,-0.00994206040900747,-0.5971207452857339,0.3611111111111111,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,1,4,1000,0.002,1.25,36,25.00328146809053,-2101.875,0.534983407079646,-0.2813764394646747,2619.375,0.017462136205495717,-0.00975313650473264,-0.5585305480358763,0.3333333333333333,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,1,4,1000,0.002,1.5,36,25.00328146809053,-1611.25,0.6435287610619469,-0.21193199502023027,2378.75,0.015848428065792213,-0.007472767067222108,-0.4715147165510744,0.3333333333333333,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,1,4,1000,0.0025,1.0,36,25.00252209806868,-1880.0,0.5819899944413564,-0.2038533152052244,2707.5,0.018005286870937172,-0.008721337155099484,-0.4843764621810516,0.3888888888888889,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,1,4,1000,0.0025,1.25,36,25.00252209806868,-1655.0,0.632017787659811,-0.17481892367083285,2519.375,0.016738295442748883,-0.007675786253540595,-0.45857633949613347,0.3888888888888889,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,1,4,1000,0.0025,1.5,36,25.00252209806868,-1280.0,0.7153974430239022,-0.13238065206589458,2278.75,0.015139309886642029,-0.005934277242507613,-0.39197805494051247,0.3888888888888889,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,4,1,250,0.0015,1.0,80,54.206474353028476,-2400.0,0.6493791088385683,-0.1732721445221445,2507.5,0.016704694968605834,-0.01086945746815804,-0.6506827864014089,0.45,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,4,1,250,0.0015,1.25,80,54.206474353028476,-2475.0,0.6590909090909091,-0.1768342074592074,2645.0,0.017613371512286077,-0.011210042277934873,-0.6364506801049072,0.4125,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,4,1,250,0.0015,1.5,80,54.206474353028476,-2656.25,0.6583601286173634,-0.1893342074592074,2926.25,0.019473281426765156,-0.012033352805837283,-0.6179417090587505,0.375,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,4,1,250,0.002,1.0,80,54.200958121165364,-2337.5,0.697704494018752,-0.1252485994397759,2802.5,0.01864976375856791,-0.010584607902323073,-0.567546486880317,0.45,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,4,1,250,0.002,1.25,80,54.189161343498874,-2603.125,0.6915728672985783,-0.13990546218487393,3004.375,0.019975731584677654,-0.011788259877629215,-0.5901290687481693,0.4,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,4,1,250,0.002,1.5,80,54.189161343498874,-2962.5,0.6557234166182452,-0.1670036764705882,3250.0,0.02162521833153123,-0.013420947134295091,-0.6206155669062688,0.3625,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,4,1,250,0.0025,1.0,80,54.186369958275385,-2550.0,0.7099800966733011,-0.10830591407216798,3332.5,0.022101371180342548,-0.011546423766354397,-0.5224302000151033,0.425,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,4,1,250,0.0025,1.25,80,54.186369958275385,-3018.75,0.6629919062238347,-0.1343251902036732,3768.75,0.025,-0.013675914983564907,-0.5470365993425963,0.3875,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,4,1,250,0.0025,1.5,80,54.186369958275385,-2531.25,0.7174155735417248,-0.10996481008671413,3281.25,0.021766169154228857,-0.011461289591004009,-0.5265643903524128,0.3875,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
91,4,1,500,0.0015,1.0,76,51.496150635377056,-2442.5,0.6240861869949981,-0.18905502392344495,2550.0,0.01698782539180254,-0.011062448674397984,-0.6511986330949787,0.4473684210526316,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
92,4,1,500,0.0015,1.25,76,51.496150635377056,-2039.375,0.6945900411830775,-0.15257177033492816,2209.375,0.014712492508490377,-0.009232590625620651,-0.6275340918809407,0.4342105263157895,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,4,1,500,0.0015,1.5,76,51.496150635377056,-2255.0,0.686478971150504,-0.16901913875598076,2525.0,0.016803087775337726,-0.010211151675738384,-0.607694955371567,0.39473684210526316,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
94,4,1,500,0.002,1.0,76,51.49091021510709,-1792.5,0.7448398576512456,-0.09743338124723573,2257.5,0.015022958674386105,-0.008111951299046627,-0.5399702864707582,0.47368421052631576,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,4,1,500,0.002,1.25,76,51.47970327632393,-2105.0,0.7277723892660847,-0.11615113150523367,2509.375,0.016684535534112914,-0.009527335493437317,-0.5710279122818787,0.42105263157894735,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
96,4,1,500,0.002,1.5,76,51.47970327632393,-2273.75,0.7120924343146565,-0.13234004127966975,2880.0,0.01916327039840306,-0.010292994152093948,-0.5371209578586178,0.3815789473684211,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
97,4,1,500,0.0025,1.0,76,51.477051460361615,-2080.0,0.7439212065250846,-0.0922116072148661,2862.5,0.018984298575763104,-0.009413445919295937,-0.49585429146768195,0.4473684210526316,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,4,1,500,0.0025,1.25,76,51.477051460361615,-2358.125,0.7154600301659125,-0.10945488956935917,3108.125,0.020617744610281923,-0.010675382302324121,-0.5177764350131868,0.40789473684210525,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,4,1,500,0.0025,1.5,76,51.477051460361615,-2098.75,0.7467571644042232,-0.09524722127581828,2848.75,0.018897180762852406,-0.009498496200796569,-0.5026409134778702,0.40789473684210525,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,4,1,1000,0.0015,1.0,65,44.04276041183564,-2075.0,0.6178637200736649,-0.18807961269499726,2257.5,0.01503171141777504,-0.009394234205847063,-0.6249610536521047,0.4461538461538462,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,4,1,1000,0.0015,1.25,65,44.04276041183564,-1503.125,0.7231813996316758,-0.13003765465303918,1785.625,0.011881789296824314,-0.006800943110862989,-0.5723837497001146,0.4461538461538462,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,4,1,1000,0.0015,1.5,65,44.04276041183564,-1875.0,0.6846089150546678,-0.1646530392684238,2275.0,0.015128090037072132,-0.008486923928807122,-0.5610043242742141,0.4,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,4,1,1000,0.002,1.0,65,44.03827847344686,-1362.5,0.7663951993141878,-0.08761743158801978,2437.5,0.01622080255540028,-0.006163116853612038,-0.37995141316606396,0.47692307692307695,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,4,1,1000,0.002,1.25,65,44.028693591592834,-1875.0,0.713302752293578,-0.12488741650506353,2918.75,0.019406421156739056,-0.00848422482109601,-0.4371864731045366,0.4153846153846154,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,4,1,1000,0.002,1.5,65,44.028693591592834,-2243.75,0.6653616703952274,-0.15920060331825034,3436.25,0.02286450968976129,-0.010156856441781326,-0.44421929792483406,0.36923076923076925,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,4,1,1000,0.0025,1.0,65,44.02642559109875,-1787.5,0.7397160538769567,-0.0967452636802482,3212.5,0.02130552285576907,-0.008087111565627692,-0.3795781788775899,0.4461538461538462,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,4,1,1000,0.0025,1.25,65,44.02642559109875,-2315.625,0.6707252044081052,-0.13229125535627081,3730.0,0.024742951907131012,-0.010482497461249518,-0.4236558960545214,0.4,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,4,1,1000,0.0025,1.5,65,44.02642559109875,-1756.25,0.7502666192676858,-0.09724852031353577,3430.0,0.022752902155887232,-0.007945459138355981,-0.34920640382133067,0.4,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,4,2,250,0.0015,1.0,59,39.96584472486458,-1970.0,0.6171039844509232,-0.19945280707992571,2077.5,0.013840081275086189,-0.008915308680261469,-0.6441659194812748,0.423728813559322,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
110,4,2,250,0.0015,1.25,59,39.96584472486458,-2310.625,0.5844199640287769,-0.23535616925447428,2449.375,0.016314076146231402,-0.010460690740517253,-0.6412064432428006,0.3728813559322034,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
111,4,2,250,0.0015,1.5,59,39.96584472486458,-2407.5,0.5924672027084215,-0.2438307455256607,2601.25,0.017319295909450295,-0.010900413010578647,-0.6293796853849482,0.3389830508474576,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
112,4,2,250,0.002,1.0,59,39.96466089787592,-2620.0,0.5791164658634538,-0.20499632056212316,2777.5,0.018497244559878796,-0.011864942001669543,-0.6414437546771177,0.4067796610169492,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
113,4,2,250,0.002,1.25,59,39.96466089787592,-2516.875,0.6185107995452823,-0.19577398756112616,2758.125,0.01836286315859555,-0.011396649904688139,-0.6206357802842654,0.3728813559322034,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
114,4,2,250,0.002,1.5,59,39.96466089787592,-1938.75,0.7061386888973096,-0.1459858519679058,2528.75,0.016826083340264492,-0.00877332925484997,-0.5214124450373762,0.3728813559322034,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,4,2,250,0.0025,1.0,59,39.96347714101739,-2082.5,0.6832699619771863,-0.12394962526410291,2670.0,0.017730555324977172,-0.009425027358694993,-0.5315697780440009,0.4067796610169492,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
116,4,2,250,0.0025,1.25,59,39.96347714101739,-1648.125,0.7493346007604563,-0.09182694568379621,2398.125,0.015907960199004974,-0.007455607371620654,-0.468671487629633,0.4067796610169492,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
117,4,2,250,0.0025,1.5,59,39.96347714101739,-1282.5,0.8049429657794677,-0.06727049806758052,2078.75,0.0137893864013267,-0.0057993359156607305,-0.42056519027581724,0.4067796610169492,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
118,4,2,500,0.0015,1.0,54,36.57890873123199,-2020.0,0.5789473684210527,-0.22884183717517045,2127.5,0.014173175890611728,-0.009142081856703177,-0.6450270516122548,0.4074074074074074,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
119,4,2,500,0.0015,1.25,54,36.57890873123199,-1757.5,0.646911099949774,-0.19601355434688753,1896.25,0.012629983931530002,-0.007951798216207062,-0.6295968592925817,0.3888888888888889,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,4,2,500,0.0015,1.5,54,36.57890873123199,-1851.25,0.6523474178403755,-0.20527281360614683,2045.0,0.013615746327660105,-0.008376821398340728,-0.615230424888527,0.35185185185185186,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,4,2,500,0.002,1.0,54,36.5778252285644,-1945.0,0.6474852741277752,-0.16428701110073657,2395.0,0.01594991925145264,-0.008801671787971421,-0.551831745929987,0.42592592592592593,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
122,4,2,500,0.002,1.25,54,36.5778252285644,-1838.75,0.6878183361629882,-0.154210758377425,2558.125,0.017031316317274323,-0.008319901205727676,-0.4885060585299014,0.3888888888888889,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
123,4,2,500,0.002,1.5,54,36.5778252285644,-1182.5,0.7992359932088285,-0.09286816578483242,2303.75,0.015328952840389255,-0.005346725440559363,-0.34879913169747817,0.3888888888888889,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
124,4,2,500,0.0025,1.0,54,36.57674179008371,-1445.0,0.7552921253175275,-0.09203323718287594,2322.5,0.015422926869760106,-0.006535294170972539,-0.4237389067691398,0.42592592592592593,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
125,4,2,500,0.0025,1.25,54,36.57674179008371,-920.0,0.8441998306519899,-0.050454753937726075,2047.5,0.013582089552238805,-0.0041585171644806795,-0.3061765384837424,0.42592592592592593,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
126,4,2,500,0.0025,1.5,54,36.57674179008371,-782.5,0.867485182049111,-0.03971803559866855,1941.25,0.012877280265339967,-0.003536474483408547,-0.2746289907914171,0.42592592592592593,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
127,4,2,1000,0.0015,1.0,43,29.798019989828536,-1815.0,0.5337186897880539,-0.26414051065213856,2015.0,0.013423713005679263,-0.008400681994754633,-0.6258091178797177,0.3953488372093023,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
128,4,2,1000,0.0015,1.25,43,29.798019989828536,-1383.75,0.6445086705202312,-0.1996584810538298,1818.125,0.012109631923803816,-0.0064018043291006466,-0.5286539152785202,0.3953488372093023,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
129,4,2,1000,0.0015,1.5,43,29.798019989828536,-1633.75,0.6146816037735849,-0.23454220198406237,2205.0,0.014681036993882901,-0.007560356708213423,-0.5149742972082675,0.3488372093023256,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
130,4,2,1000,0.002,1.0,43,29.797745170245314,-1615.0,0.6350282485875707,-0.17663995830890492,2527.5,0.016832326057639478,-0.007473375832850571,-0.4439894882774519,0.4186046511627907,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
131,4,2,1000,0.002,1.25,43,29.797745170245314,-1708.75,0.6438249088066701,-0.18724187349358346,2837.5,0.018891320811244915,-0.007907966623576956,-0.4186031618747271,0.37209302325581395,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
132,4,2,1000,0.002,1.5,43,29.797745170245314,-1252.5,0.7389265242313705,-0.13346280372614158,2730.0,0.018165183398486235,-0.005793750601561509,-0.31894809286892867,0.37209302325581395,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
133,4,2,1000,0.0025,1.0,43,29.79684222730483,-1302.5,0.7286458333333333,-0.1115761359623409,2755.0,0.018295011206109404,-0.0060251662356963775,-0.32933383684861284,0.4186046511627907,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
134,4,2,1000,0.0025,1.25,43,29.79684222730483,-1027.5,0.7859375,-0.08261711049168749,2664.375,0.01767412935323383,-0.0047517130775565075,-0.26885132402219786,0.4186046511627907,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
135,4,2,1000,0.0025,1.5,43,29.79684222730483,-590.0,0.8770833333333333,-0.04127344124104151,2486.25,0.016492537313432837,-0.002727251346308468,-0.16536275131463107,0.4186046511627907,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
136,4,4,250,0.0015,1.0,37,25.6980546062466,-1272.5,0.6081601231716706,-0.21829206829206824,1457.5,0.009716666666666667,-0.005899693774998882,-0.607172601200571,0.40540540540540543,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
137,4,4,250,0.0015,1.25,37,25.6980546062466,-1222.5,0.6433260393873085,-0.20703080703080695,1310.625,0.0087375,-0.005667588419458469,-0.6486510351311552,0.3783783783783784,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,4,4,250,0.0015,1.5,37,25.6980546062466,-1166.25,0.6767151767151767,-0.19351729351729344,1216.25,0.008108130630067581,-0.005406498373206281,-0.6667996138539295,0.35135135135135137,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,4,4,250,0.002,1.0,37,25.697817064426378,-1972.5,0.5361552028218695,-0.2550713528654705,1972.5,0.01315,-0.009151592124213237,-0.6959385645789534,0.3783783783783784,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
140,4,4,250,0.002,1.25,37,25.697817064426378,-1791.25,0.5947398190045249,-0.22685195699901578,1809.375,0.0120625,-0.008309118809132432,-0.6888388650057975,0.35135135135135137,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
141,4,4,250,0.002,1.5,37,25.697817064426378,-1247.5,0.7177601809954751,-0.15252763267469147,1341.25,0.008940325617823992,-0.005783584811775433,-0.6469098620127344,0.35135135135135137,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
142,4,4,250,0.0025,1.0,37,25.697036600792813,-1572.5,0.6428165814877911,-0.15494359906124613,1945.0,0.012934545877736953,-0.007292538992923481,-0.5638032492099672,0.3783783783783784,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
143,4,4,250,0.0025,1.25,37,25.697036600792813,-1278.75,0.7095400340715503,-0.1199371640548111,1791.25,0.011903426907725598,-0.005928474457283839,-0.4980477053575322,0.3783783783783784,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
144,4,4,250,0.0025,1.5,37,25.697036600792813,-1091.25,0.752129471890971,-0.10104985569381851,1616.25,0.010744289239922555,-0.005058225315490494,-0.4707826830178442,0.3783783783783784,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
145,4,4,500,0.0015,1.0,34,23.614428557091472,-1057.5,0.6353448275862069,-0.2009769642122583,1422.5,0.009483333333333333,-0.004901809733253493,-0.5168867908527409,0.4117647058823529,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
146,4,4,500,0.0015,1.25,34,23.614428557091472,-920.0,0.7012987012987013,-0.1715651995063759,1188.125,0.007920833333333334,-0.00426385875814006,-0.5383093645205757,0.38235294117647056,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
147,4,4,500,0.0015,1.5,34,23.614428557091472,-863.75,0.7350460122699386,-0.1568593171534347,1006.25,0.006708165629192604,-0.004002930621295642,-0.5967250724811688,0.35294117647058826,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
148,4,4,500,0.002,1.0,34,23.614210275418834,-1582.5,0.5854616895874263,-0.22290636842972478,1672.5,0.01115,-0.007339211817748548,-0.6582252751343989,0.38235294117647056,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
149,4,4,500,0.002,1.25,34,23.614210275418834,-1401.25,0.6483688833124216,-0.1921970258691712,1455.625,0.009704166666666666,-0.006497414940196511,-0.6695489848205937,0.35294117647058826,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
150,4,4,500,0.002,1.5,34,23.614210275418834,-857.5,0.7848180677540778,-0.11131467292799467,1201.25,0.008007132263493809,-0.003973903801586576,-0.4962955114035564,0.35294117647058826,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
151,4,4,500,0.0025,1.0,34,23.613493092620423,-1132.5,0.7109125717932355,-0.12070119069299545,1520.0,0.01010823122578929,-0.00524965139180289,-0.5193442131012368,0.38235294117647056,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
