run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
155,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,8000.0,4402.5,0.028560770702909598,1.7142857142857142,0.1245268735806208,0.5555555555555556,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
156,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,3225.0,7702.5,0.0480917817841255,1.2392877017250974,0.05223315669947012,0.4888888888888889,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
157,27,24,3,0.8888888888888888,24.444444444444443,-18,-0.11111111111111116,0.06666666666666643,-4522.5,5327.5,0.035327078014654685,0.528169014084507,-0.11071158213474641,0.5555555555555556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
158,8,8,0,1.0,25.0,-37,0.0,0.6222222222222236,-3302.5,3302.5,0.022016666666666667,0.24080459770114943,-0.27784348978046935,0.375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
159,46,43,3,0.9347826086956522,24.52173913043478,1,-0.06521739130434778,0.14396135265700494,10195.0,2577.5,0.015836930308290195,2.3266102797657773,0.15440377842872657,0.6304347826086957,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
160,43,42,1,0.9767441860465116,23.930232558139537,-2,-0.023255813953488413,-0.4475452196382399,-490.0,4382.5,0.028761279737489747,0.9665300546448088,-0.004357164234283389,0.5813953488372093,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
161,43,43,0,1.0,24.813953488372093,-2,0.0,0.43617571059431626,-3090.0,5400.0,0.03545400827260193,0.7648401826484018,-0.045552171540235546,0.46511627906976744,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
162,12,11,1,0.9166666666666666,25.0,-33,-0.08333333333333337,0.6222222222222236,-3247.5,5015.0,0.0330439652758331,0.37457871930669234,-0.18097085541256627,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
163,27,25,2,0.9259259259259259,24.185185185185187,-18,-0.07407407407407407,-0.19259259259258954,-3297.5,4085.0,0.027091105031915776,0.5094830792116029,-0.07980065606863489,0.37037037037037035,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
164,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,8637.5,2260.0,0.014145776609395049,1.8918430562725865,0.13417865253595762,0.5111111111111111,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
165,32,31,1,0.96875,24.125,-13,-0.03125,-0.25277777777777644,-3922.5,6440.0,0.042224662743619586,0.6721688257417467,-0.08010621688115063,0.4375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
166,45,45,0,1.0,24.377777777777776,0,0.0,0.0,4712.5,4422.5,0.029178900141853332,1.311776381078399,0.07475397426192278,0.6,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
167,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,9075.0,5420.0,0.03537397206630988,1.628245067497404,0.14080242240726723,0.5777777777777777,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
168,1,1,0,1.0,25.0,-44,0.0,0.6222222222222236,-3342.5,3342.5,0.022283333333333332,0.0,-2.2738455715367145,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
169,43,41,2,0.9534883720930233,24.25581395348837,-2,-0.046511627906976716,-0.12196382428940566,6810.0,4925.0,0.03215171693432563,1.5713087248322148,0.1113057408939669,0.5581395348837209,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
170,47,45,2,0.9574468085106383,24.5531914893617,2,-0.04255319148936165,0.17541371158392494,3152.5,6872.5,0.0429464146227152,1.2072308956450288,0.049104482419830245,0.574468085106383,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
171,46,43,3,0.9347826086956522,24.73913043478261,1,-0.06521739130434778,0.3613526570048329,2370.0,4245.0,0.027250842561386615,1.1532988357050453,0.0385083763946944,0.5217391304347826,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
172,6,6,0,1.0,25.0,-39,0.0,0.6222222222222236,-3942.5,3942.5,0.026283333333333332,0.02654320987654321,-0.44426570779712343,0.16666666666666666,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
173,26,25,1,0.9615384615384616,24.653846153846153,-19,-0.038461538461538436,0.27606837606837686,-4392.5,6502.5,0.042748668726579446,0.5479804476459995,-0.11169422931345717,0.5769230769230769,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
174,38,37,1,0.9736842105263158,24.263157894736842,-7,-0.02631578947368418,-0.11461988304093396,-3477.5,7072.5,0.04604642078192649,0.7869178921568627,-0.05894159129845811,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
175,26,24,2,0.9230769230769231,24.615384615384617,-19,-0.07692307692307687,0.23760683760684032,-3392.5,7092.5,0.04614508783344177,0.7336604514229637,-0.08549030454783677,0.4230769230769231,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
176,8,8,0,1.0,21.75,-37,0.0,-2.6277777777777764,-3240.0,3240.0,0.0216,0.0801987224982257,-0.2725208175624527,0.125,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,47,44,3,0.9361702127659575,24.04255319148936,2,-0.06382978723404253,-0.33522458628841534,7790.0,3467.5,0.021517553793884484,1.7345591702027345,0.11632870004992993,0.5531914893617021,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
178,43,43,0,1.0,24.651162790697676,-2,0.0,0.27338501291989914,2660.0,3497.5,0.022984917688036014,1.1835432120062102,0.04555217154023555,0.5116279069767442,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
179,38,36,2,0.9473684210526315,24.13157894736842,-7,-0.052631578947368474,-0.2461988304093552,-3477.5,6840.0,0.04460021191621159,0.7534999113946482,-0.05894159129845811,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
180,20,19,1,0.95,25.0,-25,-0.050000000000000044,0.6222222222222236,-3525.0,5272.5,0.034745218207878216,0.44422546314544736,-0.11667297501892507,0.45,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
181,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,16075.0,2327.5,0.0139985264708978,3.1967885206696276,0.24678274034822106,0.6444444444444445,True,False,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
182,8,7,1,0.875,25.0,-37,-0.125,0.6222222222222236,-3315.0,3315.0,0.0221,0.12705727452271232,-0.2789080242240727,0.125,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
183,47,46,1,0.9787234042553191,24.80851063829787,2,-0.021276595744680882,0.4307328605200951,5815.0,4930.0,0.030935759667424897,1.646111111111111,0.08769951841770422,0.574468085106383,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
184,33,32,1,0.9696969696969697,24.272727272727273,-12,-0.030303030303030276,-0.10505050505050306,-3990.0,5105.0,0.03378221883995632,0.6307265155020824,-0.07896910054366528,0.5151515151515151,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
185,9,8,1,0.8888888888888888,23.11111111111111,-36,-0.11111111111111116,-1.2666666666666657,-3407.5,3407.5,0.022716666666666666,0.16585067319461444,-0.25454201362604084,0.2222222222222222,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
186,21,21,0,1.0,24.80952380952381,-24,0.0,0.43174603174603376,-3230.0,5940.0,0.03889725623731256,0.6809876543209876,-0.10138423272412676,0.5238095238095238,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
187,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,-3100.0,4750.0,0.03132212331025387,0.8013775428479898,-0.043527630582891746,0.4666666666666667,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
188,2,2,0,1.0,25.0,-43,0.0,0.6222222222222236,-4985.0,5417.5,0.0360128296744387,0.0798338717120443,-1.6947388342165026,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
189,43,43,0,1.0,23.86046511627907,-2,0.0,-0.5173126614987069,-1315.0,5925.0,0.038322230127417374,0.8782970846830171,-0.017428656937133604,0.5116279069767442,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
190,47,47,0,1.0,23.97872340425532,2,0.0,-0.399054373522457,5415.0,3040.0,0.01954261286019639,1.3759763929873285,0.08190120315041796,0.6170212765957447,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
191,43,43,0,1.0,24.53488372093023,-2,0.0,0.1571059431524553,6710.0,5165.0,0.03212714012471426,1.5615062761506275,0.10972131753604564,0.5348837209302325,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
192,47,46,1,0.9787234042553191,24.53191489361702,2,-0.021276595744680882,0.1541371158392444,7902.5,4082.5,0.027033290843776384,1.587546468401487,0.11795947621885415,0.574468085106383,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
193,15,15,0,1.0,24.266666666666666,-30,0.0,-0.11111111111111072,-3587.5,4500.0,0.029818603495402964,0.3588025022341376,-0.15953822861468583,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
194,46,45,1,0.9782608695652174,24.67391304347826,1,-0.021739130434782594,0.2961352657004852,-1680.0,3495.0,0.023073876015052487,0.8698683191324554,-0.021475825297041114,0.5217391304347826,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
195,25,24,1,0.96,24.92,-20,-0.040000000000000036,0.5422222222222253,-3850.0,6597.5,0.04319219627162474,0.5660749506903353,-0.10151400454201362,0.52,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
196,13,13,0,1.0,25.0,-32,0.0,0.6222222222222236,-3827.5,3827.5,0.025516666666666667,0.25244140625,-0.1971845338612939,0.3076923076923077,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
197,47,46,1,0.9787234042553191,24.06382978723404,2,-0.021276595744680882,-0.3139479905437348,10052.5,3642.5,0.023391343436938095,1.9855392156862746,0.1491254207805177,0.6808510638297872,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
198,20,20,0,1.0,24.15,-25,0.0,-0.22777777777777786,-4112.5,5120.0,0.033905600715196264,0.4511177844511178,-0.1366862225586677,0.45,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
199,3,3,0,1.0,25.0,-42,0.0,0.6222222222222236,-3777.5,3777.5,0.025183333333333332,0.005266622778143515,-0.8544663133989402,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
200,47,46,1,0.9787234042553191,24.914893617021278,2,-0.021276595744680882,0.5371158392435014,-935.0,4485.0,0.02961177868744223,0.9336644200070947,-0.010147051717750905,0.48936170212765956,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
201,28,28,0,1.0,24.464285714285715,-17,0.0,0.08650793650793887,-3365.0,4760.0,0.03144093265959906,0.6910009182736455,-0.0784713961284741,0.5357142857142857,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
202,35,35,0,1.0,24.257142857142856,-10,0.0,-0.1206349206349202,-3887.5,8017.5,0.052017777201064035,0.7088560194720089,-0.07226668108575754,0.4857142857142857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
203,46,45,1,0.9782608695652174,24.67391304347826,1,-0.021739130434782594,0.2961352657004852,3420.0,4450.0,0.029331795336574113,1.2643478260869565,0.05405983609255176,0.6739130434782609,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
204,43,42,1,0.9767441860465116,24.6046511627907,-2,-0.023255813953488413,0.2268733850129223,-352.5,7085.0,0.04586279999352678,0.974475018102824,-0.0021785821171416814,0.4883720930232558,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
205,44,44,0,1.0,24.318181818181817,-1,0.0,-0.05959595959595987,4580.0,5995.0,0.03768899506491057,1.3575331772053083,0.07432385933521439,0.6136363636363636,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
206,29,29,0,1.0,24.17241379310345,-16,0.0,-0.20536398467432804,-3657.5,5417.5,0.03569781233526621,0.6434316353887399,-0.08251977342138925,0.5172413793103449,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
207,44,41,3,0.9318181818181818,23.772727272727273,-1,-0.06818181818181823,-0.6050505050505031,3067.5,3407.5,0.022643829016663067,1.2453018792483006,0.05090410157594108,0.5227272727272727,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
208,46,44,2,0.9565217391304348,23.58695652173913,1,-0.04347826086956519,-0.7908212560386474,-1030.0,7972.5,0.05143714313364947,0.9201240791004265,-0.011848731198367502,0.5869565217391305,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
209,32,29,3,0.90625,24.25,-13,-0.09375,-0.12777777777777644,-3697.5,5410.0,0.03565955343165527,0.6341825377195152,-0.07531581188493566,0.40625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
210,43,42,1,0.9767441860465116,24.674418604651162,-2,-0.023255813953488413,0.2966408268733858,8647.5,1862.5,0.012182757718472005,2.2582757366315023,0.1404195200957696,0.6046511627906976,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
211,46,44,2,0.9565217391304348,24.565217391304348,1,-0.04347826086956519,0.18743961352657124,7632.5,3490.0,0.022756911841418884,1.789909443725744,0.11645081130895565,0.6739130434782609,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
212,47,47,0,1.0,24.127659574468087,2,0.0,-0.2501182033096896,-1297.5,10597.5,0.06675695680246933,0.9270452628619623,-0.015401774928729049,0.5319148936170213,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
213,32,32,0,1.0,24.53125,-13,0.0,0.15347222222222356,-4835.0,4870.0,0.03245909287832839,0.5112458933535506,-0.09953397047691144,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
214,47,44,3,0.9361702127659575,24.361702127659573,2,-0.06382978723404253,-0.016075650118203555,3440.0,5947.5,0.03841433876957856,1.252848217567071,0.05327202151819222,0.5531914893617021,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
215,28,26,2,0.9285714285714286,24.0,-17,-0.0714285714285714,-0.37777777777777644,-3652.5,6657.5,0.04351164994608019,0.6383663366336634,-0.08546690818643886,0.6428571428571429,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
216,46,46,0,1.0,24.73913043478261,1,0.0,0.3613526570048329,7395.0,3185.0,0.021059243586352815,1.577734375,0.11293321923444032,0.5652173913043478,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
217,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,9237.5,3847.5,0.02362494819090309,1.662780269058296,0.14326267978803936,0.6666666666666666,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
218,2,2,0,1.0,25.0,-43,0.0,0.6222222222222236,-3272.5,3272.5,0.021816666666666668,0.0,-1.1113739591218774,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
219,16,15,1,0.9375,25.0,-29,-0.0625,0.6222222222222236,-3555.0,4417.5,0.029281630623912504,0.4758569848875783,-0.14797028766086298,0.4375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
220,25,25,0,1.0,24.4,-20,0.0,0.022222222222222143,-4650.0,6497.5,0.0427896409226362,0.5166320166320166,-0.12331566994700983,0.44,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
221,17,17,0,1.0,24.764705882352942,-28,0.0,0.3869281045751656,-3885.0,5520.0,0.03640320506479375,0.46321243523316064,-0.15229104510842945,0.4117647058823529,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
222,45,42,3,0.9333333333333333,24.377777777777776,0,-0.06666666666666665,0.0,1950.0,4750.0,0.030833644374482726,1.1434087148372862,0.03292959878879638,0.4,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
223,12,12,0,1.0,24.25,-33,0.0,-0.12777777777777644,-3810.0,3880.0,0.025854601186113147,0.23952095808383234,-0.21290688872066618,0.4166666666666667,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
224,26,26,0,1.0,24.5,-19,0.0,0.12222222222222356,-3342.5,3675.0,0.024445811783879067,0.5049981488337653,-0.0841801083095557,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
225,29,27,2,0.9310344827586207,24.103448275862068,-16,-0.06896551724137934,-0.2743295019157088,-4720.0,6067.5,0.040089859429458696,0.5923126754480674,-0.10748127071967423,0.5517241379310345,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
226,22,22,0,1.0,24.40909090909091,-23,0.0,0.031313131313133624,-4572.5,5890.0,0.03892477737208188,0.44322678843226787,-0.13819592595141425,0.5454545454545454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
227,47,45,2,0.9574468085106383,24.72340425531915,2,-0.04255319148936165,0.3456264775413729,9340.0,3740.0,0.023199553377582036,2.0936768149882905,0.13879717171066408,0.6170212765957447,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
228,32,30,2,0.9375,24.65625,-13,-0.0625,0.27847222222222356,-4685.0,5407.5,0.03587719152747599,0.6033862433862434,-0.09634036714610145,0.375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
229,43,43,0,1.0,24.348837209302324,-2,0.0,-0.02894056847545201,-3315.0,5475.0,0.03598186119873817,0.7804272230501739,-0.04911712409555834,0.4883720930232558,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
230,26,26,0,1.0,24.615384615384617,-19,0.0,0.23760683760684032,-3917.5,4415.0,0.02933603548231698,0.6175250183060776,-0.09924736504978746,0.5769230769230769,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
231,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,5762.5,5482.5,0.035655637753028206,1.3689180537772088,0.09065102195306587,0.5777777777777777,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
232,43,42,1,0.9767441860465116,23.74418604651163,-2,-0.023255813953488413,-0.6335917312661472,1210.0,3775.0,0.02445106548351577,1.1001655629139073,0.022578032850377613,0.5116279069767442,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
233,47,44,3,0.9361702127659575,24.72340425531915,2,-0.06382978723404253,0.3456264775413729,3827.5,5562.5,0.03611778455944419,1.2330643933627645,0.05888913943337576,0.5319148936170213,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
234,26,26,0,1.0,24.423076923076923,-19,0.0,0.045299145299146915,-3355.0,3690.0,0.024545182425915454,0.6020166073546857,-0.08450765736912597,0.38461538461538464,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
235,43,43,0,1.0,24.27906976744186,-2,0.0,-0.09870801033591547,3085.0,6312.5,0.04001648203616539,1.2275912947251937,0.052285970811400816,0.5116279069767442,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
236,47,46,1,0.9787234042553191,23.78723404255319,2,-0.021276595744680882,-0.5905437352245855,-1635.0,6545.0,0.042598197142764166,0.8960915157292659,-0.02029410343550179,0.5319148936170213,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
237,27,26,1,0.9629629629629629,24.37037037037037,-18,-0.03703703703703709,-0.007407407407406197,-3272.5,4952.5,0.03265097573839663,0.647834274952919,-0.07916982084279586,0.4074074074074074,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
238,39,36,3,0.9230769230769231,24.666666666666668,-6,-0.07692307692307687,0.2888888888888914,-3782.5,8322.5,0.05385337129545749,0.7778919553728714,-0.06267105339777558,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
239,47,45,2,0.9574468085106383,24.319148936170212,2,-0.04255319148936165,-0.05862884160756465,9815.0,4297.5,0.026699594613484926,1.8376360145082142,0.14568267109056648,0.5531914893617021,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
240,45,42,3,0.9333333333333333,24.377777777777776,0,-0.06666666666666665,0.0,16225.0,2182.5,0.013881380187629194,3.035120727500784,0.24905374716124148,0.6222222222222222,True,False,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
241,46,45,1,0.9782608695652174,24.391304347826086,1,-0.021739130434782594,0.013526570048309594,557.5,6397.5,0.0410365785211437,1.0420834119645217,0.011663594773393004,0.5217391304347826,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
