trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,opening_range_orderflow_breakout,2011-06-14,long,opening_range_high_orderflow_breakout,2011-06-14 09:30:00-04:00,2011-06-14 10:30:00-04:00,1282.25,1277.5,1278.0,4.75,0.0037167449139280124,2011-06-14 10:30:00-04:00,2011-06-14 10:35:00-04:00,2011-06-14 10:35:00-04:00,1282.25,upside,signed_volume,15510.0,46808.0,0.33135361476670655,2011-06-14 10:35:00-04:00,1283.5,1277.5,1289.5,6.0,15:55:00,1,3.5,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-112.5,-117.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_orderflow_breakout,2011-06-15,short,opening_range_low_orderflow_breakout,2011-06-15 09:30:00-04:00,2011-06-15 10:30:00-04:00,1275.75,1269.25,1271.75,6.5,0.00511106742677413,2011-06-15 11:35:00-04:00,2011-06-15 11:40:00-04:00,2011-06-15 11:40:00-04:00,1269.25,downside,signed_volume,-17007.0,77284.0,-0.2200584855856322,2011-06-15 11:40:00-04:00,1267.25,1275.75,1258.75,8.5,15:55:00,1,10.0,1.0,fixed_contracts,2011-06-15 12:25:00-04:00,1259.0,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_orderflow_breakout,2011-06-20,long,opening_range_high_orderflow_breakout,2011-06-20 09:30:00-04:00,2011-06-20 10:30:00-04:00,1268.25,1261.25,1261.75,7.0,0.005547850208044383,2011-06-20 10:30:00-04:00,2011-06-20 10:35:00-04:00,2011-06-20 10:35:00-04:00,1268.25,upside,signed_volume,10192.0,30018.0,0.3395296155639949,2011-06-20 10:35:00-04:00,1269.25,1261.25,1277.25,8.0,15:55:00,1,6.0,1.0,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout,2011-06-21 09:30:00-04:00,2011-06-21 10:30:00-04:00,1285.5,1277.5,1279.25,8.0,0.006253664256400234,2011-06-21 10:45:00-04:00,2011-06-21 10:50:00-04:00,2011-06-21 10:50:00-04:00,1285.5,upside,signed_volume,3948.0,42302.0,0.09332892061841047,2011-06-21 10:50:00-04:00,1286.5,1277.5,1295.5,9.0,15:55:00,1,6.25,1.0,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,187.5,182.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout,2011-06-22 09:30:00-04:00,2011-06-22 10:30:00-04:00,1291.5,1284.75,1285.75,6.75,0.00524985417071748,2011-06-22 10:55:00-04:00,2011-06-22 11:00:00-04:00,2011-06-22 11:00:00-04:00,1291.5,upside,signed_volume,13682.0,56861.0,0.24062186736075694,2011-06-22 11:00:00-04:00,1292.75,1284.75,1300.75,8.0,15:55:00,1,0.5,8.0,fixed_contracts,2011-06-22 15:30:00-04:00,1284.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout,2011-06-28 09:30:00-04:00,2011-06-28 10:30:00-04:00,1286.25,1278.0,1279.75,8.25,0.006446571596014847,2011-06-28 10:30:00-04:00,2011-06-28 10:35:00-04:00,2011-06-28 10:35:00-04:00,1286.25,upside,signed_volume,7094.0,58754.0,0.12074071552575144,2011-06-28 10:35:00-04:00,1287.0,1278.0,1296.0,9.0,15:55:00,1,4.75,2.5,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,162.5,157.5,0.3611111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_orderflow_breakout,2011-06-29,long,opening_range_high_orderflow_breakout,2011-06-29 09:30:00-04:00,2011-06-29 10:30:00-04:00,1299.25,1292.75,1297.5,6.5,0.005009633911368015,2011-06-29 10:55:00-04:00,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,1299.25,upside,signed_volume,14451.0,54877.0,0.2633343659456603,2011-06-29 11:00:00-04:00,1301.75,1292.75,1310.75,9.0,15:55:00,1,3.25,4.75,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,112.5,107.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_orderflow_breakout,2011-07-06,long,opening_range_high_orderflow_breakout,2011-07-06 09:30:00-04:00,2011-07-06 10:30:00-04:00,1332.5,1326.5,1330.25,6.0,0.004510430370231159,2011-07-06 11:40:00-04:00,2011-07-06 11:45:00-04:00,2011-07-06 11:45:00-04:00,1332.5,upside,signed_volume,9666.0,32321.0,0.29906252900590946,2011-07-06 11:45:00-04:00,1334.25,1326.5,1342.0,7.75,15:55:00,1,2.5,2.5,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,12.5,7.5,0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_orderflow_breakout,2011-07-07,long,opening_range_high_orderflow_breakout,2011-07-07 09:30:00-04:00,2011-07-07 10:30:00-04:00,1347.5,1344.25,1347.0,3.25,0.002412769116555308,2011-07-07 10:55:00-04:00,2011-07-07 11:00:00-04:00,2011-07-07 11:00:00-04:00,1347.5,upside,signed_volume,1264.0,21272.0,0.059420834900338476,2011-07-07 11:00:00-04:00,1348.0,1344.25,1351.75,3.75,15:55:00,1,3.75,2.5,fixed_contracts,2011-07-07 14:20:00-04:00,1351.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_orderflow_breakout,2011-07-08,short,opening_range_low_orderflow_breakout,2011-07-08 09:30:00-04:00,2011-07-08 10:30:00-04:00,1338.0,1331.25,1333.75,6.75,0.005060918462980318,2011-07-08 11:00:00-04:00,2011-07-08 11:05:00-04:00,2011-07-08 11:05:00-04:00,1331.25,downside,signed_volume,-6635.0,37129.0,-0.1787012847100649,2011-07-08 11:05:00-04:00,1330.5,1338.0,1323.0,7.5,15:55:00,1,1.25,8.25,fixed_contracts,2011-07-08 15:35:00-04:00,1338.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_orderflow_breakout,2011-07-11,short,opening_range_low_orderflow_breakout,2011-07-11 09:30:00-04:00,2011-07-11 10:30:00-04:00,1327.0,1318.5,1323.0,8.5,0.006424792139077854,2011-07-11 10:40:00-04:00,2011-07-11 10:45:00-04:00,2011-07-11 10:45:00-04:00,1318.5,downside,signed_volume,-2102.0,31853.0,-0.06599064452327881,2011-07-11 10:45:00-04:00,1317.75,1327.0,1308.5,9.25,15:55:00,1,6.0,2.5,fixed_contracts,2011-07-11 15:55:00-04:00,1313.5,eod_flatten,212.5,207.5,0.4594594594594595,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_orderflow_breakout,2011-07-12,long,opening_range_high_orderflow_breakout,2011-07-12 09:30:00-04:00,2011-07-12 10:30:00-04:00,1317.75,1310.75,1312.25,7.0,0.005334349399885693,2011-07-12 11:40:00-04:00,2011-07-12 11:45:00-04:00,2011-07-12 11:45:00-04:00,1317.75,upside,signed_volume,10268.0,42057.0,0.24414485103549943,2011-07-12 11:45:00-04:00,1319.0,1310.75,1327.25,8.25,15:55:00,1,4.25,10.25,fixed_contracts,2011-07-12 15:45:00-04:00,1310.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_orderflow_breakout,2011-07-14,short,opening_range_low_orderflow_breakout,2011-07-14 09:30:00-04:00,2011-07-14 10:30:00-04:00,1323.25,1315.0,1317.0,8.25,0.006264236902050114,2011-07-14 10:55:00-04:00,2011-07-14 11:00:00-04:00,2011-07-14 11:00:00-04:00,1315.0,downside,signed_volume,-8718.0,72943.0,-0.11951797979244068,2011-07-14 11:00:00-04:00,1313.25,1323.25,1303.25,10.0,15:55:00,1,10.25,2.75,fixed_contracts,2011-07-14 13:15:00-04:00,1303.5,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout,2011-07-28 09:30:00-04:00,2011-07-28 10:30:00-04:00,1307.5,1299.5,1301.0,8.0,0.006149116064565719,2011-07-28 11:05:00-04:00,2011-07-28 11:10:00-04:00,2011-07-28 11:10:00-04:00,1307.5,upside,signed_volume,1912.0,44642.0,0.042829622328748714,2011-07-28 11:10:00-04:00,1309.25,1299.5,1319.0,9.75,15:55:00,1,3.75,10.75,fixed_contracts,2011-07-28 15:25:00-04:00,1299.25,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_orderflow_breakout,2011-08-02,short,opening_range_low_orderflow_breakout,2011-08-02 09:30:00-04:00,2011-08-02 10:30:00-04:00,1280.0,1273.0,1273.0,7.0,0.0054988216810683424,2011-08-02 10:50:00-04:00,2011-08-02 10:55:00-04:00,2011-08-02 10:55:00-04:00,1273.0,downside,signed_volume,-8417.0,47148.0,-0.17852294901162297,2011-08-02 10:55:00-04:00,1272.0,1280.0,1264.0,8.0,15:55:00,1,9.5,0.5,fixed_contracts,2011-08-02 12:45:00-04:00,1264.25,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_orderflow_breakout,2011-09-21,short,opening_range_low_orderflow_breakout,2011-09-21 09:30:00-04:00,2011-09-21 10:30:00-04:00,1200.5,1193.25,1197.0,7.25,0.006056808688387635,2011-09-21 10:35:00-04:00,2011-09-21 10:40:00-04:00,2011-09-21 10:40:00-04:00,1193.25,downside,signed_volume,-5541.0,37847.0,-0.1464052632969588,2011-09-21 10:40:00-04:00,1191.0,1200.5,1181.5,9.5,15:55:00,1,15.0,5.5,fixed_contracts,2011-09-21 14:35:00-04:00,1181.75,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_orderflow_breakout,2011-10-13,short,opening_range_low_orderflow_breakout,2011-10-13 09:30:00-04:00,2011-10-13 10:30:00-04:00,1195.0,1187.25,1194.5,7.75,0.00648807032231059,2011-10-13 10:55:00-04:00,2011-10-13 11:00:00-04:00,2011-10-13 11:00:00-04:00,1187.25,downside,signed_volume,-11653.0,48927.0,-0.23817115294213828,2011-10-13 11:00:00-04:00,1186.0,1195.0,1177.0,9.0,15:55:00,1,0.75,10.25,fixed_contracts,2011-10-13 13:25:00-04:00,1195.25,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_orderflow_breakout,2011-10-28,long,opening_range_high_orderflow_breakout,2011-10-28 09:30:00-04:00,2011-10-28 10:30:00-04:00,1279.25,1272.75,1274.75,6.5,0.0050990390272602475,2011-10-28 10:35:00-04:00,2011-10-28 10:40:00-04:00,2011-10-28 10:40:00-04:00,1279.25,upside,signed_volume,3960.0,30576.0,0.12951334379905807,2011-10-28 10:40:00-04:00,1280.5,1272.75,1288.25,7.75,15:55:00,1,3.0,6.0,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,112.5,107.5,0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_orderflow_breakout,2011-11-02,long,opening_range_high_orderflow_breakout,2011-11-02 09:30:00-04:00,2011-11-02 10:30:00-04:00,1234.75,1227.25,1232.75,7.5,0.006083958629081322,2011-11-02 10:45:00-04:00,2011-11-02 10:50:00-04:00,2011-11-02 10:50:00-04:00,1234.75,upside,signed_volume,6088.0,33442.0,0.18204652831768434,2011-11-02 10:50:00-04:00,1236.5,1227.25,1245.75,9.25,15:55:00,1,2.25,12.25,fixed_contracts,2011-11-02 13:00:00-04:00,1227.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout,2011-11-11 09:30:00-05:00,2011-11-11 10:30:00-05:00,1259.5,1252.5,1253.0,7.0,0.00558659217877095,2011-11-11 10:30:00-05:00,2011-11-11 10:35:00-05:00,2011-11-11 10:35:00-05:00,1259.5,upside,signed_volume,9583.0,32899.0,0.291285449405757,2011-11-11 10:35:00-05:00,1261.0,1252.5,1269.5,8.5,15:55:00,1,3.75,3.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_orderflow_breakout,2011-11-16,long,opening_range_high_orderflow_breakout,2011-11-16 09:30:00-05:00,2011-11-16 10:30:00-05:00,1248.25,1240.75,1242.5,7.5,0.006036217303822937,2011-11-16 10:50:00-05:00,2011-11-16 10:55:00-05:00,2011-11-16 10:55:00-05:00,1248.25,upside,signed_volume,6792.0,40138.0,0.16921620409586924,2011-11-16 10:55:00-05:00,1250.25,1240.75,1259.75,9.5,15:55:00,1,7.5,13.75,fixed_contracts,2011-11-16 15:30:00-05:00,1240.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_orderflow_breakout,2011-12-02,short,opening_range_low_orderflow_breakout,2011-12-02 09:30:00-05:00,2011-12-02 10:30:00-05:00,1259.5,1251.5,1255.75,8.0,0.0063706948039020505,2011-12-02 11:10:00-05:00,2011-12-02 11:15:00-05:00,2011-12-02 11:15:00-05:00,1251.5,downside,signed_volume,-3415.0,31579.0,-0.10814148643085594,2011-12-02 11:15:00-05:00,1251.0,1259.5,1242.5,8.5,15:55:00,1,9.0,4.25,fixed_contracts,2011-12-02 15:50:00-05:00,1242.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_orderflow_breakout,2011-12-13,short,opening_range_low_orderflow_breakout,2011-12-13 09:30:00-05:00,2011-12-13 10:30:00-05:00,1244.0,1236.5,1236.75,7.5,0.006064281382656155,2011-12-13 10:45:00-05:00,2011-12-13 10:50:00-05:00,2011-12-13 10:50:00-05:00,1236.5,downside,signed_volume,-15419.0,92465.0,-0.16675498837397934,2011-12-13 10:50:00-05:00,1234.0,1244.0,1224.0,10.0,15:55:00,1,10.0,5.25,fixed_contracts,2011-12-13 14:45:00-05:00,1224.25,target,487.5,482.5,0.975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_orderflow_breakout,2011-12-15,short,opening_range_low_orderflow_breakout,2011-12-15 09:30:00-05:00,2011-12-15 10:30:00-05:00,1220.0,1212.5,1218.25,7.5,0.00615637184485943,2011-12-15 10:35:00-05:00,2011-12-15 10:40:00-05:00,2011-12-15 10:40:00-05:00,1212.5,downside,signed_volume,-7957.0,46879.0,-0.16973484929286034,2011-12-15 10:40:00-05:00,1210.0,1220.0,1200.0,10.0,15:55:00,1,2.25,5.5,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,75.0,70.0,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_orderflow_breakout,2011-12-19,short,opening_range_low_orderflow_breakout,2011-12-19 09:30:00-05:00,2011-12-19 10:30:00-05:00,1218.5,1213.25,1215.75,5.25,0.00431832202344232,2011-12-19 10:45:00-05:00,2011-12-19 10:50:00-05:00,2011-12-19 10:50:00-05:00,1213.25,downside,signed_volume,-9418.0,43458.0,-0.21671498918496018,2011-12-19 10:50:00-05:00,1212.0,1218.5,1205.5,6.5,15:55:00,1,6.5,0.25,fixed_contracts,2011-12-19 11:05:00-05:00,1205.75,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_orderflow_breakout,2011-12-23,long,opening_range_high_orderflow_breakout,2011-12-23 09:30:00-05:00,2011-12-23 10:30:00-05:00,1254.0,1249.75,1252.75,4.25,0.003392536419876272,2011-12-23 11:15:00-05:00,2011-12-23 11:20:00-05:00,2011-12-23 11:20:00-05:00,1254.0,upside,signed_volume,1621.0,8469.0,0.19140394379501713,2011-12-23 11:20:00-05:00,1254.75,1249.75,1259.75,5.0,15:55:00,1,3.75,0.5,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_orderflow_breakout,2011-12-29,long,opening_range_high_orderflow_breakout,2011-12-29 09:30:00-05:00,2011-12-29 10:30:00-05:00,1253.5,1247.5,1248.0,6.0,0.004807692307692308,2011-12-29 10:35:00-05:00,2011-12-29 10:40:00-05:00,2011-12-29 10:40:00-05:00,1253.5,upside,signed_volume,852.0,11262.0,0.07565263718700053,2011-12-29 10:40:00-05:00,1254.75,1247.5,1262.0,7.25,15:55:00,1,3.75,4.0,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,112.5,107.5,0.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_orderflow_breakout,2012-01-04,short,opening_range_low_orderflow_breakout,2012-01-04 09:30:00-05:00,2012-01-04 10:30:00-05:00,1270.25,1264.25,1267.75,6.0,0.004732794320646815,2012-01-04 10:35:00-05:00,2012-01-04 10:40:00-05:00,2012-01-04 10:40:00-05:00,1264.25,downside,signed_volume,-5424.0,23396.0,-0.23183450162420927,2012-01-04 10:40:00-05:00,1263.0,1270.25,1255.75,7.25,15:55:00,1,0.25,8.25,fixed_contracts,2012-01-04 12:05:00-05:00,1270.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_range_orderflow_breakout,2012-01-05,long,opening_range_high_orderflow_breakout,2012-01-05 09:30:00-05:00,2012-01-05 10:30:00-05:00,1267.25,1259.75,1265.75,7.5,0.005925340707090658,2012-01-05 11:25:00-05:00,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,1267.25,upside,signed_volume,6486.0,30500.0,0.21265573770491802,2012-01-05 11:30:00-05:00,1269.25,1259.75,1278.75,9.5,15:55:00,1,8.75,0.75,fixed_contracts,2012-01-05 15:55:00-05:00,1275.75,eod_flatten,325.0,320.0,0.6842105263157895,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_orderflow_breakout,2012-01-09,short,opening_range_low_orderflow_breakout,2012-01-09 09:30:00-05:00,2012-01-09 10:30:00-05:00,1276.75,1271.25,1275.5,5.5,0.00431203449627597,2012-01-09 11:10:00-05:00,2012-01-09 11:15:00-05:00,2012-01-09 11:15:00-05:00,1271.25,downside,signed_volume,-1930.0,31050.0,-0.06215780998389694,2012-01-09 11:15:00-05:00,1270.25,1276.75,1263.75,6.5,15:55:00,1,0.75,7.0,fixed_contracts,2012-01-09 14:30:00-05:00,1277.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_orderflow_breakout,2012-01-19,long,opening_range_high_orderflow_breakout,2012-01-19 09:30:00-05:00,2012-01-19 10:30:00-05:00,1308.25,1303.5,1307.75,4.75,0.003632192697380998,2012-01-19 10:40:00-05:00,2012-01-19 10:45:00-05:00,2012-01-19 10:45:00-05:00,1308.25,upside,signed_volume,9119.0,37019.0,0.24633296415354278,2012-01-19 10:45:00-05:00,1309.0,1303.5,1314.5,5.5,15:55:00,1,2.5,1.75,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_orderflow_breakout,2012-01-23,short,opening_range_low_orderflow_breakout,2012-01-23 09:30:00-05:00,2012-01-23 10:30:00-05:00,1318.25,1310.25,1310.5,8.0,0.006104540251812286,2012-01-23 11:40:00-05:00,2012-01-23 11:45:00-05:00,2012-01-23 11:45:00-05:00,1310.25,downside,signed_volume,-6693.0,20919.0,-0.31994837229313067,2012-01-23 11:45:00-05:00,1309.25,1318.25,1300.25,9.0,15:55:00,1,4.0,4.75,fixed_contracts,2012-01-23 15:55:00-05:00,1312.75,eod_flatten,-175.0,-180.0,-0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout,2012-01-24 09:30:00-05:00,2012-01-24 10:30:00-05:00,1306.75,1301.5,1303.75,5.25,0.004026845637583893,2012-01-24 10:40:00-05:00,2012-01-24 10:45:00-05:00,2012-01-24 10:45:00-05:00,1306.75,upside,signed_volume,2784.0,18690.0,0.14895666131621188,2012-01-24 10:45:00-05:00,1307.75,1301.5,1314.0,6.25,15:55:00,1,3.0,1.25,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,100.0,95.0,0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_orderflow_breakout,2012-01-25,long,opening_range_high_orderflow_breakout,2012-01-25 09:30:00-05:00,2012-01-25 10:30:00-05:00,1308.25,1303.0,1308.0,5.25,0.0040137614678899085,2012-01-25 11:20:00-05:00,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,1308.25,upside,signed_volume,6323.0,27799.0,0.2274542249721213,2012-01-25 11:25:00-05:00,1309.25,1303.0,1315.5,6.25,15:55:00,1,6.5,3.25,fixed_contracts,2012-01-25 13:05:00-05:00,1315.25,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_orderflow_breakout,2012-01-26,short,opening_range_low_orderflow_breakout,2012-01-26 09:30:00-05:00,2012-01-26 10:30:00-05:00,1329.75,1322.25,1327.0,7.5,0.005651846269781462,2012-01-26 10:30:00-05:00,2012-01-26 10:35:00-05:00,2012-01-26 10:35:00-05:00,1322.25,downside,signed_volume,-6617.0,34559.0,-0.1914696605804566,2012-01-26 10:35:00-05:00,1321.25,1329.75,1312.75,8.5,15:55:00,1,9.0,0.25,fixed_contracts,2012-01-26 14:20:00-05:00,1313.0,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_orderflow_breakout,2012-01-30,long,opening_range_high_orderflow_breakout,2012-01-30 09:30:00-05:00,2012-01-30 10:30:00-05:00,1301.25,1296.0,1300.75,5.25,0.004036133000192197,2012-01-30 11:00:00-05:00,2012-01-30 11:05:00-05:00,2012-01-30 11:05:00-05:00,1301.25,upside,signed_volume,11640.0,41186.0,0.28262030787160686,2012-01-30 11:05:00-05:00,1303.0,1296.0,1310.0,7.0,15:55:00,1,7.0,1.75,fixed_contracts,2012-01-30 14:45:00-05:00,1309.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_orderflow_breakout,2012-02-02,long,opening_range_high_orderflow_breakout,2012-02-02 09:30:00-05:00,2012-02-02 10:30:00-05:00,1324.25,1319.25,1322.75,5.0,0.00378000378000378,2012-02-02 10:45:00-05:00,2012-02-02 10:50:00-05:00,2012-02-02 10:50:00-05:00,1324.25,upside,signed_volume,5754.0,19244.0,0.29900228642693827,2012-02-02 10:50:00-05:00,1325.0,1319.25,1330.75,5.75,15:55:00,1,1.0,6.25,fixed_contracts,2012-02-02 12:15:00-05:00,1319.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_orderflow_breakout,2012-02-07,long,opening_range_high_orderflow_breakout,2012-02-07 09:30:00-05:00,2012-02-07 10:30:00-05:00,1338.5,1331.75,1337.0,6.75,0.005048616305160808,2012-02-07 10:50:00-05:00,2012-02-07 10:55:00-05:00,2012-02-07 10:55:00-05:00,1338.5,upside,signed_volume,4647.0,19525.0,0.23800256081946222,2012-02-07 10:55:00-05:00,1339.75,1331.75,1347.75,8.0,15:55:00,1,6.0,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,212.5,207.5,0.53125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_orderflow_breakout,2012-02-08,short,opening_range_low_orderflow_breakout,2012-02-08 09:30:00-05:00,2012-02-08 10:30:00-05:00,1347.5,1343.0,1344.0,4.5,0.0033482142857142855,2012-02-08 11:05:00-05:00,2012-02-08 11:10:00-05:00,2012-02-08 11:10:00-05:00,1343.0,downside,signed_volume,-9965.0,28777.0,-0.3462834902873823,2012-02-08 11:10:00-05:00,1341.5,1347.5,1335.5,6.0,15:55:00,1,3.25,5.75,fixed_contracts,2012-02-08 15:55:00-05:00,1347.0,eod_flatten,-275.0,-280.0,-0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_orderflow_breakout,2012-02-10,long,opening_range_high_orderflow_breakout,2012-02-10 09:30:00-05:00,2012-02-10 10:30:00-05:00,1339.0,1333.75,1337.0,5.25,0.003926701570680628,2012-02-10 11:50:00-05:00,2012-02-10 11:55:00-05:00,2012-02-10 11:55:00-05:00,1339.0,upside,signed_volume,5877.0,14009.0,0.419516025412235,2012-02-10 11:55:00-05:00,1339.75,1333.75,1345.75,6.0,15:55:00,1,0.5,5.75,fixed_contracts,2012-02-10 15:55:00-05:00,1337.0,eod_flatten,-137.5,-142.5,-0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_orderflow_breakout,2012-02-13,short,opening_range_low_orderflow_breakout,2012-02-13 09:30:00-05:00,2012-02-13 10:30:00-05:00,1350.0,1344.25,1348.5,5.75,0.004263997033741194,2012-02-13 10:30:00-05:00,2012-02-13 10:35:00-05:00,2012-02-13 10:35:00-05:00,1344.25,downside,signed_volume,-5010.0,27116.0,-0.18476176427201652,2012-02-13 10:35:00-05:00,1343.5,1350.0,1337.0,6.5,15:55:00,1,0.75,6.75,fixed_contracts,2012-02-13 14:35:00-05:00,1350.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
