trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,opening_range_nq_orderflow_breakout,2011-09-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-16 09:30:00-04:00,2011-09-16 09:45:00-04:00,1211.0,1206.0,1207.25,5.0,0.0041416442327604054,2011-09-16 10:11:00-04:00,2011-09-16 10:12:00-04:00,2011-09-16 10:12:00-04:00,1211.0,upside,signed_volume,3893.0,15427.0,0.2523497763661114,nq_leads_es_in_breakout_direction,30,38.192928852029965,26.887280248191203,11.305648603838762,5.0,1.0,2011-09-16 10:12:00-04:00,1212.25,1206.0,1218.5,6.25,15:55:00,1,1.5,6.25,fixed_contracts,2011-09-16 10:26:00-04:00,1205.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_range_nq_orderflow_breakout,2011-09-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-20 09:30:00-04:00,2011-09-20 09:45:00-04:00,1204.25,1197.0,1202.5,7.25,0.0060291060291060294,2011-09-20 10:28:00-04:00,2011-09-20 10:29:00-04:00,2011-09-20 10:29:00-04:00,1204.25,upside,signed_volume,1067.0,11167.0,0.09554938658547506,nq_leads_es_in_breakout_direction,30,70.58312520360488,66.86167989970792,3.7214453038969566,5.0,1.0,2011-09-20 10:29:00-04:00,1204.75,1197.0,1212.5,7.75,15:55:00,1,8.75,1.25,fixed_contracts,2011-09-20 11:01:00-04:00,1212.25,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,opening_range_nq_orderflow_breakout,2011-09-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-22 09:30:00-04:00,2011-09-22 09:45:00-04:00,1132.75,1126.25,1126.5,6.5,0.005770084332001775,2011-09-22 10:20:00-04:00,2011-09-22 10:21:00-04:00,2011-09-22 10:21:00-04:00,1132.75,upside,signed_volume,2741.0,22081.0,0.1241338707486074,nq_leads_es_in_breakout_direction,30,97.28739842051138,91.25306031604774,6.034338104463643,5.0,1.0,2011-09-22 10:21:00-04:00,1133.5,1126.25,1140.75,7.25,15:55:00,1,2.5,7.25,fixed_contracts,2011-09-22 10:59:00-04:00,1126.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_range_nq_orderflow_breakout,2011-09-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-27 09:30:00-04:00,2011-09-27 09:45:00-04:00,1181.75,1176.0,1179.75,5.75,0.004873913964823055,2011-09-27 10:35:00-04:00,2011-09-27 10:36:00-04:00,2011-09-27 10:36:00-04:00,1181.75,upside,signed_volume,1775.0,6505.0,0.27286702536510377,nq_leads_es_in_breakout_direction,30,31.045570462358008,29.679881280475495,1.3656891818825123,5.0,1.0,2011-09-27 10:36:00-04:00,1183.0,1176.0,1190.0,7.0,15:55:00,1,7.0,3.5,fixed_contracts,2011-09-27 14:12:00-04:00,1189.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_range_nq_orderflow_breakout,2011-10-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-03 09:30:00-04:00,2011-10-03 09:45:00-04:00,1123.0,1116.75,1118.5,6.25,0.005587840858292356,2011-10-03 10:07:00-04:00,2011-10-03 10:08:00-04:00,2011-10-03 10:08:00-04:00,1123.0,upside,signed_volume,4284.0,11390.0,0.3761194029850746,nq_leads_es_in_breakout_direction,30,76.74144037780329,55.87840858292337,20.863031794879916,5.0,1.0,2011-10-03 10:08:00-04:00,1125.0,1116.75,1133.25,8.25,15:55:00,1,8.5,0.5,fixed_contracts,2011-10-03 10:14:00-04:00,1133.0,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_range_nq_orderflow_breakout,2011-10-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-04 09:30:00-04:00,2011-10-04 09:45:00-04:00,1082.75,1076.25,1077.5,6.5,0.0060324825986078886,2011-10-04 10:43:00-04:00,2011-10-04 10:44:00-04:00,2011-10-04 10:44:00-04:00,1082.75,upside,signed_volume,8959.0,30125.0,0.2973941908713693,nq_leads_es_in_breakout_direction,30,81.29094879883559,71.94244604316502,9.348502755670566,5.0,1.0,2011-10-04 10:44:00-04:00,1085.5,1076.25,1094.75,9.25,15:55:00,1,10.25,4.5,fixed_contracts,2011-10-04 12:04:00-04:00,1094.5,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_range_nq_orderflow_breakout,2011-10-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-06 09:30:00-04:00,2011-10-06 09:45:00-04:00,1140.0,1135.0,1137.25,5.0,0.004396570674873599,2011-10-06 10:20:00-04:00,2011-10-06 10:21:00-04:00,2011-10-06 10:21:00-04:00,1140.0,upside,signed_volume,1539.0,13175.0,0.11681214421252371,nq_leads_es_in_breakout_direction,30,95.8429561200913,77.3309765797614,18.511979540329904,5.0,1.0,2011-10-06 10:21:00-04:00,1140.5,1135.0,1146.0,5.5,15:55:00,1,5.75,0.5,fixed_contracts,2011-10-06 10:33:00-04:00,1145.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 09:45:00-04:00,1176.25,1170.75,1171.0,5.5,0.004696840307429547,2011-10-10 09:59:00-04:00,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,1176.25,upside,signed_volume,891.0,4265.0,0.20890973036342322,nq_leads_es_in_breakout_direction,30,70.45403712816034,55.50811272416745,14.94592440399289,5.0,1.0,2011-10-10 10:00:00-04:00,1177.75,1170.75,1184.75,7.0,15:55:00,1,7.75,1.25,fixed_contracts,2011-10-10 10:46:00-04:00,1184.5,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 09:45:00-04:00,1185.5,1182.25,1183.25,3.25,0.002746672300866258,2011-10-11 09:59:00-04:00,2011-10-11 10:00:00-04:00,2011-10-11 10:00:00-04:00,1185.5,upside,signed_volume,518.0,5222.0,0.09919571045576407,nq_leads_es_in_breakout_direction,30,33.05420890260091,27.466723008662264,5.5874858939386485,5.0,1.0,2011-10-11 10:00:00-04:00,1186.5,1182.25,1190.75,4.25,15:55:00,1,4.5,3.0,fixed_contracts,2011-10-11 10:29:00-04:00,1190.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_range_nq_orderflow_breakout,2011-10-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-12 09:30:00-04:00,2011-10-12 09:45:00-04:00,1203.0,1198.25,1200.75,4.75,0.003955860920258172,2011-10-12 10:09:00-04:00,2011-10-12 10:10:00-04:00,2011-10-12 10:10:00-04:00,1203.0,upside,signed_volume,2523.0,9235.0,0.2731997834325934,nq_leads_es_in_breakout_direction,30,36.816459122901435,35.43881592662057,1.3776431962808644,5.0,1.0,2011-10-12 10:10:00-04:00,1203.75,1198.25,1209.25,5.5,15:55:00,1,5.5,1.0,fixed_contracts,2011-10-12 10:38:00-04:00,1209.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_range_nq_orderflow_breakout,2011-10-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-20 09:30:00-04:00,2011-10-20 09:45:00-04:00,1209.75,1203.0,1209.0,6.75,0.005583126550868486,2011-10-20 10:11:00-04:00,2011-10-20 10:12:00-04:00,2011-10-20 10:12:00-04:00,1209.75,upside,signed_volume,1484.0,8368.0,0.17734225621414915,nq_leads_es_in_breakout_direction,30,45.67699836867778,43.5684647302903,2.1085336383874775,5.0,1.0,2011-10-20 10:12:00-04:00,1210.75,1203.0,1218.5,7.75,15:55:00,1,1.75,8.25,fixed_contracts,2011-10-20 10:56:00-04:00,1202.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_range_nq_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-21 09:30:00-04:00,2011-10-21 09:45:00-04:00,1226.5,1223.75,1225.5,2.75,0.002243982048143615,2011-10-21 10:06:00-04:00,2011-10-21 10:07:00-04:00,2011-10-21 10:07:00-04:00,1226.5,upside,signed_volume,568.0,4196.0,0.13536701620591038,nq_leads_es_in_breakout_direction,30,31.196213425128683,26.54686542781226,4.649347997316422,5.0,1.0,2011-10-21 10:07:00-04:00,1227.75,1223.75,1231.75,4.0,15:55:00,1,4.75,0.75,fixed_contracts,2011-10-21 10:17:00-04:00,1231.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 09:45:00-04:00,1241.25,1235.0,1236.0,6.25,0.0050566343042071195,2011-10-24 10:09:00-04:00,2011-10-24 10:10:00-04:00,2011-10-24 10:10:00-04:00,1241.25,upside,signed_volume,553.0,3447.0,0.16042935886277923,nq_leads_es_in_breakout_direction,30,22.34993614304015,14.112903225806939,8.237032917233211,5.0,1.0,2011-10-24 10:10:00-04:00,1242.0,1235.0,1249.0,7.0,15:55:00,1,7.0,0.25,fixed_contracts,2011-10-24 11:23:00-04:00,1248.75,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_range_nq_orderflow_breakout,2011-10-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-28 09:30:00-04:00,2011-10-28 09:45:00-04:00,1279.25,1273.5,1274.75,5.75,0.00451068837026868,2011-10-28 10:59:00-04:00,2011-10-28 11:00:00-04:00,2011-10-28 11:00:00-04:00,1279.25,upside,signed_volume,185.0,4397.0,0.04207414146008642,nq_leads_es_in_breakout_direction,30,25.130890052356136,23.5017626321965,1.6291274201596373,5.0,1.0,2011-10-28 11:00:00-04:00,1280.0,1273.5,1286.5,6.5,15:55:00,1,3.5,5.5,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,137.5,132.5,0.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_range_nq_orderflow_breakout,2011-11-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-02 09:30:00-04:00,2011-11-02 09:45:00-04:00,1234.75,1230.25,1232.75,4.5,0.0036503751774487935,2011-11-02 10:50:00-04:00,2011-11-02 10:51:00-04:00,2011-11-02 10:51:00-04:00,1234.75,upside,signed_volume,1150.0,10408.0,0.11049192928516526,nq_leads_es_in_breakout_direction,30,50.94850948509588,48.7705750863654,2.1779343987304856,5.0,1.0,2011-11-02 10:51:00-04:00,1236.5,1230.25,1242.75,6.25,15:55:00,1,2.25,6.25,fixed_contracts,2011-11-02 12:49:00-04:00,1230.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_range_nq_orderflow_breakout,2011-11-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-08 09:30:00-05:00,2011-11-08 09:45:00-05:00,1264.75,1261.0,1263.5,3.75,0.00296794618124258,2011-11-08 09:59:00-05:00,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,1264.75,upside,signed_volume,1717.0,7335.0,0.23408316291751874,nq_leads_es_in_breakout_direction,30,39.836460844953066,35.61535417491157,4.221106670041493,5.0,1.0,2011-11-08 10:00:00-05:00,1268.0,1261.0,1275.0,7.0,15:55:00,1,0.5,7.75,fixed_contracts,2011-11-08 10:12:00-05:00,1260.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_range_nq_orderflow_breakout,2011-11-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-09 09:30:00-05:00,2011-11-09 09:45:00-05:00,1246.25,1241.5,1243.5,4.75,0.0038198632891033374,2011-11-09 11:16:00-05:00,2011-11-09 11:17:00-05:00,2011-11-09 11:17:00-05:00,1246.25,upside,signed_volume,3805.0,14021.0,0.2713786463162399,nq_leads_es_in_breakout_direction,30,57.83442219128298,50.362610797742846,7.471811393540136,5.0,1.0,2011-11-09 11:17:00-05:00,1247.25,1241.5,1253.0,5.75,15:55:00,1,2.0,6.0,fixed_contracts,2011-11-09 13:17:00-05:00,1241.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_range_nq_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-11 09:30:00-05:00,2011-11-11 09:45:00-05:00,1257.25,1252.5,1253.0,4.75,0.003790901835594573,2011-11-11 10:07:00-05:00,2011-11-11 10:08:00-05:00,2011-11-11 10:08:00-05:00,1257.25,upside,signed_volume,584.0,4412.0,0.13236627379873073,nq_leads_es_in_breakout_direction,30,38.593481989708245,35.88516746411585,2.7083145255923924,5.0,1.0,2011-11-11 10:08:00-05:00,1259.0,1252.5,1265.5,6.5,15:55:00,1,5.75,2.5,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,112.5,107.5,0.34615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_range_nq_orderflow_breakout,2011-11-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-15 09:30:00-05:00,2011-11-15 09:45:00-05:00,1250.5,1244.25,1246.5,6.25,0.005014039310068191,2011-11-15 10:45:00-05:00,2011-11-15 10:46:00-05:00,2011-11-15 10:46:00-05:00,1250.5,upside,signed_volume,2247.0,6461.0,0.3477789815817985,nq_leads_es_in_breakout_direction,30,39.60184095044505,26.046884391905945,13.554956558539107,5.0,1.0,2011-11-15 10:46:00-05:00,1251.25,1244.25,1258.25,7.0,15:55:00,1,0.5,7.25,fixed_contracts,2011-11-15 11:20:00-05:00,1244.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_range_nq_orderflow_breakout,2011-11-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-16 09:30:00-05:00,2011-11-16 09:45:00-05:00,1246.25,1240.75,1242.5,5.5,0.004426559356136821,2011-11-16 10:42:00-05:00,2011-11-16 10:43:00-05:00,2011-11-16 10:43:00-05:00,1246.25,upside,signed_volume,2387.0,6009.0,0.39723747711765683,nq_leads_es_in_breakout_direction,30,33.05961394902468,24.11575562700996,8.94385832201472,5.0,1.0,2011-11-16 10:43:00-05:00,1247.25,1240.75,1253.75,6.5,15:55:00,1,6.5,1.0,fixed_contracts,2011-11-16 11:07:00-05:00,1253.5,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_range_nq_orderflow_breakout,2011-11-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-22 09:30:00-05:00,2011-11-22 09:45:00-05:00,1192.75,1185.75,1188.0,7.0,0.005892255892255892,2011-11-22 10:00:00-05:00,2011-11-22 10:01:00-05:00,2011-11-22 10:01:00-05:00,1192.75,upside,signed_volume,1528.0,5740.0,0.2662020905923345,nq_leads_es_in_breakout_direction,30,51.00306018361201,35.75184016824329,15.251220015368716,5.0,1.0,2011-11-22 10:01:00-05:00,1193.25,1185.75,1200.75,7.5,15:55:00,1,0.0,8.75,fixed_contracts,2011-11-22 10:48:00-05:00,1185.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_range_nq_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-28 09:30:00-05:00,2011-11-28 09:45:00-05:00,1192.75,1187.25,1189.5,5.5,0.004623791509037411,2011-11-28 10:08:00-05:00,2011-11-28 10:09:00-05:00,2011-11-28 10:09:00-05:00,1192.75,upside,signed_volume,1107.0,3597.0,0.30775646371976645,nq_leads_es_in_breakout_direction,30,45.207956600361584,31.525851197982124,13.68210540237946,5.0,1.0,2011-11-28 10:09:00-05:00,1193.5,1187.25,1199.75,6.25,15:55:00,1,2.75,6.25,fixed_contracts,2011-11-28 14:50:00-05:00,1187.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_range_nq_orderflow_breakout,2011-11-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-29 09:30:00-05:00,2011-11-29 09:45:00-05:00,1195.5,1190.5,1195.0,5.0,0.0041841004184100415,2011-11-29 09:59:00-05:00,2011-11-29 10:00:00-05:00,2011-11-29 10:00:00-05:00,1195.5,upside,signed_volume,316.0,3848.0,0.08212058212058213,nq_leads_es_in_breakout_direction,30,35.99550056242906,6.27615062761544,29.719349934813618,5.0,1.0,2011-11-29 10:00:00-05:00,1196.25,1190.5,1202.0,5.75,15:55:00,1,6.0,2.0,fixed_contracts,2011-11-29 10:17:00-05:00,1201.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_range_nq_orderflow_breakout,2011-11-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-30 09:30:00-05:00,2011-11-30 09:45:00-05:00,1232.5,1226.5,1229.0,6.0,0.004882017900732303,2011-11-30 10:15:00-05:00,2011-11-30 10:16:00-05:00,2011-11-30 10:16:00-05:00,1232.5,upside,signed_volume,460.0,7648.0,0.06014644351464435,nq_leads_es_in_breakout_direction,30,15.403234679283173,12.180267965895553,3.2229667133876205,5.0,1.0,2011-11-30 10:16:00-05:00,1233.25,1226.5,1240.0,6.75,15:55:00,1,8.0,1.25,fixed_contracts,2011-11-30 15:40:00-05:00,1239.75,target,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_range_nq_orderflow_breakout,2011-12-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-01 09:30:00-05:00,2011-12-01 09:45:00-05:00,1244.5,1241.5,1242.75,3.0,0.0024140012070006035,2011-12-01 10:00:00-05:00,2011-12-01 10:01:00-05:00,2011-12-01 10:01:00-05:00,1244.5,upside,signed_volume,1251.0,27981.0,0.04470890961724027,nq_leads_es_in_breakout_direction,30,67.58966532214083,38.213998390990156,29.375666931150676,5.0,1.0,2011-12-01 10:01:00-05:00,1248.0,1241.5,1254.5,6.5,15:55:00,1,3.0,6.5,fixed_contracts,2011-12-01 11:12:00-05:00,1241.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_range_nq_orderflow_breakout,2011-12-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-05 09:30:00-05:00,2011-12-05 09:45:00-05:00,1263.0,1259.0,1262.5,4.0,0.0031683168316831685,2011-12-05 10:18:00-05:00,2011-12-05 10:19:00-05:00,2011-12-05 10:19:00-05:00,1263.0,upside,signed_volume,1385.0,4707.0,0.29424261737837265,nq_leads_es_in_breakout_direction,30,58.10200129115594,23.80480063479462,34.297200656361326,5.0,1.0,2011-12-05 10:19:00-05:00,1263.75,1259.0,1268.5,4.75,15:55:00,1,2.5,4.75,fixed_contracts,2011-12-05 13:43:00-05:00,1258.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_range_nq_orderflow_breakout,2011-12-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-09 09:30:00-05:00,2011-12-09 09:45:00-05:00,1245.75,1238.5,1239.25,7.25,0.0058503126891264875,2011-12-09 10:07:00-05:00,2011-12-09 10:08:00-05:00,2011-12-09 10:08:00-05:00,1245.75,upside,signed_volume,6019.0,7401.0,0.8132684772328064,nq_leads_es_in_breakout_direction,30,30.451332245786666,28.10116419108777,2.350168054698898,5.0,1.0,2011-12-09 10:08:00-05:00,1249.25,1238.5,1260.0,10.75,15:55:00,1,9.0,5.25,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,312.5,307.5,0.5813953488372093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_range_nq_orderflow_breakout,2011-12-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-16 09:30:00-05:00,2011-12-16 09:45:00-05:00,1221.25,1216.75,1217.75,4.5,0.003695339765961815,2011-12-16 10:03:00-05:00,2011-12-16 10:04:00-05:00,2011-12-16 10:04:00-05:00,1221.25,upside,signed_volume,6405.0,22185.0,0.2887085868830291,nq_leads_es_in_breakout_direction,30,64.72491909385036,28.723840787854282,36.001078305996074,5.0,1.0,2011-12-16 10:04:00-05:00,1222.25,1216.75,1227.75,5.5,15:55:00,1,2.75,5.5,fixed_contracts,2011-12-16 11:49:00-05:00,1216.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_range_nq_orderflow_breakout,2011-12-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-22 09:30:00-05:00,2011-12-22 09:45:00-05:00,1244.75,1239.0,1242.0,5.75,0.004629629629629629,2011-12-22 10:00:00-05:00,2011-12-22 10:01:00-05:00,2011-12-22 10:01:00-05:00,1244.75,upside,signed_volume,704.0,4694.0,0.149978696207925,nq_leads_es_in_breakout_direction,30,51.179350244769935,44.345898004434225,6.83345224033571,5.0,1.0,2011-12-22 10:01:00-05:00,1246.0,1239.0,1253.0,7.0,15:55:00,1,3.5,4.75,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,112.5,107.5,0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_range_nq_orderflow_breakout,2011-12-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-23 09:30:00-05:00,2011-12-23 09:45:00-05:00,1253.75,1250.0,1252.75,3.75,0.0029934144881261227,2011-12-23 11:13:00-05:00,2011-12-23 11:14:00-05:00,2011-12-23 11:14:00-05:00,1253.75,upside,signed_volume,1128.0,1838.0,0.6137105549510338,nq_leads_es_in_breakout_direction,30,22.08724461623346,17.974835230676334,4.112409385557125,5.0,1.0,2011-12-23 11:14:00-05:00,1254.25,1250.0,1258.5,4.25,15:55:00,1,4.25,0.5,fixed_contracts,2011-12-23 12:33:00-05:00,1258.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_range_nq_orderflow_breakout,2011-12-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-27 09:30:00-05:00,2011-12-27 09:45:00-05:00,1260.75,1256.25,1257.5,4.5,0.0035785288270377734,2011-12-27 09:59:00-05:00,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,1260.75,upside,signed_volume,270.0,1812.0,0.1490066225165563,nq_leads_es_in_breakout_direction,30,44.96107029279494,43.73757455268468,1.2234957401102662,5.0,1.0,2011-12-27 10:00:00-05:00,1263.25,1256.25,1270.25,7.0,15:55:00,1,0.75,4.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-112.5,-117.5,-0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_range_nq_orderflow_breakout,2011-12-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-29 09:30:00-05:00,2011-12-29 09:45:00-05:00,1251.5,1247.5,1248.0,4.0,0.003205128205128205,2011-12-29 10:26:00-05:00,2011-12-29 10:27:00-05:00,2011-12-29 10:27:00-05:00,1251.5,upside,signed_volume,1258.0,2890.0,0.43529411764705883,nq_leads_es_in_breakout_direction,30,22.123893805310324,20.00800320127949,2.1158906040308345,5.0,1.0,2011-12-29 10:27:00-05:00,1252.5,1247.5,1257.5,5.0,15:55:00,1,5.25,1.75,fixed_contracts,2011-12-29 15:40:00-05:00,1257.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_range_nq_orderflow_breakout,2011-12-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-30 09:30:00-05:00,2011-12-30 09:45:00-05:00,1257.5,1254.75,1256.0,2.75,0.0021894904458598726,2011-12-30 10:02:00-05:00,2011-12-30 10:03:00-05:00,2011-12-30 10:03:00-05:00,1257.5,upside,signed_volume,1171.0,2085.0,0.5616306954436451,nq_leads_es_in_breakout_direction,30,26.356248627279477,19.916351324438253,6.439897302841224,5.0,1.0,2011-12-30 10:03:00-05:00,1258.25,1254.75,1261.75,3.5,15:55:00,1,1.0,3.5,fixed_contracts,2011-12-30 14:16:00-05:00,1254.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_range_nq_orderflow_breakout,2012-01-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-03 09:30:00-05:00,2012-01-03 09:45:00-05:00,1277.0,1273.0,1273.5,4.0,0.0031409501374165686,2012-01-03 10:05:00-05:00,2012-01-03 10:06:00-05:00,2012-01-03 10:06:00-05:00,1277.0,upside,signed_volume,2179.0,10327.0,0.2110002905006294,nq_leads_es_in_breakout_direction,30,26.92514808831481,23.520188161505473,3.4049599268093367,5.0,1.0,2012-01-03 10:06:00-05:00,1278.75,1273.0,1284.5,5.75,15:55:00,1,1.0,7.0,fixed_contracts,2012-01-03 12:38:00-05:00,1272.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
