trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,prior_lvn_orderflow_rejection,2011-08-26,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-25,1153.0,0.2,32,2584478.0,78,downside_lvn_reclaim,signed_volume,0.2590240768038704,0.02,2011-08-26 10:45:00-04:00,2011-08-26 10:45:00-04:00,15:55:00,2011-08-26 10:45:00-04:00,1156.5,1148.5,1169.5,8.0,1,14.75,1.75,fixed_contracts,2011-08-26 11:15:00-04:00,1169.25,target,637.5,632.5,1.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_lvn_orderflow_rejection,2011-08-30,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-08-29,1200.0,0.2,16,1482276.0,78,downside_lvn_reclaim,signed_volume,0.1908538197197991,0.02,2011-08-30 10:35:00-04:00,2011-08-30 10:35:00-04:00,15:55:00,2011-08-30 10:35:00-04:00,1202.75,1198.0,1210.75,4.75,1,0.0,5.75,fixed_contracts,2011-08-30 10:45:00-04:00,1197.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_lvn_orderflow_rejection,2011-09-08,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-07,1198.0,0.2,17,2006032.0,78,downside_lvn_reclaim,signed_volume,0.2633222090644849,0.02,2011-09-08 10:35:00-04:00,2011-09-08 10:35:00-04:00,15:55:00,2011-09-08 10:35:00-04:00,1199.0,1194.0,1207.5,5.0,1,4.75,5.5,fixed_contracts,2011-09-08 11:55:00-04:00,1193.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_lvn_orderflow_rejection,2011-09-12,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-09,1147.5,0.2,24,1104730.0,78,downside_lvn_reclaim,signed_volume,0.20567938446894582,0.02,2011-09-12 09:55:00-04:00,2011-09-12 09:55:00-04:00,15:55:00,2011-09-12 09:55:00-04:00,1149.25,1143.75,1158.5,5.5,1,7.5,5.75,fixed_contracts,2011-09-12 10:40:00-04:00,1143.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_lvn_orderflow_rejection,2011-09-14,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-13,1169.5,0.2,17,2716670.0,78,downside_lvn_reclaim,signed_volume,0.04477611940298507,0.02,2011-09-14 09:45:00-04:00,2011-09-14 09:45:00-04:00,15:55:00,2011-09-14 09:45:00-04:00,1169.5,1165.75,1176.0,3.75,1,2.5,5.75,fixed_contracts,2011-09-14 10:00:00-04:00,1165.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_lvn_orderflow_rejection,2011-09-20,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-19,1196.5,0.2,18,1964282.0,78,downside_lvn_reclaim,signed_volume,0.12665880641196098,0.02,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,15:55:00,2011-09-20 10:00:00-04:00,1198.5,1195.0,1204.75,3.5,1,6.75,2.25,fixed_contracts,2011-09-20 10:25:00-04:00,1204.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_lvn_orderflow_rejection,2011-09-26,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-23,1135.5,0.2,19,2399648.0,78,downside_lvn_reclaim,signed_volume,0.0583830193179108,0.02,2011-09-26 09:45:00-04:00,2011-09-26 09:45:00-04:00,15:55:00,2011-09-26 09:45:00-04:00,1139.25,1133.5,1148.75,5.75,1,0.5,6.0,fixed_contracts,2011-09-26 09:50:00-04:00,1133.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_lvn_orderflow_rejection,2011-09-28,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-27,1172.0,0.2,26,2574791.0,78,downside_lvn_reclaim,signed_volume,0.11291156697121187,0.02,2011-09-28 09:45:00-04:00,2011-09-28 09:45:00-04:00,15:55:00,2011-09-28 09:45:00-04:00,1176.25,1170.25,1186.25,6.0,1,3.0,10.5,fixed_contracts,2011-09-28 10:15:00-04:00,1170.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_lvn_orderflow_rejection,2011-09-30,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-09-29,1142.25,0.2,30,2351214.0,78,downside_lvn_reclaim,signed_volume,0.1684691832303324,0.02,2011-09-30 09:45:00-04:00,2011-09-30 09:45:00-04:00,15:55:00,2011-09-30 09:45:00-04:00,1142.5,1135.75,1153.5,6.75,1,2.0,7.75,fixed_contracts,2011-09-30 09:45:00-04:00,1135.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_lvn_orderflow_rejection,2011-10-05,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-04,1115.0,0.2,51,3389604.0,78,downside_lvn_reclaim,signed_volume,0.05265512173301808,0.02,2011-10-05 09:45:00-04:00,2011-10-05 09:45:00-04:00,15:55:00,2011-10-05 09:45:00-04:00,1115.0,1110.5,1122.75,4.5,1,8.0,4.0,fixed_contracts,2011-10-05 10:05:00-04:00,1122.5,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_lvn_orderflow_rejection,2011-10-07,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-06,1160.5,0.2,30,2171386.0,78,downside_lvn_reclaim,signed_volume,0.04354200263890925,0.02,2011-10-07 09:55:00-04:00,2011-10-07 09:55:00-04:00,15:55:00,2011-10-07 09:55:00-04:00,1161.25,1156.75,1169.0,4.5,1,5.25,5.0,fixed_contracts,2011-10-07 11:00:00-04:00,1156.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_lvn_orderflow_rejection,2011-10-11,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-10,1189.5,0.2,21,1344393.0,78,downside_lvn_reclaim,signed_volume,0.17105585664097606,0.02,2011-10-11 10:25:00-04:00,2011-10-11 10:25:00-04:00,15:55:00,2011-10-11 10:25:00-04:00,1189.75,1185.25,1197.5,4.5,1,5.0,3.5,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,37.5,32.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_lvn_orderflow_rejection,2011-10-17,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-14,1206.75,0.2,15,1618457.0,78,downside_lvn_reclaim,signed_volume,0.08881612606159828,0.02,2011-10-17 11:10:00-04:00,2011-10-17 11:10:00-04:00,15:55:00,2011-10-17 11:10:00-04:00,1207.25,1205.0,1211.5,2.25,1,1.5,2.75,fixed_contracts,2011-10-17 11:45:00-04:00,1204.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_lvn_orderflow_rejection,2011-10-24,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-21,1235.75,0.2,13,1613344.0,78,downside_lvn_reclaim,signed_volume,0.057519280205655526,0.02,2011-10-24 09:35:00-04:00,2011-10-24 09:35:00-04:00,15:55:00,2011-10-24 09:35:00-04:00,1238.25,1234.25,1245.25,4.0,1,7.0,1.0,fixed_contracts,2011-10-24 10:20:00-04:00,1245.0,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_lvn_orderflow_rejection,2011-10-26,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-25,1228.0,0.2,22,2149529.0,78,downside_lvn_reclaim,signed_volume,0.07218944283847464,0.02,2011-10-26 10:30:00-04:00,2011-10-26 10:30:00-04:00,15:55:00,2011-10-26 10:30:00-04:00,1229.75,1226.25,1236.0,3.5,1,0.0,4.5,fixed_contracts,2011-10-26 10:30:00-04:00,1226.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_lvn_orderflow_rejection,2011-10-28,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-10-27,1276.0,0.2,24,2566148.0,78,downside_lvn_reclaim,signed_volume,0.14803225633414988,0.02,2011-10-28 09:40:00-04:00,2011-10-28 09:40:00-04:00,15:55:00,2011-10-28 09:40:00-04:00,1279.25,1272.75,1290.0,6.5,1,0.0,6.5,fixed_contracts,2011-10-28 09:55:00-04:00,1272.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_lvn_orderflow_rejection,2011-11-02,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-01,1229.5,0.2,17,2861603.0,78,downside_lvn_reclaim,signed_volume,0.03898825654923216,0.02,2011-11-02 10:10:00-04:00,2011-11-02 10:10:00-04:00,15:55:00,2011-11-02 10:10:00-04:00,1231.0,1226.5,1238.75,4.5,1,7.75,1.75,fixed_contracts,2011-11-02 10:50:00-04:00,1238.5,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_lvn_orderflow_rejection,2011-11-04,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-03,1236.0,0.2,25,2055212.0,78,downside_lvn_reclaim,signed_volume,0.21713852376137513,0.02,2011-11-04 10:45:00-04:00,2011-11-04 10:45:00-04:00,15:55:00,2011-11-04 10:45:00-04:00,1238.25,1234.25,1245.25,4.0,1,7.25,2.75,fixed_contracts,2011-11-04 13:10:00-04:00,1245.0,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_lvn_orderflow_rejection,2011-11-08,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-07,1258.5,0.2,18,1530623.0,78,downside_lvn_reclaim,signed_volume,0.2555510148481133,0.02,2011-11-08 10:40:00-05:00,2011-11-08 10:40:00-05:00,15:55:00,2011-11-08 10:40:00-05:00,1260.25,1256.25,1267.25,4.0,1,1.75,5.0,fixed_contracts,2011-11-08 11:05:00-05:00,1256.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_lvn_orderflow_rejection,2011-11-10,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-09,1235.0,0.2,25,2439274.0,78,downside_lvn_reclaim,signed_volume,0.05220905172413793,0.02,2011-11-10 10:05:00-05:00,2011-11-10 10:05:00-05:00,15:55:00,2011-11-10 10:05:00-05:00,1235.25,1232.5,1240.25,2.75,1,2.5,4.0,fixed_contracts,2011-11-10 10:15:00-05:00,1232.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_lvn_orderflow_rejection,2011-11-14,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-11,1253.5,0.2,11,1232870.0,78,downside_lvn_reclaim,signed_volume,0.09478806685944002,0.02,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,15:55:00,2011-11-14 10:00:00-05:00,1253.75,1250.5,1259.5,3.25,1,3.0,3.25,fixed_contracts,2011-11-14 10:45:00-05:00,1250.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_lvn_orderflow_rejection,2011-11-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-15,1242.5,0.2,17,1664559.0,78,downside_lvn_reclaim,signed_volume,0.14499488800074356,0.02,2011-11-16 09:40:00-05:00,2011-11-16 09:40:00-05:00,15:55:00,2011-11-16 09:40:00-05:00,1244.5,1240.25,1251.75,4.25,1,8.75,2.0,fixed_contracts,2011-11-16 11:00:00-05:00,1251.5,target,350.0,345.0,1.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_lvn_orderflow_rejection,2011-11-18,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-17,1220.0,0.2,24,2357373.0,78,downside_lvn_reclaim,signed_volume,0.24614426493753894,0.02,2011-11-18 10:50:00-05:00,2011-11-18 10:50:00-05:00,15:55:00,2011-11-18 10:50:00-05:00,1220.25,1216.5,1226.75,3.75,1,1.5,3.75,fixed_contracts,2011-11-18 11:05:00-05:00,1216.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_lvn_orderflow_rejection,2011-11-29,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-28,1196.25,0.2,13,1762108.0,78,downside_lvn_reclaim,signed_volume,0.18754227886462646,0.02,2011-11-29 09:55:00-05:00,2011-11-29 09:55:00-05:00,15:55:00,2011-11-29 09:55:00-05:00,1196.5,1194.0,1201.25,2.5,1,6.0,2.25,fixed_contracts,2011-11-29 10:15:00-05:00,1201.0,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_lvn_orderflow_rejection,2011-12-01,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-11-30,1243.25,0.2,19,2184040.0,78,downside_lvn_reclaim,signed_volume,0.02908900888346978,0.02,2011-12-01 09:35:00-05:00,2011-12-01 09:35:00-05:00,15:55:00,2011-12-01 09:35:00-05:00,1243.75,1241.0,1248.75,2.75,1,7.25,2.25,fixed_contracts,2011-12-01 10:00:00-05:00,1248.5,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_lvn_orderflow_rejection,2011-12-06,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-05,1258.5,0.2,15,1913656.0,78,downside_lvn_reclaim,signed_volume,0.0728670816550714,0.02,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,15:55:00,2011-12-06 10:30:00-05:00,1258.5,1256.5,1262.5,2.0,1,1.75,2.25,fixed_contracts,2011-12-06 10:45:00-05:00,1256.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_lvn_orderflow_rejection,2011-12-12,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-09,1240.0,0.2,16,746046.0,78,downside_lvn_reclaim,signed_volume,0.04492368534882284,0.02,2011-12-12 09:40:00-05:00,2011-12-12 09:40:00-05:00,15:55:00,2011-12-12 09:40:00-05:00,1240.25,1237.5,1245.25,2.75,1,0.75,5.0,fixed_contracts,2011-12-12 09:55:00-05:00,1237.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_lvn_orderflow_rejection,2011-12-14,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-13,1214.5,0.2,27,2504231.0,78,downside_lvn_reclaim,signed_volume,0.23250496419760516,0.02,2011-12-14 09:35:00-05:00,2011-12-14 09:35:00-05:00,15:55:00,2011-12-14 09:35:00-05:00,1215.5,1211.5,1222.5,4.0,1,3.0,6.75,fixed_contracts,2011-12-14 09:45:00-05:00,1211.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_lvn_orderflow_rejection,2011-12-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-15,1219.25,0.2,10,1710350.0,78,downside_lvn_reclaim,signed_volume,0.03134543018696929,0.02,2011-12-16 09:35:00-05:00,2011-12-16 09:35:00-05:00,15:55:00,2011-12-16 09:35:00-05:00,1219.25,1216.0,1225.0,3.25,1,2.0,3.25,fixed_contracts,2011-12-16 09:45:00-05:00,1215.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_lvn_orderflow_rejection,2011-12-27,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-23,1260.25,0.2,9,485914.0,78,downside_lvn_reclaim,signed_volume,0.2096995085797148,0.02,2011-12-27 09:45:00-05:00,2011-12-27 09:45:00-05:00,15:55:00,2011-12-27 09:45:00-05:00,1260.75,1257.5,1266.5,3.25,1,3.25,1.5,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,12.5,7.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_lvn_orderflow_rejection,2011-12-30,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-12-29,1255.75,0.2,9,676215.0,78,downside_lvn_reclaim,signed_volume,0.03285172330293002,0.02,2011-12-30 09:35:00-05:00,2011-12-30 09:35:00-05:00,15:55:00,2011-12-30 09:35:00-05:00,1256.25,1254.5,1259.75,1.75,1,3.0,3.75,fixed_contracts,2011-12-30 14:20:00-05:00,1254.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_lvn_orderflow_rejection,2012-01-05,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-04,1263.5,0.2,9,1096867.0,78,downside_lvn_reclaim,signed_volume,0.26875435858267194,0.02,2012-01-05 09:55:00-05:00,2012-01-05 09:55:00-05:00,15:55:00,2012-01-05 09:55:00-05:00,1264.25,1261.0,1270.0,3.25,1,0.0,4.5,fixed_contracts,2012-01-05 10:00:00-05:00,1260.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_lvn_orderflow_rejection,2012-01-11,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-10,1285.0,0.2,6,1179466.0,78,downside_lvn_reclaim,signed_volume,0.08432898310969508,0.02,2012-01-11 09:50:00-05:00,2012-01-11 09:50:00-05:00,15:55:00,2012-01-11 09:50:00-05:00,1285.25,1283.0,1289.5,2.25,1,0.25,3.75,fixed_contracts,2012-01-11 09:55:00-05:00,1282.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_lvn_orderflow_rejection,2012-01-13,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-12,1281.25,0.2,10,1339559.0,78,downside_lvn_reclaim,signed_volume,0.17764606265876376,0.02,2012-01-13 09:40:00-05:00,2012-01-13 09:40:00-05:00,15:55:00,2012-01-13 09:40:00-05:00,1281.5,1279.0,1286.25,2.5,1,0.0,3.75,fixed_contracts,2012-01-13 09:40:00-05:00,1278.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_lvn_orderflow_rejection,2012-01-18,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-17,1290.25,0.2,11,1283357.0,78,downside_lvn_reclaim,signed_volume,0.1926186574981869,0.02,2012-01-18 09:45:00-05:00,2012-01-18 09:45:00-05:00,15:55:00,2012-01-18 09:45:00-05:00,1290.25,1286.5,1296.75,3.75,1,7.25,0.75,fixed_contracts,2012-01-18 10:20:00-05:00,1296.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_lvn_orderflow_rejection,2012-01-23,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-20,1311.25,0.2,7,1052382.0,78,downside_lvn_reclaim,signed_volume,0.1157413289289798,0.02,2012-01-23 09:35:00-05:00,2012-01-23 09:35:00-05:00,15:55:00,2012-01-23 09:35:00-05:00,1312.25,1309.5,1317.25,2.75,1,5.25,0.25,fixed_contracts,2012-01-23 10:00:00-05:00,1317.0,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_lvn_orderflow_rejection,2012-01-25,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-24,1306.25,0.2,8,1110925.0,78,downside_lvn_reclaim,signed_volume,0.18263750828363154,0.02,2012-01-25 10:20:00-05:00,2012-01-25 10:20:00-05:00,15:55:00,2012-01-25 10:20:00-05:00,1307.0,1304.5,1311.75,2.5,1,5.0,2.25,fixed_contracts,2012-01-25 12:30:00-05:00,1311.5,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_lvn_orderflow_rejection,2012-01-27,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-26,1310.5,0.2,17,1656954.0,78,downside_lvn_reclaim,signed_volume,0.17220742691283403,0.02,2012-01-27 09:35:00-05:00,2012-01-27 09:35:00-05:00,15:55:00,2012-01-27 09:35:00-05:00,1311.25,1306.5,1319.25,4.75,1,5.0,4.25,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,162.5,157.5,0.6842105263157895,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_lvn_orderflow_rejection,2012-01-31,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-01-30,1310.0,0.2,13,1361680.0,78,downside_lvn_reclaim,signed_volume,0.12727938037445874,0.02,2012-01-31 10:25:00-05:00,2012-01-31 10:25:00-05:00,15:55:00,2012-01-31 10:25:00-05:00,1310.5,1308.0,1315.25,2.5,1,1.0,4.0,fixed_contracts,2012-01-31 10:35:00-05:00,1307.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_lvn_orderflow_rejection,2012-02-06,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-03,1335.5,0.2,10,1152862.0,78,downside_lvn_reclaim,signed_volume,0.20803190502689667,0.02,2012-02-06 09:40:00-05:00,2012-02-06 09:40:00-05:00,15:55:00,2012-02-06 09:40:00-05:00,1336.25,1333.0,1342.0,3.25,1,4.0,1.75,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,125.0,120.0,0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_lvn_orderflow_rejection,2012-02-08,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-07,1345.75,0.2,14,1138247.0,78,downside_lvn_reclaim,signed_volume,0.09828674481514878,0.02,2012-02-08 09:50:00-05:00,2012-02-08 09:50:00-05:00,15:55:00,2012-02-08 09:50:00-05:00,1346.75,1344.25,1351.5,2.5,1,0.75,2.75,fixed_contracts,2012-02-08 10:35:00-05:00,1344.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_lvn_orderflow_rejection,2012-02-14,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-13,1343.25,0.2,7,896526.0,78,downside_lvn_reclaim,signed_volume,0.15323359073359075,0.02,2012-02-14 10:25:00-05:00,2012-02-14 10:25:00-05:00,15:55:00,2012-02-14 10:25:00-05:00,1344.0,1341.5,1348.75,2.5,1,0.75,3.0,fixed_contracts,2012-02-14 10:55:00-05:00,1341.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_lvn_orderflow_rejection,2012-02-16,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-15,1346.5,0.2,14,1764024.0,78,downside_lvn_reclaim,signed_volume,0.11137474834627553,0.02,2012-02-16 10:40:00-05:00,2012-02-16 10:40:00-05:00,15:55:00,2012-02-16 10:40:00-05:00,1346.75,1345.0,1350.25,1.75,1,0.0,2.0,fixed_contracts,2012-02-16 10:50:00-05:00,1344.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_lvn_orderflow_rejection,2012-02-21,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-17,1360.75,0.2,6,912411.0,78,downside_lvn_reclaim,signed_volume,0.24031148134733793,0.02,2012-02-21 10:15:00-05:00,2012-02-21 10:15:00-05:00,15:55:00,2012-02-21 10:15:00-05:00,1361.0,1358.0,1366.5,3.0,1,4.75,3.0,fixed_contracts,2012-02-21 14:35:00-05:00,1357.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_lvn_orderflow_rejection,2012-02-23,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-22,1353.0,0.2,7,1140810.0,78,downside_lvn_reclaim,signed_volume,0.23667394978769016,0.02,2012-02-23 10:05:00-05:00,2012-02-23 10:05:00-05:00,15:55:00,2012-02-23 10:05:00-05:00,1353.25,1350.75,1358.0,2.5,1,5.25,0.25,fixed_contracts,2012-02-23 10:50:00-05:00,1357.75,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_lvn_orderflow_rejection,2012-02-27,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2012-02-24,1362.0,0.2,5,873318.0,78,downside_lvn_reclaim,signed_volume,0.20912012474565958,0.02,2012-02-27 10:45:00-05:00,2012-02-27 10:45:00-05:00,15:55:00,2012-02-27 10:45:00-05:00,1362.25,1358.5,1368.75,3.75,1,7.5,0.5,fixed_contracts,2012-02-27 12:50:00-05:00,1368.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
