trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,leveraged_etf_rebalance_pressure,2011-05-26,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-26 14:30:00-04:00,2011-05-26 14:30:00-04:00,2310.25,2328.75,80.0779136457086,50.0,30,20.438898450947374,0.0,0.0025,1.0,15:55:00,2328.75,2011-05-26 14:29:00-04:00,2328.75,2328.25,2011-05-26 14:30:00-04:00,2011-05-26 14:30:00-04:00,2328.75,2319.25,2338.25,9.5,1,2.25,2.75,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,-55.0,-60.0,-0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,leveraged_etf_rebalance_pressure,2011-05-31,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-05-31 14:30:00-04:00,2011-05-31 14:30:00-04:00,2336.25,2359.0,97.37827715355695,50.0,30,1.0598834128239254,0.0,0.0025,1.0,15:55:00,2359.0,2011-05-31 14:29:00-04:00,2359.5,2359.0,2011-05-31 14:30:00-04:00,2011-05-31 14:30:00-04:00,2359.5,2350.0,2369.0,9.5,1,10.0,2.25,fixed_contracts,2011-05-31 15:53:00-04:00,2368.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,leveraged_etf_rebalance_pressure,2011-06-01,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-01 14:30:00-04:00,2011-06-01 14:30:00-04:00,2371.75,2336.0,-150.73258142721647,50.0,30,-24.554286324329766,0.0,0.0025,1.0,15:55:00,2336.0,2011-06-01 14:29:00-04:00,2337.0,2335.75,2011-06-01 14:30:00-04:00,2011-06-01 14:30:00-04:00,2335.75,2345.25,2326.25,9.5,1,9.5,0.5,fixed_contracts,2011-06-01 15:15:00-04:00,2326.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,leveraged_etf_rebalance_pressure,2011-06-03,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-03 14:30:00-04:00,2011-06-03 14:30:00-04:00,2327.25,2304.0,-99.90331936835295,50.0,30,-9.756097560975618,0.0,0.0025,1.0,15:55:00,2304.0,2011-06-03 14:29:00-04:00,2305.25,2303.75,2011-06-03 14:30:00-04:00,2011-06-03 14:30:00-04:00,2304.0,2313.25,2294.75,9.25,1,11.5,0.25,fixed_contracts,2011-06-03 15:05:00-04:00,2295.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,leveraged_etf_rebalance_pressure,2011-06-07,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-07 14:30:00-04:00,2011-06-07 14:30:00-04:00,2273.5,2287.25,60.479436991423,50.0,30,28.49939712813665,0.0,0.0025,1.0,15:55:00,2287.25,2011-06-07 14:29:00-04:00,2287.25,2287.0,2011-06-07 14:30:00-04:00,2011-06-07 14:30:00-04:00,2287.5,2278.25,2296.75,9.25,1,0.0,9.5,fixed_contracts,2011-06-07 15:10:00-04:00,2278.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,leveraged_etf_rebalance_pressure,2011-06-08,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-08 14:30:00-04:00,2011-06-08 14:30:00-04:00,2269.25,2251.0,-80.42304726231131,50.0,30,7.780371234855643,0.0,0.0025,1.0,15:55:00,2251.0,2011-06-08 14:29:00-04:00,2252.25,2250.25,2011-06-08 14:30:00-04:00,2011-06-08 14:30:00-04:00,2251.0,2260.25,2241.75,9.25,1,3.25,8.0,fixed_contracts,2011-06-08 15:55:00-04:00,2254.0,eod_flatten,-60.0,-65.0,-0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,leveraged_etf_rebalance_pressure,2011-06-10,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-10 14:30:00-04:00,2011-06-10 14:30:00-04:00,2256.25,2231.25,-110.80332409972304,50.0,30,28.089887640450062,0.0,0.0025,1.0,15:55:00,2231.25,2011-06-10 14:29:00-04:00,2233.0,2231.25,2011-06-10 14:30:00-04:00,2011-06-10 14:30:00-04:00,2231.0,2240.0,2222.0,9.0,1,9.0,7.0,fixed_contracts,2011-06-10 15:51:00-04:00,2222.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,leveraged_etf_rebalance_pressure,2011-06-14,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-14 14:30:00-04:00,2011-06-14 14:30:00-04:00,2221.5,2250.75,131.66779203241052,50.0,30,5.556790397867051,0.0,0.0025,1.0,15:55:00,2250.75,2011-06-14 14:29:00-04:00,2251.0,2250.0,2011-06-14 14:30:00-04:00,2011-06-14 14:30:00-04:00,2251.0,2241.75,2260.25,9.25,1,1.75,5.25,fixed_contracts,2011-06-14 15:55:00-04:00,2246.0,eod_flatten,-100.0,-105.0,-0.5405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,leveraged_etf_rebalance_pressure,2011-06-15,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-15 14:30:00-04:00,2011-06-15 14:30:00-04:00,2246.5,2205.0,-184.73180503004727,50.0,30,-19.237297725472892,0.0,0.0025,1.0,15:55:00,2205.0,2011-06-15 14:29:00-04:00,2206.0,2204.75,2011-06-15 14:30:00-04:00,2011-06-15 14:30:00-04:00,2204.75,2213.75,2195.75,9.0,1,5.0,7.0,fixed_contracts,2011-06-15 15:55:00-04:00,2206.75,eod_flatten,-40.0,-45.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,leveraged_etf_rebalance_pressure,2011-06-16,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-16 14:30:00-04:00,2011-06-16 14:30:00-04:00,2204.75,2192.0,-57.829685905431695,50.0,30,-17.078446999886367,0.0,0.0025,1.0,15:55:00,2192.0,2011-06-16 14:29:00-04:00,2192.75,2191.5,2011-06-16 14:30:00-04:00,2011-06-16 14:30:00-04:00,2191.75,2200.75,2182.75,9.0,1,10.25,0.5,fixed_contracts,2011-06-16 14:45:00-04:00,2183.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,leveraged_etf_rebalance_pressure,2011-06-20,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-20 14:30:00-04:00,2011-06-20 14:30:00-04:00,2188.75,2200.5,53.68360936607752,50.0,30,1.136234518803736,0.0,0.0025,1.0,15:55:00,2200.5,2011-06-20 14:29:00-04:00,2200.75,2200.0,2011-06-20 14:30:00-04:00,2011-06-20 14:30:00-04:00,2201.0,2192.0,2210.0,9.0,1,4.75,5.0,fixed_contracts,2011-06-20 15:55:00-04:00,2197.75,eod_flatten,-65.0,-70.0,-0.3611111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,leveraged_etf_rebalance_pressure,2011-06-21,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-21 14:30:00-04:00,2011-06-21 14:30:00-04:00,2200.0,2243.0,195.45454545454533,50.0,30,15.628488501897575,0.0,0.0025,1.0,15:55:00,2243.0,2011-06-21 14:29:00-04:00,2243.75,2243.0,2011-06-21 14:30:00-04:00,2011-06-21 14:30:00-04:00,2243.25,2234.25,2252.25,9.0,1,6.5,1.0,fixed_contracts,2011-06-21 15:55:00-04:00,2247.0,eod_flatten,75.0,70.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,leveraged_etf_rebalance_pressure,2011-06-24,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-24 14:30:00-04:00,2011-06-24 14:30:00-04:00,2252.5,2219.25,-147.61376248612623,50.0,30,-5.629362756135459,0.0,0.0025,1.0,15:55:00,2219.25,2011-06-24 14:29:00-04:00,2219.75,2219.0,2011-06-24 14:30:00-04:00,2011-06-24 14:30:00-04:00,2219.0,2228.0,2210.0,9.0,1,9.5,0.75,fixed_contracts,2011-06-24 15:12:00-04:00,2210.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,leveraged_etf_rebalance_pressure,2011-06-27,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-27 14:30:00-04:00,2011-06-27 14:30:00-04:00,2213.0,2255.75,193.1766832354276,50.0,30,42.29271007234247,0.0,0.0025,1.0,15:55:00,2255.75,2011-06-27 14:29:00-04:00,2256.25,2255.25,2011-06-27 14:30:00-04:00,2011-06-27 14:30:00-04:00,2256.25,2247.0,2265.5,9.25,1,3.75,5.5,fixed_contracts,2011-06-27 15:55:00-04:00,2250.75,eod_flatten,-110.0,-115.0,-0.5945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,leveraged_etf_rebalance_pressure,2011-06-28,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-28 14:30:00-04:00,2011-06-28 14:30:00-04:00,2248.0,2279.0,137.9003558718872,50.0,30,8.783487044357052,0.0,0.0025,1.0,15:55:00,2279.0,2011-06-28 14:29:00-04:00,2279.25,2278.5,2011-06-28 14:30:00-04:00,2011-06-28 14:30:00-04:00,2279.25,2270.0,2288.5,9.25,1,3.25,4.75,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,-30.0,-35.0,-0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,leveraged_etf_rebalance_pressure,2011-06-30,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-06-30 14:30:00-04:00,2011-06-30 14:30:00-04:00,2291.5,2317.5,113.46279729434805,50.0,30,-5.390835579515141,0.0,0.0025,1.0,15:55:00,2317.5,2011-06-30 14:29:00-04:00,2318.0,2317.0,2011-06-30 14:30:00-04:00,2011-06-30 14:30:00-04:00,2317.75,2308.25,2327.25,9.5,1,5.75,1.75,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,65.0,60.0,0.34210526315789475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,leveraged_etf_rebalance_pressure,2011-07-01,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-01 14:30:00-04:00,2011-07-01 14:30:00-04:00,2321.0,2356.0,150.7970702283501,50.0,30,3.184375331706235,0.0,0.0025,1.0,15:55:00,2356.0,2011-07-01 14:29:00-04:00,2356.0,2355.0,2011-07-01 14:30:00-04:00,2011-07-01 14:30:00-04:00,2356.25,2346.75,2365.75,9.5,1,4.0,2.25,fixed_contracts,2011-07-01 15:55:00-04:00,2357.0,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,leveraged_etf_rebalance_pressure,2011-07-07,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-07 14:30:00-04:00,2011-07-07 14:30:00-04:00,2376.5,2414.75,160.95097832947712,50.0,30,26.990553306343035,0.0,0.0025,1.0,15:55:00,2414.75,2011-07-07 14:29:00-04:00,2415.0,2414.5,2011-07-07 14:30:00-04:00,2011-07-07 14:30:00-04:00,2415.0,2405.25,2424.75,9.75,1,1.0,5.5,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,-85.0,-90.0,-0.4358974358974359,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,leveraged_etf_rebalance_pressure,2011-07-08,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-08 14:30:00-04:00,2011-07-08 14:30:00-04:00,2410.0,2389.5,-85.06224066390011,50.0,30,2.0929259104218723,0.0,0.0025,1.0,15:55:00,2389.5,2011-07-08 14:29:00-04:00,2389.5,2388.75,2011-07-08 14:30:00-04:00,2011-07-08 14:30:00-04:00,2389.25,2399.0,2379.5,9.75,1,0.25,10.25,fixed_contracts,2011-07-08 15:37:00-04:00,2399.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,leveraged_etf_rebalance_pressure,2011-07-11,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-11 14:30:00-04:00,2011-07-11 14:30:00-04:00,2403.0,2355.75,-196.629213483146,50.0,30,-22.236340533672294,0.0,0.0025,1.0,15:55:00,2355.75,2011-07-11 14:29:00-04:00,2355.75,2354.75,2011-07-11 14:30:00-04:00,2011-07-11 14:30:00-04:00,2355.25,2364.75,2345.75,9.5,1,4.0,4.5,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,-10.0,-15.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,leveraged_etf_rebalance_pressure,2011-07-13,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-13 14:30:00-04:00,2011-07-13 14:30:00-04:00,2341.0,2359.25,77.95813754805536,50.0,30,-15.869657215403787,0.0,0.0025,1.0,15:55:00,2359.25,2011-07-13 14:29:00-04:00,2359.25,2358.0,2011-07-13 14:30:00-04:00,2011-07-13 14:30:00-04:00,2359.75,2350.25,2369.25,9.5,1,4.0,11.0,fixed_contracts,2011-07-13 15:12:00-04:00,2350.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,leveraged_etf_rebalance_pressure,2011-07-14,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-14 14:30:00-04:00,2011-07-14 14:30:00-04:00,2350.5,2325.5,-106.36034886194467,50.0,30,-21.454623471358623,0.0,0.0025,1.0,15:55:00,2325.5,2011-07-14 14:29:00-04:00,2326.0,2323.25,2011-07-14 14:30:00-04:00,2011-07-14 14:30:00-04:00,2325.25,2334.75,2315.75,9.5,1,9.25,4.0,fixed_contracts,2011-07-14 15:55:00-04:00,2320.25,eod_flatten,100.0,95.0,0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,leveraged_etf_rebalance_pressure,2011-07-15,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-15 14:30:00-04:00,2011-07-15 14:30:00-04:00,2323.0,2337.75,63.49547998278027,50.0,30,-11.749626148258585,0.0,0.0025,1.0,15:55:00,2337.75,2011-07-15 14:29:00-04:00,2339.0,2337.75,2011-07-15 14:30:00-04:00,2011-07-15 14:30:00-04:00,2338.0,2328.5,2347.5,9.5,1,9.75,1.25,fixed_contracts,2011-07-15 15:25:00-04:00,2347.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,leveraged_etf_rebalance_pressure,2011-07-18,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-18 14:30:00-04:00,2011-07-18 14:30:00-04:00,2354.25,2332.0,-94.50992885207566,50.0,30,-4.286326618088143,0.0,0.0025,1.0,15:55:00,2332.0,2011-07-18 14:29:00-04:00,2333.5,2332.0,2011-07-18 14:30:00-04:00,2011-07-18 14:30:00-04:00,2332.0,2341.5,2322.5,9.5,1,3.25,9.75,fixed_contracts,2011-07-18 15:02:00-04:00,2341.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,leveraged_etf_rebalance_pressure,2011-07-19,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-19 14:30:00-04:00,2011-07-19 14:30:00-04:00,2341.25,2390.5,210.35771489588794,50.0,30,6.278777731267837,0.0,0.0025,1.0,15:55:00,2390.5,2011-07-19 14:29:00-04:00,2390.5,2389.0,2011-07-19 14:30:00-04:00,2011-07-19 14:30:00-04:00,2390.75,2381.0,2400.5,9.75,1,7.0,2.0,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,5.0,0.0,0.02564102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,leveraged_etf_rebalance_pressure,2011-07-21,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-21 14:30:00-04:00,2011-07-21 14:30:00-04:00,2384.75,2402.0,72.33462627109776,50.0,30,-15.587654577574606,0.0,0.0025,1.0,15:55:00,2402.0,2011-07-21 14:29:00-04:00,2403.0,2401.25,2011-07-21 14:30:00-04:00,2011-07-21 14:30:00-04:00,2402.25,2392.5,2412.0,9.75,1,5.25,2.25,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,-40.0,-45.0,-0.20512820512820512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,leveraged_etf_rebalance_pressure,2011-07-22,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-22 14:30:00-04:00,2011-07-22 14:30:00-04:00,2401.25,2428.5,113.48256116605837,50.0,30,7.211290821056426,0.0,0.0025,1.0,15:55:00,2428.5,2011-07-22 14:29:00-04:00,2428.5,2428.0,2011-07-22 14:30:00-04:00,2011-07-22 14:30:00-04:00,2428.75,2419.0,2438.5,9.75,1,1.0,8.0,fixed_contracts,2011-07-22 15:55:00-04:00,2423.25,eod_flatten,-110.0,-115.0,-0.5641025641025641,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,leveraged_etf_rebalance_pressure,2011-07-27,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-27 14:30:00-04:00,2011-07-27 14:30:00-04:00,2426.5,2372.25,-223.57304759942355,50.0,30,-44.06672961913771,0.0,0.0025,1.0,15:55:00,2372.25,2011-07-27 14:29:00-04:00,2373.75,2371.25,2011-07-27 14:30:00-04:00,2011-07-27 14:30:00-04:00,2371.75,2381.25,2362.25,9.5,1,9.75,2.25,fixed_contracts,2011-07-27 15:17:00-04:00,2362.5,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,leveraged_etf_rebalance_pressure,2011-07-28,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-07-28 14:30:00-04:00,2011-07-28 14:30:00-04:00,2364.75,2380.0,64.48884660112064,50.0,30,-48.086974702069575,0.0,0.0025,1.0,15:55:00,2380.0,2011-07-28 14:29:00-04:00,2380.25,2379.25,2011-07-28 14:30:00-04:00,2011-07-28 14:30:00-04:00,2380.0,2370.25,2389.75,9.75,1,5.5,10.25,fixed_contracts,2011-07-28 15:41:00-04:00,2370.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,leveraged_etf_rebalance_pressure,2011-08-01,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-01 14:30:00-04:00,2011-08-01 14:30:00-04:00,2369.5,2326.25,-182.5279594851237,50.0,30,-36.40646750187382,0.0,0.0025,1.0,15:55:00,2326.25,2011-08-01 14:29:00-04:00,2327.25,2326.0,2011-08-01 14:30:00-04:00,2011-08-01 14:30:00-04:00,2325.75,2335.25,2316.25,9.5,1,1.0,9.75,fixed_contracts,2011-08-01 14:48:00-04:00,2335.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,leveraged_etf_rebalance_pressure,2011-08-02,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-02 14:30:00-04:00,2011-08-02 14:30:00-04:00,2351.0,2310.5,-172.2671203743087,50.0,30,23.861171366594824,0.0,0.0025,1.0,15:55:00,2310.5,2011-08-02 14:29:00-04:00,2311.25,2309.25,2011-08-02 14:30:00-04:00,2011-08-02 14:30:00-04:00,2310.0,2319.25,2300.75,9.25,1,10.5,7.0,fixed_contracts,2011-08-02 15:25:00-04:00,2301.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,leveraged_etf_rebalance_pressure,2011-08-04,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-04 14:30:00-04:00,2011-08-04 14:30:00-04:00,2311.25,2232.75,-339.6430502974579,50.0,30,-53.458068827263446,0.0,0.0025,1.0,15:55:00,2232.75,2011-08-04 14:29:00-04:00,2234.75,2231.5,2011-08-04 14:30:00-04:00,2011-08-04 14:30:00-04:00,2232.5,2241.5,2223.5,9.0,1,2.0,9.0,fixed_contracts,2011-08-04 14:34:00-04:00,2241.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
