trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,nq_nonconfirming_vap_aoi_trap,2011-06-29,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1299.25,beyond_poc,1290.75,34.0,20110628.0,1429824.0,57.0,1.0,0.0,1.0,993.0,1299.0,57.0,0.0251211987659762,0.01,2011-06-29 14:56:00-04:00,2011-06-29 14:56:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,11.558466576766513,9.8640946953088,-1.6943718814577124,0.5,False,-0.01280580943802655,0.0,2011-06-29 14:56:00-04:00,1299.0,1300.0,1295.75,1.0,1,0.0,1.0,fixed_contracts,2011-06-29 14:57:00-04:00,1300.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_nonconfirming_vap_aoi_trap,2011-06-30,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1313.75,beyond_poc,1304.0,39.0,20110629.0,1830745.0,50.0,1.0,0.0,1.0,276.0,1313.75,13.0,0.023255813953488372,0.01,2011-06-30 13:34:00-04:00,2011-06-30 13:34:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-11.406844106464087,-12.93103448275823,-1.5241903762941433,0.5,False,-0.020870264823731333,0.0,2011-06-30 13:34:00-04:00,1313.5,1314.5,1310.25,1.0,1,1.0,1.25,fixed_contracts,2011-06-30 14:00:00-04:00,1314.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_nonconfirming_vap_aoi_trap,2011-07-05,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1330.25,beyond_poc,1325.0,21.0,20110701.0,1621887.0,94.0,1.0,0.0,1.0,1202.0,1330.5,-533.0,-0.1142550911039657,0.01,2011-07-05 14:31:00-04:00,2011-07-05 14:31:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-41.15996258185262,-36.90815142887271,4.251811152979904,0.5,False,0.031580636333506384,0.0,2011-07-05 14:31:00-04:00,1330.75,1329.25,1335.0,1.5,1,0.25,1.5,fixed_contracts,2011-07-05 14:35:00-04:00,1329.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_nonconfirming_vap_aoi_trap,2011-07-06,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1329.25,beyond_poc,1331.5,9.0,20110705.0,1256365.0,29.0,1.0,0.0,1.0,1002.0,1331.5,-486.0,-0.02892857142857143,0.01,2011-07-06 10:01:00-04:00,2011-07-06 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,0.0,4.223418857565164,4.223418857565164,0.5,False,0.016310665148000038,0.0,2011-07-06 10:01:00-04:00,1331.25,1328.5,1338.0,2.75,1,0.0,3.0,fixed_contracts,2011-07-06 10:02:00-04:00,1328.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_nonconfirming_vap_aoi_trap,2011-07-08,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1333.75,beyond_poc,1345.25,46.0,20110707.0,1202169.0,35.0,1.0,0.0,1.0,748.0,1333.75,-94.0,-0.05979643765903308,0.01,2011-07-08 11:56:00-04:00,2011-07-08 11:56:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,13.135672734096993,18.899622007559902,5.763949273462909,0.5,False,-0.06762742623480326,0.0,2011-07-08 11:56:00-04:00,1334.0,1333.0,1337.25,1.0,1,0.75,1.0,fixed_contracts,2011-07-08 12:12:00-04:00,1332.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_nonconfirming_vap_aoi_trap,2011-07-13,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1323.25,beyond_poc,1318.0,21.0,20110712.0,1976168.0,59.0,1.0,0.0,1.0,965.0,1323.25,571.0,0.16328281384043467,0.01,2011-07-13 13:07:00-04:00,2011-07-13 13:07:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-18.857250612860366,-24.236037934668442,-5.378787321808076,0.5,False,0.01925484969842481,0.0,2011-07-13 13:07:00-04:00,1323.0,1324.25,1319.25,1.25,1,1.0,1.5,fixed_contracts,2011-07-13 13:38:00-04:00,1324.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_nonconfirming_vap_aoi_trap,2011-07-18,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1301.5,beyond_poc,1303.75,9.0,20110715.0,1765425.0,45.0,1.0,0.0,1.0,799.0,1302.0,-405.0,-0.0894237138441157,0.01,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-17.247987734764216,-13.872585636538481,3.3754020982257344,0.5,False,0.023884396495241524,0.0,2011-07-18 10:05:00-04:00,1302.25,1300.75,1306.5,1.5,1,0.0,2.0,fixed_contracts,2011-07-18 10:05:00-04:00,1300.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_nonconfirming_vap_aoi_trap,2011-07-21,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1334.75,beyond_poc,1324.25,42.0,20110720.0,1237751.0,31.0,1.0,0.0,1.0,1877.0,1335.0,238.0,0.05899851264253842,0.01,2011-07-21 11:50:00-04:00,2011-07-21 11:50:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-29.878618113912125,-55.03063025646404,-25.152012142551918,0.5,False,0.014442465328386361,0.0,2011-07-21 11:50:00-04:00,1334.75,1336.0,1331.0,1.25,1,0.25,1.5,fixed_contracts,2011-07-21 11:56:00-04:00,1336.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_nonconfirming_vap_aoi_trap,2011-07-22,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1341.75,beyond_poc,1342.0,1.0,20110721.0,1756775.0,69.0,1.0,0.0,1.0,1228.0,1341.75,522.0,0.2676923076923077,0.01,2011-07-22 14:58:00-04:00,2011-07-22 14:58:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,1.8639328984160208,-2.058884084825685,-3.922816983241706,0.5,False,-0.07452375950992166,0.0,2011-07-22 14:58:00-04:00,1341.25,1342.5,1337.5,1.25,1,0.0,1.25,fixed_contracts,2011-07-22 15:02:00-04:00,1342.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_nonconfirming_vap_aoi_trap,2011-07-26,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1326.25,beyond_poc,1332.5,25.0,20110725.0,1265966.0,55.0,1.0,0.0,1.0,287.0,1326.25,-451.0,-0.061772359950691684,0.01,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-31.936877700544652,-27.85227976067617,4.084597939868484,0.5,False,0.0758306633221509,0.0,2011-07-26 10:10:00-04:00,1326.5,1325.0,1330.75,1.5,1,4.5,0.75,fixed_contracts,2011-07-26 10:45:00-04:00,1330.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_nonconfirming_vap_aoi_trap,2011-08-02,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1270.25,beyond_poc,1273.5,13.0,20110801.0,2524662.0,139.0,1.0,0.0,1.0,923.0,1270.75,-1547.0,-0.10376282782212087,0.01,2011-08-02 11:03:00-04:00,2011-08-02 11:03:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-27.477919528949847,-24.580527946991282,2.8973915819585656,0.5,False,0.03132149457924137,0.0,2011-08-02 11:03:00-04:00,1270.5,1269.25,1274.25,1.25,1,1.0,1.25,fixed_contracts,2011-08-02 11:04:00-04:00,1269.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_nonconfirming_vap_aoi_trap,2011-08-03,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1249.75,beyond_poc,1252.0,9.0,20110802.0,2598722.0,122.0,1.0,0.0,1.0,482.0,1250.25,-679.0,-0.11394529283436819,0.01,2011-08-03 10:11:00-04:00,2011-08-03 10:11:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-1.9992003198721076,13.091861226270929,15.091061546143036,0.5,False,0.0023802091998823063,0.0,2011-08-03 10:11:00-04:00,1250.75,1248.75,1256.0,2.0,1,0.0,2.25,fixed_contracts,2011-08-03 10:11:00-04:00,1248.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_nonconfirming_vap_aoi_trap,2011-08-15,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1193.5,beyond_poc,1180.75,51.0,20110812.0,1988791.0,78.0,1.0,0.0,1.0,52.0,1193.0,52.0,0.03812316715542522,0.01,2011-08-15 13:27:00-04:00,2011-08-15 13:27:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-6.282722513089034,-10.250569476082383,-3.967846962993349,0.5,False,0.009225106631161068,0.0,2011-08-15 13:27:00-04:00,1192.75,1194.25,1188.5,1.5,1,1.25,1.5,fixed_contracts,2011-08-15 13:35:00-04:00,1194.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_nonconfirming_vap_aoi_trap,2011-08-16,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1193.0,beyond_poc,1197.0,16.0,20110815.0,1612638.0,70.0,1.0,0.0,1.0,0.0,0.0,292.0,0.04373876572798083,0.01,2011-08-16 11:14:00-04:00,2011-08-16 11:14:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,10.488777008601513,9.100216130133454,-1.3885608784680592,0.5,False,0.002919543916013373,0.0,2011-08-16 11:14:00-04:00,1192.75,1194.25,1188.5,1.5,1,2.0,2.0,fixed_contracts,2011-08-16 11:29:00-04:00,1194.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_nonconfirming_vap_aoi_trap,2011-08-23,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1146.5,beyond_poc,1132.25,57.0,20110822.0,2071154.0,113.0,1.0,0.0,1.0,334.0,1146.75,466.0,0.031325625168055926,0.01,2011-08-23 11:59:00-04:00,2011-08-23 11:59:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,85.77083791510898,80.53852626517698,-5.232311649932001,0.5,False,0.06626473692900862,0.0,2011-08-23 11:59:00-04:00,1146.5,1148.25,1141.75,1.75,1,3.75,2.0,fixed_contracts,2011-08-23 12:43:00-04:00,1148.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_nonconfirming_vap_aoi_trap,2011-08-26,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1153.0,beyond_poc,1154.75,7.0,20110825.0,2584478.0,143.0,1.0,0.0,1.0,1762.0,1155.25,-1097.0,-0.07106303038155082,0.01,2011-08-26 10:29:00-04:00,2011-08-26 10:29:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,45.71179799738756,109.45865556216461,63.746857564777045,0.5,False,0.001041361044684187,0.0,2011-08-26 10:29:00-04:00,1154.25,1152.25,1159.5,2.0,1,0.0,3.25,fixed_contracts,2011-08-26 10:29:00-04:00,1152.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_nonconfirming_vap_aoi_trap,2011-09-01,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1207.5,beyond_poc,1216.75,37.0,20110831.0,2644765.0,90.0,1.0,0.0,1.0,0.0,0.0,-69.0,-0.014107544469433653,0.01,2011-09-01 13:56:00-04:00,2011-09-01 13:56:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-39.17525773195929,-33.62851698240132,5.546740749557969,0.5,False,-0.014441964673141808,0.0,2011-09-01 13:56:00-04:00,1208.0,1206.75,1211.75,1.25,1,1.75,1.5,fixed_contracts,2011-09-01 13:59:00-04:00,1206.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_nonconfirming_vap_aoi_trap,2011-09-13,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1164.0,beyond_poc,1149.25,59.0,20110912.0,842316.0,111.0,1.0,0.0,1.0,2594.0,1164.25,4453.0,0.3008580501317479,0.01,2011-09-13 10:17:00-04:00,2011-09-13 10:17:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,64.85084306095956,37.61112377479003,-27.23971928616953,0.5,False,0.12043041526053513,0.0,2011-09-13 10:17:00-04:00,1163.75,1166.0,1158.0,2.25,1,1.5,2.25,fixed_contracts,2011-09-13 10:27:00-04:00,1166.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_nonconfirming_vap_aoi_trap,2011-09-14,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1174.5,beyond_poc,1165.25,37.0,20110913.0,2716670.0,81.0,1.0,0.0,1.0,1297.0,1174.5,494.0,0.14834834834834834,0.01,2011-09-14 12:49:00-04:00,2011-09-14 12:49:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,34.173430158053186,29.112081513829047,-5.0613486442241395,0.5,False,-0.0029719436808596233,0.0,2011-09-14 12:49:00-04:00,1174.25,1175.75,1170.0,1.5,1,2.0,1.75,fixed_contracts,2011-09-14 13:06:00-04:00,1176.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_nonconfirming_vap_aoi_trap,2011-09-22,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1120.5,beyond_poc,1177.0,226.0,20110921.0,2661287.0,167.0,1.0,0.0,1.0,562.0,1121.0,-71.0,-0.010972029052696647,0.01,2011-09-22 13:22:00-04:00,2011-09-22 13:22:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-39.97335109926725,-35.34777651083232,4.6255745884349295,0.5,False,0.0145572554589019,0.0,2011-09-22 13:22:00-04:00,1121.5,1119.75,1126.25,1.75,1,0.0,2.25,fixed_contracts,2011-09-22 13:23:00-04:00,1119.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_nonconfirming_vap_aoi_trap,2011-09-23,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1128.5,beyond_poc,1130.5,8.0,20110922.0,3785388.0,118.0,1.0,0.0,1.0,0.0,0.0,618.0,0.08131578947368422,0.01,2011-09-23 11:01:00-04:00,2011-09-23 11:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,46.760187040748576,33.19977103606098,-13.560416004687596,0.5,False,-0.005980715209292609,0.0,2011-09-23 11:01:00-04:00,1128.0,1129.5,1123.75,1.5,1,2.25,3.0,fixed_contracts,2011-09-23 11:08:00-04:00,1129.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_nonconfirming_vap_aoi_trap,2011-09-26,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1135.5,beyond_poc,1131.5,16.0,20110923.0,2399648.0,88.0,1.0,0.0,1.0,176.0,1134.0,1053.0,0.13648736228127026,0.01,2011-09-26 13:10:00-04:00,2011-09-26 13:10:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-54.80052608505037,-76.1536712889288,-21.353145203878434,0.5,False,-0.028582305540683778,0.0,2011-09-26 13:10:00-04:00,1134.0,1136.5,1127.75,2.5,1,2.75,2.75,fixed_contracts,2011-09-26 13:33:00-04:00,1136.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_nonconfirming_vap_aoi_trap,2011-09-27,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1184.0,beyond_poc,1144.0,160.0,20110926.0,2268080.0,139.0,1.0,0.0,1.0,845.0,1185.5,2359.0,0.07544213118423998,0.01,2011-09-27 10:01:00-04:00,2011-09-27 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,16.94197373994122,-8.83197173769057,-25.773945477631788,0.5,False,0.04111937497186133,0.0,2011-09-27 10:01:00-04:00,1182.25,1186.25,1173.0,4.0,1,4.75,4.0,fixed_contracts,2011-09-27 10:58:00-04:00,1186.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_nonconfirming_vap_aoi_trap,2011-10-03,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1124.5,beyond_poc,1134.0,38.0,20110930.0,2318331.0,98.0,1.0,0.0,1.0,1191.0,1123.25,-364.0,-0.04889844169801182,0.01,2011-10-03 10:28:00-04:00,2011-10-03 10:28:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,87.40475123263147,128.1594873620495,40.754736129418035,0.5,False,-0.07123428035332406,0.0,2011-10-03 10:28:00-04:00,1125.75,1122.25,1134.0,3.5,1,1.5,4.5,fixed_contracts,2011-10-03 10:34:00-04:00,1122.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_nonconfirming_vap_aoi_trap,2011-10-05,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1120.25,beyond_poc,1096.5,95.0,20111004.0,3389604.0,208.0,1.0,0.0,1.0,991.0,1121.0,959.0,0.21750963937400772,0.01,2011-10-05 12:44:00-04:00,2011-10-05 12:44:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-35.57927507227055,-42.988265365400125,-7.408990293129577,0.5,False,0.031933729802246805,0.0,2011-10-05 12:44:00-04:00,1120.0,1122.0,1114.75,2.0,1,2.25,2.25,fixed_contracts,2011-10-05 12:51:00-04:00,1122.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_nonconfirming_vap_aoi_trap,2011-10-11,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1190.5,beyond_poc,1185.25,21.0,20111010.0,1344393.0,80.0,1.0,0.0,1.0,0.0,0.0,145.0,0.03334099793055875,0.01,2011-10-11 10:58:00-04:00,2011-10-11 10:58:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,8.406893652794789,7.6536190684461936,-0.7532745843485955,0.5,False,-0.05554094265846021,0.0,2011-10-11 10:58:00-04:00,1190.25,1191.75,1186.0,1.5,1,0.25,1.75,fixed_contracts,2011-10-11 11:00:00-04:00,1192.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_nonconfirming_vap_aoi_trap,2011-10-13,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1188.5,beyond_poc,1201.75,53.0,20111012.0,1946710.0,74.0,1.0,0.0,1.0,37.0,1189.0,-570.0,-0.0671061926065458,0.01,2011-10-13 10:06:00-04:00,2011-10-13 10:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-37.70423125261879,6.523866478198581,44.22809773081737,0.5,False,0.0005033201447953717,0.0,2011-10-13 10:06:00-04:00,1189.0,1187.0,1194.25,2.0,1,4.75,2.75,fixed_contracts,2011-10-13 10:57:00-04:00,1186.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_nonconfirming_vap_aoi_trap,2011-10-17,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1209.5,beyond_poc,1209.0,2.0,20111014.0,1618457.0,57.0,1.0,0.0,1.0,420.0,1209.75,-389.0,-0.06768748912476075,0.01,2011-10-17 10:13:00-04:00,2011-10-17 10:13:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-18.56052794390606,-10.606703436571996,7.953824507334064,0.5,False,-0.0047915964953959,0.0,2011-10-17 10:13:00-04:00,1210.25,1208.25,1215.5,2.0,1,0.0,2.75,fixed_contracts,2011-10-17 10:16:00-04:00,1208.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_nonconfirming_vap_aoi_trap,2011-10-31,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1261.75,beyond_poc,1276.0,57.0,20111028.0,1484860.0,44.0,1.0,0.0,1.0,691.0,1261.75,-376.0,-0.1019522776572668,0.01,2011-10-31 12:59:00-04:00,2011-10-31 12:59:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,13.88888888888884,17.951425554383338,4.062536665494498,0.5,False,-0.013744649887996972,0.0,2011-10-31 12:59:00-04:00,1261.75,1260.5,1265.5,1.25,1,3.75,1.0,fixed_contracts,2011-10-31 13:40:00-04:00,1265.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_nonconfirming_vap_aoi_trap,2011-11-02,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1234.75,beyond_poc,1223.5,45.0,20111101.0,2861603.0,81.0,1.0,0.0,1.0,654.0,1234.75,75.0,0.026814444047193423,0.01,2011-11-02 11:52:00-04:00,2011-11-02 11:52:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-22.222222222222364,-30.149671583934445,-7.927449361712082,0.5,False,-0.017274025753944412,0.0,2011-11-02 11:52:00-04:00,1234.75,1235.75,1231.5,1.0,1,0.25,1.0,fixed_contracts,2011-11-02 11:54:00-04:00,1236.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_nonconfirming_vap_aoi_trap,2011-11-04,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1249.75,beyond_poc,1252.5,11.0,20111103.0,2055212.0,118.0,1.0,0.0,1.0,1820.0,1249.5,2383.0,0.2731232091690544,0.01,2011-11-04 13:47:00-04:00,2011-11-04 13:47:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,28.089887640450062,23.384353741495723,-4.705533898954339,0.5,False,-0.027796267754198405,0.0,2011-11-04 13:47:00-04:00,1249.25,1250.75,1245.0,1.5,1,0.0,2.25,fixed_contracts,2011-11-04 13:47:00-04:00,1251.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_nonconfirming_vap_aoi_trap,2011-11-15,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1243.5,beyond_poc,1245.5,8.0,20111114.0,1414003.0,60.0,1.0,0.0,1.0,2955.0,1243.0,-1122.0,-0.149162456793406,0.01,2011-11-15 11:24:00-05:00,2011-11-15 11:24:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-34.054487179486784,-27.762947143620266,6.291540035866518,0.5,False,0.005765150488377807,0.0,2011-11-15 11:24:00-05:00,1244.0,1242.25,1248.75,1.75,1,1.0,1.75,fixed_contracts,2011-11-15 11:34:00-05:00,1242.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_nonconfirming_vap_aoi_trap,2011-11-29,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1197.25,beyond_poc,1195.0,9.0,20111128.0,1762108.0,56.0,1.0,0.0,1.0,541.0,1196.75,111.0,0.016263736263736263,0.01,2011-11-29 10:09:00-05:00,2011-11-29 10:09:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,48.278757346766895,41.68074800044997,-6.598009346316928,0.5,False,-0.05711224347610825,0.0,2011-11-29 10:09:00-05:00,1196.5,1198.0,1192.25,1.5,1,0.25,2.25,fixed_contracts,2011-11-29 10:09:00-05:00,1198.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
