trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,key_reversal_orderflow_reversal,2011-07-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-19 10:47:00-04:00,2011-07-19 10:48:00-04:00,2011-07-19 10:48:00-04:00,long,large10,1315.0,1314.5,1314.75,1314.5,1314.5,1315.25,1314.25,1315.0,2.0,0.75,0.9059673666856694,0.3742632612966601,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-19 10:48:00-04:00,1315.25,1313.75,1316.375,1.5,1,0.75,1.75,fixed_contracts,2011-07-19 11:02:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,key_reversal_orderflow_reversal,2011-07-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-20 10:10:00-04:00,2011-07-20 10:11:00-04:00,2011-07-20 10:11:00-04:00,long,large10,1324.25,1323.25,1323.25,1323.25,1323.25,1324.25,1323.0,1324.25,4.0,1.0,0.9328946775429267,0.05707196029776675,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-20 10:11:00-04:00,1324.25,1322.5,1325.5625,1.75,1,0.0,2.0,fixed_contracts,2011-07-20 10:12:00-04:00,1322.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,key_reversal_orderflow_reversal,2011-07-21,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-21 10:00:00-04:00,2011-07-21 10:01:00-04:00,2011-07-21 10:01:00-04:00,long,large10,1333.75,1333.0,1333.5,1333.0,1333.75,1336.5,1332.0,1336.25,10.0,0.9444444444444444,3.3961004359242684,0.18797996661101837,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-21 10:01:00-04:00,1336.5,1331.5,1340.25,5.0,1,4.25,1.25,fixed_contracts,2011-07-21 10:26:00-04:00,1340.0,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,key_reversal_orderflow_reversal,2011-07-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-22 10:51:00-04:00,2011-07-22 10:52:00-04:00,2011-07-22 10:52:00-04:00,long,large10,1337.0,1336.0,1336.0,1336.0,1336.0,1336.5,1335.75,1336.25,1.0,0.6666666666666666,1.1516271775051812,0.021312872975277068,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-22 10:52:00-04:00,1336.75,1335.25,1337.875,1.5,1,1.25,1.0,fixed_contracts,2011-07-22 10:59:00-04:00,1337.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,key_reversal_orderflow_reversal,2011-07-26,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-26 10:20:00-04:00,2011-07-26 10:21:00-04:00,2011-07-26 10:21:00-04:00,long,large10,1328.5,1327.25,1327.5,1327.25,1327.25,1328.0,1327.0,1327.75,2.0,0.75,0.7204478028391976,0.08444240477283158,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-26 10:21:00-04:00,1328.25,1326.5,1329.5625,1.75,1,1.5,1.25,fixed_contracts,2011-07-26 10:42:00-04:00,1329.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,key_reversal_orderflow_reversal,2011-07-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-27 10:37:00-04:00,2011-07-27 10:38:00-04:00,2011-07-27 10:38:00-04:00,long,large10,1310.75,1309.75,1310.0,1309.75,1310.0,1310.5,1309.5,1310.25,1.0,0.75,0.6707926179328203,0.3231292517006803,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-27 10:38:00-04:00,1310.25,1309.0,1311.1875,1.25,1,0.25,2.0,fixed_contracts,2011-07-27 10:40:00-04:00,1308.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,key_reversal_orderflow_reversal,2011-07-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-28 09:59:00-04:00,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,long,large10,1302.5,1302.0,1302.0,1302.0,1302.0,1303.5,1301.75,1303.25,5.0,0.8571428571428571,1.1323726393570515,0.3049858889934149,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-07-28 10:00:00-04:00,1303.5,1301.25,1305.1875,2.25,1,0.5,3.5,fixed_contracts,2011-07-28 10:01:00-04:00,1301.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,key_reversal_orderflow_reversal,2011-08-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-01 11:29:00-04:00,2011-08-01 11:30:00-04:00,2011-08-01 11:30:00-04:00,long,large10,1280.5,1279.25,1279.5,1279.25,1279.25,1280.25,1278.5,1280.0,3.0,0.8571428571428571,0.7312933624013805,0.05765242637909581,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-01 11:30:00-04:00,1280.25,1278.0,1281.9375,2.25,1,0.0,2.25,fixed_contracts,2011-08-01 11:30:00-04:00,1277.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,key_reversal_orderflow_reversal,2011-08-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-02 10:08:00-04:00,2011-08-02 10:09:00-04:00,2011-08-02 10:09:00-04:00,long,large10,1278.0,1276.5,1276.5,1276.5,1276.5,1277.0,1276.0,1276.75,1.0,0.75,0.9146267898530018,0.03604088219472835,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-02 10:09:00-04:00,1277.0,1275.5,1278.125,1.5,1,1.5,1.0,fixed_contracts,2011-08-02 10:12:00-04:00,1277.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,key_reversal_orderflow_reversal,2011-08-03,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-03 10:00:00-04:00,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,long,large10,1251.25,1250.25,1251.0,1250.25,1251.25,1254.0,1248.75,1253.75,10.0,0.9523809523809523,3.324625060474117,0.09819865605059575,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-03 10:01:00-04:00,1254.0,1248.25,1258.3125,5.75,1,0.0,6.5,fixed_contracts,2011-08-03 10:06:00-04:00,1248.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,key_reversal_orderflow_reversal,2011-08-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-04 10:05:00-04:00,2011-08-04 10:06:00-04:00,2011-08-04 10:06:00-04:00,long,large10,1237.5,1235.75,1235.75,1235.75,1236.0,1237.0,1235.5,1236.5,2.0,0.6666666666666666,0.9548059071899146,0.04282047818451979,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-04 10:06:00-04:00,1236.75,1235.0,1238.0625,1.75,1,0.0,2.0,fixed_contracts,2011-08-04 10:06:00-04:00,1234.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,key_reversal_orderflow_reversal,2011-08-05,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-05 10:32:00-04:00,2011-08-05 10:33:00-04:00,2011-08-05 10:33:00-04:00,long,large10,1197.0,1193.75,1194.75,1193.75,1194.75,1196.25,1193.5,1195.75,4.0,0.8181818181818182,0.6801260111528535,0.029430719656283567,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-05 10:33:00-04:00,1195.75,1193.0,1197.8125,2.75,1,2.25,0.75,fixed_contracts,2011-08-05 10:35:00-04:00,1197.5625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,key_reversal_orderflow_reversal,2011-08-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-08 09:59:00-04:00,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,long,large10,1171.5,1168.75,1168.75,1168.75,1169.0,1170.5,1168.5,1170.25,5.0,0.875,0.7348700057247167,0.07405961213067812,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-08 10:00:00-04:00,1170.5,1168.0,1172.375,2.5,1,2.0,1.0,fixed_contracts,2011-08-08 10:00:00-04:00,1172.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,key_reversal_orderflow_reversal,2011-08-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-09 10:06:00-04:00,2011-08-09 10:07:00-04:00,2011-08-09 10:07:00-04:00,long,large10,1142.5,1140.75,1141.0,1140.75,1141.25,1143.5,1140.0,1143.0,7.0,0.8571428571428571,1.0488467902178555,0.06644112395451555,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-09 10:07:00-04:00,1143.5,1139.5,1146.5,4.0,1,0.0,4.0,fixed_contracts,2011-08-09 10:07:00-04:00,1139.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,key_reversal_orderflow_reversal,2011-08-10,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-10 10:01:00-04:00,2011-08-10 10:02:00-04:00,2011-08-10 10:02:00-04:00,long,large10,1138.75,1133.0,1133.5,1133.0,1133.5,1135.5,1132.5,1134.5,4.0,0.6666666666666666,1.435171513135012,0.031191011235955055,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-10 10:02:00-04:00,1134.5,1132.0,1136.375,2.5,1,3.25,1.0,fixed_contracts,2011-08-10 10:02:00-04:00,1136.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,key_reversal_orderflow_reversal,2011-08-11,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-11 10:00:00-04:00,2011-08-11 10:01:00-04:00,2011-08-11 10:01:00-04:00,long,large10,1131.25,1129.5,1130.25,1129.5,1130.5,1133.5,1129.25,1133.0,10.0,0.8823529411764706,0.8934994018084512,0.23353057199211044,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-11 10:01:00-04:00,1133.25,1128.75,1136.625,4.5,1,4.0,2.75,fixed_contracts,2011-08-11 10:15:00-04:00,1136.375,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,key_reversal_orderflow_reversal,2011-08-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-12 10:00:00-04:00,2011-08-12 10:01:00-04:00,2011-08-12 10:01:00-04:00,long,large10,1176.75,1174.75,1175.0,1174.75,1175.0,1176.5,1172.5,1175.25,1.0,0.6875,2.0221791515974985,0.06847447356461142,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-12 10:01:00-04:00,1175.5,1172.0,1178.125,3.5,1,0.25,4.75,fixed_contracts,2011-08-12 10:01:00-04:00,1171.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,key_reversal_orderflow_reversal,2011-08-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-15 10:09:00-04:00,2011-08-15 10:10:00-04:00,2011-08-15 10:10:00-04:00,long,large10,1191.75,1190.25,1190.5,1190.25,1190.5,1191.75,1190.0,1191.25,3.0,0.7142857142857143,0.9137219153842029,0.18429237947122862,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-15 10:10:00-04:00,1191.5,1189.5,1193.0,2.0,1,1.5,0.75,fixed_contracts,2011-08-15 10:12:00-04:00,1192.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,key_reversal_orderflow_reversal,2011-08-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-16 10:00:00-04:00,2011-08-16 10:01:00-04:00,2011-08-16 10:01:00-04:00,long,large10,1188.75,1186.75,1187.0,1186.75,1186.75,1188.5,1186.5,1188.5,7.0,1.0,0.6389603357249222,0.1,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-16 10:01:00-04:00,1188.5,1186.0,1190.375,2.5,1,1.5,2.5,fixed_contracts,2011-08-16 10:05:00-04:00,1185.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,key_reversal_orderflow_reversal,2011-08-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-17 10:56:00-04:00,2011-08-17 10:57:00-04:00,2011-08-17 10:57:00-04:00,long,large10,1201.0,1200.0,1200.5,1200.0,1200.5,1201.0,1199.75,1200.75,1.0,0.8,1.1302422072635918,0.36988457502623295,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-17 10:57:00-04:00,1201.0,1199.25,1202.3125,1.75,1,0.0,3.0,fixed_contracts,2011-08-17 10:59:00-04:00,1199.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,key_reversal_orderflow_reversal,2011-08-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-18 10:46:00-04:00,2011-08-18 10:47:00-04:00,2011-08-18 10:47:00-04:00,long,large10,1139.75,1138.25,1138.25,1138.25,1138.5,1139.25,1137.0,1138.75,1.0,0.7777777777777778,1.3494920616568302,0.14149114872722574,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-18 10:47:00-04:00,1139.0,1136.5,1140.875,2.5,1,2.0,0.25,fixed_contracts,2011-08-18 10:47:00-04:00,1140.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,key_reversal_orderflow_reversal,2011-08-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-19 10:15:00-04:00,2011-08-19 10:16:00-04:00,2011-08-19 10:16:00-04:00,long,large10,1139.75,1138.5,1138.75,1138.5,1138.75,1141.25,1138.25,1141.25,10.0,1.0,0.7352541451481381,0.27698788836229593,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-19 10:16:00-04:00,1141.75,1137.75,1144.75,4.0,1,3.75,0.75,fixed_contracts,2011-08-19 10:16:00-04:00,1144.5,target,137.5,132.5,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,key_reversal_orderflow_reversal,2011-08-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-22 10:07:00-04:00,2011-08-22 10:08:00-04:00,2011-08-22 10:08:00-04:00,long,large10,1134.5,1133.5,1134.25,1133.5,1134.0,1135.0,1133.0,1134.75,3.0,0.875,1.0366944731470047,0.16885644768856448,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-22 10:08:00-04:00,1135.0,1132.5,1136.875,2.5,1,0.0,2.75,fixed_contracts,2011-08-22 10:10:00-04:00,1132.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,key_reversal_orderflow_reversal,2011-08-23,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-23 10:21:00-04:00,2011-08-23 10:22:00-04:00,2011-08-23 10:22:00-04:00,long,large10,1134.0,1132.5,1132.75,1132.5,1132.75,1134.25,1132.25,1134.0,5.0,0.875,0.6639565758864582,0.12339089481946625,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-23 10:22:00-04:00,1134.25,1131.75,1136.125,2.5,1,0.0,2.5,fixed_contracts,2011-08-23 10:22:00-04:00,1131.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,key_reversal_orderflow_reversal,2011-08-24,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-24 10:53:00-04:00,2011-08-24 10:54:00-04:00,2011-08-24 10:54:00-04:00,long,large10,1164.75,1162.75,1162.75,1162.75,1162.75,1163.5,1162.5,1163.5,3.0,1.0,0.9538714991762768,0.058922558922558925,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-24 10:54:00-04:00,1163.75,1162.0,1165.0625,1.75,1,0.0,2.25,fixed_contracts,2011-08-24 10:54:00-04:00,1161.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,key_reversal_orderflow_reversal,2011-08-25,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-25 10:40:00-04:00,2011-08-25 10:41:00-04:00,2011-08-25 10:41:00-04:00,long,large10,1162.75,1161.5,1162.5,1161.5,1162.75,1163.5,1161.25,1163.25,2.0,0.8888888888888888,0.6278970672693925,0.2278355621594849,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-25 10:41:00-04:00,1163.25,1160.75,1165.125,2.5,1,1.0,2.5,fixed_contracts,2011-08-25 10:44:00-04:00,1160.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,key_reversal_orderflow_reversal,2011-08-26,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-26 10:14:00-04:00,2011-08-26 10:15:00-04:00,2011-08-26 10:15:00-04:00,long,large10,1141.75,1138.75,1139.25,1138.75,1139.25,1140.5,1137.75,1139.5,1.0,0.6363636363636364,0.6727939840883497,0.09126077017759802,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-26 10:15:00-04:00,1140.0,1137.25,1142.0625,2.75,1,2.75,0.75,fixed_contracts,2011-08-26 10:15:00-04:00,1141.8125,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,key_reversal_orderflow_reversal,2011-08-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-29 10:32:00-04:00,2011-08-29 10:33:00-04:00,2011-08-29 10:33:00-04:00,long,large10,1196.75,1196.0,1196.25,1196.0,1196.25,1196.75,1195.25,1196.5,1.0,0.8333333333333334,1.5681531230437873,0.21260245901639344,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-29 10:33:00-04:00,1196.75,1194.75,1198.25,2.0,1,1.0,2.5,fixed_contracts,2011-08-29 10:56:00-04:00,1194.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,key_reversal_orderflow_reversal,2011-08-30,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-30 10:07:00-04:00,2011-08-30 10:08:00-04:00,2011-08-30 10:08:00-04:00,long,large10,1196.25,1194.0,1194.25,1194.0,1194.0,1196.0,1193.5,1195.75,7.0,0.9,1.037389488370845,0.029417138680796637,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-30 10:08:00-04:00,1195.75,1193.0,1197.8125,2.75,1,2.75,0.25,fixed_contracts,2011-08-30 10:09:00-04:00,1197.5625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,key_reversal_orderflow_reversal,2011-08-31,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-31 10:11:00-04:00,2011-08-31 10:12:00-04:00,2011-08-31 10:12:00-04:00,long,large10,1225.75,1224.75,1224.75,1224.75,1225.0,1225.75,1224.5,1225.75,3.0,1.0,0.6589929152824372,0.2839106506960181,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-08-31 10:12:00-04:00,1226.0,1224.0,1227.5,2.0,1,2.5,0.25,fixed_contracts,2011-08-31 10:13:00-04:00,1227.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,key_reversal_orderflow_reversal,2011-09-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-01 10:00:00-04:00,2011-09-01 10:01:00-04:00,2011-09-01 10:01:00-04:00,long,large10,1214.25,1213.0,1213.75,1213.0,1213.75,1227.0,1211.75,1226.5,51.0,0.9672131147540983,14.180474126943665,0.15570336132874885,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-01 10:01:00-04:00,1226.75,1211.25,1238.375,15.5,1,1.75,16.25,fixed_contracts,2011-09-01 13:38:00-04:00,1211.0,stop,-787.5,-792.5,-1.0161290322580645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,key_reversal_orderflow_reversal,2011-09-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-09-02 10:23:00-04:00,2011-09-02 10:24:00-04:00,2011-09-02 10:24:00-04:00,long,large10,1182.0,1180.25,1180.5,1180.25,1180.25,1181.5,1180.0,1181.0,3.0,0.6666666666666666,0.8017744079822033,0.18058529621698788,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-09-02 10:24:00-04:00,1181.25,1179.5,1182.5625,1.75,1,1.5,1.25,fixed_contracts,2011-09-02 10:26:00-04:00,1182.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
