trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,window_minutes,rank_window,return_mode,configured_direction,trade_count_column,trade_count_value,trade_count_rank_column,trade_count_rank,trade_count_rank_threshold,avg_trade_size_column,avg_trade_size_value,avg_trade_size_rank_column,avg_trade_size_rank,avg_trade_size_rank_threshold,return_column,return_ticks,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
28,trade_fragmentation_liquidity_reversion,2011-07-14,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,26022.0,trade_orderflow_trades_15_rank42,0.8333333333333334,0.6,trade_orderflow_avg_trade_size_15,4.618515102605488,trade_orderflow_avg_trade_size_15_rank42,0.42857142857142855,0.55,trade_orderflow_return_ticks_15,16.0,1.0,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,0.003,1.0,10:20:00,1321.75,2011-07-14 09:59:00-04:00,1322.0,1321.5,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,1321.75,1325.75,1317.75,4.0,1,2.0,1.25,fixed_contracts,2011-07-14 10:20:00-04:00,1321.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_fragmentation_liquidity_reversion,2011-07-18,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,21463.0,trade_orderflow_trades_15_rank42,0.6428571428571429,0.6,trade_orderflow_avg_trade_size_15,4.200624330242744,trade_orderflow_avg_trade_size_15_rank42,0.21428571428571427,0.55,trade_orderflow_return_ticks_15,8.0,1.0,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,0.003,1.0,10:50:00,1299.25,2011-07-18 10:29:00-04:00,1300.25,1299.25,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,1299.0,1303.0,1295.0,4.0,1,2.5,0.5,fixed_contracts,2011-07-18 10:50:00-04:00,1297.0,eod_flatten,100.0,95.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_fragmentation_liquidity_reversion,2011-07-21,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,27608.0,trade_orderflow_trades_15_rank42,0.8809523809523809,0.6,trade_orderflow_avg_trade_size_15,4.6156186612576064,trade_orderflow_avg_trade_size_15_rank42,0.38095238095238093,0.55,trade_orderflow_return_ticks_15,14.0,1.0,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,0.003,1.0,10:20:00,1333.5,2011-07-21 09:59:00-04:00,1333.75,1333.0,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,1333.5,1337.75,1329.25,4.25,1,1.5,4.75,fixed_contracts,2011-07-21 10:05:00-04:00,1338.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_fragmentation_liquidity_reversion,2011-07-21,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,30794.0,trade_orderflow_trades_15_rank42,0.9761904761904762,0.6,trade_orderflow_avg_trade_size_15,4.673475352341365,trade_orderflow_avg_trade_size_15_rank42,0.42857142857142855,0.55,trade_orderflow_return_ticks_15,12.0,1.0,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,0.003,1.0,10:50:00,1341.0,2011-07-21 10:29:00-04:00,1341.5,1340.0,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,1340.75,1345.0,1336.5,4.25,1,1.5,0.75,fixed_contracts,2011-07-21 10:50:00-04:00,1340.0,eod_flatten,37.5,32.5,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_fragmentation_liquidity_reversion,2011-07-27,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,22954.0,trade_orderflow_trades_15_rank42,0.8809523809523809,0.6,trade_orderflow_avg_trade_size_15,4.723926113095756,trade_orderflow_avg_trade_size_15_rank42,0.047619047619047616,0.55,trade_orderflow_return_ticks_15,15.0,1.0,2011-07-27 11:00:00-04:00,2011-07-27 11:00:00-04:00,0.003,1.0,11:20:00,1312.75,2011-07-27 10:59:00-04:00,1313.25,1312.0,2011-07-27 11:00:00-04:00,2011-07-27 11:00:00-04:00,1312.25,1316.25,1308.25,4.0,1,1.0,2.0,fixed_contracts,2011-07-27 11:20:00-04:00,1314.25,eod_flatten,-100.0,-105.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_fragmentation_liquidity_reversion,2011-08-02,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,25561.0,trade_orderflow_trades_15_rank42,0.7857142857142857,0.6,trade_orderflow_avg_trade_size_15,4.620320018778608,trade_orderflow_avg_trade_size_15_rank42,0.4523809523809524,0.55,trade_orderflow_return_ticks_15,9.0,1.0,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,0.003,1.0,10:20:00,1278.5,2011-08-02 09:59:00-04:00,1278.75,1277.5,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,1278.25,1282.25,1274.25,4.0,1,3.5,1.75,fixed_contracts,2011-08-02 10:20:00-04:00,1275.75,eod_flatten,125.0,120.0,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_fragmentation_liquidity_reversion,2011-08-03,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,27957.0,trade_orderflow_trades_15_rank42,0.8809523809523809,0.6,trade_orderflow_avg_trade_size_15,4.580677468970205,trade_orderflow_avg_trade_size_15_rank42,0.30952380952380953,0.55,trade_orderflow_return_ticks_15,13.0,1.0,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,0.003,1.0,10:20:00,1251.0,2011-08-03 09:59:00-04:00,1251.25,1250.25,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,1251.0,1255.0,1247.0,4.0,1,4.5,3.0,fixed_contracts,2011-08-03 10:14:00-04:00,1247.25,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_fragmentation_liquidity_reversion,2011-08-03,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,43988.0,trade_orderflow_trades_15_rank42,1.0,0.6,trade_orderflow_avg_trade_size_15,4.671205783395472,trade_orderflow_avg_trade_size_15_rank42,0.047619047619047616,0.55,trade_orderflow_return_ticks_15,28.0,1.0,2011-08-03 11:00:00-04:00,2011-08-03 11:00:00-04:00,0.003,1.0,11:20:00,1241.5,2011-08-03 10:59:00-04:00,1241.75,1240.0,2011-08-03 11:00:00-04:00,2011-08-03 11:00:00-04:00,1241.25,1245.0,1237.5,3.75,1,2.5,4.25,fixed_contracts,2011-08-03 11:16:00-04:00,1245.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_fragmentation_liquidity_reversion,2011-08-04,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,49061.0,trade_orderflow_trades_15_rank42,1.0,0.6,trade_orderflow_avg_trade_size_15,4.131917408939891,trade_orderflow_avg_trade_size_15_rank42,0.07142857142857142,0.55,trade_orderflow_return_ticks_15,3.0,1.0,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,0.003,1.0,10:20:00,1236.5,2011-08-04 09:59:00-04:00,1237.75,1236.0,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,1236.0,1239.75,1232.25,3.75,1,4.25,2.5,fixed_contracts,2011-08-04 10:13:00-04:00,1232.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_fragmentation_liquidity_reversion,2011-08-05,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,56508.0,trade_orderflow_trades_15_rank42,1.0,0.6,trade_orderflow_avg_trade_size_15,3.9414773129468395,trade_orderflow_avg_trade_size_15_rank42,0.023809523809523808,0.55,trade_orderflow_return_ticks_15,29.0,1.0,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,0.003,1.0,10:50:00,1198.5,2011-08-05 10:29:00-04:00,1200.5,1198.25,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,1198.25,1202.0,1194.5,3.75,1,4.5,0.75,fixed_contracts,2011-08-05 10:31:00-04:00,1194.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_fragmentation_liquidity_reversion,2011-08-05,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,36235.0,trade_orderflow_trades_15_rank42,0.9523809523809523,0.6,trade_orderflow_avg_trade_size_15,3.9170691320546434,trade_orderflow_avg_trade_size_15_rank42,0.0,0.55,trade_orderflow_return_ticks_15,9.0,1.0,2011-08-05 11:00:00-04:00,2011-08-05 11:00:00-04:00,0.003,1.0,11:20:00,1194.25,2011-08-05 10:59:00-04:00,1194.25,1191.0,2011-08-05 11:00:00-04:00,2011-08-05 11:00:00-04:00,1193.75,1197.5,1190.0,3.75,1,5.25,0.5,fixed_contracts,2011-08-05 11:02:00-04:00,1190.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_fragmentation_liquidity_reversion,2011-08-09,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,71689.0,trade_orderflow_trades_15_rank42,0.9761904761904762,0.6,trade_orderflow_avg_trade_size_15,4.126769797318975,trade_orderflow_avg_trade_size_15_rank42,0.07142857142857142,0.55,trade_orderflow_return_ticks_15,71.0,1.0,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,0.003,1.0,10:20:00,1136.0,2011-08-09 09:59:00-04:00,1137.25,1135.25,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,1136.0,1139.5,1132.5,3.5,1,1.0,7.0,fixed_contracts,2011-08-09 10:01:00-04:00,1139.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_fragmentation_liquidity_reversion,2011-08-09,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,45440.0,trade_orderflow_trades_15_rank42,0.9523809523809523,0.6,trade_orderflow_avg_trade_size_15,4.293485915492957,trade_orderflow_avg_trade_size_15_rank42,0.19047619047619047,0.55,trade_orderflow_return_ticks_15,5.0,1.0,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,0.003,1.0,10:50:00,1144.25,2011-08-09 10:29:00-04:00,1144.5,1142.0,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,1144.0,1147.5,1140.5,3.5,1,3.75,3.25,fixed_contracts,2011-08-09 10:43:00-04:00,1140.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_fragmentation_liquidity_reversion,2011-08-11,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,60351.0,trade_orderflow_trades_15_rank42,0.9285714285714286,0.6,trade_orderflow_avg_trade_size_15,3.2802770459478716,trade_orderflow_avg_trade_size_15_rank42,0.0,0.55,trade_orderflow_return_ticks_15,6.0,1.0,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,0.003,1.0,10:20:00,1130.25,2011-08-11 09:59:00-04:00,1131.25,1129.5,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,1130.25,1133.75,1126.75,3.5,1,1.0,5.5,fixed_contracts,2011-08-11 10:03:00-04:00,1134.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_fragmentation_liquidity_reversion,2011-08-11,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,51284.0,trade_orderflow_trades_15_rank42,0.9285714285714286,0.6,trade_orderflow_avg_trade_size_15,3.423621402386709,trade_orderflow_avg_trade_size_15_rank42,0.0,0.55,trade_orderflow_return_ticks_15,23.0,1.0,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,0.003,1.0,10:50:00,1141.0,2011-08-11 10:29:00-04:00,1142.0,1140.0,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,1141.0,1144.5,1137.5,3.5,1,0.0,3.5,fixed_contracts,2011-08-11 10:30:00-04:00,1144.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_fragmentation_liquidity_reversion,2011-08-12,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,33555.0,trade_orderflow_trades_15_rank42,0.8333333333333334,0.6,trade_orderflow_avg_trade_size_15,3.0015794963492772,trade_orderflow_avg_trade_size_15_rank42,0.0,0.55,trade_orderflow_return_ticks_15,8.0,1.0,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,0.003,1.0,10:50:00,1177.0,2011-08-12 10:29:00-04:00,1178.25,1176.75,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,1176.75,1180.5,1173.0,3.75,1,1.5,4.25,fixed_contracts,2011-08-12 10:36:00-04:00,1180.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_fragmentation_liquidity_reversion,2011-08-12,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,29097.0,trade_orderflow_trades_15_rank42,0.8095238095238095,0.6,trade_orderflow_avg_trade_size_15,3.2302986562188543,trade_orderflow_avg_trade_size_15_rank42,0.0,0.55,trade_orderflow_return_ticks_15,4.0,1.0,2011-08-12 11:00:00-04:00,2011-08-12 11:00:00-04:00,0.003,1.0,11:20:00,1174.5,2011-08-12 10:59:00-04:00,1175.0,1173.75,2011-08-12 11:00:00-04:00,2011-08-12 11:00:00-04:00,1174.25,1178.0,1170.5,3.75,1,3.0,3.5,fixed_contracts,2011-08-12 11:20:00-04:00,1175.5,eod_flatten,-62.5,-67.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_fragmentation_liquidity_reversion,2011-08-15,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,26552.0,trade_orderflow_trades_15_rank42,0.7142857142857143,0.6,trade_orderflow_avg_trade_size_15,3.6184468213317262,trade_orderflow_avg_trade_size_15_rank42,0.07142857142857142,0.55,trade_orderflow_return_ticks_15,11.0,1.0,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,0.003,1.0,10:50:00,1196.25,2011-08-15 10:29:00-04:00,1196.25,1195.0,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,1195.75,1199.5,1192.0,3.75,1,3.0,1.25,fixed_contracts,2011-08-15 10:50:00-04:00,1193.5,eod_flatten,112.5,107.5,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_fragmentation_liquidity_reversion,2011-08-16,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,23076.0,trade_orderflow_trades_15_rank42,0.7142857142857143,0.6,trade_orderflow_avg_trade_size_15,4.296238516207315,trade_orderflow_avg_trade_size_15_rank42,0.16666666666666666,0.55,trade_orderflow_return_ticks_15,16.0,1.0,2011-08-16 11:00:00-04:00,2011-08-16 11:00:00-04:00,0.003,1.0,11:20:00,1195.5,2011-08-16 10:59:00-04:00,1195.75,1195.0,2011-08-16 11:00:00-04:00,2011-08-16 11:00:00-04:00,1195.25,1199.0,1191.5,3.75,1,3.75,0.5,fixed_contracts,2011-08-16 11:10:00-04:00,1191.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_fragmentation_liquidity_reversion,2011-08-17,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,32155.0,trade_orderflow_trades_15_rank42,0.7380952380952381,0.6,trade_orderflow_avg_trade_size_15,4.1462603016638155,trade_orderflow_avg_trade_size_15_rank42,0.2619047619047619,0.55,trade_orderflow_return_ticks_15,18.0,1.0,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,0.003,1.0,10:20:00,1204.5,2011-08-17 09:59:00-04:00,1204.75,1204.0,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,1204.25,1208.0,1200.5,3.75,1,2.0,2.0,fixed_contracts,2011-08-17 10:20:00-04:00,1205.75,eod_flatten,-75.0,-80.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_fragmentation_liquidity_reversion,2011-08-18,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,59927.0,trade_orderflow_trades_15_rank42,0.9523809523809523,0.6,trade_orderflow_avg_trade_size_15,3.2600497271680546,trade_orderflow_avg_trade_size_15_rank42,0.023809523809523808,0.55,trade_orderflow_return_ticks_15,18.0,1.0,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,0.003,1.0,10:50:00,1143.0,2011-08-18 10:29:00-04:00,1143.75,1142.25,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,1142.75,1146.25,1139.25,3.5,1,3.5,0.5,fixed_contracts,2011-08-18 10:32:00-04:00,1139.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_fragmentation_liquidity_reversion,2011-08-18,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,34513.0,trade_orderflow_trades_15_rank42,0.8333333333333334,0.6,trade_orderflow_avg_trade_size_15,3.170892127604091,trade_orderflow_avg_trade_size_15_rank42,0.0,0.55,trade_orderflow_return_ticks_15,17.0,1.0,2011-08-18 11:00:00-04:00,2011-08-18 11:00:00-04:00,0.003,1.0,11:20:00,1143.5,2011-08-18 10:59:00-04:00,1144.0,1142.75,2011-08-18 11:00:00-04:00,2011-08-18 11:00:00-04:00,1143.5,1147.0,1140.0,3.5,1,3.5,1.25,fixed_contracts,2011-08-18 11:05:00-04:00,1140.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_fragmentation_liquidity_reversion,2011-08-19,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,50640.0,trade_orderflow_trades_15_rank42,0.8571428571428571,0.6,trade_orderflow_avg_trade_size_15,3.687361769352291,trade_orderflow_avg_trade_size_15_rank42,0.09523809523809523,0.55,trade_orderflow_return_ticks_15,7.0,1.0,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,0.003,1.0,10:20:00,1137.5,2011-08-19 09:59:00-04:00,1138.75,1135.5,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,1137.25,1140.75,1133.75,3.5,1,1.0,3.5,fixed_contracts,2011-08-19 10:02:00-04:00,1141.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_fragmentation_liquidity_reversion,2011-08-19,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,57436.0,trade_orderflow_trades_15_rank42,0.9285714285714286,0.6,trade_orderflow_avg_trade_size_15,4.137126540845463,trade_orderflow_avg_trade_size_15_rank42,0.23809523809523808,0.55,trade_orderflow_return_ticks_15,49.0,1.0,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,0.003,1.0,10:50:00,1151.0,2011-08-19 10:29:00-04:00,1151.75,1150.5,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,1150.5,1154.0,1147.0,3.5,1,4.0,1.25,fixed_contracts,2011-08-19 10:35:00-04:00,1147.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_fragmentation_liquidity_reversion,2011-08-22,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,25910.0,trade_orderflow_trades_15_rank42,0.6666666666666666,0.6,trade_orderflow_avg_trade_size_15,3.749594751061366,trade_orderflow_avg_trade_size_15_rank42,0.14285714285714285,0.55,trade_orderflow_return_ticks_15,9.0,1.0,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,0.003,1.0,10:50:00,1136.5,2011-08-22 10:29:00-04:00,1137.0,1135.75,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,1136.5,1140.0,1133.0,3.5,1,3.25,2.0,fixed_contracts,2011-08-22 10:50:00-04:00,1135.25,eod_flatten,62.5,57.5,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_fragmentation_liquidity_reversion,2011-08-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,37896.0,trade_orderflow_trades_15_rank42,0.7857142857142857,0.6,trade_orderflow_avg_trade_size_15,3.743402997677855,trade_orderflow_avg_trade_size_15_rank42,0.19047619047619047,0.55,trade_orderflow_return_ticks_15,11.0,1.0,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,0.003,1.0,10:20:00,1126.0,2011-08-23 09:59:00-04:00,1129.0,1125.5,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,1126.0,1129.5,1122.5,3.5,1,0.5,3.5,fixed_contracts,2011-08-23 10:01:00-04:00,1129.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_fragmentation_liquidity_reversion,2011-08-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,27163.0,trade_orderflow_trades_15_rank42,0.6904761904761905,0.6,trade_orderflow_avg_trade_size_15,3.5437175569708796,trade_orderflow_avg_trade_size_15_rank42,0.09523809523809523,0.55,trade_orderflow_return_ticks_15,4.0,1.0,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,0.003,1.0,10:50:00,1135.75,2011-08-23 10:29:00-04:00,1137.0,1135.75,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,1135.5,1139.0,1132.0,3.5,1,1.5,3.5,fixed_contracts,2011-08-23 10:40:00-04:00,1139.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_fragmentation_liquidity_reversion,2011-08-24,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,40763.0,trade_orderflow_trades_15_rank42,0.7857142857142857,0.6,trade_orderflow_avg_trade_size_15,4.176974216814268,trade_orderflow_avg_trade_size_15_rank42,0.35714285714285715,0.55,trade_orderflow_return_ticks_15,36.0,1.0,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,0.003,1.0,10:20:00,1168.75,2011-08-24 09:59:00-04:00,1169.25,1168.25,2011-08-24 10:00:00-04:00,2011-08-24 10:00:00-04:00,1168.5,1172.25,1164.75,3.75,1,1.5,4.0,fixed_contracts,2011-08-24 10:02:00-04:00,1172.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
