trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,prior_session_benchmark_orderflow_reaction,2012-02-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1344.0,2012-02-09 11:40:00-05:00,1346.5,1343.5,2012-02-09 11:50:00-05:00,1346.25,large20,large20_signed_volume,large20_volume,2331.0,16335.0,0.14269972451790633,2.0,0.0,0.04,15:00:00,2012-02-09 11:50:00-05:00,1346.25,1343.0,1351.125,3.25,1,5.0,0.5,fixed_contracts,2012-02-09 13:25:00-05:00,1350.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_benchmark_orderflow_reaction,2012-02-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1345.25,2012-02-15 13:15:00-05:00,1345.75,1344.25,2012-02-15 13:20:00-05:00,1345.0,large20,large20_signed_volume,large20_volume,-487.0,10001.0,-0.0486951304869513,2.0,0.0,0.04,15:00:00,2012-02-15 13:20:00-05:00,1344.75,1346.25,1342.5,1.5,1,0.0,1.5,fixed_contracts,2012-02-15 13:25:00-05:00,1346.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_benchmark_orderflow_reaction,2012-02-16,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1352.0,2012-02-16 12:00:00-05:00,1352.5,1351.0,2012-02-16 12:10:00-05:00,1351.5,large20,large20_signed_volume,large20_volume,-557.0,7085.0,-0.07861679604798871,2.0,0.0,0.04,15:00:00,2012-02-16 12:10:00-05:00,1351.25,1353.0,1348.625,1.75,1,0.5,2.5,fixed_contracts,2012-02-16 12:20:00-05:00,1353.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_benchmark_orderflow_reaction,2012-02-23,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1357.75,2012-02-23 13:30:00-05:00,1358.75,1357.25,2012-02-23 13:45:00-05:00,1358.75,large20,large20_signed_volume,large20_volume,762.0,5276.0,0.1444275966641395,2.0,0.0,0.04,15:00:00,2012-02-23 13:45:00-05:00,1359.0,1356.75,1362.375,2.25,1,1.5,1.0,fixed_contracts,2012-02-23 15:00:00-05:00,1359.25,eod_flatten,12.5,7.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_benchmark_orderflow_reaction,2012-02-29,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1367.25,2012-02-29 11:20:00-05:00,1368.0,1364.25,2012-02-29 11:25:00-05:00,1365.75,large20,large20_signed_volume,large20_volume,-5622.0,27196.0,-0.20672157670245625,2.0,0.0,0.04,15:00:00,2012-02-29 11:25:00-05:00,1365.5,1368.5,1361.0,3.0,1,2.5,3.25,fixed_contracts,2012-02-29 11:55:00-05:00,1368.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_benchmark_orderflow_reaction,2012-03-01,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1372.75,2012-03-01 12:20:00-05:00,1373.75,1372.25,2012-03-01 12:25:00-05:00,1373.0,large20,large20_signed_volume,large20_volume,1386.0,7352.0,0.18852013057671382,2.0,0.0,0.04,15:00:00,2012-03-01 12:25:00-05:00,1373.0,1371.75,1374.875,1.25,1,2.25,1.0,fixed_contracts,2012-03-01 13:30:00-05:00,1374.625,target,81.25,76.25,1.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_benchmark_orderflow_reaction,2012-03-02,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1368.25,2012-03-02 11:40:00-05:00,1370.5,1367.5,2012-03-02 11:45:00-05:00,1368.25,large20,large20_signed_volume,large20_volume,-2529.0,14657.0,-0.17254554137954561,2.0,0.0,0.04,15:00:00,2012-03-02 11:45:00-05:00,1368.0,1371.0,1363.5,3.0,1,3.0,1.0,fixed_contracts,2012-03-02 15:00:00-05:00,1369.0,eod_flatten,-50.0,-55.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_benchmark_orderflow_reaction,2012-03-07,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1348.5,2012-03-07 11:00:00-05:00,1350.0,1346.5,2012-03-07 11:10:00-05:00,1349.5,large20,large20_signed_volume,large20_volume,5707.0,25697.0,0.22208818149978596,2.0,0.0,0.04,15:00:00,2012-03-07 11:10:00-05:00,1350.0,1346.0,1356.0,4.0,1,3.0,0.75,fixed_contracts,2012-03-07 15:00:00-05:00,1352.25,eod_flatten,112.5,107.5,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_benchmark_orderflow_reaction,2012-03-12,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1368.0,2012-03-12 11:00:00-04:00,1369.25,1367.5,2012-03-12 11:10:00-04:00,1368.0,large20,large20_signed_volume,large20_volume,-149.0,2333.0,-0.06386626660951565,2.0,0.0,0.04,15:00:00,2012-03-12 11:10:00-04:00,1367.75,1369.75,1364.75,2.0,1,1.75,2.25,fixed_contracts,2012-03-12 12:10:00-04:00,1370.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_benchmark_orderflow_reaction,2012-03-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1390.5,2012-03-15 11:00:00-04:00,1391.25,1390.0,2012-03-15 11:05:00-04:00,1390.0,large20,large20_signed_volume,large20_volume,-3200.0,9212.0,-0.34737299174989145,2.0,0.0,0.04,15:00:00,2012-03-15 11:05:00-04:00,1389.75,1391.75,1386.75,2.0,1,0.0,2.25,fixed_contracts,2012-03-15 11:20:00-04:00,1392.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_benchmark_orderflow_reaction,2012-03-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1397.75,2012-03-20 13:00:00-04:00,1399.0,1397.0,2012-03-20 13:10:00-04:00,1399.0,large20,large20_signed_volume,large20_volume,1217.0,6661.0,0.1827052995045789,2.0,0.0,0.04,15:00:00,2012-03-20 13:10:00-04:00,1399.25,1396.5,1403.375,2.75,1,1.75,1.75,fixed_contracts,2012-03-20 15:00:00-04:00,1399.5,eod_flatten,12.5,7.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_benchmark_orderflow_reaction,2012-03-21,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1395.75,2012-03-21 11:00:00-04:00,1396.75,1394.25,2012-03-21 11:15:00-04:00,1396.0,large20,large20_signed_volume,large20_volume,1951.0,5891.0,0.3311831607536921,2.0,0.0,0.04,15:00:00,2012-03-21 11:15:00-04:00,1396.25,1393.75,1400.0,2.5,1,3.75,0.75,fixed_contracts,2012-03-21 12:15:00-04:00,1399.75,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_benchmark_orderflow_reaction,2012-04-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1397.0,2012-04-05 11:00:00-04:00,1397.25,1395.5,2012-04-05 11:15:00-04:00,1397.0,large20,large20_signed_volume,large20_volume,2009.0,8121.0,0.2473833271764561,2.0,0.0,0.04,15:00:00,2012-04-05 11:15:00-04:00,1397.25,1395.0,1400.625,2.25,1,0.0,2.25,fixed_contracts,2012-04-05 11:20:00-04:00,1394.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_benchmark_orderflow_reaction,2012-04-19,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.75,2012-04-19 11:20:00-04:00,1384.0,1378.75,2012-04-19 11:35:00-04:00,1379.5,large20,large20_signed_volume,large20_volume,-5237.0,15291.0,-0.3424890458439605,2.0,0.0,0.04,15:00:00,2012-04-19 11:35:00-04:00,1379.5,1384.5,1372.0,5.0,1,7.5,3.75,fixed_contracts,2012-04-19 13:55:00-04:00,1372.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_benchmark_orderflow_reaction,2012-04-20,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1381.25,2012-04-20 11:00:00-04:00,1382.0,1380.25,2012-04-20 11:05:00-04:00,1381.0,large20,large20_signed_volume,large20_volume,-1839.0,14353.0,-0.12812652407162264,2.0,0.0,0.04,15:00:00,2012-04-20 11:05:00-04:00,1380.5,1382.5,1377.5,2.0,1,0.25,2.25,fixed_contracts,2012-04-20 12:00:00-04:00,1382.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_benchmark_orderflow_reaction,2012-05-03,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1394.25,2012-05-03 11:40:00-04:00,1395.75,1391.5,2012-05-03 11:50:00-04:00,1392.0,large20,large20_signed_volume,large20_volume,-7442.0,15314.0,-0.4859605589656523,2.0,0.0,0.04,15:00:00,2012-05-03 11:50:00-04:00,1391.75,1396.25,1385.0,4.5,1,7.25,1.5,fixed_contracts,2012-05-03 14:45:00-04:00,1385.25,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_benchmark_orderflow_reaction,2012-05-09,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1357.25,2012-05-09 13:20:00-04:00,1358.0,1352.5,2012-05-09 13:30:00-04:00,1356.0,large20,large20_signed_volume,large20_volume,-339.0,7391.0,-0.045866594506832635,2.0,0.0,0.04,15:00:00,2012-05-09 13:30:00-04:00,1355.5,1358.5,1351.0,3.0,1,0.0,3.25,fixed_contracts,2012-05-09 13:30:00-04:00,1358.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_benchmark_orderflow_reaction,2012-05-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1337.5,2012-05-15 11:00:00-04:00,1338.25,1335.75,2012-05-15 11:05:00-04:00,1335.75,large20,large20_signed_volume,large20_volume,-1970.0,8730.0,-0.2256586483390607,2.0,0.0,0.04,15:00:00,2012-05-15 11:05:00-04:00,1335.75,1338.75,1331.25,3.0,1,3.0,3.0,fixed_contracts,2012-05-15 11:35:00-04:00,1339.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_benchmark_orderflow_reaction,2012-05-16,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1334.75,2012-05-16 11:00:00-04:00,1335.25,1334.25,2012-05-16 11:05:00-04:00,1335.0,large20,large20_signed_volume,large20_volume,801.0,3827.0,0.20930232558139536,2.0,0.0,0.04,15:00:00,2012-05-16 11:05:00-04:00,1335.25,1333.75,1337.5,1.5,1,0.0,5.75,fixed_contracts,2012-05-16 11:05:00-04:00,1333.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_benchmark_orderflow_reaction,2012-05-21,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1308.0,2012-05-21 12:50:00-04:00,1308.25,1306.5,2012-05-21 13:05:00-04:00,1308.0,large20,large20_signed_volume,large20_volume,328.0,2396.0,0.13689482470784642,2.0,0.0,0.04,15:00:00,2012-05-21 13:05:00-04:00,1308.0,1306.0,1311.0,2.0,1,3.75,1.25,fixed_contracts,2012-05-21 14:55:00-04:00,1310.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_benchmark_orderflow_reaction,2012-05-25,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1320.5,2012-05-25 11:20:00-04:00,1322.0,1319.75,2012-05-25 11:25:00-04:00,1321.75,large20,large20_signed_volume,large20_volume,427.0,2855.0,0.14956217162872154,2.0,0.0,0.04,15:00:00,2012-05-25 11:25:00-04:00,1322.0,1319.25,1326.125,2.75,1,0.0,3.25,fixed_contracts,2012-05-25 11:30:00-04:00,1319.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_benchmark_orderflow_reaction,2012-06-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1277.75,2012-06-05 11:40:00-04:00,1278.75,1276.75,2012-06-05 11:45:00-04:00,1277.25,large20,large20_signed_volume,large20_volume,-1033.0,9931.0,-0.10401772228375793,2.0,0.0,0.04,15:00:00,2012-06-05 11:45:00-04:00,1277.0,1279.25,1273.625,2.25,1,0.75,2.75,fixed_contracts,2012-06-05 12:05:00-04:00,1279.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_benchmark_orderflow_reaction,2012-06-20,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1345.25,2012-06-20 12:20:00-04:00,1348.0,1339.5,2012-06-20 12:35:00-04:00,1340.25,large20,large20_signed_volume,large20_volume,-7458.0,28948.0,-0.2576343788862788,2.0,0.0,0.04,15:00:00,2012-06-20 12:35:00-04:00,1340.0,1348.5,1327.25,8.5,1,1.25,9.0,fixed_contracts,2012-06-20 12:45:00-04:00,1348.75,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_benchmark_orderflow_reaction,2012-07-17,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1348.25,2012-07-17 11:40:00-04:00,1349.5,1347.75,2012-07-17 11:45:00-04:00,1349.5,large20,large20_signed_volume,large20_volume,1805.0,10225.0,0.1765281173594132,2.0,0.0,0.04,15:00:00,2012-07-17 11:45:00-04:00,1349.75,1347.25,1353.5,2.5,1,3.75,1.25,fixed_contracts,2012-07-17 12:00:00-04:00,1353.25,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_benchmark_orderflow_reaction,2012-07-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1338.5,2012-07-24 11:20:00-04:00,1339.75,1337.75,2012-07-24 11:25:00-04:00,1339.25,large20,large20_signed_volume,large20_volume,1764.0,17290.0,0.1020242914979757,2.0,0.0,0.04,15:00:00,2012-07-24 11:25:00-04:00,1339.5,1337.25,1342.875,2.25,1,0.25,3.5,fixed_contracts,2012-07-24 11:30:00-04:00,1337.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_benchmark_orderflow_reaction,2012-07-31,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.25,2012-07-31 12:00:00-04:00,1380.75,1377.5,2012-07-31 12:05:00-04:00,1378.0,large20,large20_signed_volume,large20_volume,-2822.0,8218.0,-0.343392552932587,2.0,0.0,0.04,15:00:00,2012-07-31 12:05:00-04:00,1377.75,1381.25,1372.5,3.5,1,2.75,2.75,fixed_contracts,2012-07-31 15:00:00-04:00,1377.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_benchmark_orderflow_reaction,2012-08-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.0,2012-08-01 13:00:00-04:00,1380.0,1378.5,2012-08-01 13:15:00-04:00,1378.75,large20,large20_signed_volume,large20_volume,-232.0,4238.0,-0.05474280320906088,2.0,0.0,0.04,15:00:00,2012-08-01 13:15:00-04:00,1378.75,1380.5,1376.125,1.75,1,3.25,0.5,fixed_contracts,2012-08-01 13:55:00-04:00,1376.375,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_benchmark_orderflow_reaction,2012-08-08,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1395.75,2012-08-08 11:00:00-04:00,1397.75,1395.0,2012-08-08 11:15:00-04:00,1397.75,large20,large20_signed_volume,large20_volume,6054.0,13922.0,0.4348513144663123,2.0,0.0,0.04,15:00:00,2012-08-08 11:15:00-04:00,1398.0,1394.5,1403.25,3.5,1,2.25,2.5,fixed_contracts,2012-08-08 15:00:00-04:00,1396.25,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_benchmark_orderflow_reaction,2012-08-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1396.5,2012-08-10 11:00:00-04:00,1398.25,1394.25,2012-08-10 11:05:00-04:00,1394.75,large20,large20_signed_volume,large20_volume,-6767.0,13361.0,-0.5064740663124018,2.0,0.0,0.04,15:00:00,2012-08-10 11:05:00-04:00,1394.25,1398.75,1387.5,4.5,1,0.75,4.5,fixed_contracts,2012-08-10 14:50:00-04:00,1399.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_benchmark_orderflow_reaction,2012-08-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1413.25,2012-08-21 13:40:00-04:00,1415.5,1412.75,2012-08-21 13:50:00-04:00,1413.0,large20,large20_signed_volume,large20_volume,-2262.0,5702.0,-0.3967029112592073,2.0,0.0,0.04,15:00:00,2012-08-21 13:50:00-04:00,1412.75,1416.0,1407.875,3.25,1,1.5,2.5,fixed_contracts,2012-08-21 15:00:00-04:00,1412.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_benchmark_orderflow_reaction,2012-08-24,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1408.25,2012-08-24 13:30:00-04:00,1408.75,1407.5,2012-08-24 13:40:00-04:00,1408.25,large20,large20_signed_volume,large20_volume,-443.0,1661.0,-0.2667068031306442,2.0,0.0,0.04,15:00:00,2012-08-24 13:40:00-04:00,1408.0,1409.25,1406.125,1.25,1,0.0,2.0,fixed_contracts,2012-08-24 13:40:00-04:00,1409.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_benchmark_orderflow_reaction,2012-08-31,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1402.25,2012-08-31 12:30:00-04:00,1404.5,1401.75,2012-08-31 12:35:00-04:00,1404.25,large20,large20_signed_volume,large20_volume,576.0,5094.0,0.11307420494699646,2.0,0.0,0.04,15:00:00,2012-08-31 12:35:00-04:00,1404.5,1401.25,1409.375,3.25,1,0.5,4.0,fixed_contracts,2012-08-31 13:10:00-04:00,1401.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_benchmark_orderflow_reaction,2012-09-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1403.75,2012-09-05 11:00:00-04:00,1404.0,1401.25,2012-09-05 11:15:00-04:00,1404.0,large20,large20_signed_volume,large20_volume,1141.0,3437.0,0.3319755600814664,2.0,0.0,0.04,15:00:00,2012-09-05 11:15:00-04:00,1404.25,1400.75,1409.5,3.5,1,2.5,4.25,fixed_contracts,2012-09-05 13:45:00-04:00,1400.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
