trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,semivariance_filtered_trend_mes_participation_crowding,2021-12-01,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.5079365079365079,0.0587818253852409,-8.0,29.0,2021-12-01 10:50:00-05:00,2021-12-01 11:50:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-01,prior_downside_semivariance_1d,6.0061262681765215e-05,downside1_rank_252,0.9603174603174603,0.6,2021-12-01 12:20:00-05:00,2021-12-01 12:20:00-05:00,2021-12-01 12:20:00-05:00,2021-12-01 12:20:00-05:00,0.003,1.5,13:30:00,4639.5,2021-12-01 12:19:00-05:00,4641.0,4639.0,2021-12-01 12:20:00-05:00,2021-12-01 12:20:00-05:00,4639.75,4625.75,4660.75,14.0,1,1.5,17.25,fixed_contracts,2021-12-01 12:50:00-05:00,4625.5,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_filtered_trend_mes_participation_crowding,2021-12-02,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.5158730158730159,0.0607505550495754,105.0,-54.0,2021-12-02 09:52:00-05:00,2021-12-02 10:52:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-02,prior_downside_semivariance_1d,7.475360099126242e-05,downside1_rank_252,0.9722222222222222,0.6,2021-12-02 11:22:00-05:00,2021-12-02 11:22:00-05:00,2021-12-02 11:22:00-05:00,2021-12-02 11:22:00-05:00,0.003,1.5,13:30:00,4566.5,2021-12-02 11:21:00-05:00,4569.25,4565.75,2021-12-02 11:22:00-05:00,2021-12-02 11:22:00-05:00,4566.5,4580.25,4545.875,13.75,1,19.75,14.0,fixed_contracts,2021-12-02 12:11:00-05:00,4580.5,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_filtered_trend_mes_participation_crowding,2021-12-03,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.5119047619047619,0.0606266900207439,25.0,-154.0,2021-12-03 09:57:00-05:00,2021-12-03 10:57:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-03,prior_downside_semivariance_1d,8.236081989357777e-05,downside1_rank_252,0.9722222222222222,0.6,2021-12-03 11:27:00-05:00,2021-12-03 11:27:00-05:00,2021-12-03 11:27:00-05:00,2021-12-03 11:27:00-05:00,0.003,1.5,13:30:00,4533.75,2021-12-03 11:26:00-05:00,4534.75,4529.75,2021-12-03 11:27:00-05:00,2021-12-03 11:27:00-05:00,4533.25,4547.0,4512.625,13.75,1,21.75,6.25,fixed_contracts,2021-12-03 11:51:00-05:00,4512.875,target,1018.75,1013.75,1.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_filtered_trend_mes_participation_crowding,2021-12-06,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9722222222222222,0.0800084060072828,-7.0,126.0,2021-12-06 09:35:00-05:00,2021-12-06 10:35:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-06,prior_downside_semivariance_1d,0.00011414577497163478,downside1_rank_252,0.9880952380952381,0.6,2021-12-06 11:05:00-05:00,2021-12-06 11:05:00-05:00,2021-12-06 11:05:00-05:00,2021-12-06 11:05:00-05:00,0.003,1.5,13:30:00,4580.5,2021-12-06 11:04:00-05:00,4584.0,4580.25,2021-12-06 11:05:00-05:00,2021-12-06 11:05:00-05:00,4580.75,4567.0,4601.375,13.75,1,21.25,12.0,fixed_contracts,2021-12-06 13:00:00-05:00,4601.125,target,1018.75,1013.75,1.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_filtered_trend_mes_participation_crowding,2021-12-14,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9365079365079364,0.0760745522351831,-109.0,36.0,2021-12-14 09:31:00-05:00,2021-12-14 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-14,prior_downside_semivariance_1d,2.0362978197835144e-05,downside1_rank_252,0.7063492063492064,0.6,2021-12-14 11:01:00-05:00,2021-12-14 11:01:00-05:00,2021-12-14 11:01:00-05:00,2021-12-14 11:01:00-05:00,0.003,1.5,13:30:00,4609.0,2021-12-14 11:00:00-05:00,4611.25,4608.25,2021-12-14 11:01:00-05:00,2021-12-14 11:01:00-05:00,4609.0,4595.0,4630.0,14.0,1,7.0,12.75,fixed_contracts,2021-12-14 13:30:00-05:00,4607.5,eod_flatten,-75.0,-80.0,-0.10714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_filtered_trend_mes_participation_crowding,2021-12-15,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.7896825396825397,0.0698698990146651,4.0,-69.0,2021-12-15 09:31:00-05:00,2021-12-15 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-15,prior_downside_semivariance_1d,1.9845499339943696e-05,downside1_rank_252,0.7023809523809523,0.6,2021-12-15 11:01:00-05:00,2021-12-15 11:01:00-05:00,2021-12-15 11:01:00-05:00,2021-12-15 11:01:00-05:00,0.003,1.5,13:30:00,4614.0,2021-12-15 11:00:00-05:00,4615.75,4614.0,2021-12-15 11:01:00-05:00,2021-12-15 11:01:00-05:00,4613.75,4627.75,4592.75,14.0,1,11.5,4.5,fixed_contracts,2021-12-15 13:30:00-05:00,4616.25,eod_flatten,-125.0,-130.0,-0.17857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_filtered_trend_mes_participation_crowding,2021-12-16,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.5912698412698413,0.0637029828849032,-45.0,7.0,2021-12-16 09:42:00-05:00,2021-12-16 10:42:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-16,prior_downside_semivariance_1d,3.890420863916207e-05,downside1_rank_252,0.8571428571428571,0.6,2021-12-16 11:12:00-05:00,2021-12-16 11:12:00-05:00,2021-12-16 11:12:00-05:00,2021-12-16 11:12:00-05:00,0.003,1.5,13:30:00,4697.0,2021-12-16 11:11:00-05:00,4699.0,4696.75,2021-12-16 11:12:00-05:00,2021-12-16 11:12:00-05:00,4697.5,4683.25,4718.875,14.25,1,6.0,14.5,fixed_contracts,2021-12-16 12:07:00-05:00,4683.0,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,semivariance_filtered_trend_mes_participation_crowding,2021-12-17,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.7976190476190477,0.0700556818837957,176.0,-110.0,2021-12-17 09:31:00-05:00,2021-12-17 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-17,prior_downside_semivariance_1d,4.60805101987803e-05,downside1_rank_252,0.8968253968253969,0.6,2021-12-17 11:01:00-05:00,2021-12-17 11:01:00-05:00,2021-12-17 11:01:00-05:00,2021-12-17 11:01:00-05:00,0.003,1.5,13:30:00,4643.0,2021-12-17 11:00:00-05:00,4643.75,4640.25,2021-12-17 11:01:00-05:00,2021-12-17 11:01:00-05:00,4643.0,4657.0,4622.0,14.0,1,6.5,14.0,fixed_contracts,2021-12-17 11:13:00-05:00,4657.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,semivariance_filtered_trend_mes_participation_crowding,2021-12-20,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.5595238095238095,0.0598151719533028,14.0,-53.0,2021-12-20 10:15:00-05:00,2021-12-20 11:15:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-20,prior_downside_semivariance_1d,6.616922475626135e-05,downside1_rank_252,0.9563492063492064,0.6,2021-12-20 11:45:00-05:00,2021-12-20 11:45:00-05:00,2021-12-20 11:45:00-05:00,2021-12-20 11:45:00-05:00,0.003,1.5,13:30:00,4527.75,2021-12-20 11:44:00-05:00,4528.0,4526.25,2021-12-20 11:45:00-05:00,2021-12-20 11:45:00-05:00,4527.25,4541.0,4506.625,13.75,1,5.0,16.25,fixed_contracts,2021-12-20 12:19:00-05:00,4541.25,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_filtered_trend_mes_participation_crowding,2021-12-21,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.992063492063492,0.0857113940348208,11.0,-75.0,2021-12-21 09:31:00-05:00,2021-12-21 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-21,prior_downside_semivariance_1d,4.965952646242009e-05,downside1_rank_252,0.9087301587301587,0.6,2021-12-21 11:01:00-05:00,2021-12-21 11:01:00-05:00,2021-12-21 11:01:00-05:00,2021-12-21 11:01:00-05:00,0.003,1.5,13:30:00,4583.5,2021-12-21 11:00:00-05:00,4585.0,4581.25,2021-12-21 11:01:00-05:00,2021-12-21 11:01:00-05:00,4583.0,4596.75,4562.375,13.75,1,0.0,15.0,fixed_contracts,2021-12-21 11:36:00-05:00,4597.0,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_filtered_trend_mes_participation_crowding,2021-12-22,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.6944444444444444,0.0653416872903,-4.0,119.0,2021-12-22 09:58:00-05:00,2021-12-22 10:58:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-22,prior_downside_semivariance_1d,2.0671800097702537e-05,downside1_rank_252,0.7023809523809523,0.6,2021-12-22 11:28:00-05:00,2021-12-22 11:28:00-05:00,2021-12-22 11:28:00-05:00,2021-12-22 11:28:00-05:00,0.003,1.5,13:30:00,4670.25,2021-12-22 11:27:00-05:00,4670.75,4670.0,2021-12-22 11:28:00-05:00,2021-12-22 11:28:00-05:00,4670.5,4656.25,4691.875,14.25,1,8.0,1.75,fixed_contracts,2021-12-22 13:30:00-05:00,4672.25,eod_flatten,87.5,82.5,0.12280701754385964,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_filtered_trend_mes_participation_crowding,2022-01-04,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.5317460317460317,0.0620901359177142,-96.0,11.0,2022-01-04 09:31:00-05:00,2022-01-04 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-04,prior_downside_semivariance_1d,2.0349924006660016e-05,downside1_rank_252,0.7023809523809523,0.6,2022-01-04 11:01:00-05:00,2022-01-04 11:01:00-05:00,2022-01-04 11:01:00-05:00,2022-01-04 11:01:00-05:00,0.003,1.5,13:30:00,4780.25,2022-01-04 11:00:00-05:00,4785.5,4779.0,2022-01-04 11:01:00-05:00,2022-01-04 11:01:00-05:00,4780.5,4766.0,4802.25,14.5,1,8.0,7.5,fixed_contracts,2022-01-04 13:30:00-05:00,4776.0,eod_flatten,-225.0,-230.0,-0.3103448275862069,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_filtered_trend_mes_participation_crowding,2022-01-05,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9444444444444444,0.0796582126822931,-4.0,9.0,2022-01-05 09:32:00-05:00,2022-01-05 10:32:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-05,prior_downside_semivariance_1d,1.8043469047426973e-05,downside1_rank_252,0.626984126984127,0.6,2022-01-05 11:02:00-05:00,2022-01-05 11:02:00-05:00,2022-01-05 11:02:00-05:00,2022-01-05 11:02:00-05:00,0.003,1.5,13:30:00,4781.25,2022-01-05 11:01:00-05:00,4782.25,4781.25,2022-01-05 11:02:00-05:00,2022-01-05 11:02:00-05:00,4781.5,4767.0,4803.25,14.5,1,0.25,14.5,fixed_contracts,2022-01-05 12:52:00-05:00,4766.75,stop,-737.5,-742.5,-1.0172413793103448,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_filtered_trend_mes_participation_crowding,2022-01-06,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.5595238095238095,0.0629131586347532,-9.0,11.0,2022-01-06 09:32:00-05:00,2022-01-06 10:32:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-06,prior_downside_semivariance_1d,3.4045700060163387e-05,downside1_rank_252,0.8412698412698413,0.6,2022-01-06 11:02:00-05:00,2022-01-06 11:02:00-05:00,2022-01-06 11:02:00-05:00,2022-01-06 11:02:00-05:00,0.003,1.5,13:30:00,4690.75,2022-01-06 11:01:00-05:00,4697.75,4690.75,2022-01-06 11:02:00-05:00,2022-01-06 11:02:00-05:00,4691.25,4677.0,4712.625,14.25,1,24.0,3.25,fixed_contracts,2022-01-06 12:44:00-05:00,4712.375,target,1056.25,1051.25,1.4824561403508771,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_filtered_trend_mes_participation_crowding,2022-01-07,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.8492063492063492,0.0703521498990579,12.0,-146.0,2022-01-07 09:52:00-05:00,2022-01-07 10:52:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-07,prior_downside_semivariance_1d,4.7788497498220135e-05,downside1_rank_252,0.9047619047619048,0.6,2022-01-07 11:22:00-05:00,2022-01-07 11:22:00-05:00,2022-01-07 11:22:00-05:00,2022-01-07 11:22:00-05:00,0.003,1.5,13:30:00,4660.0,2022-01-07 11:21:00-05:00,4662.0,4658.25,2022-01-07 11:22:00-05:00,2022-01-07 11:22:00-05:00,4659.5,4673.5,4638.5,14.0,1,0.0,14.75,fixed_contracts,2022-01-07 11:38:00-05:00,4673.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_filtered_trend_mes_participation_crowding,2022-01-10,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9325396825396826,0.0773050263564458,19.0,-128.0,2022-01-10 09:37:00-05:00,2022-01-10 10:37:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-10,prior_downside_semivariance_1d,2.640060603315964e-05,downside1_rank_252,0.7698412698412699,0.6,2022-01-10 11:07:00-05:00,2022-01-10 11:07:00-05:00,2022-01-10 11:07:00-05:00,2022-01-10 11:07:00-05:00,0.003,1.5,13:30:00,4590.0,2022-01-10 11:06:00-05:00,4590.25,4586.25,2022-01-10 11:07:00-05:00,2022-01-10 11:07:00-05:00,4589.5,4603.5,4568.5,14.0,1,3.75,14.0,fixed_contracts,2022-01-10 11:18:00-05:00,4603.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_filtered_trend_mes_participation_crowding,2022-01-11,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.996031746031746,0.0908243670200687,16.0,-9.0,2022-01-11 09:34:00-05:00,2022-01-11 10:34:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-11,prior_downside_semivariance_1d,4.967517864650138e-05,downside1_rank_252,0.9166666666666666,0.6,2022-01-11 11:04:00-05:00,2022-01-11 11:04:00-05:00,2022-01-11 11:04:00-05:00,2022-01-11 11:04:00-05:00,0.003,1.5,13:30:00,4650.5,2022-01-11 11:03:00-05:00,4650.75,4645.0,2022-01-11 11:04:00-05:00,2022-01-11 11:04:00-05:00,4650.5,4664.5,4629.5,14.0,1,1.25,18.0,fixed_contracts,2022-01-11 11:15:00-05:00,4664.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_filtered_trend_mes_participation_crowding,2022-01-12,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.873015873015873,0.0737199599118536,-51.0,25.0,2022-01-12 09:31:00-05:00,2022-01-12 10:31:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-12,prior_downside_semivariance_1d,4.0370187833369526e-05,downside1_rank_252,0.8492063492063492,0.6,2022-01-12 11:01:00-05:00,2022-01-12 11:01:00-05:00,2022-01-12 11:01:00-05:00,2022-01-12 11:01:00-05:00,0.003,1.5,13:30:00,4716.5,2022-01-12 11:00:00-05:00,4718.0,4713.0,2022-01-12 11:01:00-05:00,2022-01-12 11:01:00-05:00,4717.0,4702.75,4738.375,14.25,1,2.75,17.0,fixed_contracts,2022-01-12 11:06:00-05:00,4702.5,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_filtered_trend_mes_participation_crowding,2022-01-13,short,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9444444444444444,0.078301558141837,10.0,-109.0,2022-01-13 09:51:00-05:00,2022-01-13 10:51:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-13,prior_downside_semivariance_1d,3.2788994190673314e-05,downside1_rank_252,0.8214285714285714,0.6,2022-01-13 11:21:00-05:00,2022-01-13 11:21:00-05:00,2022-01-13 11:21:00-05:00,2022-01-13 11:21:00-05:00,0.003,1.5,13:30:00,4706.0,2022-01-13 11:20:00-05:00,4706.5,4703.25,2022-01-13 11:21:00-05:00,2022-01-13 11:21:00-05:00,4706.0,4720.25,4684.625,14.25,1,0.0,15.0,fixed_contracts,2022-01-13 11:38:00-05:00,4720.5,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_filtered_trend_mes_participation_crowding,2022-01-14,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9603174603174603,0.0818859747073354,-5.0,46.0,2022-01-14 09:33:00-05:00,2022-01-14 10:33:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-14,prior_downside_semivariance_1d,4.27523845772898e-05,downside1_rank_252,0.8690476190476191,0.6,2022-01-14 11:03:00-05:00,2022-01-14 11:03:00-05:00,2022-01-14 11:03:00-05:00,2022-01-14 11:03:00-05:00,0.003,1.5,13:30:00,4632.5,2022-01-14 11:02:00-05:00,4639.5,4632.0,2022-01-14 11:03:00-05:00,2022-01-14 11:03:00-05:00,4632.5,4618.5,4653.5,14.0,1,0.0,14.0,fixed_contracts,2022-01-14 11:11:00-05:00,4618.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_filtered_trend_mes_participation_crowding,2022-01-18,long,semivariance_filtered_trend_mes_participation_late_morning30_notional_high_downside_window_1230,mes_crowding_trend_pullback_high_semivariance_regime,late_morning30_notional_high_downside_window_1230,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:30:00,12:30:00,notional,30,60,252,both,0.9761904761904762,0.086011492925164,-27.0,13.0,2022-01-18 09:36:00-05:00,2022-01-18 10:36:00-05:00,0.5,4.0,6.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-18,prior_downside_semivariance_1d,5.183310308427081e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-18 11:06:00-05:00,2022-01-18 11:06:00-05:00,2022-01-18 11:06:00-05:00,2022-01-18 11:06:00-05:00,0.003,1.5,13:30:00,4583.0,2022-01-18 11:05:00-05:00,4585.75,4583.0,2022-01-18 11:06:00-05:00,2022-01-18 11:06:00-05:00,4583.5,4569.5,4604.5,14.0,1,10.5,14.0,fixed_contracts,2022-01-18 12:32:00-05:00,4569.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
