trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,trade_orderflow_multi_state_rank,2011-05-26,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.08087442625501506,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,0.004,1.5,12:00:00,1315.75,2011-05-26 10:25:00-04:00,1316.75,1315.0,2011-05-26 10:30:00-04:00,8.0,u1030,3,2011-05-26 10:30:00-04:00,1315.5,1321.0,1307.25,5.5,1,3.0,2.25,fixed_contracts,2011-05-26 12:00:00-04:00,1317.25,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_multi_state_rank,2011-05-26,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06482872596153846,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-05-26 13:30:00-04:00,2011-05-26 13:30:00-04:00,0.004,1.5,15:00:00,1324.0,2011-05-26 13:25:00-04:00,1324.75,1323.25,2011-05-26 13:30:00-04:00,9.0,u1330,3,2011-05-26 13:30:00-04:00,1323.5,1329.0,1315.25,5.5,1,1.25,4.0,fixed_contracts,2011-05-26 15:00:00-04:00,1326.75,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_multi_state_rank,2011-05-31,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.08233846419550528,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-05-31 13:30:00-04:00,2011-05-31 13:30:00-04:00,0.004,1.5,15:00:00,1336.75,2011-05-31 13:25:00-04:00,1337.25,1336.5,2011-05-31 13:30:00-04:00,8.0,u1330,3,2011-05-31 13:30:00-04:00,1336.5,1342.0,1328.25,5.5,1,0.0,2.5,fixed_contracts,2011-05-31 15:00:00-04:00,1338.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_multi_state_rank,2011-06-03,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05190274519362603,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,0.004,1.5,12:00:00,1304.0,2011-06-03 10:25:00-04:00,1304.25,1300.5,2011-06-03 10:30:00-04:00,12.0,u1030,3,2011-06-03 10:30:00-04:00,1303.75,1309.0,1295.875,5.25,1,2.75,3.75,fixed_contracts,2011-06-03 12:00:00-04:00,1304.75,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_multi_state_rank,2011-06-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.010527206248648852,trade_orderflow_abs_imbalance_3_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,0.004,1.5,12:00:00,1293.5,2011-06-06 10:25:00-04:00,1293.75,1292.5,2011-06-06 10:30:00-04:00,5.0,u1030,3,2011-06-06 10:30:00-04:00,1293.25,1298.5,1285.375,5.25,1,3.0,3.0,fixed_contracts,2011-06-06 12:00:00-04:00,1295.5,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_multi_state_rank,2011-06-09,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.042066056123675005,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-06-09 14:30:00-04:00,2011-06-09 14:30:00-04:00,0.004,1.5,15:55:00,1292.5,2011-06-09 14:25:00-04:00,1292.75,1291.75,2011-06-09 14:30:00-04:00,6.0,u1430,3,2011-06-09 14:30:00-04:00,1292.0,1297.25,1284.125,5.25,1,4.0,2.0,fixed_contracts,2011-06-09 15:55:00-04:00,1289.5,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_multi_state_rank,2011-06-10,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.04492708358359561,trade_orderflow_abs_imbalance_12_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-06-10 14:30:00-04:00,2011-06-10 14:30:00-04:00,0.004,1.5,15:55:00,1274.5,2011-06-10 14:25:00-04:00,1275.75,1273.25,2011-06-10 14:30:00-04:00,12.0,u1430,3,2011-06-10 14:30:00-04:00,1274.25,1279.5,1266.375,5.25,1,4.75,4.75,fixed_contracts,2011-06-10 15:55:00-04:00,1270.25,eod_flatten,200.0,195.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_multi_state_rank,2011-06-13,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011335723949508084,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-06-13 14:30:00-04:00,2011-06-13 14:30:00-04:00,0.004,1.5,15:55:00,1275.0,2011-06-13 14:25:00-04:00,1275.75,1274.75,2011-06-13 14:30:00-04:00,21.0,u1430,3,2011-06-13 14:30:00-04:00,1274.75,1280.0,1266.875,5.25,1,4.75,2.25,fixed_contracts,2011-06-13 15:55:00-04:00,1273.0,eod_flatten,87.5,82.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_multi_state_rank,2011-06-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0826249339805337,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-06-14 13:30:00-04:00,2011-06-14 13:30:00-04:00,0.004,1.5,15:00:00,1285.0,2011-06-14 13:25:00-04:00,1285.25,1284.75,2011-06-14 13:30:00-04:00,4.0,u1330,3,2011-06-14 13:30:00-04:00,1284.5,1289.75,1276.625,5.25,1,1.25,2.0,fixed_contracts,2011-06-14 15:00:00-04:00,1286.0,eod_flatten,-75.0,-80.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_multi_state_rank,2011-06-20,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.045668121265396246,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,0.004,1.5,12:00:00,1267.25,2011-06-20 10:25:00-04:00,1267.75,1264.25,2011-06-20 10:30:00-04:00,11.0,u1030,3,2011-06-20 10:30:00-04:00,1267.0,1272.25,1259.125,5.25,1,0.0,5.25,fixed_contracts,2011-06-20 11:20:00-04:00,1272.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_multi_state_rank,2011-06-21,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.09023471721297487,trade_orderflow_abs_imbalance_3_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-06-21 10:30:00-04:00,2011-06-21 10:30:00-04:00,0.004,1.5,12:00:00,1284.75,2011-06-21 10:25:00-04:00,1285.5,1284.25,2011-06-21 10:30:00-04:00,9.0,u1030,3,2011-06-21 10:30:00-04:00,1284.5,1289.75,1276.625,5.25,1,1.0,5.75,fixed_contracts,2011-06-21 11:30:00-04:00,1290.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_multi_state_rank,2011-06-23,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.061535453314310956,trade_orderflow_abs_imbalance_6_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,0.004,1.5,15:00:00,1268.0,2011-06-23 13:25:00-04:00,1268.75,1266.75,2011-06-23 13:30:00-04:00,6.0,u1330,3,2011-06-23 13:30:00-04:00,1267.75,1273.0,1259.875,5.25,1,6.25,6.0,fixed_contracts,2011-06-23 14:55:00-04:00,1273.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_multi_state_rank,2011-06-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02092833043656068,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-06-24 13:30:00-04:00,2011-06-24 13:30:00-04:00,0.004,1.5,15:00:00,1266.25,2011-06-24 13:25:00-04:00,1266.75,1265.75,2011-06-24 13:30:00-04:00,5.0,u1330,3,2011-06-24 13:30:00-04:00,1266.0,1271.25,1258.125,5.25,1,2.0,3.0,fixed_contracts,2011-06-24 15:00:00-04:00,1265.0,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_multi_state_rank,2011-06-28,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06005861576613812,trade_orderflow_abs_imbalance_3_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,0.004,1.5,12:00:00,1286.0,2011-06-28 10:25:00-04:00,1286.25,1284.0,2011-06-28 10:30:00-04:00,5.0,u1030,3,2011-06-28 10:30:00-04:00,1285.5,1290.75,1277.625,5.25,1,1.0,2.5,fixed_contracts,2011-06-28 12:00:00-04:00,1286.5,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_multi_state_rank,2011-06-28,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02530701754385965,trade_orderflow_abs_imbalance_6_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,0.004,1.5,15:00:00,1289.0,2011-06-28 13:25:00-04:00,1289.0,1288.25,2011-06-28 13:30:00-04:00,4.0,u1330,3,2011-06-28 13:30:00-04:00,1288.5,1293.75,1280.625,5.25,1,1.25,3.25,fixed_contracts,2011-06-28 15:00:00-04:00,1290.75,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_multi_state_rank,2011-06-29,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05866147732201681,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-06-29 13:30:00-04:00,2011-06-29 13:30:00-04:00,0.004,1.5,15:00:00,1303.25,2011-06-29 13:25:00-04:00,1303.5,1302.5,2011-06-29 13:30:00-04:00,4.0,u1330,3,2011-06-29 13:30:00-04:00,1302.75,1308.0,1294.875,5.25,1,5.75,1.5,fixed_contracts,2011-06-29 15:00:00-04:00,1300.5,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_multi_state_rank,2011-07-01,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01830611813709215,trade_orderflow_abs_imbalance_12_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-07-01 14:30:00-04:00,2011-07-01 14:30:00-04:00,0.004,1.5,15:55:00,1333.0,2011-07-01 14:25:00-04:00,1333.0,1332.25,2011-07-01 14:30:00-04:00,7.0,u1430,3,2011-07-01 14:30:00-04:00,1332.75,1338.25,1324.5,5.5,1,0.25,3.75,fixed_contracts,2011-07-01 15:55:00-04:00,1335.0,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_multi_state_rank,2011-07-07,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.051731294887961216,trade_orderflow_abs_imbalance_12_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-07-07 14:30:00-04:00,2011-07-07 14:30:00-04:00,0.004,1.5,15:55:00,1352.0,2011-07-07 14:25:00-04:00,1352.5,1351.0,2011-07-07 14:30:00-04:00,8.0,u1430,3,2011-07-07 14:30:00-04:00,1351.75,1357.25,1343.5,5.5,1,2.75,1.0,fixed_contracts,2011-07-07 15:55:00-04:00,1350.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_multi_state_rank,2011-07-08,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.002966636746740503,trade_orderflow_abs_imbalance_6_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,0.004,1.5,15:00:00,1335.5,2011-07-08 13:25:00-04:00,1335.75,1333.5,2011-07-08 13:30:00-04:00,5.0,u1330,3,2011-07-08 13:30:00-04:00,1335.5,1341.0,1327.25,5.5,1,2.25,2.25,fixed_contracts,2011-07-08 15:00:00-04:00,1335.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_multi_state_rank,2011-07-12,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.009061895045257154,trade_orderflow_abs_imbalance_3_rank63,63,21,0.015873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-07-12 10:30:00-04:00,2011-07-12 10:30:00-04:00,0.004,1.5,12:00:00,1315.5,2011-07-12 10:25:00-04:00,1315.75,1313.75,2011-07-12 10:30:00-04:00,4.0,u1030,3,2011-07-12 10:30:00-04:00,1315.5,1321.0,1307.25,5.5,1,3.5,4.0,fixed_contracts,2011-07-12 12:00:00-04:00,1317.75,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_multi_state_rank,2011-07-13,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06224314105503595,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,0.004,1.5,12:00:00,1322.5,2011-07-13 10:25:00-04:00,1324.25,1322.5,2011-07-13 10:30:00-04:00,5.0,u1030,3,2011-07-13 10:30:00-04:00,1322.5,1328.0,1314.25,5.5,1,0.0,5.25,fixed_contracts,2011-07-13 12:00:00-04:00,1325.0,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_multi_state_rank,2011-07-14,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06274204946996466,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,0.004,1.5,12:00:00,1321.75,2011-07-14 10:25:00-04:00,1323.25,1320.5,2011-07-14 10:30:00-04:00,5.0,u1030,3,2011-07-14 10:30:00-04:00,1321.75,1327.25,1313.5,5.5,1,9.0,0.75,fixed_contracts,2011-07-14 10:55:00-04:00,1313.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_multi_state_rank,2011-07-15,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0133133276174145,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,0.004,1.5,15:00:00,1308.25,2011-07-15 13:25:00-04:00,1309.0,1307.5,2011-07-15 13:30:00-04:00,3.0,u1330,3,2011-07-15 13:30:00-04:00,1308.0,1313.25,1300.125,5.25,1,4.5,0.5,fixed_contracts,2011-07-15 15:00:00-04:00,1305.5,eod_flatten,125.0,120.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_multi_state_rank,2011-07-18,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05361698351782426,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,0.004,1.5,12:00:00,1299.25,2011-07-18 10:25:00-04:00,1300.25,1297.75,2011-07-18 10:30:00-04:00,8.0,u1030,3,2011-07-18 10:30:00-04:00,1299.0,1304.25,1291.125,5.25,1,7.75,0.5,fixed_contracts,2011-07-18 12:00:00-04:00,1292.75,eod_flatten,312.5,307.5,1.1904761904761905,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_multi_state_rank,2011-07-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.08944665767908266,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,0.004,1.5,12:00:00,1315.0,2011-07-19 10:25:00-04:00,1316.25,1314.75,2011-07-19 10:30:00-04:00,3.0,u1030,3,2011-07-19 10:30:00-04:00,1314.5,1320.0,1306.25,5.5,1,4.25,1.5,fixed_contracts,2011-07-19 12:00:00-04:00,1311.75,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_multi_state_rank,2011-07-25,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04893418008172107,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,0.004,1.5,12:00:00,1335.0,2011-07-25 10:25:00-04:00,1336.25,1334.5,2011-07-25 10:30:00-04:00,6.0,u1030,3,2011-07-25 10:30:00-04:00,1334.5,1340.0,1326.25,5.5,1,2.25,3.25,fixed_contracts,2011-07-25 12:00:00-04:00,1336.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_orderflow_multi_state_rank,2011-08-02,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02048520469573101,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-02 13:30:00-04:00,2011-08-02 13:30:00-04:00,0.004,1.5,15:00:00,1265.25,2011-08-02 13:25:00-04:00,1267.0,1265.25,2011-08-02 13:30:00-04:00,9.0,u1330,3,2011-08-02 13:30:00-04:00,1265.25,1270.5,1257.375,5.25,1,7.25,0.75,fixed_contracts,2011-08-02 15:00:00-04:00,1263.75,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_orderflow_multi_state_rank,2011-08-03,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07878493317132443,trade_orderflow_abs_imbalance_6_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-03 13:30:00-04:00,2011-08-03 13:30:00-04:00,0.004,1.5,15:00:00,1244.25,2011-08-03 13:25:00-04:00,1244.5,1242.75,2011-08-03 13:30:00-04:00,8.0,u1330,3,2011-08-03 13:30:00-04:00,1244.25,1249.25,1236.75,5.0,1,0.0,6.25,fixed_contracts,2011-08-03 13:35:00-04:00,1249.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_orderflow_multi_state_rank,2011-08-03,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03490563933256001,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2222222222222222,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-08-03 14:30:00-04:00,2011-08-03 14:30:00-04:00,0.004,1.5,15:55:00,1248.25,2011-08-03 14:25:00-04:00,1251.0,1247.25,2011-08-03 14:30:00-04:00,15.0,u1430,3,2011-08-03 14:30:00-04:00,1247.75,1252.75,1240.25,5.0,1,1.25,5.5,fixed_contracts,2011-08-03 15:00:00-04:00,1253.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_orderflow_multi_state_rank,2011-08-04,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.005197461626805489,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-04 13:30:00-04:00,2011-08-04 13:30:00-04:00,0.004,1.5,15:00:00,1224.5,2011-08-04 13:25:00-04:00,1225.25,1222.5,2011-08-04 13:30:00-04:00,4.0,u1330,3,2011-08-04 13:30:00-04:00,1224.25,1229.25,1216.75,5.0,1,7.5,0.5,fixed_contracts,2011-08-04 13:45:00-04:00,1217.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_orderflow_multi_state_rank,2011-08-05,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05536872825232911,trade_orderflow_abs_imbalance_3_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,0.004,1.5,12:00:00,1198.5,2011-08-05 10:25:00-04:00,1203.25,1198.25,2011-08-05 10:30:00-04:00,29.0,u1030,3,2011-08-05 10:30:00-04:00,1198.25,1203.25,1190.75,5.0,1,10.5,0.75,fixed_contracts,2011-08-05 10:45:00-04:00,1191.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_orderflow_multi_state_rank,2011-08-05,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.00542709963934268,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-05 13:30:00-04:00,2011-08-05 13:30:00-04:00,0.004,1.5,15:00:00,1206.25,2011-08-05 13:25:00-04:00,1207.5,1205.0,2011-08-05 13:30:00-04:00,8.0,u1330,3,2011-08-05 13:30:00-04:00,1206.25,1211.25,1198.75,5.0,1,8.0,2.0,fixed_contracts,2011-08-05 13:40:00-04:00,1199.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_orderflow_multi_state_rank,2011-08-09,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0024346988149423873,trade_orderflow_abs_imbalance_3_rank63,63,21,0.015873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,0.004,1.5,12:00:00,1144.25,2011-08-09 10:25:00-04:00,1144.5,1139.0,2011-08-09 10:30:00-04:00,5.0,u1030,3,2011-08-09 10:30:00-04:00,1144.0,1148.75,1136.875,4.75,1,10.0,3.75,fixed_contracts,2011-08-09 11:10:00-04:00,1137.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
