trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
49,ema_pullback_orderflow_continuation,2011-05-12,long,ema_pullback_long_continuation,two_sided_pullback,2391.2159170595683,2390.4523278588667,3.054356802806069,2.0,4.0,large10,1.0,0.02,2011-05-12 12:30:00-04:00,2011-05-12 12:30:00-04:00,15:30:00,2011-05-12 12:30:00-04:00,2393.5,2391.25,2395.75,2.25,1,0.75,3.25,fixed_contracts,2011-05-12 12:40:00-04:00,2391.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,ema_pullback_orderflow_continuation,2011-05-13,short,ema_pullback_short_continuation,two_sided_pullback,2381.3869930451415,2381.9363252483495,2.1973288128319837,2.0,4.0,large10,-0.44223107569721115,0.02,2011-05-13 12:55:00-04:00,2011-05-13 12:55:00-04:00,15:30:00,2011-05-13 12:55:00-04:00,2381.25,2383.75,2378.75,2.5,1,2.75,0.75,fixed_contracts,2011-05-13 12:55:00-04:00,2379.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,ema_pullback_orderflow_continuation,2011-05-16,short,ema_pullback_short_continuation,two_sided_pullback,2353.9563821599118,2357.9318083000644,15.901704560610597,2.0,4.0,large10,-0.033661315380631794,0.02,2011-05-16 12:30:00-04:00,2011-05-16 12:30:00-04:00,15:30:00,2011-05-16 12:30:00-04:00,2352.75,2354.5,2351.0,1.75,1,0.0,2.75,fixed_contracts,2011-05-16 12:30:00-04:00,2354.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,ema_pullback_orderflow_continuation,2011-05-17,long,ema_pullback_long_continuation,two_sided_pullback,2327.969841921996,2326.229459284946,6.961530548198425,2.0,4.0,large10,0.07142857142857142,0.02,2011-05-17 12:40:00-04:00,2011-05-17 12:40:00-04:00,15:30:00,2011-05-17 12:40:00-04:00,2331.0,2328.25,2333.75,2.75,1,3.25,0.25,fixed_contracts,2011-05-17 12:40:00-04:00,2333.5,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,ema_pullback_orderflow_continuation,2011-05-18,long,ema_pullback_long_continuation,two_sided_pullback,2348.2576510915746,2347.517806493964,2.959378390441998,2.0,4.0,large10,0.735224586288416,0.02,2011-05-18 12:35:00-04:00,2011-05-18 12:35:00-04:00,15:30:00,2011-05-18 12:35:00-04:00,2352.0,2348.5,2355.5,3.5,1,3.5,2.5,fixed_contracts,2011-05-18 13:05:00-04:00,2355.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,ema_pullback_orderflow_continuation,2011-05-19,long,ema_pullback_long_continuation,two_sided_pullback,2365.006238706272,2361.832876739278,12.69344786797592,2.0,4.0,large10,0.7086614173228346,0.02,2011-05-19 12:30:00-04:00,2011-05-19 12:30:00-04:00,15:30:00,2011-05-19 12:30:00-04:00,2368.5,2364.75,2372.25,3.75,1,4.0,1.5,fixed_contracts,2011-05-19 13:15:00-04:00,2372.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,ema_pullback_orderflow_continuation,2011-05-20,long,ema_pullback_long_continuation,two_sided_pullback,2359.5864596785973,2357.7157255972347,7.482936325450282,2.0,4.0,large10,0.7528089887640449,0.02,2011-05-20 13:05:00-04:00,2011-05-20 13:05:00-04:00,15:30:00,2011-05-20 13:05:00-04:00,2360.25,2357.75,2362.75,2.5,1,2.5,1.0,fixed_contracts,2011-05-20 13:15:00-04:00,2362.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,ema_pullback_orderflow_continuation,2011-05-23,long,ema_pullback_long_continuation,two_sided_pullback,2311.5406943536505,2310.591125478968,3.7982754987297085,2.0,4.0,large10,0.5652173913043478,0.02,2011-05-23 13:10:00-04:00,2011-05-23 13:10:00-04:00,15:30:00,2011-05-23 13:10:00-04:00,2312.0,2309.5,2314.5,2.5,1,1.0,3.0,fixed_contracts,2011-05-23 13:25:00-04:00,2309.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,ema_pullback_orderflow_continuation,2011-05-24,short,ema_pullback_short_continuation,two_sided_pullback,2306.7282168378365,2307.678783269554,3.802265726870246,2.0,4.0,large10,-0.1388888888888889,0.02,2011-05-24 12:35:00-04:00,2011-05-24 12:35:00-04:00,15:30:00,2011-05-24 12:35:00-04:00,2306.0,2307.75,2304.25,1.75,1,0.0,2.0,fixed_contracts,2011-05-24 12:35:00-04:00,2308.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,ema_pullback_orderflow_continuation,2011-05-25,long,ema_pullback_long_continuation,two_sided_pullback,2312.254841552733,2311.4369152349445,3.271705271154133,2.0,4.0,large10,0.4939759036144578,0.02,2011-05-25 12:35:00-04:00,2011-05-25 12:35:00-04:00,15:30:00,2011-05-25 12:35:00-04:00,2313.25,2311.0,2315.5,2.25,1,0.25,2.5,fixed_contracts,2011-05-25 12:45:00-04:00,2310.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,ema_pullback_orderflow_continuation,2011-05-26,long,ema_pullback_long_continuation,two_sided_pullback,2316.816242088222,2315.5888420595834,4.90960011455536,2.0,4.0,large10,0.3185840707964602,0.02,2011-05-26 12:30:00-04:00,2011-05-26 12:30:00-04:00,15:30:00,2011-05-26 12:30:00-04:00,2319.75,2316.75,2322.75,3.0,1,4.5,1.5,fixed_contracts,2011-05-26 12:45:00-04:00,2322.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,ema_pullback_orderflow_continuation,2011-05-31,long,ema_pullback_long_continuation,two_sided_pullback,2354.0852256395833,2352.6906144525638,5.578444748078255,2.0,4.0,large10,0.10416666666666667,0.02,2011-05-31 13:35:00-04:00,2011-05-31 13:35:00-04:00,15:30:00,2011-05-31 13:35:00-04:00,2354.75,2352.75,2356.75,2.0,1,4.0,0.5,fixed_contracts,2011-05-31 13:45:00-04:00,2356.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,ema_pullback_orderflow_continuation,2011-06-01,short,ema_pullback_short_continuation,two_sided_pullback,2344.879509663641,2348.7729504929594,15.573763317273915,2.0,4.0,large10,-0.6455696202531646,0.02,2011-06-01 12:30:00-04:00,2011-06-01 12:30:00-04:00,15:30:00,2011-06-01 12:30:00-04:00,2343.0,2345.75,2340.25,2.75,1,0.0,3.0,fixed_contracts,2011-06-01 12:30:00-04:00,2346.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,ema_pullback_orderflow_continuation,2011-06-02,long,ema_pullback_long_continuation,two_sided_pullback,2324.5366276443274,2323.334432265197,4.808781516521776,2.0,4.0,large10,0.5085324232081911,0.02,2011-06-02 13:20:00-04:00,2011-06-02 13:20:00-04:00,15:30:00,2011-06-02 13:20:00-04:00,2326.25,2322.75,2329.75,3.5,1,2.0,3.5,fixed_contracts,2011-06-02 13:30:00-04:00,2322.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,ema_pullback_orderflow_continuation,2011-06-03,short,ema_pullback_short_continuation,two_sided_pullback,2306.443478719544,2307.96594374193,6.089860089543436,2.0,4.0,large10,-0.4634146341463415,0.02,2011-06-03 14:10:00-04:00,2011-06-03 14:10:00-04:00,15:30:00,2011-06-03 14:10:00-04:00,2303.75,2306.0,2301.5,2.25,1,0.75,2.25,fixed_contracts,2011-06-03 14:20:00-04:00,2306.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,ema_pullback_orderflow_continuation,2011-06-06,short,ema_pullback_short_continuation,two_sided_pullback,2291.6915167336797,2293.0065026346233,5.259943603774445,2.0,4.0,large10,-0.14084507042253522,0.02,2011-06-06 12:45:00-04:00,2011-06-06 12:45:00-04:00,15:30:00,2011-06-06 12:45:00-04:00,2290.25,2291.5,2289.0,1.25,1,1.5,0.25,fixed_contracts,2011-06-06 12:45:00-04:00,2289.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,ema_pullback_orderflow_continuation,2011-06-07,short,ema_pullback_short_continuation,two_sided_pullback,2276.1065798429095,2276.97219005126,3.46244083340207,2.0,4.0,large10,-0.34177215189873417,0.02,2011-06-07 12:30:00-04:00,2011-06-07 12:30:00-04:00,15:30:00,2011-06-07 12:30:00-04:00,2275.0,2277.25,2272.75,2.25,1,1.75,2.25,fixed_contracts,2011-06-07 12:50:00-04:00,2277.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,ema_pullback_orderflow_continuation,2011-06-08,short,ema_pullback_short_continuation,two_sided_pullback,2259.506541407848,2260.367555251071,3.4440553728909435,2.0,4.0,large10,-0.5934959349593496,0.02,2011-06-08 12:45:00-04:00,2011-06-08 12:45:00-04:00,15:30:00,2011-06-08 12:45:00-04:00,2258.5,2260.0,2257.0,1.5,1,0.25,2.5,fixed_contracts,2011-06-08 12:45:00-04:00,2260.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,ema_pullback_orderflow_continuation,2011-06-09,long,ema_pullback_long_continuation,two_sided_pullback,2262.191477004295,2261.1948420022945,3.9865400080016116,2.0,4.0,large10,0.8995433789954338,0.02,2011-06-09 13:20:00-04:00,2011-06-09 13:20:00-04:00,15:30:00,2011-06-09 13:20:00-04:00,2263.0,2261.75,2264.25,1.25,1,0.5,2.0,fixed_contracts,2011-06-09 13:25:00-04:00,2261.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,ema_pullback_orderflow_continuation,2011-06-10,long,ema_pullback_long_continuation,two_sided_pullback,2229.337797114534,2228.3679951141335,3.8792080016028194,2.0,4.0,large10,0.1259259259259259,0.02,2011-06-10 14:15:00-04:00,2011-06-10 14:15:00-04:00,15:30:00,2011-06-10 14:15:00-04:00,2233.0,2229.25,2236.75,3.75,1,1.5,4.5,fixed_contracts,2011-06-10 14:35:00-04:00,2229.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,ema_pullback_orderflow_continuation,2011-06-14,long,ema_pullback_long_continuation,two_sided_pullback,2247.913912384371,2247.33854943017,2.3014518168038194,2.0,4.0,large10,0.8559814169570267,0.02,2011-06-14 13:35:00-04:00,2011-06-14 13:35:00-04:00,15:30:00,2011-06-14 13:35:00-04:00,2251.75,2247.5,2256.0,4.25,1,1.0,4.0,fixed_contracts,2011-06-14 15:30:00-04:00,2249.75,eod_flatten,-40.0,-45.0,-0.47058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,ema_pullback_orderflow_continuation,2011-06-15,short,ema_pullback_short_continuation,two_sided_pullback,2213.5387800930957,2215.518361323326,7.918324920921805,2.0,4.0,large10,-0.1971631205673759,0.02,2011-06-15 12:55:00-04:00,2011-06-15 12:55:00-04:00,15:30:00,2011-06-15 12:55:00-04:00,2210.75,2215.5,2206.0,4.75,1,5.25,0.25,fixed_contracts,2011-06-15 13:20:00-04:00,2206.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,ema_pullback_orderflow_continuation,2011-06-16,short,ema_pullback_short_continuation,two_sided_pullback,2206.267384556976,2206.823197678796,2.223252487279751,2.0,4.0,large10,-0.06654512306289881,0.02,2011-06-16 13:35:00-04:00,2011-06-16 13:35:00-04:00,15:30:00,2011-06-16 13:35:00-04:00,2202.25,2206.5,2198.0,4.25,1,6.5,1.5,fixed_contracts,2011-06-16 13:55:00-04:00,2198.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,ema_pullback_orderflow_continuation,2011-06-17,short,ema_pullback_short_continuation,two_sided_pullback,2196.46695561111,2198.0092876087188,6.169327990435704,2.0,4.0,large10,-0.21904761904761905,0.02,2011-06-17 12:35:00-04:00,2011-06-17 12:35:00-04:00,15:30:00,2011-06-17 12:35:00-04:00,2193.75,2197.0,2190.5,3.25,1,4.5,3.0,fixed_contracts,2011-06-17 12:50:00-04:00,2190.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,ema_pullback_orderflow_continuation,2011-06-20,long,ema_pullback_long_continuation,two_sided_pullback,2202.7126492906605,2200.017458017644,10.780765092065849,2.0,4.0,large10,0.3726541554959786,0.02,2011-06-20 12:30:00-04:00,2011-06-20 12:30:00-04:00,15:30:00,2011-06-20 12:30:00-04:00,2206.75,2202.75,2210.75,4.0,1,0.25,4.25,fixed_contracts,2011-06-20 12:55:00-04:00,2202.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,ema_pullback_orderflow_continuation,2011-06-21,long,ema_pullback_long_continuation,two_sided_pullback,2240.4386147758505,2239.8978051919516,2.1632383355954516,2.0,4.0,large10,0.2762345679012346,0.02,2011-06-21 12:50:00-04:00,2011-06-21 12:50:00-04:00,15:30:00,2011-06-21 12:50:00-04:00,2242.0,2239.25,2244.75,2.75,1,0.75,3.5,fixed_contracts,2011-06-21 13:10:00-04:00,2239.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,ema_pullback_orderflow_continuation,2011-06-22,long,ema_pullback_long_continuation,two_sided_pullback,2246.596623794633,2245.682902893892,3.6548836029651284,2.0,4.0,large10,0.46,0.02,2011-06-22 13:00:00-04:00,2011-06-22 13:00:00-04:00,15:30:00,2011-06-22 13:00:00-04:00,2248.5,2246.25,2250.75,2.25,1,0.0,2.25,fixed_contracts,2011-06-22 13:00:00-04:00,2246.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,ema_pullback_orderflow_continuation,2011-06-23,long,ema_pullback_long_continuation,two_sided_pullback,2218.1674661925513,2216.926594851977,4.963485362297433,2.0,4.0,large10,0.8786407766990292,0.02,2011-06-23 12:40:00-04:00,2011-06-23 12:40:00-04:00,15:30:00,2011-06-23 12:40:00-04:00,2219.25,2216.75,2221.75,2.5,1,2.5,0.75,fixed_contracts,2011-06-23 12:40:00-04:00,2221.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,ema_pullback_orderflow_continuation,2011-06-24,short,ema_pullback_short_continuation,two_sided_pullback,2224.260409313593,2224.9535032885947,2.7723759000073187,2.0,4.0,large10,-0.22,0.02,2011-06-24 12:40:00-04:00,2011-06-24 12:40:00-04:00,15:30:00,2011-06-24 12:40:00-04:00,2223.25,2226.25,2220.25,3.0,1,6.0,0.25,fixed_contracts,2011-06-24 12:45:00-04:00,2220.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,ema_pullback_orderflow_continuation,2011-06-27,long,ema_pullback_long_continuation,two_sided_pullback,2243.9401902610007,2242.233852170056,6.82535236377953,2.0,4.0,large10,0.45901639344262296,0.02,2011-06-27 12:30:00-04:00,2011-06-27 12:30:00-04:00,15:30:00,2011-06-27 12:30:00-04:00,2245.25,2242.75,2247.75,2.5,1,2.75,1.25,fixed_contracts,2011-06-27 13:00:00-04:00,2247.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,ema_pullback_orderflow_continuation,2011-06-28,long,ema_pullback_long_continuation,two_sided_pullback,2273.1774450933335,2272.625162628848,2.2091298579416616,2.0,4.0,large10,1.0,0.02,2011-06-28 12:50:00-04:00,2011-06-28 12:50:00-04:00,15:30:00,2011-06-28 12:50:00-04:00,2274.25,2273.0,2275.5,1.25,1,0.0,1.5,fixed_contracts,2011-06-28 12:50:00-04:00,2272.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,ema_pullback_orderflow_continuation,2011-06-29,long,ema_pullback_long_continuation,two_sided_pullback,2291.728069229565,2291.1633156585967,2.2590142838726024,2.0,4.0,large10,0.40476190476190477,0.02,2011-06-29 12:35:00-04:00,2011-06-29 12:35:00-04:00,15:30:00,2011-06-29 12:35:00-04:00,2292.5,2290.5,2294.5,2.0,1,0.25,2.25,fixed_contracts,2011-06-29 12:40:00-04:00,2290.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,ema_pullback_orderflow_continuation,2011-06-30,short,ema_pullback_short_continuation,two_sided_pullback,2317.0635005113973,2317.71871843598,2.6208716983310296,2.0,4.0,large10,-0.2564102564102564,0.02,2011-06-30 13:50:00-04:00,2011-06-30 13:50:00-04:00,15:30:00,2011-06-30 13:50:00-04:00,2316.5,2317.5,2315.5,1.0,1,0.25,1.0,fixed_contracts,2011-06-30 13:50:00-04:00,2317.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,ema_pullback_orderflow_continuation,2011-07-01,long,ema_pullback_long_continuation,two_sided_pullback,2346.916758636044,2344.8949687539052,8.087159528555276,2.0,4.0,large10,0.273542600896861,0.02,2011-07-01 12:30:00-04:00,2011-07-01 12:30:00-04:00,15:30:00,2011-07-01 12:30:00-04:00,2349.0,2346.75,2351.25,2.25,1,0.0,2.75,fixed_contracts,2011-07-01 12:40:00-04:00,2346.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,ema_pullback_orderflow_continuation,2011-07-05,long,ema_pullback_long_continuation,two_sided_pullback,2365.08702243378,2364.3950758491746,2.7677863384215016,2.0,4.0,large10,0.2698412698412698,0.02,2011-07-05 12:55:00-04:00,2011-07-05 12:55:00-04:00,15:30:00,2011-07-05 12:55:00-04:00,2366.5,2364.75,2368.25,1.75,1,1.75,0.75,fixed_contracts,2011-07-05 13:00:00-04:00,2368.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,ema_pullback_orderflow_continuation,2011-07-06,long,ema_pullback_long_continuation,two_sided_pullback,2373.7796420478594,2372.3711424233998,5.633998497838547,2.0,4.0,large10,1.0,0.02,2011-07-06 12:30:00-04:00,2011-07-06 12:30:00-04:00,15:30:00,2011-07-06 12:30:00-04:00,2374.75,2372.75,2376.75,2.0,1,3.25,1.25,fixed_contracts,2011-07-06 12:35:00-04:00,2376.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,ema_pullback_orderflow_continuation,2011-07-07,long,ema_pullback_long_continuation,two_sided_pullback,2405.3901694197657,2404.49966744729,3.562007889902816,2.0,4.0,large10,0.13314447592067988,0.02,2011-07-07 12:45:00-04:00,2011-07-07 12:45:00-04:00,15:30:00,2011-07-07 12:45:00-04:00,2407.0,2404.5,2409.5,2.5,1,2.75,1.0,fixed_contracts,2011-07-07 13:05:00-04:00,2409.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,ema_pullback_orderflow_continuation,2011-07-08,long,ema_pullback_long_continuation,two_sided_pullback,2388.5271087278497,2386.3485105602763,8.714392670293819,2.0,4.0,large10,0.13076923076923078,0.02,2011-07-08 13:00:00-04:00,2011-07-08 13:00:00-04:00,15:30:00,2011-07-08 13:00:00-04:00,2389.75,2388.5,2391.0,1.25,1,0.0,3.25,fixed_contracts,2011-07-08 13:00:00-04:00,2388.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,ema_pullback_orderflow_continuation,2011-07-11,short,ema_pullback_short_continuation,two_sided_pullback,2363.711268333057,2364.347729967839,2.545846539127524,2.0,4.0,large10,-1.0,0.02,2011-07-11 12:35:00-04:00,2011-07-11 12:35:00-04:00,15:30:00,2011-07-11 12:35:00-04:00,2362.0,2365.25,2358.75,3.25,1,3.25,2.5,fixed_contracts,2011-07-11 12:50:00-04:00,2359.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,ema_pullback_orderflow_continuation,2011-07-12,short,ema_pullback_short_continuation,two_sided_pullback,2351.5882337561056,2352.259673993943,2.6857609513499483,2.0,4.0,large10,-0.3522267206477733,0.02,2011-07-12 12:30:00-04:00,2011-07-12 12:30:00-04:00,15:30:00,2011-07-12 12:30:00-04:00,2346.75,2351.25,2342.25,4.5,1,0.5,7.5,fixed_contracts,2011-07-12 13:05:00-04:00,2351.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,ema_pullback_orderflow_continuation,2011-07-13,short,ema_pullback_short_continuation,two_sided_pullback,2367.854077994694,2368.4539409747576,2.39945192025516,2.0,4.0,large10,-0.5384615384615384,0.02,2011-07-13 13:50:00-04:00,2011-07-13 13:50:00-04:00,15:30:00,2011-07-13 13:50:00-04:00,2365.75,2368.5,2363.0,2.75,1,3.25,1.0,fixed_contracts,2011-07-13 13:50:00-04:00,2363.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,ema_pullback_orderflow_continuation,2011-07-14,short,ema_pullback_short_continuation,two_sided_pullback,2333.5501439022078,2338.5887052023004,20.154245200370497,2.0,4.0,large10,-0.5751633986928104,0.02,2011-07-14 12:35:00-04:00,2011-07-14 12:35:00-04:00,15:30:00,2011-07-14 12:35:00-04:00,2331.25,2333.5,2329.0,2.25,1,0.5,3.75,fixed_contracts,2011-07-14 12:40:00-04:00,2333.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,ema_pullback_orderflow_continuation,2011-07-15,long,ema_pullback_long_continuation,two_sided_pullback,2344.8767694678286,2344.214535010816,2.648937828051203,2.0,4.0,large10,0.7142857142857143,0.02,2011-07-15 12:30:00-04:00,2011-07-15 12:30:00-04:00,15:30:00,2011-07-15 12:30:00-04:00,2347.0,2343.25,2350.75,3.75,1,1.0,5.75,fixed_contracts,2011-07-15 12:40:00-04:00,2343.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,ema_pullback_orderflow_continuation,2011-07-18,long,ema_pullback_long_continuation,two_sided_pullback,2325.5753097087577,2324.9756241177543,2.398742364013742,2.0,4.0,large10,0.5480769230769231,0.02,2011-07-18 13:40:00-04:00,2011-07-18 13:40:00-04:00,15:30:00,2011-07-18 13:40:00-04:00,2329.0,2326.0,2332.0,3.0,1,3.25,1.5,fixed_contracts,2011-07-18 13:50:00-04:00,2331.75,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,ema_pullback_orderflow_continuation,2011-07-19,long,ema_pullback_long_continuation,two_sided_pullback,2380.5593892208276,2379.9855407584328,2.295393849579341,2.0,4.0,large10,0.32450331125827814,0.02,2011-07-19 12:45:00-04:00,2011-07-19 12:45:00-04:00,15:30:00,2011-07-19 12:45:00-04:00,2381.5,2378.25,2384.75,3.25,1,1.25,4.5,fixed_contracts,2011-07-19 13:10:00-04:00,2378.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,ema_pullback_orderflow_continuation,2011-07-20,short,ema_pullback_short_continuation,two_sided_pullback,2383.283559218685,2386.0709274355513,11.149472867466102,2.0,4.0,large10,-0.16455696202531644,0.02,2011-07-20 12:30:00-04:00,2011-07-20 12:30:00-04:00,15:30:00,2011-07-20 12:30:00-04:00,2382.25,2383.75,2380.75,1.5,1,0.75,2.0,fixed_contracts,2011-07-20 12:35:00-04:00,2384.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,ema_pullback_orderflow_continuation,2011-07-21,long,ema_pullback_long_continuation,two_sided_pullback,2405.3668991995173,2403.9867983605745,5.520403355771123,2.0,4.0,large10,0.5510204081632653,0.02,2011-07-21 13:30:00-04:00,2011-07-21 13:30:00-04:00,15:30:00,2011-07-21 13:30:00-04:00,2408.0,2404.0,2412.0,4.0,1,0.0,4.0,fixed_contracts,2011-07-21 13:35:00-04:00,2403.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,ema_pullback_orderflow_continuation,2011-07-22,long,ema_pullback_long_continuation,two_sided_pullback,2414.443294834639,2412.123243483359,9.280205405118977,2.0,4.0,large10,0.03614457831325301,0.02,2011-07-22 12:30:00-04:00,2011-07-22 12:30:00-04:00,15:30:00,2011-07-22 12:30:00-04:00,2416.5,2413.0,2420.0,3.5,1,7.25,0.75,fixed_contracts,2011-07-22 12:55:00-04:00,2419.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,ema_pullback_orderflow_continuation,2011-07-25,long,ema_pullback_long_continuation,two_sided_pullback,2427.03932382142,2425.4232347514176,6.464356280010179,2.0,4.0,large10,0.5,0.02,2011-07-25 12:30:00-04:00,2011-07-25 12:30:00-04:00,15:30:00,2011-07-25 12:30:00-04:00,2429.25,2427.5,2431.0,1.75,1,2.0,0.25,fixed_contracts,2011-07-25 12:30:00-04:00,2430.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
