trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,overnight_range_orderflow_breakout,2012-01-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2436.5,2422.0,2429.25,14.5,0.1984126984126984,0.5,0,2422.0,2421.75,-0.2133923417356167,5197.0,-1109.0,0.02,0.0,11:30:00,2012-01-24 09:40:00-05:00,2421.5,2425.75,2416.1875,4.25,1,1.0,4.5,fixed_contracts,2012-01-24 09:45:00-05:00,2426.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_range_orderflow_breakout,2012-01-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2464.75,2445.0,2454.875,19.75,0.365079365079365,0.5,0,2445.0,2440.75,-0.12962680883472963,6565.0,-851.0,0.02,0.0,11:30:00,2012-01-25 09:40:00-05:00,2440.25,2447.25,2431.5,7.0,1,3.5,11.0,fixed_contracts,2012-01-25 11:20:00-05:00,2447.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_range_orderflow_breakout,2012-01-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2471.5,2451.25,2461.375,20.25,0.3829365079365079,0.5,0,2471.5,2472.75,0.108348134991119,3941.0,427.0,0.02,0.0,11:30:00,2012-01-26 09:55:00-05:00,2473.25,2468.0,2479.8125,5.25,1,2.75,7.75,fixed_contracts,2012-01-26 10:25:00-05:00,2467.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_range_orderflow_breakout,2012-01-31,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2478.0,2461.0,2469.5,17.0,0.2777777777777778,0.5,0,2478.0,2478.0,0.04186714542190305,27850.0,1166.0,0.02,0.0,11:30:00,2012-01-31 09:40:00-05:00,2478.25,2473.75,2483.875,4.5,1,0.0,9.5,fixed_contracts,2012-01-31 09:40:00-05:00,2473.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_range_orderflow_breakout,2012-02-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2496.25,2479.5,2487.875,16.75,0.2658730158730158,0.5,0,2496.25,2497.25,0.1035609278013721,3061.0,317.0,0.02,0.0,11:30:00,2012-02-02 10:10:00-05:00,2497.5,2492.25,2504.0625,5.25,1,3.25,4.0,fixed_contracts,2012-02-02 11:30:00-05:00,2495.5,eod_flatten,-40.0,-45.0,-0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_range_orderflow_breakout,2012-02-07,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2532.75,2515.0,2523.875,17.75,0.2857142857142857,0.5,0,2515.0,2512.5,-0.14943679599499374,3995.0,-597.0,0.02,0.0,11:30:00,2012-02-07 10:05:00-05:00,2512.25,2520.0,2502.5625,7.75,1,0.5,9.25,fixed_contracts,2012-02-07 10:20:00-05:00,2520.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_range_orderflow_breakout,2012-02-08,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2539.25,2527.0,2533.125,12.25,0.1111111111111111,0.5,0,2539.25,2539.25,0.2864983534577388,2733.0,783.0,0.02,0.0,11:30:00,2012-02-08 10:20:00-05:00,2539.5,2537.25,2542.3125,2.25,1,0.5,4.0,fixed_contracts,2012-02-08 10:30:00-05:00,2537.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_range_orderflow_breakout,2012-02-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2560.75,2538.5,2549.625,22.25,0.4642857142857143,0.5,0,2538.5,2537.25,-0.14034137090219453,7382.0,-1036.0,0.02,0.0,11:30:00,2012-02-10 10:05:00-05:00,2536.75,2543.0,2528.9375,6.25,1,1.5,7.0,fixed_contracts,2012-02-10 10:25:00-05:00,2543.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_range_orderflow_breakout,2012-02-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2560.0,2542.75,2551.375,17.25,0.2619047619047619,0.5,0,2560.0,2562.75,0.09098697738176834,11672.0,1062.0,0.02,0.0,11:30:00,2012-02-16 10:05:00-05:00,2563.0,2556.0,2571.75,7.0,1,2.25,7.0,fixed_contracts,2012-02-16 10:55:00-05:00,2555.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_range_orderflow_breakout,2012-02-17,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2597.5,2588.5,2593.0,9.0,0.0158730158730158,0.5,0,2588.5,2588.25,-0.05765993265993266,4752.0,-274.0,0.02,0.0,11:30:00,2012-02-17 09:55:00-05:00,2588.25,2591.25,2584.5,3.0,1,4.25,0.5,fixed_contracts,2012-02-17 10:00:00-05:00,2584.75,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_range_orderflow_breakout,2012-02-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2600.5,2584.25,2592.375,16.25,0.248015873015873,0.5,0,2584.25,2583.0,-0.07724137931034483,4350.0,-336.0,0.02,0.0,11:30:00,2012-02-22 09:40:00-05:00,2582.75,2588.25,2575.875,5.5,1,1.5,6.0,fixed_contracts,2012-02-22 09:40:00-05:00,2588.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_range_orderflow_breakout,2012-02-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2593.0,2576.25,2584.625,16.75,0.2619047619047619,0.5,0,2576.25,2575.5,-0.1115203130394752,8689.0,-969.0,0.02,0.0,11:30:00,2012-02-23 09:40:00-05:00,2575.25,2579.25,2570.25,4.0,1,6.0,1.25,fixed_contracts,2012-02-23 09:45:00-05:00,2570.5,target,95.0,90.0,1.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_range_orderflow_breakout,2012-02-24,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2608.75,2601.0,2604.875,7.75,0.0119047619047619,0.5,0,2601.0,2599.5,-0.03602771362586605,4330.0,-156.0,0.02,0.0,11:30:00,2012-02-24 09:45:00-05:00,2599.25,2603.75,2593.625,4.5,1,0.0,5.5,fixed_contracts,2012-02-24 09:50:00-05:00,2604.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_range_orderflow_breakout,2012-02-27,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2605.75,2586.5,2596.125,19.25,0.3472222222222222,0.5,0,2586.5,2586.5,-0.10348770726129217,3498.0,-362.0,0.02,0.0,11:30:00,2012-02-27 09:40:00-05:00,2586.25,2588.0,2584.0625,1.75,1,7.25,0.25,fixed_contracts,2012-02-27 09:40:00-05:00,2584.3125,target,38.75,33.75,1.1071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_range_orderflow_breakout,2012-02-28,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2619.5,2608.0,2613.75,11.5,0.0853174603174603,0.5,0,2619.5,2620.25,0.09231685527099463,8395.0,775.0,0.02,0.0,11:30:00,2012-02-28 10:05:00-05:00,2620.5,2617.25,2624.5625,3.25,1,0.75,3.75,fixed_contracts,2012-02-28 10:05:00-05:00,2617.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_range_orderflow_breakout,2012-02-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2641.25,2630.75,2636.0,10.5,0.0476190476190476,0.5,0,2641.25,2642.5,0.09157826369344013,4619.0,423.0,0.02,0.0,11:30:00,2012-02-29 09:50:00-05:00,2642.75,2637.25,2649.625,5.5,1,2.5,6.25,fixed_contracts,2012-02-29 10:05:00-05:00,2637.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_range_orderflow_breakout,2012-03-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2635.75,2616.5,2626.125,19.25,0.3531746031746032,0.5,0,2635.75,2639.25,0.17004376722321285,6169.0,1049.0,0.02,0.0,11:30:00,2012-03-01 09:55:00-05:00,2639.25,2632.75,2647.375,6.5,1,0.75,12.25,fixed_contracts,2012-03-01 10:00:00-05:00,2632.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_range_orderflow_breakout,2012-03-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2699.0,2686.5,2692.75,12.5,0.125,0.5,0,2699.0,2699.0,0.2941892303011865,6574.0,1934.0,0.02,0.0,11:30:00,2012-03-14 09:45:00-04:00,2699.25,2696.5,2702.6875,2.75,1,5.0,0.25,fixed_contracts,2012-03-14 09:45:00-04:00,2702.4375,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_range_orderflow_breakout,2012-03-16,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2720.0,2708.5,2714.25,11.5,0.0932539682539682,0.5,0,2708.5,2708.0,-0.033780342895942964,5891.0,-199.0,0.02,0.0,11:30:00,2012-03-16 09:45:00-04:00,2707.75,2712.0,2702.4375,4.25,1,5.0,6.25,fixed_contracts,2012-03-16 10:35:00-04:00,2712.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_range_orderflow_breakout,2012-03-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2730.0,2713.0,2721.5,17.0,0.2956349206349206,0.5,0,2713.0,2710.5,-0.15297491039426522,6975.0,-1067.0,0.02,0.0,11:30:00,2012-03-20 09:45:00-04:00,2710.25,2713.0,2706.8125,2.75,1,3.0,4.75,fixed_contracts,2012-03-20 10:05:00-04:00,2713.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_range_orderflow_breakout,2012-03-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2746.5,2729.25,2737.875,17.25,0.3015873015873015,0.5,0,2729.25,2728.0,-0.022483569699066067,5782.0,-130.0,0.02,0.0,11:30:00,2012-03-23 09:40:00-04:00,2728.0,2730.25,2725.1875,2.25,1,6.5,0.25,fixed_contracts,2012-03-23 09:40:00-04:00,2725.4375,target,51.25,46.25,1.1388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_range_orderflow_breakout,2012-03-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2749.75,2729.0,2739.375,20.75,0.4226190476190476,0.5,0,2749.75,2751.75,0.11199309749784297,5795.0,649.0,0.02,0.0,11:30:00,2012-03-26 10:15:00-04:00,2752.0,2748.0,2757.0,4.0,1,3.5,2.75,fixed_contracts,2012-03-26 11:30:00-04:00,2754.5,eod_flatten,50.0,45.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_range_orderflow_breakout,2012-03-28,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2788.5,2773.75,2781.125,14.75,0.1924603174603174,0.5,0,2788.5,2789.0,0.16120110628210194,5062.0,816.0,0.02,0.0,11:30:00,2012-03-28 09:40:00-04:00,2789.25,2782.0,2798.3125,7.25,1,1.0,8.25,fixed_contracts,2012-03-28 09:45:00-04:00,2781.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_range_orderflow_breakout,2012-03-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2773.25,2754.5,2763.875,18.75,0.3492063492063492,0.5,0,2754.5,2754.25,-0.0892663534513914,2767.0,-247.0,0.02,0.0,11:30:00,2012-03-30 10:15:00-04:00,2754.0,2758.25,2748.6875,4.25,1,5.75,0.75,fixed_contracts,2012-03-30 10:25:00-04:00,2748.9375,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_range_orderflow_breakout,2012-04-03,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2783.5,2771.75,2777.625,11.75,0.0932539682539682,0.5,0,2783.5,2787.25,0.12893401015228426,5910.0,762.0,0.02,0.0,11:30:00,2012-04-03 09:40:00-04:00,2787.25,2782.75,2792.875,4.5,1,0.25,7.5,fixed_contracts,2012-04-03 09:40:00-04:00,2782.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_range_orderflow_breakout,2012-04-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2730.0,2719.0,2724.5,11.0,0.0615079365079365,0.5,0,2730.0,2735.0,0.3683362860363988,6209.0,2287.0,0.02,0.0,11:30:00,2012-04-09 10:25:00-04:00,2735.25,2727.0,2745.5625,8.25,1,7.25,4.5,fixed_contracts,2012-04-09 11:30:00-04:00,2731.5,eod_flatten,-75.0,-80.0,-0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_range_orderflow_breakout,2012-04-10,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2741.0,2728.75,2734.875,12.25,0.115079365079365,0.5,0,2741.0,2744.0,0.08390177353342429,5864.0,492.0,0.02,0.0,11:30:00,2012-04-10 09:45:00-04:00,2744.25,2742.0,2747.0625,2.25,1,1.25,3.5,fixed_contracts,2012-04-10 09:50:00-04:00,2741.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_range_orderflow_breakout,2012-04-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2719.0,2698.5,2708.75,20.5,0.4047619047619047,0.5,0,2719.0,2723.25,0.15414738341046635,5618.0,866.0,0.02,0.0,11:30:00,2012-04-11 10:35:00-04:00,2723.75,2717.0,2732.1875,6.75,1,0.0,7.0,fixed_contracts,2012-04-11 11:10:00-04:00,2716.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,overnight_range_orderflow_breakout,2012-04-12,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2721.75,2704.75,2713.25,17.0,0.2817460317460317,0.5,0,2721.75,2722.25,0.1363563014361788,6197.0,845.0,0.02,0.0,11:30:00,2012-04-12 09:50:00-04:00,2722.25,2717.25,2728.5,5.0,1,6.25,3.25,fixed_contracts,2012-04-12 10:25:00-04:00,2728.25,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,overnight_range_orderflow_breakout,2012-04-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2742.75,2725.0,2733.875,17.75,0.3134920634920635,0.5,0,2725.0,2715.25,-0.09357362115060897,10099.0,-945.0,0.02,0.0,11:30:00,2012-04-13 09:40:00-04:00,2715.0,2723.0,2705.0,8.0,1,0.0,11.75,fixed_contracts,2012-04-13 09:45:00-04:00,2723.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_range_orderflow_breakout,2012-04-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2720.5,2702.0,2711.25,18.5,0.3333333333333333,0.5,0,2720.5,2721.5,0.06625043357613597,8649.0,573.0,0.02,0.0,11:30:00,2012-04-18 10:10:00-04:00,2721.75,2719.25,2724.875,2.5,1,1.25,3.5,fixed_contracts,2012-04-18 10:10:00-04:00,2719.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_range_orderflow_breakout,2012-04-20,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2699.0,2682.5,2690.75,16.5,0.246031746031746,0.5,0,2699.0,2704.5,0.12890741292051205,10077.0,1299.0,0.02,0.0,11:30:00,2012-04-20 10:00:00-04:00,2704.75,2694.75,2717.25,10.0,1,3.25,7.75,fixed_contracts,2012-04-20 11:30:00-04:00,2699.0,eod_flatten,-115.0,-120.0,-0.575,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_range_orderflow_breakout,2012-04-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2744.25,2724.75,2734.5,19.5,0.369047619047619,0.5,0,2724.75,2721.0,-0.05093525179856115,3475.0,-177.0,0.02,0.0,11:30:00,2012-04-30 10:00:00-04:00,2720.75,2725.25,2715.125,4.5,1,3.5,5.0,fixed_contracts,2012-04-30 10:15:00-04:00,2725.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_range_orderflow_breakout,2012-05-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2724.75,2713.5,2719.125,11.25,0.0654761904761904,0.5,0,2724.75,2725.25,0.12836767036450078,8203.0,1053.0,0.02,0.0,11:30:00,2012-05-01 09:45:00-04:00,2725.25,2718.25,2734.0,7.0,1,1.5,8.0,fixed_contracts,2012-05-01 09:55:00-04:00,2718.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_range_orderflow_breakout,2012-05-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2738.25,2725.0,2731.625,13.25,0.1309523809523809,0.5,0,2725.0,2722.0,-0.08903467666354264,7469.0,-665.0,0.02,0.0,11:30:00,2012-05-03 10:05:00-04:00,2721.75,2728.25,2713.625,6.5,1,3.25,6.25,fixed_contracts,2012-05-03 11:30:00-04:00,2724.0,eod_flatten,-45.0,-50.0,-0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_range_orderflow_breakout,2012-05-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2617.25,2597.5,2607.375,19.75,0.3551587301587302,0.5,0,2617.25,2617.25,0.020869565217391306,4600.0,96.0,0.02,0.0,11:30:00,2012-05-11 09:50:00-04:00,2617.75,2612.75,2624.0,5.0,1,9.5,2.0,fixed_contracts,2012-05-11 10:00:00-04:00,2623.75,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_range_orderflow_breakout,2012-05-22,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2554.5,2536.75,2545.625,17.75,0.2559523809523809,0.5,0,2554.5,2555.5,0.041852181656277826,5615.0,235.0,0.02,0.0,11:30:00,2012-05-22 10:10:00-04:00,2555.75,2551.75,2560.75,4.0,1,3.25,4.25,fixed_contracts,2012-05-22 10:25:00-04:00,2551.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_range_orderflow_breakout,2012-05-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2554.25,2531.5,2542.875,22.75,0.4682539682539682,0.5,0,2554.25,2558.25,0.18423529411764705,8500.0,1566.0,0.02,0.0,11:30:00,2012-05-29 10:15:00-04:00,2558.5,2549.25,2570.0625,9.25,1,11.5,1.25,fixed_contracts,2012-05-29 11:30:00-04:00,2560.75,eod_flatten,45.0,40.0,0.24324324324324326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_range_orderflow_breakout,2012-05-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2542.5,2524.0,2533.25,18.5,0.2718253968253968,0.5,0,2524.0,2522.75,-0.1657142857142857,8400.0,-1392.0,0.02,0.0,11:30:00,2012-05-31 09:45:00-04:00,2522.25,2529.75,2512.875,7.5,1,10.75,3.25,fixed_contracts,2012-05-31 10:00:00-04:00,2513.125,target,182.5,177.5,1.2166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_range_orderflow_breakout,2012-06-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2528.75,2511.5,2520.125,17.25,0.2202380952380952,0.5,0,2511.5,2509.5,-0.021747281589801274,5334.0,-116.0,0.02,0.0,11:30:00,2012-06-12 10:15:00-04:00,2509.0,2514.5,2502.125,5.5,1,2.0,5.5,fixed_contracts,2012-06-12 10:15:00-04:00,2514.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_range_orderflow_breakout,2012-06-13,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2548.25,2530.0,2539.125,18.25,0.2559523809523809,0.5,0,2530.0,2528.0,-0.09163623717614328,5751.0,-527.0,0.02,0.0,11:30:00,2012-06-13 09:55:00-04:00,2527.75,2535.75,2517.75,8.0,1,2.5,9.75,fixed_contracts,2012-06-13 10:00:00-04:00,2536.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_range_orderflow_breakout,2012-06-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2537.5,2517.0,2527.25,20.5,0.3353174603174603,0.5,0,2517.0,2512.75,-0.09935430118725265,4801.0,-477.0,0.02,0.0,11:30:00,2012-06-14 09:40:00-04:00,2512.5,2519.25,2504.0625,6.75,1,3.5,16.0,fixed_contracts,2012-06-14 09:55:00-04:00,2519.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
