trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
91,rolling_stat_envelope_orderflow_reversion,2011-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1324.8333333333333,0.7021791477646966,1325.7110572680392,1323.9556093986273,1323.9556093986273,1323.5,5.33333333333303,-0.23945954245355444,0.02,8.0,12:30:00,2011-07-11 10:05:00-04:00,1324.0,1322.75,1325.25,1.25,1,0.25,2.75,fixed_contracts,2011-07-11 10:05:00-04:00,1322.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,rolling_stat_envelope_orderflow_reversion,2011-07-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1313.4583333333333,1.4463795798091486,1315.2663078080948,1311.6503588585717,1315.2663078080948,1316.5,12.16666666666697,0.05747550882985425,0.02,9.0,12:30:00,2011-07-12 10:05:00-04:00,1316.25,1317.25,1315.25,1.0,1,1.25,1.0,fixed_contracts,2011-07-12 10:05:00-04:00,1317.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,rolling_stat_envelope_orderflow_reversion,2011-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1316.3333333333333,0.8498365855987975,1317.3956290653318,1315.2710376013347,1317.3956290653318,1319.75,13.66666666666697,0.15742088576043392,0.02,25.0,12:30:00,2011-07-13 10:05:00-04:00,1319.5,1321.0,1318.0,1.5,1,0.0,3.0,fixed_contracts,2011-07-13 10:05:00-04:00,1321.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_stat_envelope_orderflow_reversion,2011-07-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1321.4166666666667,0.4714045207910317,1322.0059223176556,1320.8274110156779,1320.8274110156779,1320.5,3.66666666666697,-0.06686351081055339,0.02,7.0,12:30:00,2011-07-14 10:25:00-04:00,1320.75,1320.0,1321.5,0.75,1,2.5,0.25,fixed_contracts,2011-07-14 10:25:00-04:00,1321.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_stat_envelope_orderflow_reversion,2011-07-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1309.5,1.1902380714238083,1310.9877975892798,1308.0122024107202,1308.0122024107202,1305.5,16.0,-0.2758023384496945,0.02,15.0,12:30:00,2011-07-15 10:20:00-04:00,1305.5,1304.75,1306.25,0.75,1,0.0,2.25,fixed_contracts,2011-07-15 10:20:00-04:00,1304.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_stat_envelope_orderflow_reversion,2011-07-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1304.7083333333333,1.1031835245728105,1306.0873127390494,1303.3293539276171,1303.3293539276171,1302.25,9.83333333333303,-0.178507365331304,0.02,11.0,12:30:00,2011-07-18 10:05:00-04:00,1302.25,1300.75,1303.75,1.5,1,0.0,4.0,fixed_contracts,2011-07-18 10:05:00-04:00,1300.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_stat_envelope_orderflow_reversion,2011-07-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1313.4583333333333,0.5667279378639768,1314.1667432556633,1312.7499234110032,1314.1667432556633,1314.75,5.16666666666697,0.20056533887841965,0.02,8.0,12:30:00,2011-07-19 10:10:00-04:00,1314.75,1315.5,1314.0,0.75,1,1.0,0.25,fixed_contracts,2011-07-19 10:10:00-04:00,1314.25,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_stat_envelope_orderflow_reversion,2011-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1322.7916666666667,0.6521864934374386,1323.6068997834636,1321.9764335498699,1321.9764335498699,1321.75,4.16666666666697,-0.10203520352035203,0.02,11.0,12:30:00,2011-07-20 10:15:00-04:00,1322.25,1321.0,1323.5,1.25,1,0.0,3.0,fixed_contracts,2011-07-20 10:15:00-04:00,1320.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-07-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1331.2083333333333,2.459745357190907,1334.2830150298219,1328.1336516368447,1334.2830150298219,1337.25,24.16666666666697,0.12295329299474328,0.02,21.0,12:30:00,2011-07-21 10:05:00-04:00,1337.0,1337.75,1336.25,0.75,1,0.0,1.75,fixed_contracts,2011-07-21 10:05:00-04:00,1338.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-07-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1336.9583333333333,0.6984606089266754,1337.8314090944916,1336.085257572175,1336.085257572175,1335.5,5.83333333333303,-0.15755755755755757,0.02,14.0,12:30:00,2011-07-22 10:20:00-04:00,1336.0,1333.75,1338.25,2.25,1,0.25,3.25,fixed_contracts,2011-07-22 10:20:00-04:00,1333.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1329.9166666666667,1.0069204977995476,1331.1753172889162,1328.6580160444173,1331.1753172889162,1332.5,10.33333333333303,0.10066378417879544,0.02,7.0,12:30:00,2011-07-25 10:05:00-04:00,1332.5,1334.0,1331.0,1.5,1,0.25,2.0,fixed_contracts,2011-07-25 10:05:00-04:00,1334.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-07-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1328.9583333333333,1.2699792211773475,1330.545807359805,1327.3708593068616,1327.3708593068616,1326.5,9.83333333333303,-0.14239306984298863,0.02,11.0,12:30:00,2011-07-26 10:10:00-04:00,1326.5,1325.0,1328.0,1.5,1,1.75,0.75,fixed_contracts,2011-07-26 10:10:00-04:00,1327.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-07-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1317.2083333333333,1.140327681950334,1318.6337429357711,1315.7829237308954,1315.7829237308954,1315.0,8.83333333333303,-0.09893263680629454,0.02,7.0,12:30:00,2011-07-27 10:05:00-04:00,1315.25,1314.25,1316.25,1.0,1,0.0,4.25,fixed_contracts,2011-07-27 10:05:00-04:00,1314.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-07-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1302.0416666666667,1.2197734306920374,1303.5663834550319,1300.5169498783016,1303.5663834550319,1305.25,12.83333333333303,0.2513524665321841,0.02,12.0,12:30:00,2011-07-28 10:10:00-04:00,1305.0,1305.75,1304.25,0.75,1,0.25,1.5,fixed_contracts,2011-07-28 10:10:00-04:00,1306.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1296.1666666666667,3.393212178583722,1300.4081818898965,1291.925151443437,1291.925151443437,1276.75,77.66666666666697,-0.1696251485040239,0.02,66.0,12:30:00,2011-08-01 10:05:00-04:00,1277.25,1275.0,1279.5,2.25,1,6.0,1.5,fixed_contracts,2011-08-01 10:05:00-04:00,1279.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1277.4166666666667,0.8498365855987975,1278.4789623986653,1276.3543709346682,1276.3543709346682,1275.5,7.66666666666697,-0.18965333333333334,0.02,9.0,12:30:00,2011-08-02 10:20:00-04:00,1275.75,1274.25,1277.25,1.5,1,0.75,1.5,fixed_contracts,2011-08-02 10:20:00-04:00,1274.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1249.5,1.4505745987941008,1251.3132182484926,1247.6867817515074,1247.6867817515074,1246.0,14.0,-0.0836149859685778,0.02,12.0,12:30:00,2011-08-03 10:20:00-04:00,1246.25,1244.75,1247.75,1.5,1,0.0,6.0,fixed_contracts,2011-08-03 10:20:00-04:00,1244.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1235.3333333333333,0.9204467514322717,1236.4838917726236,1234.182774894043,1234.182774894043,1234.0,5.33333333333303,-0.1948213545061326,0.02,14.0,12:30:00,2011-08-04 10:15:00-04:00,1234.25,1231.25,1237.25,3.0,1,0.0,4.75,fixed_contracts,2011-08-04 10:15:00-04:00,1231.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-08-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1191.0,4.13571839789252,1196.1696479973657,1185.8303520026343,1196.1696479973657,1201.0,40.0,0.10212716290741443,0.02,19.0,12:30:00,2011-08-05 10:25:00-04:00,1200.75,1202.25,1199.25,1.5,1,2.5,2.5,fixed_contracts,2011-08-05 10:25:00-04:00,1202.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1171.7083333333333,3.001446410575334,1175.4601413465525,1167.956525320114,1167.956525320114,1167.75,15.83333333333303,-0.09902578796561605,0.02,23.0,12:30:00,2011-08-08 10:05:00-04:00,1168.0,1167.0,1169.0,1.0,1,2.0,1.75,fixed_contracts,2011-08-08 10:05:00-04:00,1168.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1127.5,5.634713834792322,1134.5433922934903,1120.4566077065097,1134.5433922934903,1140.5,52.0,0.06425298066135504,0.02,32.0,12:30:00,2011-08-09 10:05:00-04:00,1140.5,1143.5,1137.5,3.0,1,5.0,3.0,fixed_contracts,2011-08-09 10:06:00-04:00,1143.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-08-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1141.75,4.00780488547035,1146.759756106838,1136.740243893162,1136.740243893162,1136.25,22.0,-0.026411960132890367,0.02,27.0,12:30:00,2011-08-10 10:05:00-04:00,1136.75,1132.0,1141.5,4.75,1,5.0,2.75,fixed_contracts,2011-08-10 10:05:00-04:00,1141.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1131.0416666666667,3.441222731659328,1135.343195081241,1126.7401382520925,1135.343195081241,1136.25,20.83333333333303,0.09098582362984135,0.02,29.0,12:30:00,2011-08-11 10:05:00-04:00,1135.75,1137.0,1134.5,1.25,1,4.25,0.5,fixed_contracts,2011-08-11 10:05:00-04:00,1134.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-08-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1177.875,3.7548579644686075,1182.5685724555858,1173.1814275444142,1173.1814275444142,1170.5,29.5,-0.03887103887103887,0.02,25.0,12:30:00,2011-08-12 10:10:00-04:00,1170.75,1167.5,1174.0,3.25,1,5.25,3.25,fixed_contracts,2011-08-12 10:10:00-04:00,1167.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-08-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1191.0,0.7905694150420949,1191.9882117688026,1190.0117882311974,1191.9882117688026,1193.75,11.0,0.02037213572008615,0.02,13.0,12:30:00,2011-08-15 10:15:00-04:00,1193.25,1194.5,1192.0,1.25,1,0.0,2.25,fixed_contracts,2011-08-15 10:15:00-04:00,1194.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1187.0416666666667,0.846766726370899,1188.1001250746303,1185.9832082587031,1188.1001250746303,1190.0,11.83333333333303,0.2016497989740746,0.02,12.0,12:30:00,2011-08-16 10:20:00-04:00,1189.75,1191.25,1188.25,1.5,1,0.5,1.75,fixed_contracts,2011-08-16 10:20:00-04:00,1191.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-08-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1204.0,0.75,1204.9375,1203.0625,1204.9375,1205.5,6.0,0.1460166354151642,0.02,9.0,12:30:00,2011-08-17 10:20:00-04:00,1205.25,1206.75,1203.75,1.5,1,1.75,1.5,fixed_contracts,2011-08-17 10:21:00-04:00,1207.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-08-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1153.25,2.5289984842489197,1156.4112481053112,1150.0887518946888,1150.0887518946888,1140.75,50.0,-0.14534118391379328,0.02,63.0,12:30:00,2011-08-18 10:05:00-04:00,1141.0,1135.5,1146.5,5.5,1,0.0,10.0,fixed_contracts,2011-08-18 10:05:00-04:00,1135.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-08-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1133.2083333333333,3.2029175068296025,1137.2119802168702,1129.2046864497963,1137.2119802168702,1141.25,32.16666666666697,0.057885682440454556,0.02,25.0,12:30:00,2011-08-19 10:05:00-04:00,1141.0,1143.0,1139.0,2.0,1,4.5,1.25,fixed_contracts,2011-08-19 10:05:00-04:00,1139.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_stat_envelope_orderflow_reversion,2011-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1138.2916666666667,2.2795132277649883,1141.141058201373,1135.4422751319605,1135.4422751319605,1133.5,19.16666666666697,-0.15456324680675732,0.02,13.0,12:30:00,2011-08-22 10:10:00-04:00,1133.5,1132.5,1134.5,1.0,1,1.0,1.75,fixed_contracts,2011-08-22 10:10:00-04:00,1132.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1124.9583333333333,2.0986933765771716,1127.5817000540546,1122.3349666126119,1127.5817000540546,1131.25,25.16666666666697,0.09667125439996102,0.02,33.0,12:30:00,2011-08-23 10:05:00-04:00,1130.75,1134.25,1127.25,3.5,1,0.25,6.75,fixed_contracts,2011-08-23 10:05:00-04:00,1134.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-08-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1162.3333333333333,4.440970864824743,1167.8845469143641,1156.7821197523024,1167.8845469143641,1172.25,39.66666666666697,0.1296153648641709,0.02,26.0,12:30:00,2011-08-24 10:05:00-04:00,1172.25,1174.0,1170.5,1.75,1,1.75,1.75,fixed_contracts,2011-08-24 10:06:00-04:00,1170.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-08-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1179.5416666666667,4.201727488651411,1184.793826027481,1174.2895073058526,1174.2895073058526,1171.0,34.16666666666697,-0.09749101424841652,0.02,27.0,12:30:00,2011-08-25 10:05:00-04:00,1171.5,1168.0,1175.0,3.5,1,3.75,2.0,fixed_contracts,2011-08-25 10:05:00-04:00,1174.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_stat_envelope_orderflow_reversion,2011-08-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1148.2083333333333,1.8787000529325826,1150.556708399499,1145.8599582671675,1145.8599582671675,1140.0,32.83333333333303,-0.0686205205606822,0.02,49.0,12:30:00,2011-08-26 10:05:00-04:00,1140.25,1137.0,1143.5,3.25,1,0.0,7.5,fixed_contracts,2011-08-26 10:05:00-04:00,1136.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-08-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1195.1666666666667,0.7592027982620249,1196.1156701644943,1194.2176631688392,1194.2176631688392,1193.75,5.66666666666697,-0.09483847010768659,0.02,14.0,12:30:00,2011-08-29 10:05:00-04:00,1194.0,1192.75,1195.25,1.25,1,2.25,0.75,fixed_contracts,2011-08-29 10:05:00-04:00,1195.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-08-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1203.5,0.8897565210026093,1204.6121956512532,1202.3878043487468,1202.3878043487468,1194.0,38.0,-0.1838212201854576,0.02,34.0,12:30:00,2011-08-30 10:05:00-04:00,1194.5,1193.25,1195.75,1.25,1,4.0,1.0,fixed_contracts,2011-08-30 10:05:00-04:00,1195.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-08-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1225.25,0.7637626158259734,1226.2047032697824,1224.2952967302176,1226.2047032697824,1227.75,10.0,0.1861380699505585,0.02,16.0,12:30:00,2011-08-31 10:15:00-04:00,1227.5,1229.0,1226.0,1.5,1,0.0,2.25,fixed_contracts,2011-08-31 10:15:00-04:00,1229.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-09-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1214.9583333333333,1.889756745074761,1217.3205292646767,1212.5961374019898,1217.3205292646767,1225.0,40.16666666666697,0.06418142341114831,0.02,67.0,12:30:00,2011-09-01 10:05:00-04:00,1224.75,1229.0,1220.5,4.25,1,5.5,1.75,fixed_contracts,2011-09-01 10:10:00-04:00,1220.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-09-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1179.0416666666667,1.7042634446847966,1181.1719959725228,1176.9113373608106,1181.1719959725228,1184.0,19.83333333333303,0.09645227942146217,0.02,23.0,12:30:00,2011-09-02 10:10:00-04:00,1183.75,1184.75,1182.75,1.0,1,2.0,1.5,fixed_contracts,2011-09-02 10:10:00-04:00,1185.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1144.2083333333333,1.8451324854570441,1146.5147489401545,1141.901917726512,1146.5147489401545,1150.75,26.16666666666697,0.041349658676701845,0.02,26.0,12:30:00,2011-09-06 10:05:00-04:00,1150.25,1154.25,1146.25,4.0,1,6.5,0.75,fixed_contracts,2011-09-06 10:10:00-04:00,1146.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-09-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1181.4166666666667,2.0395397084200697,1183.966091302192,1178.8672420311416,1183.966091302192,1184.5,12.33333333333303,0.06324742045503605,0.02,8.0,12:30:00,2011-09-07 10:05:00-04:00,1184.25,1185.0,1183.5,0.75,1,1.0,1.25,fixed_contracts,2011-09-07 10:05:00-04:00,1183.75,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-09-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,1192.875,1.2808688457449497,1194.4760860571812,1191.2739139428188,1194.4760860571812,1195.25,9.5,0.535402193602325,0.02,14.0,12:30:00,2011-09-08 10:20:00-04:00,1195.0,1195.75,1194.25,0.75,1,0.75,1.75,fixed_contracts,2011-09-08 10:20:00-04:00,1196.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
