run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
93,4,1.0,1.25,4,48,24.486366008228696,7967.5,1.6365088875574196,0.30619511620230794,3315.0,0.02164473898991218,0.026753019709105264,1.2360056511457065,0.5625,True,-820.0,0.12802008158142453,4,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,4,1.0,1.5,1,48,24.486366008228696,7052.5,1.4375678610206297,0.2936015706572072,4825.0,0.03137191157347204,0.023714794754581048,0.7559244421252984,0.5,True,-837.5,0.20560085076214107,7,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,4,1.0,1.5,2,48,24.486366008228696,8367.5,1.58554933519944,0.28982915542309357,4577.5,0.02968210481949195,0.02807849682558916,0.9459739124413536,0.5,True,-810.0,0.15058261129369585,7,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
96,4,1.0,1.5,4,48,24.486318509293636,7392.5,1.5311657984551823,0.3065906988289732,4965.0,0.032215679595114115,0.024844713701703824,0.7711994287859697,0.5,True,-820.0,0.16097396009469056,7,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,4,1.5,0.75,1,24,12.243206753674016,2862.5,1.5355472404115997,0.2074699614834975,2335.0,0.015391460540843399,0.009689972997668717,0.6295681278560287,0.6666666666666666,True,-837.5,0.23231441048034934,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
98,4,1.5,0.75,2,24,12.243206753674016,3670.0,1.7677824267782427,0.2053045709494465,2037.5,0.013426025072895902,0.012407367840788552,0.9241281595575307,0.6666666666666666,True,-785.0,0.17574931880108993,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
99,4,1.5,0.75,4,24,12.243206753674016,1605.0,1.2959889349930844,0.121129584918441,2052.5,0.013564194491714442,0.005444199820322515,0.40136550855622516,0.625,True,-820.0,0.37383177570093457,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
100,4,1.5,1.0,1,24,12.243206753674016,3845.0,1.6081455120601027,0.2876979784893427,2307.5,0.015144802690950858,0.012995354008954019,0.8580735103745424,0.625,True,-837.5,0.21846553966189858,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
101,4,1.5,1.0,2,24,12.243206753674016,5070.0,1.940630797773655,0.2856119186172219,1835.0,0.012020569257476008,0.017102116699525993,1.4227376701722838,0.625,True,-785.0,0.15976331360946747,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
102,4,1.5,1.0,4,24,12.243206753674016,2330.0,1.3765656565656565,0.19232730427524558,2085.0,0.013571788904981204,0.007894157659746659,0.5816593313538273,0.5833333333333334,True,-820.0,0.33905579399141633,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
103,4,1.5,1.25,1,24,12.243206753674016,4995.0,1.7161290322580645,0.3578213816729017,2307.5,0.015036246640058646,0.016851139982868357,1.1207012219375667,0.5833333333333334,True,-837.5,0.22072072072072071,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
104,4,1.5,1.25,2,24,12.243206753674016,5840.0,1.9005397070161911,0.35728093693193347,1910.0,0.012186562878836215,0.019675379970178097,1.6145142946209492,0.5833333333333334,True,-810.0,0.17722602739726026,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
105,4,1.5,1.25,4,24,12.243183004114348,3567.5,1.5401211203633611,0.2523907116026776,2085.0,0.013479659291105688,0.012062800069100987,0.8948890924164834,0.5416666666666666,True,-820.0,0.2775052557813595,3,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
106,4,1.5,1.5,1,24,12.243183004114348,3962.5,1.4920832039739211,0.2865209436301768,3105.0,0.0204205784186383,0.0133899347445392,0.6557079074860054,0.5,True,-837.5,0.322397476340694,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
107,4,1.5,1.5,2,24,12.243183004114348,4745.0,1.624342105263158,0.2858416439144492,3062.5,0.02009910087287524,0.016014089662786057,0.7967565198101915,0.5,True,-785.0,0.2576396206533193,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
108,4,1.5,1.5,4,24,12.243159254646818,2592.5,1.350337837837838,0.21468857715831272,3312.5,0.02172451673197685,0.008779768188587056,0.40414101252084006,0.4583333333333333,True,-820.0,0.45901639344262296,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
