trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
25,orderflow_impulse_reversal,2011-07-18,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_5,-0.10079413561392792,trade_orderflow_return_ticks_5,-8.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.01761223113242899,,,0.75,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,0.0025,1.0,10:45:00,2340.75,2011-07-18 09:59:00-04:00,2341.0,2339.25,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,2340.75,2338.75,2342.75,2.0,1,3.5,1.0,fixed_contracts,2011-07-18 10:01:00-04:00,2342.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,orderflow_impulse_reversal,2011-07-19,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.11904761904761904,0.8,-1,trade_orderflow_imbalance_5,-0.11616287784161879,trade_orderflow_return_ticks_5,-11.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.042027729636048526,,,0.75,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,0.0025,1.0,10:45:00,2379.5,2011-07-19 09:59:00-04:00,2379.75,2378.25,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,2379.75,2377.75,2381.75,2.0,1,2.0,1.5,fixed_contracts,2011-07-19 10:02:00-04:00,2381.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,orderflow_impulse_reversal,2011-07-20,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,1.0,0.8,1,trade_orderflow_imbalance_5,0.2690665039658328,trade_orderflow_return_ticks_5,10.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02299505891296085,,,0.75,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,0.0025,1.0,10:45:00,2395.0,2011-07-20 09:59:00-04:00,2395.25,2393.25,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,2394.0,2395.75,2392.25,1.75,1,2.25,0.5,fixed_contracts,2011-07-20 10:00:00-04:00,2392.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,orderflow_impulse_reversal,2011-07-21,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_5,-0.21108343711083438,trade_orderflow_return_ticks_5,-9.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12971981531844917,,,0.75,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,0.0025,1.0,10:45:00,2389.5,2011-07-21 09:59:00-04:00,2390.5,2389.5,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,2390.5,2389.0,2392.0,1.5,1,4.5,4.25,fixed_contracts,2011-07-21 10:00:00-04:00,2388.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,orderflow_impulse_reversal,2011-07-22,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_5,-0.13231552162849872,trade_orderflow_return_ticks_5,-18.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.09919418908182953,,,0.75,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,0.0025,1.0,10:45:00,2402.0,2011-07-22 09:59:00-04:00,2404.0,2401.25,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,2402.0,2400.75,2403.25,1.25,1,0.75,1.75,fixed_contracts,2011-07-22 10:00:00-04:00,2400.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,orderflow_impulse_reversal,2011-07-25,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_5,0.21691842900302113,trade_orderflow_return_ticks_5,10.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11576626240352811,,,0.75,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,0.0025,1.0,10:45:00,2416.0,2011-07-25 09:59:00-04:00,2416.75,2415.5,2011-07-25 10:00:00-04:00,2011-07-25 10:00:00-04:00,2415.5,2417.25,2413.75,1.75,1,0.0,1.75,fixed_contracts,2011-07-25 10:00:00-04:00,2417.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,orderflow_impulse_reversal,2011-07-27,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_5,0.21451652995277157,trade_orderflow_return_ticks_5,4.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.087724254838254,,,0.75,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,0.0025,1.0,10:45:00,2398.75,2011-07-27 09:59:00-04:00,2399.5,2398.25,2011-07-27 10:00:00-04:00,2011-07-27 10:00:00-04:00,2398.25,2400.0,2396.5,1.75,1,1.75,0.25,fixed_contracts,2011-07-27 10:00:00-04:00,2396.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,orderflow_impulse_reversal,2011-08-17,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.0,0.8,-1,trade_orderflow_imbalance_5,-0.282172373081464,trade_orderflow_return_ticks_5,-7.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.0274434280211844,,,0.75,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,0.0025,1.0,10:45:00,2210.75,2011-08-17 09:59:00-04:00,2211.25,2210.25,2011-08-17 10:00:00-04:00,2011-08-17 10:00:00-04:00,2211.0,2209.75,2212.25,1.25,1,1.0,1.25,fixed_contracts,2011-08-17 10:00:00-04:00,2209.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,orderflow_impulse_reversal,2011-08-19,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_5,0.0801042005861283,trade_orderflow_return_ticks_5,35.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04636519748139668,,,0.75,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,0.0025,1.0,10:45:00,2078.25,2011-08-19 09:59:00-04:00,2080.25,2074.5,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,2078.5,2080.75,2076.25,2.25,1,3.25,1.75,fixed_contracts,2011-08-19 10:00:00-04:00,2076.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,orderflow_impulse_reversal,2011-08-23,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_5,0.10572798385061821,trade_orderflow_return_ticks_5,3.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10258658483121438,,,0.75,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,0.0025,1.0,10:45:00,2066.0,2011-08-23 09:59:00-04:00,2069.5,2064.25,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,2065.75,2070.0,2061.5,4.25,1,1.5,4.5,fixed_contracts,2011-08-23 10:01:00-04:00,2070.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,orderflow_impulse_reversal,2011-08-26,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9047619047619048,0.8,1,trade_orderflow_imbalance_5,0.10511033681765389,trade_orderflow_return_ticks_5,24.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.02713607080106722,,,0.75,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,0.0025,1.0,10:45:00,2102.0,2011-08-26 09:59:00-04:00,2103.5,2100.5,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,2101.5,2104.0,2099.0,2.5,1,13.0,1.25,fixed_contracts,2011-08-26 10:00:00-04:00,2099.25,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,orderflow_impulse_reversal,2011-08-30,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.047619047619047616,0.8,-1,trade_orderflow_imbalance_5,-0.13911416094822207,trade_orderflow_return_ticks_5,-13.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.059835745013687915,,,0.75,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,0.0025,1.0,10:45:00,2217.25,2011-08-30 09:59:00-04:00,2219.5,2217.25,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,2217.5,2216.75,2218.25,0.75,1,0.0,7.5,fixed_contracts,2011-08-30 10:00:00-04:00,2216.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,orderflow_impulse_reversal,2011-09-01,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8095238095238095,0.8,1,trade_orderflow_imbalance_5,0.0774986638161411,trade_orderflow_return_ticks_5,25.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.057021513611362526,,,0.75,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,0.0025,1.0,10:45:00,2245.0,2011-09-01 09:59:00-04:00,2245.25,2243.75,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,2244.25,2245.75,2242.75,1.5,1,2.0,17.0,fixed_contracts,2011-09-01 10:00:00-04:00,2246.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,orderflow_impulse_reversal,2011-09-07,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_5,0.12836893591535237,trade_orderflow_return_ticks_5,10.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.022281133623682385,,,0.75,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,0.0025,1.0,10:45:00,2200.75,2011-09-07 09:59:00-04:00,2201.5,2198.75,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,2200.25,2202.0,2198.5,1.75,1,3.0,1.25,fixed_contracts,2011-09-07 10:03:00-04:00,2198.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,orderflow_impulse_reversal,2011-09-08,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_5,-0.2171140047834175,trade_orderflow_return_ticks_5,-2.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1824242911077195,,,0.75,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,0.0025,1.0,10:45:00,2217.75,2011-09-08 09:59:00-04:00,2217.75,2215.5,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,2218.0,2215.0,2221.0,3.0,1,0.0,7.25,fixed_contracts,2011-09-08 10:00:00-04:00,2214.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,orderflow_impulse_reversal,2011-09-12,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_5,0.1510204081632653,trade_orderflow_return_ticks_5,25.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.432120233511365,,,0.75,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,0.0025,1.0,10:45:00,2170.25,2011-09-12 09:59:00-04:00,2174.75,2170.25,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,2170.25,2175.25,2165.25,5.0,1,1.5,8.5,fixed_contracts,2011-09-12 10:07:00-04:00,2175.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,orderflow_impulse_reversal,2011-09-13,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_5,0.20130272952853598,trade_orderflow_return_ticks_5,12.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.12523670607502943,,,0.75,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,0.0025,1.0,10:45:00,2201.0,2011-09-13 09:59:00-04:00,2202.25,2200.5,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,2200.75,2202.75,2198.75,2.0,1,0.0,2.5,fixed_contracts,2011-09-13 10:00:00-04:00,2203.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,orderflow_impulse_reversal,2011-09-14,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_5,0.13278652183551318,trade_orderflow_return_ticks_5,3.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03758632401222688,,,0.75,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,0.0025,1.0,10:45:00,2228.75,2011-09-14 09:59:00-04:00,2232.0,2228.5,2011-09-14 10:00:00-04:00,2011-09-14 10:00:00-04:00,2228.75,2232.5,2225.0,3.75,1,3.75,1.75,fixed_contracts,2011-09-14 10:00:00-04:00,2225.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,orderflow_impulse_reversal,2011-09-22,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.0,0.8,-1,trade_orderflow_imbalance_5,-0.2988302802913264,trade_orderflow_return_ticks_5,-30.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.17726005712515916,,,0.75,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,0.0025,1.0,10:45:00,2179.5,2011-09-22 09:59:00-04:00,2179.5,2176.0,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,2180.0,2175.5,2184.5,4.5,1,5.5,0.75,fixed_contracts,2011-09-22 10:00:00-04:00,2184.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,orderflow_impulse_reversal,2011-09-26,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.07142857142857142,0.8,-1,trade_orderflow_imbalance_5,-0.15201281794512317,trade_orderflow_return_ticks_5,-37.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.056112019623875714,,,0.75,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,0.0025,1.0,10:45:00,2185.0,2011-09-26 09:59:00-04:00,2186.25,2184.75,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,2185.75,2184.25,2187.25,1.5,1,3.75,4.25,fixed_contracts,2011-09-26 10:00:00-04:00,2184.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,orderflow_impulse_reversal,2011-10-26,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_5,-0.13108185460789926,trade_orderflow_return_ticks_5,-13.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04886807181889149,,,0.75,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,0.0025,1.0,10:45:00,2340.5,2011-10-26 09:59:00-04:00,2340.5,2337.25,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,2340.5,2336.75,2344.25,3.75,1,1.0,5.0,fixed_contracts,2011-10-26 10:01:00-04:00,2336.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,orderflow_impulse_reversal,2011-10-27,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_5,-0.09924937447873228,trade_orderflow_return_ticks_5,-5.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06382978723404255,,,0.75,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,0.0025,1.0,10:45:00,2377.5,2011-10-27 09:59:00-04:00,2379.0,2376.5,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,2376.75,2376.0,2377.5,0.75,1,1.5,2.75,fixed_contracts,2011-10-27 10:00:00-04:00,2375.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,orderflow_impulse_reversal,2011-11-08,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9761904761904762,0.8,1,trade_orderflow_imbalance_5,0.1569973952166706,trade_orderflow_return_ticks_5,28.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.04423243712055507,,,0.75,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,0.0025,1.0,10:45:00,2394.25,2011-11-08 09:59:00-05:00,2394.5,2392.25,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,2393.75,2395.0,2392.5,1.25,1,1.5,1.0,fixed_contracts,2011-11-08 10:01:00-05:00,2392.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,orderflow_impulse_reversal,2011-11-10,long,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.023809523809523808,0.8,-1,trade_orderflow_imbalance_5,-0.16091150566196002,trade_orderflow_return_ticks_5,-28.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.11673489641483686,,,0.75,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,0.0025,1.0,10:45:00,2309.75,2011-11-10 09:59:00-05:00,2311.25,2308.5,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,2310.0,2308.0,2312.0,2.0,1,0.25,2.0,fixed_contracts,2011-11-10 10:00:00-05:00,2307.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,orderflow_impulse_reversal,2011-11-14,short,orderflow_regime_early_5m_impulse_reversal_1000,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,early_5m_impulse_reversal_1000,early_5m_impulse_reversal_1000,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_5_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_5,0.1205189484465688,trade_orderflow_return_ticks_5,15.0,2.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.028707259096727007,,,0.75,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,0.0025,1.0,10:45:00,2347.5,2011-11-14 09:59:00-05:00,2348.25,2346.5,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,2347.25,2348.75,2345.75,1.5,1,2.0,0.5,fixed_contracts,2011-11-14 10:00:00-05:00,2346.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
