trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,intraday_momentum_priority,2011-07-25,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-07-25 09:30:00-04:00,2011-07-25 11:30:00-04:00,2406.75,2426.25,2402.25,2425.75,19.0,76.0,78.94463488106408,99.71953879713305,0.7916666666666666,0.9791666666666666,2011-07-25 11:30:00-04:00,2011-07-25 11:30:00-04:00,2011-07-25 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-07-25 11:30:00-04:00,2426.0,2417.5,2447.25,8.5,1,8.5,7.5,fixed_contracts,2011-07-25 16:00:00-04:00,2421.25,eod_flatten,-95.0,-100.0,-0.5588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_momentum_priority,2011-07-27,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-07-27 09:30:00-04:00,2011-07-27 10:30:00-04:00,2411.75,2413.5,2375.5,2376.75,-35.0,-140.0,-145.1228361148549,157.56193635327045,0.9210526315789473,0.9671052631578947,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,2011-07-27 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-07-27 10:30:00-04:00,2376.75,2385.25,2351.25,8.5,1,4.25,11.25,fixed_contracts,2011-07-27 10:50:00-04:00,2385.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_momentum_priority,2011-07-28,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-07-28 09:30:00-04:00,2011-07-28 11:30:00-04:00,2364.75,2397.0,2356.5,2396.75,32.0,128.0,135.3208584416965,171.26546146527116,0.7901234567901234,0.9938271604938271,2011-07-28 11:30:00-04:00,2011-07-28 11:30:00-04:00,2011-07-28 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-07-28 11:30:00-04:00,2397.0,2388.5,2418.25,8.5,1,1.75,12.75,fixed_contracts,2011-07-28 14:05:00-04:00,2388.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_momentum_priority,2011-08-01,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-08-01 09:30:00-04:00,2011-08-01 10:30:00-04:00,2388.0,2394.0,2339.25,2346.5,-41.5,-166.0,-173.78559463986588,229.27135678391957,0.7579908675799086,0.867579908675799,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,2011-08-01 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-08-01 10:30:00-04:00,2346.25,2354.5,2321.5,8.25,1,25.0,7.75,fixed_contracts,2011-08-01 12:15:00-04:00,2321.75,target,490.0,485.0,2.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_momentum_priority,2011-08-03,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-08-03 09:30:00-04:00,2011-08-03 10:30:00-04:00,2294.0,2303.5,2271.25,2277.25,-16.75,-67.0,-73.01656495204867,140.5841325196164,0.5193798449612403,0.813953488372093,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,2011-08-03 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-08-03 10:30:00-04:00,2277.0,2285.0,2253.0,8.0,1,24.0,0.25,fixed_contracts,2011-08-03 10:35:00-04:00,2253.25,target,475.0,470.0,2.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_momentum_priority,2011-08-04,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-08-04 09:30:00-04:00,2011-08-04 10:30:00-04:00,2278.0,2282.0,2258.25,2266.75,-11.25,-45.0,-49.385425812116246,104.25812115891134,0.47368421052631576,0.6421052631578947,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,2011-08-04 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-08-04 10:30:00-04:00,2266.25,2274.25,2242.25,8.0,1,0.5,8.5,fixed_contracts,2011-08-04 10:30:00-04:00,2274.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_momentum_priority,2011-08-05,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-08-05 09:30:00-04:00,2011-08-05 10:30:00-04:00,2229.5,2239.0,2168.75,2206.75,-22.75,-91.0,-102.04081632653073,315.093070195111,0.3238434163701068,0.45907473309608543,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,2011-08-05 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-08-05 10:30:00-04:00,2206.25,2214.0,2183.0,7.75,1,23.75,1.0,fixed_contracts,2011-08-05 10:45:00-04:00,2183.25,target,460.0,455.0,2.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_momentum_priority,2011-08-08,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-08-08 09:30:00-04:00,2011-08-08 10:30:00-04:00,2124.25,2161.75,2103.25,2106.5,-17.75,-71.0,-83.55890314228564,275.39131458161705,0.3034188034188034,0.9444444444444444,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,2011-08-08 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-08-08 10:30:00-04:00,2106.0,2113.5,2083.5,7.5,1,8.0,12.25,fixed_contracts,2011-08-08 10:40:00-04:00,2113.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_momentum_priority,2011-08-09,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-08-09 09:30:00-04:00,2011-08-09 11:30:00-04:00,2086.75,2124.75,2061.75,2119.5,32.75,131.0,156.94261411285382,301.9048760033545,0.5198412698412699,0.9166666666666666,2011-08-09 11:30:00-04:00,2011-08-09 11:30:00-04:00,2011-08-09 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-08-09 11:30:00-04:00,2119.75,2112.25,2138.5,7.5,1,11.0,10.25,fixed_contracts,2011-08-09 13:00:00-04:00,2112.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_momentum_priority,2011-08-10,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-08-10 09:30:00-04:00,2011-08-10 10:30:00-04:00,2108.25,2113.75,2076.0,2085.75,-22.5,-90.0,-106.7235859124871,179.05846080872763,0.5960264900662252,0.7417218543046358,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,2011-08-10 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-08-10 10:30:00-04:00,2085.75,2093.25,2063.25,7.5,1,3.25,21.5,fixed_contracts,2011-08-10 10:30:00-04:00,2093.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_momentum_priority,2011-08-11,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-08-11 09:30:00-04:00,2011-08-11 11:30:00-04:00,2098.0,2148.5,2088.0,2135.0,37.0,148.0,176.35843660629203,288.3698760724499,0.6115702479338843,0.7768595041322314,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,2011-08-11 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-08-11 11:30:00-04:00,2135.5,2128.0,2154.25,7.5,1,19.5,6.75,fixed_contracts,2011-08-11 12:45:00-04:00,2154.0,target,370.0,365.0,2.466666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_momentum_priority,2011-08-18,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-08-18 09:30:00-04:00,2011-08-18 10:30:00-04:00,2121.25,2122.25,2063.75,2084.75,-36.5,-146.0,-172.0683559222158,275.7807896287566,0.6239316239316239,0.6410256410256411,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,2011-08-18 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-08-18 10:30:00-04:00,2084.5,2092.0,2062.0,7.5,1,11.5,7.5,fixed_contracts,2011-08-18 11:35:00-04:00,2092.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_momentum_priority,2011-08-19,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-08-19 09:30:00-04:00,2011-08-19 11:30:00-04:00,2052.0,2102.0,2050.75,2071.5,19.5,78.0,95.02923976608236,249.75633528265107,0.3804878048780488,0.40487804878048783,2011-08-19 11:30:00-04:00,2011-08-19 11:30:00-04:00,2011-08-19 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-08-19 11:30:00-04:00,2072.0,2064.5,2090.75,7.5,1,11.0,8.5,fixed_contracts,2011-08-19 13:30:00-04:00,2064.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_momentum_priority,2011-08-22,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-08-22 09:30:00-04:00,2011-08-22 10:30:00-04:00,2083.5,2084.75,2058.25,2073.25,-10.25,-41.0,-49.196064314854794,127.18982481401488,0.3867924528301887,0.4339622641509434,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,2011-08-22 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-08-22 10:30:00-04:00,2073.25,2080.75,2050.75,7.5,1,28.5,4.75,fixed_contracts,2011-08-22 11:20:00-04:00,2051.0,target,445.0,440.0,2.966666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_momentum_priority,2011-08-23,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-08-23 09:30:00-04:00,2011-08-23 11:30:00-04:00,2057.0,2086.5,2048.0,2079.5,22.5,90.0,109.38259601361189,187.1657754010695,0.5844155844155844,0.8181818181818182,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,2011-08-23 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-08-23 11:30:00-04:00,2080.0,2072.5,2098.75,7.5,1,19.0,1.25,fixed_contracts,2011-08-23 12:35:00-04:00,2098.5,target,370.0,365.0,2.466666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_momentum_priority,2011-08-25,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-08-25 09:30:00-04:00,2011-08-25 10:30:00-04:00,2141.0,2152.0,2117.0,2124.5,-16.5,-66.0,-77.06679121905702,163.47501167678655,0.4714285714285714,0.7857142857142857,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,2011-08-25 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-08-25 10:30:00-04:00,2124.25,2131.75,2101.75,7.5,1,22.5,6.25,fixed_contracts,2011-08-25 15:40:00-04:00,2102.0,target,445.0,440.0,2.966666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_momentum_priority,2011-08-26,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-08-26 09:30:00-04:00,2011-08-26 11:30:00-04:00,2102.5,2155.0,2080.75,2142.75,40.25,161.0,191.43876337693212,353.1510107015458,0.5420875420875421,0.835016835016835,2011-08-26 11:30:00-04:00,2011-08-26 11:30:00-04:00,2011-08-26 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-08-26 11:30:00-04:00,2142.5,2135.0,2161.25,7.5,1,19.75,1.25,fixed_contracts,2011-08-26 12:05:00-04:00,2161.0,target,370.0,365.0,2.466666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_momentum_priority,2011-08-29,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-08-29 09:30:00-04:00,2011-08-29 11:30:00-04:00,2185.0,2208.0,2182.0,2201.25,16.25,65.0,74.37070938214995,118.99313501144164,0.625,0.7403846153846154,2011-08-29 11:30:00-04:00,2011-08-29 11:30:00-04:00,2011-08-29 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-08-29 11:30:00-04:00,2201.5,2193.75,2220.875,7.75,1,20.5,2.0,fixed_contracts,2011-08-29 15:40:00-04:00,2220.625,target,382.5,377.5,2.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_momentum_priority,2011-08-30,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-08-30 09:30:00-04:00,2011-08-30 11:30:00-04:00,2213.0,2232.0,2201.25,2229.5,16.5,66.0,74.55942159963813,138.95164934478083,0.5365853658536586,0.9186991869918699,2011-08-30 11:30:00-04:00,2011-08-30 11:30:00-04:00,2011-08-30 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-08-30 11:30:00-04:00,2229.25,2221.25,2249.25,8.0,1,11.25,8.0,fixed_contracts,2011-08-30 12:45:00-04:00,2221.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_momentum_priority,2011-09-06,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-09-06 09:30:00-04:00,2011-09-06 11:30:00-04:00,2117.25,2135.75,2112.0,2134.5,17.25,69.0,81.47360963514095,112.17381036722163,0.7263157894736842,0.9473684210526315,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,2011-09-06 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-09-06 11:30:00-04:00,2134.5,2127.0,2153.25,7.5,1,4.75,7.5,fixed_contracts,2011-09-06 11:45:00-04:00,2126.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_momentum_priority,2011-09-08,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-09-08 09:30:00-04:00,2011-09-08 11:30:00-04:00,2211.5,2244.0,2210.0,2233.75,22.25,89.0,100.61044539904972,153.74180420529052,0.6544117647058824,0.6985294117647058,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,2011-09-08 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-09-08 11:30:00-04:00,2233.75,2225.75,2253.75,8.0,1,6.0,10.0,fixed_contracts,2011-09-08 11:55:00-04:00,2225.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_momentum_priority,2011-09-12,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-09-12 09:30:00-04:00,2011-09-12 11:30:00-04:00,2140.25,2180.75,2139.5,2166.75,26.5,106.0,123.81731106179129,192.73449363392126,0.6424242424242425,0.6606060606060606,2011-09-12 11:30:00-04:00,2011-09-12 11:30:00-04:00,2011-09-12 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-09-12 11:30:00-04:00,2166.75,2159.0,2186.125,7.75,1,6.5,8.75,fixed_contracts,2011-09-12 12:10:00-04:00,2158.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_momentum_priority,2011-09-14,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-09-14 09:30:00-04:00,2011-09-14 10:30:00-04:00,2227.0,2235.0,2204.75,2216.0,-11.0,-44.0,-49.39380332285581,135.8329591378536,0.36363636363636365,0.628099173553719,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,2011-09-14 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-09-14 10:30:00-04:00,2215.75,2223.75,2191.75,8.0,1,3.25,8.0,fixed_contracts,2011-09-14 10:35:00-04:00,2224.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_momentum_priority,2011-09-15,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-09-15 09:30:00-04:00,2011-09-15 10:30:00-04:00,2272.25,2274.5,2255.75,2261.0,-11.25,-45.0,-49.51039718340877,82.51732863901418,0.6,0.72,2011-09-15 10:30:00-04:00,2011-09-15 10:30:00-04:00,2011-09-15 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-09-15 10:30:00-04:00,2260.5,2268.5,2236.5,8.0,1,12.0,9.25,fixed_contracts,2011-09-15 11:40:00-04:00,2268.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_momentum_priority,2011-09-19,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-09-19 09:30:00-04:00,2011-09-19 10:30:00-04:00,2273.75,2274.75,2254.25,2263.0,-10.75,-43.0,-47.278724573941446,90.15942825728422,0.524390243902439,0.573170731707317,2011-09-19 10:30:00-04:00,2011-09-19 10:30:00-04:00,2011-09-19 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-09-19 10:30:00-04:00,2262.75,2270.75,2238.75,8.0,1,2.75,11.0,fixed_contracts,2011-09-19 11:00:00-04:00,2271.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_momentum_priority,2011-09-23,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-09-23 09:30:00-04:00,2011-09-23 11:30:00-04:00,2160.0,2205.5,2157.75,2202.25,42.25,169.0,195.60185185185208,221.0648148148148,0.8848167539267016,0.9319371727748691,2011-09-23 11:30:00-04:00,2011-09-23 11:30:00-04:00,2011-09-23 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-09-23 11:30:00-04:00,2202.75,2195.0,2222.125,7.75,1,0.5,11.0,fixed_contracts,2011-09-23 11:35:00-04:00,2194.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_momentum_priority,2011-09-26,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-09-26 09:30:00-04:00,2011-09-26 10:30:00-04:00,2211.75,2215.75,2165.25,2178.5,-33.25,-133.0,-150.33344636599998,228.3259862100147,0.6584158415841584,0.7376237623762376,2011-09-26 10:30:00-04:00,2011-09-26 10:30:00-04:00,2011-09-26 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-09-26 10:30:00-04:00,2178.5,2186.25,2155.25,7.75,1,16.25,9.75,fixed_contracts,2011-09-26 10:55:00-04:00,2186.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_momentum_priority,2011-09-29,short,intraday_momentum_priority_nq_1030_short_weakness,priority_short1030_long1130_long50,nq_1030_short_weakness,slot_source_open_to_signal_close,2011-09-29 09:30:00-04:00,2011-09-29 10:30:00-04:00,2249.25,2254.25,2215.5,2216.0,-33.25,-133.0,-147.82705346226498,172.27964877181284,0.8580645161290322,0.9870967741935484,2011-09-29 10:30:00-04:00,2011-09-29 10:30:00-04:00,2011-09-29 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,,0.0035,3.0,15:59:00,2011-09-29 10:30:00-04:00,2215.75,2223.75,2191.75,8.0,1,28.25,5.0,fixed_contracts,2011-09-29 13:30:00-04:00,2192.0,target,475.0,470.0,2.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_momentum_priority,2011-10-03,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-10-03 09:30:00-04:00,2011-10-03 11:30:00-04:00,2115.0,2148.0,2105.0,2129.5,14.5,58.0,68.55791962175006,203.30969267139483,0.3372093023255814,0.5697674418604651,2011-10-03 11:30:00-04:00,2011-10-03 11:30:00-04:00,2011-10-03 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-10-03 11:30:00-04:00,2129.75,2122.25,2148.5,7.5,1,6.0,8.75,fixed_contracts,2011-10-03 11:40:00-04:00,2122.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_momentum_priority,2011-10-04,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-10-04 09:30:00-04:00,2011-10-04 11:30:00-04:00,2056.25,2098.25,2042.5,2088.25,32.0,128.0,155.6231003039521,271.1246200607903,0.5739910313901345,0.820627802690583,2011-10-04 11:30:00-04:00,2011-10-04 11:30:00-04:00,2011-10-04 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-10-04 11:30:00-04:00,2088.5,2081.0,2107.25,7.5,1,0.0,8.5,fixed_contracts,2011-10-04 11:30:00-04:00,2080.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_momentum_priority,2011-10-05,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-10-05 09:30:00-04:00,2011-10-05 11:30:00-04:00,2116.25,2152.0,2099.25,2144.25,28.0,112.0,132.30950974601365,249.2616656822209,0.5308056872037915,0.8530805687203792,2011-10-05 11:30:00-04:00,2011-10-05 11:30:00-04:00,2011-10-05 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-10-05 11:30:00-04:00,2144.5,2136.75,2163.875,7.75,1,14.5,8.0,fixed_contracts,2011-10-05 12:45:00-04:00,2136.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,intraday_momentum_priority,2011-10-06,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-10-06 09:30:00-04:00,2011-10-06 11:30:00-04:00,2173.5,2202.5,2163.0,2195.5,22.0,88.0,101.21923165401503,181.73452956061652,0.5569620253164557,0.8227848101265823,2011-10-06 11:30:00-04:00,2011-10-06 11:30:00-04:00,2011-10-06 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-10-06 11:30:00-04:00,2195.75,2188.0,2215.125,7.75,1,12.25,10.5,fixed_contracts,2011-10-06 13:35:00-04:00,2187.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,intraday_momentum_priority,2011-10-10,long,intraday_momentum_priority_nq_1130_long_strength,priority_short1030_long1130_long50,nq_1130_long_strength,slot_source_open_to_signal_close,2011-10-10 09:30:00-04:00,2011-10-10 11:30:00-04:00,2235.5,2269.75,2232.0,2264.0,28.5,114.0,127.48825766047966,168.86602549765155,0.7549668874172185,0.847682119205298,2011-10-10 11:30:00-04:00,2011-10-10 11:30:00-04:00,2011-10-10 11:35:00-04:00,50.0,0.0,0.0,0.0,0.0,,0.0035,2.5,15:59:00,2011-10-10 11:30:00-04:00,2264.25,2256.25,2284.25,8.0,1,4.25,10.0,fixed_contracts,2011-10-10 15:05:00-04:00,2256.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
