trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,nq_confirming_vap_aoi_breakout,2011-05-13,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1343.5,poc,1346.0,10.0,20110512.0,1805056.0,81.0,1.0,0.0,signed_volume,-0.27136407610448243,0.005,1481.0,1.0,2011-05-13 10:09:00-04:00,2011-05-13 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-27.875859505668288,-26.06882168926017,1.8070378164081191,-0.07320277795157355,0.0,0.0,5.0,True,2011-05-13 10:09:00-04:00,1341.5,1343.0,1337.25,1.5,1,0.75,1.5,fixed_contracts,2011-05-13 10:11:00-04:00,1343.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_confirming_vap_aoi_breakout,2011-05-16,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1333.0,val,1331.75,5.0,20110513.0,1814733.0,73.0,1.0,0.0,signed_volume,0.06973595125253892,0.005,214.0,1.0,2011-05-16 12:38:00-04:00,2011-05-16 12:38:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,3.7446171128996397,5.313496280552332,1.5688791676526925,0.04341444938926238,0.0,0.0,5.0,True,2011-05-16 12:38:00-04:00,1336.0,1334.5,1340.25,1.5,1,1.25,1.5,fixed_contracts,2011-05-16 12:47:00-04:00,1334.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_confirming_vap_aoi_breakout,2011-05-18,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1332.0,lvn_near_high,1328.75,13.0,20110517.0,1829621.0,52.0,1.0,0.0,signed_volume,0.1099290780141844,0.005,1976.0,1.0,2011-05-18 11:15:00-04:00,2011-05-18 11:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.507507507507061,13.859275053305087,6.351767545798026,0.2021256642700844,0.0,0.0,5.0,True,2011-05-18 11:15:00-04:00,1333.5,1332.25,1337.25,1.25,1,0.0,1.25,fixed_contracts,2011-05-18 11:16:00-04:00,1332.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_confirming_vap_aoi_breakout,2011-05-20,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1336.5,val,1337.75,5.0,20110519.0,1480349.0,45.0,1.0,0.0,signed_volume,-0.07745010425975574,0.005,1463.0,1.0,2011-05-20 10:03:00-04:00,2011-05-20 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-44.80119469852495,-42.238648363251976,2.5625463352729767,-0.10015356185419431,0.0,0.0,5.0,True,2011-05-20 10:03:00-04:00,1333.25,1334.0,1330.5,0.75,1,0.25,0.75,fixed_contracts,2011-05-20 10:03:00-04:00,1334.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_confirming_vap_aoi_breakout,2011-05-24,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1321.25,lvn_near_high,1319.75,6.0,20110523.0,1569771.0,37.0,1.0,0.0,signed_volume,0.40025359256128484,0.005,1026.0,1.0,2011-05-24 10:26:00-04:00,2011-05-24 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.678591709254999,2.1586616297897265,-3.519930079465272,0.04969328954705992,0.0,0.0,5.0,True,2011-05-24 10:26:00-04:00,1321.75,1320.5,1325.5,1.25,1,0.0,1.5,fixed_contracts,2011-05-24 10:27:00-04:00,1320.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_confirming_vap_aoi_breakout,2011-05-25,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1313.75,val,1314.0,1.0,20110524.0,1512666.0,44.0,1.0,0.0,signed_volume,0.6624517502994809,0.005,1378.0,1.0,2011-05-25 10:26:00-04:00,2011-05-25 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.9022256039569196,3.2509752925879987,5.153200896544918,0.021894761961579762,0.0,0.0,5.0,True,2011-05-25 10:26:00-04:00,1314.0,1311.75,1319.75,2.25,1,6.0,1.0,fixed_contracts,2011-05-25 11:41:00-04:00,1319.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_confirming_vap_aoi_breakout,2011-05-26,short,nq_confirming_overnight_low_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1314.5,val,1315.5,4.0,20110525.0,1586968.0,64.0,1.0,0.0,signed_volume,-0.009798074465365937,0.005,870.0,1.0,2011-05-26 10:53:00-04:00,2011-05-26 10:53:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.8030043734549324,-3.245699448231054,0.5573049252238782,-0.016927499201533056,0.0,0.0,5.0,True,2011-05-26 10:53:00-04:00,1314.0,1316.0,1308.75,2.0,1,1.5,2.0,fixed_contracts,2011-05-26 11:17:00-04:00,1316.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_confirming_vap_aoi_breakout,2011-05-27,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1331.0,lvn_near_high,1327.5,14.0,20110526.0,1846758.0,61.0,1.0,0.0,signed_volume,0.49102609939220593,0.005,3808.0,1.0,2011-05-27 10:59:00-04:00,2011-05-27 10:59:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,18.811136192626865,16.07717041800738,-2.7339657746194845,0.1643204504735091,0.0,0.0,5.0,True,2011-05-27 10:59:00-04:00,1332.0,1330.25,1336.75,1.75,1,1.75,1.75,fixed_contracts,2011-05-27 12:06:00-04:00,1330.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_confirming_vap_aoi_breakout,2011-06-01,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1337.5,poc,1336.75,3.0,20110531.0,1441078.0,45.0,1.0,0.0,signed_volume,-0.06884100174723355,0.005,2351.0,1.0,2011-06-01 10:33:00-04:00,2011-06-01 10:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-28.08462834675174,-25.35122002746415,2.7334083192875873,-0.06508211444701052,0.0,0.0,5.0,True,2011-06-01 10:33:00-04:00,1331.25,1332.75,1327.0,1.5,1,4.5,1.25,fixed_contracts,2011-06-01 10:52:00-04:00,1327.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_confirming_vap_aoi_breakout,2011-06-02,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1309.5,lvn_near_low,1312.25,11.0,20110601.0,2155046.0,116.0,1.0,0.0,signed_volume,-0.06055870287165462,0.005,1350.0,1.0,2011-06-02 11:28:00-04:00,2011-06-02 11:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-34.25309229305395,-38.593481989708245,-4.340389696654292,-0.09885825675299359,0.0,0.0,5.0,True,2011-06-02 11:28:00-04:00,1309.0,1310.5,1304.75,1.5,1,4.5,0.25,fixed_contracts,2011-06-02 11:48:00-04:00,1305.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_confirming_vap_aoi_breakout,2011-06-06,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1292.25,lvn_near_low,1295.5,13.0,20110603.0,2024653.0,55.0,1.0,0.0,signed_volume,-0.2586844050258684,0.005,447.0,1.0,2011-06-06 10:42:00-04:00,2011-06-06 10:42:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,0.0,-14.175117217315458,-14.175117217315458,-0.03811045184847102,0.0,0.0,5.0,True,2011-06-06 10:42:00-04:00,1292.0,1293.25,1288.25,1.25,1,1.75,1.5,fixed_contracts,2011-06-06 11:05:00-04:00,1293.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_confirming_vap_aoi_breakout,2011-06-07,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1293.75,vah,1293.75,0.0,20110606.0,1812786.0,61.0,1.0,0.0,signed_volume,0.4793585806891846,0.005,3429.0,1.0,2011-06-07 10:52:00-04:00,2011-06-07 10:52:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.539651837524147,15.339103758080785,1.7994519205566384,0.007417397167902899,0.0,0.0,5.0,True,2011-06-07 10:52:00-04:00,1294.75,1293.25,1299.0,1.5,1,0.0,1.5,fixed_contracts,2011-06-07 10:53:00-04:00,1293.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_confirming_vap_aoi_breakout,2011-06-09,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1285.25,vah,1285.0,1.0,20110608.0,2185276.0,42.0,1.0,0.0,signed_volume,0.2518579686209744,0.005,1039.0,1.0,2011-06-09 10:28:00-04:00,2011-06-09 10:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.417445482865283,21.09938922820742,-0.31805625465786136,0.004916479090155195,0.0,0.0,5.0,True,2011-06-09 10:28:00-04:00,1287.0,1285.5,1291.25,1.5,1,4.75,0.75,fixed_contracts,2011-06-09 11:52:00-04:00,1291.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_confirming_vap_aoi_breakout,2011-06-10,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1281.0,lvn_near_low,1279.0,8.0,20110609.0,1299462.0,61.0,1.0,0.0,signed_volume,-0.1652542372881356,0.005,309.0,1.0,2011-06-10 10:22:00-04:00,2011-06-10 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-15.631105900743014,-20.0333889816362,-4.402283080893186,-0.03280906477253509,0.0,0.0,5.0,True,2011-06-10 10:22:00-04:00,1277.5,1278.5,1274.25,1.0,1,4.25,0.25,fixed_contracts,2011-06-10 10:40:00-04:00,1274.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_confirming_vap_aoi_breakout,2011-06-14,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1280.5,lvn_near_high,1277.25,13.0,20110613.0,572901.0,50.0,1.0,0.0,signed_volume,0.30116175156389635,0.005,791.0,1.0,2011-06-14 10:22:00-04:00,2011-06-14 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,3.9054872095301008,13.371963449966273,9.466476240436172,0.11223799864773495,0.0,0.0,5.0,True,2011-06-14 10:22:00-04:00,1281.0,1279.5,1285.25,1.5,1,4.25,1.0,fixed_contracts,2011-06-14 13:24:00-04:00,1285.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_confirming_vap_aoi_breakout,2011-06-16,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1253.5,lvn_near_low,1255.75,9.0,20110615.0,2977549.0,81.0,1.0,0.0,signed_volume,-0.3990201415351116,0.005,2945.0,1.0,2011-06-16 14:50:00-04:00,2011-06-16 14:50:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-27.855153203342198,-51.35813741155015,-23.502984208207955,-0.03550032521995139,0.0,0.0,5.0,True,2011-06-16 14:50:00-04:00,1252.5,1254.5,1247.25,2.0,1,0.25,2.5,fixed_contracts,2011-06-16 14:53:00-04:00,1254.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_confirming_vap_aoi_breakout,2011-06-20,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1266.0,val,1266.25,1.0,20110617.0,1754359.0,55.0,1.0,0.0,signed_volume,0.036911615306468,0.005,494.0,1.0,2011-06-20 10:00:00-04:00,2011-06-20 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.60887656033285,50.389372423271794,8.780495862938942,0.010260747004933051,0.0,0.0,5.0,True,2011-06-20 10:00:00-04:00,1267.0,1266.0,1270.25,1.0,1,1.25,1.5,fixed_contracts,2011-06-20 10:04:00-04:00,1265.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_confirming_vap_aoi_breakout,2011-06-22,long,nq_confirming_overnight_high_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1289.75,poc,1289.0,3.0,20110621.0,1725321.0,62.0,1.0,0.0,signed_volume,0.3595505617977528,0.005,1750.0,1.0,2011-06-22 10:56:00-04:00,2011-06-22 10:56:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,19.387359441644936,14.479839607930423,-4.907519833714513,0.001547231270358306,0.0,0.0,5.0,True,2011-06-22 10:56:00-04:00,1292.25,1290.75,1296.5,1.5,1,1.5,1.5,fixed_contracts,2011-06-22 11:41:00-04:00,1290.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_confirming_vap_aoi_breakout,2011-06-27,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1269.5,vah,1268.75,3.0,20110624.0,1836589.0,73.0,1.0,0.0,signed_volume,0.13728813559322034,0.005,1040.0,1.0,2011-06-27 10:19:00-04:00,2011-06-27 10:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,17.754981258630842,33.76097231600372,16.00599105737288,0.05156995898608216,0.0,0.0,5.0,True,2011-06-27 10:19:00-04:00,1269.75,1268.5,1273.5,1.25,1,3.75,0.5,fixed_contracts,2011-06-27 10:30:00-04:00,1273.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_confirming_vap_aoi_breakout,2011-06-28,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1283.25,lvn_near_high,1280.0,13.0,20110627.0,1600357.0,74.0,1.0,0.0,signed_volume,0.8526089295320065,0.005,2063.0,1.0,2011-06-28 10:29:00-04:00,2011-06-28 10:29:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,25.346071358940403,22.099447513812542,-3.2466238451278606,0.09459666309505586,0.0,0.0,5.0,True,2011-06-28 10:29:00-04:00,1285.75,1283.75,1291.0,2.0,1,5.25,1.25,fixed_contracts,2011-06-28 14:34:00-04:00,1290.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_confirming_vap_aoi_breakout,2011-06-30,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1308.5,lvn_near_high,1305.0,14.0,20110629.0,1830745.0,50.0,1.0,0.0,signed_volume,0.4117776312898264,0.005,2324.0,1.0,2011-06-30 10:01:00-04:00,2011-06-30 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,36.32887189292555,40.191179665436394,3.862307772510846,0.05652495168807548,0.0,0.0,5.0,True,2011-06-30 10:01:00-04:00,1312.5,1310.25,1318.25,2.25,1,5.0,1.25,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,162.5,157.5,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_confirming_vap_aoi_breakout,2011-07-01,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1317.5,lvn_near_high,1317.5,0.0,20110630.0,1501066.0,49.0,1.0,0.0,signed_volume,0.15256060547850475,0.005,2262.0,1.0,2011-07-01 10:03:00-04:00,2011-07-01 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,74.1585852823734,76.5086206896548,2.3500354072814105,0.0303052431721922,0.0,0.0,5.0,True,2011-07-01 10:03:00-04:00,1324.75,1322.25,1331.0,2.5,1,6.5,2.25,fixed_contracts,2011-07-01 13:08:00-04:00,1330.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_confirming_vap_aoi_breakout,2011-07-05,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1331.0,poc,1334.75,15.0,20110701.0,1621887.0,94.0,1.0,0.0,signed_volume,-0.4664351851851852,0.005,1256.0,1.0,2011-07-05 14:33:00-04:00,2011-07-05 14:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-28.110944527736102,-29.567053854276935,-1.4561093265408331,-0.11465071151358344,0.0,0.0,5.0,True,2011-07-05 14:33:00-04:00,1330.0,1331.0,1326.75,1.0,1,0.75,1.0,fixed_contracts,2011-07-05 14:35:00-04:00,1331.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_confirming_vap_aoi_breakout,2011-07-06,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1328.25,lvn_near_low,1329.25,4.0,20110705.0,1256365.0,29.0,1.0,0.0,signed_volume,-0.14905542869005606,0.005,1019.0,1.0,2011-07-06 10:09:00-04:00,2011-07-06 10:09:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-22.53944402704766,-21.128248468201825,1.4111955588458365,-0.037919013140252075,0.0,0.0,5.0,True,2011-07-06 10:09:00-04:00,1328.0,1329.25,1324.25,1.25,1,0.0,1.5,fixed_contracts,2011-07-06 10:09:00-04:00,1329.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_confirming_vap_aoi_breakout,2011-07-12,long,nq_confirming_overnight_high_vah_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1318.5,vah,1319.25,3.0,20110711.0,1883338.0,62.0,1.0,0.0,signed_volume,0.2895526654280406,0.005,2184.0,1.0,2011-07-12 14:11:00-04:00,2011-07-12 14:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,34.220532319391154,32.98574164715795,-1.2347906722332027,0.01909444317402241,0.0,0.0,5.0,True,2011-07-12 14:11:00-04:00,1319.75,1317.25,1326.0,2.5,1,3.5,2.5,fixed_contracts,2011-07-12 14:44:00-04:00,1317.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_confirming_vap_aoi_breakout,2011-07-13,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1321.75,lvn_near_high,1323.25,6.0,20110712.0,1976168.0,59.0,1.0,0.0,signed_volume,0.3481038466766345,0.005,814.0,1.0,2011-07-13 10:31:00-04:00,2011-07-13 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.71406901782415,47.72510340439018,6.011034386566031,0.09295365651297854,0.0,0.0,5.0,True,2011-07-13 10:31:00-04:00,1324.25,1322.25,1329.5,2.0,1,3.5,2.25,fixed_contracts,2011-07-13 13:16:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_confirming_vap_aoi_breakout,2011-07-14,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1318.75,val,1317.25,6.0,20110713.0,1888538.0,70.0,1.0,0.0,signed_volume,0.11423066336361135,0.005,717.0,1.0,2011-07-14 10:01:00-04:00,2011-07-14 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.76157934700164,52.0114637511937,10.24988440419206,0.05040753800797734,0.0,0.0,5.0,True,2011-07-14 10:01:00-04:00,1322.75,1321.25,1327.0,1.5,1,0.0,1.75,fixed_contracts,2011-07-14 10:03:00-04:00,1321.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_confirming_vap_aoi_breakout,2011-07-18,short,nq_confirming_overnight_low_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1301.5,lvn_near_low,1303.0,6.0,20110715.0,1765425.0,45.0,1.0,0.0,signed_volume,-0.4885131195335277,0.005,1972.0,1.0,2011-07-18 10:06:00-04:00,2011-07-18 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-34.48936577888473,-29.86666666666693,4.622699112217802,-0.07537427436602505,0.0,0.0,5.0,True,2011-07-18 10:06:00-04:00,1300.0,1302.75,1293.25,2.75,1,7.25,0.5,fixed_contracts,2011-07-18 11:41:00-04:00,1293.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_confirming_vap_aoi_breakout,2011-07-19,long,nq_confirming_overnight_high_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1311.5,lvn_near_high,1308.0,14.0,20110718.0,1754872.0,68.0,1.0,0.0,signed_volume,0.48317705460562604,0.005,793.0,1.0,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,34.39052350019178,60.24733114892822,25.856807648736435,0.04025387989203779,0.0,0.0,5.0,True,2011-07-19 10:00:00-04:00,1313.25,1311.5,1318.0,1.75,1,3.0,1.75,fixed_contracts,2011-07-19 11:36:00-04:00,1311.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_confirming_vap_aoi_breakout,2011-07-20,short,nq_confirming_overnight_low_lvn_near_high_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1322.0,lvn_near_high,1324.25,9.0,20110719.0,1621023.0,65.0,1.0,0.0,signed_volume,-0.3497088791848617,0.005,1216.0,1.0,2011-07-20 10:15:00-04:00,2011-07-20 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-13.222516055911848,-20.872469213107927,-7.649953157196078,-0.031699412598744175,0.0,0.0,5.0,True,2011-07-20 10:15:00-04:00,1321.75,1323.25,1317.5,1.5,1,2.5,1.75,fixed_contracts,2011-07-20 10:33:00-04:00,1323.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_confirming_vap_aoi_breakout,2011-07-22,short,nq_confirming_overnight_low_poc_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_low,1339.0,poc,1340.0,4.0,20110721.0,1756775.0,69.0,1.0,0.0,signed_volume,-0.343167269691066,0.005,805.0,1.0,2011-07-22 10:08:00-04:00,2011-07-22 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.244684819096918,-21.77971375233345,2.464971066763468,-0.07089041095890411,0.0,0.0,5.0,True,2011-07-22 10:08:00-04:00,1337.25,1338.5,1333.5,1.25,1,4.5,0.75,fixed_contracts,2011-07-22 10:24:00-04:00,1333.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,nq_confirming_vap_aoi_breakout,2011-07-25,long,nq_confirming_overnight_high_lvn_near_low_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1332.5,lvn_near_low,1332.75,1.0,20110722.0,1108694.0,41.0,1.0,0.0,signed_volume,0.33895671476137623,0.005,1665.0,1.0,2011-07-25 10:01:00-04:00,2011-07-25 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,28.22201317027373,40.502648250078096,12.280635079804366,0.07305505403001968,0.0,0.0,5.0,True,2011-07-25 10:01:00-04:00,1332.75,1331.25,1337.0,1.5,1,4.25,0.75,fixed_contracts,2011-07-25 11:26:00-04:00,1336.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,nq_confirming_vap_aoi_breakout,2011-07-28,long,nq_confirming_overnight_high_val_vap_breakout,overnight_extreme_vap_two_sided_breakout,overnight_high,1306.25,val,1307.25,4.0,20110727.0,2073683.0,90.0,1.0,0.0,signed_volume,0.49007803790412485,0.005,2119.0,1.0,2011-07-28 10:16:00-04:00,2011-07-28 10:16:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,51.9330640507798,80.54260279779513,28.60953874701533,0.08334682511414046,0.0,0.0,5.0,True,2011-07-28 10:16:00-04:00,1307.0,1304.75,1312.75,2.25,1,0.5,2.25,fixed_contracts,2011-07-28 10:25:00-04:00,1304.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
