trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,realized_semivariance_asymmetry,2011-07-06,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-06,2011-07-06 13:30:00-04:00,2011-07-06 13:30:00-04:00,semivariance_balance_5d_mean,-0.1729708286846947,semivar_balance5_rank_252,0.017699115044247787,0.2,2368.25,0.0038147716435308343,3.7824587344679886e-05,1.819303769279335e-05,1.9631549651886528e-05,0.4809844328771572,-0.03803113424568548,0.0025,1.25,15:55:00,2011-07-06 13:30:00-04:00,2373.25,2379.25,2365.75,6.0,1,6.25,3.5,fixed_contracts,2011-07-06 15:55:00-04:00,2375.0,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,realized_semivariance_asymmetry,2011-07-07,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-07,2011-07-07 13:30:00-04:00,2011-07-07 13:30:00-04:00,semivariance_balance_5d_mean,-0.1413993802322094,semivar_balance5_rank_252,0.02631578947368421,0.2,2376.5,0.004119573254462772,5.242045814926989e-05,2.642530048684107e-05,2.599515766242882e-05,0.5041028144316041,0.008205628863208282,0.0025,1.25,15:55:00,2011-07-07 13:30:00-04:00,2408.75,2415.0,2400.9375,6.25,1,1.0,6.5,fixed_contracts,2011-07-07 14:25:00-04:00,2415.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_semivariance_asymmetry,2011-07-08,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-08,2011-07-08 13:30:00-04:00,2011-07-08 13:30:00-04:00,semivariance_balance_5d_mean,-0.16207634471496324,semivar_balance5_rank_252,0.02608695652173913,0.2,2410.0,0.006788511749347359,2.6110476273595157e-05,1.1223724096795294e-05,1.4886752176799859e-05,0.4298552036810433,-0.14028959263791327,0.0025,1.25,15:55:00,2011-07-08 13:30:00-04:00,2390.75,2396.75,2383.25,6.0,1,4.0,6.25,fixed_contracts,2011-07-08 15:32:00-04:00,2397.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_semivariance_asymmetry,2011-07-11,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-11,2011-07-11 13:30:00-04:00,2011-07-11 13:30:00-04:00,semivariance_balance_5d_mean,-0.135685033508669,semivar_balance5_rank_252,0.04310344827586207,0.2,2403.0,0.005649717514124353,4.716674479982862e-05,2.112310087286112e-05,2.60436439269675e-05,0.4478388526175729,-0.1043222947648543,0.0025,1.25,15:55:00,2011-07-11 13:30:00-04:00,2357.25,2363.25,2349.75,6.0,1,6.0,5.0,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_semivariance_asymmetry,2011-07-15,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-15,2011-07-15 13:30:00-04:00,2011-07-15 13:30:00-04:00,semivariance_balance_5d_mean,0.07156169720982405,semivar_balance5_rank_252,0.9166666666666666,0.2,2323.0,-0.014947524647514032,0.0001053378673948464,6.350708340576819e-05,4.1830783989078204e-05,0.6028893974824787,0.20577879496495752,0.0025,1.25,15:55:00,2011-07-15 13:30:00-04:00,2348.0,2342.0,2355.5,6.0,1,0.25,7.75,fixed_contracts,2011-07-15 13:57:00-04:00,2341.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_semivariance_asymmetry,2011-07-18,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-18,2011-07-18 13:30:00-04:00,2011-07-18 13:30:00-04:00,semivariance_balance_5d_mean,0.08329328633524499,semivar_balance5_rank_252,0.9504132231404959,0.2,2354.25,0.002128338831542065,8.440147230658441e-05,4.027366700371821e-05,4.412780530286619e-05,0.47716782543112507,-0.04566434913774974,0.0025,1.25,15:55:00,2011-07-18 13:30:00-04:00,2325.75,2319.75,2333.25,6.0,1,7.5,0.25,fixed_contracts,2011-07-18 13:57:00-04:00,2333.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_semivariance_asymmetry,2011-07-19,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-19,2011-07-19 13:30:00-04:00,2011-07-19 13:30:00-04:00,semivariance_balance_5d_mean,0.08377917843161051,semivar_balance5_rank_252,0.9508196721311475,0.2,2341.25,-0.00021351553325499317,8.554062791427079e-05,4.6509709819700384e-05,3.903091809457039e-05,0.5437148516879328,0.08742970337586571,0.0025,1.25,15:55:00,2011-07-19 13:30:00-04:00,2383.75,2377.75,2391.25,6.0,1,9.25,2.0,fixed_contracts,2011-07-19 13:44:00-04:00,2391.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_semivariance_asymmetry,2011-07-26,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-26,2011-07-26 13:30:00-04:00,2011-07-26 13:30:00-04:00,semivariance_balance_5d_mean,-0.0760547155382555,semivar_balance5_rank_252,0.1889763779527559,0.2,2421.5,0.006128596655240459,6.206713382749952e-05,2.6687540637792385e-05,3.537959318970714e-05,0.4299786214063614,-0.1400427571872772,0.0025,1.25,15:55:00,2011-07-26 13:30:00-04:00,2426.25,2432.5,2418.4375,6.25,1,1.25,7.25,fixed_contracts,2011-07-26 14:13:00-04:00,2432.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_semivariance_asymmetry,2011-08-03,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-03,2011-08-03 13:30:00-04:00,2011-08-03 13:30:00-04:00,semivariance_balance_5d_mean,0.1010673837816399,semivar_balance5_rank_252,0.9772727272727273,0.2,2290.25,-0.0205281727787876,0.00014291245446380527,8.925569874382113e-05,5.365675571998416e-05,0.6245480779033606,0.2490961558067211,0.0025,1.25,15:55:00,2011-08-03 13:30:00-04:00,2291.5,2285.75,2298.6875,5.75,1,7.5,0.75,fixed_contracts,2011-08-03 13:34:00-04:00,2298.4375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_semivariance_asymmetry,2011-08-04,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-04,2011-08-04 13:30:00-04:00,2011-08-04 13:30:00-04:00,semivariance_balance_5d_mean,0.11474562318704988,semivar_balance5_rank_252,0.9849624060150376,0.2,2311.25,0.007519616390584183,0.0002749333697271363,0.00014069884207393134,0.00013423452765320499,0.5117561473660728,0.023512294732145472,0.0025,1.25,15:55:00,2011-08-04 13:30:00-04:00,2256.25,2250.5,2263.4375,5.75,1,0.25,6.25,fixed_contracts,2011-08-04 13:35:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_semivariance_asymmetry,2011-08-05,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-05,2011-08-05 13:30:00-04:00,2011-08-05 13:30:00-04:00,semivariance_balance_5d_mean,0.11316436103850566,semivar_balance5_rank_252,0.9776119402985075,0.2,2205.25,-0.031935908691834936,0.0003853280485972644,0.00022708840980417022,0.00015823963879309423,0.5893378658284946,0.1786757316569889,0.0025,1.25,15:55:00,2011-08-05 13:30:00-04:00,2213.25,2207.5,2220.4375,5.75,1,3.75,9.75,fixed_contracts,2011-08-05 13:35:00-04:00,2207.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_semivariance_asymmetry,2011-08-08,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-08,2011-08-08 13:30:00-04:00,2011-08-08 13:30:00-04:00,semivariance_balance_5d_mean,0.1450731012614068,semivar_balance5_rank_252,1.0,0.2,2190.75,-0.017380578605068364,0.0009789941305520123,0.0005217183225540454,0.0004572758079979668,0.5329126153799013,0.0658252307598027,0.0025,1.25,15:55:00,2011-08-08 13:30:00-04:00,2117.25,2111.75,2124.125,5.5,1,1.75,12.25,fixed_contracts,2011-08-08 13:36:00-04:00,2111.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_semivariance_asymmetry,2011-08-09,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-09,2011-08-09 13:30:00-04:00,2011-08-09 13:30:00-04:00,semivariance_balance_5d_mean,0.1139278616627484,semivar_balance5_rank_252,0.9705882352941176,0.2,2060.25,-0.03012828056961281,0.0008743041548295721,0.00046011563029695377,0.0004141885245326184,0.526264947679042,0.05252989535808384,0.0025,1.25,15:55:00,2011-08-09 13:30:00-04:00,2113.5,2108.0,2120.375,5.5,1,2.25,7.5,fixed_contracts,2011-08-09 13:37:00-04:00,2107.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_semivariance_asymmetry,2011-08-11,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-11,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,semivariance_balance_5d_mean,0.06321568988343117,semivar_balance5_rank_252,0.8623188405797102,0.2,2069.5,-0.01838017312937268,0.0008352439738985752,0.0004647352721223794,0.00037050870177619583,0.5564066148878469,0.11281322977569382,0.0025,1.25,15:55:00,2011-08-11 13:30:00-04:00,2155.0,2149.5,2161.875,5.5,1,4.0,5.75,fixed_contracts,2011-08-11 13:42:00-04:00,2149.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_semivariance_asymmetry,2011-08-19,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-19,2011-08-19 13:30:00-04:00,2011-08-19 13:30:00-04:00,semivariance_balance_5d_mean,0.049162455808731464,semivar_balance5_rank_252,0.8055555555555556,0.2,2073.5,-0.022510312315851544,0.00037512932031574407,0.0002132023485620204,0.0001619269717537237,0.5683436005017397,0.13668720100347936,0.0025,1.25,15:55:00,2011-08-19 13:30:00-04:00,2071.5,2066.25,2078.0625,5.25,1,1.25,6.25,fixed_contracts,2011-08-19 13:33:00-04:00,2066.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_semivariance_asymmetry,2011-08-23,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-23,2011-08-23 13:30:00-04:00,2011-08-23 13:30:00-04:00,semivariance_balance_5d_mean,0.05104591879361947,semivar_balance5_rank_252,0.815068493150685,0.2,2042.0,-0.019918406527477783,0.00030260091284590903,0.000167277460841377,0.00013532345200453202,0.552798930010361,0.10559786002072197,0.0025,1.25,15:55:00,2011-08-23 13:30:00-04:00,2099.25,2094.0,2105.8125,5.25,1,2.75,8.5,fixed_contracts,2011-08-23 13:53:00-04:00,2093.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_semivariance_asymmetry,2011-08-30,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-30,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,semivariance_balance_5d_mean,-0.07563812583417184,semivar_balance5_rank_252,0.16556291390728478,0.2,2221.75,0.016819221967963482,9.811914148823015e-05,4.026790243664536e-05,5.785123905158478e-05,0.41039803065822467,-0.17920393868355056,0.0025,1.25,15:55:00,2011-08-30 13:30:00-04:00,2228.5,2234.25,2221.3125,5.75,1,7.0,7.5,fixed_contracts,2011-08-30 14:14:00-04:00,2234.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_semivariance_asymmetry,2011-09-01,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-01,2011-09-01 13:30:00-04:00,2011-09-01 13:30:00-04:00,semivariance_balance_5d_mean,-0.07267118150736636,semivar_balance5_rank_252,0.16993464052287582,0.2,2241.0,-0.003778617470548973,0.00017323983822396452,7.981322717537956e-05,9.342661104858498e-05,0.46070943031127165,-0.07858113937745677,0.0025,1.25,15:55:00,2011-09-01 13:30:00-04:00,2232.5,2238.25,2225.3125,5.75,1,8.0,0.75,fixed_contracts,2011-09-01 13:40:00-04:00,2225.5625,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_semivariance_asymmetry,2011-09-02,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-02,2011-09-02 13:30:00-04:00,2011-09-02 13:30:00-04:00,semivariance_balance_5d_mean,-0.11607827515642548,semivar_balance5_rank_252,0.06493506493506493,0.2,2219.25,-0.012239902080783405,0.00023765350703351356,0.00010580184174149195,0.00013185166529202164,0.4451936900159943,-0.10961261996801157,0.0025,1.25,15:55:00,2011-09-02 13:30:00-04:00,2172.75,2178.25,2165.875,5.5,1,10.0,3.0,fixed_contracts,2011-09-02 14:11:00-04:00,2166.125,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_semivariance_asymmetry,2011-09-06,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-06,2011-09-06 13:30:00-04:00,2011-09-06 13:30:00-04:00,semivariance_balance_5d_mean,-0.07409377216473964,semivar_balance5_rank_252,0.17419354838709677,0.2,2167.25,-0.0059626189657149276,0.00014742120276116307,7.614843048347401e-05,7.127277227768903e-05,0.5165364890343623,0.03307297806872484,0.0025,1.25,15:55:00,2011-09-06 13:30:00-04:00,2139.5,2145.0,2132.625,5.5,1,3.75,6.5,fixed_contracts,2011-09-06 13:43:00-04:00,2145.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_semivariance_asymmetry,2011-09-07,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-07,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,semivariance_balance_5d_mean,-0.07353945836237778,semivar_balance5_rank_252,0.1794871794871795,0.2,2167.5,0.023733616719801676,0.00020598933179813626,8.482307293094626e-05,0.00012116625886719,0.4117838151641294,-0.17643236967174122,0.0025,1.25,15:55:00,2011-09-07 13:30:00-04:00,2213.0,2218.75,2205.8125,5.75,1,6.25,5.75,fixed_contracts,2011-09-07 14:30:00-04:00,2219.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_semivariance_asymmetry,2011-09-08,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-08,2011-09-08 13:30:00-04:00,2011-09-08 13:30:00-04:00,semivariance_balance_5d_mean,-0.070197142358696,semivar_balance5_rank_252,0.1910828025477707,0.2,2223.0,0.011489022864292986,8.601128526664124e-05,4.21699328661705e-05,4.3841352400470746e-05,0.49028371957750244,-0.01943256084499517,0.0025,1.25,15:55:00,2011-09-08 13:30:00-04:00,2225.0,2230.75,2217.8125,5.75,1,0.5,6.5,fixed_contracts,2011-09-08 13:30:00-04:00,2231.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_semivariance_asymmetry,2011-10-03,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-03,2011-10-03 13:30:00-04:00,2011-10-03 13:30:00-04:00,semivariance_balance_5d_mean,0.08505206490190342,semivar_balance5_rank_252,0.9367816091954023,0.2,2133.0,-0.013413506012950993,0.0003420141587934993,0.00018016435332650658,0.00016184980546699273,0.5267745462996632,0.053549092599326484,0.0025,1.25,15:55:00,2011-10-03 13:30:00-04:00,2102.25,2096.75,2109.125,5.5,1,2.5,6.5,fixed_contracts,2011-10-03 13:35:00-04:00,2096.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_semivariance_asymmetry,2011-10-04,long,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-04,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,semivariance_balance_5d_mean,0.08001846329021217,semivar_balance5_rank_252,0.92,0.2,2077.75,-0.01761229314420809,0.000459223146402583,0.0002230010650427808,0.00023622208135980219,0.4856050196722542,-0.028789960655491515,0.0025,1.25,15:55:00,2011-10-04 13:30:00-04:00,2083.0,2077.75,2089.5625,5.25,1,2.75,5.25,fixed_contracts,2011-10-04 13:38:00-04:00,2077.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_semivariance_asymmetry,2011-10-11,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-11,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,semivariance_balance_5d_mean,-0.06686605455021946,semivar_balance5_rank_252,0.17777777777777778,0.2,2273.5,0.016998434354730474,0.0001034089872867639,4.373692919611088e-05,5.967205809065302e-05,0.42295094791735866,-0.15409810416528277,0.0025,1.25,15:55:00,2011-10-11 13:30:00-04:00,2287.5,2293.25,2280.3125,5.75,1,2.75,6.25,fixed_contracts,2011-10-11 13:53:00-04:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_semivariance_asymmetry,2011-10-12,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-12,2011-10-12 13:30:00-04:00,2011-10-12 13:30:00-04:00,semivariance_balance_5d_mean,-0.0715490189903096,semivar_balance5_rank_252,0.16574585635359115,0.2,2289.75,0.009144997796386,0.00014686441380449568,6.277632457585352e-05,8.408808922864215e-05,0.42744408226366315,-0.14511183547267356,0.0025,1.25,15:55:00,2011-10-12 13:30:00-04:00,2321.0,2327.0,2313.5,6.0,1,4.5,8.0,fixed_contracts,2011-10-12 14:33:00-04:00,2327.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_semivariance_asymmetry,2011-10-25,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-25,2011-10-25 13:30:00-04:00,2011-10-25 13:30:00-04:00,semivariance_balance_5d_mean,-0.06951847953746285,semivar_balance5_rank_252,0.1702127659574468,0.2,2379.5,0.01720636956289412,7.116354683599056e-05,2.5298634782563543e-05,4.586491205342701e-05,0.3554999140342019,-0.28900017193159616,0.0025,1.25,15:55:00,2011-10-25 13:30:00-04:00,2353.0,2359.0,2345.5,6.0,1,9.0,0.25,fixed_contracts,2011-10-25 14:02:00-04:00,2345.75,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_semivariance_asymmetry,2011-10-27,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-27,2011-10-27 13:30:00-04:00,2011-10-27 13:30:00-04:00,semivariance_balance_5d_mean,-0.0661427335490261,semivar_balance5_rank_252,0.18421052631578946,0.2,2331.5,-0.005862914401449704,0.00020892940792848857,0.0001015234268664861,0.0001074059810620025,0.48592214888789176,-0.02815570222421661,0.0025,1.25,15:55:00,2011-10-27 13:30:00-04:00,2392.0,2398.0,2384.5,6.0,1,0.5,6.0,fixed_contracts,2011-10-27 13:39:00-04:00,2398.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_semivariance_asymmetry,2011-10-31,short,realized_semivariance_asymmetry_two_sided_5d_bad_good_balance,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,two_sided_5d_bad_good_balance,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-31,2011-10-31 13:30:00-04:00,2011-10-31 13:30:00-04:00,semivariance_balance_5d_mean,-0.05929442269664252,semivar_balance5_rank_252,0.19791666666666666,0.2,2397.5,0.0072471379056822105,8.929543548827217e-05,4.164135047776262e-05,4.7654085010509545e-05,0.4663323522648779,-0.06733529547024408,0.0025,1.25,15:55:00,2011-10-31 13:30:00-04:00,2371.0,2377.0,2363.5,6.0,1,0.0,7.75,fixed_contracts,2011-10-31 13:39:00-04:00,2377.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
