trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,variance_risk_premium_intraday,2011-07-28,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-28,2011-07-28 12:00:00-04:00,2011-07-28 12:00:00-04:00,vrp_ratio_rank_252,0.9473684210526315,0.65,0.35,0.65,0.65,0.5,22.98,0.05280804,0.01624946133098955,0.03655857866901045,3.2498332667366103,0.016146087544950817,0.9649122807017544,0.9473684210526315,0.7807017543859649,0.9357798165137615,0.0025,1.5,15:55:00,2011-07-28 12:00:00-04:00,2396.25,2390.25,2405.25,6.0,1,2.5,6.0,fixed_contracts,2011-07-28 12:17:00-04:00,2390.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_risk_premium_intraday,2011-08-01,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-01,2011-08-01 12:00:00-04:00,2011-08-01 12:00:00-04:00,vrp_ratio_rank_252,0.9739130434782609,0.65,0.35,0.65,0.65,0.5,23.74,0.05635875999999999,0.01651846435655487,0.039840295643445114,3.4118643708932703,0.025610300457393657,0.9826086956521739,0.9739130434782609,0.8,0.9818181818181818,0.0025,1.5,15:55:00,2011-08-01 12:00:00-04:00,2327.5,2321.5,2336.5,6.0,1,3.0,6.25,fixed_contracts,2011-08-01 12:16:00-04:00,2321.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_risk_premium_intraday,2011-08-02,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-02,2011-08-02 12:00:00-04:00,2011-08-02 12:00:00-04:00,vrp_ratio_rank_252,0.9051724137931034,0.65,0.35,0.65,0.65,0.5,23.66,0.055979560000000005,0.018733806953388905,0.037245753046611096,2.988157192997733,0.022113633786015743,0.9568965517241379,0.9051724137931034,0.8879310344827587,0.963963963963964,0.0025,1.5,15:55:00,2011-08-02 12:00:00-04:00,2331.25,2325.25,2340.25,6.0,1,5.0,6.75,fixed_contracts,2011-08-02 12:45:00-04:00,2325.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_risk_premium_intraday,2011-08-03,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-03,2011-08-03 12:00:00-04:00,2011-08-03 12:00:00-04:00,vrp_ratio_rank_252,0.905982905982906,0.65,0.35,0.65,0.65,0.5,24.79,0.061454409999999994,0.02002897272939462,0.041425437270605374,3.068275683945048,0.01932941781192412,0.9829059829059829,0.905982905982906,0.9230769230769231,0.9553571428571429,0.0025,1.5,15:55:00,2011-08-03 12:00:00-04:00,2288.75,2283.0,2297.375,5.75,1,0.5,9.0,fixed_contracts,2011-08-03 12:01:00-04:00,2282.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_risk_premium_intraday,2011-08-04,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-04,2011-08-04 12:00:00-04:00,2011-08-04 12:00:00-04:00,vrp_ratio_rank_252,0.652542372881356,0.65,0.35,0.65,0.65,0.5,23.38,0.05466243999999999,0.023016543387413574,0.03164589661258642,2.3749195993474737,0.0062182332473640495,0.9152542372881356,0.652542372881356,1.0,0.7699115044247787,0.0025,1.5,15:55:00,2011-08-04 12:00:00-04:00,2242.0,2236.25,2250.625,5.75,1,9.5,3.0,fixed_contracts,2011-08-04 12:13:00-04:00,2250.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,variance_risk_premium_intraday,2011-08-05,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-05,2011-08-05 12:00:00-04:00,2011-08-05 12:00:00-04:00,vrp_ratio_rank_252,0.9915966386554622,0.65,0.35,0.65,0.65,0.5,31.66,0.10023556,0.027211179027058302,0.0730243809729417,3.6836169392119165,0.03646580230393125,1.0,0.9915966386554622,1.0,0.9912280701754386,0.0025,1.5,15:55:00,2011-08-05 12:00:00-04:00,2137.5,2132.0,2145.75,5.5,1,9.75,3.75,fixed_contracts,2011-08-05 12:06:00-04:00,2145.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_risk_premium_intraday,2011-08-08,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-08,2011-08-08 12:00:00-04:00,2011-08-08 12:00:00-04:00,vrp_ratio_rank_252,0.8,0.65,0.35,0.65,0.65,0.5,32.0,0.1024,0.03921751307096636,0.06318248692903364,2.6110783673279148,0.023342191285588523,0.9833333333333333,0.8,1.0,0.9652173913043478,0.0025,1.5,15:55:00,2011-08-08 12:00:00-04:00,2124.75,2119.25,2133.0,5.5,1,0.0,6.25,fixed_contracts,2011-08-08 12:03:00-04:00,2119.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_risk_premium_intraday,2011-08-09,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-09,2011-08-09 12:00:00-04:00,2011-08-09 12:00:00-04:00,vrp_ratio_rank_252,1.0,0.65,0.35,0.65,0.65,0.5,48.0,0.2304,0.049639444437341126,0.18076055556265885,4.641470157685372,0.14351480251604776,1.0,1.0,1.0,1.0,0.0025,1.5,15:55:00,2011-08-09 12:00:00-04:00,2124.75,2119.25,2133.0,5.5,1,6.0,6.0,fixed_contracts,2011-08-09 12:50:00-04:00,2119.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_risk_premium_intraday,2011-08-11,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-11,2011-08-11 12:00:00-04:00,2011-08-11 12:00:00-04:00,vrp_ratio_rank_252,0.7723577235772358,0.65,0.35,0.65,0.65,0.5,42.99,0.18481401,0.07333465482549373,0.11147935517450627,2.520145631554157,0.07983345856191985,0.991869918699187,0.7723577235772358,1.0,0.9915254237288136,0.0025,1.5,15:55:00,2011-08-11 12:00:00-04:00,2136.75,2131.25,2145.0,5.5,1,1.0,5.5,fixed_contracts,2011-08-11 12:01:00-04:00,2131.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_risk_premium_intraday,2011-09-12,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-12,2011-09-12 12:00:00-04:00,2011-09-12 12:00:00-04:00,vrp_ratio_rank_252,0.8194444444444444,0.65,0.35,0.65,0.65,0.5,38.52,0.14837904000000005,0.057138732743100586,0.09124030725689947,2.5968206307116004,0.0910130745690239,0.9722222222222222,0.8194444444444444,0.8472222222222222,0.9928057553956835,0.0025,1.5,15:55:00,2011-09-12 12:00:00-04:00,2163.75,2158.25,2172.0,5.5,1,3.75,5.75,fixed_contracts,2011-09-12 12:14:00-04:00,2158.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_risk_premium_intraday,2011-09-13,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-13,2011-09-13 12:00:00-04:00,2011-09-13 12:00:00-04:00,vrp_ratio_rank_252,0.8137931034482758,0.65,0.35,0.65,0.65,0.5,38.59,0.14891881,0.05794635885668997,0.09097245114331004,2.569942494027943,0.06646199956526976,0.9655172413793104,0.8137931034482758,0.8482758620689655,0.9785714285714285,0.0025,1.5,15:55:00,2011-09-13 12:00:00-04:00,2194.75,2189.25,2203.0,5.5,1,0.0,7.0,fixed_contracts,2011-09-13 12:03:00-04:00,2189.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_risk_premium_intraday,2011-09-14,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-14,2011-09-14 12:00:00-04:00,2011-09-14 12:00:00-04:00,vrp_ratio_rank_252,0.6575342465753424,0.65,0.35,0.65,0.65,0.5,36.91,0.13623480999999998,0.058770532194983544,0.07746427780501644,2.3180802506264957,0.022689699456780066,0.952054794520548,0.6575342465753424,0.8493150684931506,0.8936170212765957,0.0025,1.5,15:55:00,2011-09-14 12:00:00-04:00,2236.75,2231.0,2245.375,5.75,1,9.5,5.5,fixed_contracts,2011-09-14 13:39:00-04:00,2245.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_risk_premium_intraday,2011-09-22,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-22,2011-09-22 12:00:00-04:00,2011-09-22 12:00:00-04:00,vrp_ratio_rank_252,0.868421052631579,0.65,0.35,0.65,0.65,0.5,37.32,0.13927823999999997,0.050763647879745265,0.0885145921202547,2.743660982164603,0.02689820229499875,0.9605263157894737,0.868421052631579,0.8092105263157895,0.9183673469387755,0.0025,1.5,15:55:00,2011-09-22 12:00:00-04:00,2186.25,2180.75,2194.5,5.5,1,2.5,7.0,fixed_contracts,2011-09-22 12:04:00-04:00,2180.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_risk_premium_intraday,2011-09-23,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-23,2011-09-23 12:00:00-04:00,2011-09-23 12:00:00-04:00,vrp_ratio_rank_252,0.9084967320261438,0.65,0.35,0.65,0.65,0.5,41.35,0.17098225000000003,0.0557961124230027,0.11518613757699733,3.064411525730425,0.0707208734737781,0.9934640522875817,0.9084967320261438,0.8235294117647058,0.9797297297297297,0.0025,1.5,15:55:00,2011-09-23 12:00:00-04:00,2194.25,2188.75,2202.5,5.5,1,0.5,5.5,fixed_contracts,2011-09-23 12:04:00-04:00,2188.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_risk_premium_intraday,2011-09-26,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-26,2011-09-26 12:00:00-04:00,2011-09-26 12:00:00-04:00,vrp_ratio_rank_252,0.9025974025974026,0.65,0.35,0.65,0.65,0.5,41.25,0.17015624999999998,0.05584436678330953,0.11431188321669045,3.0469725023519363,0.07286475513890878,0.987012987012987,0.9025974025974026,0.8246753246753247,0.9798657718120806,0.0025,1.5,15:55:00,2011-09-26 12:00:00-04:00,2209.25,2203.5,2217.875,5.75,1,1.0,6.0,fixed_contracts,2011-09-26 12:01:00-04:00,2203.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_risk_premium_intraday,2011-09-27,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-27,2011-09-27 12:00:00-04:00,2011-09-27 12:00:00-04:00,vrp_ratio_rank_252,0.8387096774193549,0.65,0.35,0.65,0.65,0.5,39.02,0.15225604000000004,0.05720105144578134,0.0950549885542187,2.6617699526785383,0.040583129464979904,0.9741935483870968,0.8387096774193549,0.832258064516129,0.9266666666666666,0.0025,1.5,15:55:00,2011-09-27 12:00:00-04:00,2265.5,2259.75,2274.125,5.75,1,8.75,1.75,fixed_contracts,2011-09-27 12:11:00-04:00,2273.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_risk_premium_intraday,2011-09-28,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-28,2011-09-28 12:00:00-04:00,2011-09-28 12:00:00-04:00,vrp_ratio_rank_252,0.7564102564102564,0.65,0.35,0.65,0.65,0.5,37.71,0.14220441,0.058667270536220985,0.08353713946377903,2.423913856912833,0.0262408726937221,0.9294871794871795,0.7564102564102564,0.8525641025641025,0.8940397350993378,0.0025,1.5,15:55:00,2011-09-28 12:00:00-04:00,2261.0,2255.25,2269.625,5.75,1,2.0,5.75,fixed_contracts,2011-09-28 12:06:00-04:00,2255.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_risk_premium_intraday,2011-09-29,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-29,2011-09-29 12:00:00-04:00,2011-09-29 12:00:00-04:00,vrp_ratio_rank_252,0.8789808917197452,0.65,0.35,0.65,0.65,0.5,41.08,0.16875663999999999,0.059821605236648784,0.1089350347633512,2.8209981884039084,0.020420442643096504,0.9745222929936306,0.8789808917197452,0.8662420382165605,0.8486842105263158,0.0025,1.5,15:55:00,2011-09-29 12:00:00-04:00,2214.25,2208.5,2222.875,5.75,1,5.0,5.75,fixed_contracts,2011-09-29 12:18:00-04:00,2208.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_risk_premium_intraday,2011-09-30,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-30,2011-09-30 12:00:00-04:00,2011-09-30 12:00:00-04:00,vrp_ratio_rank_252,0.740506329113924,0.65,0.35,0.65,0.65,0.5,38.84,0.15085456000000003,0.06229180957550495,0.08856275042449507,2.4217398888877466,-0.02662338715250226,0.9367088607594937,0.740506329113924,0.8670886075949367,0.09803921568627451,0.0025,1.5,15:55:00,2011-09-30 12:00:00-04:00,2170.5,2165.0,2178.75,5.5,1,4.0,5.5,fixed_contracts,2011-09-30 12:17:00-04:00,2164.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_risk_premium_intraday,2011-10-03,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-03,2011-10-03 12:00:00-04:00,2011-10-03 12:00:00-04:00,vrp_ratio_rank_252,0.8867924528301887,0.65,0.35,0.65,0.65,0.5,42.96,0.18455616,0.06360675378768077,0.12094940621231923,2.901518298136203,0.006637522995628781,0.9937106918238994,0.8867924528301887,0.8679245283018868,0.6818181818181818,0.0025,1.5,15:55:00,2011-10-03 12:00:00-04:00,2131.75,2126.25,2140.0,5.5,1,1.5,6.0,fixed_contracts,2011-10-03 12:05:00-04:00,2126.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_risk_premium_intraday,2011-10-04,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-04,2011-10-04 12:00:00-04:00,2011-10-04 12:00:00-04:00,vrp_ratio_rank_252,0.90625,0.65,0.35,0.65,0.65,0.5,45.45,0.20657025,0.06753545827756267,0.13903479172243732,3.058693244532686,0.04397980316821862,0.99375,0.90625,0.875,0.9354838709677419,0.0025,1.5,15:55:00,2011-10-04 12:00:00-04:00,2095.25,2090.0,2103.125,5.25,1,11.25,0.5,fixed_contracts,2011-10-04 12:04:00-04:00,2102.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_risk_premium_intraday,2011-11-07,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-07,2011-11-07 12:00:00-05:00,2011-11-07 12:00:00-05:00,vrp_ratio_rank_252,0.6923076923076923,0.65,0.35,0.65,0.65,0.5,30.16,0.09096255999999998,0.03827515132669378,0.0526874086733062,2.376543445213267,0.04988687727837778,0.8186813186813187,0.6923076923076923,0.6593406593406593,0.9491525423728814,0.0025,1.5,15:55:00,2011-11-07 12:00:00-05:00,2335.75,2329.75,2344.75,6.0,1,5.5,6.25,fixed_contracts,2011-11-07 12:20:00-05:00,2329.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_risk_premium_intraday,2011-11-08,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-08,2011-11-08 12:00:00-05:00,2011-11-08 12:00:00-05:00,vrp_ratio_rank_252,0.7868852459016393,0.65,0.35,0.65,0.65,0.5,29.85,0.08910225,0.03631271012744696,0.05278953987255303,2.4537482795218875,0.01711575221512663,0.825136612021858,0.7868852459016393,0.6557377049180327,0.8033707865168539,0.0025,1.5,15:55:00,2011-11-08 12:00:00-05:00,2368.75,2362.75,2377.75,6.0,1,9.5,3.75,fixed_contracts,2011-11-08 13:40:00-05:00,2377.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_risk_premium_intraday,2011-11-10,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-10,2011-11-10 12:00:00-05:00,2011-11-10 12:00:00-05:00,vrp_ratio_rank_252,0.9891891891891892,0.65,0.35,0.65,0.65,0.5,36.16,0.13075456,0.03422435456935094,0.09653020543064905,3.8205120781764896,0.03833270671725867,0.9621621621621622,0.9891891891891892,0.654054054054054,0.9111111111111111,0.0025,1.5,15:55:00,2011-11-10 12:00:00-05:00,2311.75,2305.75,2320.75,6.0,1,1.0,6.75,fixed_contracts,2011-11-10 12:14:00-05:00,2305.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_risk_premium_intraday,2011-11-11,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-11,2011-11-11 12:00:00-05:00,2011-11-11 12:00:00-05:00,vrp_ratio_rank_252,0.9354838709677419,0.65,0.35,0.65,0.65,0.5,32.81,0.10764961,0.03440623557745757,0.07324337442254245,3.1287819836509625,0.021740134354410814,0.8924731182795699,0.9354838709677419,0.6559139784946236,0.8397790055248618,0.0025,1.5,15:55:00,2011-11-11 12:00:00-05:00,2353.0,2347.0,2362.0,6.0,1,7.25,5.5,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_risk_premium_intraday,2011-11-14,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-14,2011-11-14 12:00:00-05:00,2011-11-14 12:00:00-05:00,vrp_ratio_rank_252,0.839572192513369,0.65,0.35,0.65,0.65,0.5,30.04,0.09024016,0.03372398569460805,0.05651617430539195,2.6758450444494177,0.0038287656320857497,0.8342245989304813,0.839572192513369,0.6417112299465241,0.6153846153846154,0.0025,1.5,15:55:00,2011-11-14 12:00:00-05:00,2344.0,2338.0,2353.0,6.0,1,1.25,6.0,fixed_contracts,2011-11-14 12:20:00-05:00,2337.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_risk_premium_intraday,2011-11-15,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-15,2011-11-15 12:00:00-05:00,2011-11-15 12:00:00-05:00,vrp_ratio_rank_252,0.8829787234042553,0.65,0.35,0.65,0.65,0.5,31.13,0.09690768999999998,0.03341253538101708,0.06349515461898289,2.9003393156167636,0.010705614746429858,0.8670212765957447,0.8829787234042553,0.6382978723404256,0.726775956284153,0.0025,1.5,15:55:00,2011-11-15 12:00:00-05:00,2339.75,2333.75,2348.75,6.0,1,9.25,0.25,fixed_contracts,2011-11-15 12:15:00-05:00,2348.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_risk_premium_intraday,2011-11-16,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-16,2011-11-16 12:00:00-05:00,2011-11-16 12:00:00-05:00,vrp_ratio_rank_252,0.8783068783068783,0.65,0.35,0.65,0.65,0.5,31.22,0.09746883999999999,0.03367848243914957,0.06379035756085041,2.8940983364113015,0.022033348285465743,0.8677248677248677,0.8783068783068783,0.6402116402116402,0.842391304347826,0.0025,1.5,15:55:00,2011-11-16 12:00:00-05:00,2349.25,2343.25,2358.25,6.0,1,9.25,2.0,fixed_contracts,2011-11-16 13:26:00-05:00,2358.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_risk_premium_intraday,2011-11-17,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-17,2011-11-17 12:00:00-05:00,2011-11-17 12:00:00-05:00,vrp_ratio_rank_252,0.9578947368421052,0.65,0.35,0.65,0.65,0.5,33.51,0.11229200999999997,0.03370091845180901,0.07859109154819097,3.332016311679254,-0.017939113882458085,0.9052631578947369,0.9578947368421052,0.6421052631578947,0.15675675675675677,0.0025,1.5,15:55:00,2011-11-17 12:00:00-05:00,2297.0,2291.25,2305.625,5.75,1,1.5,6.75,fixed_contracts,2011-11-17 12:08:00-05:00,2291.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_risk_premium_intraday,2011-11-18,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-18,2011-11-18 12:00:00-05:00,2011-11-18 12:00:00-05:00,vrp_ratio_rank_252,0.9738219895287958,0.65,0.35,0.65,0.65,0.5,34.51,0.11909400999999997,0.03320140130430239,0.08589260869569759,3.587017575205997,0.012649234273155147,0.9109947643979057,0.9738219895287958,0.6282722513089005,0.7419354838709677,0.0025,1.5,15:55:00,2011-11-18 12:00:00-05:00,2259.25,2253.5,2267.875,5.75,1,0.0,8.0,fixed_contracts,2011-11-18 12:05:00-05:00,2253.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_risk_premium_intraday,2011-11-22,long,variance_risk_premium_high_vrp_ratio_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_ratio_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-22,2011-11-22 12:00:00-05:00,2011-11-22 12:00:00-05:00,vrp_ratio_rank_252,0.890625,0.65,0.35,0.65,0.65,0.5,32.0,0.1024,0.03375401168457344,0.06864598831542656,3.0337134725470207,0.012129814010034615,0.875,0.890625,0.6510416666666666,0.732620320855615,0.0025,1.5,15:55:00,2011-11-22 12:00:00-05:00,2202.5,2196.75,2211.125,5.75,1,13.5,0.5,fixed_contracts,2011-11-22 12:08:00-05:00,2210.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
