trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,opening_drive_mes_crowding_reversal,2021-11-01,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.626984126984127,0.0645952061682869,0.55,30,down,-41.0,15.75,0.00341796875,4612.0,4596.25,4.0,1.0,0.0,4596.25,2021-11-01 10:15:00-04:00,2021-11-01 10:16:00-04:00,2021-11-01 10:16:00-04:00,14:00:00,4598.0,4595.75,2021-11-01 10:16:00-04:00,4598.0,4595.25,4600.0625,2.75,1,0.0,3.5,fixed_contracts,2021-11-01 10:16:00-04:00,4595.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_drive_mes_crowding_reversal,2021-11-02,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5674603174603174,0.0635053056585079,0.55,30,up,37.0,12.0,0.002604731929672238,4617.5,4605.5,4.0,1.0,0.0,4617.5,2021-11-02 10:00:00-04:00,2021-11-02 10:01:00-04:00,2021-11-02 10:01:00-04:00,14:00:00,4618.0,4616.25,2021-11-02 10:01:00-04:00,4617.0,4618.5,4615.875,1.5,1,2.0,0.5,fixed_contracts,2021-11-02 10:01:00-04:00,4616.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_drive_mes_crowding_reversal,2021-11-08,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9523809523809524,0.078728024041503,0.55,30,down,-11.0,12.0,0.002552241186792152,4707.0,4695.0,4.0,1.0,0.0,4695.0,2021-11-08 10:05:00-05:00,2021-11-08 10:06:00-05:00,2021-11-08 10:06:00-05:00,14:00:00,4696.0,4693.75,2021-11-08 10:06:00-05:00,4696.25,4693.25,4698.5,3.0,1,2.5,1.5,fixed_contracts,2021-11-08 10:11:00-05:00,4698.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_drive_mes_crowding_reversal,2021-11-09,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9761904761904762,0.0839130420408265,0.55,30,down,-96.0,31.25,0.006651412760070239,4700.5,4669.25,4.0,1.0,0.0,4669.25,2021-11-09 10:03:00-05:00,2021-11-09 10:04:00-05:00,2021-11-09 10:04:00-05:00,14:00:00,4673.5,4668.75,2021-11-09 10:04:00-05:00,4672.25,4668.25,4675.25,4.0,1,2.25,6.0,fixed_contracts,2021-11-09 10:04:00-05:00,4668.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_drive_mes_crowding_reversal,2021-11-10,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.996031746031746,0.0904685228320853,0.55,30,up,61.0,19.0,0.004076815792296964,4677.0,4658.0,4.0,1.0,0.0,4677.0,2021-11-10 10:00:00-05:00,2021-11-10 10:01:00-05:00,2021-11-10 10:01:00-05:00,14:00:00,4677.5,4675.0,2021-11-10 10:01:00-05:00,4676.25,4678.0,4674.9375,1.75,1,2.5,0.25,fixed_contracts,2021-11-10 10:01:00-05:00,4675.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_drive_mes_crowding_reversal,2021-11-11,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9484126984126984,0.0792542318924968,0.55,30,down,-9.0,10.5,0.002254791431792559,4657.5,4647.0,4.0,1.0,0.0,4647.0,2021-11-11 10:17:00-05:00,2021-11-11 10:18:00-05:00,2021-11-11 10:18:00-05:00,14:00:00,4649.25,4646.75,2021-11-11 10:18:00-05:00,4648.5,4646.25,4650.1875,2.25,1,2.5,0.25,fixed_contracts,2021-11-11 10:18:00-05:00,4649.9375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_drive_mes_crowding_reversal,2021-11-15,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.98015873015873,0.0860385888198219,0.55,30,down,-4.0,11.75,0.0025046629363176124,4692.75,4681.0,4.0,1.0,0.0,4681.0,2021-11-15 10:15:00-05:00,2021-11-15 10:16:00-05:00,2021-11-15 10:16:00-05:00,14:00:00,4682.5,4680.0,2021-11-15 10:16:00-05:00,4682.0,4679.5,4683.875,2.5,1,2.0,1.75,fixed_contracts,2021-11-15 10:21:00-05:00,4683.625,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_drive_mes_crowding_reversal,2021-11-16,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7420634920634921,0.0680504554077591,0.55,30,up,55.0,19.25,0.004116546377973804,4694.75,4675.5,4.0,1.0,0.0,4694.75,2021-11-16 10:16:00-05:00,2021-11-16 10:17:00-05:00,2021-11-16 10:17:00-05:00,14:00:00,4695.5,4692.5,2021-11-16 10:17:00-05:00,4694.75,4696.0,4693.8125,1.25,1,4.0,0.25,fixed_contracts,2021-11-16 10:17:00-05:00,4694.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_drive_mes_crowding_reversal,2021-11-18,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7222222222222222,0.064475897148611,0.55,30,down,-31.0,10.75,0.0022885731012826653,4698.25,4687.5,4.0,1.0,0.0,4687.5,2021-11-18 11:32:00-05:00,2021-11-18 11:33:00-05:00,2021-11-18 11:33:00-05:00,14:00:00,4688.75,4685.5,2021-11-18 11:33:00-05:00,4689.25,4685.0,4692.4375,4.25,1,5.0,0.5,fixed_contracts,2021-11-18 11:34:00-05:00,4692.1875,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_drive_mes_crowding_reversal,2021-11-19,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9246031746031746,0.0748035376726506,0.55,30,up,22.0,15.25,0.0032441631654523215,4706.75,4691.5,4.0,1.0,0.0,4706.75,2021-11-19 10:00:00-05:00,2021-11-19 10:01:00-05:00,2021-11-19 10:01:00-05:00,14:00:00,4707.0,4702.75,2021-11-19 10:01:00-05:00,4703.75,4707.5,4700.9375,3.75,1,6.75,0.5,fixed_contracts,2021-11-19 10:04:00-05:00,4701.1875,target,128.125,123.125,0.6833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_drive_mes_crowding_reversal,2021-11-24,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7857142857142857,0.0687899064687117,0.55,30,up,7.0,15.25,0.0032690246516613075,4671.5,4656.25,4.0,1.0,0.0,4671.5,2021-11-24 10:08:00-05:00,2021-11-24 10:09:00-05:00,2021-11-24 10:09:00-05:00,14:00:00,4674.5,4671.0,2021-11-24 10:09:00-05:00,4670.75,4675.0,4667.5625,4.25,1,4.25,2.0,fixed_contracts,2021-11-24 10:12:00-05:00,4667.8125,target,146.875,141.875,0.6911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_drive_mes_crowding_reversal,2021-11-29,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6626984126984127,0.0663317801610961,0.55,30,down,-23.0,21.25,0.00457481162540366,4650.0,4628.75,4.0,1.0,0.0,4628.75,2021-11-29 10:45:00-05:00,2021-11-29 10:46:00-05:00,2021-11-29 10:46:00-05:00,14:00:00,4629.75,4626.0,2021-11-29 10:46:00-05:00,4629.5,4625.5,4632.5,4.0,1,0.25,4.0,fixed_contracts,2021-11-29 10:48:00-05:00,4625.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_drive_mes_crowding_reversal,2021-11-30,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6666666666666666,0.0667155396368595,0.55,30,up,16.0,19.25,0.004163062283737024,4633.75,4614.5,4.0,1.0,0.0,4633.75,2021-11-30 10:20:00-05:00,2021-11-30 10:21:00-05:00,2021-11-30 10:21:00-05:00,14:00:00,4634.25,4631.0,2021-11-30 10:21:00-05:00,4632.75,4634.75,4631.25,2.0,1,2.25,2.0,fixed_contracts,2021-11-30 10:21:00-05:00,4635.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_drive_mes_crowding_reversal,2021-12-02,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6984126984126984,0.0644382873739751,0.55,30,up,207.0,56.0,0.012416163183858988,4562.25,4506.25,4.0,1.0,0.0,4562.25,2021-12-02 11:30:00-05:00,2021-12-02 11:31:00-05:00,2021-12-02 11:31:00-05:00,14:00:00,4569.5,4561.75,2021-12-02 11:31:00-05:00,4562.0,4570.0,4556.0,8.0,1,10.75,2.25,fixed_contracts,2021-12-02 11:31:00-05:00,4556.25,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_drive_mes_crowding_reversal,2021-12-08,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8928571428571429,0.0734994928793052,0.55,30,down,-21.0,17.75,0.0037844464580779275,4696.5,4678.75,4.0,1.0,0.0,4678.75,2021-12-08 10:30:00-05:00,2021-12-08 10:31:00-05:00,2021-12-08 10:31:00-05:00,14:00:00,4682.25,4678.0,2021-12-08 10:31:00-05:00,4682.0,4677.5,4685.375,4.5,1,4.5,0.25,fixed_contracts,2021-12-08 10:33:00-05:00,4685.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_drive_mes_crowding_reversal,2021-12-15,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8492063492063492,0.0710478289821716,0.55,30,down,-69.0,23.5,0.005076964623278423,4632.0,4608.5,4.0,1.0,0.0,4608.5,2021-12-15 10:00:00-05:00,2021-12-15 10:01:00-05:00,2021-12-15 10:01:00-05:00,14:00:00,4611.5,4606.0,2021-12-15 10:01:00-05:00,4610.5,4605.5,4614.25,5.0,1,4.5,0.25,fixed_contracts,2021-12-15 10:01:00-05:00,4614.0,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_drive_mes_crowding_reversal,2021-12-16,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7420634920634921,0.0677434444648462,0.55,30,down,-68.0,20.75,0.004396186440677966,4723.25,4702.5,4.0,1.0,0.0,4702.5,2021-12-16 11:02:00-05:00,2021-12-16 11:03:00-05:00,2021-12-16 11:03:00-05:00,14:00:00,4705.0,4702.25,2021-12-16 11:03:00-05:00,4703.25,4701.75,4704.375,1.5,1,0.25,6.25,fixed_contracts,2021-12-16 11:03:00-05:00,4701.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_drive_mes_crowding_reversal,2021-12-17,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.988095238095238,0.0879217763893026,0.55,30,down,-44.0,30.75,0.006649008054489432,4633.25,4602.5,4.0,1.0,0.0,4602.5,2021-12-17 10:11:00-05:00,2021-12-17 10:12:00-05:00,2021-12-17 10:12:00-05:00,14:00:00,4605.75,4602.25,2021-12-17 10:12:00-05:00,4603.0,4601.75,4603.9375,1.25,1,2.0,1.0,fixed_contracts,2021-12-17 10:12:00-05:00,4603.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_drive_mes_crowding_reversal,2021-12-20,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6190476190476191,0.0639705889160356,0.55,30,down,-12.0,24.0,0.005271539179616715,4558.25,4534.25,4.0,1.0,0.0,4534.25,2021-12-20 10:25:00-05:00,2021-12-20 10:26:00-05:00,2021-12-20 10:26:00-05:00,14:00:00,4537.5,4534.0,2021-12-20 10:26:00-05:00,4536.0,4533.5,4537.875,2.5,1,2.25,3.0,fixed_contracts,2021-12-20 10:26:00-05:00,4533.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_drive_mes_crowding_reversal,2021-12-21,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9722222222222222,0.0847892322496364,0.55,30,down,-47.0,24.0,0.005223352739539692,4604.0,4580.0,4.0,1.0,0.0,4580.0,2021-12-21 10:30:00-05:00,2021-12-21 10:31:00-05:00,2021-12-21 10:31:00-05:00,14:00:00,4581.0,4577.25,2021-12-21 10:31:00-05:00,4581.25,4576.75,4584.625,4.5,1,0.25,5.5,fixed_contracts,2021-12-21 10:34:00-05:00,4576.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_drive_mes_crowding_reversal,2021-12-22,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7579365079365079,0.0678492501806411,0.55,30,up,26.0,13.0,0.002803234501347709,4648.5,4635.5,4.0,1.0,0.0,4648.5,2021-12-22 10:00:00-05:00,2021-12-22 10:01:00-05:00,2021-12-22 10:01:00-05:00,14:00:00,4650.0,4643.5,2021-12-22 10:01:00-05:00,4647.5,4650.5,4645.25,3.0,1,3.5,0.75,fixed_contracts,2021-12-22 10:01:00-05:00,4645.5,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_drive_mes_crowding_reversal,2021-12-23,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7301587301587301,0.0681905047912855,0.55,30,up,58.0,20.75,0.004418183753859257,4716.25,4695.5,4.0,1.0,0.0,4716.25,2021-12-23 10:14:00-05:00,2021-12-23 10:15:00-05:00,2021-12-23 10:15:00-05:00,14:00:00,4717.75,4715.75,2021-12-23 10:15:00-05:00,4716.25,4718.25,4714.75,2.0,1,2.75,1.0,fixed_contracts,2021-12-23 10:16:00-05:00,4715.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_drive_mes_crowding_reversal,2021-12-27,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9523809523809524,0.0801937183961256,0.55,30,up,48.0,17.25,0.0036471272265976005,4746.75,4729.5,4.0,1.0,0.0,4746.75,2021-12-27 10:06:00-05:00,2021-12-27 10:07:00-05:00,2021-12-27 10:07:00-05:00,14:00:00,4748.0,4745.5,2021-12-27 10:07:00-05:00,4745.75,4748.5,4743.6875,2.75,1,0.0,3.75,fixed_contracts,2021-12-27 10:09:00-05:00,4748.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_drive_mes_crowding_reversal,2021-12-30,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9404761904761904,0.0816610846866116,0.55,30,up,13.0,12.75,0.0026626292158295917,4799.0,4786.25,4.0,1.0,0.0,4799.0,2021-12-30 10:17:00-05:00,2021-12-30 10:18:00-05:00,2021-12-30 10:18:00-05:00,14:00:00,4799.5,4798.25,2021-12-30 10:18:00-05:00,4798.5,4800.0,4797.375,1.5,1,2.75,1.0,fixed_contracts,2021-12-30 10:21:00-05:00,4797.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_drive_mes_crowding_reversal,2022-01-10,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8214285714285714,0.0729011173737859,0.55,30,down,-132.0,40.0,0.008632317237658484,4637.25,4597.25,4.0,1.0,0.0,4597.25,2022-01-10 10:06:00-05:00,2022-01-10 10:07:00-05:00,2022-01-10 10:07:00-05:00,14:00:00,4598.75,4591.0,2022-01-10 10:07:00-05:00,4597.75,4590.5,4603.1875,7.25,1,5.25,12.5,fixed_contracts,2022-01-10 10:12:00-05:00,4590.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_drive_mes_crowding_reversal,2022-01-12,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8809523809523809,0.0757937565158382,0.55,30,up,43.0,18.25,0.0038640694473851367,4734.5,4716.25,4.0,1.0,0.0,4734.5,2022-01-12 10:00:00-05:00,2022-01-12 10:01:00-05:00,2022-01-12 10:01:00-05:00,14:00:00,4736.75,4732.5,2022-01-12 10:01:00-05:00,4734.25,4737.25,4732.0,3.0,1,3.75,0.75,fixed_contracts,2022-01-12 10:01:00-05:00,4732.25,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_drive_mes_crowding_reversal,2022-01-14,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.98015873015873,0.0837896697916769,0.55,30,up,129.0,38.0,0.008227334235453316,4652.5,4614.5,4.0,1.0,0.0,4652.5,2022-01-14 10:00:00-05:00,2022-01-14 10:01:00-05:00,2022-01-14 10:01:00-05:00,14:00:00,4653.5,4643.75,2022-01-14 10:01:00-05:00,4645.0,4654.0,4638.25,9.0,1,8.25,0.75,fixed_contracts,2022-01-14 10:03:00-05:00,4638.5,target,325.0,320.0,0.7222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_drive_mes_crowding_reversal,2022-01-18,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.988095238095238,0.0880088965650064,0.55,30,down,-65.0,28.25,0.006135968722849696,4606.5,4578.25,4.0,1.0,0.0,4578.25,2022-01-18 11:09:00-05:00,2022-01-18 11:10:00-05:00,2022-01-18 11:10:00-05:00,14:00:00,4580.25,4575.0,2022-01-18 11:10:00-05:00,4579.0,4574.5,4582.375,4.5,1,3.75,2.0,fixed_contracts,2022-01-18 11:14:00-05:00,4582.125,target,156.25,151.25,0.6944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_drive_mes_crowding_reversal,2022-01-20,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.996031746031746,0.0873976367947455,0.55,30,up,120.0,35.25,0.0077579092159559835,4576.75,4541.5,4.0,1.0,0.0,4576.75,2022-01-20 11:44:00-05:00,2022-01-20 11:45:00-05:00,2022-01-20 11:45:00-05:00,14:00:00,4578.0,4576.25,2022-01-20 11:45:00-05:00,4576.25,4578.5,4574.5625,2.25,1,0.0,4.0,fixed_contracts,2022-01-20 11:45:00-05:00,4578.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_drive_mes_crowding_reversal,2022-01-21,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,1.0,0.0975082930870667,0.55,30,down,-78.0,35.0,0.00784357667096196,4472.75,4437.75,4.0,1.0,0.0,4437.75,2022-01-21 10:06:00-05:00,2022-01-21 10:07:00-05:00,2022-01-21 10:07:00-05:00,14:00:00,4446.0,4435.0,2022-01-21 10:07:00-05:00,4442.25,4434.5,4448.0625,7.75,1,0.25,8.75,fixed_contracts,2022-01-21 10:09:00-05:00,4434.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_drive_mes_crowding_reversal,2022-01-24,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9047619047619048,0.0799393054888747,0.55,30,down,-118.0,50.5,0.01167292689973996,4340.5,4290.0,4.0,1.0,0.0,4290.0,2022-01-24 10:03:00-05:00,2022-01-24 10:04:00-05:00,2022-01-24 10:04:00-05:00,14:00:00,4297.0,4288.25,2022-01-24 10:04:00-05:00,4292.75,4287.75,4296.5,5.0,1,2.5,6.75,fixed_contracts,2022-01-24 10:04:00-05:00,4287.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_drive_mes_crowding_reversal,2022-01-25,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.992063492063492,0.0946850148450777,0.55,30,down,-159.0,63.0,0.014528682617469011,4351.75,4288.75,4.0,1.0,0.0,4288.75,2022-01-25 10:08:00-05:00,2022-01-25 10:09:00-05:00,2022-01-25 10:09:00-05:00,14:00:00,4289.25,4280.0,2022-01-25 10:09:00-05:00,4289.0,4279.5,4296.125,9.5,1,14.75,8.0,fixed_contracts,2022-01-25 10:14:00-05:00,4295.875,target,343.75,338.75,0.7236842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_drive_mes_crowding_reversal,2022-01-26,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,1.0,0.0976515821381252,0.55,30,up,50.0,36.0,0.008157715839564922,4429.5,4393.5,4.0,1.0,0.0,4429.5,2022-01-26 10:06:00-05:00,2022-01-26 10:07:00-05:00,2022-01-26 10:07:00-05:00,14:00:00,4433.25,4428.5,2022-01-26 10:07:00-05:00,4428.75,4433.75,4425.0,5.0,1,6.75,2.25,fixed_contracts,2022-01-26 10:10:00-05:00,4425.25,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_drive_mes_crowding_reversal,2022-01-27,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9126984126984128,0.082772590955706,0.55,30,up,83.0,43.0,0.0098005698005698,4418.5,4375.5,4.0,1.0,0.0,4418.5,2022-01-27 10:09:00-05:00,2022-01-27 10:10:00-05:00,2022-01-27 10:10:00-05:00,14:00:00,4419.75,4412.5,2022-01-27 10:10:00-05:00,4415.0,4420.25,4411.0625,5.25,1,6.0,1.5,fixed_contracts,2022-01-27 10:10:00-05:00,4411.3125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_drive_mes_crowding_reversal,2022-01-28,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.988095238095238,0.0931614370249176,0.55,30,down,-169.0,53.0,0.012234533702677746,4336.5,4283.5,4.0,1.0,0.0,4283.5,2022-01-28 10:01:00-05:00,2022-01-28 10:02:00-05:00,2022-01-28 10:02:00-05:00,14:00:00,4288.75,4283.0,2022-01-28 10:02:00-05:00,4285.75,4282.5,4288.1875,3.25,1,6.75,2.0,fixed_contracts,2022-01-28 10:03:00-05:00,4287.9375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
