trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,trade_orderflow_pressure,2011-05-23,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.037983983542722796,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-23 12:30:00-04:00,2011-05-23 12:30:00-04:00,0.005,1.25,14:00:00,1314.25,2011-05-23 12:29:00-04:00,1314.25,1313.25,2011-05-23 12:30:00-04:00,4.0,2011-05-23 12:30:00-04:00,1314.5,1307.75,1322.9375,6.75,1,1.5,2.0,fixed_contracts,2011-05-23 14:00:00-04:00,1315.0,eod_flatten,25.0,20.0,0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_pressure,2011-05-26,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.1327860441251924,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-26 12:30:00-04:00,2011-05-26 12:30:00-04:00,0.005,1.25,14:00:00,1319.0,2011-05-26 12:29:00-04:00,1319.0,1318.75,2011-05-26 12:30:00-04:00,7.0,2011-05-26 12:30:00-04:00,1319.25,1312.5,1327.6875,6.75,1,5.5,1.25,fixed_contracts,2011-05-26 14:00:00-04:00,1322.5,eod_flatten,162.5,157.5,0.48148148148148145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_pressure,2011-05-27,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.1310756335351885,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-05-27 12:30:00-04:00,2011-05-27 12:30:00-04:00,0.005,1.25,14:00:00,1331.25,2011-05-27 12:29:00-04:00,1331.5,1331.0,2011-05-27 12:30:00-04:00,-4.0,2011-05-27 12:30:00-04:00,1331.0,1337.75,1322.5625,6.75,1,2.0,1.0,fixed_contracts,2011-05-27 14:00:00-04:00,1330.25,eod_flatten,37.5,32.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_pressure,2011-06-01,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.1626452729620573,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-06-01 12:30:00-04:00,2011-06-01 12:30:00-04:00,0.005,1.25,14:00:00,1324.25,2011-06-01 12:29:00-04:00,1324.75,1324.0,2011-06-01 12:30:00-04:00,-17.0,2011-06-01 12:30:00-04:00,1324.0,1330.75,1315.5625,6.75,1,4.25,2.5,fixed_contracts,2011-06-01 14:00:00-04:00,1323.25,eod_flatten,37.5,32.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_pressure,2011-06-03,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.11300118679170643,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-06-03 12:30:00-04:00,2011-06-03 12:30:00-04:00,0.005,1.25,14:00:00,1306.25,2011-06-03 12:29:00-04:00,1306.75,1306.0,2011-06-03 12:30:00-04:00,6.0,2011-06-03 12:30:00-04:00,1306.5,1299.75,1314.9375,6.75,1,2.5,2.5,fixed_contracts,2011-06-03 14:00:00-04:00,1304.0,eod_flatten,-125.0,-130.0,-0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_pressure,2011-06-08,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.1228025002663636,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-06-08 12:30:00-04:00,2011-06-08 12:30:00-04:00,0.005,1.25,14:00:00,1282.5,2011-06-08 12:29:00-04:00,1283.0,1281.75,2011-06-08 12:30:00-04:00,-11.0,2011-06-08 12:30:00-04:00,1282.25,1288.75,1274.125,6.5,1,5.25,3.75,fixed_contracts,2011-06-08 14:00:00-04:00,1279.0,eod_flatten,162.5,157.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_pressure,2011-06-15,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.1430872020986033,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-06-15 12:30:00-04:00,2011-06-15 12:30:00-04:00,0.005,1.25,14:00:00,1261.75,2011-06-15 12:29:00-04:00,1261.75,1260.5,2011-06-15 12:30:00-04:00,-13.0,2011-06-15 12:30:00-04:00,1261.5,1268.0,1253.375,6.5,1,4.0,2.0,fixed_contracts,2011-06-15 14:00:00-04:00,1260.25,eod_flatten,62.5,57.5,0.19230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_pressure,2011-06-16,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.08643306578918114,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-06-16 12:30:00-04:00,2011-06-16 12:30:00-04:00,0.005,1.25,14:00:00,1267.5,2011-06-16 12:29:00-04:00,1267.75,1267.25,2011-06-16 12:30:00-04:00,9.0,2011-06-16 12:30:00-04:00,1267.75,1261.25,1275.875,6.5,1,0.0,6.5,fixed_contracts,2011-06-16 13:39:00-04:00,1261.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_pressure,2011-06-17,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.18204679337556964,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-06-17 12:30:00-04:00,2011-06-17 12:30:00-04:00,0.005,1.25,14:00:00,1267.75,2011-06-17 12:29:00-04:00,1268.0,1267.25,2011-06-17 12:30:00-04:00,-14.0,2011-06-17 12:30:00-04:00,1267.5,1274.0,1259.375,6.5,1,4.25,1.0,fixed_contracts,2011-06-17 14:00:00-04:00,1265.5,eod_flatten,100.0,95.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_pressure,2011-06-23,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.03102196871381612,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-06-23 12:30:00-04:00,2011-06-23 12:30:00-04:00,0.005,1.25,14:00:00,1261.75,2011-06-23 12:29:00-04:00,1262.0,1261.5,2011-06-23 12:30:00-04:00,-9.0,2011-06-23 12:30:00-04:00,1261.75,1268.25,1253.625,6.5,1,0.25,6.5,fixed_contracts,2011-06-23 13:05:00-04:00,1268.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_pressure,2011-07-01,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.1479618647248705,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-07-01 12:30:00-04:00,2011-07-01 12:30:00-04:00,0.005,1.25,14:00:00,1329.0,2011-07-01 12:29:00-04:00,1329.25,1329.0,2011-07-01 12:30:00-04:00,6.0,2011-07-01 12:30:00-04:00,1329.25,1322.5,1337.6875,6.75,1,3.75,1.25,fixed_contracts,2011-07-01 14:00:00-04:00,1332.0,eod_flatten,137.5,132.5,0.4074074074074074,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_pressure,2011-07-07,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.1458287756143805,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-07-07 12:30:00-04:00,2011-07-07 12:30:00-04:00,0.005,1.25,14:00:00,1348.0,2011-07-07 12:29:00-04:00,1348.0,1347.75,2011-07-07 12:30:00-04:00,5.0,2011-07-07 12:30:00-04:00,1348.0,1341.25,1356.4375,6.75,1,2.5,0.75,fixed_contracts,2011-07-07 14:00:00-04:00,1349.25,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_pressure,2011-07-08,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.03774795916320677,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-07-08 12:30:00-04:00,2011-07-08 12:30:00-04:00,0.005,1.25,14:00:00,1332.75,2011-07-08 12:29:00-04:00,1332.75,1332.0,2011-07-08 12:30:00-04:00,-5.0,2011-07-08 12:30:00-04:00,1332.5,1339.25,1324.0625,6.75,1,0.0,5.25,fixed_contracts,2011-07-08 14:00:00-04:00,1335.0,eod_flatten,-125.0,-130.0,-0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_pressure,2011-07-12,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.1022003228272874,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-07-12 12:30:00-04:00,2011-07-12 12:30:00-04:00,0.005,1.25,14:00:00,1316.0,2011-07-12 12:29:00-04:00,1316.5,1315.75,2011-07-12 12:30:00-04:00,-7.0,2011-07-12 12:30:00-04:00,1315.75,1322.5,1307.3125,6.75,1,2.25,2.25,fixed_contracts,2011-07-12 14:00:00-04:00,1315.0,eod_flatten,37.5,32.5,0.1111111111111111,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_pressure,2011-07-13,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.06774181374460644,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-07-13 12:30:00-04:00,2011-07-13 12:30:00-04:00,0.005,1.25,14:00:00,1326.0,2011-07-13 12:29:00-04:00,1326.5,1325.75,2011-07-13 12:30:00-04:00,5.0,2011-07-13 12:30:00-04:00,1326.5,1319.75,1334.9375,6.75,1,0.0,5.75,fixed_contracts,2011-07-13 14:00:00-04:00,1321.0,eod_flatten,-275.0,-280.0,-0.8148148148148148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_pressure,2011-07-14,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.17426834812989064,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-07-14 12:30:00-04:00,2011-07-14 12:30:00-04:00,0.005,1.25,14:00:00,1309.0,2011-07-14 12:29:00-04:00,1309.25,1308.75,2011-07-14 12:30:00-04:00,-17.0,2011-07-14 12:30:00-04:00,1309.0,1315.75,1300.5625,6.75,1,7.0,3.25,fixed_contracts,2011-07-14 14:00:00-04:00,1310.5,eod_flatten,-75.0,-80.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_pressure,2011-07-15,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.054538084326564165,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-07-15 12:30:00-04:00,2011-07-15 12:30:00-04:00,0.005,1.25,14:00:00,1309.75,2011-07-15 12:29:00-04:00,1309.75,1309.25,2011-07-15 12:30:00-04:00,9.0,2011-07-15 12:30:00-04:00,1310.0,1303.25,1318.4375,6.75,1,0.5,5.25,fixed_contracts,2011-07-15 14:00:00-04:00,1304.75,eod_flatten,-262.5,-267.5,-0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_pressure,2011-07-18,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.09230206470492602,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-07-18 12:30:00-04:00,2011-07-18 12:30:00-04:00,0.005,1.25,14:00:00,1294.75,2011-07-18 12:29:00-04:00,1295.0,1294.25,2011-07-18 12:30:00-04:00,10.0,2011-07-18 12:30:00-04:00,1295.25,1288.75,1303.375,6.5,1,3.75,2.25,fixed_contracts,2011-07-18 14:00:00-04:00,1298.5,eod_flatten,162.5,157.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_pressure,2011-07-22,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.03267383383021652,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-07-22 12:30:00-04:00,2011-07-22 12:30:00-04:00,0.005,1.25,14:00:00,1340.75,2011-07-22 12:29:00-04:00,1341.25,1340.5,2011-07-22 12:30:00-04:00,4.0,2011-07-22 12:30:00-04:00,1341.25,1334.5,1349.6875,6.75,1,1.5,1.25,fixed_contracts,2011-07-22 14:00:00-04:00,1341.5,eod_flatten,12.5,7.5,0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_pressure,2011-07-25,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.10434091025706808,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-07-25 12:30:00-04:00,2011-07-25 12:30:00-04:00,0.005,1.25,14:00:00,1337.5,2011-07-25 12:29:00-04:00,1337.5,1337.0,2011-07-25 12:30:00-04:00,5.0,2011-07-25 12:30:00-04:00,1337.75,1331.0,1346.1875,6.75,1,2.5,0.5,fixed_contracts,2011-07-25 14:00:00-04:00,1337.25,eod_flatten,-25.0,-30.0,-0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_pressure,2011-07-26,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.1968263781555899,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-07-26 12:30:00-04:00,2011-07-26 12:30:00-04:00,0.005,1.25,14:00:00,1332.25,2011-07-26 12:29:00-04:00,1332.25,1332.0,2011-07-26 12:30:00-04:00,6.0,2011-07-26 12:30:00-04:00,1332.5,1325.75,1340.9375,6.75,1,0.0,3.5,fixed_contracts,2011-07-26 14:00:00-04:00,1330.75,eod_flatten,-87.5,-92.5,-0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_pressure,2011-07-28,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.04576943131688503,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-07-28 12:30:00-04:00,2011-07-28 12:30:00-04:00,0.005,1.25,14:00:00,1309.25,2011-07-28 12:29:00-04:00,1309.5,1309.0,2011-07-28 12:30:00-04:00,-10.0,2011-07-28 12:30:00-04:00,1309.0,1315.75,1300.5625,6.75,1,2.5,1.25,fixed_contracts,2011-07-28 14:00:00-04:00,1308.75,eod_flatten,12.5,7.5,0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_pressure,2011-08-03,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.06442774780226244,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-03 12:30:00-04:00,2011-08-03 12:30:00-04:00,0.005,1.25,14:00:00,1238.75,2011-08-03 12:29:00-04:00,1239.25,1238.5,2011-08-03 12:30:00-04:00,-20.0,2011-08-03 12:30:00-04:00,1238.75,1245.0,1230.9375,6.25,1,1.25,6.25,fixed_contracts,2011-08-03 13:23:00-04:00,1245.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_pressure,2011-08-05,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.0431828186788172,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-05 12:30:00-04:00,2011-08-05 12:30:00-04:00,0.005,1.25,14:00:00,1183.0,2011-08-05 12:29:00-04:00,1186.5,1181.75,2011-08-05 12:30:00-04:00,64.0,2011-08-05 12:30:00-04:00,1183.5,1177.5,1191.0,6.0,1,11.5,2.25,fixed_contracts,2011-08-05 12:37:00-04:00,1190.75,target,362.5,357.5,1.2083333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_orderflow_pressure,2011-08-15,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.05661940262144911,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-15 12:30:00-04:00,2011-08-15 12:30:00-04:00,0.005,1.25,14:00:00,1190.5,2011-08-15 12:29:00-04:00,1190.75,1190.25,2011-08-15 12:30:00-04:00,7.0,2011-08-15 12:30:00-04:00,1190.75,1184.75,1198.25,6.0,1,4.75,1.5,fixed_contracts,2011-08-15 14:00:00-04:00,1194.0,eod_flatten,162.5,157.5,0.5416666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_orderflow_pressure,2011-08-17,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.03189110354885756,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-17 12:30:00-04:00,2011-08-17 12:30:00-04:00,0.005,1.25,14:00:00,1190.75,2011-08-17 12:29:00-04:00,1190.75,1189.5,2011-08-17 12:30:00-04:00,-5.0,2011-08-17 12:30:00-04:00,1190.25,1196.25,1182.75,6.0,1,7.75,2.75,fixed_contracts,2011-08-17 13:42:00-04:00,1183.0,target,362.5,357.5,1.2083333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_orderflow_pressure,2011-08-18,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.07065401193037496,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-18 12:30:00-04:00,2011-08-18 12:30:00-04:00,0.005,1.25,14:00:00,1145.25,2011-08-18 12:29:00-04:00,1146.0,1144.5,2011-08-18 12:30:00-04:00,-7.0,2011-08-18 12:30:00-04:00,1145.0,1150.75,1137.8125,5.75,1,7.5,1.75,fixed_contracts,2011-08-18 13:15:00-04:00,1138.0625,target,346.875,341.875,1.2065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_orderflow_pressure,2011-08-19,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.0563316026156286,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-19 12:30:00-04:00,2011-08-19 12:30:00-04:00,0.005,1.25,14:00:00,1137.0,2011-08-19 12:29:00-04:00,1137.25,1135.25,2011-08-19 12:30:00-04:00,-14.0,2011-08-19 12:30:00-04:00,1136.75,1142.5,1129.5625,5.75,1,6.25,3.75,fixed_contracts,2011-08-19 14:00:00-04:00,1132.75,eod_flatten,200.0,195.0,0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_orderflow_pressure,2011-08-22,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.039472178787994354,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-22 12:30:00-04:00,2011-08-22 12:30:00-04:00,0.005,1.25,14:00:00,1124.25,2011-08-22 12:29:00-04:00,1125.0,1123.5,2011-08-22 12:30:00-04:00,11.0,2011-08-22 12:30:00-04:00,1124.5,1118.75,1131.6875,5.75,1,7.5,3.5,fixed_contracts,2011-08-22 12:57:00-04:00,1131.4375,target,346.875,341.875,1.2065217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_orderflow_pressure,2011-08-23,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.0457079998482722,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-23 12:30:00-04:00,2011-08-23 12:30:00-04:00,0.005,1.25,14:00:00,1143.75,2011-08-23 12:29:00-04:00,1144.75,1143.5,2011-08-23 12:30:00-04:00,-13.0,2011-08-23 12:30:00-04:00,1143.75,1149.5,1136.5625,5.75,1,0.0,5.75,fixed_contracts,2011-08-23 12:53:00-04:00,1149.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,trade_orderflow_pressure,2011-08-24,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.0793824625446802,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-24 12:30:00-04:00,2011-08-24 12:30:00-04:00,0.005,1.25,14:00:00,1157.25,2011-08-24 12:29:00-04:00,1157.25,1156.5,2011-08-24 12:30:00-04:00,-8.0,2011-08-24 12:30:00-04:00,1156.75,1162.75,1149.25,6.0,1,1.25,6.25,fixed_contracts,2011-08-24 13:04:00-04:00,1163.0,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,trade_orderflow_pressure,2011-08-25,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.05800349079443725,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-25 12:30:00-04:00,2011-08-25 12:30:00-04:00,0.005,1.25,14:00:00,1161.0,2011-08-25 12:29:00-04:00,1161.25,1160.75,2011-08-25 12:30:00-04:00,-14.0,2011-08-25 12:30:00-04:00,1160.75,1166.75,1153.25,6.0,1,7.5,0.5,fixed_contracts,2011-08-25 12:53:00-04:00,1153.5,target,362.5,357.5,1.2083333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_orderflow_pressure,2011-08-26,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.0921384106098145,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-26 12:30:00-04:00,2011-08-26 12:30:00-04:00,0.005,1.25,14:00:00,1177.25,2011-08-26 12:29:00-04:00,1177.25,1175.75,2011-08-26 12:30:00-04:00,35.0,2011-08-26 12:30:00-04:00,1177.5,1171.5,1185.0,6.0,1,0.0,6.0,fixed_contracts,2011-08-26 12:47:00-04:00,1171.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_orderflow_pressure,2011-08-29,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.04578403655219541,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-29 12:30:00-04:00,2011-08-29 12:30:00-04:00,0.005,1.25,14:00:00,1198.75,2011-08-29 12:29:00-04:00,1199.25,1198.75,2011-08-29 12:30:00-04:00,7.0,2011-08-29 12:30:00-04:00,1199.25,1193.25,1206.75,6.0,1,4.5,1.25,fixed_contracts,2011-08-29 14:00:00-04:00,1200.75,eod_flatten,75.0,70.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_orderflow_pressure,2011-08-30,short,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,-0.06858979565787489,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-30 12:30:00-04:00,2011-08-30 12:30:00-04:00,0.005,1.25,14:00:00,1207.75,2011-08-30 12:29:00-04:00,1208.5,1207.5,2011-08-30 12:30:00-04:00,-12.0,2011-08-30 12:30:00-04:00,1207.75,1214.0,1199.9375,6.25,1,6.0,0.75,fixed_contracts,2011-08-30 14:00:00-04:00,1205.75,eod_flatten,100.0,95.0,0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_orderflow_pressure,2011-08-31,long,trade_orderflow_midday_30m_signed_flow_continuation_1230,midday_30m_signed_flow_continuation_1230,databento_trade_aggressor_side,trade_orderflow_imbalance_30,0.11476045292920559,0.03,trade_orderflow_return_ticks_30,same_sign,4.0,2011-08-31 12:30:00-04:00,2011-08-31 12:30:00-04:00,0.005,1.25,14:00:00,1221.5,2011-08-31 12:29:00-04:00,1222.75,1221.5,2011-08-31 12:30:00-04:00,16.0,2011-08-31 12:30:00-04:00,1221.75,1215.5,1229.5625,6.25,1,4.25,4.75,fixed_contracts,2011-08-31 14:00:00-04:00,1217.5,eod_flatten,-212.5,-217.5,-0.68,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
