run_id,entry.params.min_signal_return_ticks,entry.params.min_first_window_volume_ratio,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
70,2,1.1,0.0035,0.1,460,231.74149796698325,-45180.0,0.6573768627004891,-0.10958348091624812,45767.5,0.30511666666666665,-0.16519087178308167,-0.5414023218979025,0.41739130434782606,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2,1.1,0.005,0.015,436,219.65063720348846,-50542.5,0.5896441837335336,-0.10524807836927025,50572.5,0.33715,-0.18698691014454671,-0.5546104408855012,0.41284403669724773,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2,1.1,0.005,0.025,436,219.65063720348846,-50542.5,0.5896441837335336,-0.10524807836927025,50572.5,0.33715,-0.18698691014454671,-0.5546104408855012,0.41284403669724773,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,2,1.1,0.005,0.05,436,219.65063720348846,-50542.5,0.5896441837335336,-0.10524807836927025,50572.5,0.33715,-0.18698691014454671,-0.5546104408855012,0.41284403669724773,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,2,1.1,0.005,0.075,436,219.65063720348846,-50542.5,0.5896441837335336,-0.10524807836927025,50572.5,0.33715,-0.18698691014454671,-0.5546104408855012,0.41284403669724773,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,2,1.1,0.005,0.1,436,219.65063720348846,-50542.5,0.5896441837335336,-0.10524807836927025,50572.5,0.33715,-0.18698691014454671,-0.5546104408855012,0.41284403669724773,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,2,1.1,0.0075,0.015,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,2,1.1,0.0075,0.025,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,2,1.1,0.0075,0.05,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,2,1.1,0.0075,0.075,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,2,1.1,0.0075,0.1,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,4,0.9,0.0025,0.015,457,230.23344827586206,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885257448530139,-0.5583358870051675,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4,0.9,0.0025,0.025,457,230.23344827586206,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885257448530139,-0.5583358870051675,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4,0.9,0.0025,0.05,457,230.23344827586206,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885257448530139,-0.5583358870051675,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4,0.9,0.0025,0.075,457,230.23344827586206,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885257448530139,-0.5583358870051675,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4,0.9,0.0025,0.1,457,230.23344827586206,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885257448530139,-0.5583358870051675,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,4,0.9,0.0035,0.015,457,230.23014037154638,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17005969086822692,-0.5434953367472896,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,4,0.9,0.0035,0.025,457,230.23014037154638,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17005969086822692,-0.5434953367472896,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,4,0.9,0.0035,0.05,457,230.23014037154638,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17005969086822692,-0.5434953367472896,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4,0.9,0.0035,0.075,457,230.23014037154638,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17005969086822692,-0.5434953367472896,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4,0.9,0.0035,0.1,457,230.23014037154638,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17005969086822692,-0.5434953367472896,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4,0.9,0.005,0.015,417,210.07870576572176,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.19903822361542078,-0.5585992523937157,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4,0.9,0.005,0.025,417,210.07870576572176,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.19903822361542078,-0.5585992523937157,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4,0.9,0.005,0.05,417,210.07870576572176,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.19903822361542078,-0.5585992523937157,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4,0.9,0.005,0.075,417,210.07870576572176,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.19903822361542078,-0.5585992523937157,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4,0.9,0.005,0.1,417,210.07870576572176,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.19903822361542078,-0.5585992523937157,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4,0.9,0.0075,0.015,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,4,0.9,0.0075,0.025,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,4,0.9,0.0075,0.05,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,4,0.9,0.0075,0.075,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,4,0.9,0.0075,0.1,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,4,1.1,0.0025,0.015,455,229.2258620689655,-60505.0,0.6296273624607851,-0.12927106975473107,61580.0,0.4105333333333333,-0.22909121980624847,-0.558033175884009,0.3868131868131868,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4,1.1,0.0025,0.025,455,229.2258620689655,-60505.0,0.6296273624607851,-0.12927106975473107,61580.0,0.4105333333333333,-0.22909121980624847,-0.558033175884009,0.3868131868131868,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4,1.1,0.0025,0.05,455,229.2258620689655,-60505.0,0.6296273624607851,-0.12927106975473107,61580.0,0.4105333333333333,-0.22909121980624847,-0.558033175884009,0.3868131868131868,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4,1.1,0.0025,0.075,455,229.2258620689655,-60505.0,0.6296273624607851,-0.12927106975473107,61580.0,0.4105333333333333,-0.22909121980624847,-0.558033175884009,0.3868131868131868,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4,1.1,0.0025,0.1,455,229.2258620689655,-60505.0,0.6296273624607851,-0.12927106975473107,61580.0,0.4105333333333333,-0.22909121980624847,-0.558033175884009,0.3868131868131868,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4,1.1,0.0035,0.015,455,229.22256864125515,-46692.5,0.6459067986198006,-0.1152971062628817,47280.0,0.3152,-0.1712812977709477,-0.5434051325220423,0.41098901098901097,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4,1.1,0.0035,0.025,455,229.22256864125515,-46692.5,0.6459067986198006,-0.1152971062628817,47280.0,0.3152,-0.1712812977709477,-0.5434051325220423,0.41098901098901097,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4,1.1,0.0035,0.05,455,229.22256864125515,-46692.5,0.6459067986198006,-0.1152971062628817,47280.0,0.3152,-0.1712812977709477,-0.5434051325220423,0.41098901098901097,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
109,4,1.1,0.0035,0.075,455,229.22256864125515,-46692.5,0.6459067986198006,-0.1152971062628817,47280.0,0.3152,-0.1712812977709477,-0.5434051325220423,0.41098901098901097,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
110,4,1.1,0.0035,0.1,455,229.22256864125515,-46692.5,0.6459067986198006,-0.1152971062628817,47280.0,0.3152,-0.1712812977709477,-0.5434051325220423,0.41098901098901097,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
111,4,1.1,0.005,0.015,421,212.09384922630423,-51792.5,0.5714492573745398,-0.11205519257678676,51880.0,0.34586666666666666,-0.1921507962363781,-0.5555632119401834,0.40380047505938244,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
112,4,1.1,0.005,0.025,421,212.09384922630423,-51792.5,0.5714492573745398,-0.11205519257678676,51880.0,0.34586666666666666,-0.1921507962363781,-0.5555632119401834,0.40380047505938244,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
113,4,1.1,0.005,0.05,421,212.09384922630423,-51792.5,0.5714492573745398,-0.11205519257678676,51880.0,0.34586666666666666,-0.1921507962363781,-0.5555632119401834,0.40380047505938244,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
114,4,1.1,0.005,0.075,421,212.09384922630423,-51792.5,0.5714492573745398,-0.11205519257678676,51880.0,0.34586666666666666,-0.1921507962363781,-0.5555632119401834,0.40380047505938244,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
115,4,1.1,0.005,0.1,421,212.09384922630423,-51792.5,0.5714492573745398,-0.11205519257678676,51880.0,0.34586666666666666,-0.1921507962363781,-0.5555632119401834,0.40380047505938244,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
116,4,1.1,0.0075,0.015,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
117,4,1.1,0.0075,0.025,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
118,4,1.1,0.0075,0.05,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
119,4,1.1,0.0075,0.075,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,4,1.1,0.0075,0.1,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,6,0.9,0.0025,0.015,448,225.69931034482758,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.22675129708432107,-0.5576080095520006,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
122,6,0.9,0.0025,0.025,448,225.69931034482758,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.22675129708432107,-0.5576080095520006,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
123,6,0.9,0.0025,0.05,448,225.69931034482758,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.22675129708432107,-0.5576080095520006,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
124,6,0.9,0.0025,0.075,448,225.69931034482758,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.22675129708432107,-0.5576080095520006,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
125,6,0.9,0.0025,0.1,448,225.69931034482758,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.22675129708432107,-0.5576080095520006,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
126,6,0.9,0.0035,0.015,448,225.69606758523585,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.16615436170840847,-0.5422202601166382,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
127,6,0.9,0.0035,0.025,448,225.69606758523585,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.16615436170840847,-0.5422202601166382,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
128,6,0.9,0.0035,0.05,448,225.69606758523585,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.16615436170840847,-0.5422202601166382,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
129,6,0.9,0.0035,0.075,448,225.69606758523585,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.16615436170840847,-0.5422202601166382,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
130,6,0.9,0.0035,0.1,448,225.69606758523585,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.16615436170840847,-0.5422202601166382,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
131,6,0.9,0.005,0.015,422,212.59763509144983,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.187264934535589,-0.5546947113021001,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
132,6,0.9,0.005,0.025,422,212.59763509144983,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.187264934535589,-0.5546947113021001,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
133,6,0.9,0.005,0.05,422,212.59763509144983,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.187264934535589,-0.5546947113021001,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
134,6,0.9,0.005,0.075,422,212.59763509144983,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.187264934535589,-0.5546947113021001,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
135,6,0.9,0.005,0.1,422,212.59763509144983,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.187264934535589,-0.5546947113021001,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
136,6,0.9,0.0075,0.015,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
137,6,0.9,0.0075,0.025,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,6,0.9,0.0075,0.05,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,6,0.9,0.0075,0.075,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
140,6,0.9,0.0075,0.1,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
