trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,overnight_range_orderflow_breakout,2011-12-29,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2269.75,2258.25,2264.0,11.5,0.0952380952380952,0.5,0,2269.75,2269.75,0.2832369942196532,1384.0,392.0,0.02,0.0,14:00:00,2011-12-29 11:35:00-05:00,2270.25,2267.5,2273.6875,2.75,1,4.25,0.5,fixed_contracts,2011-12-29 11:50:00-05:00,2273.4375,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_range_orderflow_breakout,2012-01-04,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2324.75,2309.5,2317.125,15.25,0.2539682539682539,0.5,0,2324.75,2325.25,0.21144674085850557,1887.0,399.0,0.02,0.0,14:00:00,2012-01-04 13:00:00-05:00,2325.5,2323.25,2328.3125,2.25,1,0.0,2.25,fixed_contracts,2012-01-04 13:00:00-05:00,2323.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_range_orderflow_breakout,2012-01-05,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2330.75,2309.25,2320.0,21.5,0.4345238095238095,0.5,0,2330.75,2332.5,0.18181818181818182,1914.0,348.0,0.02,0.0,14:00:00,2012-01-05 11:50:00-05:00,2333.0,2331.0,2335.5,2.0,1,0.5,2.25,fixed_contracts,2012-01-05 11:50:00-05:00,2330.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_range_orderflow_breakout,2012-01-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2353.5,2332.5,2343.0,21.0,0.3968253968253968,0.5,0,2353.5,2354.25,0.15076923076923077,1625.0,245.0,0.02,0.0,14:00:00,2012-01-06 11:45:00-05:00,2354.5,2351.0,2358.875,3.5,1,1.5,3.75,fixed_contracts,2012-01-06 12:40:00-05:00,2350.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_range_orderflow_breakout,2012-01-09,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2363.5,2342.0,2352.75,21.5,0.4325396825396825,0.5,0,2342.0,2342.0,-0.2647783251231527,1624.0,-430.0,0.02,0.0,14:00:00,2012-01-09 12:05:00-05:00,2341.5,2345.75,2336.1875,4.25,1,0.0,5.0,fixed_contracts,2012-01-09 12:10:00-05:00,2346.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_range_orderflow_breakout,2012-01-11,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2365.25,2352.5,2358.875,12.75,0.1626984126984127,0.5,0,2365.25,2366.5,0.08296075509190264,2013.0,167.0,0.02,0.0,14:00:00,2012-01-11 11:35:00-05:00,2366.75,2362.0,2372.6875,4.75,1,5.25,2.75,fixed_contracts,2012-01-11 14:00:00-05:00,2365.0,eod_flatten,-35.0,-40.0,-0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_range_orderflow_breakout,2012-01-18,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2407.0,2387.75,2397.375,19.25,0.3511904761904761,0.5,0,2407.0,2409.25,0.07716785998408911,2514.0,194.0,0.02,0.0,14:00:00,2012-01-18 11:35:00-05:00,2409.5,2407.25,2412.3125,2.25,1,0.0,3.5,fixed_contracts,2012-01-18 11:35:00-05:00,2407.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_range_orderflow_breakout,2012-01-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2435.25,2418.5,2426.875,16.75,0.2837301587301587,0.5,0,2435.25,2440.0,0.04266088214027477,1383.0,59.0,0.02,0.0,14:00:00,2012-01-19 11:35:00-05:00,2440.25,2439.5,2441.1875,0.75,1,0.5,1.25,fixed_contracts,2012-01-19 11:35:00-05:00,2439.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_range_orderflow_breakout,2012-01-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2441.25,2425.5,2433.375,15.75,0.246031746031746,0.5,0,2425.5,2424.25,-0.15208961654459285,4642.0,-706.0,0.02,0.0,14:00:00,2012-01-23 12:05:00-05:00,2424.0,2429.5,2417.125,5.5,1,3.25,5.5,fixed_contracts,2012-01-23 13:25:00-05:00,2429.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_range_orderflow_breakout,2012-01-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2464.75,2445.0,2454.875,19.75,0.365079365079365,0.5,0,2445.0,2444.5,-0.2360939431396786,2427.0,-573.0,0.02,0.0,14:00:00,2012-01-25 12:10:00-05:00,2444.5,2450.25,2437.3125,5.75,1,1.75,7.25,fixed_contracts,2012-01-25 12:25:00-05:00,2450.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_range_orderflow_breakout,2012-01-31,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2478.0,2461.0,2469.5,17.0,0.2777777777777778,0.5,0,2461.0,2453.0,-0.0502283105022831,1971.0,-99.0,0.02,0.0,14:00:00,2012-01-31 11:35:00-05:00,2452.75,2455.75,2449.0,3.0,1,1.0,3.75,fixed_contracts,2012-01-31 11:35:00-05:00,2456.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_range_orderflow_breakout,2012-02-06,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2521.0,2510.5,2515.75,10.5,0.0575396825396825,0.5,0,2521.0,2522.0,0.37213740458015265,3144.0,1170.0,0.02,0.0,14:00:00,2012-02-06 12:35:00-05:00,2522.25,2518.5,2526.9375,3.75,1,2.5,2.25,fixed_contracts,2012-02-06 14:00:00-05:00,2521.5,eod_flatten,-15.0,-20.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_range_orderflow_breakout,2012-02-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2532.75,2515.0,2523.875,17.75,0.2857142857142857,0.5,0,2532.75,2532.75,0.09206349206349207,630.0,58.0,0.02,0.0,14:00:00,2012-02-07 12:05:00-05:00,2533.0,2530.25,2536.4375,2.75,1,1.75,3.75,fixed_contracts,2012-02-07 13:15:00-05:00,2530.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_range_orderflow_breakout,2012-02-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2539.25,2527.0,2533.125,12.25,0.1111111111111111,0.5,0,2527.0,2523.75,-0.044631020768890854,2263.0,-101.0,0.02,0.0,14:00:00,2012-02-08 11:35:00-05:00,2523.5,2524.75,2521.9375,1.25,1,0.75,1.25,fixed_contracts,2012-02-08 11:35:00-05:00,2525.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_range_orderflow_breakout,2012-02-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2553.0,2535.25,2544.125,17.75,0.2837301587301587,0.5,0,2553.0,2553.0,0.059782608695652176,3312.0,198.0,0.02,0.0,14:00:00,2012-02-09 11:35:00-05:00,2553.25,2550.5,2556.6875,2.75,1,1.25,3.25,fixed_contracts,2012-02-09 11:40:00-05:00,2550.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_range_orderflow_breakout,2012-02-14,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2575.25,2559.25,2567.25,16.0,0.2242063492063492,0.5,0,2559.25,2558.75,-0.25190839694656486,1310.0,-330.0,0.02,0.0,14:00:00,2012-02-14 12:25:00-05:00,2558.5,2562.0,2554.125,3.5,1,0.5,3.75,fixed_contracts,2012-02-14 12:45:00-05:00,2562.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_range_orderflow_breakout,2012-02-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2595.0,2574.25,2584.625,20.75,0.3789682539682539,0.5,0,2595.0,2596.75,0.21392476137001684,1781.0,381.0,0.02,0.0,14:00:00,2012-02-15 11:40:00-05:00,2597.0,2594.25,2600.4375,2.75,1,3.5,1.0,fixed_contracts,2012-02-15 11:55:00-05:00,2600.1875,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_range_orderflow_breakout,2012-02-16,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2560.0,2542.75,2551.375,17.25,0.2619047619047619,0.5,0,2560.0,2564.5,0.16533162447933356,6242.0,1032.0,0.02,0.0,14:00:00,2012-02-16 11:40:00-05:00,2564.75,2559.75,2571.0,5.0,1,8.5,3.0,fixed_contracts,2012-02-16 11:55:00-05:00,2570.75,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_range_orderflow_breakout,2012-02-17,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2597.5,2588.5,2593.0,9.0,0.0158730158730158,0.5,0,2588.5,2577.75,-0.04252400548696845,729.0,-31.0,0.02,0.0,14:00:00,2012-02-17 11:55:00-05:00,2577.5,2580.0,2574.375,2.5,1,0.75,2.5,fixed_contracts,2012-02-17 12:10:00-05:00,2580.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_range_orderflow_breakout,2012-02-21,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2594.75,2580.25,2587.5,14.5,0.1646825396825396,0.5,0,2594.75,2597.5,0.07467532467532467,616.0,46.0,0.02,0.0,14:00:00,2012-02-21 11:55:00-05:00,2597.75,2597.0,2598.6875,0.75,1,2.75,0.5,fixed_contracts,2012-02-21 12:00:00-05:00,2598.4375,target,13.75,8.75,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_range_orderflow_breakout,2012-02-22,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2600.5,2584.25,2592.375,16.25,0.248015873015873,0.5,0,2584.25,2581.75,-0.1270807957775071,2463.0,-313.0,0.02,0.0,14:00:00,2012-02-22 11:35:00-05:00,2581.5,2585.75,2576.1875,4.25,1,6.25,0.5,fixed_contracts,2012-02-22 12:05:00-05:00,2576.4375,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_range_orderflow_breakout,2012-02-23,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2593.0,2576.25,2584.625,16.75,0.2619047619047619,0.5,0,2593.0,2597.0,0.08096514745308311,1865.0,151.0,0.02,0.0,14:00:00,2012-02-23 11:35:00-05:00,2597.25,2595.75,2599.125,1.5,1,0.0,2.0,fixed_contracts,2012-02-23 11:35:00-05:00,2595.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_range_orderflow_breakout,2012-02-24,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2608.75,2601.0,2604.875,7.75,0.0119047619047619,0.5,0,2608.75,2608.75,0.10716268739589117,1801.0,193.0,0.02,0.0,14:00:00,2012-02-24 13:05:00-05:00,2608.75,2607.0,2610.9375,1.75,1,0.5,2.0,fixed_contracts,2012-02-24 13:20:00-05:00,2606.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_range_orderflow_breakout,2012-02-27,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2605.75,2586.5,2596.125,19.25,0.3472222222222222,0.5,0,2605.75,2607.5,0.053549190535491904,1606.0,86.0,0.02,0.0,14:00:00,2012-02-27 11:55:00-05:00,2608.0,2607.0,2609.25,1.0,1,1.25,0.5,fixed_contracts,2012-02-27 11:55:00-05:00,2609.0,target,20.0,15.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_range_orderflow_breakout,2012-02-28,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2619.5,2608.0,2613.75,11.5,0.0853174603174603,0.5,0,2619.5,2628.25,0.08216136195410807,1351.0,111.0,0.02,0.0,14:00:00,2012-02-28 11:35:00-05:00,2628.5,2627.25,2630.0625,1.25,1,0.5,2.5,fixed_contracts,2012-02-28 11:40:00-05:00,2627.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_range_orderflow_breakout,2012-02-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2641.25,2630.75,2636.0,10.5,0.0476190476190476,0.5,0,2630.75,2630.0,-0.16577919772807953,2817.0,-467.0,0.02,0.0,14:00:00,2012-02-29 12:10:00-05:00,2629.75,2632.0,2626.9375,2.25,1,0.75,4.0,fixed_contracts,2012-02-29 12:15:00-05:00,2632.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_range_orderflow_breakout,2012-03-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2635.75,2616.5,2626.125,19.25,0.3531746031746032,0.5,0,2635.75,2637.5,0.1787709497206704,2506.0,448.0,0.02,0.0,14:00:00,2012-03-01 11:45:00-05:00,2637.75,2633.0,2643.6875,4.75,1,7.25,1.5,fixed_contracts,2012-03-01 13:20:00-05:00,2643.4375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_range_orderflow_breakout,2012-03-05,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2645.0,2627.25,2636.125,17.75,0.2976190476190476,0.5,0,2627.25,2612.75,-0.07876106194690266,2260.0,-178.0,0.02,0.0,14:00:00,2012-03-05 11:40:00-05:00,2612.75,2617.5,2606.8125,4.75,1,0.5,5.25,fixed_contracts,2012-03-05 11:45:00-05:00,2617.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,overnight_range_orderflow_breakout,2012-03-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2604.25,2590.5,2597.375,13.75,0.1547619047619047,0.5,0,2604.25,2608.75,0.3855526544821584,2298.0,886.0,0.02,0.0,14:00:00,2012-03-07 11:45:00-05:00,2609.0,2607.5,2610.875,1.5,1,4.0,1.25,fixed_contracts,2012-03-07 12:00:00-05:00,2610.625,target,32.5,27.5,1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,overnight_range_orderflow_breakout,2012-03-13,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2664.25,2650.0,2657.125,14.25,0.1726190476190476,0.5,0,2664.25,2667.75,0.24675324675324675,2233.0,551.0,0.02,0.0,14:00:00,2012-03-13 11:35:00-04:00,2668.0,2666.25,2670.1875,1.75,1,4.25,0.25,fixed_contracts,2012-03-13 11:40:00-04:00,2669.9375,target,38.75,33.75,1.1071428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,overnight_range_orderflow_breakout,2012-03-14,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2699.0,2686.5,2692.75,12.5,0.125,0.5,0,2699.0,2699.75,0.09284332688588008,2068.0,192.0,0.02,0.0,14:00:00,2012-03-14 11:40:00-04:00,2699.75,2697.5,2702.5625,2.25,1,0.75,2.25,fixed_contracts,2012-03-14 11:40:00-04:00,2697.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,overnight_range_orderflow_breakout,2012-03-15,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2714.75,2697.0,2705.875,17.75,0.3154761904761904,0.5,0,2714.75,2716.25,0.12776412776412777,2442.0,312.0,0.02,0.0,14:00:00,2012-03-15 12:25:00-04:00,2716.5,2713.25,2720.5625,3.25,1,0.75,3.5,fixed_contracts,2012-03-15 12:55:00-04:00,2713.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,overnight_range_orderflow_breakout,2012-03-19,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2721.0,2700.25,2710.625,20.75,0.4246031746031746,0.5,0,2721.0,2723.0,0.11870054144106622,7203.0,855.0,0.02,0.0,14:00:00,2012-03-19 11:45:00-04:00,2723.5,2718.5,2729.75,5.0,1,6.5,1.75,fixed_contracts,2012-03-19 12:35:00-04:00,2729.5,target,120.0,115.0,1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,overnight_range_orderflow_breakout,2012-03-20,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2730.0,2713.0,2721.5,17.0,0.2956349206349206,0.5,0,2713.0,2712.25,-0.09207459207459208,1716.0,-158.0,0.02,0.0,14:00:00,2012-03-20 11:50:00-04:00,2711.75,2715.25,2707.375,3.5,1,1.25,5.5,fixed_contracts,2012-03-20 12:00:00-04:00,2715.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,overnight_range_orderflow_breakout,2012-03-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2746.5,2729.25,2737.875,17.25,0.3015873015873015,0.5,0,2729.25,2723.5,-0.09773502947564382,3223.0,-315.0,0.02,0.0,14:00:00,2012-03-23 11:40:00-04:00,2723.0,2726.25,2718.9375,3.25,1,4.5,2.75,fixed_contracts,2012-03-23 12:50:00-04:00,2719.1875,target,76.25,71.25,1.1730769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,overnight_range_orderflow_breakout,2012-03-26,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2749.75,2729.0,2739.375,20.75,0.4226190476190476,0.5,0,2749.75,2755.75,0.06511427339370418,2319.0,151.0,0.02,0.0,14:00:00,2012-03-26 11:45:00-04:00,2756.0,2755.25,2756.9375,0.75,1,1.0,0.5,fixed_contracts,2012-03-26 11:45:00-04:00,2756.6875,target,13.75,8.75,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,overnight_range_orderflow_breakout,2012-03-28,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2788.5,2773.75,2781.125,14.75,0.1924603174603174,0.5,0,2773.75,2771.0,-0.1423881821912187,2437.0,-347.0,0.02,0.0,14:00:00,2012-03-28 11:35:00-04:00,2770.5,2773.75,2766.4375,3.25,1,6.25,0.25,fixed_contracts,2012-03-28 11:45:00-04:00,2766.6875,target,76.25,71.25,1.1730769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,overnight_range_orderflow_breakout,2012-03-30,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2773.25,2754.5,2763.875,18.75,0.3492063492063492,0.5,0,2754.5,2754.25,-0.039647577092511016,1362.0,-54.0,0.02,0.0,14:00:00,2012-03-30 12:15:00-04:00,2753.75,2757.25,2749.375,3.5,1,1.5,4.5,fixed_contracts,2012-03-30 12:40:00-04:00,2757.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,overnight_range_orderflow_breakout,2012-04-02,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2764.75,2744.0,2754.375,20.75,0.4246031746031746,0.5,0,2764.75,2770.0,0.07021131561008861,1467.0,103.0,0.02,0.0,14:00:00,2012-04-02 11:35:00-04:00,2770.75,2768.25,2773.875,2.5,1,4.5,1.5,fixed_contracts,2012-04-02 11:45:00-04:00,2773.625,target,57.5,52.5,1.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,overnight_range_orderflow_breakout,2012-04-03,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2783.5,2771.75,2777.625,11.75,0.0932539682539682,0.5,0,2771.75,2771.75,-0.052917232021709636,5159.0,-273.0,0.02,0.0,14:00:00,2012-04-03 12:15:00-04:00,2771.25,2774.0,2767.8125,2.75,1,0.25,3.5,fixed_contracts,2012-04-03 12:20:00-04:00,2774.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,overnight_range_orderflow_breakout,2012-04-09,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2730.0,2719.0,2724.5,11.0,0.0615079365079365,0.5,0,2730.0,2734.25,0.3018867924528302,1484.0,448.0,0.02,0.0,14:00:00,2012-04-09 11:35:00-04:00,2734.5,2731.0,2738.875,3.5,1,4.75,1.75,fixed_contracts,2012-04-09 12:10:00-04:00,2738.625,target,82.5,77.5,1.1785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,overnight_range_orderflow_breakout,2012-04-10,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2741.0,2728.75,2734.875,12.25,0.115079365079365,0.5,0,2728.75,2727.5,-0.11766903249906611,2677.0,-315.0,0.02,0.0,14:00:00,2012-04-10 11:35:00-04:00,2727.5,2730.5,2723.75,3.0,1,3.75,0.75,fixed_contracts,2012-04-10 11:40:00-04:00,2724.0,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
