trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,market_structure_pivot_trend_bias,2011-06-08,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,14:00:00,1281.25,1283.0,1280.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1280.5,2011-06-08 10:30:00-04:00,high,1285.25,2011-06-08 10:50:00-04:00,low,1282.5,2011-06-08 10:55:00-04:00,high,1286.5,2011-06-08 11:05:00-04:00,long,HH_HL,low,1279.0,2011-06-08 09:45:00-04:00,high,1284.0,2011-06-08 10:15:00-04:00,low,1280.5,2011-06-08 10:30:00-04:00,high,1286.5,2011-06-08 11:00:00-04:00,2011-06-08 11:30:00-04:00,1281.5,1275.0,1291.25,6.5,1,4.5,5.25,fixed_contracts,2011-06-08 15:55:00-04:00,1278.75,eod_flatten,-137.5,-142.5,-0.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_structure_pivot_trend_bias,2011-06-14,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-14 13:15:00-04:00,2011-06-14 13:15:00-04:00,14:00:00,1284.25,1284.5,1283.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1280.5,2011-06-14 11:35:00-04:00,high,1284.0,2011-06-14 12:05:00-04:00,low,1281.5,2011-06-14 12:20:00-04:00,high,1285.0,2011-06-14 12:55:00-04:00,long,HH_HL,low,1280.5,2011-06-14 11:30:00-04:00,high,1284.0,2011-06-14 12:00:00-04:00,low,1281.5,2011-06-14 12:15:00-04:00,high,1285.0,2011-06-14 12:45:00-04:00,2011-06-14 13:15:00-04:00,1284.5,1278.0,1294.25,6.5,1,2.5,3.5,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-162.5,-167.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_structure_pivot_trend_bias,2011-06-15,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-15 13:15:00-04:00,2011-06-15 13:15:00-04:00,14:00:00,1260.5,1260.75,1259.25,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1271.5,2011-06-15 11:10:00-04:00,high,1273.75,2011-06-15 11:20:00-04:00,low,1257.25,2011-06-15 12:25:00-04:00,high,1263.5,2011-06-15 12:50:00-04:00,short,LH_LL,low,1270.75,2011-06-15 10:30:00-04:00,high,1275.25,2011-06-15 10:45:00-04:00,low,1257.25,2011-06-15 12:15:00-04:00,high,1263.5,2011-06-15 12:45:00-04:00,2011-06-15 13:15:00-04:00,1260.25,1266.75,1250.5,6.5,1,4.5,3.25,fixed_contracts,2011-06-15 15:55:00-04:00,1261.5,eod_flatten,-62.5,-67.5,-0.19230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_structure_pivot_trend_bias,2011-06-16,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-16 12:00:00-04:00,2011-06-16 12:00:00-04:00,14:00:00,1265.25,1266.25,1264.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1255.75,2011-06-16 10:00:00-04:00,high,1268.0,2011-06-16 10:50:00-04:00,low,1262.0,2011-06-16 11:05:00-04:00,high,1269.0,2011-06-16 11:30:00-04:00,long,HH_HL,low,1255.75,2011-06-16 10:00:00-04:00,high,1268.0,2011-06-16 10:45:00-04:00,low,1262.0,2011-06-16 11:00:00-04:00,high,1269.0,2011-06-16 11:30:00-04:00,2011-06-16 12:00:00-04:00,1265.5,1259.0,1275.25,6.5,1,2.25,6.5,fixed_contracts,2011-06-16 13:50:00-04:00,1258.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_structure_pivot_trend_bias,2011-06-17,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-17 13:45:00-04:00,2011-06-17 13:45:00-04:00,14:00:00,1266.0,1267.25,1265.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1274.75,2011-06-17 10:00:00-04:00,low,1267.25,2011-06-17 10:25:00-04:00,high,1273.5,2011-06-17 10:50:00-04:00,low,1263.25,2011-06-17 13:20:00-04:00,short,LH_LL,high,1274.75,2011-06-17 10:00:00-04:00,low,1267.25,2011-06-17 10:15:00-04:00,high,1273.5,2011-06-17 10:45:00-04:00,low,1263.25,2011-06-17 13:15:00-04:00,2011-06-17 13:45:00-04:00,1265.75,1272.25,1256.0,6.5,1,4.25,4.25,fixed_contracts,2011-06-17 15:55:00-04:00,1268.25,eod_flatten,-125.0,-130.0,-0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_structure_pivot_trend_bias,2011-06-20,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-20 11:30:00-04:00,2011-06-20 11:30:00-04:00,14:00:00,1271.75,1272.25,1271.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1268.25,2011-06-20 10:00:00-04:00,low,1264.0,2011-06-20 10:15:00-04:00,high,1271.5,2011-06-20 10:45:00-04:00,low,1268.25,2011-06-20 11:05:00-04:00,long,HH_HL,high,1268.25,2011-06-20 10:00:00-04:00,low,1264.0,2011-06-20 10:15:00-04:00,high,1271.5,2011-06-20 10:45:00-04:00,low,1268.25,2011-06-20 11:00:00-04:00,2011-06-20 11:30:00-04:00,1272.25,1265.75,1282.0,6.5,1,3.0,2.75,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,-12.5,-17.5,-0.038461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,market_structure_pivot_trend_bias,2011-06-23,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-23 13:30:00-04:00,2011-06-23 13:30:00-04:00,14:00:00,1268.0,1268.75,1266.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1257.0,2011-06-23 10:50:00-04:00,high,1264.75,2011-06-23 11:35:00-04:00,low,1261.25,2011-06-23 12:25:00-04:00,high,1269.25,2011-06-23 13:10:00-04:00,long,HH_HL,low,1257.0,2011-06-23 10:45:00-04:00,high,1265.75,2011-06-23 12:00:00-04:00,low,1261.25,2011-06-23 12:15:00-04:00,high,1269.25,2011-06-23 13:00:00-04:00,2011-06-23 13:30:00-04:00,1268.25,1261.75,1278.0,6.5,1,2.5,6.75,fixed_contracts,2011-06-23 14:45:00-04:00,1261.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,market_structure_pivot_trend_bias,2011-06-27,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-27 12:45:00-04:00,2011-06-27 12:45:00-04:00,14:00:00,1274.0,1274.25,1273.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1273.25,2011-06-27 11:00:00-04:00,low,1269.25,2011-06-27 11:20:00-04:00,high,1274.75,2011-06-27 12:00:00-04:00,low,1273.25,2011-06-27 12:05:00-04:00,long,HH_HL,high,1273.5,2011-06-27 10:30:00-04:00,low,1269.25,2011-06-27 11:15:00-04:00,high,1274.75,2011-06-27 12:00:00-04:00,low,1272.5,2011-06-27 12:15:00-04:00,2011-06-27 12:45:00-04:00,1274.25,1267.75,1284.0,6.5,1,5.75,3.0,fixed_contracts,2011-06-27 15:55:00-04:00,1275.75,eod_flatten,75.0,70.0,0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,market_structure_pivot_trend_bias,2011-06-28,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-06-28 13:30:00-04:00,2011-06-28 13:30:00-04:00,14:00:00,1289.0,1289.0,1288.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1288.5,2011-06-28 12:00:00-04:00,low,1286.5,2011-06-28 12:30:00-04:00,high,1289.5,2011-06-28 13:05:00-04:00,low,1287.75,2011-06-28 13:15:00-04:00,long,HH_HL,low,1284.5,2011-06-28 11:00:00-04:00,high,1288.5,2011-06-28 12:00:00-04:00,low,1286.5,2011-06-28 12:30:00-04:00,high,1289.5,2011-06-28 13:00:00-04:00,2011-06-28 13:30:00-04:00,1289.0,1282.5,1298.75,6.5,1,2.75,1.75,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,62.5,57.5,0.19230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,market_structure_pivot_trend_bias,2011-07-01,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-01 13:30:00-04:00,2011-07-01 13:30:00-04:00,14:00:00,1331.25,1331.5,1330.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1328.0,2011-07-01 11:55:00-04:00,low,1326.75,2011-07-01 12:00:00-04:00,high,1331.75,2011-07-01 13:05:00-04:00,low,1330.25,2011-07-01 13:20:00-04:00,long,HH_HL,low,1326.5,2011-07-01 11:45:00-04:00,high,1329.75,2011-07-01 12:15:00-04:00,low,1328.0,2011-07-01 12:45:00-04:00,high,1331.75,2011-07-01 13:00:00-04:00,2011-07-01 13:30:00-04:00,1331.5,1324.75,1341.625,6.75,1,5.0,0.75,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,150.0,145.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,market_structure_pivot_trend_bias,2011-07-07,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-07 12:45:00-04:00,2011-07-07 12:45:00-04:00,14:00:00,1348.0,1348.5,1347.75,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1347.25,2011-07-07 11:25:00-04:00,low,1345.5,2011-07-07 11:35:00-04:00,high,1348.75,2011-07-07 12:25:00-04:00,low,1347.5,2011-07-07 12:35:00-04:00,long,HH_HL,low,1344.25,2011-07-07 09:45:00-04:00,high,1347.5,2011-07-07 10:00:00-04:00,low,1345.5,2011-07-07 11:30:00-04:00,high,1348.75,2011-07-07 12:15:00-04:00,2011-07-07 12:45:00-04:00,1348.5,1341.75,1358.625,6.75,1,4.25,1.25,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,market_structure_pivot_trend_bias,2011-07-08,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-08 14:00:00-04:00,2011-07-08 14:00:00-04:00,14:00:00,1334.75,1336.0,1334.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1331.75,2011-07-08 12:25:00-04:00,high,1335.0,2011-07-08 12:45:00-04:00,low,1332.75,2011-07-08 13:15:00-04:00,high,1337.75,2011-07-08 13:40:00-04:00,long,HH_HL,low,1330.75,2011-07-08 10:30:00-04:00,high,1335.0,2011-07-08 12:45:00-04:00,low,1332.75,2011-07-08 13:15:00-04:00,high,1337.75,2011-07-08 13:30:00-04:00,2011-07-08 14:00:00-04:00,1335.0,1328.25,1345.125,6.75,1,4.75,1.75,fixed_contracts,2011-07-08 15:55:00-04:00,1339.0,eod_flatten,200.0,195.0,0.5925925925925926,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,market_structure_pivot_trend_bias,2011-07-25,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-07-25 12:15:00-04:00,2011-07-25 12:15:00-04:00,14:00:00,1336.5,1337.25,1336.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1335.5,2011-07-25 11:05:00-04:00,low,1333.25,2011-07-25 11:15:00-04:00,high,1337.75,2011-07-25 11:35:00-04:00,low,1335.0,2011-07-25 11:50:00-04:00,long,HH_HL,high,1336.75,2011-07-25 10:30:00-04:00,low,1332.25,2011-07-25 10:45:00-04:00,high,1337.75,2011-07-25 11:30:00-04:00,low,1335.0,2011-07-25 11:45:00-04:00,2011-07-25 12:15:00-04:00,1337.0,1330.25,1347.125,6.75,1,3.25,4.0,fixed_contracts,2011-07-25 15:55:00-04:00,1333.5,eod_flatten,-175.0,-180.0,-0.5185185185185185,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,market_structure_pivot_trend_bias,2011-08-02,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-02 13:15:00-04:00,2011-08-02 13:15:00-04:00,14:00:00,1264.25,1266.0,1263.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1267.0,2011-08-02 12:10:00-04:00,high,1271.5,2011-08-02 12:20:00-04:00,low,1261.25,2011-08-02 12:55:00-04:00,high,1266.5,2011-08-02 13:05:00-04:00,short,LH_LL,high,1280.0,2011-08-02 10:00:00-04:00,low,1267.0,2011-08-02 12:00:00-04:00,high,1271.5,2011-08-02 12:15:00-04:00,low,1261.25,2011-08-02 12:45:00-04:00,2011-08-02 13:15:00-04:00,1263.75,1270.25,1254.0,6.5,1,10.25,3.75,fixed_contracts,2011-08-02 15:40:00-04:00,1254.25,target,475.0,470.0,1.4615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,market_structure_pivot_trend_bias,2011-08-03,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-03 11:55:00-04:00,2011-08-03 11:55:00-04:00,14:00:00,1244.75,1245.0,1242.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1248.75,2011-08-03 11:15:00-04:00,low,1243.25,2011-08-03 11:25:00-04:00,high,1247.75,2011-08-03 11:35:00-04:00,low,1241.75,2011-08-03 11:45:00-04:00,short,LH_LL,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:30:00-04:00,high,1248.75,2011-08-03 11:15:00-04:00,2011-08-03 11:55:00-04:00,1244.25,1250.5,1234.875,6.25,1,7.5,6.25,fixed_contracts,2011-08-03 13:35:00-04:00,1250.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,market_structure_pivot_trend_bias,2011-08-08,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-08 13:00:00-04:00,2011-08-08 13:00:00-04:00,14:00:00,1150.75,1154.0,1150.5,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1151.25,2011-08-08 12:05:00-04:00,high,1157.0,2011-08-08 12:10:00-04:00,low,1149.25,2011-08-08 12:20:00-04:00,high,1155.75,2011-08-08 12:50:00-04:00,short,LH_LL,high,1168.0,2011-08-08 11:00:00-04:00,low,1150.75,2011-08-08 11:00:00-04:00,high,1161.25,2011-08-08 11:45:00-04:00,low,1148.75,2011-08-08 12:30:00-04:00,2011-08-08 13:00:00-04:00,1150.5,1156.5,1141.5,6.0,1,10.0,4.25,fixed_contracts,2011-08-08 13:40:00-04:00,1141.75,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,market_structure_pivot_trend_bias,2011-08-10,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-10 12:45:00-04:00,2011-08-10 12:45:00-04:00,14:00:00,1130.5,1131.25,1126.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1137.25,2011-08-10 11:55:00-04:00,low,1130.5,2011-08-10 12:00:00-04:00,high,1139.75,2011-08-10 12:05:00-04:00,low,1134.25,2011-08-10 12:10:00-04:00,long,HH_HL,low,1121.5,2011-08-10 11:00:00-04:00,high,1134.5,2011-08-10 11:15:00-04:00,low,1122.5,2011-08-10 11:30:00-04:00,high,1140.0,2011-08-10 12:15:00-04:00,2011-08-10 12:45:00-04:00,1130.5,1124.75,1139.125,5.75,1,9.25,0.5,fixed_contracts,2011-08-10 13:00:00-04:00,1138.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,market_structure_pivot_trend_bias,2011-08-11,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-11 13:30:00-04:00,2011-08-11 13:30:00-04:00,14:00:00,1160.75,1162.25,1158.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1150.75,2011-08-11 12:15:00-04:00,low,1145.0,2011-08-11 12:25:00-04:00,high,1165.0,2011-08-11 12:55:00-04:00,low,1156.5,2011-08-11 13:20:00-04:00,long,HH_HL,low,1142.5,2011-08-11 11:15:00-04:00,high,1152.5,2011-08-11 11:45:00-04:00,low,1145.0,2011-08-11 12:15:00-04:00,high,1165.0,2011-08-11 12:45:00-04:00,2011-08-11 13:30:00-04:00,1161.0,1155.0,1170.0,6.0,1,2.5,7.5,fixed_contracts,2011-08-11 13:40:00-04:00,1154.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,market_structure_pivot_trend_bias,2011-08-12,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-12 12:15:00-04:00,2011-08-12 12:15:00-04:00,14:00:00,1181.5,1183.75,1181.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1177.75,2011-08-12 11:15:00-04:00,low,1172.75,2011-08-12 11:20:00-04:00,high,1186.75,2011-08-12 11:55:00-04:00,low,1182.5,2011-08-12 11:55:00-04:00,long,HH_HL,low,1167.5,2011-08-12 10:00:00-04:00,high,1181.0,2011-08-12 10:30:00-04:00,low,1169.75,2011-08-12 10:45:00-04:00,high,1186.75,2011-08-12 11:45:00-04:00,2011-08-12 12:15:00-04:00,1182.0,1176.0,1191.0,6.0,1,1.75,9.0,fixed_contracts,2011-08-12 14:20:00-04:00,1175.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,market_structure_pivot_trend_bias,2011-08-17,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-17 14:00:00-04:00,2011-08-17 14:00:00-04:00,14:00:00,1185.25,1187.0,1184.75,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,high,1192.75,2011-08-17 12:50:00-04:00,low,1184.25,2011-08-17 13:25:00-04:00,high,1187.5,2011-08-17 13:30:00-04:00,low,1181.5,2011-08-17 13:40:00-04:00,short,LH_LL,high,1206.75,2011-08-17 10:15:00-04:00,low,1186.75,2011-08-17 12:00:00-04:00,high,1193.0,2011-08-17 12:30:00-04:00,low,1181.5,2011-08-17 13:30:00-04:00,2011-08-17 14:00:00-04:00,1185.0,1191.0,1176.0,6.0,1,0.0,6.75,fixed_contracts,2011-08-17 15:10:00-04:00,1191.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,market_structure_pivot_trend_bias,2011-08-19,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-19 14:00:00-04:00,2011-08-19 14:00:00-04:00,14:00:00,1132.5,1134.25,1132.0,short,15:55:00,short,2,2,"5,15",1,1,4.0,short,LH_LL,low,1136.0,2011-08-19 12:40:00-04:00,high,1140.0,2011-08-19 13:10:00-04:00,low,1130.5,2011-08-19 13:40:00-04:00,high,1135.0,2011-08-19 13:45:00-04:00,short,LH_LL,high,1153.25,2011-08-19 10:15:00-04:00,low,1131.75,2011-08-19 11:30:00-04:00,high,1140.5,2011-08-19 12:45:00-04:00,low,1130.5,2011-08-19 13:30:00-04:00,2011-08-19 14:00:00-04:00,1132.25,1138.0,1123.625,5.75,1,9.5,2.25,fixed_contracts,2011-08-19 14:50:00-04:00,1123.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,market_structure_pivot_trend_bias,2011-08-23,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-23 12:45:00-04:00,2011-08-23 12:45:00-04:00,14:00:00,1147.5,1148.5,1145.25,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1131.75,2011-08-23 11:05:00-04:00,high,1137.25,2011-08-23 11:15:00-04:00,low,1133.25,2011-08-23 11:20:00-04:00,high,1147.75,2011-08-23 11:55:00-04:00,long,HH_HL,high,1138.25,2011-08-23 10:00:00-04:00,low,1131.75,2011-08-23 11:00:00-04:00,high,1147.75,2011-08-23 11:45:00-04:00,low,1142.75,2011-08-23 12:15:00-04:00,2011-08-23 12:45:00-04:00,1147.75,1142.0,1156.375,5.75,1,2.75,9.75,fixed_contracts,2011-08-23 13:50:00-04:00,1141.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,market_structure_pivot_trend_bias,2011-08-26,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-26 12:20:00-04:00,2011-08-26 12:20:00-04:00,14:00:00,1174.5,1176.0,1173.5,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,low,1162.5,2011-08-26 11:25:00-04:00,high,1168.25,2011-08-26 11:35:00-04:00,low,1163.5,2011-08-26 11:40:00-04:00,high,1178.75,2011-08-26 12:10:00-04:00,long,HH_HL,low,1132.75,2011-08-26 10:00:00-04:00,high,1157.5,2011-08-26 10:15:00-04:00,low,1154.75,2011-08-26 11:00:00-04:00,high,1171.25,2011-08-26 11:15:00-04:00,2011-08-26 12:20:00-04:00,1174.5,1168.5,1183.5,6.0,1,5.25,7.75,fixed_contracts,2011-08-26 15:15:00-04:00,1168.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,market_structure_pivot_trend_bias,2011-08-30,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-08-30 12:00:00-04:00,2011-08-30 12:00:00-04:00,14:00:00,1210.75,1211.5,1210.0,long,15:55:00,long,2,2,"5,15",1,1,4.0,long,HH_HL,high,1205.5,2011-08-30 11:15:00-04:00,low,1202.0,2011-08-30 11:15:00-04:00,high,1213.25,2011-08-30 11:40:00-04:00,low,1209.25,2011-08-30 11:50:00-04:00,long,HH_HL,low,1193.5,2011-08-30 10:00:00-04:00,high,1203.0,2011-08-30 10:30:00-04:00,low,1197.0,2011-08-30 10:45:00-04:00,high,1213.25,2011-08-30 11:30:00-04:00,2011-08-30 12:00:00-04:00,1211.0,1204.75,1220.375,6.25,1,0.25,7.25,fixed_contracts,2011-08-30 12:40:00-04:00,1204.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
