trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,feature_method,flow_mode,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
37,range_compression_orderflow_breakout,2011-08-17,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,9.75,0.25,False,opening_range,1206.25,2011-08-17 10:30:00-04:00,1206.25,1195.0,1206.5,1206.5,1204.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.2237729704582461,8598.0,1924.0,0.05,0.0,2011-08-17 10:30:00-04:00,1206.5,1203.25,1209.75,3.25,15:55:00,1,0.0,4.0,fixed_contracts,2011-08-17 10:30:00-04:00,1203.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,range_compression_orderflow_breakout,2011-08-25,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,23.25,0.25,False,opening_range,1172.5,2011-08-25 10:05:00-04:00,1188.5,1172.5,1171.0,1175.25,1168.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.11251801074095097,45806.0,-5154.0,0.05,0.0,2011-08-25 10:05:00-04:00,1171.0,1174.0,1168.0,3.0,15:55:00,1,1.5,4.25,fixed_contracts,2011-08-25 10:05:00-04:00,1174.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,range_compression_orderflow_breakout,2011-08-26,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,20.0,0.25,False,opening_range,1143.75,2011-08-26 10:05:00-04:00,1153.75,1143.75,1140.0,1149.75,1137.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.1526430979120405,62597.0,-9555.0,0.05,0.0,2011-08-26 10:05:00-04:00,1139.75,1142.75,1136.75,3.0,15:55:00,1,7.0,0.5,fixed_contracts,2011-08-26 10:05:00-04:00,1137.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,range_compression_orderflow_breakout,2011-08-29,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,16.25,0.25,False,opening_range,1196.75,2011-08-29 10:15:00-04:00,1196.75,1189.0,1197.0,1197.5,1194.25,range_compression_breakout_with_completed_bar_orderflow,large10,0.1333783392805478,10369.0,1383.0,0.05,0.0,2011-08-29 10:15:00-04:00,1197.25,1194.25,1200.25,3.0,15:55:00,1,1.5,3.25,fixed_contracts,2011-08-29 10:55:00-04:00,1194.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,range_compression_orderflow_breakout,2011-08-30,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,8.5,0.25,False,opening_range,1200.25,2011-08-30 10:05:00-04:00,1206.25,1200.25,1194.0,1202.25,1193.75,range_compression_breakout_with_completed_bar_orderflow,large10,-0.19102747314504087,62279.0,-11897.0,0.05,0.0,2011-08-30 10:05:00-04:00,1194.0,1197.0,1191.0,3.0,15:55:00,1,0.5,4.5,fixed_contracts,2011-08-30 10:05:00-04:00,1197.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,range_compression_orderflow_breakout,2011-09-14,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,20.0,0.25,False,opening_range,1166.5,2011-09-14 10:05:00-04:00,1174.5,1166.5,1166.0,1169.0,1163.75,range_compression_breakout_with_completed_bar_orderflow,large10,-0.1384217335058215,28601.0,-3959.0,0.05,0.0,2011-09-14 10:05:00-04:00,1165.5,1168.5,1162.5,3.0,15:55:00,1,0.25,3.5,fixed_contracts,2011-09-14 10:10:00-04:00,1168.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,range_compression_orderflow_breakout,2011-09-15,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,10.75,0.25,False,opening_range,1196.0,2011-09-15 10:05:00-04:00,1196.0,1188.25,1197.5,1197.5,1190.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.15537072618640277,37993.0,5903.0,0.05,0.0,2011-09-15 10:05:00-04:00,1197.5,1194.5,1200.5,3.0,15:55:00,1,0.75,4.5,fixed_contracts,2011-09-15 10:10:00-04:00,1194.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,range_compression_orderflow_breakout,2011-09-16,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,9.25,0.25,False,opening_range,1206.0,2011-09-16 10:35:00-04:00,1214.5,1206.0,1205.75,1207.5,1204.0,range_compression_breakout_with_completed_bar_orderflow,large10,-0.10583153347732181,26854.0,-2842.0,0.05,0.0,2011-09-16 10:35:00-04:00,1205.5,1208.75,1202.25,3.25,15:55:00,1,3.5,0.75,fixed_contracts,2011-09-16 10:40:00-04:00,1202.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,range_compression_orderflow_breakout,2011-10-03,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,24.25,0.25,False,opening_range,1123.5,2011-10-03 10:10:00-04:00,1123.5,1114.5,1129.25,1130.0,1120.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.30253912264494276,35721.0,10807.0,0.05,0.0,2011-10-03 10:10:00-04:00,1129.5,1126.5,1132.5,3.0,15:55:00,1,4.0,1.25,fixed_contracts,2011-10-03 10:10:00-04:00,1132.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,range_compression_orderflow_breakout,2011-10-04,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,15.5,0.25,False,opening_range,1082.75,2011-10-04 10:45:00-04:00,1082.75,1068.0,1086.0,1086.5,1079.25,range_compression_breakout_with_completed_bar_orderflow,large10,0.23251695391127813,46302.0,10766.0,0.05,0.0,2011-10-04 10:45:00-04:00,1086.25,1083.5,1089.0,2.75,15:55:00,1,2.5,3.0,fixed_contracts,2011-10-04 10:45:00-04:00,1083.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,range_compression_orderflow_breakout,2011-10-11,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,19.75,0.25,False,opening_range,1188.75,2011-10-11 10:25:00-04:00,1188.75,1182.0,1189.5,1190.25,1186.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.19361051319814207,17654.0,3418.0,0.05,0.0,2011-10-11 10:25:00-04:00,1189.75,1186.75,1192.75,3.0,15:55:00,1,4.25,0.75,fixed_contracts,2011-10-11 10:40:00-04:00,1192.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,range_compression_orderflow_breakout,2011-10-12,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,8.25,0.25,True,opening_range,1203.0,2011-10-12 10:10:00-04:00,1203.0,1197.75,1203.5,1203.5,1199.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.05562851289593949,19037.0,1059.0,0.05,0.0,2011-10-12 10:10:00-04:00,1203.75,1200.5,1207.0,3.25,15:55:00,1,4.5,1.0,fixed_contracts,2011-10-12 10:15:00-04:00,1206.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,range_compression_orderflow_breakout,2011-10-13,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.75,0.25,False,opening_range,1188.5,2011-10-13 10:20:00-04:00,1195.0,1188.5,1187.75,1191.5,1187.75,range_compression_breakout_with_completed_bar_orderflow,large10,-0.09490402416447433,20526.0,-1948.0,0.05,0.0,2011-10-13 10:20:00-04:00,1187.5,1190.5,1184.5,3.0,15:55:00,1,0.25,3.5,fixed_contracts,2011-10-13 10:20:00-04:00,1190.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,range_compression_orderflow_breakout,2011-10-24,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,14.0,0.25,False,opening_range,1243.0,2011-10-24 10:20:00-04:00,1243.0,1235.0,1244.5,1244.75,1242.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.20458085203847914,10915.0,2233.0,0.05,0.0,2011-10-24 10:20:00-04:00,1244.75,1241.5,1248.0,3.25,15:55:00,1,4.25,2.0,fixed_contracts,2011-10-24 11:20:00-04:00,1247.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,range_compression_orderflow_breakout,2011-10-31,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,10.75,0.25,True,opening_range,1261.75,2011-10-31 12:30:00-04:00,1267.5,1261.75,1259.25,1262.25,1259.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.5010363410252867,14474.0,-7252.0,0.05,0.0,2011-10-31 12:30:00-04:00,1259.0,1262.25,1255.75,3.25,15:55:00,1,0.25,5.0,fixed_contracts,2011-10-31 13:00:00-04:00,1262.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,range_compression_orderflow_breakout,2011-11-01,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,8.25,0.25,False,opening_range,1221.0,2011-11-01 10:20:00-04:00,1221.0,1209.5,1223.25,1224.25,1221.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.06334805299076676,12455.0,789.0,0.05,0.0,2011-11-01 10:20:00-04:00,1223.25,1220.0,1226.5,3.25,15:55:00,1,4.0,2.75,fixed_contracts,2011-11-01 10:25:00-04:00,1226.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,range_compression_orderflow_breakout,2011-11-11,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,19.5,0.25,True,opening_range,1258.0,2011-11-11 10:05:00-05:00,1258.0,1252.5,1259.25,1259.5,1255.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.1787730935803958,18241.0,3261.0,0.05,0.0,2011-11-11 10:05:00-05:00,1259.5,1256.25,1262.75,3.25,15:55:00,1,3.5,3.0,fixed_contracts,2011-11-11 10:40:00-05:00,1262.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,range_compression_orderflow_breakout,2011-11-14,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.0,0.25,False,opening_range,1250.25,2011-11-14 12:20:00-05:00,1258.25,1250.25,1247.75,1250.0,1247.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.28254599701640976,10055.0,-2841.0,0.05,0.0,2011-11-14 12:20:00-05:00,1247.75,1251.0,1244.5,3.25,15:55:00,1,3.25,1.0,fixed_contracts,2011-11-14 12:35:00-05:00,1244.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,range_compression_orderflow_breakout,2011-11-22,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,13.0,0.25,True,opening_range,1185.75,2011-11-22 10:50:00-05:00,1194.5,1185.75,1185.5,1188.75,1184.5,range_compression_breakout_with_completed_bar_orderflow,large10,-0.25307700132234767,19662.0,-4976.0,0.05,0.0,2011-11-22 10:50:00-05:00,1185.0,1188.0,1182.0,3.0,15:55:00,1,3.5,0.75,fixed_contracts,2011-11-22 10:55:00-05:00,1182.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,range_compression_orderflow_breakout,2011-11-23,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,10.0,0.25,False,opening_range,1168.25,2011-11-23 10:15:00-05:00,1176.25,1168.25,1166.5,1170.0,1166.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.20376604249947403,19012.0,-3874.0,0.05,0.0,2011-11-23 10:15:00-05:00,1166.25,1169.25,1163.25,3.0,15:55:00,1,3.0,2.25,fixed_contracts,2011-11-23 11:10:00-05:00,1163.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,range_compression_orderflow_breakout,2011-12-02,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,12.25,0.25,False,opening_range,1256.25,2011-12-02 10:15:00-05:00,1256.25,1251.5,1257.75,1258.5,1255.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.06477381658830511,21907.0,1419.0,0.05,0.0,2011-12-02 10:15:00-05:00,1258.0,1254.75,1261.25,3.25,15:55:00,1,1.5,4.0,fixed_contracts,2011-12-02 11:00:00-05:00,1254.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,range_compression_orderflow_breakout,2011-12-05,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,7.0,0.25,False,opening_range,1263.25,2011-12-05 10:25:00-05:00,1263.25,1259.0,1263.75,1264.25,1262.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.22035565024993853,12203.0,2689.0,0.05,0.0,2011-12-05 10:25:00-05:00,1264.0,1260.75,1267.25,3.25,15:55:00,1,2.25,5.0,fixed_contracts,2011-12-05 13:40:00-05:00,1260.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,range_compression_orderflow_breakout,2011-12-13,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,18.25,0.25,False,opening_range,1236.5,2011-12-13 10:50:00-05:00,1243.5,1236.5,1234.25,1237.0,1233.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.17899149877722137,60109.0,-10759.0,0.05,0.0,2011-12-13 10:50:00-05:00,1234.0,1237.25,1230.75,3.25,15:55:00,1,3.5,2.25,fixed_contracts,2011-12-13 11:05:00-05:00,1231.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,range_compression_orderflow_breakout,2011-12-14,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,10.75,0.25,True,opening_range,1208.75,2011-12-14 10:15:00-05:00,1218.5,1208.75,1208.0,1209.0,1206.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.42401097212040956,42289.0,-17931.0,0.05,0.0,2011-12-14 10:15:00-05:00,1207.5,1210.75,1204.25,3.25,15:55:00,1,0.5,3.25,fixed_contracts,2011-12-14 10:20:00-05:00,1211.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,range_compression_orderflow_breakout,2011-12-22,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,16.25,0.25,False,opening_range,1246.25,2011-12-22 12:25:00-05:00,1246.25,1239.0,1246.75,1247.0,1245.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.10638297872340426,6063.0,645.0,0.05,0.0,2011-12-22 12:25:00-05:00,1247.0,1243.75,1250.25,3.25,15:55:00,1,2.5,0.75,fixed_contracts,2011-12-22 15:55:00-05:00,1248.25,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,range_compression_orderflow_breakout,2011-12-23,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,8.0,0.25,False,opening_range,1253.75,2011-12-23 11:15:00-05:00,1253.75,1249.75,1254.25,1254.5,1253.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.495394920457717,3583.0,1775.0,0.05,0.0,2011-12-23 11:15:00-05:00,1254.75,1251.5,1258.0,3.25,15:55:00,1,3.75,0.5,fixed_contracts,2011-12-23 12:30:00-05:00,1257.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,range_compression_orderflow_breakout,2011-12-27,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,4.75,0.25,False,opening_range,1263.0,2011-12-27 10:10:00-05:00,1263.0,1256.25,1263.25,1264.0,1262.25,range_compression_breakout_with_completed_bar_orderflow,large10,0.22124248496993987,4990.0,1104.0,0.05,0.0,2011-12-27 10:10:00-05:00,1263.25,1260.0,1266.5,3.25,15:55:00,1,0.75,4.0,fixed_contracts,2011-12-27 10:50:00-05:00,1259.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,range_compression_orderflow_breakout,2012-01-09,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,9.25,0.25,True,opening_range,1276.0,2012-01-09 10:30:00-05:00,1276.0,1272.0,1276.75,1276.75,1275.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.3327188940092166,9765.0,3249.0,0.05,0.0,2012-01-09 10:30:00-05:00,1276.75,1273.5,1280.0,3.25,15:55:00,1,0.5,4.0,fixed_contracts,2012-01-09 10:45:00-05:00,1273.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,range_compression_orderflow_breakout,2012-01-10,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.5,0.25,True,opening_range,1290.5,2012-01-10 10:05:00-05:00,1290.5,1287.0,1291.75,1292.0,1288.75,range_compression_breakout_with_completed_bar_orderflow,large10,0.35043219498370415,21171.0,7419.0,0.05,0.0,2012-01-10 10:05:00-05:00,1292.25,1289.0,1295.5,3.25,15:55:00,1,0.0,3.5,fixed_contracts,2012-01-10 10:25:00-05:00,1288.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,range_compression_orderflow_breakout,2012-01-11,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.0,0.25,False,opening_range,1286.25,2012-01-11 10:40:00-05:00,1286.25,1281.25,1286.5,1286.5,1284.25,range_compression_breakout_with_completed_bar_orderflow,large10,0.17202752440390462,24996.0,4300.0,0.05,0.0,2012-01-11 10:40:00-05:00,1286.75,1283.5,1290.0,3.25,15:55:00,1,0.25,3.5,fixed_contracts,2012-01-11 10:55:00-05:00,1283.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,range_compression_orderflow_breakout,2012-01-20,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,8.0,0.25,False,opening_range,1306.5,2012-01-20 11:05:00-05:00,1309.5,1306.5,1305.25,1307.25,1305.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.41952398087698556,19453.0,-8161.0,0.05,0.0,2012-01-20 11:05:00-05:00,1305.0,1308.5,1301.5,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2012-01-20 12:40:00-05:00,1308.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,range_compression_orderflow_breakout,2012-01-23,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,4.25,0.25,True,opening_range,1317.0,2012-01-23 10:20:00-05:00,1317.0,1310.25,1318.0,1318.25,1316.75,range_compression_breakout_with_completed_bar_orderflow,large10,0.10212680577849118,9968.0,1018.0,0.05,0.0,2012-01-23 10:20:00-05:00,1318.25,1314.75,1321.75,3.5,15:55:00,1,0.0,4.0,fixed_contracts,2012-01-23 10:55:00-05:00,1314.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,range_compression_orderflow_breakout,2012-02-03,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,8.5,0.25,True,opening_range,1336.25,2012-02-03 10:10:00-05:00,1336.25,1333.25,1338.75,1339.0,1336.0,range_compression_breakout_with_completed_bar_orderflow,large10,0.4632432777671329,15657.0,7253.0,0.05,0.0,2012-02-03 10:10:00-05:00,1339.0,1335.5,1342.5,3.5,15:55:00,1,2.25,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,range_compression_orderflow_breakout,2012-02-06,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.75,0.25,False,opening_range,1338.0,2012-02-06 11:30:00-05:00,1338.0,1333.75,1338.25,1338.25,1337.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.30290899386175607,3747.0,1135.0,0.05,0.0,2012-02-06 11:30:00-05:00,1338.5,1335.0,1342.0,3.5,15:55:00,1,1.75,2.0,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,range_compression_orderflow_breakout,2012-02-07,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.25,0.25,True,opening_range,1333.0,2012-02-07 10:05:00-05:00,1338.5,1333.0,1332.25,1335.0,1332.25,range_compression_breakout_with_completed_bar_orderflow,large10,-0.36398940864960283,22660.0,-8248.0,0.05,0.0,2012-02-07 10:05:00-05:00,1332.0,1335.5,1328.5,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2012-02-07 10:10:00-05:00,1335.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,range_compression_orderflow_breakout,2012-02-21,long,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_long,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,6.25,0.25,False,opening_range,1363.5,2012-02-21 10:40:00-05:00,1363.5,1358.5,1364.25,1364.25,1362.5,range_compression_breakout_with_completed_bar_orderflow,large10,0.46854096989966554,19136.0,8966.0,0.05,0.0,2012-02-21 10:40:00-05:00,1364.5,1361.0,1368.0,3.5,15:55:00,1,1.25,5.0,fixed_contracts,2012-02-21 14:10:00-05:00,1360.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,range_compression_orderflow_breakout,2012-02-22,short,range_compression_orderflow_nr4_or30_large10_flow_breakout_1400_opening_range_short,crabel_raschke_connors_nr_breakout,nr4_or30_large10_flow_breakout_1400,4,5.75,0.25,False,opening_range,1357.0,2012-02-22 10:40:00-05:00,1359.75,1357.0,1356.75,1357.75,1356.0,range_compression_breakout_with_completed_bar_orderflow,large10,-0.11539445628997867,11725.0,-1353.0,0.05,0.0,2012-02-22 10:40:00-05:00,1356.5,1360.0,1353.0,3.5,15:55:00,1,3.5,3.25,fixed_contracts,2012-02-22 12:05:00-05:00,1353.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
