trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,variance_ratio_orderflow_regime,2011-04-29,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1030821030821032,1.1,-14.0,-0.08454810495626822,0.06,0.2,2011-04-29 14:00:00-04:00,2011-04-29 14:00:00-04:00,0.0025,1.5,15:00:00,2407.5,2011-04-29 13:55:00-04:00,2409.5,2407.0,2011-04-29 14:00:00-04:00,2011-04-29 14:00:00-04:00,2407.25,2413.5,2397.875,6.25,1,1.0,5.25,fixed_contracts,2011-04-29 15:00:00-04:00,2407.75,eod_flatten,-10.0,-15.0,-0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_ratio_orderflow_regime,2011-05-02,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.5087102603196112,1.1,4.0,0.4889589905362776,0.06,0.5714285714285714,2011-05-02 12:15:00-04:00,2011-05-02 12:15:00-04:00,0.0025,1.5,15:00:00,2404.25,2011-05-02 12:10:00-04:00,2405.0,2403.25,2011-05-02 12:15:00-04:00,2011-05-02 12:15:00-04:00,2404.5,2398.25,2413.875,6.25,1,1.0,8.25,fixed_contracts,2011-05-02 12:25:00-04:00,2398.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-05-05,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1288444955446966,1.1,27.0,0.09554140127388536,0.06,0.7222222222222222,2011-05-05 11:50:00-04:00,2011-05-05 11:50:00-04:00,0.0025,1.5,15:00:00,2393.0,2011-05-05 11:45:00-04:00,2394.25,2389.75,2011-05-05 11:50:00-04:00,2011-05-05 11:50:00-04:00,2393.5,2387.5,2402.5,6.0,1,6.25,7.0,fixed_contracts,2011-05-05 12:55:00-04:00,2387.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-05-05,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.148813991664073,1.1,10.0,0.24151087371232355,0.06,1.0,2011-05-05 13:05:00-04:00,2011-05-05 13:05:00-04:00,0.0025,1.5,15:00:00,2392.0,2011-05-05 13:00:00-04:00,2392.0,2389.5,2011-05-05 13:05:00-04:00,2011-05-05 13:05:00-04:00,2392.0,2386.0,2401.0,6.0,1,2.5,6.0,fixed_contracts,2011-05-05 14:10:00-04:00,2385.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-05-06,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2031388069546605,1.1,-20.0,-0.14893617021276595,0.06,0.2857142857142857,2011-05-06 12:15:00-04:00,2011-05-06 12:15:00-04:00,0.0025,1.5,15:00:00,2401.5,2011-05-06 12:10:00-04:00,2405.25,2400.0,2011-05-06 12:15:00-04:00,2011-05-06 12:15:00-04:00,2401.25,2407.5,2391.875,6.25,1,10.25,3.0,fixed_contracts,2011-05-06 12:40:00-04:00,2392.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-05-09,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1381693479953459,1.1,-11.0,-0.37967914438502676,0.06,0.2857142857142857,2011-05-09 12:30:00-04:00,2011-05-09 12:30:00-04:00,0.0025,1.5,15:00:00,2393.25,2011-05-09 12:25:00-04:00,2394.5,2392.75,2011-05-09 12:30:00-04:00,2011-05-09 12:30:00-04:00,2392.75,2398.75,2383.75,6.0,1,3.0,5.25,fixed_contracts,2011-05-09 15:00:00-04:00,2391.5,eod_flatten,25.0,20.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-05-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4252592214856368,1.1,5.0,0.33221476510067116,0.06,0.75,2011-05-12 12:15:00-04:00,2011-05-12 12:15:00-04:00,0.0025,1.5,15:00:00,2390.5,2011-05-12 12:10:00-04:00,2391.0,2389.0,2011-05-12 12:15:00-04:00,2011-05-12 12:15:00-04:00,2390.25,2384.25,2399.25,6.0,1,11.0,1.5,fixed_contracts,2011-05-12 13:00:00-04:00,2399.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-05-13,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1455770649335115,1.1,-8.0,-0.12128712871287128,0.06,0.38461538461538464,2011-05-13 12:05:00-04:00,2011-05-13 12:05:00-04:00,0.0025,1.5,15:00:00,2384.25,2011-05-13 12:00:00-04:00,2386.25,2383.0,2011-05-13 12:05:00-04:00,2011-05-13 12:05:00-04:00,2384.0,2390.0,2375.0,6.0,1,8.5,2.0,fixed_contracts,2011-05-13 15:00:00-04:00,2381.75,eod_flatten,45.0,40.0,0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-05-16,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1164781212664276,1.1,14.0,0.17007975856865704,0.06,0.9,2011-05-16 13:25:00-04:00,2011-05-16 13:25:00-04:00,0.0025,1.5,15:00:00,2345.25,2011-05-16 13:20:00-04:00,2345.5,2343.0,2011-05-16 13:25:00-04:00,2011-05-16 13:25:00-04:00,2345.25,2339.25,2354.25,6.0,1,5.5,7.25,fixed_contracts,2011-05-16 14:35:00-04:00,2339.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-05-20,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3874684810322728,1.1,-14.0,-0.17683881064162754,0.06,0.0,2011-05-20 11:55:00-04:00,2011-05-20 11:55:00-04:00,0.0025,1.5,15:00:00,2348.75,2011-05-20 11:50:00-04:00,2350.5,2348.75,2011-05-20 11:55:00-04:00,2011-05-20 11:55:00-04:00,2348.75,2354.75,2339.75,6.0,1,0.5,7.75,fixed_contracts,2011-05-20 12:20:00-04:00,2355.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-05-20,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3448978661613693,1.1,8.0,0.6218181818181818,0.06,0.75,2011-05-20 13:15:00-04:00,2011-05-20 13:15:00-04:00,0.0025,1.5,15:00:00,2360.5,2011-05-20 13:10:00-04:00,2360.75,2359.75,2011-05-20 13:15:00-04:00,2011-05-20 13:15:00-04:00,2360.5,2354.5,2369.5,6.0,1,7.25,4.75,fixed_contracts,2011-05-20 15:00:00-04:00,2355.75,eod_flatten,-95.0,-100.0,-0.7916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-06-03,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.7714022430494685,1.1,-5.0,-0.4709418837675351,0.06,0.3333333333333333,2011-06-03 12:35:00-04:00,2011-06-03 12:35:00-04:00,0.0025,1.5,15:00:00,2310.75,2011-06-03 12:30:00-04:00,2312.25,2310.0,2011-06-03 12:35:00-04:00,2011-06-03 12:35:00-04:00,2310.25,2316.25,2301.25,6.0,1,9.25,3.5,fixed_contracts,2011-06-03 14:35:00-04:00,2301.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-06-07,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1502993460440272,1.1,16.0,0.43089430894308944,0.06,1.0,2011-06-07 13:10:00-04:00,2011-06-07 13:10:00-04:00,0.0025,1.5,15:00:00,2281.0,2011-06-07 13:05:00-04:00,2281.0,2279.0,2011-06-07 13:10:00-04:00,2011-06-07 13:10:00-04:00,2281.25,2275.5,2289.875,5.75,1,7.0,2.5,fixed_contracts,2011-06-07 15:00:00-04:00,2281.0,eod_flatten,-5.0,-10.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-06-10,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3202779532533164,1.1,11.0,0.9124827268539843,0.06,0.8571428571428571,2011-06-10 12:35:00-04:00,2011-06-10 12:35:00-04:00,0.0025,1.5,15:00:00,2234.5,2011-06-10 12:30:00-04:00,2235.0,2231.5,2011-06-10 12:35:00-04:00,2011-06-10 12:35:00-04:00,2234.5,2228.75,2243.125,5.75,1,0.25,6.25,fixed_contracts,2011-06-10 13:10:00-04:00,2228.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-06-14,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1313000527502037,1.1,9.0,0.576050700466978,0.06,0.75,2011-06-14 12:05:00-04:00,2011-06-14 12:05:00-04:00,0.0025,1.5,15:00:00,2247.75,2011-06-14 12:00:00-04:00,2248.25,2246.25,2011-06-14 12:05:00-04:00,2011-06-14 12:05:00-04:00,2248.0,2242.25,2256.625,5.75,1,4.25,3.0,fixed_contracts,2011-06-14 15:00:00-04:00,2250.25,eod_flatten,45.0,40.0,0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-06-15,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2835662316664744,1.1,-31.0,-0.42806603773584906,0.06,0.09090909090909091,2011-06-15 11:50:00-04:00,2011-06-15 11:50:00-04:00,0.0025,1.5,15:00:00,2218.25,2011-06-15 11:45:00-04:00,2220.75,2218.0,2011-06-15 11:50:00-04:00,2011-06-15 11:50:00-04:00,2218.25,2224.0,2209.625,5.75,1,12.0,0.5,fixed_contracts,2011-06-15 12:25:00-04:00,2209.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-06-17,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1961082159020977,1.1,-20.0,-0.363013698630137,0.06,0.375,2011-06-17 12:25:00-04:00,2011-06-17 12:25:00-04:00,0.0025,1.5,15:00:00,2195.0,2011-06-17 12:20:00-04:00,2197.5,2193.5,2011-06-17 12:25:00-04:00,2011-06-17 12:25:00-04:00,2194.5,2200.0,2186.25,5.5,1,8.0,2.75,fixed_contracts,2011-06-17 15:00:00-04:00,2192.75,eod_flatten,35.0,30.0,0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-06-21,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1692229038854804,1.1,5.0,0.1716760061130922,0.06,0.6666666666666666,2011-06-21 12:45:00-04:00,2011-06-21 12:45:00-04:00,0.0025,1.5,15:00:00,2240.75,2011-06-21 12:40:00-04:00,2241.25,2239.75,2011-06-21 12:45:00-04:00,2011-06-21 12:45:00-04:00,2241.0,2235.25,2249.625,5.75,1,8.25,2.75,fixed_contracts,2011-06-21 15:00:00-04:00,2247.5,eod_flatten,130.0,125.0,1.1304347826086956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2011-06-23,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3102313850202876,1.1,-5.0,-0.1848184818481848,0.06,0.25,2011-06-23 13:20:00-04:00,2011-06-23 13:20:00-04:00,0.0025,1.5,15:00:00,2228.25,2011-06-23 13:15:00-04:00,2229.75,2227.75,2011-06-23 13:20:00-04:00,2011-06-23 13:20:00-04:00,2228.0,2233.75,2219.375,5.75,1,0.0,7.25,fixed_contracts,2011-06-23 13:30:00-04:00,2234.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2011-06-27,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4947330899615277,1.1,12.0,0.5707317073170731,0.06,0.8461538461538461,2011-06-27 11:50:00-04:00,2011-06-27 11:50:00-04:00,0.0025,1.5,15:00:00,2241.25,2011-06-27 11:45:00-04:00,2241.75,2238.5,2011-06-27 11:50:00-04:00,2011-06-27 11:50:00-04:00,2241.5,2235.75,2250.125,5.75,1,10.75,0.5,fixed_contracts,2011-06-27 14:00:00-04:00,2249.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2011-06-29,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1264047380093918,1.1,14.0,0.5476190476190477,0.06,0.9285714285714286,2011-06-29 12:05:00-04:00,2011-06-29 12:05:00-04:00,0.0025,1.5,15:00:00,2292.75,2011-06-29 12:00:00-04:00,2293.0,2289.5,2011-06-29 12:05:00-04:00,2011-06-29 12:05:00-04:00,2292.75,2287.0,2301.375,5.75,1,2.75,7.0,fixed_contracts,2011-06-29 14:10:00-04:00,2286.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2011-06-30,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2721327967806841,1.1,-15.0,-0.2342857142857143,0.06,0.3333333333333333,2011-06-30 13:20:00-04:00,2011-06-30 13:20:00-04:00,0.0025,1.5,15:00:00,2316.75,2011-06-30 13:15:00-04:00,2317.75,2316.25,2011-06-30 13:20:00-04:00,2011-06-30 13:20:00-04:00,2316.5,2322.5,2307.5,6.0,1,1.0,3.75,fixed_contracts,2011-06-30 15:00:00-04:00,2319.0,eod_flatten,-50.0,-55.0,-0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2011-07-01,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2426033457763033,1.1,10.0,0.16666666666666666,0.06,0.5714285714285714,2011-07-01 13:20:00-04:00,2011-07-01 13:20:00-04:00,0.0025,1.5,15:00:00,2352.0,2011-07-01 13:15:00-04:00,2352.75,2351.0,2011-07-01 13:20:00-04:00,2011-07-01 13:20:00-04:00,2352.0,2346.0,2361.0,6.0,1,7.75,0.75,fixed_contracts,2011-07-01 15:00:00-04:00,2358.75,eod_flatten,135.0,130.0,1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2011-07-05,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1876487336392998,1.1,-7.0,-0.6168582375478927,0.06,0.14285714285714285,2011-07-05 12:05:00-04:00,2011-07-05 12:05:00-04:00,0.0025,1.5,15:00:00,2363.75,2011-07-05 12:00:00-04:00,2365.25,2363.5,2011-07-05 12:05:00-04:00,2011-07-05 12:05:00-04:00,2363.75,2369.75,2354.75,6.0,1,0.75,6.0,fixed_contracts,2011-07-05 13:55:00-04:00,2370.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2011-07-06,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.258464223385689,1.1,18.0,0.2421185372005044,0.06,1.0,2011-07-06 11:55:00-04:00,2011-07-06 11:55:00-04:00,0.0025,1.5,15:00:00,2374.5,2011-07-06 11:50:00-04:00,2374.5,2373.25,2011-07-06 11:55:00-04:00,2011-07-06 11:55:00-04:00,2374.5,2368.5,2383.5,6.0,1,6.25,6.5,fixed_contracts,2011-07-06 14:15:00-04:00,2368.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2011-07-08,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2894245901468486,1.1,-12.0,-0.2776769509981851,0.06,0.25,2011-07-08 13:05:00-04:00,2011-07-08 13:05:00-04:00,0.0025,1.5,15:00:00,2387.25,2011-07-08 13:00:00-04:00,2389.5,2386.5,2011-07-08 13:05:00-04:00,2011-07-08 13:05:00-04:00,2387.0,2393.0,2378.0,6.0,1,1.5,7.25,fixed_contracts,2011-07-08 13:30:00-04:00,2393.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2011-07-18,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1273887506559015,1.1,-27.0,-0.3160220994475138,0.06,0.15384615384615385,2011-07-18 11:50:00-04:00,2011-07-18 11:50:00-04:00,0.0025,1.5,15:00:00,2322.25,2011-07-18 11:45:00-04:00,2325.0,2321.75,2011-07-18 11:50:00-04:00,2011-07-18 11:50:00-04:00,2322.25,2328.25,2313.25,6.0,1,3.5,7.0,fixed_contracts,2011-07-18 13:35:00-04:00,2328.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2011-07-20,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.382940178846747,1.1,-22.0,-0.32712456344586727,0.06,0.25,2011-07-20 11:50:00-04:00,2011-07-20 11:50:00-04:00,0.0025,1.5,15:00:00,2386.25,2011-07-20 11:45:00-04:00,2390.0,2385.0,2011-07-20 11:50:00-04:00,2011-07-20 11:50:00-04:00,2385.75,2391.75,2376.75,6.0,1,4.75,6.75,fixed_contracts,2011-07-20 13:35:00-04:00,2392.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2011-07-21,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.8873912627855849,1.1,16.0,0.20821114369501467,0.06,0.5714285714285714,2011-07-21 12:05:00-04:00,2011-07-21 12:05:00-04:00,0.0025,1.5,15:00:00,2398.5,2011-07-21 12:00:00-04:00,2400.0,2396.5,2011-07-21 12:05:00-04:00,2011-07-21 12:05:00-04:00,2399.0,2393.0,2408.0,6.0,1,10.25,3.75,fixed_contracts,2011-07-21 12:40:00-04:00,2407.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2011-07-21,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3304086245521953,1.1,63.0,0.06550907655880031,0.06,0.6190476190476191,2011-07-21 12:50:00-04:00,2011-07-21 12:50:00-04:00,0.0025,1.5,15:00:00,2409.5,2011-07-21 12:45:00-04:00,2411.5,2406.25,2011-07-21 12:50:00-04:00,2011-07-21 12:50:00-04:00,2409.75,2403.5,2419.125,6.25,1,0.5,8.0,fixed_contracts,2011-07-21 12:50:00-04:00,2403.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2011-07-25,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.127363578331022,1.1,-9.0,-0.7622377622377622,0.06,0.125,2011-07-25 13:25:00-04:00,2011-07-25 13:25:00-04:00,0.0025,1.5,15:00:00,2430.75,2011-07-25 13:20:00-04:00,2432.5,2430.5,2011-07-25 13:25:00-04:00,2011-07-25 13:25:00-04:00,2430.5,2436.75,2421.125,6.25,1,4.75,2.5,fixed_contracts,2011-07-25 15:00:00-04:00,2426.25,eod_flatten,85.0,80.0,0.68,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2011-07-26,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.377628549501151,1.1,-4.0,-0.33195020746887965,0.06,0.42857142857142855,2011-07-26 11:55:00-04:00,2011-07-26 11:55:00-04:00,0.0025,1.5,15:00:00,2425.75,2011-07-26 11:50:00-04:00,2426.75,2425.0,2011-07-26 11:55:00-04:00,2011-07-26 11:55:00-04:00,2425.5,2431.75,2416.125,6.25,1,0.75,8.75,fixed_contracts,2011-07-26 14:10:00-04:00,2432.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2011-07-28,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2807177154409906,1.1,9.0,0.1590612777053455,0.06,0.6666666666666666,2011-07-28 12:35:00-04:00,2011-07-28 12:35:00-04:00,0.0025,1.5,15:00:00,2392.25,2011-07-28 12:30:00-04:00,2393.0,2390.75,2011-07-28 12:35:00-04:00,2011-07-28 12:35:00-04:00,2392.25,2386.25,2401.25,6.0,1,4.0,8.0,fixed_contracts,2011-07-28 14:05:00-04:00,2386.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2011-08-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.1424179292311805,1.1,-22.0,-0.26686656671664166,0.06,0.4375,2011-08-01 12:10:00-04:00,2011-08-01 12:10:00-04:00,0.0025,1.5,15:00:00,2326.0,2011-08-01 12:05:00-04:00,2330.5,2322.5,2011-08-01 12:10:00-04:00,2011-08-01 12:10:00-04:00,2325.75,2331.75,2316.75,6.0,1,5.0,6.25,fixed_contracts,2011-08-01 12:50:00-04:00,2332.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2011-08-02,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3951128189969457,1.1,16.0,0.11557788944723618,0.06,0.8571428571428571,2011-08-02 12:30:00-04:00,2011-08-02 12:30:00-04:00,0.0025,1.5,15:00:00,2335.25,2011-08-02 12:25:00-04:00,2335.5,2333.75,2011-08-02 12:30:00-04:00,2011-08-02 12:30:00-04:00,2335.75,2329.75,2344.75,6.0,1,0.25,9.75,fixed_contracts,2011-08-02 12:35:00-04:00,2329.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_ratio_orderflow_regime,2011-08-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.5242448411968017,1.1,-73.0,-0.2751247327156094,0.06,0.0,2011-08-02 12:55:00-04:00,2011-08-02 12:55:00-04:00,0.0025,1.5,15:00:00,2317.0,2011-08-02 12:50:00-04:00,2320.75,2317.0,2011-08-02 12:55:00-04:00,2011-08-02 12:55:00-04:00,2316.75,2322.75,2307.75,6.0,1,1.0,6.75,fixed_contracts,2011-08-02 13:00:00-04:00,2323.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
