trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
62,footprint_absorption_initiation,2012-02-22,long,opening_range_low_footprint_absorption,opening_range_two_sided,1357.0,2.0,1.0,50.0,1229.0,1357.25,13:00:00,2012-02-22 10:35:00-05:00,1357.75,1355.75,1359.75,2.0,1,2.0,1.75,fixed_contracts,2012-02-22 11:04:00-05:00,1359.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,footprint_absorption_initiation,2012-02-23,short,opening_range_high_footprint_absorption,opening_range_two_sided,1355.0,2.0,1.0,50.0,776.0,1354.75,13:00:00,2012-02-23 10:28:00-05:00,1354.5,1355.75,1353.25,1.25,1,0.25,1.25,fixed_contracts,2012-02-23 10:40:00-05:00,1356.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,footprint_absorption_initiation,2012-02-28,short,opening_range_high_footprint_absorption,opening_range_two_sided,1368.5,2.0,1.0,50.0,211.0,1368.25,13:00:00,2012-02-28 10:25:00-05:00,1368.0,1369.5,1366.5,1.5,1,0.5,2.0,fixed_contracts,2012-02-28 10:30:00-05:00,1369.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,footprint_absorption_initiation,2012-03-02,short,opening_range_high_footprint_absorption,opening_range_two_sided,1372.5,2.0,1.0,50.0,445.0,1372.25,13:00:00,2012-03-02 10:21:00-05:00,1371.75,1373.25,1370.25,1.5,1,0.0,1.5,fixed_contracts,2012-03-02 10:26:00-05:00,1373.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,footprint_absorption_initiation,2012-03-21,long,opening_range_low_footprint_absorption,opening_range_two_sided,1398.0,2.0,1.0,50.0,519.0,1398.25,13:00:00,2012-03-21 10:23:00-04:00,1398.75,1397.25,1400.25,1.5,1,1.0,1.5,fixed_contracts,2012-03-21 10:46:00-04:00,1397.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,footprint_absorption_initiation,2012-03-22,long,opening_range_low_footprint_absorption,opening_range_two_sided,1386.5,2.0,1.0,50.0,1155.0,1386.5,13:00:00,2012-03-22 10:37:00-04:00,1387.5,1385.5,1389.5,2.0,1,0.5,2.0,fixed_contracts,2012-03-22 10:48:00-04:00,1385.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,footprint_absorption_initiation,2012-03-27,long,opening_range_low_footprint_absorption,opening_range_two_sided,1411.75,2.0,1.0,50.0,385.0,1412.0,13:00:00,2012-03-27 10:13:00-04:00,1412.25,1411.0,1413.5,1.25,1,1.25,0.5,fixed_contracts,2012-03-27 10:17:00-04:00,1413.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,footprint_absorption_initiation,2012-04-03,long,opening_range_low_footprint_absorption,opening_range_two_sided,1409.75,2.0,1.0,50.0,225.0,1410.0,13:00:00,2012-04-03 10:22:00-04:00,1410.25,1408.75,1411.75,1.5,1,1.5,0.5,fixed_contracts,2012-04-03 10:24:00-04:00,1411.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,footprint_absorption_initiation,2012-04-05,short,opening_range_high_footprint_absorption,opening_range_two_sided,1393.5,2.0,1.0,50.0,943.0,1393.25,13:00:00,2012-04-05 10:30:00-04:00,1392.75,1394.25,1391.25,1.5,1,1.0,2.0,fixed_contracts,2012-04-05 10:40:00-04:00,1394.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,footprint_absorption_initiation,2012-04-09,short,opening_range_high_footprint_absorption,opening_range_two_sided,1377.5,2.0,1.0,50.0,280.0,1376.5,13:00:00,2012-04-09 11:01:00-04:00,1376.25,1378.25,1374.25,2.0,1,2.0,0.75,fixed_contracts,2012-04-09 11:14:00-04:00,1374.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,footprint_absorption_initiation,2012-04-11,short,opening_range_high_footprint_absorption,opening_range_two_sided,1369.25,2.0,1.0,50.0,3131.0,1369.0,13:00:00,2012-04-11 10:21:00-04:00,1368.5,1370.25,1366.75,1.75,1,0.25,1.75,fixed_contracts,2012-04-11 10:31:00-04:00,1370.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,footprint_absorption_initiation,2012-04-20,short,opening_range_high_footprint_absorption,opening_range_two_sided,1380.25,2.0,1.0,50.0,729.0,1379.5,13:00:00,2012-04-20 10:01:00-04:00,1378.75,1381.0,1376.5,2.25,1,2.0,2.5,fixed_contracts,2012-04-20 10:28:00-04:00,1381.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,footprint_absorption_initiation,2012-04-23,long,opening_range_low_footprint_absorption,opening_range_two_sided,1355.5,2.0,1.0,50.0,526.0,1356.25,13:00:00,2012-04-23 10:15:00-04:00,1356.75,1354.5,1359.0,2.25,1,0.0,2.75,fixed_contracts,2012-04-23 10:20:00-04:00,1354.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,footprint_absorption_initiation,2012-04-30,long,opening_range_low_footprint_absorption,opening_range_two_sided,1391.5,2.0,1.0,50.0,395.0,1391.75,13:00:00,2012-04-30 10:59:00-04:00,1392.25,1390.75,1393.75,1.5,1,1.5,1.0,fixed_contracts,2012-04-30 12:50:00-04:00,1393.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,footprint_absorption_initiation,2012-05-02,long,opening_range_low_footprint_absorption,opening_range_two_sided,1392.5,2.0,1.0,50.0,556.0,1392.75,13:00:00,2012-05-02 10:12:00-04:00,1393.25,1391.75,1394.75,1.5,1,0.0,1.5,fixed_contracts,2012-05-02 10:13:00-04:00,1391.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,footprint_absorption_initiation,2012-06-04,long,opening_range_low_footprint_absorption,opening_range_two_sided,1272.5,2.0,1.0,50.0,2794.0,1272.75,13:00:00,2012-06-04 10:33:00-04:00,1273.25,1271.75,1274.75,1.5,1,2.0,0.5,fixed_contracts,2012-06-04 10:36:00-04:00,1274.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,footprint_absorption_initiation,2012-06-05,short,opening_range_high_footprint_absorption,opening_range_two_sided,1278.75,2.0,1.0,50.0,976.0,1278.5,13:00:00,2012-06-05 11:01:00-04:00,1278.25,1279.5,1277.0,1.25,1,0.5,1.25,fixed_contracts,2012-06-05 11:07:00-04:00,1279.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,footprint_absorption_initiation,2012-06-12,long,opening_range_low_footprint_absorption,opening_range_two_sided,1302.25,2.0,1.0,50.0,663.0,1302.5,13:00:00,2012-06-12 10:10:00-04:00,1302.75,1301.0,1304.5,1.75,1,0.75,2.0,fixed_contracts,2012-06-12 10:14:00-04:00,1300.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,footprint_absorption_initiation,2012-06-13,short,opening_range_high_footprint_absorption,opening_range_two_sided,1313.75,2.0,1.0,50.0,373.0,1313.5,13:00:00,2012-06-13 10:27:00-04:00,1313.25,1314.75,1311.75,1.5,1,0.0,1.5,fixed_contracts,2012-06-13 10:29:00-04:00,1315.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,footprint_absorption_initiation,2012-06-15,short,opening_range_high_footprint_absorption,opening_range_two_sided,1329.5,2.0,1.0,50.0,523.0,1328.75,13:00:00,2012-06-15 10:35:00-04:00,1328.25,1330.25,1326.25,2.0,1,0.75,2.0,fixed_contracts,2012-06-15 10:48:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,footprint_absorption_initiation,2012-06-19,short,opening_range_high_footprint_absorption,opening_range_two_sided,1348.75,2.0,1.0,50.0,732.0,1348.5,13:00:00,2012-06-19 10:02:00-04:00,1348.0,1349.5,1346.5,1.5,1,0.0,1.5,fixed_contracts,2012-06-19 10:04:00-04:00,1349.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,footprint_absorption_initiation,2012-06-26,long,opening_range_low_footprint_absorption,opening_range_two_sided,1309.75,2.0,1.0,50.0,1030.0,1310.25,13:00:00,2012-06-26 10:02:00-04:00,1310.75,1309.0,1312.5,1.75,1,1.75,0.5,fixed_contracts,2012-06-26 10:02:00-04:00,1312.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,footprint_absorption_initiation,2012-07-09,long,opening_range_low_footprint_absorption,opening_range_two_sided,1343.25,2.0,1.0,50.0,695.0,1343.5,13:00:00,2012-07-09 10:29:00-04:00,1343.75,1342.5,1345.0,1.25,1,0.0,1.5,fixed_contracts,2012-07-09 10:32:00-04:00,1342.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,footprint_absorption_initiation,2012-07-12,long,opening_range_low_footprint_absorption,opening_range_two_sided,1321.5,2.0,1.0,50.0,428.0,1322.0,13:00:00,2012-07-12 10:08:00-04:00,1322.5,1320.75,1324.25,1.75,1,0.0,2.0,fixed_contracts,2012-07-12 10:10:00-04:00,1320.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,footprint_absorption_initiation,2012-07-13,short,opening_range_high_footprint_absorption,opening_range_two_sided,1342.75,2.0,1.0,50.0,606.0,1342.25,13:00:00,2012-07-13 10:01:00-04:00,1341.75,1343.75,1339.75,2.0,1,0.0,2.5,fixed_contracts,2012-07-13 10:03:00-04:00,1344.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,footprint_absorption_initiation,2012-07-16,long,opening_range_low_footprint_absorption,opening_range_two_sided,1344.0,2.0,1.0,50.0,437.0,1344.25,13:00:00,2012-07-16 10:12:00-04:00,1344.75,1342.75,1346.75,2.0,1,2.5,0.75,fixed_contracts,2012-07-16 10:29:00-04:00,1346.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,footprint_absorption_initiation,2012-07-18,short,opening_range_high_footprint_absorption,opening_range_two_sided,1363.5,2.0,1.0,50.0,526.0,1363.25,13:00:00,2012-07-18 10:08:00-04:00,1362.75,1364.5,1361.0,1.75,1,0.0,2.25,fixed_contracts,2012-07-18 10:11:00-04:00,1364.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,footprint_absorption_initiation,2012-07-19,long,opening_range_low_footprint_absorption,opening_range_two_sided,1369.5,2.0,1.0,50.0,1555.0,1370.5,13:00:00,2012-07-19 10:04:00-04:00,1371.0,1368.5,1373.5,2.5,1,0.25,2.5,fixed_contracts,2012-07-19 10:07:00-04:00,1368.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,footprint_absorption_initiation,2012-07-20,long,opening_range_low_footprint_absorption,opening_range_two_sided,1361.25,2.0,1.0,50.0,944.0,1361.5,13:00:00,2012-07-20 10:38:00-04:00,1361.75,1360.5,1363.0,1.25,1,1.0,1.25,fixed_contracts,2012-07-20 10:45:00-04:00,1360.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,footprint_absorption_initiation,2012-07-23,short,opening_range_high_footprint_absorption,opening_range_two_sided,1338.75,2.0,1.0,50.0,2320.0,1338.25,13:00:00,2012-07-23 10:50:00-04:00,1338.0,1339.5,1336.5,1.5,1,0.75,1.75,fixed_contracts,2012-07-23 11:04:00-04:00,1339.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,footprint_absorption_initiation,2012-07-30,short,opening_range_high_footprint_absorption,opening_range_two_sided,1384.0,2.0,1.0,50.0,1032.0,1383.75,13:00:00,2012-07-30 10:14:00-04:00,1383.25,1384.75,1381.75,1.5,1,0.25,2.5,fixed_contracts,2012-07-30 10:21:00-04:00,1385.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,footprint_absorption_initiation,2012-07-31,long,opening_range_low_footprint_absorption,opening_range_two_sided,1377.75,2.0,1.0,50.0,2173.0,1377.25,13:00:00,2012-07-31 10:12:00-04:00,1378.75,1376.25,1381.25,2.5,1,3.0,0.5,fixed_contracts,2012-07-31 10:24:00-04:00,1381.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,footprint_absorption_initiation,2012-08-09,short,opening_range_high_footprint_absorption,opening_range_two_sided,1401.5,2.0,1.0,50.0,1983.0,1400.75,13:00:00,2012-08-09 10:23:00-04:00,1400.5,1402.25,1398.75,1.75,1,0.75,2.25,fixed_contracts,2012-08-09 10:54:00-04:00,1402.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,footprint_absorption_initiation,2012-08-27,long,opening_range_low_footprint_absorption,opening_range_two_sided,1408.0,2.0,1.0,50.0,163.0,1408.25,13:00:00,2012-08-27 10:08:00-04:00,1408.75,1406.75,1410.75,2.0,1,2.5,1.25,fixed_contracts,2012-08-27 11:05:00-04:00,1410.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,footprint_absorption_initiation,2012-08-31,long,opening_range_low_footprint_absorption,opening_range_two_sided,1405.75,2.0,1.0,50.0,710.0,1406.5,13:00:00,2012-08-31 10:21:00-04:00,1406.75,1404.75,1408.75,2.0,1,1.25,2.25,fixed_contracts,2012-08-31 10:30:00-04:00,1404.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
