trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,trigger_type,liquidity_reference_type,liquidity_reference_level,liquidity_sweep_timestamp,protected_extreme,signal_timestamp,intended_entry_timestamp,asia_high,asia_low,london_high,london_low,combined_high,combined_low,session_level_availability_rule,sweep_buffer_ticks,reclaim_close_buffer_ticks,min_gap_ticks,max_reclaim_bars,max_fvg_retest_bars,fvg_type,fvg_bottom,fvg_top,fvg_created_timestamp,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
31,session_liquidity_fvg_reversal,2011-07-22,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2407.25,2011-07-22 09:30:00-04:00,2398.25,2011-07-22 11:15:00-04:00,2011-07-22 11:15:00-04:00,2414.75,2407.25,2416.75,2396.25,2416.75,2396.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2406.0,2407.25,2011-07-22 11:00:00-04:00,2407.75,15:55:00,2011-07-22 11:15:00-04:00,2408.0,2396.75,2424.875,11.25,1,19.25,2.5,fixed_contracts,2011-07-22 13:55:00-04:00,2424.625,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,session_liquidity_fvg_reversal,2011-07-27,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2418.5,2011-07-27 09:30:00-04:00,2372.5,2011-07-27 11:05:00-04:00,2011-07-27 11:05:00-04:00,2425.75,2418.5,2424.75,2406.75,2425.75,2406.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2379.5,2385.25,2011-07-27 10:55:00-04:00,2385.25,15:55:00,2011-07-27 11:05:00-04:00,2385.75,2371.0,2407.875,14.75,1,10.75,16.25,fixed_contracts,2011-07-27 14:30:00-04:00,2370.75,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,session_liquidity_fvg_reversal,2011-08-04,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2302.5,2011-08-04 09:30:00-04:00,2258.25,2011-08-04 10:40:00-04:00,2011-08-04 10:40:00-04:00,2319.5,2302.5,2314.25,2272.75,2319.5,2272.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2264.75,2265.75,2011-08-04 10:30:00-04:00,2268.0,15:55:00,2011-08-04 10:40:00-04:00,2268.5,2256.75,2286.125,11.75,1,0.0,14.25,fixed_contracts,2011-08-04 10:45:00-04:00,2256.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,session_liquidity_fvg_reversal,2011-08-05,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2179.25,2011-08-05 09:50:00-04:00,2168.75,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,2212.5,2179.25,2239.25,2182.0,2239.25,2179.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2197.5,2205.5,2011-08-05 10:20:00-04:00,2206.75,15:55:00,2011-08-05 10:30:00-04:00,2206.75,2167.25,2266.0,39.5,1,0.5,43.75,fixed_contracts,2011-08-05 11:20:00-04:00,2167.0,stop,-795.0,-800.0,-1.0063291139240507,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,session_liquidity_fvg_reversal,2011-08-18,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2150.5,2011-08-18 09:30:00-04:00,2063.75,2011-08-18 11:05:00-04:00,2011-08-18 11:05:00-04:00,2170.75,2150.5,2158.0,2118.25,2170.75,2118.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2080.25,2081.5,2011-08-18 10:50:00-04:00,2083.5,15:55:00,2011-08-18 11:05:00-04:00,2083.5,2062.25,2115.375,21.25,1,17.0,25.5,fixed_contracts,2011-08-18 15:00:00-04:00,2062.0,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,session_liquidity_fvg_reversal,2011-08-19,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2063.75,2011-08-19 09:30:00-04:00,2050.75,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,2085.25,2063.75,2076.5,2038.25,2085.25,2038.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2062.75,2074.5,2011-08-19 09:40:00-04:00,2078.25,15:55:00,2011-08-19 10:00:00-04:00,2079.0,2049.25,2123.625,29.75,1,23.0,33.5,fixed_contracts,2011-08-19 14:20:00-04:00,2049.0,stop,-600.0,-605.0,-1.0084033613445378,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_liquidity_fvg_reversal,2011-08-30,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2213.25,2011-08-30 09:30:00-04:00,2201.25,2011-08-30 10:55:00-04:00,2011-08-30 10:55:00-04:00,2224.5,2213.25,2218.5,2203.5,2224.5,2203.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2209.0,2213.25,2011-08-30 10:30:00-04:00,2213.75,15:55:00,2011-08-30 10:55:00-04:00,2214.25,2199.75,2236.0,14.5,1,23.5,0.75,fixed_contracts,2011-08-30 11:35:00-04:00,2235.75,target,430.0,425.0,1.4827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,session_liquidity_fvg_reversal,2011-09-01,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2242.0,2011-09-01 09:30:00-04:00,2237.75,2011-09-01 10:35:00-04:00,2011-09-01 10:35:00-04:00,2255.25,2242.0,2257.0,2229.25,2257.0,2229.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2240.75,2242.25,2011-09-01 10:00:00-04:00,2245.0,15:55:00,2011-09-01 10:35:00-04:00,2245.0,2236.25,2258.125,8.75,1,6.0,9.5,fixed_contracts,2011-09-01 11:10:00-04:00,2236.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,session_liquidity_fvg_reversal,2011-09-02,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2203.75,2011-09-02 09:30:00-04:00,2170.5,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,2221.75,2203.75,2217.25,2177.75,2221.75,2177.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2176.25,2178.0,2011-09-02 09:50:00-04:00,2180.0,15:55:00,2011-09-02 10:00:00-04:00,2180.0,2169.0,2196.5,11.0,1,9.75,11.75,fixed_contracts,2011-09-02 13:50:00-04:00,2168.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_liquidity_fvg_reversal,2011-09-08,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2213.75,2011-09-08 09:30:00-04:00,2210.0,2011-09-08 10:15:00-04:00,2011-09-08 10:15:00-04:00,2228.75,2213.75,2233.75,2205.25,2233.75,2205.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2218.25,2222.75,2011-09-08 09:40:00-04:00,2223.5,15:55:00,2011-09-08 10:15:00-04:00,2223.5,2208.5,2246.0,15.0,1,20.5,16.5,fixed_contracts,2011-09-08 15:05:00-04:00,2208.25,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_liquidity_fvg_reversal,2011-09-12,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2140.5,2011-09-12 09:30:00-04:00,2139.5,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,2161.0,2140.5,2146.0,2122.0,2161.0,2122.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2160.25,2164.0,2011-09-12 09:55:00-04:00,2164.0,15:55:00,2011-09-12 10:30:00-04:00,2164.25,2138.0,2203.625,26.25,1,28.0,25.5,fixed_contracts,2011-09-12 15:55:00-04:00,2187.5,eod_flatten,465.0,460.0,0.8857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_liquidity_fvg_reversal,2011-09-19,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2269.25,2011-09-19 09:30:00-04:00,2254.25,2011-09-19 10:15:00-04:00,2011-09-19 10:15:00-04:00,2288.0,2269.25,2279.0,2264.0,2288.0,2264.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2259.75,2261.0,2011-09-19 10:05:00-04:00,2261.0,15:55:00,2011-09-19 10:15:00-04:00,2261.25,2252.75,2274.0,8.5,1,14.5,5.25,fixed_contracts,2011-09-19 11:05:00-04:00,2273.75,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_liquidity_fvg_reversal,2011-09-21,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2292.5,2011-09-21 10:50:00-04:00,2287.25,2011-09-21 11:15:00-04:00,2011-09-21 11:15:00-04:00,2307.5,2292.5,2307.0,2283.75,2307.5,2283.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2292.0,2292.75,2011-09-21 11:05:00-04:00,2298.0,15:55:00,2011-09-21 11:15:00-04:00,2297.75,2285.75,2315.75,12.0,1,20.25,6.5,fixed_contracts,2011-09-21 14:20:00-04:00,2315.5,target,355.0,350.0,1.4791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_liquidity_fvg_reversal,2011-09-23,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2178.5,2011-09-23 09:30:00-04:00,2157.75,2011-09-23 10:45:00-04:00,2011-09-23 10:45:00-04:00,2201.25,2178.5,2201.75,2134.0,2201.75,2134.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2175.5,2181.25,2011-09-23 10:30:00-04:00,2183.5,15:55:00,2011-09-23 10:45:00-04:00,2183.5,2156.25,2224.375,27.25,1,26.75,1.75,fixed_contracts,2011-09-23 15:55:00-04:00,2196.25,eod_flatten,255.0,250.0,0.46788990825688076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_liquidity_fvg_reversal,2011-09-26,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2168.25,2011-09-26 10:10:00-04:00,2162.25,2011-09-26 10:45:00-04:00,2011-09-26 10:45:00-04:00,2227.0,2168.25,2232.5,2173.75,2232.5,2168.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2170.75,2174.0,2011-09-26 10:25:00-04:00,2175.0,15:55:00,2011-09-26 10:45:00-04:00,2175.5,2160.75,2197.625,14.75,1,23.0,7.0,fixed_contracts,2011-09-26 11:15:00-04:00,2197.375,target,437.5,432.5,1.4830508474576272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_liquidity_fvg_reversal,2011-09-29,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2205.75,2011-09-29 10:40:00-04:00,2197.25,2011-09-29 11:45:00-04:00,2011-09-29 11:45:00-04:00,2237.75,2205.75,2259.75,2227.25,2259.75,2205.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2205.25,2209.5,2011-09-29 11:30:00-04:00,2213.25,15:55:00,2011-09-29 11:45:00-04:00,2213.5,2195.75,2240.125,17.75,1,7.25,18.25,fixed_contracts,2011-09-29 13:25:00-04:00,2195.5,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_liquidity_fvg_reversal,2011-09-30,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2176.0,2011-09-30 09:30:00-04:00,2147.25,2011-09-30 10:40:00-04:00,2011-09-30 10:40:00-04:00,2198.5,2176.0,2189.25,2160.5,2198.5,2160.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2159.75,2160.75,2011-09-30 10:10:00-04:00,2161.0,15:55:00,2011-09-30 10:40:00-04:00,2161.0,2145.75,2183.875,15.25,1,18.0,15.5,fixed_contracts,2011-09-30 14:35:00-04:00,2145.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_liquidity_fvg_reversal,2011-10-07,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2201.5,2011-10-07 09:35:00-04:00,2199.0,2011-10-07 10:25:00-04:00,2011-10-07 10:25:00-04:00,2210.5,2201.5,2227.0,2194.5,2227.0,2194.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2208.25,2209.25,2011-10-07 10:15:00-04:00,2213.25,15:55:00,2011-10-07 10:25:00-04:00,2213.5,2197.5,2237.5,16.0,1,1.5,16.75,fixed_contracts,2011-10-07 11:00:00-04:00,2197.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_liquidity_fvg_reversal,2011-10-26,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2320.75,2011-10-26 10:15:00-04:00,2286.75,2011-10-26 11:45:00-04:00,2011-10-26 11:45:00-04:00,2334.25,2320.75,2346.75,2330.25,2346.75,2320.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2299.25,2305.0,2011-10-26 11:35:00-04:00,2314.5,15:55:00,2011-10-26 11:45:00-04:00,2315.0,2285.25,2359.625,29.75,1,24.25,17.5,fixed_contracts,2011-10-26 15:55:00-04:00,2327.0,eod_flatten,240.0,235.0,0.40336134453781514,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_liquidity_fvg_reversal,2011-10-28,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2385.25,2011-10-28 09:30:00-04:00,2379.25,2011-10-28 11:25:00-04:00,2011-10-28 11:25:00-04:00,2400.25,2385.25,2393.0,2378.5,2400.25,2378.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2391.25,2392.0,2011-10-28 10:55:00-04:00,2393.75,15:55:00,2011-10-28 11:25:00-04:00,2393.75,2377.75,2417.75,16.0,1,7.5,11.75,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,140.0,135.0,0.4375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_liquidity_fvg_reversal,2011-10-31,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2373.5,2011-10-31 09:30:00-04:00,2364.5,2011-10-31 10:25:00-04:00,2011-10-31 10:25:00-04:00,2398.0,2373.5,2386.0,2371.25,2398.0,2371.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2372.0,2372.75,2011-10-31 10:15:00-04:00,2373.25,15:55:00,2011-10-31 10:25:00-04:00,2373.75,2363.0,2389.875,10.75,1,12.5,10.75,fixed_contracts,2011-10-31 15:15:00-04:00,2362.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_liquidity_fvg_reversal,2011-11-04,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2355.75,2011-11-04 09:30:00-04:00,2327.0,2011-11-04 10:55:00-04:00,2011-11-04 10:55:00-04:00,2363.5,2355.75,2364.5,2342.5,2364.5,2342.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2331.0,2331.5,2011-11-04 10:45:00-04:00,2333.0,15:55:00,2011-11-04 10:55:00-04:00,2333.25,2325.5,2344.875,7.75,1,11.75,3.5,fixed_contracts,2011-11-04 12:05:00-04:00,2344.625,target,227.5,222.5,1.467741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_liquidity_fvg_reversal,2011-11-09,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2384.75,2011-11-09 09:30:00-05:00,2326.25,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,2397.0,2384.75,2388.25,2339.75,2397.0,2339.75,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2331.25,2337.75,2011-11-09 10:50:00-05:00,2338.5,15:55:00,2011-11-09 11:00:00-05:00,2338.5,2324.75,2359.125,13.75,1,13.5,16.75,fixed_contracts,2011-11-09 13:55:00-05:00,2324.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_liquidity_fvg_reversal,2011-11-14,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2353.5,2011-11-14 09:30:00-05:00,2339.25,2011-11-14 10:35:00-05:00,2011-11-14 10:35:00-05:00,2366.5,2353.5,2359.5,2337.0,2366.5,2337.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2348.75,2350.0,2011-11-14 10:05:00-05:00,2352.0,15:55:00,2011-11-14 10:35:00-05:00,2352.25,2337.75,2374.0,14.5,1,4.0,18.75,fixed_contracts,2011-11-14 12:20:00-05:00,2337.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_liquidity_fvg_reversal,2011-11-17,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2305.0,2011-11-17 09:45:00-05:00,2300.25,2011-11-17 10:10:00-05:00,2011-11-17 10:10:00-05:00,2330.5,2305.0,2332.75,2298.0,2332.75,2298.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2304.5,2305.0,2011-11-17 10:00:00-05:00,2309.0,15:55:00,2011-11-17 10:10:00-05:00,2309.25,2298.75,2325.0,10.5,1,4.0,12.25,fixed_contracts,2011-11-17 11:00:00-05:00,2298.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_liquidity_fvg_reversal,2011-11-22,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2210.25,2011-11-22 09:30:00-05:00,2201.75,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,2226.75,2210.25,2217.5,2195.5,2226.75,2195.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2209.75,2214.0,2011-11-22 09:40:00-05:00,2215.0,15:55:00,2011-11-22 10:00:00-05:00,2215.0,2200.25,2237.125,14.75,1,2.75,15.75,fixed_contracts,2011-11-22 10:50:00-05:00,2200.0,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_liquidity_fvg_reversal,2011-12-14,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2264.5,2011-12-14 09:30:00-05:00,2216.0,2011-12-14 12:00:00-05:00,2011-12-14 12:00:00-05:00,2274.5,2264.5,2276.5,2254.0,2276.5,2254.0,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2219.5,2221.0,2011-12-14 11:45:00-05:00,2221.5,15:55:00,2011-12-14 12:00:00-05:00,2221.5,2214.5,2232.0,7.0,1,10.75,1.5,fixed_contracts,2011-12-14 12:45:00-05:00,2231.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_liquidity_fvg_reversal,2011-12-21,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2266.25,2011-12-21 09:30:00-05:00,2235.75,2011-12-21 10:35:00-05:00,2011-12-21 10:35:00-05:00,2282.0,2266.25,2291.25,2257.5,2291.25,2257.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2241.5,2242.25,2011-12-21 10:15:00-05:00,2244.25,15:55:00,2011-12-21 10:35:00-05:00,2244.5,2234.25,2259.875,10.25,1,0.0,12.25,fixed_contracts,2011-12-21 10:55:00-05:00,2234.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_liquidity_fvg_reversal,2011-12-29,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2260.75,2011-12-29 09:50:00-05:00,2259.0,2011-12-29 10:45:00-05:00,2011-12-29 10:45:00-05:00,2269.75,2260.75,2268.75,2258.25,2269.75,2258.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2262.5,2266.5,2011-12-29 10:30:00-05:00,2267.25,15:55:00,2011-12-29 10:45:00-05:00,2267.75,2257.5,2283.125,10.25,1,14.25,2.0,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,225.0,220.0,1.0975609756097562,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_liquidity_fvg_reversal,2011-12-30,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2274.5,2011-12-30 09:30:00-05:00,2273.5,2011-12-30 11:05:00-05:00,2011-12-30 11:05:00-05:00,2281.5,2274.5,2284.5,2273.5,2284.5,2273.5,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2279.5,2280.0,2011-12-30 10:55:00-05:00,2280.5,15:55:00,2011-12-30 11:05:00-05:00,2280.75,2272.0,2293.875,8.75,1,3.0,6.75,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-110.0,-115.0,-0.6285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_liquidity_fvg_reversal,2012-01-05,long,session_liquidity_fvg_rejection_asia_low_long,chartfanatics_jadecap_session_liquidity_fvg_osler_lo_mamaysky_wang,asia_low_fvg_rejection_long,session_liquidity_fvg_rejection,asia_low,2324.0,2012-01-05 09:30:00-05:00,2312.5,2012-01-05 10:05:00-05:00,2012-01-05 10:05:00-05:00,2329.25,2324.0,2330.75,2309.25,2330.75,2309.25,Asian and London levels end no later than 09:29 America/New_York before RTH signals,0,0,2,4,6,bullish_fvg,2317.75,2319.25,2012-01-05 09:55:00-05:00,2319.75,15:55:00,2012-01-05 10:05:00-05:00,2320.0,2311.0,2333.5,9.0,1,13.75,2.5,fixed_contracts,2012-01-05 11:45:00-05:00,2333.25,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
