trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
67,es_nq_relative_value_orderflow_absorption_reversion,2011-06-27,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9727756954035502,12.383203872565751,14.355979567969301,3.0,0.0,2011-06-27 10:01:00-04:00,2011-06-27 10:01:00-04:00,0.004,1.5,11:30:00,1267.0,2011-06-27 10:00:00-04:00,1267.5,1266.75,2011-06-27 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.07501043595534482,0.02,True,10:00:00,11:00:00,2011-06-27 10:01:00-04:00,1267.25,1262.0,1275.125,5.25,1,6.25,0.5,fixed_contracts,2011-06-27 11:30:00-04:00,1270.0,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_relative_value_orderflow_absorption_reversion,2011-06-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,5.523641184268513,5.523641184268513,3.0,0.0,2011-06-28 10:19:00-04:00,2011-06-28 10:19:00-04:00,0.004,1.5,11:30:00,1284.25,2011-06-28 10:18:00-04:00,1285.25,1284.25,2011-06-28 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.05626729849869999,0.02,True,10:00:00,11:00:00,2011-06-28 10:19:00-04:00,1284.5,1279.25,1292.375,5.25,1,3.5,1.0,fixed_contracts,2011-06-28 11:30:00-04:00,1285.0,eod_flatten,25.0,20.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_relative_value_orderflow_absorption_reversion,2011-06-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9051247856738396,6.491398896462108,8.396523682135948,3.0,0.0,2011-06-30 10:16:00-04:00,2011-06-30 10:16:00-04:00,0.004,1.5,11:30:00,1312.0,2011-06-30 10:15:00-04:00,1312.25,1311.5,2011-06-30 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.030647773279352225,0.02,True,10:00:00,11:00:00,2011-06-30 10:16:00-04:00,1312.5,1307.25,1320.375,5.25,1,3.5,1.25,fixed_contracts,2011-06-30 11:30:00-04:00,1314.75,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_relative_value_orderflow_absorption_reversion,2011-07-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,7.560007560007964,3.211647575205312,-4.348359984802652,3.0,0.0,2011-07-01 10:21:00-04:00,2011-07-01 10:21:00-04:00,0.004,1.5,11:30:00,1323.75,2011-07-01 10:20:00-04:00,1324.0,1322.75,2011-07-01 10:21:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.022414119812674264,0.02,True,10:00:00,11:00:00,2011-07-01 10:21:00-04:00,1323.5,1329.0,1315.25,5.5,1,0.0,4.5,fixed_contracts,2011-07-01 11:30:00-04:00,1327.75,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_relative_value_orderflow_absorption_reversion,2011-07-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,6.357952739217687,6.357952739217687,3.0,0.0,2011-07-05 10:03:00-04:00,2011-07-05 10:03:00-04:00,0.004,1.5,11:30:00,1332.75,2011-07-05 10:02:00-04:00,1333.25,1332.5,2011-07-05 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.024174660720587764,0.02,True,10:00:00,11:00:00,2011-07-05 10:03:00-04:00,1333.25,1327.75,1341.5,5.5,1,2.0,4.0,fixed_contracts,2011-07-05 11:30:00-04:00,1331.5,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_relative_value_orderflow_absorption_reversion,2011-07-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-6.347862886161293,-6.347862886161293,3.0,0.0,2011-07-06 10:29:00-04:00,2011-07-06 10:29:00-04:00,0.004,1.5,11:30:00,1329.0,2011-07-06 10:28:00-04:00,1329.0,1327.75,2011-07-06 10:29:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03675342008675342,0.02,True,10:00:00,11:00:00,2011-07-06 10:29:00-04:00,1328.5,1334.0,1320.25,5.5,1,0.0,3.5,fixed_contracts,2011-07-06 11:30:00-04:00,1332.0,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_relative_value_orderflow_absorption_reversion,2011-07-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-5.5679287305121505,-1.043079169709138,4.524849560803013,3.0,0.0,2011-07-07 10:17:00-04:00,2011-07-07 10:17:00-04:00,0.004,1.5,11:30:00,1346.25,2011-07-07 10:16:00-04:00,1347.0,1346.0,2011-07-07 10:17:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.020104895104895104,0.02,True,10:00:00,11:00:00,2011-07-07 10:17:00-04:00,1346.75,1341.25,1355.0,5.5,1,1.75,1.75,fixed_contracts,2011-07-07 11:30:00-04:00,1346.25,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_relative_value_orderflow_absorption_reversion,2011-07-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.219206680584509,-5.219206680584509,3.0,0.0,2011-07-08 10:06:00-04:00,2011-07-08 10:06:00-04:00,0.004,1.5,11:30:00,1335.25,2011-07-08 10:05:00-04:00,1335.25,1334.0,2011-07-08 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.025308172711438717,0.02,True,10:00:00,11:00:00,2011-07-08 10:06:00-04:00,1335.0,1340.5,1326.75,5.5,1,5.75,0.75,fixed_contracts,2011-07-08 11:30:00-04:00,1331.25,eod_flatten,187.5,182.5,0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_relative_value_orderflow_absorption_reversion,2011-07-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-12.63556912709296,-12.63556912709296,3.0,0.0,2011-07-11 10:49:00-04:00,2011-07-11 10:49:00-04:00,0.004,1.5,11:30:00,1319.25,2011-07-11 10:48:00-04:00,1319.25,1318.5,2011-07-11 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.13984627940556588,0.02,True,10:00:00,11:00:00,2011-07-11 10:49:00-04:00,1319.0,1324.5,1310.75,5.5,1,4.75,0.75,fixed_contracts,2011-07-11 11:30:00-04:00,1319.75,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_relative_value_orderflow_absorption_reversion,2011-07-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-7.425480004242813,-7.425480004242813,3.0,0.0,2011-07-12 10:20:00-04:00,2011-07-12 10:20:00-04:00,0.004,1.5,11:30:00,1316.5,2011-07-12 10:19:00-04:00,1316.75,1316.0,2011-07-12 10:20:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04371466325845374,0.02,True,10:00:00,11:00:00,2011-07-12 10:20:00-04:00,1316.25,1321.75,1308.0,5.5,1,4.25,1.5,fixed_contracts,2011-07-12 11:30:00-04:00,1316.5,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_relative_value_orderflow_absorption_reversion,2011-07-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8867924528298552,8.437928488556068,10.324720941385923,3.0,0.0,2011-07-13 10:48:00-04:00,2011-07-13 10:48:00-04:00,0.004,1.5,11:30:00,1324.75,2011-07-13 10:47:00-04:00,1325.75,1324.75,2011-07-13 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.02603423984972036,0.02,True,10:00:00,11:00:00,2011-07-13 10:48:00-04:00,1325.25,1319.75,1333.5,5.5,1,2.5,0.5,fixed_contracts,2011-07-13 11:30:00-04:00,1326.75,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_relative_value_orderflow_absorption_reversion,2011-07-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-4.229223937407545,-4.229223937407545,3.0,0.0,2011-07-14 10:19:00-04:00,2011-07-14 10:19:00-04:00,0.004,1.5,11:30:00,1321.0,2011-07-14 10:18:00-04:00,1321.5,1320.5,2011-07-14 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.09501028618729382,0.02,True,10:00:00,11:00:00,2011-07-14 10:19:00-04:00,1320.75,1326.25,1312.5,5.5,1,8.0,2.5,fixed_contracts,2011-07-14 11:30:00-04:00,1315.75,eod_flatten,250.0,245.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_relative_value_orderflow_absorption_reversion,2011-07-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.774783445620102,-12.850717498393838,-18.62550094401394,3.0,0.0,2011-07-18 10:23:00-04:00,2011-07-18 10:23:00-04:00,0.004,1.5,11:30:00,1299.5,2011-07-18 10:22:00-04:00,1299.5,1298.75,2011-07-18 10:23:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.043526673587622654,0.02,True,10:00:00,11:00:00,2011-07-18 10:23:00-04:00,1299.25,1304.5,1291.375,5.25,1,5.0,1.0,fixed_contracts,2011-07-18 11:30:00-04:00,1297.25,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_relative_value_orderflow_absorption_reversion,2011-07-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-3.145643284051536,-3.145643284051536,3.0,0.0,2011-07-19 10:45:00-04:00,2011-07-19 10:45:00-04:00,0.004,1.5,11:30:00,1314.75,2011-07-19 10:44:00-04:00,1315.0,1314.5,2011-07-19 10:45:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.13866272458494427,0.02,True,10:00:00,11:00:00,2011-07-19 10:45:00-04:00,1314.5,1320.0,1306.25,5.5,1,2.25,1.5,fixed_contracts,2011-07-19 11:30:00-04:00,1313.75,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_relative_value_orderflow_absorption_reversion,2011-07-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8910741301048084,-2.091831398389754,-3.9829055284945625,3.0,0.0,2011-07-20 10:30:00-04:00,2011-07-20 10:30:00-04:00,0.004,1.5,11:30:00,1322.25,2011-07-20 10:29:00-04:00,1322.5,1321.5,2011-07-20 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07325262570870898,0.02,True,10:00:00,11:00:00,2011-07-20 10:30:00-04:00,1322.0,1327.5,1313.75,5.5,1,0.5,3.0,fixed_contracts,2011-07-20 11:30:00-04:00,1323.25,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_relative_value_orderflow_absorption_reversion,2011-07-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.865671641791966,-2.0721094073772317,-3.937781049169198,3.0,0.0,2011-07-21 10:52:00-04:00,2011-07-21 10:52:00-04:00,0.004,1.5,11:30:00,1340.25,2011-07-21 10:51:00-04:00,1340.25,1339.75,2011-07-21 10:52:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08917470229049816,0.02,True,10:00:00,11:00:00,2011-07-21 10:52:00-04:00,1340.0,1345.5,1331.75,5.5,1,4.25,1.0,fixed_contracts,2011-07-21 11:30:00-04:00,1336.75,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_relative_value_orderflow_absorption_reversion,2011-07-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8684603886387485,-13.488275575845865,-15.356735964484614,3.0,0.0,2011-07-22 10:06:00-04:00,2011-07-22 10:06:00-04:00,0.004,1.5,11:30:00,1338.25,2011-07-22 10:05:00-04:00,1338.25,1336.75,2011-07-22 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04415335648708001,0.02,True,10:00:00,11:00:00,2011-07-22 10:06:00-04:00,1338.0,1343.5,1329.75,5.5,1,5.25,1.25,fixed_contracts,2011-07-22 11:30:00-04:00,1337.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_relative_value_orderflow_absorption_reversion,2011-07-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8828845791762916,-2.0659022828217743,-3.948786861998066,3.0,0.0,2011-07-26 10:12:00-04:00,2011-07-26 10:12:00-04:00,0.004,1.5,11:30:00,1328.0,2011-07-26 10:11:00-04:00,1328.0,1326.0,2011-07-26 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02976923076923077,0.02,True,10:00:00,11:00:00,2011-07-26 10:12:00-04:00,1327.5,1333.0,1319.25,5.5,1,1.0,5.25,fixed_contracts,2011-07-26 11:30:00-04:00,1331.75,eod_flatten,-212.5,-217.5,-0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_relative_value_orderflow_absorption_reversion,2011-07-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-3.8417210910490773,23.2804232804229,27.12214437147198,3.0,0.0,2011-07-28 10:02:00-04:00,2011-07-28 10:02:00-04:00,0.004,1.5,11:30:00,1301.0,2011-07-28 10:01:00-04:00,1303.0,1300.0,2011-07-28 10:02:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.02535910264686895,0.02,True,10:00:00,11:00:00,2011-07-28 10:02:00-04:00,1301.25,1296.0,1309.125,5.25,1,8.0,1.25,fixed_contracts,2011-07-28 11:08:00-04:00,1308.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_relative_value_orderflow_absorption_reversion,2011-08-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,7.800312012480326,1.063716625890887,-6.736595386589439,3.0,0.0,2011-08-01 10:18:00-04:00,2011-08-01 10:18:00-04:00,0.004,1.5,11:30:00,1283.0,2011-08-01 10:17:00-04:00,1283.0,1282.25,2011-08-01 10:18:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02078832632860678,0.02,True,10:00:00,11:00:00,2011-08-01 10:18:00-04:00,1282.5,1287.75,1274.625,5.25,1,6.75,3.0,fixed_contracts,2011-08-01 11:30:00-04:00,1280.25,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_relative_value_orderflow_absorption_reversion,2011-08-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,24.56477624692921,24.56477624692921,3.0,0.0,2011-08-02 10:11:00-04:00,2011-08-02 10:11:00-04:00,0.004,1.5,11:30:00,1277.5,2011-08-02 10:10:00-04:00,1278.0,1276.5,2011-08-02 10:11:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.02441827753888197,0.02,True,10:00:00,11:00:00,2011-08-02 10:11:00-04:00,1278.0,1272.75,1285.875,5.25,1,0.5,5.75,fixed_contracts,2011-08-02 10:53:00-04:00,1272.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,es_nq_relative_value_orderflow_absorption_reversion,2011-08-03,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-12.126111560226693,-5.524861878453136,6.601249681773558,3.0,0.0,2011-08-03 10:50:00-04:00,2011-08-03 10:50:00-04:00,0.004,1.5,11:30:00,1235.5,2011-08-03 10:49:00-04:00,1235.75,1234.0,2011-08-03 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.031189591078066913,0.02,True,10:00:00,11:00:00,2011-08-03 10:50:00-04:00,1235.75,1230.75,1243.25,5.0,1,8.5,2.0,fixed_contracts,2011-08-03 11:01:00-04:00,1243.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,es_nq_relative_value_orderflow_absorption_reversion,2011-08-04,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,6.069188751769428,-3.2985156679499195,-9.367704419719347,3.0,0.0,2011-08-04 10:00:00-04:00,2011-08-04 10:00:00-04:00,0.004,1.5,11:30:00,1236.5,2011-08-04 09:59:00-04:00,1237.75,1236.0,2011-08-04 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03127034866512757,0.02,True,10:00:00,11:00:00,2011-08-04 10:00:00-04:00,1236.0,1241.0,1228.5,5.0,1,9.25,2.5,fixed_contracts,2011-08-04 10:45:00-04:00,1228.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,es_nq_relative_value_orderflow_absorption_reversion,2011-08-08,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,17.126953543138423,-2.333994631812386,-19.460948174950808,3.0,0.0,2011-08-08 10:06:00-04:00,2011-08-08 10:06:00-04:00,0.004,1.5,11:30:00,1169.75,2011-08-08 10:05:00-04:00,1170.0,1167.75,2011-08-08 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.02246598317418238,0.02,True,10:00:00,11:00:00,2011-08-08 10:06:00-04:00,1169.5,1174.25,1162.375,4.75,1,7.25,0.5,fixed_contracts,2011-08-08 10:16:00-04:00,1162.625,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,es_nq_relative_value_orderflow_absorption_reversion,2011-08-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,8.745080891998658,-4.723665564477786,-13.468746456476444,3.0,0.0,2011-08-09 10:47:00-04:00,2011-08-09 10:47:00-04:00,0.004,1.5,11:30:00,1144.5,2011-08-09 10:46:00-04:00,1145.25,1142.75,2011-08-09 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04070267043628278,0.02,True,10:00:00,11:00:00,2011-08-09 10:47:00-04:00,1144.25,1149.0,1137.125,4.75,1,7.25,3.5,fixed_contracts,2011-08-09 11:05:00-04:00,1137.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,es_nq_relative_value_orderflow_absorption_reversion,2011-08-11,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,15.303891560995986,10.564620260593571,-4.7392713004024145,3.0,0.0,2011-08-11 10:39:00-04:00,2011-08-11 10:39:00-04:00,0.004,1.5,11:30:00,1145.25,2011-08-11 10:38:00-04:00,1146.0,1142.25,2011-08-11 10:39:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03176585890808463,0.02,True,10:00:00,11:00:00,2011-08-11 10:39:00-04:00,1145.0,1149.75,1137.875,4.75,1,1.75,5.5,fixed_contracts,2011-08-11 10:47:00-04:00,1150.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,es_nq_relative_value_orderflow_absorption_reversion,2011-08-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,6.27615062761544,2.268859897900377,-4.007290729715063,3.0,0.0,2011-08-15 10:39:00-04:00,2011-08-15 10:39:00-04:00,0.004,1.5,11:30:00,1195.75,2011-08-15 10:38:00-04:00,1196.0,1195.25,2011-08-15 10:39:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.037248168179859015,0.02,True,10:00:00,11:00:00,2011-08-15 10:39:00-04:00,1195.25,1200.25,1187.75,5.0,1,8.0,0.75,fixed_contracts,2011-08-15 11:18:00-04:00,1188.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,es_nq_relative_value_orderflow_absorption_reversion,2011-08-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,8.426374552348292,2.2857142857146684,-6.140660266633624,3.0,0.0,2011-08-16 10:06:00-04:00,2011-08-16 10:06:00-04:00,0.004,1.5,11:30:00,1187.75,2011-08-16 10:05:00-04:00,1188.25,1186.0,2011-08-16 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.034512680945055815,0.02,True,10:00:00,11:00:00,2011-08-16 10:06:00-04:00,1187.5,1192.25,1180.375,4.75,1,1.5,4.75,fixed_contracts,2011-08-16 10:25:00-04:00,1192.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,es_nq_relative_value_orderflow_absorption_reversion,2011-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,2.0759809009751606,-20.352781546811862,-22.428762447787022,3.0,0.0,2011-08-17 10:14:00-04:00,2011-08-17 10:14:00-04:00,0.004,1.5,11:30:00,1204.5,2011-08-17 10:13:00-04:00,1204.5,1203.75,2011-08-17 10:14:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.08768363946137406,0.02,True,10:00:00,11:00:00,2011-08-17 10:14:00-04:00,1204.25,1209.25,1196.75,5.0,1,7.75,2.5,fixed_contracts,2011-08-17 11:25:00-04:00,1197.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_relative_value_orderflow_absorption_reversion,2011-08-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,8.77577885037395,2.4050024050015217,-6.370776445372428,3.0,0.0,2011-08-18 10:48:00-04:00,2011-08-18 10:48:00-04:00,0.004,1.5,11:30:00,1140.5,2011-08-18 10:47:00-04:00,1141.0,1138.75,2011-08-18 10:48:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07832196433005653,0.02,True,10:00:00,11:00:00,2011-08-18 10:48:00-04:00,1140.25,1145.0,1133.125,4.75,1,3.0,4.5,fixed_contracts,2011-08-18 11:30:00-04:00,1141.0,eod_flatten,-37.5,-42.5,-0.15789473684210525,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_relative_value_orderflow_absorption_reversion,2011-08-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,15.408320493066618,4.8140570465760035,-10.594263446490615,3.0,0.0,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,0.004,1.5,11:30:00,1137.5,2011-08-19 09:59:00-04:00,1138.75,1135.5,2011-08-19 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.031168330405723834,0.02,True,10:00:00,11:00:00,2011-08-19 10:00:00-04:00,1137.25,1142.0,1130.125,4.75,1,1.0,5.25,fixed_contracts,2011-08-19 10:03:00-04:00,1142.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
