trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_time,return_window_minutes,flow_window_minutes,mes_flow_mode,min_es_return_ticks,min_mes_flow_imbalance,es_return_ticks,mes_flow_imbalance,signal_close,signal_high,signal_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,es_mes_aligned_flow_continuation,2021-09-24,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-24 13:59:00-04:00,2021-09-24 14:00:00-04:00,2021-09-24 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-26.0,-0.0532984776257112,4433.75,4435.0,4433.75,2021-09-24 14:00:00-04:00,4433.5,4435.5,4431.5,2.0,15:55:00,1,0.0,2.0,fixed_contracts,2021-09-24 14:00:00-04:00,4435.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,es_mes_aligned_flow_continuation,2021-09-27,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-27 13:59:00-04:00,2021-09-27 14:00:00-04:00,2021-09-27 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,43.0,0.0541204819277108,4439.75,4440.0,4439.0,2021-09-27 14:00:00-04:00,4440.25,4438.5,4442.0,1.75,15:55:00,1,1.5,1.75,fixed_contracts,2021-09-27 14:12:00-04:00,4438.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,es_mes_aligned_flow_continuation,2021-09-30,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-09-30 13:59:00-04:00,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,42.0,0.0118097739834728,4323.5,4323.75,4320.75,2021-09-30 14:00:00-04:00,4323.5,4320.25,4326.75,3.25,15:55:00,1,6.75,1.0,fixed_contracts,2021-09-30 14:00:00-04:00,4326.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,es_mes_aligned_flow_continuation,2021-10-01,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-01 13:59:00-04:00,2021-10-01 14:00:00-04:00,2021-10-01 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,76.0,0.073213727218447,4338.25,4339.0,4337.5,2021-10-01 14:00:00-04:00,4338.5,4337.0,4340.0,1.5,15:55:00,1,2.0,0.25,fixed_contracts,2021-10-01 14:00:00-04:00,4339.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,es_mes_aligned_flow_continuation,2021-10-05,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-05 13:59:00-04:00,2021-10-05 14:00:00-04:00,2021-10-05 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,20.0,0.055398575237792,4355.0,4355.25,4353.5,2021-10-05 14:00:00-04:00,4355.25,4353.0,4357.5,2.25,15:55:00,1,3.5,1.25,fixed_contracts,2021-10-05 14:03:00-04:00,4357.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,es_mes_aligned_flow_continuation,2021-10-06,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-06 13:59:00-04:00,2021-10-06 14:00:00-04:00,2021-10-06 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,103.0,0.0432245197858717,4330.0,4330.0,4327.5,2021-10-06 14:00:00-04:00,4330.5,4327.0,4334.0,3.5,15:55:00,1,3.5,0.25,fixed_contracts,2021-10-06 14:00:00-04:00,4333.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,es_mes_aligned_flow_continuation,2021-10-07,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-07 13:59:00-04:00,2021-10-07 14:00:00-04:00,2021-10-07 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-24.0,-0.0376867736579966,4410.5,4410.75,4409.75,2021-10-07 14:00:00-04:00,4410.0,4411.25,4408.75,1.25,15:55:00,1,1.5,1.0,fixed_contracts,2021-10-07 14:00:00-04:00,4409.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,es_mes_aligned_flow_continuation,2021-10-08,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-08 13:59:00-04:00,2021-10-08 14:00:00-04:00,2021-10-08 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-6.0,-0.0275191976179282,4384.75,4384.75,4384.25,2021-10-08 14:00:00-04:00,4384.5,4385.25,4383.75,0.75,15:55:00,1,0.5,1.0,fixed_contracts,2021-10-08 14:00:00-04:00,4385.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,es_mes_aligned_flow_continuation,2021-10-11,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-11 13:59:00-04:00,2021-10-11 14:00:00-04:00,2021-10-11 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-64.0,-0.0234306569343065,4369.0,4370.0,4368.0,2021-10-11 14:00:00-04:00,4368.5,4370.5,4366.5,2.0,15:55:00,1,1.0,2.0,fixed_contracts,2021-10-11 14:05:00-04:00,4370.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,es_mes_aligned_flow_continuation,2021-10-13,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-13 13:59:00-04:00,2021-10-13 14:00:00-04:00,2021-10-13 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,44.0,0.0303329811526532,4351.5,4352.75,4351.25,2021-10-13 14:00:00-04:00,4352.0,4350.75,4353.25,1.25,15:55:00,1,1.75,2.0,fixed_contracts,2021-10-13 14:00:00-04:00,4350.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,es_mes_aligned_flow_continuation,2021-10-14,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-14 13:59:00-04:00,2021-10-14 14:00:00-04:00,2021-10-14 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,7.0,0.0326410767483229,4427.25,4427.5,4427.0,2021-10-14 14:00:00-04:00,4427.5,4426.5,4428.5,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2021-10-14 14:00:00-04:00,4426.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,es_mes_aligned_flow_continuation,2021-10-15,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-15 13:59:00-04:00,2021-10-15 14:00:00-04:00,2021-10-15 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,11.0,0.0361118995805342,4460.5,4460.75,4460.0,2021-10-15 14:00:00-04:00,4461.0,4459.5,4462.5,1.5,15:55:00,1,2.25,0.5,fixed_contracts,2021-10-15 14:01:00-04:00,4462.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,es_mes_aligned_flow_continuation,2021-10-19,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-19 13:59:00-04:00,2021-10-19 14:00:00-04:00,2021-10-19 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-6.0,-0.0165712821388912,4508.5,4508.5,4508.25,2021-10-19 14:00:00-04:00,4508.25,4509.0,4507.5,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2021-10-19 14:00:00-04:00,4509.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,es_mes_aligned_flow_continuation,2021-10-20,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-20 13:59:00-04:00,2021-10-20 14:00:00-04:00,2021-10-20 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-28.0,-0.0348490879393881,4522.75,4523.25,4522.0,2021-10-20 14:00:00-04:00,4522.5,4523.75,4521.25,1.25,15:55:00,1,0.75,1.75,fixed_contracts,2021-10-20 14:00:00-04:00,4524.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,es_mes_aligned_flow_continuation,2021-10-21,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-21 13:59:00-04:00,2021-10-21 14:00:00-04:00,2021-10-21 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-9.0,-0.0201342281879194,4523.75,4524.25,4523.5,2021-10-21 14:00:00-04:00,4523.75,4524.75,4522.75,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2021-10-21 14:00:00-04:00,4525.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,es_mes_aligned_flow_continuation,2021-10-26,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-26 13:59:00-04:00,2021-10-26 14:00:00-04:00,2021-10-26 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,15.0,0.0283261580628062,4571.0,4572.25,4570.75,2021-10-26 14:00:00-04:00,4571.25,4570.25,4572.25,1.0,15:55:00,1,2.0,0.25,fixed_contracts,2021-10-26 14:00:00-04:00,4572.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,es_mes_aligned_flow_continuation,2021-10-27,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-27 13:59:00-04:00,2021-10-27 14:00:00-04:00,2021-10-27 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,31.0,0.067958522711809,4574.5,4574.5,4573.75,2021-10-27 14:00:00-04:00,4575.0,4573.25,4576.75,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2021-10-27 14:00:00-04:00,4573.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,es_mes_aligned_flow_continuation,2021-10-28,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-10-28 13:59:00-04:00,2021-10-28 14:00:00-04:00,2021-10-28 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,26.0,0.0269063918353017,4578.25,4578.25,4577.5,2021-10-28 14:00:00-04:00,4578.75,4577.0,4580.5,1.75,15:55:00,1,2.0,0.5,fixed_contracts,2021-10-28 14:02:00-04:00,4580.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,es_mes_aligned_flow_continuation,2021-11-01,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-01 13:59:00-04:00,2021-11-01 14:00:00-04:00,2021-11-01 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-46.0,-0.0467165734862124,4593.25,4593.75,4592.5,2021-11-01 14:00:00-04:00,4592.75,4594.25,4591.25,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2021-11-01 14:01:00-04:00,4594.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,es_mes_aligned_flow_continuation,2021-11-02,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-02 13:59:00-04:00,2021-11-02 14:00:00-04:00,2021-11-02 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-13.0,-0.027660301032336,4621.0,4621.5,4620.75,2021-11-02 14:00:00-04:00,4620.75,4622.0,4619.5,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2021-11-02 14:00:00-04:00,4622.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,es_mes_aligned_flow_continuation,2021-11-03,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-03 13:59:00-04:00,2021-11-03 14:00:00-04:00,2021-11-03 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-6.0,-0.0387369194051771,4616.25,4616.75,4615.25,2021-11-03 14:00:00-04:00,4616.25,4617.25,4615.25,1.0,15:55:00,1,3.0,8.75,fixed_contracts,2021-11-03 14:00:00-04:00,4617.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,es_mes_aligned_flow_continuation,2021-11-04,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-04 13:59:00-04:00,2021-11-04 14:00:00-04:00,2021-11-04 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,15.0,0.012539414827308,4668.0,4668.25,4667.25,2021-11-04 14:00:00-04:00,4668.0,4666.75,4669.25,1.25,15:55:00,1,0.25,1.5,fixed_contracts,2021-11-04 14:00:00-04:00,4666.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,es_mes_aligned_flow_continuation,2021-11-05,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-05 13:59:00-04:00,2021-11-05 14:00:00-04:00,2021-11-05 14:00:00-04:00,14:00:00,60,60,signed,4.0,0.01,-31.0,-0.0182828195153514,4686.75,4687.25,4685.75,2021-11-05 14:00:00-04:00,4686.5,4687.75,4685.25,1.25,15:55:00,1,1.5,0.5,fixed_contracts,2021-11-05 14:00:00-04:00,4685.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,es_mes_aligned_flow_continuation,2021-11-08,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-08 13:59:00-05:00,2021-11-08 14:00:00-05:00,2021-11-08 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,18.0,0.0343875790684301,4695.25,4695.75,4694.75,2021-11-08 14:00:00-05:00,4695.5,4694.25,4696.75,1.25,15:55:00,1,2.25,0.5,fixed_contracts,2021-11-08 14:02:00-05:00,4696.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,es_mes_aligned_flow_continuation,2021-11-09,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-09 13:59:00-05:00,2021-11-09 14:00:00-05:00,2021-11-09 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-19.0,-0.0201638921151116,4666.5,4667.5,4665.5,2021-11-09 14:00:00-05:00,4666.25,4668.0,4664.5,1.75,15:55:00,1,1.25,2.0,fixed_contracts,2021-11-09 14:00:00-05:00,4668.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,es_mes_aligned_flow_continuation,2021-11-10,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-10 13:59:00-05:00,2021-11-10 14:00:00-05:00,2021-11-10 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-73.0,-0.0288705106702909,4646.75,4649.25,4646.75,2021-11-10 14:00:00-05:00,4646.5,4649.75,4643.25,3.25,15:55:00,1,3.75,1.0,fixed_contracts,2021-11-10 14:01:00-05:00,4643.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_mes_aligned_flow_continuation,2021-11-16,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-16 13:59:00-05:00,2021-11-16 14:00:00-05:00,2021-11-16 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,16.0,0.0273308780771467,4708.5,4709.0,4708.0,2021-11-16 14:00:00-05:00,4708.5,4707.5,4709.5,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2021-11-16 14:00:00-05:00,4707.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_mes_aligned_flow_continuation,2021-11-17,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-17 13:59:00-05:00,2021-11-17 14:00:00-05:00,2021-11-17 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,25.0,0.0403039242736167,4692.0,4692.25,4691.0,2021-11-17 14:00:00-05:00,4692.25,4690.5,4694.0,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2021-11-17 14:00:00-05:00,4690.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_mes_aligned_flow_continuation,2021-11-19,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-19 13:59:00-05:00,2021-11-19 14:00:00-05:00,2021-11-19 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-31.0,-0.0315556116793646,4700.0,4700.25,4699.5,2021-11-19 14:00:00-05:00,4699.75,4700.75,4698.75,1.0,15:55:00,1,0.75,1.0,fixed_contracts,2021-11-19 14:00:00-05:00,4701.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_mes_aligned_flow_continuation,2021-11-23,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-23 13:59:00-05:00,2021-11-23 14:00:00-05:00,2021-11-23 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,32.0,0.0101869761444229,4667.25,4668.0,4666.0,2021-11-23 14:00:00-05:00,4667.5,4665.5,4669.5,2.0,15:55:00,1,3.75,1.25,fixed_contracts,2021-11-23 14:01:00-05:00,4669.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_mes_aligned_flow_continuation,2021-11-29,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-29 13:59:00-05:00,2021-11-29 14:00:00-05:00,2021-11-29 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,4.0,0.0111743869743047,4666.5,4666.75,4665.5,2021-11-29 14:00:00-05:00,4666.75,4665.0,4668.5,1.75,15:55:00,1,0.25,3.0,fixed_contracts,2021-11-29 14:00:00-05:00,4664.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_mes_aligned_flow_continuation,2021-11-30,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-11-30 13:59:00-05:00,2021-11-30 14:00:00-05:00,2021-11-30 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,71.0,0.0234568489236044,4592.5,4593.0,4589.75,2021-11-30 14:00:00-05:00,4592.75,4589.25,4596.25,3.5,15:55:00,1,0.75,4.0,fixed_contracts,2021-11-30 14:01:00-05:00,4589.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_mes_aligned_flow_continuation,2021-12-01,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-01 13:59:00-05:00,2021-12-01 14:00:00-05:00,2021-12-01 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-55.0,-0.0251738426790446,4594.75,4595.5,4593.25,2021-12-01 14:00:00-05:00,4594.5,4596.0,4593.0,1.5,15:55:00,1,5.5,1.25,fixed_contracts,2021-12-01 14:00:00-05:00,4593.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_mes_aligned_flow_continuation,2021-12-03,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-03 13:59:00-05:00,2021-12-03 14:00:00-05:00,2021-12-03 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-50.0,-0.0216567948610995,4508.25,4510.5,4507.75,2021-12-03 14:00:00-05:00,4507.75,4511.0,4504.5,3.25,15:55:00,1,4.25,2.75,fixed_contracts,2021-12-03 14:01:00-05:00,4504.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_mes_aligned_flow_continuation,2021-12-06,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-06 13:59:00-05:00,2021-12-06 14:00:00-05:00,2021-12-06 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,29.0,0.0438100515041996,4607.25,4607.5,4605.75,2021-12-06 14:00:00-05:00,4607.5,4605.25,4609.75,2.25,15:55:00,1,3.0,0.5,fixed_contracts,2021-12-06 14:02:00-05:00,4609.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_mes_aligned_flow_continuation,2021-12-07,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-07 13:59:00-05:00,2021-12-07 14:00:00-05:00,2021-12-07 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-6.0,-0.01266848180734,4688.5,4688.75,4687.75,2021-12-07 14:00:00-05:00,4688.25,4689.25,4687.25,1.0,15:55:00,1,1.0,0.25,fixed_contracts,2021-12-07 14:00:00-05:00,4687.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_mes_aligned_flow_continuation,2021-12-09,short,short_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-09 13:59:00-05:00,2021-12-09 14:00:00-05:00,2021-12-09 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,-20.0,-0.0134262716786988,4687.75,4689.0,4687.75,2021-12-09 14:00:00-05:00,4687.75,4689.5,4686.0,1.75,15:55:00,1,1.0,1.75,fixed_contracts,2021-12-09 14:02:00-05:00,4689.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_mes_aligned_flow_continuation,2021-12-10,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-10 13:59:00-05:00,2021-12-10 14:00:00-05:00,2021-12-10 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,16.0,0.0645272364162247,4696.5,4696.75,4695.0,2021-12-10 14:00:00-05:00,4696.5,4694.5,4698.5,2.0,15:55:00,1,1.25,2.25,fixed_contracts,2021-12-10 14:03:00-05:00,4694.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_mes_aligned_flow_continuation,2021-12-16,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-16 13:59:00-05:00,2021-12-16 14:00:00-05:00,2021-12-16 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,22.0,0.0215057100297914,4676.75,4678.75,4676.5,2021-12-16 14:00:00-05:00,4677.25,4676.0,4678.5,1.25,15:55:00,1,2.75,0.75,fixed_contracts,2021-12-16 14:00:00-05:00,4678.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_mes_aligned_flow_continuation,2021-12-17,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-17 13:59:00-05:00,2021-12-17 14:00:00-05:00,2021-12-17 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,75.0,0.0150388625805653,4645.75,4647.0,4644.75,2021-12-17 14:00:00-05:00,4646.25,4644.25,4648.25,2.0,15:55:00,1,0.5,2.25,fixed_contracts,2021-12-17 14:00:00-05:00,4644.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_mes_aligned_flow_continuation,2021-12-20,long,long_es_mes_aligned_signed_flow_continuation,afternoon60_mes_signed_1400,completed_bar_es_trend_mes_aligned_flow,2021-12-20 13:59:00-05:00,2021-12-20 14:00:00-05:00,2021-12-20 14:00:00-05:00,14:00:00,60,60,signed,4.0,0.01,63.0,0.014815114382389,4543.0,4544.0,4541.75,2021-12-20 14:00:00-05:00,4543.0,4541.25,4544.75,1.75,15:55:00,1,2.0,1.5,fixed_contracts,2021-12-20 14:00:00-05:00,4544.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
