run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
79,0.85,2,4.0,0.0075,318,214.23209345219797,-11302.5,0.6303050126747894,-0.042620518406110926,12550.0,0.08328632577894282,-0.051408040777807584,-0.6172446712831822,0.4748427672955975,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,0.85,2,4.0,0.01,318,214.23209345219797,-10802.5,0.6407847701388312,-0.030545317509801412,12050.0,0.07996814546902478,-0.0491056283979564,-0.614064864327474,0.4748427672955975,0,0,False,-1310.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,0.85,4,1.0,0.0035,274,184.61119864724648,-8332.5,0.670489372219476,-0.07476373994717926,9062.5,0.06021894778809575,-0.037775309505980736,-0.6272993948500751,0.4708029197080292,0,0,False,-685.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
82,0.85,4,1.0,0.005,274,184.61119864724648,-9770.0,0.6283404660009511,-0.06365099587207297,11095.0,0.07359257109692396,-0.044364667006448255,-0.6028416502532362,0.4708029197080292,0,0,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,0.85,4,1.0,0.0075,274,184.61119864724648,-9970.0,0.6258911819887429,-0.04346817986771398,11270.0,0.07476573513558338,-0.04528318956638189,-0.6056676829869113,0.4708029197080292,0,0,False,-1072.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,0.85,4,1.0,0.01,274,184.61119864724648,-9720.0,0.6307692307692307,-0.03189389614370982,11020.0,0.07310722282112944,-0.0441351031602234,-0.6037037307272392,0.4708029197080292,0,0,False,-1310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
85,0.85,4,1.5,0.0035,274,184.61119864724648,-9701.25,0.624673566108908,-0.08988814218774059,10461.25,0.06952267025536228,-0.044049023600160386,-0.6335922288134911,0.4635036496350365,0,0,False,-685.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,0.85,4,1.5,0.005,274,184.61119864724648,-9601.25,0.6347598668568711,-0.06243970161013937,10901.25,0.07231942947176383,-0.04358999597977398,-0.6027425312694581,0.4708029197080292,0,0,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,0.85,4,1.5,0.0075,274,184.61119864724648,-10045.0,0.6230769230769231,-0.04384572831976532,11345.0,0.07526328882991956,-0.045627745849122325,-0.6062417223386581,0.4708029197080292,0,0,False,-1072.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,0.85,4,1.5,0.01,274,184.61119864724648,-9720.0,0.6307692307692307,-0.03189389614370982,11020.0,0.07310722282112944,-0.0441351031602234,-0.6037037307272392,0.4708029197080292,0,0,False,-1310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,0.85,4,2.5,0.0035,274,184.61119864724648,-9613.75,0.628058806460973,-0.08887961761390012,10373.75,0.06894116865207929,-0.043647368597876546,-0.6331103671617282,0.4635036496350365,0,0,False,-685.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,0.85,4,2.5,0.005,274,184.61119864724648,-9682.5,0.6316690442225392,-0.06304797411622208,10982.5,0.07285844597396135,-0.04396294779302845,-0.6034022165218873,0.4708029197080292,0,0,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
91,0.85,4,2.5,0.0075,274,184.61119864724648,-10045.0,0.6230769230769231,-0.04384572831976532,11345.0,0.07526328882991956,-0.045627745849122325,-0.6062417223386581,0.4708029197080292,0,0,False,-1072.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
92,0.85,4,2.5,0.01,274,184.61119864724648,-9720.0,0.6307692307692307,-0.03189389614370982,11020.0,0.07310722282112944,-0.0441351031602234,-0.6037037307272392,0.4708029197080292,0,0,False,-1310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,0.85,4,4.0,0.0035,274,184.61119864724648,-9807.5,0.6205629171099719,-0.09097477846818507,10567.5,0.07022877934506305,-0.044536857415493625,-0.6341681833407016,0.4635036496350365,0,0,False,-685.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,0.85,4,4.0,0.005,274,184.61119864724648,-9682.5,0.6316690442225392,-0.06304797411622208,10982.5,0.07285844597396135,-0.04396294779302845,-0.6034022165218873,0.4708029197080292,0,0,False,-822.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,0.85,4,4.0,0.0075,274,184.61119864724648,-10045.0,0.6230769230769231,-0.04384572831976532,11345.0,0.07526328882991956,-0.045627745849122325,-0.6062417223386581,0.4708029197080292,0,0,False,-1072.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
96,0.85,4,4.0,0.01,274,184.61119864724648,-9720.0,0.6307692307692307,-0.03189389614370982,11020.0,0.07310722282112944,-0.0441351031602234,-0.6037037307272392,0.4708029197080292,0,0,False,-1310.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
97,0.95,0,1.0,0.0035,153,103.25989267483968,-4127.5,0.6784183872224386,-0.06527466967913412,4845.0,0.03219589992358042,-0.01865512384217749,-0.5794254512673024,0.46405228758169936,0,0,False,-415.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,0.95,0,1.0,0.005,153,103.25644776349218,-3840.0,0.7019790454016298,-0.0419482342353493,5065.0,0.033617070702042576,-0.01734961985387884,-0.5160955280028213,0.46405228758169936,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,0.95,0,1.0,0.0075,153,103.25644776349218,-3427.5,0.7254705646776132,-0.024179374240851273,4627.5,0.03071842275586239,-0.015478846616528985,-0.5038945762140394,0.46405228758169936,0,0,False,-717.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,0.95,0,1.0,0.01,153,103.25644776349218,-3252.5,0.7357839155158408,-0.01699545620297532,4452.5,0.02955673199794215,-0.014685702514536492,-0.49686489411478124,0.46405228758169936,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,0.95,0,1.5,0.0035,153,103.25989267483968,-4427.5,0.6601420072922664,-0.07086070485948978,5295.0,0.03516286482717402,-0.020017681904137996,-0.5692847270131484,0.45751633986928103,0,0,False,-940.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
102,0.95,0,1.5,0.005,153,103.25644776349218,-3827.5,0.7029491656965464,-0.04183054966750017,5027.5,0.03337371591682294,-0.01729290455605026,-0.5181593982267133,0.46405228758169936,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
103,0.95,0,1.5,0.0075,153,103.25644776349218,-3427.5,0.7254705646776132,-0.024179374240851273,4627.5,0.03071842275586239,-0.015478846616528985,-0.5038945762140394,0.46405228758169936,0,0,False,-717.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
104,0.95,0,1.5,0.01,153,103.25644776349218,-3252.5,0.7357839155158408,-0.01699545620297532,4452.5,0.02955673199794215,-0.014685702514536492,-0.49686489411478124,0.46405228758169936,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
105,0.95,0,2.5,0.0035,153,103.25989267483968,-4527.5,0.6524659374400307,-0.07266372491808795,5395.0,0.03582694159444832,-0.020472070731267555,-0.5714155275380769,0.45751633986928103,0,0,False,-940.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
106,0.95,0,2.5,0.005,153,103.25644776349218,-3827.5,0.7029491656965464,-0.04183054966750017,5027.5,0.03337371591682294,-0.01729290455605026,-0.5181593982267133,0.46405228758169936,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
107,0.95,0,2.5,0.0075,153,103.25644776349218,-3427.5,0.7254705646776132,-0.024179374240851273,4627.5,0.03071842275586239,-0.015478846616528985,-0.5038945762140394,0.46405228758169936,0,0,False,-717.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
108,0.95,0,2.5,0.01,153,103.25644776349218,-3252.5,0.7357839155158408,-0.01699545620297532,4452.5,0.02955673199794215,-0.014685702514536492,-0.49686489411478124,0.46405228758169936,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
109,0.95,0,4.0,0.0035,153,103.25989267483968,-4527.5,0.6524659374400307,-0.07266372491808795,5395.0,0.03582694159444832,-0.020472070731267555,-0.5714155275380769,0.45751633986928103,0,0,False,-940.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
110,0.95,0,4.0,0.005,153,103.25644776349218,-3827.5,0.7029491656965464,-0.04183054966750017,5027.5,0.03337371591682294,-0.01729290455605026,-0.5181593982267133,0.46405228758169936,0,0,False,-530.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
111,0.95,0,4.0,0.0075,153,103.25644776349218,-3427.5,0.7254705646776132,-0.024179374240851273,4627.5,0.03071842275586239,-0.015478846616528985,-0.5038945762140394,0.46405228758169936,0,0,False,-717.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
112,0.95,0,4.0,0.01,153,103.25644776349218,-3252.5,0.7357839155158408,-0.01699545620297532,4452.5,0.02955673199794215,-0.014685702514536492,-0.49686489411478124,0.46405228758169936,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
113,0.95,2,1.0,0.0035,146,98.53558385965093,-3705.0,0.701028848093605,-0.06074250408038994,4422.5,0.029388311127354887,-0.016737731752855534,-0.5695370407752323,0.4794520547945205,0,0,False,-415.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
114,0.95,2,1.0,0.005,146,98.53229655862653,-3417.5,0.7253365481213583,-0.03854004920000475,4642.5,0.030812882672109115,-0.015433515805487907,-0.5008786736937747,0.4794520547945205,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
115,0.95,2,1.0,0.0075,146,98.53229655862653,-3005.0,0.7504670957027195,-0.02168774089656249,4205.0,0.027913769354597807,-0.013564494927264303,-0.4859427888419531,0.4794520547945205,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
116,0.95,2,1.0,0.01,146,98.53229655862653,-2830.0,0.7615336001685274,-0.015075290165276298,4030.0,0.026752078596677564,-0.012772092280067704,-0.47742429560796507,0.4794520547945205,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
117,0.95,2,1.5,0.0035,146,98.53558385965093,-4005.0,0.6817640047675805,-0.06659636286528323,4872.5,0.03235714048544012,-0.01809900796419972,-0.559351280510829,0.4726027397260274,0,0,False,-940.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
118,0.95,2,1.5,0.005,146,98.53229655862653,-3405.0,0.7263411693791441,-0.03841672222136833,4605.0,0.030569062515558357,-0.015376853705562188,-0.5030201268925412,0.4794520547945205,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
119,0.95,2,1.5,0.0075,146,98.53229655862653,-3005.0,0.7504670957027195,-0.02168774089656249,4205.0,0.027913769354597807,-0.013564494927264303,-0.4859427888419531,0.4794520547945205,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
120,0.95,2,1.5,0.01,146,98.53229655862653,-2830.0,0.7615336001685274,-0.015075290165276298,4030.0,0.026752078596677564,-0.012772092280067704,-0.47742429560796507,0.4794520547945205,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
121,0.95,2,2.5,0.0035,146,98.53558385965093,-4105.0,0.6738180373460468,-0.06848582909107444,4972.5,0.03302121725271441,-0.018552968730798702,-0.5618499339019252,0.4726027397260274,0,0,False,-940.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
122,0.95,2,2.5,0.005,146,98.53229655862653,-3405.0,0.7263411693791441,-0.03841672222136833,4605.0,0.030569062515558357,-0.015376853705562188,-0.5030201268925412,0.4794520547945205,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
123,0.95,2,2.5,0.0075,146,98.53229655862653,-3005.0,0.7504670957027195,-0.02168774089656249,4205.0,0.027913769354597807,-0.013564494927264303,-0.4859427888419531,0.4794520547945205,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
124,0.95,2,2.5,0.01,146,98.53229655862653,-2830.0,0.7615336001685274,-0.015075290165276298,4030.0,0.026752078596677564,-0.012772092280067704,-0.47742429560796507,0.4794520547945205,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
125,0.95,2,4.0,0.0035,146,98.53558385965093,-4105.0,0.6738180373460468,-0.06848582909107444,4972.5,0.03302121725271441,-0.018552968730798702,-0.5618499339019252,0.4726027397260274,0,0,False,-940.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
126,0.95,2,4.0,0.005,146,98.53229655862653,-3405.0,0.7263411693791441,-0.03841672222136833,4605.0,0.030569062515558357,-0.015376853705562188,-0.5030201268925412,0.4794520547945205,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
127,0.95,2,4.0,0.0075,146,98.53229655862653,-3005.0,0.7504670957027195,-0.02168774089656249,4205.0,0.027913769354597807,-0.013564494927264303,-0.4859427888419531,0.4794520547945205,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
128,0.95,2,4.0,0.01,146,98.53229655862653,-2830.0,0.7615336001685274,-0.015075290165276298,4030.0,0.026752078596677564,-0.012772092280067704,-0.47742429560796507,0.4794520547945205,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
129,0.95,4,1.0,0.0035,129,87.06226245133541,-3020.0,0.72210720036807,-0.05507540157569795,3535.0,0.023522366210303926,-0.013632881121353413,-0.579570992113096,0.4883720930232558,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
130,0.95,4,1.0,0.005,129,87.0593579182385,-2320.0,0.7817497648165569,-0.027601806976073173,3542.5,0.02354368125477686,-0.010464549764019448,-0.44447381234811184,0.4883720930232558,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
131,0.95,4,1.0,0.0075,129,87.0593579182385,-1420.0,0.8542468565563254,-0.008652159018956029,3120.0,0.020739165115660728,-0.0063987252961345,-0.30853340818925457,0.4883720930232558,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
132,0.95,4,1.0,0.01,129,87.0593579182385,-1420.0,0.8542468565563254,-0.006603733268298498,3120.0,0.020739165115660728,-0.0063987252961345,-0.30853340818925457,0.4883720930232558,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
133,0.95,4,1.5,0.0035,129,87.06226245133541,-3195.0,0.711121157323689,-0.059027617051570204,3860.0,0.025667880238724586,-0.014425642928273641,-0.5620114631246401,0.4806201550387597,0,0,False,-560.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
134,0.95,4,1.5,0.005,129,87.0593579182385,-2307.5,0.782925682031985,-0.027462227604903265,3767.5,0.02504320659399096,-0.010408024908516333,-0.41560272521226205,0.4883720930232558,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
135,0.95,4,1.5,0.0075,129,87.0593579182385,-1420.0,0.8542468565563254,-0.008652159018956029,3120.0,0.020739165115660728,-0.0063987252961345,-0.30853340818925457,0.4883720930232558,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
136,0.95,4,1.5,0.01,129,87.0593579182385,-1420.0,0.8542468565563254,-0.006603733268298498,3120.0,0.020739165115660728,-0.0063987252961345,-0.30853340818925457,0.4883720930232558,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
137,0.95,4,2.5,0.0035,129,87.06226245133541,-3295.0,0.7020795660036167,-0.06116608270246569,3960.0,0.026332851229365118,-0.014878787608037514,-0.5650275953196215,0.4806201550387597,0,0,False,-560.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
138,0.95,4,2.5,0.005,129,87.0593579182385,-2307.5,0.782925682031985,-0.027462227604903265,3767.5,0.02504320659399096,-0.010408024908516333,-0.41560272521226205,0.4883720930232558,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
139,0.95,4,2.5,0.0075,129,87.0593579182385,-1420.0,0.8542468565563254,-0.008652159018956029,3120.0,0.020739165115660728,-0.0063987252961345,-0.30853340818925457,0.4883720930232558,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
140,0.95,4,2.5,0.01,129,87.0593579182385,-1420.0,0.8542468565563254,-0.006603733268298498,3120.0,0.020739165115660728,-0.0063987252961345,-0.30853340818925457,0.4883720930232558,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
141,0.95,4,4.0,0.0035,129,87.06226245133541,-3295.0,0.7020795660036167,-0.06116608270246569,3960.0,0.026332851229365118,-0.014878787608037514,-0.5650275953196215,0.4806201550387597,0,0,False,-560.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
142,0.95,4,4.0,0.005,129,87.0593579182385,-2307.5,0.782925682031985,-0.027462227604903265,3767.5,0.02504320659399096,-0.010408024908516333,-0.41560272521226205,0.4883720930232558,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
143,0.95,4,4.0,0.0075,129,87.0593579182385,-1420.0,0.8542468565563254,-0.008652159018956029,3120.0,0.020739165115660728,-0.0063987252961345,-0.30853340818925457,0.4883720930232558,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
144,0.95,4,4.0,0.01,129,87.0593579182385,-1420.0,0.8542468565563254,-0.006603733268298498,3120.0,0.020739165115660728,-0.0063987252961345,-0.30853340818925457,0.4883720930232558,0,0,False,-492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
