trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
64,key_reversal_orderflow_reversal,2011-06-29,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-06-29 10:10:00-04:00,2011-06-29 10:11:00-04:00,2011-06-29 10:11:00-04:00,long,large10,1294.0,1293.25,1293.25,1293.25,1293.25,1294.25,1292.75,1294.25,4.0,1.0,1.037957141676573,0.08160837497025934,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-06-29 10:11:00-04:00,1294.5,1292.0,1297.0,2.5,1,2.5,1.25,fixed_contracts,2011-06-29 10:21:00-04:00,1296.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,key_reversal_orderflow_reversal,2011-07-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-01 10:25:00-04:00,2011-07-01 10:26:00-04:00,2011-07-01 10:26:00-04:00,long,large10,1325.25,1324.75,1325.0,1324.75,1325.25,1325.5,1324.5,1325.5,1.0,1.0,1.4797926405217103,0.03446571957998765,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-01 10:26:00-04:00,1325.5,1323.75,1327.25,1.75,1,2.5,0.75,fixed_contracts,2011-07-01 10:35:00-04:00,1327.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,key_reversal_orderflow_reversal,2011-07-05,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-05 11:08:00-04:00,2011-07-05 11:09:00-04:00,2011-07-05 11:09:00-04:00,long,large10,1330.5,1329.75,1330.0,1329.75,1330.0,1330.5,1329.5,1330.25,1.0,0.75,1.757896273340744,0.04293785310734463,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-05 11:09:00-04:00,1330.5,1328.75,1332.25,1.75,1,1.75,0.75,fixed_contracts,2011-07-05 11:18:00-04:00,1332.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,key_reversal_orderflow_reversal,2011-07-06,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-06 11:16:00-04:00,2011-07-06 11:17:00-04:00,2011-07-06 11:17:00-04:00,long,large10,1331.0,1330.25,1330.5,1330.25,1330.5,1331.25,1330.0,1331.0,2.0,0.8,1.1804227355205728,0.06332002281802625,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-06 11:17:00-04:00,1331.0,1329.25,1332.75,1.75,1,2.75,0.75,fixed_contracts,2011-07-06 11:36:00-04:00,1332.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,key_reversal_orderflow_reversal,2011-07-07,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-07 10:59:00-04:00,2011-07-07 11:00:00-04:00,2011-07-07 11:00:00-04:00,long,large10,1348.0,1347.5,1347.75,1347.5,1347.75,1348.0,1347.25,1348.0,1.0,1.0,1.1502485969528116,0.5450396348786932,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-07 11:00:00-04:00,1348.0,1346.5,1349.5,1.5,1,0.0,1.5,fixed_contracts,2011-07-07 11:02:00-04:00,1346.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,key_reversal_orderflow_reversal,2011-07-11,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-11 11:02:00-04:00,2011-07-11 11:03:00-04:00,2011-07-11 11:03:00-04:00,long,large10,1316.0,1315.25,1315.25,1315.25,1315.5,1315.75,1315.0,1315.75,1.0,1.0,0.9044041413983611,0.39518709138962305,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-11 11:03:00-04:00,1315.75,1314.25,1317.25,1.5,1,0.0,1.5,fixed_contracts,2011-07-11 11:04:00-04:00,1314.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,key_reversal_orderflow_reversal,2011-07-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-12 10:09:00-04:00,2011-07-12 10:10:00-04:00,2011-07-12 10:10:00-04:00,long,large10,1316.25,1315.75,1315.75,1315.75,1315.5,1316.25,1315.0,1316.0,2.0,0.8,1.0640918095986007,0.2371024734982332,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-12 10:10:00-04:00,1316.5,1314.25,1318.75,2.25,1,0.0,2.25,fixed_contracts,2011-07-12 10:13:00-04:00,1314.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,key_reversal_orderflow_reversal,2011-07-13,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-13 11:15:00-04:00,2011-07-13 11:16:00-04:00,2011-07-13 11:16:00-04:00,long,large10,1326.25,1325.75,1325.75,1325.75,1326.0,1326.5,1325.25,1326.25,1.0,0.8,1.85718005468038,0.32238605898123324,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-13 11:16:00-04:00,1326.5,1324.5,1328.5,2.0,1,1.25,2.25,fixed_contracts,2011-07-13 11:48:00-04:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,key_reversal_orderflow_reversal,2011-07-14,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-14 10:43:00-04:00,2011-07-14 10:44:00-04:00,2011-07-14 10:44:00-04:00,long,large10,1318.0,1317.25,1317.25,1317.25,1317.25,1318.0,1317.0,1318.0,3.0,1.0,0.9612161754703353,0.1715922107674685,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-14 10:44:00-04:00,1318.0,1316.25,1319.75,1.75,1,0.0,1.75,fixed_contracts,2011-07-14 10:46:00-04:00,1316.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,key_reversal_orderflow_reversal,2011-07-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-15 12:01:00-04:00,2011-07-15 12:02:00-04:00,2011-07-15 12:02:00-04:00,long,large10,1309.5,1307.5,1307.5,1307.5,1307.5,1309.5,1307.25,1309.0,6.0,0.7777777777777778,3.76386951033154,0.12700106723585913,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-15 12:02:00-04:00,1309.25,1306.5,1312.0,2.75,1,3.25,1.25,fixed_contracts,2011-07-15 12:05:00-04:00,1311.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,key_reversal_orderflow_reversal,2011-07-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-18 10:57:00-04:00,2011-07-18 10:58:00-04:00,2011-07-18 10:58:00-04:00,long,large10,1295.0,1294.5,1294.75,1294.5,1294.75,1295.75,1294.25,1295.5,3.0,0.8333333333333334,1.599954528804739,0.2842830981363783,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-18 10:58:00-04:00,1296.0,1293.5,1298.5,2.5,1,2.25,3.25,fixed_contracts,2011-07-18 11:41:00-04:00,1293.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,key_reversal_orderflow_reversal,2011-07-19,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-19 10:47:00-04:00,2011-07-19 10:48:00-04:00,2011-07-19 10:48:00-04:00,long,large10,1315.0,1314.5,1314.75,1314.5,1314.5,1315.25,1314.25,1315.0,2.0,0.75,0.9059673666856694,0.3742632612966601,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-19 10:48:00-04:00,1315.25,1313.5,1317.0,1.75,1,0.75,1.75,fixed_contracts,2011-07-19 11:02:00-04:00,1313.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,key_reversal_orderflow_reversal,2011-07-20,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-20 10:10:00-04:00,2011-07-20 10:11:00-04:00,2011-07-20 10:11:00-04:00,long,large10,1324.25,1323.25,1323.25,1323.25,1323.25,1324.25,1323.0,1324.25,4.0,1.0,0.9328946775429267,0.05707196029776675,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-20 10:11:00-04:00,1324.25,1322.25,1326.25,2.0,1,0.0,2.0,fixed_contracts,2011-07-20 10:12:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,key_reversal_orderflow_reversal,2011-07-21,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-21 10:00:00-04:00,2011-07-21 10:01:00-04:00,2011-07-21 10:01:00-04:00,long,large10,1333.75,1333.0,1333.5,1333.0,1333.75,1336.5,1332.0,1336.25,10.0,0.9444444444444444,3.3961004359242684,0.18797996661101837,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-21 10:01:00-04:00,1336.5,1331.25,1341.75,5.25,1,5.25,2.0,fixed_contracts,2011-07-21 12:43:00-04:00,1341.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,key_reversal_orderflow_reversal,2011-07-22,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-22 12:13:00-04:00,2011-07-22 12:14:00-04:00,2011-07-22 12:14:00-04:00,long,large10,1341.25,1340.75,1340.75,1340.75,1340.75,1341.75,1340.5,1341.75,4.0,1.0,3.0040811498196014,0.31647254575707157,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-22 12:14:00-04:00,1342.0,1339.75,1344.25,2.25,1,0.75,2.25,fixed_contracts,2011-07-22 15:33:00-04:00,1339.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,key_reversal_orderflow_reversal,2011-07-26,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-26 11:12:00-04:00,2011-07-26 11:13:00-04:00,2011-07-26 11:13:00-04:00,long,large10,1332.5,1332.0,1332.25,1332.0,1332.25,1332.5,1331.75,1332.5,1.0,1.0,1.0314752377299063,0.13093788063337394,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-26 11:13:00-04:00,1332.75,1331.0,1334.5,1.75,1,0.0,2.0,fixed_contracts,2011-07-26 11:31:00-04:00,1330.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,key_reversal_orderflow_reversal,2011-07-27,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-27 11:27:00-04:00,2011-07-27 11:28:00-04:00,2011-07-27 11:28:00-04:00,long,large10,1314.5,1313.75,1314.0,1313.75,1314.0,1314.25,1313.5,1314.25,1.0,1.0,0.9974553591014784,0.33840608730476573,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-27 11:28:00-04:00,1314.25,1312.75,1315.75,1.5,1,2.0,0.5,fixed_contracts,2011-07-27 11:30:00-04:00,1315.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,key_reversal_orderflow_reversal,2011-07-28,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-28 09:59:00-04:00,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,long,large10,1302.5,1302.0,1302.0,1302.0,1302.0,1303.5,1301.75,1303.25,5.0,0.8571428571428571,1.1323726393570515,0.3049858889934149,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-28 10:00:00-04:00,1303.5,1301.0,1306.0,2.5,1,0.5,3.5,fixed_contracts,2011-07-28 10:01:00-04:00,1300.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,key_reversal_orderflow_reversal,2011-08-01,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-01 12:21:00-04:00,2011-08-01 12:22:00-04:00,2011-08-01 12:22:00-04:00,long,large10,1272.75,1270.5,1270.5,1270.5,1270.5,1271.75,1270.25,1271.75,5.0,1.0,1.805729477719768,0.1300260052010402,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-01 12:22:00-04:00,1271.75,1269.5,1274.0,2.25,1,2.25,0.5,fixed_contracts,2011-08-01 12:29:00-04:00,1273.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,key_reversal_orderflow_reversal,2011-08-02,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-02 10:08:00-04:00,2011-08-02 10:09:00-04:00,2011-08-02 10:09:00-04:00,long,large10,1278.0,1276.5,1276.5,1276.5,1276.5,1277.0,1276.0,1276.75,1.0,0.75,0.9146267898530018,0.03604088219472835,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-02 10:09:00-04:00,1277.0,1275.25,1278.75,1.75,1,1.5,2.0,fixed_contracts,2011-08-02 10:16:00-04:00,1275.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,key_reversal_orderflow_reversal,2011-08-03,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-03 10:00:00-04:00,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,long,large10,1251.25,1250.25,1251.0,1250.25,1251.25,1254.0,1248.75,1253.75,10.0,0.9523809523809523,3.324625060474117,0.09819865605059575,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-03 10:01:00-04:00,1254.0,1248.0,1260.0,6.0,1,0.0,6.5,fixed_contracts,2011-08-03 10:06:00-04:00,1247.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,key_reversal_orderflow_reversal,2011-08-04,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-04 10:20:00-04:00,2011-08-04 10:21:00-04:00,2011-08-04 10:21:00-04:00,long,large10,1231.75,1229.5,1229.75,1229.5,1229.5,1232.25,1229.25,1231.75,9.0,0.8333333333333334,1.8221754318801742,0.24477781997721232,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-04 10:21:00-04:00,1232.25,1228.5,1236.0,3.75,1,4.0,1.0,fixed_contracts,2011-08-04 10:26:00-04:00,1235.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,key_reversal_orderflow_reversal,2011-08-05,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-05 11:48:00-04:00,2011-08-05 11:49:00-04:00,2011-08-05 11:49:00-04:00,long,large10,1178.25,1175.75,1176.5,1175.75,1176.75,1177.5,1175.5,1177.25,2.0,0.875,0.9506768788483405,0.2332035053554041,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-05 11:49:00-04:00,1177.75,1174.75,1180.75,3.0,1,0.0,4.5,fixed_contracts,2011-08-05 11:49:00-04:00,1174.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,key_reversal_orderflow_reversal,2011-08-08,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-08 11:39:00-04:00,2011-08-08 11:40:00-04:00,2011-08-08 11:40:00-04:00,long,large10,1157.25,1155.5,1156.5,1155.5,1156.25,1157.0,1155.25,1156.75,2.0,0.8571428571428571,1.1395922669669167,0.05656177274107053,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-08 11:40:00-04:00,1157.0,1154.5,1159.5,2.5,1,2.0,2.75,fixed_contracts,2011-08-08 11:45:00-04:00,1154.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,key_reversal_orderflow_reversal,2011-08-09,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-09 10:06:00-04:00,2011-08-09 10:07:00-04:00,2011-08-09 10:07:00-04:00,long,large10,1142.5,1140.75,1141.0,1140.75,1141.25,1143.5,1140.0,1143.0,7.0,0.8571428571428571,1.0488467902178555,0.06644112395451555,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-09 10:07:00-04:00,1143.5,1139.25,1147.75,4.25,1,0.0,8.0,fixed_contracts,2011-08-09 10:08:00-04:00,1139.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,key_reversal_orderflow_reversal,2011-08-10,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-10 10:05:00-04:00,2011-08-10 10:06:00-04:00,2011-08-10 10:06:00-04:00,long,large10,1139.25,1135.5,1136.25,1135.5,1136.5,1138.75,1135.0,1138.0,6.0,0.8,0.9026985069174923,0.11325802615933413,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-10 10:06:00-04:00,1138.5,1134.25,1142.75,4.25,1,3.25,4.5,fixed_contracts,2011-08-10 10:09:00-04:00,1134.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,key_reversal_orderflow_reversal,2011-08-11,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-11 10:37:00-04:00,2011-08-11 10:38:00-04:00,2011-08-11 10:38:00-04:00,long,large10,1143.75,1140.0,1141.75,1140.0,1141.75,1144.0,1139.75,1142.75,4.0,0.7058823529411765,0.9018540082159878,0.05591866376180102,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-11 10:38:00-04:00,1143.0,1139.0,1147.0,4.0,1,4.5,0.75,fixed_contracts,2011-08-11 10:42:00-04:00,1146.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,key_reversal_orderflow_reversal,2011-08-12,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-12 10:26:00-04:00,2011-08-12 10:27:00-04:00,2011-08-12 10:27:00-04:00,long,large10,1176.75,1175.0,1175.25,1175.0,1175.25,1177.75,1174.25,1177.75,10.0,1.0,1.119426379476423,0.18744698897370654,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-12 10:27:00-04:00,1178.0,1173.5,1182.5,4.5,1,3.0,4.75,fixed_contracts,2011-08-12 10:44:00-04:00,1173.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,key_reversal_orderflow_reversal,2011-08-15,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-15 10:09:00-04:00,2011-08-15 10:10:00-04:00,2011-08-15 10:10:00-04:00,long,large10,1191.75,1190.25,1190.5,1190.25,1190.5,1191.75,1190.0,1191.25,3.0,0.7142857142857143,0.9137219153842029,0.18429237947122862,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-15 10:10:00-04:00,1191.5,1189.25,1193.75,2.25,1,2.5,0.75,fixed_contracts,2011-08-15 10:14:00-04:00,1193.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,key_reversal_orderflow_reversal,2011-08-16,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-16 10:18:00-04:00,2011-08-16 10:19:00-04:00,2011-08-16 10:19:00-04:00,long,large10,1190.25,1189.0,1189.25,1189.0,1189.0,1190.0,1188.75,1189.75,3.0,0.8,1.0941087174489537,0.06909894969596463,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-16 10:19:00-04:00,1190.0,1188.0,1192.0,2.0,1,2.25,0.75,fixed_contracts,2011-08-16 10:25:00-04:00,1191.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,key_reversal_orderflow_reversal,2011-08-17,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-17 10:56:00-04:00,2011-08-17 10:57:00-04:00,2011-08-17 10:57:00-04:00,long,large10,1201.0,1200.0,1200.5,1200.0,1200.5,1201.0,1199.75,1200.75,1.0,0.8,1.1302422072635918,0.36988457502623295,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-17 10:57:00-04:00,1201.0,1199.0,1203.0,2.0,1,0.0,3.0,fixed_contracts,2011-08-17 10:59:00-04:00,1198.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,key_reversal_orderflow_reversal,2011-08-18,long,long_large10_late_morning_large10_down_sweep_reclaim_long_1230,technical_pattern_orderflow_reversal,late_morning_large10_down_sweep_reclaim_long_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-18 10:46:00-04:00,2011-08-18 10:47:00-04:00,2011-08-18 10:47:00-04:00,long,large10,1139.75,1138.25,1138.25,1138.25,1138.5,1139.25,1137.0,1138.75,1.0,0.7777777777777778,1.3494920616568302,0.14149114872722574,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-18 10:47:00-04:00,1139.0,1136.25,1141.75,2.75,1,3.25,0.25,fixed_contracts,2011-08-18 10:49:00-04:00,1141.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
