trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,semivariance_filtered_trend_mes_participation_crowding,2021-11-24,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.6468253968253969,0.3778779360174709,-6.0,33.0,2021-11-24 09:31:00-05:00,2021-11-24 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-24,prior_downside_semivariance_1d,3.401553668166304e-05,downside1_rank_252,0.8650793650793651,0.6,2021-11-24 10:16:00-05:00,2021-11-24 10:16:00-05:00,2021-11-24 10:16:00-05:00,2021-11-24 10:16:00-05:00,0.003,1.5,12:00:00,4670.5,2021-11-24 10:15:00-05:00,4671.0,4668.0,2021-11-24 10:16:00-05:00,2021-11-24 10:16:00-05:00,4670.5,4656.25,4691.875,14.25,1,21.25,2.75,fixed_contracts,2021-11-24 12:00:00-05:00,4684.75,eod_flatten,712.5,707.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_filtered_trend_mes_participation_crowding,2021-11-29,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.5436507936507936,0.3697597954151064,12.0,-13.0,2021-11-29 09:34:00-05:00,2021-11-29 10:04:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-29,prior_downside_semivariance_1d,1.7624464999907793e-05,downside1_rank_252,0.6388888888888888,0.6,2021-11-29 10:19:00-05:00,2021-11-29 10:19:00-05:00,2021-11-29 10:19:00-05:00,2021-11-29 10:19:00-05:00,0.003,1.5,12:00:00,4640.0,2021-11-29 10:18:00-05:00,4640.25,4638.0,2021-11-29 10:19:00-05:00,2021-11-29 10:19:00-05:00,4640.0,4654.0,4619.0,14.0,1,18.75,9.5,fixed_contracts,2021-11-29 12:00:00-05:00,4649.25,eod_flatten,-462.5,-467.5,-0.6607142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_filtered_trend_mes_participation_crowding,2021-11-30,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.8253968253968254,0.3974408377912775,-9.0,51.0,2021-11-30 09:36:00-05:00,2021-11-30 10:06:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-30,prior_downside_semivariance_1d,2.248993981836471e-05,downside1_rank_252,0.75,0.6,2021-11-30 10:21:00-05:00,2021-11-30 10:21:00-05:00,2021-11-30 10:21:00-05:00,2021-11-30 10:21:00-05:00,0.003,1.5,12:00:00,4633.25,2021-11-30 10:20:00-05:00,4634.25,4631.0,2021-11-30 10:21:00-05:00,2021-11-30 10:21:00-05:00,4633.25,4619.25,4654.25,14.0,1,11.0,17.0,fixed_contracts,2021-11-30 10:48:00-05:00,4619.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_filtered_trend_mes_participation_crowding,2021-12-01,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.5198412698412699,0.3625298548594525,-14.0,61.0,2021-12-01 09:45:00-05:00,2021-12-01 10:15:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-01,prior_downside_semivariance_1d,6.0061262681765215e-05,downside1_rank_252,0.9603174603174603,0.6,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,0.003,1.5,12:00:00,4626.5,2021-12-01 10:29:00-05:00,4631.25,4626.25,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,4626.75,4612.75,4647.75,14.0,1,21.75,11.0,fixed_contracts,2021-12-01 11:17:00-05:00,4647.5,target,1037.5,1032.5,1.4821428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_filtered_trend_mes_participation_crowding,2021-12-02,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.7380952380952381,0.3868453542829159,-26.0,132.0,2021-12-02 09:31:00-05:00,2021-12-02 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-02,prior_downside_semivariance_1d,7.475360099126242e-05,downside1_rank_252,0.9722222222222222,0.6,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,0.003,1.5,12:00:00,4545.25,2021-12-02 10:15:00-05:00,4550.75,4544.75,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,4545.25,4531.5,4565.875,13.75,1,13.25,15.25,fixed_contracts,2021-12-02 10:38:00-05:00,4531.25,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_filtered_trend_mes_participation_crowding,2021-12-03,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.8650793650793651,0.4038824367951029,28.0,-213.0,2021-12-03 09:32:00-05:00,2021-12-03 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-03,prior_downside_semivariance_1d,8.236081989357777e-05,downside1_rank_252,0.9722222222222222,0.6,2021-12-03 10:17:00-05:00,2021-12-03 10:17:00-05:00,2021-12-03 10:17:00-05:00,2021-12-03 10:17:00-05:00,0.003,1.5,12:00:00,4554.0,2021-12-03 10:16:00-05:00,4554.5,4548.25,2021-12-03 10:17:00-05:00,2021-12-03 10:17:00-05:00,4553.75,4567.5,4533.125,13.75,1,21.5,9.0,fixed_contracts,2021-12-03 10:41:00-05:00,4533.375,target,1018.75,1013.75,1.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_filtered_trend_mes_participation_crowding,2021-12-06,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.98015873015873,0.4343536439042204,71.0,-15.0,2021-12-06 09:31:00-05:00,2021-12-06 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-06,prior_downside_semivariance_1d,0.00011414577497163478,downside1_rank_252,0.9880952380952381,0.6,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,0.003,1.5,12:00:00,4583.75,2021-12-06 10:15:00-05:00,4585.5,4580.0,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,4583.5,4597.5,4562.5,14.0,1,14.75,4.75,fixed_contracts,2021-12-06 12:00:00-05:00,4577.25,eod_flatten,312.5,307.5,0.44642857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,semivariance_filtered_trend_mes_participation_crowding,2021-12-07,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.5198412698412699,0.3630595964335992,-18.0,82.0,2021-12-07 09:45:00-05:00,2021-12-07 10:15:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-07,prior_downside_semivariance_1d,4.2291034618643434e-05,downside1_rank_252,0.876984126984127,0.6,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,0.003,1.5,12:00:00,4679.0,2021-12-07 10:29:00-05:00,4682.5,4678.5,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,4679.5,4665.25,4700.875,14.25,1,13.0,0.25,fixed_contracts,2021-12-07 12:00:00-05:00,4684.75,eod_flatten,262.5,257.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,semivariance_filtered_trend_mes_participation_crowding,2021-12-14,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.7182539682539683,0.3860276922742253,-55.0,54.0,2021-12-14 09:31:00-05:00,2021-12-14 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-14,prior_downside_semivariance_1d,2.0362978197835144e-05,downside1_rank_252,0.7063492063492064,0.6,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,0.003,1.5,12:00:00,4627.0,2021-12-14 10:15:00-05:00,4630.5,4626.25,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,4627.25,4613.25,4648.25,14.0,1,14.5,14.25,fixed_contracts,2021-12-14 10:50:00-05:00,4613.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_filtered_trend_mes_participation_crowding,2021-12-15,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.5,0.3516706664205279,-10.0,6.0,2021-12-15 10:25:00-05:00,2021-12-15 10:55:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-15,prior_downside_semivariance_1d,1.9845499339943696e-05,downside1_rank_252,0.7023809523809523,0.6,2021-12-15 11:10:00-05:00,2021-12-15 11:10:00-05:00,2021-12-15 11:10:00-05:00,2021-12-15 11:10:00-05:00,0.003,1.5,12:00:00,4612.25,2021-12-15 11:09:00-05:00,4615.75,4612.0,2021-12-15 11:10:00-05:00,2021-12-15 11:10:00-05:00,4612.75,4598.75,4633.75,14.0,1,1.0,10.5,fixed_contracts,2021-12-15 12:00:00-05:00,4608.0,eod_flatten,-237.5,-242.5,-0.3392857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_filtered_trend_mes_participation_crowding,2021-12-17,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.6944444444444444,0.3784932366168064,17.0,-38.0,2021-12-17 09:44:00-05:00,2021-12-17 10:14:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-17,prior_downside_semivariance_1d,4.60805101987803e-05,downside1_rank_252,0.8968253968253969,0.6,2021-12-17 10:29:00-05:00,2021-12-17 10:29:00-05:00,2021-12-17 10:29:00-05:00,2021-12-17 10:29:00-05:00,0.003,1.5,12:00:00,4600.25,2021-12-17 10:28:00-05:00,4602.5,4598.0,2021-12-17 10:29:00-05:00,2021-12-17 10:29:00-05:00,4600.0,4614.0,4579.0,14.0,1,1.25,14.5,fixed_contracts,2021-12-17 10:33:00-05:00,4614.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_filtered_trend_mes_participation_crowding,2021-12-20,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.7380952380952381,0.3865131428047158,7.0,-14.0,2021-12-20 09:34:00-05:00,2021-12-20 10:04:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-20,prior_downside_semivariance_1d,6.616922475626135e-05,downside1_rank_252,0.9563492063492064,0.6,2021-12-20 10:19:00-05:00,2021-12-20 10:19:00-05:00,2021-12-20 10:19:00-05:00,2021-12-20 10:19:00-05:00,0.003,1.5,12:00:00,4547.0,2021-12-20 10:18:00-05:00,4548.5,4545.5,2021-12-20 10:19:00-05:00,2021-12-20 10:19:00-05:00,4546.75,4560.5,4526.125,13.75,1,21.75,1.5,fixed_contracts,2021-12-20 10:58:00-05:00,4526.375,target,1018.75,1013.75,1.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_filtered_trend_mes_participation_crowding,2021-12-21,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.8849206349206349,0.4089696781377042,22.0,-48.0,2021-12-21 09:31:00-05:00,2021-12-21 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-21,prior_downside_semivariance_1d,4.965952646242009e-05,downside1_rank_252,0.9087301587301587,0.6,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,0.003,1.5,12:00:00,4593.0,2021-12-21 10:15:00-05:00,4593.75,4588.25,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,4592.75,4606.75,4571.75,14.0,1,20.5,16.5,fixed_contracts,2021-12-21 11:41:00-05:00,4607.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_filtered_trend_mes_participation_crowding,2021-12-22,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.6547619047619048,0.3628970863035504,-9.0,35.0,2021-12-22 10:41:00-05:00,2021-12-22 11:11:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-22,prior_downside_semivariance_1d,2.0671800097702537e-05,downside1_rank_252,0.7023809523809523,0.6,2021-12-22 11:26:00-05:00,2021-12-22 11:26:00-05:00,2021-12-22 11:26:00-05:00,2021-12-22 11:26:00-05:00,0.003,1.5,12:00:00,4669.25,2021-12-22 11:25:00-05:00,4670.5,4668.75,2021-12-22 11:26:00-05:00,2021-12-22 11:26:00-05:00,4669.75,4655.5,4691.125,14.25,1,6.75,1.5,fixed_contracts,2021-12-22 12:00:00-05:00,4674.25,eod_flatten,225.0,220.0,0.3157894736842105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_filtered_trend_mes_participation_crowding,2022-01-04,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.5634920634920635,0.3706868324627738,-16.0,13.0,2022-01-04 09:31:00-05:00,2022-01-04 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-04,prior_downside_semivariance_1d,2.0349924006660016e-05,downside1_rank_252,0.7023809523809523,0.6,2022-01-04 10:16:00-05:00,2022-01-04 10:16:00-05:00,2022-01-04 10:16:00-05:00,2022-01-04 10:16:00-05:00,0.003,1.5,12:00:00,4800.75,2022-01-04 10:15:00-05:00,4801.75,4799.75,2022-01-04 10:16:00-05:00,2022-01-04 10:16:00-05:00,4801.0,4786.5,4822.75,14.5,1,5.25,16.5,fixed_contracts,2022-01-04 10:56:00-05:00,4786.25,stop,-737.5,-742.5,-1.0172413793103448,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_filtered_trend_mes_participation_crowding,2022-01-05,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.8849206349206349,0.4093948512203276,-5.0,20.0,2022-01-05 09:34:00-05:00,2022-01-05 10:04:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-05,prior_downside_semivariance_1d,1.8043469047426973e-05,downside1_rank_252,0.626984126984127,0.6,2022-01-05 10:19:00-05:00,2022-01-05 10:19:00-05:00,2022-01-05 10:19:00-05:00,2022-01-05 10:19:00-05:00,0.003,1.5,12:00:00,4778.25,2022-01-05 10:18:00-05:00,4780.25,4777.75,2022-01-05 10:19:00-05:00,2022-01-05 10:19:00-05:00,4778.25,4763.75,4800.0,14.5,1,10.0,6.75,fixed_contracts,2022-01-05 12:00:00-05:00,4773.5,eod_flatten,-237.5,-242.5,-0.3275862068965517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_filtered_trend_mes_participation_crowding,2022-01-07,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.6031746031746031,0.3750473810560009,-43.0,23.0,2022-01-07 09:31:00-05:00,2022-01-07 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-07,prior_downside_semivariance_1d,4.7788497498220135e-05,downside1_rank_252,0.9047619047619048,0.6,2022-01-07 10:16:00-05:00,2022-01-07 10:16:00-05:00,2022-01-07 10:16:00-05:00,2022-01-07 10:16:00-05:00,0.003,1.5,12:00:00,4680.25,2022-01-07 10:15:00-05:00,4684.5,4680.0,2022-01-07 10:16:00-05:00,2022-01-07 10:16:00-05:00,4680.5,4666.25,4701.875,14.25,1,2.5,14.25,fixed_contracts,2022-01-07 10:43:00-05:00,4666.0,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_filtered_trend_mes_participation_crowding,2022-01-10,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.8968253968253969,0.4111962648114734,5.0,-132.0,2022-01-10 09:43:00-05:00,2022-01-10 10:13:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-10,prior_downside_semivariance_1d,2.640060603315964e-05,downside1_rank_252,0.7698412698412699,0.6,2022-01-10 10:28:00-05:00,2022-01-10 10:28:00-05:00,2022-01-10 10:28:00-05:00,2022-01-10 10:28:00-05:00,0.003,1.5,12:00:00,4587.5,2022-01-10 10:27:00-05:00,4589.5,4586.25,2022-01-10 10:28:00-05:00,2022-01-10 10:28:00-05:00,4587.0,4601.0,4566.0,14.0,1,14.25,14.0,fixed_contracts,2022-01-10 11:17:00-05:00,4601.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_filtered_trend_mes_participation_crowding,2022-01-11,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9642857142857144,0.427300809021819,7.0,-41.0,2022-01-11 09:32:00-05:00,2022-01-11 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-11,prior_downside_semivariance_1d,4.967517864650138e-05,downside1_rank_252,0.9166666666666666,0.6,2022-01-11 10:17:00-05:00,2022-01-11 10:17:00-05:00,2022-01-11 10:17:00-05:00,2022-01-11 10:17:00-05:00,0.003,1.5,12:00:00,4643.0,2022-01-11 10:16:00-05:00,4645.5,4641.5,2022-01-11 10:17:00-05:00,2022-01-11 10:17:00-05:00,4642.75,4656.75,4621.75,14.0,1,0.25,14.0,fixed_contracts,2022-01-11 10:30:00-05:00,4657.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_filtered_trend_mes_participation_crowding,2022-01-12,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.7142857142857143,0.3831801398381648,-13.0,39.0,2022-01-12 09:40:00-05:00,2022-01-12 10:10:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-12,prior_downside_semivariance_1d,4.0370187833369526e-05,downside1_rank_252,0.8492063492063492,0.6,2022-01-12 10:25:00-05:00,2022-01-12 10:25:00-05:00,2022-01-12 10:25:00-05:00,2022-01-12 10:25:00-05:00,0.003,1.5,12:00:00,4734.0,2022-01-12 10:24:00-05:00,4735.25,4734.0,2022-01-12 10:25:00-05:00,2022-01-12 10:25:00-05:00,4734.5,4720.25,4755.875,14.25,1,0.25,18.25,fixed_contracts,2022-01-12 10:39:00-05:00,4720.0,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_filtered_trend_mes_participation_crowding,2022-01-13,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,0.9365079365079364,0.4183279787875812,7.0,-35.0,2022-01-13 09:46:00-05:00,2022-01-13 10:16:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-13,prior_downside_semivariance_1d,3.2788994190673314e-05,downside1_rank_252,0.8214285714285714,0.6,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,0.003,1.5,12:00:00,4720.75,2022-01-13 10:30:00-05:00,4721.5,4717.25,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,4720.5,4734.75,4699.125,14.25,1,21.25,0.5,fixed_contracts,2022-01-13 12:00:00-05:00,4716.5,eod_flatten,200.0,195.0,0.2807017543859649,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
