trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,opening_range_nq_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-22 09:30:00-04:00,2011-06-22 09:45:00-04:00,2244.75,2237.0,2238.0,7.75,0.0034629133154602323,2011-06-22 09:56:00-04:00,2011-06-22 09:57:00-04:00,2011-06-22 09:57:00-04:00,2244.75,upside,signed_volume,228.0,1367.0,0.1667885881492319,nq_leads_es_in_breakout_direction,5,6.6844919786102075,3.876720294631042,2.8077716839791655,4.0,1.0,2011-06-22 09:57:00-04:00,2245.75,2237.0,2258.875,8.75,15:55:00,1,5.0,9.0,fixed_contracts,2011-06-22 15:39:00-04:00,2236.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-06-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-23 09:30:00-04:00,2011-06-23 09:45:00-04:00,2210.75,2201.5,2208.5,9.25,0.004188363142404347,2011-06-23 10:11:00-04:00,2011-06-23 10:12:00-04:00,2011-06-23 10:12:00-04:00,2210.75,upside,signed_volume,543.0,3067.0,0.17704597326377566,nq_leads_es_in_breakout_direction,5,11.310937676733968,1.9770660340046042,9.333871642729363,4.0,1.0,2011-06-23 10:12:00-04:00,2213.25,2201.5,2230.875,11.75,15:55:00,1,1.75,11.75,fixed_contracts,2011-06-23 10:47:00-04:00,2201.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-27 09:30:00-04:00,2011-06-27 09:45:00-04:00,2220.75,2210.25,2214.75,10.5,0.004740941415509651,2011-06-27 09:46:00-04:00,2011-06-27 09:47:00-04:00,2011-06-27 09:47:00-04:00,2220.75,upside,signed_volume,620.0,2336.0,0.2654109589041096,nq_leads_es_in_breakout_direction,5,44.0578400361491,29.667721518986667,14.390118517162435,4.0,1.0,2011-06-27 09:47:00-04:00,2223.25,2210.25,2242.75,13.0,15:55:00,1,19.5,2.5,fixed_contracts,2011-06-27 11:51:00-04:00,2242.5,target,385.0,380.0,1.4807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-28 09:30:00-04:00,2011-06-28 09:45:00-04:00,2263.75,2249.75,2253.5,14.0,0.006212558242733526,2011-06-28 10:10:00-04:00,2011-06-28 10:11:00-04:00,2011-06-28 10:11:00-04:00,2263.75,upside,signed_volume,305.0,1035.0,0.2946859903381642,nq_leads_es_in_breakout_direction,5,4.4179368235042205,1.9466614755692113,2.471275347935009,4.0,1.0,2011-06-28 10:11:00-04:00,2265.0,2249.75,2287.875,15.25,15:55:00,1,17.5,2.5,fixed_contracts,2011-06-28 15:55:00-04:00,2277.75,eod_flatten,255.0,250.0,0.8360655737704918,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-06-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-30 09:30:00-04:00,2011-06-30 09:45:00-04:00,2306.0,2298.25,2299.75,7.75,0.003369931514295032,2011-06-30 09:48:00-04:00,2011-06-30 09:49:00-04:00,2011-06-30 09:49:00-04:00,2306.0,upside,signed_volume,202.0,1347.0,0.14996288047512993,nq_leads_es_in_breakout_direction,5,23.858583667715205,19.09125620465746,4.767327463057747,4.0,1.0,2011-06-30 09:49:00-04:00,2310.75,2298.25,2329.5,12.5,15:55:00,1,12.75,3.25,fixed_contracts,2011-06-30 15:55:00-04:00,2321.0,eod_flatten,205.0,200.0,0.82,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-07-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-05 09:30:00-04:00,2011-07-05 09:45:00-04:00,2360.5,2356.75,2359.25,3.75,0.001589488184804493,2011-07-05 10:01:00-04:00,2011-07-05 10:02:00-04:00,2011-07-05 10:02:00-04:00,2360.5,upside,signed_volume,1899.0,3769.0,0.5038471743167949,nq_leads_es_in_breakout_direction,5,7.418397626113293,5.629574028898077,1.7888235972152167,4.0,1.0,2011-07-05 10:02:00-04:00,2361.0,2356.75,2367.375,4.25,15:55:00,1,3.0,5.25,fixed_contracts,2011-07-05 10:18:00-04:00,2356.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-07-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-06 09:30:00-04:00,2011-07-06 09:45:00-04:00,2369.5,2364.0,2366.75,5.5,0.0023238618358508503,2011-07-06 09:47:00-04:00,2011-07-06 09:48:00-04:00,2011-07-06 09:48:00-04:00,2369.5,upside,signed_volume,159.0,907.0,0.175303197353914,nq_leads_es_in_breakout_direction,5,21.141649048626032,13.160368490316987,7.981280558309045,4.0,1.0,2011-07-06 09:48:00-04:00,2370.5,2364.0,2380.25,6.5,15:55:00,1,0.25,6.5,fixed_contracts,2011-07-06 10:01:00-04:00,2363.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-07-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-07 09:30:00-04:00,2011-07-07 09:45:00-04:00,2395.5,2391.0,2393.75,4.5,0.0018798955613577024,2011-07-07 09:51:00-04:00,2011-07-07 09:52:00-04:00,2011-07-07 09:52:00-04:00,2395.5,upside,signed_volume,505.0,1413.0,0.35739561217268223,nq_leads_es_in_breakout_direction,5,10.44495508669252,3.716090672611916,6.728864414080604,4.0,1.0,2011-07-07 09:52:00-04:00,2396.25,2391.0,2404.125,5.25,15:55:00,1,1.5,5.25,fixed_contracts,2011-07-07 10:08:00-04:00,2390.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-11 09:30:00-04:00,2011-07-11 09:45:00-04:00,2382.75,2376.75,2377.75,6.0,0.0025233939648827675,2011-07-11 09:47:00-04:00,2011-07-11 09:48:00-04:00,2011-07-11 09:48:00-04:00,2382.75,upside,signed_volume,420.0,1196.0,0.3511705685618729,nq_leads_es_in_breakout_direction,5,25.22333158171408,1.8885741265339817,23.3347574551801,4.0,1.0,2011-07-11 09:48:00-04:00,2385.0,2376.75,2397.375,8.25,15:55:00,1,4.5,9.25,fixed_contracts,2011-07-11 10:18:00-04:00,2376.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-07-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-14 09:30:00-04:00,2011-07-14 09:45:00-04:00,2358.75,2350.25,2358.25,8.5,0.003604367645499841,2011-07-14 09:50:00-04:00,2011-07-14 09:51:00-04:00,2011-07-14 09:51:00-04:00,2358.75,upside,signed_volume,254.0,746.0,0.34048257372654156,nq_leads_es_in_breakout_direction,5,27.62724471363276,15.171629053669644,12.455615659963115,4.0,1.0,2011-07-14 09:51:00-04:00,2359.5,2350.25,2373.375,9.25,15:55:00,1,8.75,11.25,fixed_contracts,2011-07-14 10:50:00-04:00,2350.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-19 09:30:00-04:00,2011-07-19 09:45:00-04:00,2383.0,2364.0,2365.25,19.0,0.008032977486523624,2011-07-19 10:07:00-04:00,2011-07-19 10:08:00-04:00,2011-07-19 10:08:00-04:00,2383.0,upside,signed_volume,180.0,463.0,0.38876889848812096,nq_leads_es_in_breakout_direction,5,10.499790004199205,5.709935287399048,4.789854716800157,4.0,1.0,2011-07-19 10:08:00-04:00,2383.75,2364.0,2413.375,19.75,15:55:00,1,14.0,8.25,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,145.0,140.0,0.3670886075949367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 09:45:00-04:00,2388.5,2374.75,2387.5,13.75,0.005759162303664921,2011-07-21 09:47:00-04:00,2011-07-21 09:48:00-04:00,2011-07-21 09:48:00-04:00,2388.5,upside,signed_volume,687.0,1487.0,0.46200403496973774,nq_leads_es_in_breakout_direction,5,42.016806722688926,20.696142991534217,21.32066373115471,4.0,1.0,2011-07-21 09:48:00-04:00,2390.25,2374.75,2413.5,15.5,15:55:00,1,24.25,4.0,fixed_contracts,2011-07-21 10:29:00-04:00,2413.25,target,460.0,455.0,1.4838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 09:45:00-04:00,2412.0,2402.25,2406.75,9.75,0.0040511062636335304,2011-07-25 09:47:00-04:00,2011-07-25 09:48:00-04:00,2011-07-25 09:48:00-04:00,2412.0,upside,signed_volume,347.0,1384.0,0.25072254335260113,nq_leads_es_in_breakout_direction,5,37.4103709861795,28.248587570620654,9.161783415558848,4.0,1.0,2011-07-25 09:48:00-04:00,2414.75,2402.25,2433.5,12.5,15:55:00,1,19.25,4.5,fixed_contracts,2011-07-25 12:45:00-04:00,2433.25,target,370.0,365.0,1.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 09:45:00-04:00,2366.0,2356.5,2364.75,9.5,0.004017337984987842,2011-07-28 09:48:00-04:00,2011-07-28 09:49:00-04:00,2011-07-28 09:49:00-04:00,2366.0,upside,signed_volume,104.0,1318.0,0.07890743550834597,nq_leads_es_in_breakout_direction,5,32.84942248595879,19.22707171697846,13.62235076898033,4.0,1.0,2011-07-28 09:49:00-04:00,2367.0,2356.5,2382.75,10.5,15:55:00,1,16.25,2.5,fixed_contracts,2011-07-28 10:43:00-04:00,2382.5,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-02 09:30:00-04:00,2011-08-02 09:45:00-04:00,2343.75,2335.25,2338.25,8.5,0.003635197262910296,2011-08-02 09:59:00-04:00,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,2343.75,upside,signed_volume,91.0,811.0,0.11220715166461159,nq_leads_es_in_breakout_direction,5,24.577901260953716,13.706677109848187,10.87122415110553,4.0,1.0,2011-08-02 10:00:00-04:00,2345.25,2335.25,2360.25,10.0,15:55:00,1,4.0,10.0,fixed_contracts,2011-08-02 10:57:00-04:00,2335.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-03 09:30:00-04:00,2011-08-03 09:45:00-04:00,2297.0,2287.25,2294.0,9.75,0.004250217959895379,2011-08-03 09:57:00-04:00,2011-08-03 09:58:00-04:00,2011-08-03 09:58:00-04:00,2297.0,upside,signed_volume,53.0,721.0,0.07350901525658807,nq_leads_es_in_breakout_direction,5,23.99912730446152,8.006405124099114,15.992722180362406,4.0,1.0,2011-08-03 09:58:00-04:00,2297.25,2287.25,2312.25,10.0,15:55:00,1,6.25,10.25,fixed_contracts,2011-08-03 10:14:00-04:00,2287.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-08-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-10 09:30:00-04:00,2011-08-10 09:45:00-04:00,2110.0,2090.0,2108.25,20.0,0.009486540969998814,2011-08-10 09:48:00-04:00,2011-08-10 09:49:00-04:00,2011-08-10 09:49:00-04:00,2110.0,upside,signed_volume,381.0,1963.0,0.19409067753438614,nq_leads_es_in_breakout_direction,5,17.791483809750375,8.724100327153206,9.067383482597169,4.0,1.0,2011-08-10 09:49:00-04:00,2112.0,2090.0,2145.0,22.0,15:55:00,1,1.75,23.0,fixed_contracts,2011-08-10 10:01:00-04:00,2089.75,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-08-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-17 09:30:00-04:00,2011-08-17 09:45:00-04:00,2199.5,2190.75,2196.5,8.75,0.00398361028909629,2011-08-17 09:45:00-04:00,2011-08-17 09:46:00-04:00,2011-08-17 09:46:00-04:00,2199.5,upside,signed_volume,111.0,825.0,0.13454545454545455,nq_leads_es_in_breakout_direction,5,13.653430424394042,12.505210504376585,1.148219920017457,4.0,1.0,2011-08-17 09:46:00-04:00,2200.25,2190.75,2214.5,9.5,15:55:00,1,13.75,10.5,fixed_contracts,2011-08-17 11:02:00-04:00,2190.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-08-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-23 09:30:00-04:00,2011-08-23 09:45:00-04:00,2061.5,2048.0,2057.0,13.5,0.0065629557608167235,2011-08-23 09:49:00-04:00,2011-08-23 09:50:00-04:00,2011-08-23 09:50:00-04:00,2061.5,upside,signed_volume,410.0,1854.0,0.22114347357065803,nq_leads_es_in_breakout_direction,5,52.33053425824474,35.61095036723749,16.719583891007247,4.0,1.0,2011-08-23 09:50:00-04:00,2065.25,2048.0,2091.125,17.25,15:55:00,1,27.5,5.0,fixed_contracts,2011-08-23 11:51:00-04:00,2090.875,target,512.5,507.5,1.4855072463768115,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-08-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-24 09:30:00-04:00,2011-08-24 09:45:00-04:00,2127.0,2116.0,2122.75,11.0,0.005181957366623483,2011-08-24 09:53:00-04:00,2011-08-24 09:54:00-04:00,2011-08-24 09:54:00-04:00,2127.0,upside,signed_volume,178.0,592.0,0.30067567567567566,nq_leads_es_in_breakout_direction,5,8.2207868467421,4.2973785990541025,3.9234082476879983,4.0,1.0,2011-08-24 09:54:00-04:00,2130.75,2116.0,2152.875,14.75,15:55:00,1,15.0,15.5,fixed_contracts,2011-08-24 11:00:00-04:00,2115.75,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 09:45:00-04:00,2201.0,2182.0,2185.0,19.0,0.008695652173913044,2011-08-29 09:49:00-04:00,2011-08-29 09:50:00-04:00,2011-08-29 09:50:00-04:00,2201.0,upside,signed_volume,41.0,679.0,0.060382916053019146,nq_leads_es_in_breakout_direction,5,17.047391749063223,14.647415777360173,2.39997597170305,4.0,1.0,2011-08-29 09:50:00-04:00,2203.5,2182.0,2235.75,21.5,15:55:00,1,18.5,7.75,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,345.0,340.0,0.8023255813953488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-08-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-30 09:30:00-04:00,2011-08-30 09:45:00-04:00,2220.75,2209.25,2213.0,11.5,0.005196565747853593,2011-08-30 09:45:00-04:00,2011-08-30 09:46:00-04:00,2011-08-30 09:46:00-04:00,2220.75,upside,signed_volume,297.0,1319.0,0.22517058377558757,nq_leads_es_in_breakout_direction,5,21.418103934167654,16.621649698733698,4.796454235433956,4.0,1.0,2011-08-30 09:46:00-04:00,2222.5,2209.25,2242.375,13.25,15:55:00,1,1.75,15.75,fixed_contracts,2011-08-30 10:02:00-04:00,2209.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-31 09:30:00-04:00,2011-08-31 09:45:00-04:00,2256.75,2243.5,2249.5,13.25,0.005890197821738164,2011-08-31 09:54:00-04:00,2011-08-31 09:55:00-04:00,2011-08-31 09:55:00-04:00,2256.75,upside,signed_volume,791.0,2063.0,0.38342220067862337,nq_leads_es_in_breakout_direction,5,15.515903801397446,12.24489795918382,3.2710058422136257,4.0,1.0,2011-08-31 09:55:00-04:00,2259.5,2243.5,2283.5,16.0,15:55:00,1,9.0,17.0,fixed_contracts,2011-08-31 11:51:00-04:00,2243.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-09-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-01 09:30:00-04:00,2011-09-01 09:45:00-04:00,2251.5,2241.0,2246.75,10.5,0.004673417158117281,2011-09-01 10:10:00-04:00,2011-09-01 10:11:00-04:00,2011-09-01 10:11:00-04:00,2251.5,upside,signed_volume,85.0,1505.0,0.05647840531561462,nq_leads_es_in_breakout_direction,5,9.985576389659467,6.129955046996205,3.8556213426632624,4.0,1.0,2011-09-01 10:11:00-04:00,2255.75,2241.0,2277.875,14.75,15:55:00,1,1.25,16.0,fixed_contracts,2011-09-01 11:02:00-04:00,2240.75,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-09-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-02 09:30:00-04:00,2011-09-02 09:45:00-04:00,2186.25,2170.5,2180.25,15.75,0.007223942208462332,2011-09-02 10:10:00-04:00,2011-09-02 10:11:00-04:00,2011-09-02 10:11:00-04:00,2186.25,upside,signed_volume,133.0,945.0,0.14074074074074075,nq_leads_es_in_breakout_direction,5,43.61799816345213,42.40882103477617,1.209177128675961,4.0,1.0,2011-09-02 10:11:00-04:00,2187.75,2170.5,2213.625,17.25,15:55:00,1,0.25,18.25,fixed_contracts,2011-09-02 13:44:00-04:00,2170.25,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-09-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-06 09:30:00-04:00,2011-09-06 09:45:00-04:00,2127.25,2116.25,2117.25,11.0,0.005195418585429212,2011-09-06 09:45:00-04:00,2011-09-06 09:46:00-04:00,2011-09-06 09:46:00-04:00,2127.25,upside,signed_volume,199.0,1337.0,0.14884068810770382,nq_leads_es_in_breakout_direction,5,12.942699141076375,10.93374152635107,2.008957614725304,4.0,1.0,2011-09-06 09:46:00-04:00,2128.0,2116.25,2145.625,11.75,15:55:00,1,7.75,13.25,fixed_contracts,2011-09-06 10:32:00-04:00,2116.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-09-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-12 09:30:00-04:00,2011-09-12 09:45:00-04:00,2154.5,2139.5,2140.25,15.0,0.007008527041233501,2011-09-12 09:45:00-04:00,2011-09-12 09:46:00-04:00,2011-09-12 09:46:00-04:00,2154.5,upside,signed_volume,45.0,327.0,0.13761467889908258,nq_leads_es_in_breakout_direction,5,20.90592334494712,10.92179991262654,9.98412343232058,4.0,1.0,2011-09-12 09:46:00-04:00,2156.75,2139.5,2182.625,17.25,15:55:00,1,24.0,17.25,fixed_contracts,2011-09-12 14:11:00-04:00,2139.25,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2011-09-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-16 09:30:00-04:00,2011-09-16 09:45:00-04:00,2295.0,2283.75,2287.5,11.25,0.004918032786885246,2011-09-16 10:11:00-04:00,2011-09-16 10:12:00-04:00,2011-09-16 10:12:00-04:00,2295.0,upside,signed_volume,532.0,1580.0,0.3367088607594937,nq_leads_es_in_breakout_direction,5,30.53102169883415,28.96152254861395,1.5694991502201994,4.0,1.0,2011-09-16 10:12:00-04:00,2299.75,2283.75,2323.75,16.0,15:55:00,1,4.25,16.0,fixed_contracts,2011-09-16 10:54:00-04:00,2283.5,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2011-09-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-23 09:30:00-04:00,2011-09-23 09:45:00-04:00,2177.75,2157.75,2160.0,20.0,0.009259259259259259,2011-09-23 09:52:00-04:00,2011-09-23 09:53:00-04:00,2011-09-23 09:53:00-04:00,2177.75,upside,signed_volume,177.0,1251.0,0.14148681055155876,nq_leads_es_in_breakout_direction,5,19.5245205007466,13.345195729537185,6.179324771209416,4.0,1.0,2011-09-23 09:53:00-04:00,2180.75,2157.75,2215.25,23.0,15:55:00,1,29.5,10.75,fixed_contracts,2011-09-23 15:55:00-04:00,2196.25,eod_flatten,310.0,305.0,0.6739130434782609,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2011-09-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-30 09:30:00-04:00,2011-09-30 09:45:00-04:00,2165.75,2152.5,2162.0,13.25,0.006128584643848288,2011-09-30 10:07:00-04:00,2011-09-30 10:08:00-04:00,2011-09-30 10:08:00-04:00,2165.75,upside,signed_volume,529.0,2141.0,0.24708080336291452,nq_leads_es_in_breakout_direction,5,63.79030387381191,50.52724077328597,13.26306310052594,4.0,1.0,2011-09-30 10:08:00-04:00,2169.5,2152.5,2195.0,17.0,15:55:00,1,9.5,18.0,fixed_contracts,2011-09-30 14:23:00-04:00,2152.25,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2011-10-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-03 09:30:00-04:00,2011-10-03 09:45:00-04:00,2127.75,2113.25,2115.0,14.5,0.006855791962174941,2011-10-03 10:08:00-04:00,2011-10-03 10:09:00-04:00,2011-10-03 10:09:00-04:00,2127.75,upside,signed_volume,470.0,2708.0,0.17355982274741508,nq_leads_es_in_breakout_direction,5,61.21968448316473,33.415014479840636,27.80467000332409,4.0,1.0,2011-10-03 10:09:00-04:00,2136.5,2113.25,2171.375,23.25,15:55:00,1,11.5,23.75,fixed_contracts,2011-10-03 12:36:00-04:00,2113.0,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_nq_orderflow_breakout,2011-10-04,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-04 09:30:00-04:00,2011-10-04 09:45:00-04:00,2066.0,2053.5,2056.25,12.5,0.0060790273556231,2011-10-04 10:11:00-04:00,2011-10-04 10:12:00-04:00,2011-10-04 10:12:00-04:00,2066.0,upside,signed_volume,201.0,1373.0,0.14639475600874,nq_leads_es_in_breakout_direction,5,80.49762166117746,79.32804479701349,1.1695768641639717,4.0,1.0,2011-10-04 10:12:00-04:00,2066.25,2053.5,2085.375,12.75,15:55:00,1,8.5,13.75,fixed_contracts,2011-10-04 10:26:00-04:00,2053.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_nq_orderflow_breakout,2011-10-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-05 09:30:00-04:00,2011-10-05 09:45:00-04:00,2117.25,2102.0,2116.25,15.25,0.007206142941523922,2011-10-05 10:01:00-04:00,2011-10-05 10:02:00-04:00,2011-10-05 10:02:00-04:00,2117.25,upside,signed_volume,345.0,2425.0,0.1422680412371134,nq_leads_es_in_breakout_direction,5,48.59547232428652,26.917900403768957,21.67757192051756,4.0,1.0,2011-10-05 10:02:00-04:00,2119.75,2102.0,2146.375,17.75,15:55:00,1,28.0,11.5,fixed_contracts,2011-10-05 10:55:00-04:00,2146.125,target,527.5,522.5,1.4859154929577465,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 09:45:00-04:00,2239.25,2232.0,2235.5,7.25,0.003243122343994632,2011-10-10 09:52:00-04:00,2011-10-10 09:53:00-04:00,2011-10-10 09:53:00-04:00,2239.25,upside,signed_volume,67.0,815.0,0.08220858895705521,nq_leads_es_in_breakout_direction,5,24.56453774006162,23.419203747072626,1.145333992988995,4.0,1.0,2011-10-10 09:53:00-04:00,2245.0,2232.0,2264.5,13.0,15:55:00,1,20.25,1.5,fixed_contracts,2011-10-10 10:20:00-04:00,2264.25,target,385.0,380.0,1.4807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
