trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,realized_semivariance_asymmetry,2011-07-19,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-19,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,prior_downside_semivariance_1d,4.6509709819700384e-05,downside1_rank_252,0.8571428571428571,0.35,2341.25,-0.00021351553325499317,8.554062791427079e-05,4.6509709819700384e-05,3.903091809457039e-05,0.5437148516879328,0.08742970337586571,0.006,2.5,15:55:00,2011-07-19 10:30:00-04:00,2384.0,2398.5,2347.75,14.5,1,8.5,13.75,fixed_contracts,2011-07-19 15:55:00-04:00,2391.5,eod_flatten,-150.0,-155.0,-0.5172413793103449,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_semivariance_asymmetry,2011-07-22,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-22,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,prior_downside_semivariance_1d,4.306995364930185e-05,downside1_rank_252,0.8217054263565892,0.35,2401.25,0.005759162303665022,9.013066050559703e-05,4.306995364930185e-05,4.706070685629517e-05,0.47786128946239387,-0.0442774210752122,0.006,2.5,15:55:00,2011-07-22 10:30:00-04:00,2402.0,2416.5,2365.75,14.5,1,0.0,15.25,fixed_contracts,2011-07-22 12:14:00-04:00,2416.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_semivariance_asymmetry,2011-07-28,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-28,2011-07-28 10:30:00-04:00,2011-07-28 10:30:00-04:00,prior_downside_semivariance_1d,6.187927203986048e-05,downside1_rank_252,0.9548872180451128,0.35,2364.75,-0.019487923706851817,0.00010429834571694274,6.187927203986048e-05,4.241907367708226e-05,0.593291021199855,0.18658204239971,0.006,2.5,15:55:00,2011-07-28 10:30:00-04:00,2376.25,2390.75,2340.0,14.5,1,1.75,14.5,fixed_contracts,2011-07-28 11:22:00-04:00,2391.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_semivariance_asymmetry,2011-08-01,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-01,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,prior_downside_semivariance_1d,3.881149825858127e-05,downside1_rank_252,0.7388059701492538,0.35,2369.5,0.002008668992493856,8.564998179709438e-05,3.881149825858127e-05,4.683848353851312e-05,0.4531407648226485,-0.09371847035470308,0.006,2.5,15:55:00,2011-08-01 10:30:00-04:00,2346.25,2360.5,2310.625,14.25,1,25.5,7.75,fixed_contracts,2011-08-01 15:55:00-04:00,2346.75,eod_flatten,-10.0,-15.0,-0.03508771929824561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_semivariance_asymmetry,2011-08-02,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-02,2011-08-02 10:30:00-04:00,2011-08-02 10:30:00-04:00,prior_downside_semivariance_1d,0.0001234879844924211,downside1_rank_252,0.9925925925925926,0.35,2351.0,-0.015494137353433857,0.0002044069716212211,0.0001234879844924211,8.091898712880003e-05,0.604128046675688,0.2082560933513759,0.006,2.5,15:55:00,2011-08-02 10:30:00-04:00,2341.5,2355.75,2305.875,14.25,1,38.75,5.0,fixed_contracts,2011-08-02 13:57:00-04:00,2306.125,target,707.5,702.5,2.482456140350877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_semivariance_asymmetry,2011-08-03,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-03,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,prior_downside_semivariance_1d,8.925569874382113e-05,downside1_rank_252,0.9852941176470589,0.35,2290.25,-0.0205281727787876,0.00014291245446380527,8.925569874382113e-05,5.365675571998416e-05,0.6245480779033606,0.2490961558067211,0.006,2.5,15:55:00,2011-08-03 10:30:00-04:00,2277.0,2290.75,2242.625,13.75,1,24.0,14.0,fixed_contracts,2011-08-03 11:17:00-04:00,2291.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_semivariance_asymmetry,2011-08-04,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-04,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,prior_downside_semivariance_1d,0.00014069884207393134,downside1_rank_252,0.9927007299270073,0.35,2311.25,0.007519616390584183,0.0002749333697271363,0.00014069884207393134,0.00013423452765320499,0.5117561473660728,0.023512294732145472,0.006,2.5,15:55:00,2011-08-04 10:30:00-04:00,2266.25,2280.0,2231.875,13.75,1,35.25,8.5,fixed_contracts,2011-08-04 11:47:00-04:00,2232.125,target,682.5,677.5,2.481818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_semivariance_asymmetry,2011-08-05,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-05,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,prior_downside_semivariance_1d,0.00022708840980417022,downside1_rank_252,1.0,0.35,2205.25,-0.031935908691834936,0.0003853280485972644,0.00022708840980417022,0.00015823963879309423,0.5893378658284946,0.1786757316569889,0.006,2.5,15:55:00,2011-08-05 10:30:00-04:00,2206.25,2219.5,2173.125,13.25,1,35.75,1.0,fixed_contracts,2011-08-05 11:15:00-04:00,2173.375,target,657.5,652.5,2.481132075471698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_semivariance_asymmetry,2011-08-08,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-08,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,prior_downside_semivariance_1d,0.0005217183225540454,downside1_rank_252,1.0,0.35,2190.75,-0.017380578605068364,0.0009789941305520123,0.0005217183225540454,0.0004572758079979668,0.5329126153799013,0.0658252307598027,0.006,2.5,15:55:00,2011-08-08 10:30:00-04:00,2106.0,2118.75,2074.125,12.75,1,8.0,14.5,fixed_contracts,2011-08-08 10:47:00-04:00,2119.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_semivariance_asymmetry,2011-08-09,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-09,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,prior_downside_semivariance_1d,0.00046011563029695377,downside1_rank_252,0.9928571428571429,0.35,2060.25,-0.03012828056961281,0.0008743041548295721,0.00046011563029695377,0.0004141885245326184,0.526264947679042,0.05252989535808384,0.006,2.5,15:55:00,2011-08-09 10:30:00-04:00,2118.75,2131.5,2086.875,12.75,1,35.5,12.0,fixed_contracts,2011-08-09 14:20:00-04:00,2087.125,target,632.5,627.5,2.480392156862745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_semivariance_asymmetry,2011-08-10,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-10,2011-08-10 10:30:00-04:00,2011-08-10 10:30:00-04:00,prior_downside_semivariance_1d,0.0005505869592977901,downside1_rank_252,1.0,0.35,2159.25,0.034743021444830546,0.0012151094296705693,0.0005505869592977901,0.000664522470372779,0.45311718093329323,-0.09376563813341335,0.006,2.5,15:55:00,2011-08-10 10:30:00-04:00,2085.75,2098.5,2053.875,12.75,1,3.25,17.5,fixed_contracts,2011-08-10 10:32:00-04:00,2098.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_semivariance_asymmetry,2011-08-11,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-11,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,prior_downside_semivariance_1d,0.0004647352721223794,downside1_rank_252,0.9859154929577465,0.35,2069.5,-0.01838017312937268,0.0008352439738985752,0.0004647352721223794,0.00037050870177619583,0.5564066148878469,0.11281322977569382,0.006,2.5,15:55:00,2011-08-11 10:30:00-04:00,2125.0,2137.75,2093.125,12.75,1,2.75,16.25,fixed_contracts,2011-08-11 10:47:00-04:00,2138.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_semivariance_asymmetry,2011-08-12,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-12,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,prior_downside_semivariance_1d,0.00021594115652839613,downside1_rank_252,0.965034965034965,0.35,2159.5,0.029313632030505188,0.0004888684385727308,0.00021594115652839613,0.00027292728204433457,0.44171629724930533,-0.1165674055013891,0.006,2.5,15:55:00,2011-08-12 10:30:00-04:00,2172.25,2185.5,2139.125,13.25,1,4.75,14.0,fixed_contracts,2011-08-12 11:44:00-04:00,2185.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_semivariance_asymmetry,2011-08-15,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-15,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,prior_downside_semivariance_1d,0.00012754166215147756,downside1_rank_252,0.9444444444444444,0.35,2179.25,0.002184410209243426,0.00023950659192959126,0.00012754166215147756,0.0001119649297781137,0.5325183792393134,0.06503675847862683,0.006,2.5,15:55:00,2011-08-15 10:30:00-04:00,2206.0,2219.25,2172.875,13.25,1,28.25,2.75,fixed_contracts,2011-08-15 15:55:00-04:00,2207.5,eod_flatten,-30.0,-35.0,-0.11320754716981132,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_semivariance_asymmetry,2011-08-16,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-16,2011-08-16 10:30:00-04:00,2011-08-16 10:30:00-04:00,prior_downside_semivariance_1d,6.15667536816207e-05,downside1_rank_252,0.8827586206896552,0.35,2211.0,0.010742857142857165,0.00012896836995328635,6.15667536816207e-05,6.740161627166566e-05,0.4773787069179892,-0.045242586164021534,0.006,2.5,15:55:00,2011-08-16 10:30:00-04:00,2198.0,2211.25,2164.875,13.25,1,3.5,13.25,fixed_contracts,2011-08-16 12:10:00-04:00,2211.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_semivariance_asymmetry,2011-08-17,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-17,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,prior_downside_semivariance_1d,0.00011539015072575718,downside1_rank_252,0.9315068493150684,0.35,2192.25,0.0012559945192966993,0.00022889124002545993,0.00011539015072575718,0.00011350108929970273,0.5041265481060881,0.00825309621217626,0.006,2.5,15:55:00,2011-08-17 10:30:00-04:00,2210.0,2223.5,2176.25,13.5,1,33.75,0.25,fixed_contracts,2011-08-17 11:44:00-04:00,2176.5,target,670.0,665.0,2.4814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_semivariance_asymmetry,2011-08-18,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-18,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,prior_downside_semivariance_1d,8.239967183030158e-05,downside1_rank_252,0.9183673469387755,0.35,2179.75,-0.007625768267698563,0.0001524398541995612,8.239967183030158e-05,7.004018236925963e-05,0.5405389047566983,0.08107780951339645,0.006,2.5,15:55:00,2011-08-18 10:30:00-04:00,2084.5,2097.25,2052.625,12.75,1,11.5,14.75,fixed_contracts,2011-08-18 12:16:00-04:00,2097.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_semivariance_asymmetry,2011-08-19,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-19,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,prior_downside_semivariance_1d,0.0002132023485620204,downside1_rank_252,0.9594594594594594,0.35,2073.5,-0.022510312315851544,0.00037512932031574407,0.0002132023485620204,0.0001619269717537237,0.5683436005017397,0.13668720100347936,0.006,2.5,15:55:00,2011-08-19 10:30:00-04:00,2098.0,2110.75,2066.125,12.75,1,32.25,2.5,fixed_contracts,2011-08-19 11:17:00-04:00,2066.375,target,632.5,627.5,2.480392156862745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_semivariance_asymmetry,2011-08-22,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-22,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,prior_downside_semivariance_1d,0.00014888125181437977,downside1_rank_252,0.9463087248322147,0.35,2035.75,-0.007919103313840159,0.000322388599360038,0.00014888125181437977,0.00017350734754565823,0.4618068136091617,-0.07638637278167663,0.006,2.5,15:55:00,2011-08-22 10:30:00-04:00,2073.25,2085.75,2042.0,12.5,1,32.25,4.75,fixed_contracts,2011-08-22 11:38:00-04:00,2042.25,target,620.0,615.0,2.48,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_semivariance_asymmetry,2011-08-23,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-23,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,prior_downside_semivariance_1d,0.000167277460841377,downside1_rank_252,0.9533333333333334,0.35,2042.0,-0.019918406527477783,0.00030260091284590903,0.000167277460841377,0.00013532345200453202,0.552798930010361,0.10559786002072197,0.006,2.5,15:55:00,2011-08-23 10:30:00-04:00,2079.25,2091.75,2048.0,12.5,1,9.0,13.5,fixed_contracts,2011-08-23 11:51:00-04:00,2092.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_semivariance_asymmetry,2011-08-24,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-24,2011-08-24 10:30:00-04:00,2011-08-24 10:30:00-04:00,prior_downside_semivariance_1d,0.00011939017310994529,downside1_rank_252,0.9139072847682119,0.35,2126.25,0.033665532328633896,0.00028514891407237485,0.00011939017310994529,0.00016575874096242955,0.41869411811837504,-0.16261176376324987,0.006,2.5,15:55:00,2011-08-24 10:30:00-04:00,2130.5,2143.5,2098.0,13.0,1,27.0,14.25,fixed_contracts,2011-08-24 15:34:00-04:00,2143.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_semivariance_asymmetry,2011-08-25,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-25,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,prior_downside_semivariance_1d,0.00012296664220064402,downside1_rank_252,0.9144736842105263,0.35,2143.0,0.00953951242492046,0.0002380648225716547,0.00012296664220064402,0.00011509818037101066,0.5165258809441807,0.0330517618883615,0.006,2.5,15:55:00,2011-08-25 10:30:00-04:00,2124.25,2137.0,2092.375,12.75,1,23.25,6.25,fixed_contracts,2011-08-25 15:55:00-04:00,2108.5,eod_flatten,315.0,310.0,1.2352941176470589,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_semivariance_asymmetry,2011-08-26,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-26,2011-08-26 10:30:00-04:00,2011-08-26 10:30:00-04:00,prior_downside_semivariance_1d,0.00017948017492573512,downside1_rank_252,0.954248366013072,0.35,2109.25,-0.014829518916394169,0.00032414027795242973,0.00017948017492573512,0.00014466010302669458,0.5537114241386419,0.10742284827728404,0.006,2.5,15:55:00,2011-08-26 10:30:00-04:00,2122.0,2134.75,2090.125,12.75,1,9.5,19.0,fixed_contracts,2011-08-26 10:46:00-04:00,2135.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_semivariance_asymmetry,2011-08-29,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-29,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,prior_downside_semivariance_1d,0.00014097684449734343,downside1_rank_252,0.9285714285714286,0.35,2160.75,0.027705112960761058,0.00034252995245768,0.00014097684449734343,0.00020155310796033657,0.41157523155514786,-0.17684953688970428,0.006,2.5,15:55:00,2011-08-29 10:30:00-04:00,2202.5,2215.75,2169.375,13.25,1,6.0,13.25,fixed_contracts,2011-08-29 13:10:00-04:00,2216.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_semivariance_asymmetry,2011-08-30,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-30,2011-08-30 10:30:00-04:00,2011-08-30 10:30:00-04:00,prior_downside_semivariance_1d,4.026790243664536e-05,downside1_rank_252,0.6580645161290323,0.35,2221.75,0.016819221967963482,9.811914148823015e-05,4.026790243664536e-05,5.785123905158478e-05,0.41039803065822467,-0.17920393868355056,0.006,2.5,15:55:00,2011-08-30 10:30:00-04:00,2214.75,2228.25,2181.0,13.5,1,3.75,14.5,fixed_contracts,2011-08-30 11:26:00-04:00,2228.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_semivariance_asymmetry,2011-08-31,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-31,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,prior_downside_semivariance_1d,8.50298642066706e-05,downside1_rank_252,0.8782051282051282,0.35,2236.25,0.010506100316312716,0.00017643688815221554,8.50298642066706e-05,9.140702394554496e-05,0.48192792956829794,-0.036144140863404145,0.006,2.5,15:55:00,2011-08-31 10:30:00-04:00,2263.0,2276.75,2228.625,13.75,1,34.75,2.5,fixed_contracts,2011-08-31 14:42:00-04:00,2228.875,target,682.5,677.5,2.481818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_semivariance_asymmetry,2011-09-01,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-01,2011-09-01 10:30:00-04:00,2011-09-01 10:30:00-04:00,prior_downside_semivariance_1d,7.981322717537956e-05,downside1_rank_252,0.8598726114649682,0.35,2241.0,-0.003778617470548973,0.00017323983822396452,7.981322717537956e-05,9.342661104858498e-05,0.46070943031127165,-0.07858113937745677,0.006,2.5,15:55:00,2011-09-01 10:30:00-04:00,2249.75,2263.25,2216.0,13.5,1,34.25,1.25,fixed_contracts,2011-09-01 14:24:00-04:00,2216.25,target,670.0,665.0,2.4814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_semivariance_asymmetry,2011-09-02,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-02,2011-09-02 10:30:00-04:00,2011-09-02 10:30:00-04:00,prior_downside_semivariance_1d,0.00010580184174149195,downside1_rank_252,0.8860759493670886,0.35,2219.25,-0.012239902080783405,0.00023765350703351356,0.00010580184174149195,0.00013185166529202164,0.4451936900159943,-0.10961261996801157,0.006,2.5,15:55:00,2011-09-02 10:30:00-04:00,2181.5,2194.75,2148.375,13.25,1,25.75,4.75,fixed_contracts,2011-09-02 15:55:00-04:00,2173.25,eod_flatten,165.0,160.0,0.6226415094339622,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_semivariance_asymmetry,2011-09-06,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-06,2011-09-06 10:30:00-04:00,2011-09-06 10:30:00-04:00,prior_downside_semivariance_1d,7.614843048347401e-05,downside1_rank_252,0.8490566037735849,0.35,2167.25,-0.0059626189657149276,0.00014742120276116307,7.614843048347401e-05,7.127277227768903e-05,0.5165364890343623,0.03307297806872484,0.006,2.5,15:55:00,2011-09-06 10:30:00-04:00,2117.5,2130.25,2085.625,12.75,1,5.5,12.75,fixed_contracts,2011-09-06 11:16:00-04:00,2130.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_semivariance_asymmetry,2011-09-07,short,realized_semivariance_asymmetry_high_1d_badvol_continuation_short,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_continuation_short,high_short,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-07,2011-09-07 10:30:00-04:00,2011-09-07 10:30:00-04:00,prior_downside_semivariance_1d,8.482307293094626e-05,downside1_rank_252,0.86875,0.35,2167.5,0.023733616719801676,0.00020598933179813626,8.482307293094626e-05,0.00012116625886719,0.4117838151641294,-0.17643236967174122,0.006,2.5,15:55:00,2011-09-07 10:30:00-04:00,2195.5,2208.75,2162.375,13.25,1,2.5,13.25,fixed_contracts,2011-09-07 12:35:00-04:00,2209.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
