trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,opening_drive_mes_crowding_reversal,2021-12-15,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5515873015873016,0.1404009920621584,0.55,60,down,-202.0,120.5,0.007574805129494594,15927.75,15807.25,4.0,1.0,0.0,15807.25,2021-12-15 11:19:00-05:00,2021-12-15 11:20:00-05:00,2021-12-15 11:20:00-05:00,15:55:00,15819.75,15804.5,2021-12-15 11:20:00-05:00,15809.5,15804.0,15815.0,5.5,1,8.5,5.75,fixed_contracts,2021-12-15 11:20:00-05:00,15803.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_drive_mes_crowding_reversal,2021-12-17,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.98015873015873,0.2090071586671718,0.55,60,up,93.0,191.25,0.012171256741921627,15843.0,15651.75,4.0,1.0,0.0,15843.0,2021-12-17 10:42:00-05:00,2021-12-17 10:43:00-05:00,2021-12-17 10:43:00-05:00,15:55:00,15845.0,15812.75,2021-12-17 10:43:00-05:00,15840.5,15845.5,15835.5,5.0,1,25.0,0.5,fixed_contracts,2021-12-17 10:43:00-05:00,15835.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_drive_mes_crowding_reversal,2021-12-21,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9484126984126984,0.1950104345322212,0.55,60,down,-544.0,184.5,0.01170518168408698,15798.25,15613.75,4.0,1.0,0.0,15613.75,2021-12-21 10:35:00-05:00,2021-12-21 10:36:00-05:00,2021-12-21 10:36:00-05:00,15:55:00,15627.0,15608.25,2021-12-21 10:36:00-05:00,15624.0,15607.75,15640.25,16.25,1,13.25,19.0,fixed_contracts,2021-12-21 10:38:00-05:00,15607.5,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_drive_mes_crowding_reversal,2021-12-23,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7142857142857143,0.1515030142536693,0.55,60,up,322.0,96.25,0.005947048101578671,16272.75,16176.5,4.0,1.0,0.0,16272.75,2021-12-23 10:30:00-05:00,2021-12-23 10:31:00-05:00,2021-12-23 10:31:00-05:00,15:55:00,16274.0,16262.75,2021-12-23 10:31:00-05:00,16266.5,16274.5,16258.5,8.0,1,14.5,1.25,fixed_contracts,2021-12-23 10:31:00-05:00,16258.75,target,155.0,150.0,0.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_drive_mes_crowding_reversal,2021-12-27,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6190476190476191,0.143347965825445,0.55,60,up,641.0,162.25,0.009925672162236564,16506.75,16344.5,4.0,1.0,0.0,16506.75,2021-12-27 11:33:00-05:00,2021-12-27 11:34:00-05:00,2021-12-27 11:34:00-05:00,15:55:00,16511.75,16505.25,2021-12-27 11:34:00-05:00,16506.25,16512.25,16500.25,6.0,1,7.5,4.5,fixed_contracts,2021-12-27 11:36:00-05:00,16500.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_drive_mes_crowding_reversal,2021-12-28,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8690476190476191,0.1623466016000058,0.55,60,down,-206.0,117.0,0.007047555943740023,16608.5,16491.5,4.0,1.0,0.0,16491.5,2021-12-28 12:51:00-05:00,2021-12-28 12:52:00-05:00,2021-12-28 12:52:00-05:00,15:55:00,16501.25,16486.25,2021-12-28 12:52:00-05:00,16501.5,16485.75,16517.25,15.75,1,9.0,17.5,fixed_contracts,2021-12-28 13:19:00-05:00,16485.5,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_drive_mes_crowding_reversal,2022-01-06,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5595238095238095,0.1320216231266839,0.55,60,up,253.0,252.0,0.016060161876234786,15850.5,15598.5,4.0,1.0,0.0,15850.5,2022-01-06 12:50:00-05:00,2022-01-06 12:51:00-05:00,2022-01-06 12:51:00-05:00,15:55:00,15863.0,15846.5,2022-01-06 12:51:00-05:00,15850.5,15863.5,15837.5,13.0,1,15.75,1.5,fixed_contracts,2022-01-06 12:51:00-05:00,15837.75,target,255.0,250.0,0.9807692307692307,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_drive_mes_crowding_reversal,2022-01-07,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7222222222222222,0.1515816523775953,0.55,60,down,-392.0,178.5,0.011328298533984895,15827.75,15649.25,4.0,1.0,0.0,15649.25,2022-01-07 10:30:00-05:00,2022-01-07 10:31:00-05:00,2022-01-07 10:31:00-05:00,15:55:00,15677.5,15642.0,2022-01-07 10:31:00-05:00,15674.5,15641.5,15707.5,33.0,1,6.25,39.0,fixed_contracts,2022-01-07 10:36:00-05:00,15641.25,stop,-665.0,-670.0,-1.0075757575757576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_drive_mes_crowding_reversal,2022-01-10,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.873015873015873,0.177423173124128,0.55,60,down,-574.0,220.0,0.014307082005592768,15415.0,15195.0,4.0,1.0,0.0,15195.0,2022-01-10 10:35:00-05:00,2022-01-10 10:36:00-05:00,2022-01-10 10:36:00-05:00,15:55:00,15218.5,15190.5,2022-01-10 10:36:00-05:00,15198.25,15190.0,15206.5,8.25,1,1.5,21.25,fixed_contracts,2022-01-10 10:36:00-05:00,15189.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_drive_mes_crowding_reversal,2022-01-11,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9285714285714286,0.1884493453526506,0.55,60,up,152.0,177.75,0.01141948540040474,15652.75,15475.0,4.0,1.0,0.0,15652.75,2022-01-11 11:06:00-05:00,2022-01-11 11:07:00-05:00,2022-01-11 11:07:00-05:00,15:55:00,15654.25,15633.75,2022-01-11 11:07:00-05:00,15646.5,15654.75,15638.25,8.25,1,15.75,2.5,fixed_contracts,2022-01-11 11:07:00-05:00,15638.5,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_drive_mes_crowding_reversal,2022-01-20,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8214285714285714,0.16963170116146,0.55,60,up,409.0,133.25,0.008784652404654382,15293.5,15160.25,4.0,1.0,0.0,15293.5,2022-01-20 10:38:00-05:00,2022-01-20 10:39:00-05:00,2022-01-20 10:39:00-05:00,15:55:00,15302.75,15283.5,2022-01-20 10:39:00-05:00,15290.75,15303.25,15278.25,12.5,1,4.25,13.25,fixed_contracts,2022-01-20 10:40:00-05:00,15303.5,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_drive_mes_crowding_reversal,2022-01-24,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8888888888888888,0.1642541445338612,0.55,60,down,-437.0,286.5,0.020188852089352408,14263.5,13977.0,4.0,1.0,0.0,13977.0,2022-01-24 13:06:00-05:00,2022-01-24 13:07:00-05:00,2022-01-24 13:07:00-05:00,15:55:00,13987.5,13943.5,2022-01-24 13:07:00-05:00,13985.0,13943.0,14027.0,42.0,1,55.0,2.75,fixed_contracts,2022-01-24 13:08:00-05:00,14026.75,target,835.0,830.0,0.9940476190476191,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_drive_mes_crowding_reversal,2022-01-25,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.98015873015873,0.2066662319101342,0.55,60,down,-41.0,268.25,0.01886493899222898,14304.75,14036.5,4.0,1.0,0.0,14036.5,2022-01-25 11:37:00-05:00,2022-01-25 11:38:00-05:00,2022-01-25 11:38:00-05:00,15:55:00,14057.75,14033.0,2022-01-25 11:38:00-05:00,14038.25,14032.5,14044.0,5.75,1,1.0,21.5,fixed_contracts,2022-01-25 11:38:00-05:00,14032.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_drive_mes_crowding_reversal,2022-01-26,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,1.0,0.2319083324416789,0.55,60,down,-369.0,164.75,0.01138110287895273,14515.0,14350.25,4.0,1.0,0.0,14350.25,2022-01-26 10:50:00-05:00,2022-01-26 10:51:00-05:00,2022-01-26 10:51:00-05:00,15:55:00,14365.0,14340.75,2022-01-26 10:51:00-05:00,14355.75,14340.25,14371.25,15.5,1,8.25,19.75,fixed_contracts,2022-01-26 10:52:00-05:00,14340.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_drive_mes_crowding_reversal,2022-01-27,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8492063492063492,0.1786360955497231,0.55,60,down,-325.0,177.25,0.01236656666434103,14409.25,14232.0,4.0,1.0,0.0,14232.0,2022-01-27 10:34:00-05:00,2022-01-27 10:35:00-05:00,2022-01-27 10:35:00-05:00,15:55:00,14242.75,14218.5,2022-01-27 10:35:00-05:00,14236.25,14218.0,14254.5,18.25,1,5.5,26.25,fixed_contracts,2022-01-27 10:35:00-05:00,14217.75,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_drive_mes_crowding_reversal,2022-01-31,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.5992063492063492,0.144927536231884,0.55,60,up,692.0,308.25,0.02127586147395303,14724.5,14416.25,4.0,1.0,0.0,14724.5,2022-01-31 11:35:00-05:00,2022-01-31 11:36:00-05:00,2022-01-31 11:36:00-05:00,15:55:00,14732.0,14712.75,2022-01-31 11:36:00-05:00,14714.0,14732.5,14695.5,18.5,1,8.5,21.0,fixed_contracts,2022-01-31 11:48:00-05:00,14732.75,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_drive_mes_crowding_reversal,2022-02-02,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7896825396825397,0.1673741475134332,0.55,60,down,-415.0,151.25,0.009971815200013185,15178.0,15026.75,4.0,1.0,0.0,15026.75,2022-02-02 10:35:00-05:00,2022-02-02 10:36:00-05:00,2022-02-02 10:36:00-05:00,15:55:00,15048.75,15015.75,2022-02-02 10:36:00-05:00,15029.5,15015.25,15043.75,14.25,1,19.0,1.0,fixed_contracts,2022-02-02 10:36:00-05:00,15043.5,target,280.0,275.0,0.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_drive_mes_crowding_reversal,2022-02-03,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9047619047619048,0.1849400429637694,0.55,60,up,475.0,154.75,0.010524347116430903,14832.25,14677.5,4.0,1.0,0.0,14832.25,2022-02-03 10:31:00-05:00,2022-02-03 10:32:00-05:00,2022-02-03 10:32:00-05:00,15:55:00,14840.75,14791.5,2022-02-03 10:32:00-05:00,14794.75,14841.25,14748.25,46.5,1,59.0,19.75,fixed_contracts,2022-02-03 10:47:00-05:00,14748.5,target,925.0,920.0,0.9946236559139785,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_drive_mes_crowding_reversal,2022-02-10,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8492063492063492,0.1791634916285349,0.55,60,up,827.0,256.0,0.017365056215977885,14991.0,14735.0,4.0,1.0,0.0,14991.0,2022-02-10 10:45:00-05:00,2022-02-10 10:46:00-05:00,2022-02-10 10:46:00-05:00,15:55:00,15004.5,14982.0,2022-02-10 10:46:00-05:00,14988.0,15005.0,14971.0,17.0,1,7.0,27.5,fixed_contracts,2022-02-10 10:49:00-05:00,15005.25,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_drive_mes_crowding_reversal,2022-02-11,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9444444444444444,0.2007177221851574,0.55,60,down,-217.0,176.75,0.012023196095437307,14766.75,14590.0,4.0,1.0,0.0,14590.0,2022-02-11 11:10:00-05:00,2022-02-11 11:11:00-05:00,2022-02-11 11:11:00-05:00,15:55:00,14614.0,14581.5,2022-02-11 11:11:00-05:00,14612.25,14581.0,14643.5,31.25,1,2.25,34.75,fixed_contracts,2022-02-11 11:15:00-05:00,14580.75,stop,-630.0,-635.0,-1.008,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_drive_mes_crowding_reversal,2022-02-14,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8968253968253969,0.1841590873940904,0.55,60,up,254.0,152.75,0.010750039586888822,14334.75,14182.0,4.0,1.0,0.0,14334.75,2022-02-14 11:20:00-05:00,2022-02-14 11:21:00-05:00,2022-02-14 11:21:00-05:00,15:55:00,14338.5,14321.5,2022-02-14 11:21:00-05:00,14333.5,14339.0,14328.0,5.5,1,11.0,7.5,fixed_contracts,2022-02-14 11:21:00-05:00,14339.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_drive_mes_crowding_reversal,2022-02-15,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8928571428571429,0.1931727222465197,0.55,60,up,105.0,77.0,0.005320527215878664,14522.0,14445.0,4.0,1.0,0.0,14522.0,2022-02-15 10:56:00-05:00,2022-02-15 10:57:00-05:00,2022-02-15 10:57:00-05:00,15:55:00,14541.5,14517.0,2022-02-15 10:57:00-05:00,14521.5,14542.0,14501.0,20.5,1,8.5,21.75,fixed_contracts,2022-02-15 11:07:00-05:00,14542.25,stop,-415.0,-420.0,-1.0121951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_drive_mes_crowding_reversal,2022-02-17,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8452380952380952,0.1757067168318674,0.55,60,down,-479.0,157.0,0.010855661192739844,14495.0,14338.0,4.0,1.0,0.0,14338.0,2022-02-17 10:30:00-05:00,2022-02-17 10:31:00-05:00,2022-02-17 10:31:00-05:00,15:55:00,14357.5,14335.25,2022-02-17 10:31:00-05:00,14354.75,14334.75,14374.75,20.0,1,21.75,27.0,fixed_contracts,2022-02-17 10:46:00-05:00,14334.5,stop,-405.0,-410.0,-1.0125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_drive_mes_crowding_reversal,2022-02-18,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.6706349206349206,0.1438140824104611,0.55,60,down,-429.0,135.0,0.00950403041289732,14220.75,14085.75,4.0,1.0,0.0,14085.75,2022-02-18 14:30:00-05:00,2022-02-18 14:31:00-05:00,2022-02-18 14:31:00-05:00,15:55:00,14094.25,14079.5,2022-02-18 14:31:00-05:00,14087.25,14079.0,14095.5,8.25,1,28.75,1.25,fixed_contracts,2022-02-18 14:31:00-05:00,14095.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_drive_mes_crowding_reversal,2022-02-23,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8134920634920635,0.1736648415308951,0.55,60,down,-765.0,236.25,0.016880425851166447,14031.0,13794.75,4.0,1.0,0.0,13794.75,2022-02-23 10:31:00-05:00,2022-02-23 10:32:00-05:00,2022-02-23 10:32:00-05:00,15:55:00,13821.5,13791.25,2022-02-23 10:32:00-05:00,13821.0,13790.75,13851.25,30.25,1,21.75,38.25,fixed_contracts,2022-02-23 10:42:00-05:00,13790.5,stop,-610.0,-615.0,-1.0082644628099173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_drive_mes_crowding_reversal,2022-02-24,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7698412698412699,0.1708216855893239,0.55,60,up,1173.0,425.25,0.03252701023042356,13483.25,13058.0,4.0,1.0,0.0,13483.25,2022-02-24 10:57:00-05:00,2022-02-24 10:58:00-05:00,2022-02-24 10:58:00-05:00,15:55:00,13496.75,13469.25,2022-02-24 10:58:00-05:00,13471.25,13497.25,13445.25,26.0,1,26.75,7.5,fixed_contracts,2022-02-24 10:59:00-05:00,13445.5,target,515.0,510.0,0.9903846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_drive_mes_crowding_reversal,2022-02-28,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.996031746031746,0.2162654548905859,0.55,60,up,208.0,130.0,0.009257940464321322,14157.25,14027.25,4.0,1.0,0.0,14157.25,2022-02-28 12:12:00-05:00,2022-02-28 12:13:00-05:00,2022-02-28 12:13:00-05:00,15:55:00,14168.5,14148.75,2022-02-28 12:13:00-05:00,14150.5,14169.0,14132.0,18.5,1,10.0,23.25,fixed_contracts,2022-02-28 12:21:00-05:00,14169.25,stop,-375.0,-380.0,-1.0135135135135136,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_drive_mes_crowding_reversal,2022-03-02,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8452380952380952,0.1818873131428674,0.55,60,up,84.0,178.75,0.012706593211302648,14129.75,13951.0,4.0,1.0,0.0,14129.75,2022-03-02 11:04:00-05:00,2022-03-02 11:05:00-05:00,2022-03-02 11:05:00-05:00,15:55:00,14137.0,14094.25,2022-03-02 11:05:00-05:00,14126.75,14137.5,14116.0,10.75,1,21.0,22.25,fixed_contracts,2022-03-02 11:05:00-05:00,14137.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_drive_mes_crowding_reversal,2022-03-03,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.992063492063492,0.2286787687587671,0.55,60,down,-812.0,228.5,0.015922790146684785,14355.5,14127.0,4.0,1.0,0.0,14127.0,2022-03-03 11:43:00-05:00,2022-03-03 11:44:00-05:00,2022-03-03 11:44:00-05:00,15:55:00,14131.25,14119.0,2022-03-03 11:44:00-05:00,14130.25,14118.5,14142.0,11.75,1,0.0,21.5,fixed_contracts,2022-03-03 11:45:00-05:00,14118.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_drive_mes_crowding_reversal,2022-03-04,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.988095238095238,0.209393249188465,0.55,60,down,-421.0,196.0,0.014065303193397919,13995.5,13799.5,4.0,1.0,0.0,13799.5,2022-03-04 10:31:00-05:00,2022-03-04 10:32:00-05:00,2022-03-04 10:32:00-05:00,15:55:00,13814.0,13792.75,2022-03-04 10:32:00-05:00,13803.0,13792.25,13813.75,10.75,1,11.5,2.25,fixed_contracts,2022-03-04 10:32:00-05:00,13813.5,target,210.0,205.0,0.9767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_drive_mes_crowding_reversal,2022-03-07,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9325396825396826,0.196448646932602,0.55,60,down,-1011.0,308.5,0.022304967102884824,13879.75,13571.25,4.0,1.0,0.0,13571.25,2022-03-07 10:30:00-05:00,2022-03-07 10:31:00-05:00,2022-03-07 10:31:00-05:00,15:55:00,13606.0,13563.5,2022-03-07 10:31:00-05:00,13600.0,13563.0,13637.0,37.0,1,14.5,43.25,fixed_contracts,2022-03-07 10:42:00-05:00,13562.75,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_drive_mes_crowding_reversal,2022-03-08,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.9206349206349206,0.1987095936973168,0.55,60,down,-415.0,236.25,0.017781541066892465,13374.0,13137.75,4.0,1.0,0.0,13137.75,2022-03-08 10:35:00-05:00,2022-03-08 10:36:00-05:00,2022-03-08 10:36:00-05:00,15:55:00,13150.0,13124.0,2022-03-08 10:36:00-05:00,13144.0,13123.5,13164.5,20.5,1,22.0,1.25,fixed_contracts,2022-03-08 10:36:00-05:00,13164.25,target,405.0,400.0,0.9878048780487805,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_drive_mes_crowding_reversal,2022-03-09,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.7738095238095238,0.1711078035703664,0.55,60,up,107.0,152.0,0.011173800378586,13648.0,13496.0,4.0,1.0,0.0,13648.0,2022-03-09 10:36:00-05:00,2022-03-09 10:37:00-05:00,2022-03-09 10:37:00-05:00,15:55:00,13656.25,13624.25,2022-03-09 10:37:00-05:00,13628.5,13656.75,13600.25,28.25,1,8.0,28.25,fixed_contracts,2022-03-09 10:43:00-05:00,13657.0,stop,-570.0,-575.0,-1.008849557522124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,opening_drive_mes_crowding_reversal,2022-03-10,long,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8293650793650794,0.1807606577975611,0.55,60,down,-188.0,125.5,0.009251750829340214,13611.75,13486.25,4.0,1.0,0.0,13486.25,2022-03-10 10:41:00-05:00,2022-03-10 10:42:00-05:00,2022-03-10 10:42:00-05:00,15:55:00,13497.75,13482.75,2022-03-10 10:42:00-05:00,13496.5,13482.25,13510.75,14.25,1,7.75,16.5,fixed_contracts,2022-03-10 10:44:00-05:00,13482.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,opening_drive_mes_crowding_reversal,2022-03-16,short,opening_drive_mes_crowding_od60_notional_failed_extension_reversal_1530,od60_notional_failed_extension_reversal_1530,completed_opening_drive_extension_failure_with_mes_crowding,notional,60,252,0.8968253968253969,0.1951296831257897,0.55,60,up,810.0,225.0,0.016521340064249657,13837.25,13612.25,4.0,1.0,0.0,13837.25,2022-03-16 10:37:00-04:00,2022-03-16 10:38:00-04:00,2022-03-16 10:38:00-04:00,15:55:00,13848.5,13834.5,2022-03-16 10:38:00-04:00,13835.5,13849.0,13822.0,13.5,1,12.0,18.75,fixed_contracts,2022-03-16 10:39:00-04:00,13849.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
