trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,true_vap_value_area_orderflow_acceptance,2011-07-22,short,true_vap_val_acceptance,val_acceptance_short,val,1342.0,1336.5,1340.0,20110721.0,1756775.0,69.0,1,signed_volume,-0.2534411186366616,0.02,any,1340.5,False,2086.0,0.0,2011-07-22 10:00:00-04:00,2011-07-22 10:00:00-04:00,15:55:00,2011-07-22 10:00:00-04:00,1335.75,1338.0,1332.375,2.25,1,0.75,2.5,fixed_contracts,2011-07-22 10:05:00-04:00,1338.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,true_vap_value_area_orderflow_acceptance,2011-07-25,short,true_vap_val_acceptance,val_acceptance_short,val,1342.0,1337.25,1341.0,20110722.0,1108694.0,41.0,1,signed_volume,-0.1482180788293604,0.02,any,1328.25,False,2224.0,0.0,2011-07-25 09:35:00-04:00,2011-07-25 09:35:00-04:00,15:55:00,2011-07-25 09:35:00-04:00,1329.25,1331.25,1326.25,2.0,1,2.5,2.25,fixed_contracts,2011-07-25 09:47:00-04:00,1331.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,true_vap_value_area_orderflow_acceptance,2011-07-26,short,true_vap_val_acceptance,val_acceptance_short,val,1338.25,1332.5,1333.75,20110725.0,1265966.0,55.0,1,signed_volume,-0.24408320876930742,0.02,any,1332.5,False,2297.0,0.0,2011-07-26 09:36:00-04:00,2011-07-26 09:36:00-04:00,15:55:00,2011-07-26 09:36:00-04:00,1331.0,1333.0,1328.0,2.0,1,0.25,2.0,fixed_contracts,2011-07-26 09:42:00-04:00,1333.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,true_vap_value_area_orderflow_acceptance,2011-07-27,short,true_vap_val_acceptance,val_acceptance_short,val,1332.5,1328.0,1332.0,20110726.0,1318509.0,39.0,1,signed_volume,-0.10142666072224699,0.02,any,1321.25,False,1574.0,0.0,2011-07-27 09:36:00-04:00,2011-07-27 09:36:00-04:00,15:55:00,2011-07-27 09:36:00-04:00,1318.25,1320.25,1315.25,2.0,1,3.0,1.25,fixed_contracts,2011-07-27 10:00:00-04:00,1315.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,true_vap_value_area_orderflow_acceptance,2011-07-28,short,true_vap_val_acceptance,val_acceptance_short,val,1320.25,1307.25,1312.0,20110727.0,2073683.0,90.0,1,signed_volume,-0.3712656165127648,0.02,any,1301.0,False,2261.0,0.0,2011-07-28 09:35:00-04:00,2011-07-28 09:35:00-04:00,15:55:00,2011-07-28 09:35:00-04:00,1302.25,1304.25,1299.25,2.0,1,2.75,2.75,fixed_contracts,2011-07-28 10:06:00-04:00,1304.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,true_vap_value_area_orderflow_acceptance,2011-08-01,short,true_vap_val_acceptance,val_acceptance_short,val,1309.75,1299.25,1308.75,20110728.0,1808921.0,72.0,1,signed_volume,-0.26765553403561815,0.02,any,1303.25,False,2616.0,0.0,2011-08-01 09:36:00-04:00,2011-08-01 09:36:00-04:00,15:55:00,2011-08-01 09:36:00-04:00,1298.25,1300.25,1295.25,2.0,1,3.75,1.75,fixed_contracts,2011-08-01 09:46:00-04:00,1295.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,true_vap_value_area_orderflow_acceptance,2011-08-02,short,true_vap_val_acceptance,val_acceptance_short,val,1284.5,1273.5,1282.75,20110801.0,2524662.0,139.0,1,signed_volume,-0.5263617826973492,0.02,any,1273.0,False,2365.0,0.0,2011-08-02 10:54:00-04:00,2011-08-02 10:54:00-04:00,15:55:00,2011-08-02 10:54:00-04:00,1272.0,1274.0,1269.0,2.0,1,3.25,1.0,fixed_contracts,2011-08-02 11:10:00-04:00,1269.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,true_vap_value_area_orderflow_acceptance,2011-08-03,short,true_vap_val_acceptance,val_acceptance_short,val,1272.5,1252.0,1270.0,20110802.0,2598722.0,122.0,1,signed_volume,-0.32518931275896557,0.02,any,1251.75,False,614.0,0.0,2011-08-03 09:35:00-04:00,2011-08-03 09:35:00-04:00,15:55:00,2011-08-03 09:35:00-04:00,1251.0,1253.0,1248.0,2.0,1,3.0,1.75,fixed_contracts,2011-08-03 09:43:00-04:00,1248.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,true_vap_value_area_orderflow_acceptance,2011-08-04,short,true_vap_val_acceptance,val_acceptance_short,val,1253.25,1239.25,1245.0,20110803.0,3166626.0,112.0,1,signed_volume,-0.21506558217923352,0.02,any,1239.25,False,1367.0,0.0,2011-08-04 09:38:00-04:00,2011-08-04 09:38:00-04:00,15:55:00,2011-08-04 09:38:00-04:00,1237.5,1239.5,1234.5,2.0,1,0.0,2.25,fixed_contracts,2011-08-04 09:38:00-04:00,1239.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,true_vap_value_area_orderflow_acceptance,2011-08-05,short,true_vap_val_acceptance,val_acceptance_short,val,1234.25,1208.25,1215.0,20110804.0,3952124.0,184.0,1,signed_volume,-0.279514034352744,0.02,any,1212.25,False,1551.0,0.0,2011-08-05 09:43:00-04:00,2011-08-05 09:43:00-04:00,15:55:00,2011-08-05 09:43:00-04:00,1207.25,1209.25,1204.25,2.0,1,4.25,1.5,fixed_contracts,2011-08-05 09:49:00-04:00,1204.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,true_vap_value_area_orderflow_acceptance,2011-08-08,short,true_vap_val_acceptance,val_acceptance_short,val,1204.25,1182.25,1188.0,20110805.0,4874951.0,210.0,1,signed_volume,-0.0992091388400703,0.02,any,1164.0,False,964.0,0.0,2011-08-08 09:36:00-04:00,2011-08-08 09:36:00-04:00,15:55:00,2011-08-08 09:36:00-04:00,1171.5,1173.5,1168.5,2.0,1,0.0,2.5,fixed_contracts,2011-08-08 09:36:00-04:00,1173.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,true_vap_value_area_orderflow_acceptance,2011-08-09,short,true_vap_val_acceptance,val_acceptance_short,val,1165.5,1127.5,1156.5,20110808.0,4890101.0,255.0,1,signed_volume,-0.14305644011767205,0.02,any,1135.25,False,1062.0,0.0,2011-08-09 09:41:00-04:00,2011-08-09 09:41:00-04:00,15:55:00,2011-08-09 09:41:00-04:00,1125.25,1127.0,1122.625,1.75,1,2.75,1.25,fixed_contracts,2011-08-09 09:41:00-04:00,1122.875,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,true_vap_value_area_orderflow_acceptance,2011-08-11,short,true_vap_val_acceptance,val_acceptance_short,val,1142.75,1125.0,1137.0,20110810.0,3912704.0,175.0,1,signed_volume,-0.11990434980642223,0.02,any,1127.0,False,741.0,0.0,2011-08-11 09:56:00-04:00,2011-08-11 09:56:00-04:00,15:55:00,2011-08-11 09:56:00-04:00,1123.0,1124.75,1120.375,1.75,1,0.0,5.0,fixed_contracts,2011-08-11 09:56:00-04:00,1125.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,true_vap_value_area_orderflow_acceptance,2011-08-16,short,true_vap_val_acceptance,val_acceptance_short,val,1197.0,1187.25,1192.25,20110815.0,1612638.0,70.0,1,signed_volume,-0.3149577361264241,0.02,any,1189.25,False,0.0,0.0,2011-08-16 09:49:00-04:00,2011-08-16 09:49:00-04:00,15:55:00,2011-08-16 09:49:00-04:00,1186.75,1188.75,1183.75,2.0,1,2.75,2.25,fixed_contracts,2011-08-16 09:57:00-04:00,1189.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,true_vap_value_area_orderflow_acceptance,2011-08-18,short,true_vap_val_acceptance,val_acceptance_short,val,1200.0,1182.75,1190.5,20110817.0,1662862.0,102.0,1,signed_volume,-0.3528570065820853,0.02,any,1159.5,False,1012.0,0.0,2011-08-18 09:36:00-04:00,2011-08-18 09:36:00-04:00,15:55:00,2011-08-18 09:36:00-04:00,1155.25,1157.0,1152.625,1.75,1,2.75,0.75,fixed_contracts,2011-08-18 09:38:00-04:00,1152.875,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,true_vap_value_area_orderflow_acceptance,2011-08-19,short,true_vap_val_acceptance,val_acceptance_short,val,1144.75,1132.75,1138.5,20110818.0,3071117.0,132.0,1,signed_volume,-0.4545159983799109,0.02,any,1124.0,False,1807.0,0.0,2011-08-19 09:50:00-04:00,2011-08-19 09:50:00-04:00,15:55:00,2011-08-19 09:50:00-04:00,1129.75,1131.5,1127.125,1.75,1,1.5,2.75,fixed_contracts,2011-08-19 09:53:00-04:00,1131.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,true_vap_value_area_orderflow_acceptance,2011-08-22,short,true_vap_val_acceptance,val_acceptance_short,val,1146.0,1126.25,1138.0,20110819.0,2641826.0,138.0,1,signed_volume,-0.038774533269506944,0.02,any,1146.0,False,600.0,0.0,2011-08-22 11:24:00-04:00,2011-08-22 11:24:00-04:00,15:55:00,2011-08-22 11:24:00-04:00,1125.5,1127.25,1122.875,1.75,1,0.5,2.5,fixed_contracts,2011-08-22 11:29:00-04:00,1127.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,true_vap_value_area_orderflow_acceptance,2011-08-26,short,true_vap_val_acceptance,val_acceptance_short,val,1166.75,1154.75,1162.5,20110825.0,2584478.0,143.0,1,signed_volume,-0.14829641490970555,0.02,any,1151.0,False,947.0,0.0,2011-08-26 09:37:00-04:00,2011-08-26 09:37:00-04:00,15:55:00,2011-08-26 09:37:00-04:00,1151.75,1153.5,1149.125,1.75,1,3.0,0.25,fixed_contracts,2011-08-26 09:37:00-04:00,1149.375,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,true_vap_value_area_orderflow_acceptance,2011-09-01,short,true_vap_val_acceptance,val_acceptance_short,val,1227.5,1216.75,1219.0,20110831.0,2644765.0,90.0,1,signed_volume,-0.21278668201540776,0.02,any,1217.5,False,1209.0,0.0,2011-09-01 09:45:00-04:00,2011-09-01 09:45:00-04:00,15:55:00,2011-09-01 09:45:00-04:00,1215.5,1217.5,1212.5,2.0,1,3.25,0.75,fixed_contracts,2011-09-01 09:53:00-04:00,1212.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,true_vap_value_area_orderflow_acceptance,2011-09-02,short,true_vap_val_acceptance,val_acceptance_short,val,1228.0,1209.0,1217.0,20110901.0,2198831.0,106.0,1,signed_volume,-0.20693570027866653,0.02,any,1178.75,False,1668.0,0.0,2011-09-02 09:35:00-04:00,2011-09-02 09:35:00-04:00,15:55:00,2011-09-02 09:35:00-04:00,1179.75,1181.75,1176.75,2.0,1,3.25,1.75,fixed_contracts,2011-09-02 09:37:00-04:00,1177.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,true_vap_value_area_orderflow_acceptance,2011-09-06,short,true_vap_val_acceptance,val_acceptance_short,val,1184.0,1175.5,1181.5,20110902.0,1789273.0,68.0,1,signed_volume,-0.2973130841121495,0.02,any,1138.75,False,1691.0,0.0,2011-09-06 09:37:00-04:00,2011-09-06 09:37:00-04:00,15:55:00,2011-09-06 09:37:00-04:00,1140.75,1142.5,1138.125,1.75,1,0.25,4.25,fixed_contracts,2011-09-06 09:38:00-04:00,1142.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,true_vap_value_area_orderflow_acceptance,2011-09-09,short,true_vap_val_acceptance,val_acceptance_short,val,1200.0,1188.5,1192.75,20110908.0,1647373.0,88.0,1,signed_volume,-0.4265054796068241,0.02,any,1171.5,False,751.0,0.0,2011-09-09 09:36:00-04:00,2011-09-09 09:36:00-04:00,15:55:00,2011-09-09 09:36:00-04:00,1168.0,1170.0,1165.0,2.0,1,4.0,1.5,fixed_contracts,2011-09-09 09:41:00-04:00,1165.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,true_vap_value_area_orderflow_acceptance,2011-09-12,short,true_vap_val_acceptance,val_acceptance_short,val,1175.0,1154.25,1172.0,20110909.0,1104730.0,116.0,1,signed_volume,-0.5204710392989182,0.02,any,1139.0,False,5164.0,0.0,2011-09-12 09:35:00-04:00,2011-09-12 09:35:00-04:00,15:55:00,2011-09-12 09:35:00-04:00,1142.5,1144.25,1139.875,1.75,1,1.25,3.25,fixed_contracts,2011-09-12 09:38:00-04:00,1144.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,true_vap_value_area_orderflow_acceptance,2011-09-19,short,true_vap_val_acceptance,val_acceptance_short,val,1210.5,1203.5,1206.5,20110916.0,1956838.0,69.0,1,signed_volume,-0.049154417575470205,0.02,any,1189.5,False,227.0,0.0,2011-09-19 09:38:00-04:00,2011-09-19 09:38:00-04:00,15:55:00,2011-09-19 09:38:00-04:00,1189.0,1191.0,1186.0,2.0,1,3.0,0.5,fixed_contracts,2011-09-19 09:43:00-04:00,1186.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,true_vap_value_area_orderflow_acceptance,2011-09-21,short,true_vap_val_acceptance,val_acceptance_short,val,1214.25,1200.5,1212.75,20110920.0,1984836.0,81.0,1,signed_volume,-0.035703001579778834,0.02,any,1197.0,False,508.0,0.0,2011-09-21 09:38:00-04:00,2011-09-21 09:38:00-04:00,15:55:00,2011-09-21 09:38:00-04:00,1199.25,1201.25,1196.25,2.0,1,3.5,0.25,fixed_contracts,2011-09-21 09:41:00-04:00,1196.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,true_vap_value_area_orderflow_acceptance,2011-09-22,short,true_vap_val_acceptance,val_acceptance_short,val,1195.75,1177.0,1189.0,20110921.0,2661287.0,167.0,1,signed_volume,-0.10732755191343782,0.02,any,1126.5,False,1527.0,0.0,2011-09-22 09:35:00-04:00,2011-09-22 09:35:00-04:00,15:55:00,2011-09-22 09:35:00-04:00,1126.75,1128.5,1124.125,1.75,1,0.25,2.0,fixed_contracts,2011-09-22 09:35:00-04:00,1128.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,true_vap_value_area_orderflow_acceptance,2011-09-23,short,true_vap_val_acceptance,val_acceptance_short,val,1130.5,1117.0,1120.0,20110922.0,3785388.0,118.0,1,signed_volume,-0.0759719415051718,0.02,any,1115.0,False,765.0,0.0,2011-09-23 10:23:00-04:00,2011-09-23 10:23:00-04:00,15:55:00,2011-09-23 10:23:00-04:00,1116.25,1118.0,1113.625,1.75,1,0.0,2.0,fixed_contracts,2011-09-23 10:24:00-04:00,1118.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,true_vap_value_area_orderflow_acceptance,2011-09-28,short,true_vap_val_acceptance,val_acceptance_short,val,1187.25,1177.5,1183.25,20110927.0,2574791.0,110.0,1,signed_volume,-0.26317778197619496,0.02,any,1172.0,False,591.0,0.0,2011-09-28 09:36:00-04:00,2011-09-28 09:36:00-04:00,15:55:00,2011-09-28 09:36:00-04:00,1170.75,1172.75,1167.75,2.0,1,0.25,2.0,fixed_contracts,2011-09-28 09:36:00-04:00,1173.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,true_vap_value_area_orderflow_acceptance,2011-09-29,short,true_vap_val_acceptance,val_acceptance_short,val,1179.0,1157.25,1167.0,20110928.0,2213688.0,144.0,1,signed_volume,-0.1368898978433598,0.02,any,1164.5,False,926.0,0.0,2011-09-29 10:31:00-04:00,2011-09-29 10:31:00-04:00,15:55:00,2011-09-29 10:31:00-04:00,1156.75,1158.5,1154.125,1.75,1,1.5,1.75,fixed_contracts,2011-09-29 10:36:00-04:00,1158.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,true_vap_value_area_orderflow_acceptance,2011-09-30,short,true_vap_val_acceptance,val_acceptance_short,val,1160.25,1138.75,1154.25,20110929.0,2351214.0,150.0,1,signed_volume,-0.11483253588516747,0.02,any,1138.75,False,353.0,0.0,2011-09-30 09:37:00-04:00,2011-09-30 09:37:00-04:00,15:55:00,2011-09-30 09:37:00-04:00,1135.75,1137.5,1133.125,1.75,1,0.25,1.75,fixed_contracts,2011-09-30 09:37:00-04:00,1137.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,true_vap_value_area_orderflow_acceptance,2011-10-03,short,true_vap_val_acceptance,val_acceptance_short,val,1144.75,1134.0,1143.0,20110930.0,2318331.0,98.0,1,signed_volume,-0.22190299138076727,0.02,any,1118.5,False,448.0,0.0,2011-10-03 09:35:00-04:00,2011-10-03 09:35:00-04:00,15:55:00,2011-10-03 09:35:00-04:00,1117.75,1119.5,1115.125,1.75,1,1.0,3.25,fixed_contracts,2011-10-03 09:40:00-04:00,1119.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,true_vap_value_area_orderflow_acceptance,2011-10-04,short,true_vap_val_acceptance,val_acceptance_short,val,1133.25,1102.75,1120.0,20111003.0,2867904.0,167.0,1,signed_volume,-0.3020381328073636,0.02,any,1077.5,False,1697.0,0.0,2011-10-04 09:35:00-04:00,2011-10-04 09:35:00-04:00,15:55:00,2011-10-04 09:35:00-04:00,1078.75,1080.5,1076.125,1.75,1,1.0,2.25,fixed_contracts,2011-10-04 09:36:00-04:00,1080.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,true_vap_value_area_orderflow_acceptance,2011-10-13,short,true_vap_val_acceptance,val_acceptance_short,val,1211.25,1201.75,1208.0,20111012.0,1946710.0,74.0,1,signed_volume,-0.15292201181022194,0.02,any,1194.5,False,472.0,0.0,2011-10-13 09:35:00-04:00,2011-10-13 09:35:00-04:00,15:55:00,2011-10-13 09:35:00-04:00,1194.0,1196.0,1191.0,2.0,1,3.25,1.0,fixed_contracts,2011-10-13 09:40:00-04:00,1191.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,true_vap_value_area_orderflow_acceptance,2011-10-17,short,true_vap_val_acceptance,val_acceptance_short,val,1215.75,1209.0,1211.0,20111014.0,1618457.0,57.0,1,signed_volume,-0.1862605108678407,0.02,any,1214.5,False,1654.0,0.0,2011-10-17 10:17:00-04:00,2011-10-17 10:17:00-04:00,15:55:00,2011-10-17 10:17:00-04:00,1207.25,1209.25,1204.25,2.0,1,3.25,1.5,fixed_contracts,2011-10-17 10:44:00-04:00,1204.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,true_vap_value_area_orderflow_acceptance,2011-10-20,short,true_vap_val_acceptance,val_acceptance_short,val,1225.0,1208.75,1221.25,20111019.0,1964411.0,96.0,1,signed_volume,-0.16046939064046373,0.02,any,1209.0,False,566.0,0.0,2011-10-20 09:35:00-04:00,2011-10-20 09:35:00-04:00,15:55:00,2011-10-20 09:35:00-04:00,1205.5,1207.5,1202.5,2.0,1,2.5,3.0,fixed_contracts,2011-10-20 09:45:00-04:00,1207.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,true_vap_value_area_orderflow_acceptance,2011-10-25,short,true_vap_val_acceptance,val_acceptance_short,val,1249.75,1244.0,1248.5,20111024.0,1594899.0,71.0,1,signed_volume,-0.6040172166427547,0.02,any,1243.25,False,1433.0,0.0,2011-10-25 09:35:00-04:00,2011-10-25 09:35:00-04:00,15:55:00,2011-10-25 09:35:00-04:00,1237.0,1239.0,1234.0,2.0,1,9.25,0.5,fixed_contracts,2011-10-25 09:37:00-04:00,1234.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,true_vap_value_area_orderflow_acceptance,2011-10-26,short,true_vap_val_acceptance,val_acceptance_short,val,1239.5,1232.0,1233.0,20111025.0,2149529.0,88.0,1,signed_volume,-0.2484883386121509,0.02,any,1238.0,False,2094.0,0.0,2011-10-26 10:08:00-04:00,2011-10-26 10:08:00-04:00,15:55:00,2011-10-26 10:08:00-04:00,1230.5,1232.5,1227.5,2.0,1,3.0,0.75,fixed_contracts,2011-10-26 10:12:00-04:00,1227.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,true_vap_value_area_orderflow_acceptance,2011-10-31,short,true_vap_val_acceptance,val_acceptance_short,val,1281.0,1276.0,1278.25,20111028.0,1484860.0,44.0,1,signed_volume,-0.33037787629301246,0.02,any,1266.5,False,770.0,0.0,2011-10-31 09:35:00-04:00,2011-10-31 09:35:00-04:00,15:55:00,2011-10-31 09:35:00-04:00,1265.0,1267.0,1262.0,2.0,1,3.0,0.5,fixed_contracts,2011-10-31 09:45:00-04:00,1262.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,true_vap_value_area_orderflow_acceptance,2011-11-01,short,true_vap_val_acceptance,val_acceptance_short,val,1267.25,1258.5,1263.5,20111031.0,1742162.0,78.0,1,signed_volume,-0.021065003164270863,0.02,any,1214.75,False,1126.0,0.0,2011-11-01 09:39:00-04:00,2011-11-01 09:39:00-04:00,15:55:00,2011-11-01 09:39:00-04:00,1215.5,1217.5,1212.5,2.0,1,1.0,4.0,fixed_contracts,2011-11-01 09:41:00-04:00,1217.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,true_vap_value_area_orderflow_acceptance,2011-11-09,short,true_vap_val_acceptance,val_acceptance_short,val,1270.25,1255.75,1259.0,20111108.0,1848167.0,95.0,1,signed_volume,-0.14596793491265853,0.02,any,1243.5,False,1452.0,0.0,2011-11-09 09:38:00-05:00,2011-11-09 09:38:00-05:00,15:55:00,2011-11-09 09:38:00-05:00,1244.75,1246.75,1241.75,2.0,1,3.0,1.0,fixed_contracts,2011-11-09 09:43:00-05:00,1242.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,true_vap_value_area_orderflow_acceptance,2011-11-10,short,true_vap_val_acceptance,val_acceptance_short,val,1249.0,1229.5,1244.75,20111109.0,2439274.0,107.0,1,signed_volume,-0.40912470429199055,0.02,any,1242.5,False,2014.0,0.0,2011-11-10 10:31:00-05:00,2011-11-10 10:31:00-05:00,15:55:00,2011-11-10 10:31:00-05:00,1228.25,1230.25,1225.25,2.0,1,2.25,2.0,fixed_contracts,2011-11-10 10:42:00-05:00,1230.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,true_vap_value_area_orderflow_acceptance,2011-11-14,short,true_vap_val_acceptance,val_acceptance_short,val,1263.75,1258.75,1263.0,20111111.0,1232870.0,50.0,1,signed_volume,-0.053974121996303144,0.02,any,1256.25,False,0.0,0.0,2011-11-14 09:36:00-05:00,2011-11-14 09:36:00-05:00,15:55:00,2011-11-14 09:36:00-05:00,1256.0,1258.0,1253.0,2.0,1,0.0,2.0,fixed_contracts,2011-11-14 09:36:00-05:00,1258.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,true_vap_value_area_orderflow_acceptance,2011-11-15,short,true_vap_val_acceptance,val_acceptance_short,val,1253.75,1245.5,1249.0,20111114.0,1414003.0,60.0,1,signed_volume,-0.2964623816641754,0.02,any,1246.5,False,1454.0,0.0,2011-11-15 11:20:00-05:00,2011-11-15 11:20:00-05:00,15:55:00,2011-11-15 11:20:00-05:00,1244.5,1246.5,1241.5,2.0,1,2.75,2.25,fixed_contracts,2011-11-15 11:59:00-05:00,1246.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,true_vap_value_area_orderflow_acceptance,2011-11-16,short,true_vap_val_acceptance,val_acceptance_short,val,1258.5,1245.25,1249.0,20111115.0,1664559.0,83.0,1,signed_volume,-0.1788484649841582,0.02,any,1242.5,False,1061.0,0.0,2011-11-16 09:35:00-05:00,2011-11-16 09:35:00-05:00,15:55:00,2011-11-16 09:35:00-05:00,1241.0,1243.0,1238.0,2.0,1,0.0,2.25,fixed_contracts,2011-11-16 09:35:00-05:00,1243.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,true_vap_value_area_orderflow_acceptance,2011-11-17,short,true_vap_val_acceptance,val_acceptance_short,val,1255.5,1243.75,1248.75,20111116.0,1986379.0,99.0,1,signed_volume,-0.31027816561056815,0.02,any,1232.5,False,1481.0,0.0,2011-11-17 09:35:00-05:00,2011-11-17 09:35:00-05:00,15:55:00,2011-11-17 09:35:00-05:00,1230.5,1232.5,1227.5,2.0,1,3.0,1.5,fixed_contracts,2011-11-17 09:40:00-05:00,1227.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
