trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,opening_range_failed_breakout_trend_orderflow,2011-09-16,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-16 09:30:00-04:00,2011-09-16 10:00:00-04:00,1214.5,1206.0,1207.25,8.5,0.00704079519569269,downside,2011-09-16 14:29:00-04:00,5,2011-09-16 14:33:00-04:00,2011-09-16 14:34:00-04:00,1206.5,1205.5,1206.0,large10,97.0,899.0,0.10789766407119021,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,1.0,0.0,1.0,2011-09-16 14:34:00-04:00,1206.75,1205.5,1207.6875,1.25,15:55:00,1,1.0,0.75,fixed_contracts,2011-09-16 14:37:00-04:00,1207.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_range_failed_breakout_trend_orderflow,2011-10-11,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,1188.75,1182.0,1183.25,6.75,0.005704627086414536,upside,2011-10-11 14:25:00-04:00,12,2011-10-11 14:36:00-04:00,2011-10-11 14:37:00-04:00,1189.25,1188.5,1188.75,large10,-664.0,1914.0,-0.34691745036572624,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,6.0,14.0,6.0,14.0,2011-10-11 14:37:00-04:00,1188.5,1189.25,1187.9375,0.75,15:55:00,1,0.5,0.75,fixed_contracts,2011-10-11 14:38:00-04:00,1189.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_failed_breakout_trend_orderflow,2011-10-17,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-10-17 09:30:00-04:00,2011-10-17 10:00:00-04:00,1215.25,1209.5,1214.5,5.75,0.004734458624948539,downside,2011-10-17 10:06:00-04:00,4,2011-10-17 10:09:00-04:00,2011-10-17 10:10:00-04:00,1209.5,1208.5,1209.5,large10,1510.0,2122.0,0.7115928369462771,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,1.0,0.0,0.0,2011-10-17 10:10:00-04:00,1209.75,1209.0,1210.3125,0.75,15:55:00,1,0.25,1.0,fixed_contracts,2011-10-17 10:12:00-04:00,1208.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_failed_breakout_trend_orderflow,2011-10-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-19 09:30:00-04:00,2011-10-19 10:00:00-04:00,1222.25,1215.5,1218.25,6.75,0.005540734660373486,upside,2011-10-19 10:40:00-04:00,5,2011-10-19 10:44:00-04:00,2011-10-19 10:45:00-04:00,1223.5,1221.75,1222.25,large10,-938.0,2884.0,-0.32524271844660196,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,5.0,3.0,9.0,6.0,2011-10-19 10:45:00-04:00,1221.75,1222.75,1221.0,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-10-19 10:45:00-04:00,1223.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_failed_breakout_trend_orderflow,2011-10-27,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,1272.5,1265.75,1271.0,6.75,0.0053107789142407555,upside,2011-10-27 12:55:00-04:00,2,2011-10-27 12:56:00-04:00,2011-10-27 12:57:00-04:00,1273.0,1272.25,1272.5,large10,-565.0,1577.0,-0.3582752060875079,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,6.0,4.0,7.0,7.0,2011-10-27 12:57:00-04:00,1272.25,1273.0,1271.6875,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2011-10-27 12:57:00-04:00,1273.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_failed_breakout_trend_orderflow,2011-11-02,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,1234.75,1228.25,1232.75,6.5,0.005272764145203813,downside,2011-11-02 14:34:00-04:00,1,2011-11-02 14:34:00-04:00,2011-11-02 14:35:00-04:00,1229.0,1227.25,1228.25,large10,670.0,930.0,0.7204301075268817,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,10.0,8.0,11.0,6.0,2011-11-02 14:35:00-04:00,1229.0,1227.75,1229.9375,1.25,15:55:00,1,1.5,0.25,fixed_contracts,2011-11-02 14:35:00-04:00,1229.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_failed_breakout_trend_orderflow,2011-11-04,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-11-04 09:30:00-04:00,2011-11-04 10:00:00-04:00,1249.75,1242.5,1246.75,7.25,0.005815119310206537,downside,2011-11-04 12:05:00-04:00,10,2011-11-04 12:14:00-04:00,2011-11-04 12:15:00-04:00,1243.0,1241.75,1242.5,large10,426.0,3340.0,0.12754491017964073,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,4.0,1.0,6.0,6.0,2011-11-04 12:15:00-04:00,1243.0,1242.0,1243.75,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2011-11-04 12:16:00-04:00,1241.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_failed_breakout_trend_orderflow,2011-11-16,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,1248.25,1240.75,1242.5,7.5,0.006036217303822937,upside,2011-11-16 11:59:00-05:00,1,2011-11-16 11:59:00-05:00,2011-11-16 12:00:00-05:00,1249.25,1248.25,1248.25,large10,-676.0,2916.0,-0.23182441700960219,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,3.0,1.0,2.0,3.0,2011-11-16 12:00:00-05:00,1248.0,1248.75,1247.4375,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-11-16 12:00:00-05:00,1249.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_failed_breakout_trend_orderflow,2011-11-29,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-11-29 09:30:00-05:00,2011-11-29 10:00:00-05:00,1197.25,1190.5,1195.0,6.75,0.005648535564853557,upside,2011-11-29 10:01:00-05:00,4,2011-11-29 10:04:00-05:00,2011-11-29 10:05:00-05:00,1198.25,1194.25,1197.25,large10,-1071.0,11745.0,-0.09118773946360154,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,5.0,5.0,2011-11-29 10:05:00-05:00,1195.5,1197.75,1193.8125,2.25,15:55:00,1,0.75,2.25,fixed_contracts,2011-11-29 10:06:00-05:00,1198.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_failed_breakout_trend_orderflow,2011-12-13,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-12-13 09:30:00-05:00,2011-12-13 10:00:00-05:00,1243.5,1236.5,1236.75,7.0,0.005659995957145745,downside,2011-12-13 13:01:00-05:00,11,2011-12-13 13:11:00-05:00,2011-12-13 13:12:00-05:00,1237.0,1235.0,1236.5,large10,826.0,2138.0,0.3863423760523854,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,4.0,4.0,2011-12-13 13:12:00-05:00,1237.0,1236.0,1237.75,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-12-13 13:13:00-05:00,1235.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_failed_breakout_trend_orderflow,2011-12-14,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-12-14 09:30:00-05:00,2011-12-14 10:00:00-05:00,1218.5,1208.75,1213.75,9.75,0.008032955715756952,downside,2011-12-14 12:38:00-05:00,3,2011-12-14 12:40:00-05:00,2011-12-14 12:41:00-05:00,1209.0,1208.0,1208.75,large10,1846.0,2274.0,0.8117854001759015,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,2.0,4.0,2011-12-14 12:41:00-05:00,1209.0,1208.25,1209.5625,0.75,15:55:00,1,0.75,0.25,fixed_contracts,2011-12-14 12:43:00-05:00,1209.3125,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_failed_breakout_trend_orderflow,2012-01-09,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-01-09 09:30:00-05:00,2012-01-09 10:00:00-05:00,1276.0,1272.0,1275.5,4.0,0.0031360250882007056,downside,2012-01-09 11:33:00-05:00,7,2012-01-09 11:39:00-05:00,2012-01-09 11:40:00-05:00,1272.25,1271.5,1272.0,large10,1200.0,3202.0,0.3747657713928795,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,1.0,1.0,2012-01-09 11:40:00-05:00,1272.5,1271.5,1273.25,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-01-09 11:41:00-05:00,1271.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_failed_breakout_trend_orderflow,2012-01-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-01-19 09:30:00-05:00,2012-01-19 10:00:00-05:00,1308.25,1305.25,1307.75,3.0,0.0022940164404511567,upside,2012-01-19 14:44:00-05:00,2,2012-01-19 14:45:00-05:00,2012-01-19 14:46:00-05:00,1308.75,1308.25,1308.25,large10,-603.0,1007.0,-0.5988083416087389,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,2.0,0.0,0.0,2012-01-19 14:46:00-05:00,1308.0,1308.75,1307.4375,0.75,15:55:00,1,0.25,0.75,fixed_contracts,2012-01-19 14:47:00-05:00,1309.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_failed_breakout_trend_orderflow,2012-01-20,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-01-20 09:30:00-05:00,2012-01-20 10:00:00-05:00,1309.5,1306.5,1308.25,3.0,0.0022931396904261416,downside,2012-01-20 11:19:00-05:00,5,2012-01-20 11:23:00-05:00,2012-01-20 11:24:00-05:00,1306.5,1306.0,1306.5,large10,557.0,1621.0,0.34361505243676743,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,5.0,3.0,2012-01-20 11:24:00-05:00,1306.75,1306.0,1307.3125,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-01-20 11:24:00-05:00,1305.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_failed_breakout_trend_orderflow,2012-01-23,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,1317.0,1310.25,1310.5,6.75,0.005150705837466615,downside,2012-01-23 14:27:00-05:00,4,2012-01-23 14:30:00-05:00,2012-01-23 14:31:00-05:00,1310.75,1310.0,1310.25,large10,331.0,1385.0,0.23898916967509026,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,2.0,2.0,2012-01-23 14:31:00-05:00,1311.0,1309.75,1311.9375,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2012-01-23 14:35:00-05:00,1309.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_failed_breakout_trend_orderflow,2012-02-09,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-09 09:30:00-05:00,2012-02-09 10:00:00-05:00,1350.25,1346.0,1349.25,4.25,0.003149898091532333,upside,2012-02-09 14:04:00-05:00,4,2012-02-09 14:07:00-05:00,2012-02-09 14:08:00-05:00,1350.75,1350.0,1350.25,large10,-655.0,1531.0,-0.4278249510124102,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,0.0,2012-02-09 14:08:00-05:00,1349.75,1350.75,1349.0,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2012-02-09 14:12:00-05:00,1351.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_failed_breakout_trend_orderflow,2012-02-13,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-02-13 09:30:00-05:00,2012-02-13 10:00:00-05:00,1350.0,1345.75,1348.5,4.25,0.0031516499814608825,downside,2012-02-13 12:38:00-05:00,9,2012-02-13 12:46:00-05:00,2012-02-13 12:47:00-05:00,1346.0,1345.5,1345.75,large10,14.0,1076.0,0.013011152416356878,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,1.0,2.0,2012-02-13 12:47:00-05:00,1346.0,1345.25,1346.5625,0.75,15:55:00,1,1.0,0.5,fixed_contracts,2012-02-13 12:53:00-05:00,1346.3125,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_failed_breakout_trend_orderflow,2012-02-14,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-02-14 09:30:00-05:00,2012-02-14 10:00:00-05:00,1346.75,1344.25,1345.25,2.5,0.001858390633711206,downside,2012-02-14 10:31:00-05:00,3,2012-02-14 10:33:00-05:00,2012-02-14 10:34:00-05:00,1344.5,1343.25,1344.25,large10,2094.0,4150.0,0.5045783132530121,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,2.0,2.0,3.0,2012-02-14 10:34:00-05:00,1344.75,1343.75,1345.5,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-02-14 10:36:00-05:00,1343.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_failed_breakout_trend_orderflow,2012-02-15,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-15 09:30:00-05:00,2012-02-15 10:00:00-05:00,1352.5,1348.0,1352.0,4.5,0.0033284023668639054,upside,2012-02-15 12:07:00-05:00,4,2012-02-15 12:10:00-05:00,2012-02-15 12:11:00-05:00,1352.75,1352.5,1352.5,large10,-929.0,1373.0,-0.6766205389657683,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,0.0,2012-02-15 12:11:00-05:00,1352.25,1353.0,1351.6875,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-02-15 12:13:00-05:00,1351.9375,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_failed_breakout_trend_orderflow,2012-02-16,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-16 09:30:00-05:00,2012-02-16 10:00:00-05:00,1343.5,1338.5,1341.25,5.0,0.003727865796831314,upside,2012-02-16 10:15:00-05:00,4,2012-02-16 10:18:00-05:00,2012-02-16 10:19:00-05:00,1345.0,1343.5,1343.5,large10,-1256.0,4560.0,-0.2754385964912281,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,3.0,4.0,4.0,4.0,2012-02-16 10:19:00-05:00,1343.25,1344.0,1342.6875,0.75,15:55:00,1,0.0,1.25,fixed_contracts,2012-02-16 10:19:00-05:00,1344.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_failed_breakout_trend_orderflow,2012-02-21,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-02-21 09:30:00-05:00,2012-02-21 10:00:00-05:00,1363.5,1358.5,1362.5,5.0,0.003669724770642202,upside,2012-02-21 12:46:00-05:00,6,2012-02-21 12:51:00-05:00,2012-02-21 12:52:00-05:00,1364.0,1363.5,1363.5,large10,-359.0,359.0,-1.0,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,2.0,1.0,2012-02-21 12:52:00-05:00,1363.25,1364.0,1362.6875,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-02-21 12:53:00-05:00,1364.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_failed_breakout_trend_orderflow,2012-03-09,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-03-09 09:30:00-05:00,2012-03-09 10:00:00-05:00,1370.5,1366.5,1368.0,4.0,0.0029239766081871343,upside,2012-03-09 15:37:00-05:00,6,2012-03-09 15:42:00-05:00,2012-03-09 15:43:00-05:00,1370.75,1370.25,1370.5,large10,-173.0,387.0,-0.4470284237726098,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,2.0,2.0,2012-03-09 15:43:00-05:00,1370.25,1371.0,1369.6875,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-03-09 15:43:00-05:00,1371.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_failed_breakout_trend_orderflow,2012-03-12,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-03-12 09:30:00-04:00,2012-03-12 10:00:00-04:00,1372.75,1369.25,1370.75,3.5,0.002553346708006566,downside,2012-03-12 13:21:00-04:00,1,2012-03-12 13:21:00-04:00,2012-03-12 13:22:00-04:00,1369.25,1368.75,1369.25,large10,34.0,228.0,0.14912280701754385,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,3.0,1.0,3.0,1.0,2012-03-12 13:22:00-04:00,1369.25,1368.75,1369.625,0.5,15:55:00,1,0.5,0.25,fixed_contracts,2012-03-12 13:22:00-04:00,1369.375,target,6.25,1.25,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_failed_breakout_trend_orderflow,2012-03-23,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-03-23 09:30:00-04:00,2012-03-23 10:00:00-04:00,1389.0,1384.75,1388.25,4.25,0.0030614082477939853,upside,2012-03-23 12:27:00-04:00,7,2012-03-23 12:33:00-04:00,2012-03-23 12:34:00-04:00,1389.0,1388.75,1389.0,large10,-1823.0,2369.0,-0.7695230054875475,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,2.0,1.0,2012-03-23 12:34:00-04:00,1388.5,1389.5,1387.75,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-03-23 12:40:00-04:00,1389.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_failed_breakout_trend_orderflow,2012-04-18,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-04-18 09:30:00-04:00,2012-04-18 10:00:00-04:00,1384.0,1378.75,1379.75,5.25,0.0038050371444102193,upside,2012-04-18 10:43:00-04:00,1,2012-04-18 10:43:00-04:00,2012-04-18 10:44:00-04:00,1384.75,1384.0,1384.0,large10,-641.0,2467.0,-0.25982975273611675,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,2.0,1.0,0.0,2012-04-18 10:44:00-04:00,1383.75,1384.5,1383.1875,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2012-04-18 10:44:00-04:00,1384.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_failed_breakout_trend_orderflow,2012-04-24,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-04-24 09:30:00-04:00,2012-04-24 10:00:00-04:00,1366.75,1362.75,1363.75,4.0,0.002933088909257562,upside,2012-04-24 12:45:00-04:00,1,2012-04-24 12:45:00-04:00,2012-04-24 12:46:00-04:00,1367.25,1366.5,1366.75,large10,-431.0,1567.0,-0.2750478621569879,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,7.0,7.0,2012-04-24 12:46:00-04:00,1366.75,1367.25,1366.375,0.5,15:55:00,1,0.25,0.5,fixed_contracts,2012-04-24 12:51:00-04:00,1367.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_failed_breakout_trend_orderflow,2012-04-26,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-04-26 09:30:00-04:00,2012-04-26 10:00:00-04:00,1386.75,1383.0,1383.75,3.75,0.0027100271002710027,upside,2012-04-26 10:44:00-04:00,11,2012-04-26 10:54:00-04:00,2012-04-26 10:55:00-04:00,1387.0,1386.5,1386.75,large10,-791.0,2327.0,-0.33992264718521703,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,0.0,2.0,2012-04-26 10:55:00-04:00,1386.5,1387.25,1385.9375,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2012-04-26 10:56:00-04:00,1387.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_failed_breakout_trend_orderflow,2012-05-14,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-05-14 09:30:00-04:00,2012-05-14 10:00:00-04:00,1340.5,1334.5,1337.5,6.0,0.004485981308411215,downside,2012-05-14 10:27:00-04:00,5,2012-05-14 10:31:00-04:00,2012-05-14 10:32:00-04:00,1335.25,1334.0,1334.5,large10,679.0,1977.0,0.3434496712190187,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,0.0,1.0,3.0,2012-05-14 10:32:00-04:00,1335.25,1334.0,1336.1875,1.25,15:55:00,1,1.25,0.5,fixed_contracts,2012-05-14 10:35:00-04:00,1335.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_failed_breakout_trend_orderflow,2012-05-15,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-05-15 09:30:00-04:00,2012-05-15 10:00:00-04:00,1339.25,1333.5,1334.75,5.75,0.0043079228319910096,upside,2012-05-15 10:37:00-04:00,2,2012-05-15 10:38:00-04:00,2012-05-15 10:39:00-04:00,1339.75,1338.75,1339.25,large10,-753.0,1631.0,-0.4616799509503372,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,6.0,3.0,2012-05-15 10:39:00-04:00,1339.0,1339.75,1338.4375,0.75,15:55:00,1,0.5,0.75,fixed_contracts,2012-05-15 10:40:00-04:00,1340.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_failed_breakout_trend_orderflow,2012-05-17,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-05-17 09:30:00-04:00,2012-05-17 10:00:00-04:00,1324.5,1317.25,1323.0,7.25,0.005479969765684051,downside,2012-05-17 10:01:00-04:00,9,2012-05-17 10:09:00-04:00,2012-05-17 10:10:00-04:00,1318.75,1316.75,1317.25,large10,2180.0,5400.0,0.40370370370370373,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,5.0,6.0,5.0,6.0,2012-05-17 10:10:00-04:00,1318.75,1316.75,1320.25,2.0,15:55:00,1,2.0,1.25,fixed_contracts,2012-05-17 10:15:00-04:00,1320.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_failed_breakout_trend_orderflow,2012-05-30,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2012-05-30 09:30:00-04:00,2012-05-30 10:00:00-04:00,1320.5,1314.5,1319.75,6.0,0.004546315590073877,downside,2012-05-30 11:33:00-04:00,3,2012-05-30 11:35:00-04:00,2012-05-30 11:36:00-04:00,1315.0,1313.5,1314.5,large10,2548.0,5034.0,0.5061581247516885,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,1.0,1.0,2012-05-30 11:36:00-04:00,1314.75,1314.0,1315.3125,0.75,15:55:00,1,0.5,0.75,fixed_contracts,2012-05-30 11:36:00-04:00,1313.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_failed_breakout_trend_orderflow,2012-06-12,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-06-12 09:30:00-04:00,2012-06-12 10:00:00-04:00,1307.5,1302.25,1305.25,5.25,0.004022217965906914,upside,2012-06-12 13:00:00-04:00,5,2012-06-12 13:04:00-04:00,2012-06-12 13:05:00-04:00,1308.0,1307.5,1307.5,large10,-173.0,421.0,-0.41092636579572445,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,2.0,1.0,2012-06-12 13:05:00-04:00,1307.25,1308.0,1306.6875,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2012-06-12 13:05:00-04:00,1308.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_failed_breakout_trend_orderflow,2012-06-14,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,1315.0,1307.25,1311.0,7.75,0.005911517925247902,upside,2012-06-14 10:18:00-04:00,6,2012-06-14 10:23:00-04:00,2012-06-14 10:24:00-04:00,1315.5,1314.5,1315.0,large10,-1.0,3415.0,-0.00029282576866764275,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,4.0,3.0,2012-06-14 10:24:00-04:00,1314.75,1315.5,1314.1875,0.75,15:55:00,1,0.0,1.0,fixed_contracts,2012-06-14 10:25:00-04:00,1315.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
