trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
21,semivariance_filtered_trend_mes_participation_crowding,2021-12-02,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5238095238095238,0.0622997669499934,-26.0,132.0,2021-12-02 09:31:00-05:00,2021-12-02 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-02,prior_downside_semivariance_1d,7.475360099126242e-05,downside1_rank_252,0.9722222222222222,0.6,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,0.003,1.5,12:00:00,4545.25,2021-12-02 10:15:00-05:00,4550.75,4544.75,2021-12-02 10:16:00-05:00,2021-12-02 10:16:00-05:00,4545.25,4531.5,4565.875,13.75,1,13.25,15.25,fixed_contracts,2021-12-02 10:38:00-05:00,4531.25,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,semivariance_filtered_trend_mes_participation_crowding,2021-12-03,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5,0.0610434853307928,-47.0,5.0,2021-12-03 09:55:00-05:00,2021-12-03 10:25:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-03,prior_downside_semivariance_1d,8.236081989357777e-05,downside1_rank_252,0.9722222222222222,0.6,2021-12-03 10:40:00-05:00,2021-12-03 10:40:00-05:00,2021-12-03 10:40:00-05:00,2021-12-03 10:40:00-05:00,0.003,1.5,12:00:00,4544.25,2021-12-03 10:39:00-05:00,4548.0,4542.75,2021-12-03 10:40:00-05:00,2021-12-03 10:40:00-05:00,4544.5,4530.75,4565.125,13.75,1,1.5,14.5,fixed_contracts,2021-12-03 10:42:00-05:00,4530.5,stop,-700.0,-705.0,-1.018181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,semivariance_filtered_trend_mes_participation_crowding,2021-12-06,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9404761904761904,0.0816858691889928,71.0,-15.0,2021-12-06 09:31:00-05:00,2021-12-06 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-06,prior_downside_semivariance_1d,0.00011414577497163478,downside1_rank_252,0.9880952380952381,0.6,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,0.003,1.5,12:00:00,4583.75,2021-12-06 10:15:00-05:00,4585.5,4580.0,2021-12-06 10:16:00-05:00,2021-12-06 10:16:00-05:00,4583.5,4597.5,4562.5,14.0,1,14.75,4.75,fixed_contracts,2021-12-06 12:00:00-05:00,4577.25,eod_flatten,312.5,307.5,0.44642857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,semivariance_filtered_trend_mes_participation_crowding,2021-12-14,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9642857142857144,0.0845739926241201,-55.0,54.0,2021-12-14 09:31:00-05:00,2021-12-14 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-14,prior_downside_semivariance_1d,2.0362978197835144e-05,downside1_rank_252,0.7063492063492064,0.6,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,0.003,1.5,12:00:00,4627.0,2021-12-14 10:15:00-05:00,4630.5,4626.25,2021-12-14 10:16:00-05:00,2021-12-14 10:16:00-05:00,4627.25,4613.25,4648.25,14.0,1,14.5,14.25,fixed_contracts,2021-12-14 10:50:00-05:00,4613.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,semivariance_filtered_trend_mes_participation_crowding,2021-12-15,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8809523809523809,0.0756373236531639,4.0,-79.0,2021-12-15 09:31:00-05:00,2021-12-15 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-15,prior_downside_semivariance_1d,1.9845499339943696e-05,downside1_rank_252,0.7023809523809523,0.6,2021-12-15 10:16:00-05:00,2021-12-15 10:16:00-05:00,2021-12-15 10:16:00-05:00,2021-12-15 10:16:00-05:00,0.003,1.5,12:00:00,4611.5,2021-12-15 10:15:00-05:00,4613.5,4610.25,2021-12-15 10:16:00-05:00,2021-12-15 10:16:00-05:00,4611.5,4625.5,4590.5,14.0,1,9.25,12.5,fixed_contracts,2021-12-15 12:00:00-05:00,4608.5,eod_flatten,150.0,145.0,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,semivariance_filtered_trend_mes_participation_crowding,2021-12-16,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.503968253968254,0.062294448075351,20.0,-68.0,2021-12-16 09:35:00-05:00,2021-12-16 10:05:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-16,prior_downside_semivariance_1d,3.890420863916207e-05,downside1_rank_252,0.8571428571428571,0.6,2021-12-16 10:20:00-05:00,2021-12-16 10:20:00-05:00,2021-12-16 10:20:00-05:00,2021-12-16 10:20:00-05:00,0.003,1.5,12:00:00,4704.25,2021-12-16 10:19:00-05:00,4706.0,4700.75,2021-12-16 10:20:00-05:00,2021-12-16 10:20:00-05:00,4704.25,4718.5,4682.875,14.25,1,16.0,13.5,fixed_contracts,2021-12-16 12:00:00-05:00,4689.25,eod_flatten,750.0,745.0,1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,semivariance_filtered_trend_mes_participation_crowding,2021-12-17,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.6666666666666666,0.0668692954388719,17.0,-38.0,2021-12-17 09:44:00-05:00,2021-12-17 10:14:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-17,prior_downside_semivariance_1d,4.60805101987803e-05,downside1_rank_252,0.8968253968253969,0.6,2021-12-17 10:29:00-05:00,2021-12-17 10:29:00-05:00,2021-12-17 10:29:00-05:00,2021-12-17 10:29:00-05:00,0.003,1.5,12:00:00,4600.25,2021-12-17 10:28:00-05:00,4602.5,4598.0,2021-12-17 10:29:00-05:00,2021-12-17 10:29:00-05:00,4600.0,4614.0,4579.0,14.0,1,1.25,14.5,fixed_contracts,2021-12-17 10:33:00-05:00,4614.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,semivariance_filtered_trend_mes_participation_crowding,2021-12-20,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.6349206349206349,0.0661069887199851,7.0,-14.0,2021-12-20 09:34:00-05:00,2021-12-20 10:04:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-20,prior_downside_semivariance_1d,6.616922475626135e-05,downside1_rank_252,0.9563492063492064,0.6,2021-12-20 10:19:00-05:00,2021-12-20 10:19:00-05:00,2021-12-20 10:19:00-05:00,2021-12-20 10:19:00-05:00,0.003,1.5,12:00:00,4547.0,2021-12-20 10:18:00-05:00,4548.5,4545.5,2021-12-20 10:19:00-05:00,2021-12-20 10:19:00-05:00,4546.75,4560.5,4526.125,13.75,1,21.75,1.5,fixed_contracts,2021-12-20 10:58:00-05:00,4526.375,target,1018.75,1013.75,1.481818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,semivariance_filtered_trend_mes_participation_crowding,2021-12-21,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.98015873015873,0.0893863408668792,22.0,-48.0,2021-12-21 09:31:00-05:00,2021-12-21 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-21,prior_downside_semivariance_1d,4.965952646242009e-05,downside1_rank_252,0.9087301587301587,0.6,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,0.003,1.5,12:00:00,4593.0,2021-12-21 10:15:00-05:00,4593.75,4588.25,2021-12-21 10:16:00-05:00,2021-12-21 10:16:00-05:00,4592.75,4606.75,4571.75,14.0,1,20.5,16.5,fixed_contracts,2021-12-21 11:41:00-05:00,4607.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_filtered_trend_mes_participation_crowding,2021-12-22,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.503968253968254,0.0608613997987257,-4.0,73.0,2021-12-22 10:22:00-05:00,2021-12-22 10:52:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-12-22,prior_downside_semivariance_1d,2.0671800097702537e-05,downside1_rank_252,0.7023809523809523,0.6,2021-12-22 11:07:00-05:00,2021-12-22 11:07:00-05:00,2021-12-22 11:07:00-05:00,2021-12-22 11:07:00-05:00,0.003,1.5,12:00:00,4668.25,2021-12-22 11:06:00-05:00,4668.75,4667.0,2021-12-22 11:07:00-05:00,2021-12-22 11:07:00-05:00,4668.5,4654.25,4689.875,14.25,1,8.0,1.0,fixed_contracts,2021-12-22 12:00:00-05:00,4674.25,eod_flatten,287.5,282.5,0.40350877192982454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_filtered_trend_mes_participation_crowding,2022-01-04,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5674603174603174,0.0642504013455848,18.0,-21.0,2022-01-04 09:45:00-05:00,2022-01-04 10:15:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-04,prior_downside_semivariance_1d,2.0349924006660016e-05,downside1_rank_252,0.7023809523809523,0.6,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,0.003,1.5,12:00:00,4804.75,2022-01-04 10:29:00-05:00,4804.75,4799.5,2022-01-04 10:30:00-05:00,2022-01-04 10:30:00-05:00,4804.25,4818.75,4782.5,14.5,1,25.25,2.0,fixed_contracts,2022-01-04 11:00:00-05:00,4782.75,target,1075.0,1070.0,1.4827586206896552,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_filtered_trend_mes_participation_crowding,2022-01-05,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9761904761904762,0.0893442127530976,-5.0,20.0,2022-01-05 09:34:00-05:00,2022-01-05 10:04:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-05,prior_downside_semivariance_1d,1.8043469047426973e-05,downside1_rank_252,0.626984126984127,0.6,2022-01-05 10:19:00-05:00,2022-01-05 10:19:00-05:00,2022-01-05 10:19:00-05:00,2022-01-05 10:19:00-05:00,0.003,1.5,12:00:00,4778.25,2022-01-05 10:18:00-05:00,4780.25,4777.75,2022-01-05 10:19:00-05:00,2022-01-05 10:19:00-05:00,4778.25,4763.75,4800.0,14.5,1,10.0,6.75,fixed_contracts,2022-01-05 12:00:00-05:00,4773.5,eod_flatten,-237.5,-242.5,-0.3275862068965517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_filtered_trend_mes_participation_crowding,2022-01-06,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5079365079365079,0.0617066004188417,-8.0,111.0,2022-01-06 10:08:00-05:00,2022-01-06 10:38:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-06,prior_downside_semivariance_1d,3.4045700060163387e-05,downside1_rank_252,0.8412698412698413,0.6,2022-01-06 10:53:00-05:00,2022-01-06 10:53:00-05:00,2022-01-06 10:53:00-05:00,2022-01-06 10:53:00-05:00,0.003,1.5,12:00:00,4695.25,2022-01-06 10:52:00-05:00,4696.25,4693.75,2022-01-06 10:53:00-05:00,2022-01-06 10:53:00-05:00,4695.75,4681.5,4717.125,14.25,1,11.75,7.75,fixed_contracts,2022-01-06 12:00:00-05:00,4699.5,eod_flatten,187.5,182.5,0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_filtered_trend_mes_participation_crowding,2022-01-07,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5873015873015873,0.0648209057722196,-43.0,23.0,2022-01-07 09:31:00-05:00,2022-01-07 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-07,prior_downside_semivariance_1d,4.7788497498220135e-05,downside1_rank_252,0.9047619047619048,0.6,2022-01-07 10:16:00-05:00,2022-01-07 10:16:00-05:00,2022-01-07 10:16:00-05:00,2022-01-07 10:16:00-05:00,0.003,1.5,12:00:00,4680.25,2022-01-07 10:15:00-05:00,4684.5,4680.0,2022-01-07 10:16:00-05:00,2022-01-07 10:16:00-05:00,4680.5,4666.25,4701.875,14.25,1,2.5,14.25,fixed_contracts,2022-01-07 10:43:00-05:00,4666.0,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_filtered_trend_mes_participation_crowding,2022-01-10,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8849206349206349,0.0759514295261424,5.0,-132.0,2022-01-10 09:43:00-05:00,2022-01-10 10:13:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-10,prior_downside_semivariance_1d,2.640060603315964e-05,downside1_rank_252,0.7698412698412699,0.6,2022-01-10 10:28:00-05:00,2022-01-10 10:28:00-05:00,2022-01-10 10:28:00-05:00,2022-01-10 10:28:00-05:00,0.003,1.5,12:00:00,4587.5,2022-01-10 10:27:00-05:00,4589.5,4586.25,2022-01-10 10:28:00-05:00,2022-01-10 10:28:00-05:00,4587.0,4601.0,4566.0,14.0,1,14.25,14.0,fixed_contracts,2022-01-10 11:17:00-05:00,4601.25,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_filtered_trend_mes_participation_crowding,2022-01-11,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9642857142857144,0.0867236072551768,7.0,-41.0,2022-01-11 09:32:00-05:00,2022-01-11 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-11,prior_downside_semivariance_1d,4.967517864650138e-05,downside1_rank_252,0.9166666666666666,0.6,2022-01-11 10:17:00-05:00,2022-01-11 10:17:00-05:00,2022-01-11 10:17:00-05:00,2022-01-11 10:17:00-05:00,0.003,1.5,12:00:00,4643.0,2022-01-11 10:16:00-05:00,4645.5,4641.5,2022-01-11 10:17:00-05:00,2022-01-11 10:17:00-05:00,4642.75,4656.75,4621.75,14.0,1,0.25,14.0,fixed_contracts,2022-01-11 10:30:00-05:00,4657.0,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_filtered_trend_mes_participation_crowding,2022-01-12,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.5753968253968254,0.0650738502884674,-13.0,39.0,2022-01-12 09:40:00-05:00,2022-01-12 10:10:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-12,prior_downside_semivariance_1d,4.0370187833369526e-05,downside1_rank_252,0.8492063492063492,0.6,2022-01-12 10:25:00-05:00,2022-01-12 10:25:00-05:00,2022-01-12 10:25:00-05:00,2022-01-12 10:25:00-05:00,0.003,1.5,12:00:00,4734.0,2022-01-12 10:24:00-05:00,4735.25,4734.0,2022-01-12 10:25:00-05:00,2022-01-12 10:25:00-05:00,4734.5,4720.25,4755.875,14.25,1,0.25,18.25,fixed_contracts,2022-01-12 10:39:00-05:00,4720.0,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_filtered_trend_mes_participation_crowding,2022-01-13,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.8571428571428571,0.0752149889017212,7.0,-35.0,2022-01-13 09:46:00-05:00,2022-01-13 10:16:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-13,prior_downside_semivariance_1d,3.2788994190673314e-05,downside1_rank_252,0.8214285714285714,0.6,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,0.003,1.5,12:00:00,4720.75,2022-01-13 10:30:00-05:00,4721.5,4717.25,2022-01-13 10:31:00-05:00,2022-01-13 10:31:00-05:00,4720.5,4734.75,4699.125,14.25,1,21.25,0.5,fixed_contracts,2022-01-13 12:00:00-05:00,4716.5,eod_flatten,200.0,195.0,0.2807017543859649,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_filtered_trend_mes_participation_crowding,2022-01-14,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.984126984126984,0.0911758535791184,-23.0,45.0,2022-01-14 09:39:00-05:00,2022-01-14 10:09:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-14,prior_downside_semivariance_1d,4.27523845772898e-05,downside1_rank_252,0.8690476190476191,0.6,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,0.003,1.5,12:00:00,4643.75,2022-01-14 10:23:00-05:00,4645.75,4642.25,2022-01-14 10:24:00-05:00,2022-01-14 10:24:00-05:00,4644.0,4630.0,4665.0,14.0,1,0.75,15.0,fixed_contracts,2022-01-14 10:37:00-05:00,4629.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_filtered_trend_mes_participation_crowding,2022-01-18,short,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.9722222222222222,0.0897327879534443,27.0,-56.0,2022-01-18 09:31:00-05:00,2022-01-18 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-18,prior_downside_semivariance_1d,5.183310308427081e-05,downside1_rank_252,0.9206349206349206,0.6,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,0.003,1.5,12:00:00,4592.25,2022-01-18 10:15:00-05:00,4596.0,4590.25,2022-01-18 10:16:00-05:00,2022-01-18 10:16:00-05:00,4592.0,4606.0,4571.0,14.0,1,19.75,6.75,fixed_contracts,2022-01-18 12:00:00-05:00,4587.5,eod_flatten,225.0,220.0,0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_filtered_trend_mes_participation_crowding,2022-01-19,long,semivariance_filtered_trend_mes_participation_morning15_notional_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_notional_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,notional,15,30,252,both,0.988095238095238,0.0992647058823529,-34.0,40.0,2022-01-19 09:31:00-05:00,2022-01-19 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-01-19,prior_downside_semivariance_1d,4.869341410255095e-05,downside1_rank_252,0.9007936507936508,0.6,2022-01-19 10:16:00-05:00,2022-01-19 10:16:00-05:00,2022-01-19 10:16:00-05:00,2022-01-19 10:16:00-05:00,0.003,1.5,12:00:00,4589.75,2022-01-19 10:15:00-05:00,4592.0,4587.0,2022-01-19 10:16:00-05:00,2022-01-19 10:16:00-05:00,4590.0,4576.0,4611.0,14.0,1,0.0,16.0,fixed_contracts,2022-01-19 10:25:00-05:00,4575.75,stop,-712.5,-717.5,-1.0178571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
