run_id,entry.params.min_drive_points,entry.params.required_trend_closes,entry.params.pullback_tolerance_ticks,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
74,30.0,2,0,1.5,8,3,4.383,-680.0,0.0,-1.0325871223837508,680.0,0.004533333333333334,-0.00661627355077532,-1.4594721067886733,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,30.0,2,0,1.5,12,3,4.383,-740.0,0.0,-1.027642825011246,740.0,0.004933333333333333,-0.007199396719391071,-1.4593371728495417,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,30.0,2,0,2.0,4,3,4.383,-620.0,0.0,-1.0404284520825875,620.0,0.0041333333333333335,-0.0060330423545601475,-1.4596070212645518,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,30.0,2,0,2.0,8,3,4.383,-680.0,0.0,-1.0325871223837508,680.0,0.004533333333333334,-0.00661627355077532,-1.4594721067886733,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,30.0,2,0,2.0,12,3,4.383,-740.0,0.0,-1.027642825011246,740.0,0.004933333333333333,-0.007199396719391071,-1.4593371728495417,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,30.0,2,0,2.5,4,3,4.383,-620.0,0.0,-1.0404284520825875,620.0,0.0041333333333333335,-0.0060330423545601475,-1.4596070212645518,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,30.0,2,0,2.5,8,3,4.383,-680.0,0.0,-1.0325871223837508,680.0,0.004533333333333334,-0.00661627355077532,-1.4594721067886733,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,30.0,2,0,2.5,12,3,4.383,-740.0,0.0,-1.027642825011246,740.0,0.004933333333333333,-0.007199396719391071,-1.4593371728495417,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,30.0,2,0,3.0,4,3,4.383,-620.0,0.0,-1.0404284520825875,620.0,0.0041333333333333335,-0.0060330423545601475,-1.4596070212645518,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,30.0,2,0,3.0,8,3,4.383,-680.0,0.0,-1.0325871223837508,680.0,0.004533333333333334,-0.00661627355077532,-1.4594721067886733,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,30.0,2,0,3.0,12,3,4.383,-740.0,0.0,-1.027642825011246,740.0,0.004933333333333333,-0.007199396719391071,-1.4593371728495417,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,30.0,2,4,1.5,4,3,4.382939125845475,-615.0,0.0,-1.04295370460784,615.0,0.0041,-0.0059843520125616445,-1.4595980518443035,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,30.0,2,4,1.5,8,3,4.382939125845475,-675.0,0.0,-1.0339760112726397,675.0,0.0045,-0.006567584160573348,-1.4594631467940773,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
87,30.0,2,4,1.5,12,3,4.382939125845475,-735.0,0.0,-1.0285200179937022,735.0,0.0049,-0.0071507082891807405,-1.4593282222817838,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
88,30.0,2,4,2.0,4,3,4.382939125845475,-615.0,0.0,-1.04295370460784,615.0,0.0041,-0.0059843520125616445,-1.4595980518443035,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
89,30.0,2,4,2.0,8,3,4.382939125845475,-675.0,0.0,-1.0339760112726397,675.0,0.0045,-0.006567584160573348,-1.4594631467940773,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,30.0,2,4,2.0,12,3,4.382939125845475,-735.0,0.0,-1.0285200179937022,735.0,0.0049,-0.0071507082891807405,-1.4593282222817838,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,30.0,2,4,2.5,4,3,4.382939125845475,-615.0,0.0,-1.04295370460784,615.0,0.0041,-0.0059843520125616445,-1.4595980518443035,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,30.0,2,4,2.5,8,3,4.382939125845475,-675.0,0.0,-1.0339760112726397,675.0,0.0045,-0.006567584160573348,-1.4594631467940773,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,30.0,2,4,2.5,12,3,4.382939125845475,-735.0,0.0,-1.0285200179937022,735.0,0.0049,-0.0071507082891807405,-1.4593282222817838,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
94,30.0,2,4,3.0,4,3,4.382939125845475,-615.0,0.0,-1.04295370460784,615.0,0.0041,-0.0059843520125616445,-1.4595980518443035,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,30.0,2,4,3.0,8,3,4.382939125845475,-675.0,0.0,-1.0339760112726397,675.0,0.0045,-0.006567584160573348,-1.4594631467940773,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,30.0,2,4,3.0,12,3,4.382939125845475,-735.0,0.0,-1.0285200179937022,735.0,0.0049,-0.0071507082891807405,-1.4593282222817838,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,30.0,3,0,1.5,4,3,4.383304396138621,-485.0,0.0,-1.0487772461456673,485.0,0.0032333333333333333,-0.004720704360031358,-1.460011657741657,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,30.0,3,0,1.5,8,3,4.383243513528529,-545.0,0.0,-1.039118327028163,545.0,0.0036333333333333335,-0.005304145373012825,-1.4598565246824289,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,30.0,3,0,1.5,12,3,4.383243513528529,-605.0,0.0,-1.0329059829059828,605.0,0.004033333333333333,-0.005887543799994344,-1.4597216033043827,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,30.0,3,0,2.0,4,3,4.383304396138621,-485.0,0.0,-1.0487772461456673,485.0,0.0032333333333333333,-0.004720704360031358,-1.460011657741657,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,30.0,3,0,2.0,8,3,4.383243513528529,-545.0,0.0,-1.039118327028163,545.0,0.0036333333333333335,-0.005304145373012825,-1.4598565246824289,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,30.0,3,0,2.0,12,3,4.383243513528529,-605.0,0.0,-1.0329059829059828,605.0,0.004033333333333333,-0.005887543799994344,-1.4597216033043827,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,30.0,3,0,2.5,4,3,4.383304396138621,-485.0,0.0,-1.0487772461456673,485.0,0.0032333333333333333,-0.004720704360031358,-1.460011657741657,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,30.0,3,0,2.5,8,3,4.383243513528529,-545.0,0.0,-1.039118327028163,545.0,0.0036333333333333335,-0.005304145373012825,-1.4598565246824289,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,30.0,3,0,2.5,12,3,4.383243513528529,-605.0,0.0,-1.0329059829059828,605.0,0.004033333333333333,-0.005887543799994344,-1.4597216033043827,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,30.0,3,0,3.0,4,3,4.383304396138621,-485.0,0.0,-1.0487772461456673,485.0,0.0032333333333333333,-0.004720704360031358,-1.460011657741657,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,30.0,3,0,3.0,8,3,4.383243513528529,-545.0,0.0,-1.039118327028163,545.0,0.0036333333333333335,-0.005304145373012825,-1.4598565246824289,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,30.0,3,0,3.0,12,3,4.383243513528529,-605.0,0.0,-1.0329059829059828,605.0,0.004033333333333333,-0.005887543799994344,-1.4597216033043827,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,30.0,3,4,1.5,4,3,4.383243513528529,-480.0,0.0,-1.0513024986709196,480.0,0.0032,-0.00467200853621208,-1.460002667566275,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
110,30.0,3,4,1.5,8,3,4.383182632609692,-540.0,0.0,-1.040507215917052,540.0,0.0036,-0.005255451157831659,-1.4598475438421274,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
111,30.0,3,4,1.5,12,3,4.383182632609692,-600.0,0.0,-1.0337831758884388,600.0,0.004,-0.005838850527559836,-1.459712631889959,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
112,30.0,3,4,2.0,4,3,4.383243513528529,-480.0,0.0,-1.0513024986709196,480.0,0.0032,-0.00467200853621208,-1.460002667566275,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
113,30.0,3,4,2.0,8,3,4.383182632609692,-540.0,0.0,-1.040507215917052,540.0,0.0036,-0.005255451157831659,-1.4598475438421274,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
114,30.0,3,4,2.0,12,3,4.383182632609692,-600.0,0.0,-1.0337831758884388,600.0,0.004,-0.005838850527559836,-1.459712631889959,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
115,30.0,3,4,2.5,4,3,4.383243513528529,-480.0,0.0,-1.0513024986709196,480.0,0.0032,-0.00467200853621208,-1.460002667566275,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
116,30.0,3,4,2.5,8,3,4.383182632609692,-540.0,0.0,-1.040507215917052,540.0,0.0036,-0.005255451157831659,-1.4598475438421274,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
117,30.0,3,4,2.5,12,3,4.383182632609692,-600.0,0.0,-1.0337831758884388,600.0,0.004,-0.005838850527559836,-1.459712631889959,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
118,30.0,3,4,3.0,4,3,4.383243513528529,-480.0,0.0,-1.0513024986709196,480.0,0.0032,-0.00467200853621208,-1.460002667566275,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
119,30.0,3,4,3.0,8,3,4.383182632609692,-540.0,0.0,-1.040507215917052,540.0,0.0036,-0.005255451157831659,-1.4598475438421274,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
120,30.0,3,4,3.0,12,3,4.383182632609692,-600.0,0.0,-1.0337831758884388,600.0,0.004,-0.005838850527559836,-1.459712631889959,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
121,30.0,4,0,1.5,4,3,4.383304396138621,-485.0,0.0,-1.0487772461456673,485.0,0.0032333333333333333,-0.004720704360031358,-1.460011657741657,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
122,30.0,4,0,1.5,8,3,4.383243513528529,-545.0,0.0,-1.039118327028163,545.0,0.0036333333333333335,-0.005304145373012825,-1.4598565246824289,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
123,30.0,4,0,1.5,12,3,4.383243513528529,-605.0,0.0,-1.0329059829059828,605.0,0.004033333333333333,-0.005887543799994344,-1.4597216033043827,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
124,30.0,4,0,2.0,4,3,4.383304396138621,-485.0,0.0,-1.0487772461456673,485.0,0.0032333333333333333,-0.004720704360031358,-1.460011657741657,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
125,30.0,4,0,2.0,8,3,4.383243513528529,-545.0,0.0,-1.039118327028163,545.0,0.0036333333333333335,-0.005304145373012825,-1.4598565246824289,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
126,30.0,4,0,2.0,12,3,4.383243513528529,-605.0,0.0,-1.0329059829059828,605.0,0.004033333333333333,-0.005887543799994344,-1.4597216033043827,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
127,30.0,4,0,2.5,4,3,4.383304396138621,-485.0,0.0,-1.0487772461456673,485.0,0.0032333333333333333,-0.004720704360031358,-1.460011657741657,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
128,30.0,4,0,2.5,8,3,4.383243513528529,-545.0,0.0,-1.039118327028163,545.0,0.0036333333333333335,-0.005304145373012825,-1.4598565246824289,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
129,30.0,4,0,2.5,12,3,4.383243513528529,-605.0,0.0,-1.0329059829059828,605.0,0.004033333333333333,-0.005887543799994344,-1.4597216033043827,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
130,30.0,4,0,3.0,4,3,4.383304396138621,-485.0,0.0,-1.0487772461456673,485.0,0.0032333333333333333,-0.004720704360031358,-1.460011657741657,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
131,30.0,4,0,3.0,8,3,4.383243513528529,-545.0,0.0,-1.039118327028163,545.0,0.0036333333333333335,-0.005304145373012825,-1.4598565246824289,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
132,30.0,4,0,3.0,12,3,4.383243513528529,-605.0,0.0,-1.0329059829059828,605.0,0.004033333333333333,-0.005887543799994344,-1.4597216033043827,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
133,30.0,4,4,1.5,4,3,4.383243513528529,-480.0,0.0,-1.0513024986709196,480.0,0.0032,-0.00467200853621208,-1.460002667566275,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
134,30.0,4,4,1.5,8,3,4.383182632609692,-540.0,0.0,-1.040507215917052,540.0,0.0036,-0.005255451157831659,-1.4598475438421274,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
135,30.0,4,4,1.5,12,3,4.383182632609692,-600.0,0.0,-1.0337831758884388,600.0,0.004,-0.005838850527559836,-1.459712631889959,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
136,30.0,4,4,2.0,4,3,4.383243513528529,-480.0,0.0,-1.0513024986709196,480.0,0.0032,-0.00467200853621208,-1.460002667566275,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
137,30.0,4,4,2.0,8,3,4.383182632609692,-540.0,0.0,-1.040507215917052,540.0,0.0036,-0.005255451157831659,-1.4598475438421274,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,30.0,4,4,2.0,12,3,4.383182632609692,-600.0,0.0,-1.0337831758884388,600.0,0.004,-0.005838850527559836,-1.459712631889959,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,30.0,4,4,2.5,4,3,4.383243513528529,-480.0,0.0,-1.0513024986709196,480.0,0.0032,-0.00467200853621208,-1.460002667566275,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
140,30.0,4,4,2.5,8,3,4.383182632609692,-540.0,0.0,-1.040507215917052,540.0,0.0036,-0.005255451157831659,-1.4598475438421274,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
141,30.0,4,4,2.5,12,3,4.383182632609692,-600.0,0.0,-1.0337831758884388,600.0,0.004,-0.005838850527559836,-1.459712631889959,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
142,30.0,4,4,3.0,4,3,4.383243513528529,-480.0,0.0,-1.0513024986709196,480.0,0.0032,-0.00467200853621208,-1.460002667566275,0.0,0,0,False,-295.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
143,30.0,4,4,3.0,8,3,4.383182632609692,-540.0,0.0,-1.040507215917052,540.0,0.0036,-0.005255451157831659,-1.4598475438421274,0.0,0,0,False,-315.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
144,30.0,4,4,3.0,12,3,4.383182632609692,-600.0,0.0,-1.0337831758884388,600.0,0.004,-0.005838850527559836,-1.459712631889959,0.0,0,0,False,-335.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
145,40.0,2,0,1.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
146,40.0,2,0,1.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
147,40.0,2,0,1.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
148,40.0,2,0,2.0,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
149,40.0,2,0,2.0,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
150,40.0,2,0,2.0,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
151,40.0,2,0,2.5,4,1,365.25,-175.0,0.0,-1.0303030303030303,175.0,0.0011666666666666668,-0.34712772522174384,-297.53805019006614,0.0,0,0,False,-175.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
152,40.0,2,0,2.5,8,1,365.25,-195.0,0.0,-1.027027027027027,195.0,0.0013,-0.3781982108539357,-290.9217006568736,0.0,0,0,False,-195.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
153,40.0,2,0,2.5,12,1,365.25,-215.0,0.0,-1.024390243902439,215.0,0.0014333333333333333,-0.4077938935014903,-284.5073675591793,0.0,0,0,False,-215.0,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
