trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 10:00:00-04:00,1304.25,1299.5,1301.0,4.75,0.0036510376633358955,2011-07-28 10:06:00-04:00,2011-07-28 10:07:00-04:00,2011-07-28 10:07:00-04:00,1304.25,upside,signed_volume,5286.0,12017.0,0.4398768411417159,nq_leads_es_in_breakout_direction,15,27.463821696418478,21.121351766513197,6.342469929905281,4.0,1.0,2011-07-28 10:07:00-04:00,1305.0,1299.5,1310.5,5.5,15:55:00,1,5.75,1.5,fixed_contracts,2011-07-28 11:22:00-04:00,1310.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-03 09:30:00-04:00,2011-08-03 10:00:00-04:00,1253.25,1245.5,1251.75,7.75,0.006191332135010985,2011-08-03 10:00:00-04:00,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,1253.25,upside,signed_volume,3005.0,29206.0,0.10288981716085736,nq_leads_es_in_breakout_direction,15,68.85245901639303,46.07371794871806,22.778741067674964,4.0,1.0,2011-08-03 10:01:00-04:00,1254.0,1245.5,1262.5,8.5,15:55:00,1,0.0,8.75,fixed_contracts,2011-08-03 10:17:00-04:00,1245.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-16 09:30:00-04:00,2011-08-16 10:00:00-04:00,1193.0,1184.0,1189.25,9.0,0.0075677948286735335,2011-08-16 10:28:00-04:00,2011-08-16 10:29:00-04:00,2011-08-16 10:29:00-04:00,1193.0,upside,signed_volume,6035.0,11883.0,0.5078683834048641,nq_leads_es_in_breakout_direction,15,57.19514985129237,48.40067340067256,8.794476450619811,4.0,1.0,2011-08-16 10:29:00-04:00,1194.0,1184.0,1204.0,10.0,15:55:00,1,7.5,12.75,fixed_contracts,2011-08-16 13:02:00-04:00,1183.75,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-08-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-23 09:30:00-04:00,2011-08-23 10:00:00-04:00,1130.75,1120.25,1126.0,10.5,0.009325044404973356,2011-08-23 10:02:00-04:00,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,1130.75,upside,signed_volume,6303.0,18819.0,0.33492746692172803,nq_leads_es_in_breakout_direction,15,83.83961117861548,73.3659404179643,10.473670760651189,4.0,1.0,2011-08-23 10:03:00-04:00,1133.0,1120.25,1145.75,12.75,15:55:00,1,12.75,2.5,fixed_contracts,2011-08-23 11:55:00-04:00,1145.5,target,625.0,620.0,0.9803921568627451,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-08-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-26 09:30:00-04:00,2011-08-26 10:00:00-04:00,1153.75,1143.75,1151.0,10.0,0.008688097306689836,2011-08-26 10:25:00-04:00,2011-08-26 10:26:00-04:00,2011-08-26 10:26:00-04:00,1153.75,upside,signed_volume,6541.0,18995.0,0.34435377730981837,nq_leads_es_in_breakout_direction,15,189.31224538701218,158.41584158415856,30.896403802853627,4.0,1.0,2011-08-26 10:26:00-04:00,1154.75,1143.75,1165.75,11.0,15:55:00,1,11.0,7.25,fixed_contracts,2011-08-26 10:48:00-04:00,1165.5,target,537.5,532.5,0.9772727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,1196.75,1189.0,1189.75,7.75,0.006513973523849548,2011-08-29 10:20:00-04:00,2011-08-29 10:21:00-04:00,2011-08-29 10:21:00-04:00,1196.75,upside,signed_volume,374.0,8602.0,0.043478260869565216,nq_leads_es_in_breakout_direction,15,32.98078016604089,25.11511092507357,7.865669240967318,4.0,1.0,2011-08-29 10:21:00-04:00,1197.75,1189.0,1206.5,8.75,15:55:00,1,8.75,5.75,fixed_contracts,2011-08-29 15:23:00-04:00,1206.25,target,425.0,420.0,0.9714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,1227.25,1217.75,1219.0,9.5,0.007793273174733388,2011-08-31 10:17:00-04:00,2011-08-31 10:18:00-04:00,2011-08-31 10:18:00-04:00,1227.25,upside,signed_volume,1350.0,5624.0,0.24004267425320056,nq_leads_es_in_breakout_direction,15,23.240371845949515,20.387359836901986,2.8530120090475286,4.0,1.0,2011-08-31 10:18:00-04:00,1229.0,1217.75,1240.25,11.25,15:55:00,1,0.75,11.5,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-09-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-02 09:30:00-04:00,2011-09-02 10:00:00-04:00,1183.0,1175.25,1178.75,7.75,0.006574761399787911,2011-09-02 10:12:00-04:00,2011-09-02 10:13:00-04:00,2011-09-02 10:13:00-04:00,1183.0,upside,signed_volume,135.0,5809.0,0.023239800309864004,nq_leads_es_in_breakout_direction,15,47.09395818975448,44.567062818337,2.5268953714174813,4.0,1.0,2011-09-02 10:13:00-04:00,1183.5,1175.25,1191.75,8.25,15:55:00,1,0.5,8.25,fixed_contracts,2011-09-02 10:47:00-04:00,1175.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-09-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-30 09:30:00-04:00,2011-09-30 10:00:00-04:00,1145.25,1134.75,1138.75,10.5,0.009220636663007684,2011-09-30 10:19:00-04:00,2011-09-30 10:20:00-04:00,2011-09-30 10:20:00-04:00,1145.25,upside,signed_volume,5024.0,16546.0,0.3036383415931343,nq_leads_es_in_breakout_direction,15,77.69016697588116,70.2987697715285,7.391397204352657,4.0,1.0,2011-09-30 10:20:00-04:00,1146.0,1134.75,1157.25,11.25,15:55:00,1,2.75,12.25,fixed_contracts,2011-09-30 14:26:00-04:00,1134.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-10-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-03 09:30:00-04:00,2011-10-03 10:00:00-04:00,1123.5,1114.5,1118.5,9.0,0.008046490835940992,2011-10-03 10:07:00-04:00,2011-10-03 10:08:00-04:00,2011-10-03 10:08:00-04:00,1123.5,upside,signed_volume,4284.0,11390.0,0.3761194029850746,nq_leads_es_in_breakout_direction,15,112.55924170616049,71.63644504141419,40.9227966647463,4.0,1.0,2011-10-03 10:08:00-04:00,1125.0,1114.5,1135.5,10.5,15:55:00,1,8.5,11.25,fixed_contracts,2011-10-03 12:33:00-04:00,1114.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-10-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-05 09:30:00-04:00,2011-10-05 10:00:00-04:00,1120.25,1109.5,1120.25,10.75,0.009596072305288998,2011-10-05 10:21:00-04:00,2011-10-05 10:22:00-04:00,2011-10-05 10:22:00-04:00,1120.25,upside,signed_volume,1068.0,11766.0,0.09077001529831719,nq_leads_es_in_breakout_direction,15,28.31524303916977,-11.143302874971894,39.458545914141666,4.0,1.0,2011-10-05 10:22:00-04:00,1120.75,1109.5,1132.0,11.25,15:55:00,1,11.5,3.5,fixed_contracts,2011-10-05 13:53:00-04:00,1131.75,target,550.0,545.0,0.9777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,1178.0,1170.75,1171.0,7.25,0.006191289496157131,2011-10-10 10:04:00-04:00,2011-10-10 10:05:00-04:00,2011-10-10 10:05:00-04:00,1178.0,upside,signed_volume,375.0,5409.0,0.06932889628397115,nq_leads_es_in_breakout_direction,15,56.93235097119942,29.787234042553123,27.145116928646296,4.0,1.0,2011-10-10 10:05:00-04:00,1178.75,1170.75,1186.75,8.0,15:55:00,1,8.25,1.25,fixed_contracts,2011-10-10 13:22:00-04:00,1186.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-10-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,1188.75,1182.0,1183.25,6.75,0.005704627086414536,2011-10-11 10:22:00-04:00,2011-10-11 10:23:00-04:00,2011-10-11 10:23:00-04:00,1188.75,upside,signed_volume,2581.0,10547.0,0.24471413672134257,nq_leads_es_in_breakout_direction,15,63.79234491860952,46.46251319957662,17.329831719032903,4.0,1.0,2011-10-11 10:23:00-04:00,1189.5,1182.0,1197.0,7.5,15:55:00,1,5.25,3.25,fixed_contracts,2011-10-11 15:55:00-04:00,1190.5,eod_flatten,50.0,45.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-10-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-20 09:30:00-04:00,2011-10-20 10:00:00-04:00,1209.75,1203.0,1209.0,6.75,0.005583126550868486,2011-10-20 10:20:00-04:00,2011-10-20 10:21:00-04:00,2011-10-20 10:21:00-04:00,1209.75,upside,signed_volume,676.0,8310.0,0.08134777376654632,nq_leads_es_in_breakout_direction,15,46.749293324634955,33.153750518026825,13.59554280660813,4.0,1.0,2011-10-20 10:21:00-04:00,1210.75,1203.0,1218.5,7.75,15:55:00,1,0.25,8.25,fixed_contracts,2011-10-20 10:56:00-04:00,1202.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-10-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-21 09:30:00-04:00,2011-10-21 10:00:00-04:00,1229.75,1223.75,1225.5,6.0,0.004895960832313341,2011-10-21 10:16:00-04:00,2011-10-21 10:17:00-04:00,2011-10-21 10:17:00-04:00,1229.75,upside,signed_volume,6152.0,10762.0,0.571640958929567,nq_leads_es_in_breakout_direction,15,28.94821486008281,22.394136807817322,6.5540780522654885,4.0,1.0,2011-10-21 10:17:00-04:00,1231.0,1223.75,1238.25,7.25,15:55:00,1,4.75,8.25,fixed_contracts,2011-10-21 13:11:00-04:00,1223.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-10-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,1243.0,1235.0,1236.0,8.0,0.006472491909385114,2011-10-24 10:12:00-04:00,2011-10-24 10:13:00-04:00,2011-10-24 10:13:00-04:00,1243.0,upside,signed_volume,1231.0,5897.0,0.20875021197218924,nq_leads_es_in_breakout_direction,15,37.241966375825,24.18867163878291,13.05329473704209,4.0,1.0,2011-10-24 10:13:00-04:00,1243.5,1235.0,1252.0,8.5,15:55:00,1,8.75,1.0,fixed_contracts,2011-10-24 13:48:00-04:00,1251.75,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-11 09:30:00-05:00,2011-11-11 10:00:00-05:00,1258.0,1252.5,1253.0,5.5,0.004389465283320032,2011-11-11 10:04:00-05:00,2011-11-11 10:05:00-05:00,2011-11-11 10:05:00-05:00,1258.0,upside,signed_volume,2928.0,7622.0,0.38415114143269485,nq_leads_es_in_breakout_direction,15,39.66127130453412,31.86616211910076,7.795109185433358,4.0,1.0,2011-11-11 10:05:00-05:00,1259.5,1252.5,1266.5,7.0,15:55:00,1,5.25,3.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,87.5,82.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-11-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-28 09:30:00-05:00,2011-11-28 10:00:00-05:00,1194.5,1187.25,1189.5,7.25,0.006094997898276587,2011-11-28 10:18:00-05:00,2011-11-28 10:19:00-05:00,2011-11-28 10:19:00-05:00,1194.5,upside,signed_volume,335.0,5001.0,0.0669866026794641,nq_leads_es_in_breakout_direction,15,16.886187098952288,14.668901927912259,2.2172851710400288,4.0,1.0,2011-11-28 10:19:00-05:00,1195.0,1187.25,1202.75,7.75,15:55:00,1,1.25,7.75,fixed_contracts,2011-11-28 14:50:00-05:00,1187.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-11-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-11-29 09:30:00-05:00,2011-11-29 10:00:00-05:00,1197.25,1190.5,1195.0,6.75,0.005648535564853557,2011-11-29 10:00:00-05:00,2011-11-29 10:01:00-05:00,2011-11-29 10:01:00-05:00,1197.25,upside,signed_volume,5128.0,43502.0,0.11787963771780607,nq_leads_es_in_breakout_direction,15,37.041194297902095,35.57229545930074,1.4688988386013548,4.0,1.0,2011-11-29 10:01:00-05:00,1199.5,1190.5,1208.5,9.0,15:55:00,1,3.5,7.5,fixed_contracts,2011-11-29 15:55:00-05:00,1195.0,eod_flatten,-225.0,-230.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-12-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,1248.5,1241.5,1242.75,7.0,0.005632669483001408,2011-12-01 10:01:00-05:00,2011-12-01 10:02:00-05:00,2011-12-01 10:02:00-05:00,1248.5,upside,signed_volume,1098.0,13216.0,0.08308111380145279,nq_leads_es_in_breakout_direction,15,66.39817132905179,40.184850311433266,26.213321017618526,4.0,1.0,2011-12-01 10:02:00-05:00,1249.5,1241.5,1257.5,8.0,15:55:00,1,1.5,8.0,fixed_contracts,2011-12-01 11:12:00-05:00,1241.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-12-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-05 09:30:00-05:00,2011-12-05 10:00:00-05:00,1263.25,1259.0,1262.5,4.25,0.0033663366336633663,2011-12-05 10:21:00-05:00,2011-12-05 10:22:00-05:00,2011-12-05 10:22:00-05:00,1263.25,upside,signed_volume,2841.0,9253.0,0.30703555603588023,nq_leads_es_in_breakout_direction,15,35.41152484172194,31.746031746031633,3.6654930956903087,4.0,1.0,2011-12-05 10:22:00-05:00,1264.0,1259.0,1269.0,5.0,15:55:00,1,2.25,5.0,fixed_contracts,2011-12-05 13:43:00-05:00,1258.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-12-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-09 09:30:00-05:00,2011-12-09 10:00:00-05:00,1247.75,1238.5,1239.25,9.25,0.007464192051644139,2011-12-09 10:09:00-05:00,2011-12-09 10:10:00-05:00,2011-12-09 10:10:00-05:00,1247.75,upside,signed_volume,753.0,2211.0,0.3405698778833107,nq_leads_es_in_breakout_direction,15,17.374307742425987,14.033680834002471,3.3406269084235163,4.0,1.0,2011-12-09 10:10:00-05:00,1249.0,1238.5,1259.5,10.5,15:55:00,1,9.25,5.0,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,325.0,320.0,0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-12-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-16 09:30:00-05:00,2011-12-16 10:00:00-05:00,1221.25,1216.0,1217.75,5.25,0.0043112297269554505,2011-12-16 10:03:00-05:00,2011-12-16 10:04:00-05:00,2011-12-16 10:04:00-05:00,1221.25,upside,signed_volume,6405.0,22185.0,0.2887085868830291,nq_leads_es_in_breakout_direction,15,50.14486293737575,41.084634346755244,9.060228590620504,4.0,1.0,2011-12-16 10:04:00-05:00,1222.25,1216.0,1228.5,6.25,15:55:00,1,2.75,7.5,fixed_contracts,2011-12-16 11:57:00-05:00,1215.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-12-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,1227.25,1217.0,1217.0,10.25,0.008422350041084634,2011-12-20 10:28:00-05:00,2011-12-20 10:29:00-05:00,2011-12-20 10:29:00-05:00,1227.25,upside,signed_volume,6519.0,18045.0,0.36126350789692435,nq_leads_es_in_breakout_direction,15,34.3186095427872,28.571428571428914,5.747180971358286,4.0,1.0,2011-12-20 10:29:00-05:00,1228.75,1217.0,1240.5,11.75,15:55:00,1,8.5,1.0,fixed_contracts,2011-12-20 15:55:00-05:00,1235.25,eod_flatten,325.0,320.0,0.5531914893617021,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-12-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,1263.0,1256.25,1257.5,6.75,0.00536779324055666,2011-12-27 10:00:00-05:00,2011-12-27 10:01:00-05:00,2011-12-27 10:01:00-05:00,1263.0,upside,signed_volume,3304.0,8246.0,0.400679117147708,nq_leads_es_in_breakout_direction,15,29.54694681549519,27.783290335383626,1.763656480111564,4.0,1.0,2011-12-27 10:01:00-05:00,1263.25,1256.25,1270.25,7.0,15:55:00,1,0.75,4.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-112.5,-117.5,-0.32142857142857145,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-12-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-29 09:30:00-05:00,2011-12-29 10:00:00-05:00,1251.5,1247.5,1248.0,4.0,0.003205128205128205,2011-12-29 10:26:00-05:00,2011-12-29 10:27:00-05:00,2011-12-29 10:27:00-05:00,1251.5,upside,signed_volume,1258.0,2890.0,0.43529411764705883,nq_leads_es_in_breakout_direction,15,7.732243455207399,1.9972039145188525,5.735039540688547,4.0,1.0,2011-12-29 10:27:00-05:00,1252.5,1247.5,1257.5,5.0,15:55:00,1,5.25,1.75,fixed_contracts,2011-12-29 15:40:00-05:00,1257.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-12-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-12-30 09:30:00-05:00,2011-12-30 10:00:00-05:00,1258.0,1254.75,1256.0,3.25,0.0025875796178343948,2011-12-30 10:03:00-05:00,2011-12-30 10:04:00-05:00,2011-12-30 10:04:00-05:00,1258.0,upside,signed_volume,173.0,2391.0,0.07235466332078629,nq_leads_es_in_breakout_direction,15,14.251260688444845,11.933174224343368,2.3180864641014765,4.0,1.0,2011-12-30 10:04:00-05:00,1258.75,1254.75,1262.75,4.0,15:55:00,1,0.5,4.0,fixed_contracts,2011-12-30 14:16:00-05:00,1254.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2012-01-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-03 09:30:00-05:00,2012-01-03 10:00:00-05:00,1277.0,1273.0,1273.5,4.0,0.0031409501374165686,2012-01-03 10:05:00-05:00,2012-01-03 10:06:00-05:00,2012-01-03 10:06:00-05:00,1277.0,upside,signed_volume,2179.0,10327.0,0.2110002905006294,nq_leads_es_in_breakout_direction,15,26.92514808831481,25.48519898059265,1.4399491077221604,4.0,1.0,2012-01-03 10:06:00-05:00,1278.75,1273.0,1284.5,5.75,15:55:00,1,1.0,7.0,fixed_contracts,2012-01-03 12:38:00-05:00,1272.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2012-01-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-10 09:30:00-05:00,2012-01-10 10:00:00-05:00,1290.5,1287.0,1289.5,3.5,0.002714230321830167,2012-01-10 10:15:00-05:00,2012-01-10 10:16:00-05:00,2012-01-10 10:16:00-05:00,1290.5,upside,signed_volume,256.0,3924.0,0.0652395514780836,nq_leads_es_in_breakout_direction,15,7.370748657471449,5.813953488371659,1.5567951690997894,4.0,1.0,2012-01-10 10:16:00-05:00,1291.0,1287.0,1295.0,4.0,15:55:00,1,0.25,5.75,fixed_contracts,2012-01-10 12:25:00-05:00,1286.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2012-01-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,1294.5,1286.5,1289.0,8.0,0.0062063615205585725,2012-01-18 10:13:00-05:00,2012-01-18 10:14:00-05:00,2012-01-18 10:14:00-05:00,1294.5,upside,signed_volume,941.0,3239.0,0.29052176597715346,nq_leads_es_in_breakout_direction,15,19.80198019801982,11.596443757246888,8.205536440772931,4.0,1.0,2012-01-18 10:14:00-05:00,1295.0,1286.5,1303.5,8.5,15:55:00,1,8.75,1.25,fixed_contracts,2012-01-18 15:15:00-05:00,1303.25,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2012-01-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,1317.0,1310.25,1310.5,6.75,0.005150705837466615,2012-01-23 10:01:00-05:00,2012-01-23 10:02:00-05:00,2012-01-23 10:02:00-05:00,1317.0,upside,signed_volume,2357.0,10105.0,0.23325086590796634,nq_leads_es_in_breakout_direction,15,32.76674175711758,22.826707247478595,9.940034509638984,4.0,1.0,2012-01-23 10:02:00-05:00,1317.75,1310.25,1325.25,7.5,15:55:00,1,0.5,7.5,fixed_contracts,2012-01-23 11:37:00-05:00,1310.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_nq_orderflow_breakout,2012-01-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-01-24 09:30:00-05:00,2012-01-24 10:00:00-05:00,1305.0,1301.5,1303.75,3.5,0.0026845637583892616,2012-01-24 10:05:00-05:00,2012-01-24 10:06:00-05:00,2012-01-24 10:06:00-05:00,1305.0,upside,signed_volume,1140.0,3638.0,0.31335898845519516,nq_leads_es_in_breakout_direction,15,17.52577319587667,13.422818791946067,4.102954403930603,4.0,1.0,2012-01-24 10:06:00-05:00,1305.75,1301.5,1310.0,4.25,15:55:00,1,4.5,1.25,fixed_contracts,2012-01-24 14:40:00-05:00,1309.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_nq_orderflow_breakout,2012-02-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-03 09:30:00-05:00,2012-02-03 10:00:00-05:00,1336.25,1333.25,1335.5,3.0,0.0022463496817671283,2012-02-03 10:00:00-05:00,2012-02-03 10:01:00-05:00,2012-02-03 10:01:00-05:00,1336.25,upside,signed_volume,8631.0,34711.0,0.24865316470283197,nq_leads_es_in_breakout_direction,15,30.836566199143878,20.61083005433728,10.225736144806596,4.0,1.0,2012-02-03 10:01:00-05:00,1337.25,1333.25,1341.25,4.0,15:55:00,1,4.0,1.5,fixed_contracts,2012-02-03 12:47:00-05:00,1341.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_nq_orderflow_breakout,2012-02-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-06 09:30:00-05:00,2012-02-06 10:00:00-05:00,1338.0,1333.75,1335.25,4.25,0.003182924545965175,2012-02-06 10:15:00-05:00,2012-02-06 10:16:00-05:00,2012-02-06 10:16:00-05:00,1338.0,upside,signed_volume,824.0,2026.0,0.4067127344521224,nq_leads_es_in_breakout_direction,15,6.947890818858049,5.607476635514086,1.3404141833439631,4.0,1.0,2012-02-06 10:16:00-05:00,1338.5,1333.75,1343.25,4.75,15:55:00,1,1.75,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,12.5,7.5,0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
