trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
33,leveraged_etf_rebalance_pressure,2011-08-05,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-05 15:00:00-04:00,2011-08-05 15:00:00-04:00,2205.25,2192.75,-56.68291576918727,40.0,30,-39.745627980921626,0.0,0.0025,1.0,15:55:00,2192.75,2011-08-05 14:59:00-04:00,2193.25,2191.0,2011-08-05 15:00:00-04:00,2011-08-05 15:00:00-04:00,2192.75,2201.75,2183.75,9.0,1,9.5,4.0,fixed_contracts,2011-08-05 15:03:00-04:00,2184.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,leveraged_etf_rebalance_pressure,2011-08-08,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-08 15:00:00-04:00,2011-08-08 15:00:00-04:00,2190.75,2076.25,-522.6520597968731,40.0,30,9.642039291311022,0.0,0.0025,1.0,15:55:00,2076.25,2011-08-08 14:59:00-04:00,2077.75,2073.75,2011-08-08 15:00:00-04:00,2011-08-08 15:00:00-04:00,2076.0,2084.5,2067.5,8.5,1,2.25,9.25,fixed_contracts,2011-08-08 15:07:00-04:00,2084.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,leveraged_etf_rebalance_pressure,2011-08-10,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-10 15:00:00-04:00,2011-08-10 15:00:00-04:00,2159.25,2107.75,-238.5087414611553,40.0,30,-95.15977443608992,0.0,0.0025,1.0,15:55:00,2107.75,2011-08-10 14:59:00-04:00,2114.75,2107.5,2011-08-10 15:00:00-04:00,2011-08-10 15:00:00-04:00,2107.75,2116.25,2099.25,8.5,1,10.5,6.75,fixed_contracts,2011-08-10 15:08:00-04:00,2099.5,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,leveraged_etf_rebalance_pressure,2011-08-16,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-16 15:00:00-04:00,2011-08-16 15:00:00-04:00,2211.0,2179.5,-142.4694708276797,40.0,30,-29.734675205855822,0.0,0.0025,1.0,15:55:00,2179.5,2011-08-16 14:59:00-04:00,2180.25,2178.5,2011-08-16 15:00:00-04:00,2011-08-16 15:00:00-04:00,2179.25,2188.0,2170.5,8.75,1,0.75,8.75,fixed_contracts,2011-08-16 15:09:00-04:00,2188.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,leveraged_etf_rebalance_pressure,2011-08-17,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-17 15:00:00-04:00,2011-08-17 15:00:00-04:00,2192.25,2173.5,-85.52856654122532,40.0,30,13.821700069107656,0.0,0.0025,1.0,15:55:00,2173.5,2011-08-17 14:59:00-04:00,2173.5,2170.5,2011-08-17 15:00:00-04:00,2011-08-17 15:00:00-04:00,2173.25,2182.0,2164.5,8.75,1,3.75,6.25,fixed_contracts,2011-08-17 15:55:00-04:00,2177.0,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,leveraged_etf_rebalance_pressure,2011-08-18,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-18 15:00:00-04:00,2011-08-18 15:00:00-04:00,2179.75,2063.25,-534.4649615781627,40.0,30,-73.37021890786666,0.0,0.0025,1.0,15:55:00,2063.25,2011-08-18 14:59:00-04:00,2066.25,2063.0,2011-08-18 15:00:00-04:00,2011-08-18 15:00:00-04:00,2063.0,2071.5,2054.5,8.5,1,9.25,6.0,fixed_contracts,2011-08-18 15:44:00-04:00,2054.75,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,leveraged_etf_rebalance_pressure,2011-08-19,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-19 15:00:00-04:00,2011-08-19 15:00:00-04:00,2073.5,2045.25,-136.24306727755052,40.0,30,-17.083587553385904,0.0,0.0025,1.0,15:55:00,2045.25,2011-08-19 14:59:00-04:00,2047.5,2044.75,2011-08-19 15:00:00-04:00,2011-08-19 15:00:00-04:00,2045.25,2053.5,2037.0,8.25,1,8.5,2.75,fixed_contracts,2011-08-19 15:15:00-04:00,2037.25,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,leveraged_etf_rebalance_pressure,2011-08-25,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-08-25 15:00:00-04:00,2011-08-25 15:00:00-04:00,2143.0,2106.75,-169.15538964069054,40.0,30,-46.06661941885193,0.0,0.0025,1.0,15:55:00,2106.75,2011-08-25 14:59:00-04:00,2109.75,2106.75,2011-08-25 15:00:00-04:00,2011-08-25 15:00:00-04:00,2106.5,2115.0,2098.0,8.5,1,3.25,10.75,fixed_contracts,2011-08-25 15:19:00-04:00,2115.25,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,leveraged_etf_rebalance_pressure,2011-09-01,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-01 15:00:00-04:00,2011-09-01 15:00:00-04:00,2241.0,2223.25,-79.20571173583247,40.0,30,12.384598063499563,0.0,0.0025,1.0,15:55:00,2223.25,2011-09-01 14:59:00-04:00,2224.0,2222.75,2011-09-01 15:00:00-04:00,2011-09-01 15:00:00-04:00,2222.75,2231.75,2213.75,9.0,1,5.75,5.75,fixed_contracts,2011-09-01 15:55:00-04:00,2220.5,eod_flatten,45.0,40.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,leveraged_etf_rebalance_pressure,2011-09-02,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-02 15:00:00-04:00,2011-09-02 15:00:00-04:00,2219.25,2160.0,-266.9820885434271,40.0,30,-25.39829138767047,0.0,0.0025,1.0,15:55:00,2160.0,2011-09-02 14:59:00-04:00,2161.75,2158.75,2011-09-02 15:00:00-04:00,2011-09-02 15:00:00-04:00,2159.75,2168.5,2151.0,8.75,1,4.0,9.0,fixed_contracts,2011-09-02 15:34:00-04:00,2168.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,leveraged_etf_rebalance_pressure,2011-09-06,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-06 15:00:00-04:00,2011-09-06 15:00:00-04:00,2167.25,2150.75,-76.13334871380827,40.0,30,-41.67148975575907,0.0,0.0025,1.0,15:55:00,2150.75,2011-09-06 14:59:00-04:00,2151.5,2150.25,2011-09-06 15:00:00-04:00,2011-09-06 15:00:00-04:00,2150.75,2159.5,2142.0,8.75,1,8.75,1.0,fixed_contracts,2011-09-06 15:15:00-04:00,2142.25,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,leveraged_etf_rebalance_pressure,2011-09-09,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-09 15:00:00-04:00,2011-09-09 15:00:00-04:00,2212.5,2153.5,-266.6666666666662,40.0,30,-12.753623188406227,0.0,0.0025,1.0,15:55:00,2153.5,2011-09-09 14:59:00-04:00,2154.75,2152.5,2011-09-09 15:00:00-04:00,2011-09-09 15:00:00-04:00,2153.5,2162.25,2144.75,8.75,1,3.75,11.25,fixed_contracts,2011-09-09 15:39:00-04:00,2162.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,leveraged_etf_rebalance_pressure,2011-09-19,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-19 15:00:00-04:00,2011-09-19 15:00:00-04:00,2300.25,2286.75,-58.68927290511916,40.0,30,-5.4632867132864416,0.0,0.0025,1.0,15:55:00,2286.75,2011-09-19 14:59:00-04:00,2287.75,2286.5,2011-09-19 15:00:00-04:00,2011-09-19 15:00:00-04:00,2287.0,2296.25,2277.75,9.25,1,4.25,10.25,fixed_contracts,2011-09-19 15:13:00-04:00,2296.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,leveraged_etf_rebalance_pressure,2011-09-22,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-22 15:00:00-04:00,2011-09-22 15:00:00-04:00,2252.5,2162.0,-401.7758046614872,40.0,30,-62.05470006894976,0.0,0.0025,1.0,15:55:00,2162.0,2011-09-22 14:59:00-04:00,2165.25,2161.5,2011-09-22 15:00:00-04:00,2011-09-22 15:00:00-04:00,2161.25,2170.0,2152.5,8.75,1,9.5,5.75,fixed_contracts,2011-09-22 15:21:00-04:00,2152.75,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,leveraged_etf_rebalance_pressure,2011-09-28,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-28 15:00:00-04:00,2011-09-28 15:00:00-04:00,2249.5,2238.0,-51.12247166036865,40.0,30,15.663459386887624,0.0,0.0025,1.0,15:55:00,2238.0,2011-09-28 14:59:00-04:00,2238.75,2237.25,2011-09-28 15:00:00-04:00,2011-09-28 15:00:00-04:00,2237.5,2246.5,2228.5,9.0,1,2.25,11.0,fixed_contracts,2011-09-28 15:12:00-04:00,2246.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,leveraged_etf_rebalance_pressure,2011-09-29,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-29 15:00:00-04:00,2011-09-29 15:00:00-04:00,2214.75,2167.5,-213.3423636979348,40.0,30,-4.6114825916532265,0.0,0.0025,1.0,15:55:00,2167.5,2011-09-29 14:59:00-04:00,2167.75,2164.75,2011-09-29 15:00:00-04:00,2011-09-29 15:00:00-04:00,2167.5,2176.25,2158.75,8.75,1,10.75,1.5,fixed_contracts,2011-09-29 15:01:00-04:00,2159.0,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,leveraged_etf_rebalance_pressure,2011-09-30,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-09-30 15:00:00-04:00,2011-09-30 15:00:00-04:00,2190.75,2155.0,-163.18612347369643,40.0,30,16.267720195213276,0.0,0.0025,1.0,15:55:00,2155.0,2011-09-30 14:59:00-04:00,2155.0,2151.0,2011-09-30 15:00:00-04:00,2011-09-30 15:00:00-04:00,2154.25,2163.0,2145.5,8.75,1,9.25,6.25,fixed_contracts,2011-09-30 15:30:00-04:00,2145.75,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,leveraged_etf_rebalance_pressure,2011-10-03,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-03 15:00:00-04:00,2011-10-03 15:00:00-04:00,2133.0,2088.25,-209.79840600093723,40.0,30,-23.88630120625845,0.0,0.0025,1.0,15:55:00,2088.25,2011-10-03 14:59:00-04:00,2088.75,2083.25,2011-10-03 15:00:00-04:00,2011-10-03 15:00:00-04:00,2087.75,2096.25,2079.25,8.5,1,2.5,11.0,fixed_contracts,2011-10-03 15:06:00-04:00,2096.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,leveraged_etf_rebalance_pressure,2011-10-04,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-04 15:00:00-04:00,2011-10-04 15:00:00-04:00,2077.75,2049.0,-138.37083383467674,40.0,30,-64.25021214692683,0.0,0.0025,1.0,15:55:00,2049.0,2011-10-04 14:59:00-04:00,2054.0,2048.75,2011-10-04 15:00:00-04:00,2011-10-04 15:00:00-04:00,2049.0,2057.25,2040.75,8.25,1,0.0,9.5,fixed_contracts,2011-10-04 15:01:00-04:00,2057.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,leveraged_etf_rebalance_pressure,2011-10-17,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-17 15:00:00-04:00,2011-10-17 15:00:00-04:00,2366.0,2326.25,-168.00507185122603,40.0,30,-1.0745755426611048,0.0,0.0025,1.0,15:55:00,2326.25,2011-10-17 14:59:00-04:00,2326.75,2325.25,2011-10-17 15:00:00-04:00,2011-10-17 15:00:00-04:00,2326.0,2335.5,2316.5,9.5,1,0.75,9.5,fixed_contracts,2011-10-17 15:32:00-04:00,2335.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,leveraged_etf_rebalance_pressure,2011-10-20,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-20 15:00:00-04:00,2011-10-20 15:00:00-04:00,2330.0,2308.75,-91.20171673819732,40.0,30,42.40974336668035,0.0,0.0025,1.0,15:55:00,2308.75,2011-10-20 14:59:00-04:00,2309.25,2307.5,2011-10-20 15:00:00-04:00,2011-10-20 15:00:00-04:00,2308.25,2317.5,2299.0,9.25,1,9.5,1.75,fixed_contracts,2011-10-20 15:27:00-04:00,2299.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,leveraged_etf_rebalance_pressure,2011-10-25,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-25 15:00:00-04:00,2011-10-25 15:00:00-04:00,2379.5,2346.25,-139.73523849548198,40.0,30,21.356113187400716,0.0,0.0025,1.0,15:55:00,2346.25,2011-10-25 14:59:00-04:00,2346.25,2343.25,2011-10-25 15:00:00-04:00,2011-10-25 15:00:00-04:00,2346.25,2355.75,2336.75,9.5,1,9.5,4.25,fixed_contracts,2011-10-25 15:23:00-04:00,2337.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,leveraged_etf_rebalance_pressure,2011-10-31,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-31 15:00:00-04:00,2011-10-31 15:00:00-04:00,2397.5,2376.0,-89.67674661105262,40.0,30,-1.0520778537614905,0.0,0.0025,1.0,15:55:00,2376.0,2011-10-31 14:59:00-04:00,2377.75,2375.75,2011-10-31 15:00:00-04:00,2011-10-31 15:00:00-04:00,2375.75,2385.5,2366.0,9.75,1,10.0,0.25,fixed_contracts,2011-10-31 15:16:00-04:00,2366.25,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,leveraged_etf_rebalance_pressure,2011-11-01,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-01 15:00:00-04:00,2011-11-01 15:00:00-04:00,2357.0,2307.5,-210.0127280441244,40.0,30,-30.244113199394683,0.0,0.0025,1.0,15:55:00,2307.5,2011-11-01 14:59:00-04:00,2308.0,2305.0,2011-11-01 15:00:00-04:00,2011-11-01 15:00:00-04:00,2307.25,2316.5,2298.0,9.25,1,9.25,1.75,fixed_contracts,2011-11-01 15:04:00-04:00,2298.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,leveraged_etf_rebalance_pressure,2011-11-09,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-09 15:00:00-05:00,2011-11-09 15:00:00-05:00,2395.0,2310.0,-354.90605427975,40.0,30,6.4977257959708545,0.0,0.0025,1.0,15:55:00,2310.0,2011-11-09 14:59:00-05:00,2312.5,2309.75,2011-11-09 15:00:00-05:00,2011-11-09 15:00:00-05:00,2310.0,2319.25,2300.75,9.25,1,1.0,10.25,fixed_contracts,2011-11-09 15:23:00-05:00,2319.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,leveraged_etf_rebalance_pressure,2011-11-10,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-10 15:00:00-05:00,2011-11-10 15:00:00-05:00,2311.25,2301.25,-43.26663061114067,40.0,30,-35.72201775276063,0.0,0.0025,1.0,15:55:00,2301.25,2011-11-10 14:59:00-05:00,2303.0,2301.0,2011-11-10 15:00:00-05:00,2011-11-10 15:00:00-05:00,2301.0,2310.25,2291.75,9.25,1,1.25,12.5,fixed_contracts,2011-11-10 15:27:00-05:00,2310.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,leveraged_etf_rebalance_pressure,2011-11-14,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-14 15:00:00-05:00,2011-11-14 15:00:00-05:00,2352.5,2330.25,-94.58023379383617,40.0,30,-23.547040565129464,0.0,0.0025,1.0,15:55:00,2330.25,2011-11-14 14:59:00-05:00,2331.75,2329.75,2011-11-14 15:00:00-05:00,2011-11-14 15:00:00-05:00,2330.0,2339.5,2320.5,9.5,1,0.25,10.25,fixed_contracts,2011-11-14 15:30:00-05:00,2339.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,leveraged_etf_rebalance_pressure,2011-11-16,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-16 15:00:00-05:00,2011-11-16 15:00:00-05:00,2364.25,2353.75,-44.411547002221056,40.0,30,-15.906680805938267,0.0,0.0025,1.0,15:55:00,2353.75,2011-11-16 14:59:00-05:00,2353.75,2352.25,2011-11-16 15:00:00-05:00,2011-11-16 15:00:00-05:00,2353.5,2363.0,2344.0,9.5,1,10.25,2.25,fixed_contracts,2011-11-16 15:16:00-05:00,2344.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,leveraged_etf_rebalance_pressure,2011-11-17,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-17 15:00:00-05:00,2011-11-17 15:00:00-05:00,2323.75,2269.5,-233.45884884346412,40.0,30,20.97361739706427,0.0,0.0025,1.0,15:55:00,2269.5,2011-11-17 14:59:00-05:00,2270.75,2269.0,2011-11-17 15:00:00-05:00,2011-11-17 15:00:00-05:00,2269.25,2278.5,2260.0,9.25,1,9.25,4.25,fixed_contracts,2011-11-17 15:21:00-05:00,2260.25,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,leveraged_etf_rebalance_pressure,2011-11-18,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-18 15:00:00-05:00,2011-11-18 15:00:00-05:00,2273.0,2256.25,-73.69115706115315,40.0,30,-17.697157394093168,0.0,0.0025,1.0,15:55:00,2256.25,2011-11-18 14:59:00-05:00,2256.75,2254.75,2011-11-18 15:00:00-05:00,2011-11-18 15:00:00-05:00,2256.0,2265.25,2246.75,9.25,1,2.5,4.25,fixed_contracts,2011-11-18 15:55:00-05:00,2255.0,eod_flatten,20.0,15.0,0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,leveraged_etf_rebalance_pressure,2011-11-22,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-22 15:00:00-05:00,2011-11-22 15:00:00-05:00,2252.0,2213.5,-170.95914742451203,40.0,30,-14.661102966053718,0.0,0.0025,1.0,15:55:00,2213.5,2011-11-22 14:59:00-05:00,2214.0,2212.75,2011-11-22 15:00:00-05:00,2011-11-22 15:00:00-05:00,2213.25,2222.25,2204.25,9.0,1,4.25,7.75,fixed_contracts,2011-11-22 15:55:00-05:00,2219.0,eod_flatten,-115.0,-120.0,-0.6388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,leveraged_etf_rebalance_pressure,2011-11-23,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-23 15:00:00-05:00,2011-11-23 15:00:00-05:00,2216.75,2173.0,-197.3610014661098,40.0,30,5.755726948313278,0.0,0.0025,1.0,15:55:00,2173.0,2011-11-23 14:59:00-05:00,2174.25,2172.75,2011-11-23 15:00:00-05:00,2011-11-23 15:00:00-05:00,2172.5,2181.25,2163.75,8.75,1,2.25,8.75,fixed_contracts,2011-11-23 15:10:00-05:00,2181.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,leveraged_etf_rebalance_pressure,2011-12-07,short,leveraged_etf_rebalance_pressure_down_day_rebalance_short,leveraged_inverse_etf_rebalance_pressure,down_day_rebalance_short,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-07 15:00:00-05:00,2011-12-07 15:00:00-05:00,2321.75,2307.5,-61.37611715300917,40.0,30,-24.856803198962663,0.0,0.0025,1.0,15:55:00,2307.5,2011-12-07 14:59:00-05:00,2307.75,2307.0,2011-12-07 15:00:00-05:00,2011-12-07 15:00:00-05:00,2307.0,2316.25,2297.75,9.25,1,1.25,9.25,fixed_contracts,2011-12-07 15:21:00-05:00,2316.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
