trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
28,semivariance_orderflow_confirmation,2011-06-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-24,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,prior_downside_semivariance_1d,5.364450890813569e-05,downside1_rank_252,0.9557522123893806,0.45,1278.5,0.009275705545687796,0.00013409378807858997,5.364450890813569e-05,8.044927917045429e-05,0.40005215511322273,-0.19989568977355468,1278.25,1267.25,-44.0,1.0,signed,12,-0.10666953206398791,0.01,15:55:00,2011-06-24 10:30:00-04:00,1267.0,1272.25,1261.75,5.25,1,5.75,3.25,fixed_contracts,2011-06-24 15:50:00-04:00,1262.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,semivariance_orderflow_confirmation,2011-06-28,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-28,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,prior_downside_semivariance_1d,1.7954013705407155e-05,downside1_rank_252,0.4260869565217391,0.45,1274.75,0.008305319359303898,4.8216555316521825e-05,1.7954013705407155e-05,3.0262541611114677e-05,0.37236201523618706,-0.25527596952762605,1279.75,1286.0,25.0,1.0,signed,12,0.07977460583812168,0.01,15:55:00,2011-06-28 10:30:00-04:00,1286.0,1280.75,1291.25,5.25,1,5.75,1.5,fixed_contracts,2011-06-28 14:35:00-04:00,1291.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_orderflow_confirmation,2011-06-29,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-06-29,2011-06-29 11:30:00-04:00,2011-06-29 11:30:00-04:00,prior_downside_semivariance_1d,1.6225435393006392e-05,downside1_rank_252,0.3620689655172414,0.45,1291.5,0.009181480757960436,3.794483568978517e-05,1.6225435393006392e-05,2.171940029677877e-05,0.42760589413684863,-0.14478821172630257,1297.5,1302.0,18.0,1.0,signed,12,0.046464450241438644,0.01,15:55:00,2011-06-29 11:30:00-04:00,1302.25,1297.0,1307.5,5.25,1,2.75,5.25,fixed_contracts,2011-06-29 14:45:00-04:00,1296.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_orderflow_confirmation,2011-07-01,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-01,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,prior_downside_semivariance_1d,1.4298940912254375e-05,downside1_rank_252,0.2288135593220339,0.45,1315.25,0.006312165263963276,3.599395281821354e-05,1.4298940912254375e-05,2.1695011905959168e-05,0.3972595336908613,-0.2054809326182774,1315.5,1325.5,40.0,1.0,signed,12,0.06172375281315067,0.01,15:55:00,2011-07-01 10:30:00-04:00,1325.75,1320.25,1331.25,5.5,1,6.0,1.0,fixed_contracts,2011-07-01 13:05:00-04:00,1331.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_orderflow_confirmation,2011-07-05,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-05,2011-07-05 13:00:00-04:00,2011-07-05 13:00:00-04:00,prior_downside_semivariance_1d,1.230084233198707e-05,downside1_rank_252,0.14285714285714285,0.45,1334.75,0.014633219308247902,4.434100132594572e-05,1.230084233198707e-05,3.2040158993958656e-05,0.2774146267371131,-0.4451707465257739,1333.0,1334.0,4.0,1.0,signed,12,0.04365126578095049,0.01,15:55:00,2011-07-05 13:00:00-04:00,1334.25,1328.75,1339.75,5.5,1,2.0,5.0,fixed_contracts,2011-07-05 15:55:00-04:00,1333.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_orderflow_confirmation,2011-07-08,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-08,2011-07-08 13:00:00-04:00,2011-07-08 13:00:00-04:00,prior_downside_semivariance_1d,1.3106373276705841e-05,downside1_rank_252,0.1721311475409836,0.45,1349.5,0.0018559762435039762,2.5246789679688653e-05,1.3106373276705841e-05,1.2140416402982811e-05,0.5191302911375729,0.038260582275145824,1333.75,1334.25,2.0,1.0,signed,12,0.06879680148439399,0.01,15:55:00,2011-07-08 13:00:00-04:00,1334.5,1329.0,1340.0,5.5,1,5.25,1.75,fixed_contracts,2011-07-08 15:55:00-04:00,1339.0,eod_flatten,225.0,220.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_orderflow_confirmation,2011-07-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-14,2011-07-14 11:30:00-04:00,2011-07-14 11:30:00-04:00,prior_downside_semivariance_1d,2.848680835001023e-05,downside1_rank_252,0.6904761904761905,0.45,1313.75,-0.002088872009115117,5.97251135476501e-05,2.848680835001023e-05,3.123830519763986e-05,0.4769653276135304,-0.046069344772939114,1317.0,1315.5,-6.0,1.0,signed,12,-0.08690246608991693,0.01,15:55:00,2011-07-14 11:30:00-04:00,1315.25,1320.75,1309.75,5.5,1,6.75,0.25,fixed_contracts,2011-07-14 12:15:00-04:00,1310.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_orderflow_confirmation,2011-07-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-15,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,prior_downside_semivariance_1d,4.506007197931258e-05,downside1_rank_252,0.889763779527559,0.45,1304.75,-0.009301442672741134,8.146366717244811e-05,4.506007197931258e-05,3.6403595193135524e-05,0.5531309053878731,0.10626181077574627,1312.0,1304.75,-29.0,1.0,signed,12,-0.06704408072962152,0.01,15:55:00,2011-07-15 10:30:00-04:00,1304.5,1309.75,1299.25,5.25,1,1.5,5.25,fixed_contracts,2011-07-15 11:15:00-04:00,1310.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_orderflow_confirmation,2011-07-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-18,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,prior_downside_semivariance_1d,3.7977691141183576e-05,downside1_rank_252,0.828125,0.45,1312.25,0.00019054878048785362,7.963773456390528e-05,3.7977691141183576e-05,4.1660043422721694e-05,0.4768806062747602,-0.04623878745047946,1306.25,1299.25,-28.0,1.0,signed,12,-0.08159321913649159,0.01,15:55:00,2011-07-18 10:30:00-04:00,1299.0,1304.25,1293.75,5.25,1,6.25,0.5,fixed_contracts,2011-07-18 11:40:00-04:00,1294.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_orderflow_confirmation,2011-07-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-22,2011-07-22 10:30:00-04:00,2011-07-22 10:30:00-04:00,prior_downside_semivariance_1d,3.532543971895697e-05,downside1_rank_252,0.7803030303030303,0.45,1340.25,0.008465011286681756,7.339532721638062e-05,3.532543971895697e-05,3.8069887497423667e-05,0.4813036614008435,-0.03739267719831326,1340.5,1335.0,-22.0,1.0,signed,12,-0.04991517778344349,0.01,15:55:00,2011-07-22 10:30:00-04:00,1334.75,1340.25,1329.25,5.5,1,0.25,5.75,fixed_contracts,2011-07-22 11:40:00-04:00,1340.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_orderflow_confirmation,2011-07-27,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-07-27,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,prior_downside_semivariance_1d,2.5391239532041908e-05,downside1_rank_252,0.6444444444444445,0.45,1328.75,-0.0028142589118198558,4.807041211620275e-05,2.5391239532041908e-05,2.2679172584160837e-05,0.5282093165888101,0.05641863317762016,1321.25,1308.75,-50.0,1.0,signed,12,-0.09008527953602943,0.01,15:55:00,2011-07-27 10:30:00-04:00,1308.5,1313.75,1303.25,5.25,1,1.25,5.75,fixed_contracts,2011-07-27 11:15:00-04:00,1314.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_orderflow_confirmation,2011-08-01,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-01,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,prior_downside_semivariance_1d,3.184584992463565e-05,downside1_rank_252,0.7372262773722628,0.45,1297.25,-0.0028823981552651423,6.474339498134776e-05,3.184584992463565e-05,3.2897545056712106e-05,0.4918779735571525,-0.016244052885695002,1303.25,1281.0,-89.0,1.0,signed,12,-0.054059823328505265,0.01,15:55:00,2011-08-01 10:30:00-04:00,1280.75,1286.0,1275.5,5.25,1,9.5,3.5,fixed_contracts,2011-08-01 11:35:00-04:00,1275.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_orderflow_confirmation,2011-08-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-02,2011-08-02 11:30:00-04:00,2011-08-02 11:30:00-04:00,prior_downside_semivariance_1d,0.00010832560442772513,downside1_rank_252,0.9927536231884058,0.45,1282.75,-0.015729906004220195,0.00017375758177786544,0.00010832560442772513,6.54319773501403e-05,0.62342951207856,0.24685902415711994,1273.0,1269.25,-15.0,1.0,signed,12,-0.04301581605012492,0.01,15:55:00,2011-08-02 11:30:00-04:00,1269.0,1274.25,1263.75,5.25,1,6.5,2.5,fixed_contracts,2011-08-02 12:45:00-04:00,1264.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_orderflow_confirmation,2011-08-03,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-03,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,prior_downside_semivariance_1d,7.608038799118645e-05,downside1_rank_252,0.9856115107913669,0.45,1250.25,-0.017871170463472086,0.00012479606628940971,7.608038799118645e-05,4.8715678298223263e-05,0.6096377093709939,0.21927541874198783,1251.75,1243.0,-35.0,1.0,signed,12,-0.04568695089988299,0.01,15:55:00,2011-08-03 10:30:00-04:00,1243.0,1248.0,1238.0,5.0,1,6.75,0.25,fixed_contracts,2011-08-03 10:30:00-04:00,1238.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,semivariance_orderflow_confirmation,2011-08-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-04,2011-08-04 10:30:00-04:00,2011-08-04 10:30:00-04:00,prior_downside_semivariance_1d,0.00011839007956419482,downside1_rank_252,0.9928571428571429,0.45,1257.0,0.004194128220491367,0.00022229406999198494,0.00011839007956419482,0.00010390399042779013,0.5325831659317926,0.06516633186358503,1239.25,1233.5,-23.0,1.0,signed,12,-0.04808935903037177,0.01,15:55:00,2011-08-04 10:30:00-04:00,1233.25,1238.25,1228.25,5.0,1,6.5,3.5,fixed_contracts,2011-08-04 10:45:00-04:00,1228.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_orderflow_confirmation,2011-08-05,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-05,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,prior_downside_semivariance_1d,0.00021933498862989207,downside1_rank_252,1.0,0.45,1196.75,-0.034294936453500124,0.0003621388998315382,0.00021933498862989207,0.0001428039112016461,0.605665364123886,0.2113307282477722,1212.25,1198.5,-55.0,1.0,signed,12,-0.01329052637659481,0.01,15:55:00,2011-08-05 10:30:00-04:00,1198.25,1203.25,1193.25,5.0,1,6.0,0.75,fixed_contracts,2011-08-05 10:35:00-04:00,1193.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_orderflow_confirmation,2011-08-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-08,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,prior_downside_semivariance_1d,0.00045695428016051477,downside1_rank_252,1.0,0.45,1195.0,-0.014229738090327904,0.0008902652441855415,0.00045695428016051477,0.0004333109640250267,0.5132788044293014,0.026557608858602744,1164.0,1152.75,-45.0,1.0,signed,12,-0.019561982532431656,0.01,15:55:00,2011-08-08 10:30:00-04:00,1152.5,1157.25,1147.75,4.75,1,5.0,3.5,fixed_contracts,2011-08-08 10:35:00-04:00,1148.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_orderflow_confirmation,2011-08-09,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-09,2011-08-09 14:30:00-04:00,2011-08-09 14:30:00-04:00,prior_downside_semivariance_1d,0.00047830276941312973,downside1_rank_252,1.0,0.45,1117.25,-0.040163230240549797,0.0008828142122586641,0.00047830276941312973,0.0004045114428455343,0.5417932366419439,0.08358647328388796,1135.25,1128.75,-26.0,1.0,signed,12,-0.038401151574511024,0.01,15:55:00,2011-08-09 14:30:00-04:00,1128.5,1133.25,1123.75,4.75,1,7.5,0.75,fixed_contracts,2011-08-09 14:30:00-04:00,1124.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_orderflow_confirmation,2011-08-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-12,2011-08-12 13:00:00-04:00,2011-08-12 13:00:00-04:00,prior_downside_semivariance_1d,0.0002583445365892794,downside1_rank_252,0.9726027397260274,0.45,1168.0,0.03637976929902398,0.0005915361744337879,0.0002583445365892794,0.0003331916378445084,0.43673497539954176,-0.1265300492009163,1180.25,1179.75,-2.0,1.0,signed,12,-0.05135982858544267,0.01,15:55:00,2011-08-12 13:00:00-04:00,1179.5,1184.25,1174.75,4.75,1,6.5,4.25,fixed_contracts,2011-08-12 14:20:00-04:00,1175.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_orderflow_confirmation,2011-08-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-16,2011-08-16 13:00:00-04:00,2011-08-16 13:00:00-04:00,prior_downside_semivariance_1d,6.22622241682044e-05,downside1_rank_252,0.9256756756756757,0.45,1201.25,0.012431521281078828,0.00012684541484454847,6.22622241682044e-05,6.458319067634407e-05,0.49085120060908766,-0.018297598781824763,1189.25,1185.75,-14.0,1.0,signed,12,-0.029444181321624123,0.01,15:55:00,2011-08-16 13:00:00-04:00,1185.75,1190.5,1181.0,4.75,1,5.0,0.25,fixed_contracts,2011-08-16 13:00:00-04:00,1181.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_orderflow_confirmation,2011-08-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-17,2011-08-17 13:00:00-04:00,2011-08-17 13:00:00-04:00,prior_downside_semivariance_1d,0.0001324134388369524,downside1_rank_252,0.9463087248322147,0.45,1190.0,0.0006306495690562297,0.00026032124512252307,0.0001324134388369524,0.00012790780628557066,0.5086539854810181,0.01730797096203622,1197.0,1188.5,-34.0,1.0,signed,12,-0.041157701356882716,0.01,15:55:00,2011-08-17 13:00:00-04:00,1188.0,1193.0,1183.0,5.0,1,6.5,2.0,fixed_contracts,2011-08-17 13:40:00-04:00,1183.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_orderflow_confirmation,2011-08-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-18,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,prior_downside_semivariance_1d,8.227342036919678e-05,downside1_rank_252,0.9266666666666666,0.45,1191.25,-0.004803675856307477,0.00015746971204986368,8.227342036919678e-05,7.519629168066693e-05,0.5224713965511313,0.04494279310226239,1159.5,1143.0,-66.0,1.0,signed,12,-0.03812582054798247,0.01,15:55:00,2011-08-18 10:30:00-04:00,1142.75,1147.5,1138.0,4.75,1,6.5,0.5,fixed_contracts,2011-08-18 10:40:00-04:00,1138.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_orderflow_confirmation,2011-08-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-22,2011-08-22 10:30:00-04:00,2011-08-22 10:30:00-04:00,prior_downside_semivariance_1d,0.00016711959846445524,downside1_rank_252,0.9539473684210527,0.45,1121.25,-0.0024466192170818912,0.0003553366441854452,0.00016711959846445524,0.00018821704572099,0.4703134371281951,-0.05937312574360978,1146.0,1136.5,-38.0,1.0,signed,12,-0.04843028960481946,0.01,15:55:00,2011-08-22 10:30:00-04:00,1136.5,1141.25,1131.75,4.75,1,5.75,2.0,fixed_contracts,2011-08-22 10:50:00-04:00,1132.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_orderflow_confirmation,2011-08-25,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-25,2011-08-25 10:30:00-04:00,2011-08-25 10:30:00-04:00,prior_downside_semivariance_1d,0.0001005447629356793,downside1_rank_252,0.9032258064516129,0.45,1175.5,0.016428880242109756,0.00021963297287209025,0.0001005447629356793,0.00011908820993641093,0.45778537539640973,-0.0844292492071805,1181.5,1166.5,-60.0,1.0,signed,12,-0.03236929976121605,0.01,15:55:00,2011-08-25 10:30:00-04:00,1166.0,1170.75,1161.25,4.75,1,5.25,2.5,fixed_contracts,2011-08-25 10:40:00-04:00,1161.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_orderflow_confirmation,2011-08-31,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-08-31,2011-08-31 14:30:00-04:00,2011-08-31 14:30:00-04:00,prior_downside_semivariance_1d,8.074777718551201e-05,downside1_rank_252,0.8805031446540881,0.45,1210.75,0.006860706860706944,0.00016450568201127315,8.074777718551201e-05,8.375790482576114e-05,0.49085099188232645,-0.018298016235347155,1219.0,1217.75,-5.0,1.0,signed,12,-0.10058345384730465,0.01,15:55:00,2011-08-31 14:30:00-04:00,1217.5,1222.5,1212.5,5.0,1,6.0,0.5,fixed_contracts,2011-08-31 14:40:00-04:00,1212.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_orderflow_confirmation,2011-09-01,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-01,2011-09-01 13:00:00-04:00,2011-09-01 13:00:00-04:00,prior_downside_semivariance_1d,6.884542887986559e-05,downside1_rank_252,0.86875,0.45,1217.0,-0.001640689089417502,0.00014559867076292983,6.884542887986559e-05,7.675324188306425e-05,0.47284380083361305,-0.05431239833277401,1217.5,1214.75,-11.0,1.0,signed,12,-0.03970775095298602,0.01,15:55:00,2011-09-01 13:00:00-04:00,1214.5,1219.5,1209.5,5.0,1,7.0,0.75,fixed_contracts,2011-09-01 13:40:00-04:00,1209.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_orderflow_confirmation,2011-09-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-02,2011-09-02 14:30:00-04:00,2011-09-02 14:30:00-04:00,prior_downside_semivariance_1d,0.00010868169612720126,downside1_rank_252,0.9006211180124224,0.45,1204.0,-0.011088295687885052,0.0003018201230344376,0.00010868169612720126,0.00019313842690723635,0.36008764105765306,-0.2798247178846938,1178.75,1173.0,-23.0,1.0,signed,12,-0.06384212400183104,0.01,15:55:00,2011-09-02 14:30:00-04:00,1172.75,1177.5,1168.0,4.75,1,4.25,4.0,fixed_contracts,2011-09-02 15:55:00-04:00,1175.75,eod_flatten,-150.0,-155.0,-0.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_orderflow_confirmation,2011-09-13,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-13,2011-09-13 11:30:00-04:00,2011-09-13 11:30:00-04:00,prior_downside_semivariance_1d,0.00011373406052672777,downside1_rank_252,0.8982035928143712,0.45,1161.5,0.019754170324846276,0.0002884274637968004,0.00011373406052672777,0.00017469340327007268,0.394324656291588,-0.21135068741682408,1158.5,1157.0,-6.0,1.0,signed,12,-0.10448586252524548,0.01,15:55:00,2011-09-13 11:30:00-04:00,1156.75,1161.5,1152.0,4.75,1,1.0,5.0,fixed_contracts,2011-09-13 11:45:00-04:00,1161.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_orderflow_confirmation,2011-09-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/es_realized_semivariance_features_20110103_20260609.csv,2011-09-14,2011-09-14 10:30:00-04:00,2011-09-14 10:30:00-04:00,prior_downside_semivariance_1d,0.00010910198224486087,downside1_rank_252,0.8928571428571429,0.45,1165.75,0.006258092360811318,0.00023359514888840786,0.00010910198224486087,0.00012449316664354696,0.4670558560999083,-0.06588828780018331,1172.0,1162.0,-40.0,1.0,signed,12,-0.011908497714210788,0.01,15:55:00,2011-09-14 10:30:00-04:00,1161.5,1166.25,1156.75,4.75,1,2.5,6.0,fixed_contracts,2011-09-14 11:05:00-04:00,1166.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
