trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,lookback_sessions,anchor_high,anchor_low,prior_close,prior_twenty_low,anchor_high_session_date,anchor_low_session_date,nearness_to_high,proximity_pct,far_from_high_pct,min_session_return_bps,breakout_buffer_ticks,pullback_min_bps,hold_buffer_bps,extension_min_bps,signal_close,signal_session_return_bps,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
38,fifty_two_week_anchor_momentum,2012-08-16,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2790.25,2031.75,2726.75,2503.5,2012-03-28,2011-08-09,0.9772421826001254,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2756.75,40.97614277909223,2012-08-16 11:30:00-04:00,2012-08-16 11:30:00-04:00,2012-08-16 11:30:00-04:00,2757.25,2746.0,2774.125,11.25,15:55:00,1,16.75,1.25,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,215.0,210.0,0.9555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,fifty_two_week_anchor_momentum,2012-08-22,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2802.5,2031.75,2772.75,2503.5,2012-08-21,2011-08-09,0.9893844781445138,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2769.25,12.654795263491447,2012-08-22 11:30:00-04:00,2012-08-22 11:30:00-04:00,2012-08-22 11:30:00-04:00,2769.25,2758.0,2786.125,11.25,15:55:00,1,17.0,5.0,fixed_contracts,2012-08-22 14:55:00-04:00,2785.875,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,fifty_two_week_anchor_momentum,2012-08-23,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2802.5,2031.75,2772.75,2503.5,2012-08-21,2011-08-09,0.9893844781445138,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2779.0,26.156760169568916,2012-08-23 11:30:00-04:00,2012-08-23 11:30:00-04:00,2012-08-23 11:30:00-04:00,2779.25,2768.0,2796.125,11.25,15:55:00,1,0.25,14.0,fixed_contracts,2012-08-23 12:00:00-04:00,2767.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,fifty_two_week_anchor_momentum,2012-08-24,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2802.5,2031.75,2772.75,2503.5,2012-08-21,2011-08-09,0.9893844781445138,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2776.5,78.95453307922739,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,2012-08-24 11:30:00-04:00,2777.0,2765.75,2793.875,11.25,15:55:00,1,8.25,4.5,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-45.0,-50.0,-0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,fifty_two_week_anchor_momentum,2012-08-27,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2802.5,2031.75,2772.75,2503.5,2012-08-21,2011-08-09,0.9893844781445138,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2792.0,2.6869682042085508,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,2792.5,2781.25,2809.375,11.25,15:55:00,1,1.5,12.75,fixed_contracts,2012-08-27 15:20:00-04:00,2781.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,fifty_two_week_anchor_momentum,2012-08-28,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2802.5,2031.75,2772.75,2503.5,2012-08-21,2011-08-09,0.9893844781445138,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2780.25,0.0,2012-08-28 11:30:00-04:00,2012-08-28 11:30:00-04:00,2012-08-28 11:30:00-04:00,2780.75,2769.5,2797.625,11.25,15:55:00,1,9.75,2.0,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,55.0,50.0,0.24444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,fifty_two_week_anchor_momentum,2012-08-31,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2802.5,2031.75,2754.0,2516.5,2012-08-21,2011-08-09,0.9826940231935771,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2777.25,8.108108108109136,2012-08-31 11:30:00-04:00,2012-08-31 11:30:00-04:00,2012-08-31 11:30:00-04:00,2777.5,2766.25,2794.375,11.25,15:55:00,1,1.5,14.5,fixed_contracts,2012-08-31 12:10:00-04:00,2766.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,fifty_two_week_anchor_momentum,2012-09-05,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2802.5,2031.75,2771.25,2516.5,2012-08-21,2011-08-09,0.9888492417484389,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2774.25,22.57947976878505,2012-09-05 11:30:00-04:00,2012-09-05 11:30:00-04:00,2012-09-05 11:30:00-04:00,2774.5,2763.25,2791.375,11.25,15:55:00,1,4.75,11.0,fixed_contracts,2012-09-05 15:55:00-04:00,2764.5,eod_flatten,-200.0,-205.0,-0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,fifty_two_week_anchor_momentum,2012-09-06,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2802.5,2031.75,2771.25,2516.5,2012-08-21,2011-08-09,0.9888492417484389,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2818.0,125.76356449874204,2012-09-06 11:30:00-04:00,2012-09-06 11:30:00-04:00,2012-09-06 11:30:00-04:00,2818.25,2806.75,2835.5,11.5,15:55:00,1,11.25,0.5,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,125.0,120.0,0.5434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,fifty_two_week_anchor_momentum,2012-09-07,long,fifty_two_week_anchor_near_high_extension_hold_long,george_hwang_2004_52_week_high_momentum,near_high_extension_hold_long,252,2802.5,2031.75,2771.25,2516.5,2012-08-21,2011-08-09,0.9888492417484389,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2824.0,6.200726370804155,2012-09-07 11:30:00-04:00,2012-09-07 11:30:00-04:00,2012-09-07 11:30:00-04:00,2824.25,2812.75,2841.5,11.5,15:55:00,1,1.5,4.5,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,-10.0,-15.0,-0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
