trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,confirm_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_bps,confirm_window_start_timestamp,confirm_window_end_timestamp,confirm_window_open,confirm_window_high,confirm_window_low,confirm_window_close,confirm_window_return_points,confirm_window_return_bps,min_abs_overnight_bps,confirm_threshold_bps,overnight_intraday_reversal_signal_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,nq_overnight_intraday_reversal,2011-08-01,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2369.5,2388.0,18.5,78.07554336357825,2011-08-01 09:30:00-04:00,2011-08-01 09:35:00-04:00,2388.0,2394.0,2384.75,2386.25,-1.75,-7.328308207704692,25.0,5.0,2011-08-01 10:00:00-04:00,0.005,2.0,15:55:00,2369.5,2011-08-01 09:30:00-04:00,2394.0,2384.75,2011-08-01 10:00:00-04:00,2011-08-01 10:00:00-04:00,2367.5,2379.5,2343.5,12.0,1,28.25,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,2343.75,target,475.0,470.0,1.9791666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_overnight_intraday_reversal,2011-08-08,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2190.75,2124.25,-66.5,-303.5490128951268,2011-08-08 09:30:00-04:00,2011-08-08 09:35:00-04:00,2124.25,2145.5,2123.0,2144.75,20.5,96.50464869954023,25.0,5.0,2011-08-08 10:00:00-04:00,0.005,2.0,15:55:00,2190.75,2011-08-08 09:30:00-04:00,2145.5,2123.0,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,2144.25,2133.5,2165.75,10.75,1,3.5,14.25,fixed_contracts,2011-08-08 10:10:00-04:00,2133.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_overnight_intraday_reversal,2011-08-09,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2060.25,2086.75,26.5,128.62516684868376,2011-08-09 09:30:00-04:00,2011-08-09 09:35:00-04:00,2086.75,2096.0,2079.75,2082.75,-4.0,-19.168563555768124,25.0,5.0,2011-08-09 10:00:00-04:00,0.005,2.0,15:55:00,2060.25,2011-08-09 09:30:00-04:00,2096.0,2079.75,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,2102.5,2113.25,2081.0,10.75,1,0.5,13.0,fixed_contracts,2011-08-09 10:00:00-04:00,2113.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_overnight_intraday_reversal,2011-08-19,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2073.5,2052.0,-21.5,-103.68941403424148,2011-08-19 09:30:00-04:00,2011-08-19 09:35:00-04:00,2052.0,2062.75,2050.75,2062.0,10.0,48.73294346978474,25.0,5.0,2011-08-19 10:00:00-04:00,0.005,2.0,15:55:00,2073.5,2011-08-19 09:30:00-04:00,2062.75,2050.75,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,2079.0,2068.5,2100.0,10.5,1,23.0,4.75,fixed_contracts,2011-08-19 10:25:00-04:00,2099.75,target,415.0,410.0,1.9761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_overnight_intraday_reversal,2011-08-22,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2035.75,2083.5,47.75,234.55728846862422,2011-08-22 09:30:00-04:00,2011-08-22 09:35:00-04:00,2083.5,2084.75,2077.75,2078.0,-5.5,-26.397888168946395,25.0,5.0,2011-08-22 10:00:00-04:00,0.005,2.0,15:55:00,2035.75,2011-08-22 09:30:00-04:00,2084.75,2077.75,2011-08-22 10:00:00-04:00,2011-08-22 10:00:00-04:00,2067.5,2078.0,2046.5,10.5,1,9.25,10.5,fixed_contracts,2011-08-22 10:30:00-04:00,2078.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_overnight_intraday_reversal,2011-08-23,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2042.0,2057.0,15.0,73.45739471106727,2011-08-23 09:30:00-04:00,2011-08-23 09:35:00-04:00,2057.0,2061.5,2050.25,2053.25,-3.75,-18.230432668935315,25.0,5.0,2011-08-23 10:00:00-04:00,0.005,2.0,15:55:00,2042.0,2011-08-23 09:30:00-04:00,2061.5,2050.25,2011-08-23 10:00:00-04:00,2011-08-23 10:00:00-04:00,2065.75,2076.25,2044.75,10.5,1,1.5,17.5,fixed_contracts,2011-08-23 10:05:00-04:00,2076.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_overnight_intraday_reversal,2011-08-26,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2109.25,2102.5,-6.75,-32.001896408676565,2011-08-26 09:30:00-04:00,2011-08-26 09:35:00-04:00,2102.5,2109.25,2099.25,2108.25,5.75,27.34839476813411,25.0,5.0,2011-08-26 10:00:00-04:00,0.005,2.0,15:55:00,2109.25,2011-08-26 09:30:00-04:00,2109.25,2099.25,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,2102.0,2091.25,2123.5,10.75,1,0.75,15.25,fixed_contracts,2011-08-26 10:00:00-04:00,2091.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_overnight_intraday_reversal,2011-08-30,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2221.75,2213.0,-8.75,-39.383368965905106,2011-08-30 09:30:00-04:00,2011-08-30 09:35:00-04:00,2213.0,2217.0,2209.25,2214.75,1.75,7.907817442385223,25.0,5.0,2011-08-30 10:00:00-04:00,0.005,2.0,15:55:00,2221.75,2011-08-30 09:30:00-04:00,2217.0,2209.25,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,2217.5,2206.25,2240.0,11.25,1,0.0,15.75,fixed_contracts,2011-08-30 10:00:00-04:00,2206.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_overnight_intraday_reversal,2011-09-01,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2241.0,2246.75,5.75,25.658188308790297,2011-09-01 09:30:00-04:00,2011-09-01 09:35:00-04:00,2246.75,2247.0,2242.0,2244.25,-2.5,-11.12718370980259,25.0,5.0,2011-09-01 10:00:00-04:00,0.005,2.0,15:55:00,2241.0,2011-09-01 09:30:00-04:00,2247.0,2242.0,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,2244.25,2255.5,2221.75,11.25,1,2.0,19.5,fixed_contracts,2011-09-01 10:00:00-04:00,2255.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_overnight_intraday_reversal,2011-09-02,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2219.25,2180.25,-39.0,-175.7350456235218,2011-09-02 09:30:00-04:00,2011-09-02 09:35:00-04:00,2180.25,2186.25,2177.25,2181.75,1.5,6.879944960440643,25.0,5.0,2011-09-02 10:00:00-04:00,0.005,2.0,15:55:00,2219.25,2011-09-02 09:30:00-04:00,2186.25,2177.25,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,2180.0,2169.0,2202.0,11.0,1,9.75,11.75,fixed_contracts,2011-09-02 13:50:00-04:00,2168.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_overnight_intraday_reversal,2011-09-06,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2167.25,2117.25,-50.0,-230.70711731456916,2011-09-06 09:30:00-04:00,2011-09-06 09:35:00-04:00,2117.25,2124.5,2116.25,2122.5,5.25,24.796315975912364,25.0,5.0,2011-09-06 10:00:00-04:00,0.005,2.0,15:55:00,2167.25,2011-09-06 09:30:00-04:00,2124.5,2116.25,2011-09-06 10:00:00-04:00,2011-09-06 10:00:00-04:00,2128.5,2117.75,2150.0,10.75,1,7.25,11.5,fixed_contracts,2011-09-06 10:25:00-04:00,2117.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_overnight_intraday_reversal,2011-09-07,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2167.5,2197.75,30.25,139.56170703575577,2011-09-07 09:30:00-04:00,2011-09-07 09:35:00-04:00,2197.75,2199.5,2193.0,2193.75,-4.0,-18.2004322602658,25.0,5.0,2011-09-07 10:00:00-04:00,0.005,2.0,15:55:00,2167.5,2011-09-07 09:30:00-04:00,2199.5,2193.0,2011-09-07 10:00:00-04:00,2011-09-07 10:00:00-04:00,2200.25,2211.5,2177.75,11.25,1,7.5,11.5,fixed_contracts,2011-09-07 13:05:00-04:00,2211.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_overnight_intraday_reversal,2011-09-08,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2223.0,2211.5,-11.5,-51.73189383715693,2011-09-08 09:30:00-04:00,2011-09-08 09:35:00-04:00,2211.5,2218.25,2210.75,2217.75,6.25,28.261361067150048,25.0,5.0,2011-09-08 10:00:00-04:00,0.005,2.0,15:55:00,2223.0,2011-09-08 09:30:00-04:00,2218.25,2210.75,2011-09-08 10:00:00-04:00,2011-09-08 10:00:00-04:00,2218.0,2206.75,2240.5,11.25,1,23.25,8.0,fixed_contracts,2011-09-08 10:55:00-04:00,2240.25,target,445.0,440.0,1.9777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_overnight_intraday_reversal,2011-09-12,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2163.0,2140.25,-22.75,-105.17799352750768,2011-09-12 09:30:00-04:00,2011-09-12 09:35:00-04:00,2140.25,2151.25,2139.5,2149.75,9.5,44.387337927811465,25.0,5.0,2011-09-12 10:00:00-04:00,0.005,2.0,15:55:00,2163.0,2011-09-12 09:30:00-04:00,2151.25,2139.5,2011-09-12 10:00:00-04:00,2011-09-12 10:00:00-04:00,2170.75,2159.75,2192.75,11.0,1,10.0,12.0,fixed_contracts,2011-09-12 10:40:00-04:00,2159.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_overnight_intraday_reversal,2011-09-15,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2246.5,2272.25,25.75,114.62274649454818,2011-09-15 09:30:00-04:00,2011-09-15 09:35:00-04:00,2272.25,2273.0,2263.25,2265.0,-7.25,-31.906700407084987,25.0,5.0,2011-09-15 10:00:00-04:00,0.005,2.0,15:55:00,2246.5,2011-09-15 09:30:00-04:00,2273.0,2263.25,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,2265.0,2276.5,2242.0,11.5,1,16.5,11.5,fixed_contracts,2011-09-15 13:00:00-04:00,2276.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_overnight_intraday_reversal,2011-09-20,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2303.25,2314.5,11.25,48.84402474763849,2011-09-20 09:30:00-04:00,2011-09-20 09:35:00-04:00,2314.5,2316.5,2310.0,2310.75,-3.75,-16.202203499675605,25.0,5.0,2011-09-20 10:00:00-04:00,0.005,2.0,15:55:00,2303.25,2011-09-20 09:30:00-04:00,2316.5,2310.0,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,2305.0,2316.75,2281.5,11.75,1,2.75,14.5,fixed_contracts,2011-09-20 10:25:00-04:00,2317.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_overnight_intraday_reversal,2011-09-22,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2252.5,2192.75,-59.75,-265.2608213096563,2011-09-22 09:30:00-04:00,2011-09-22 09:35:00-04:00,2192.75,2198.25,2190.75,2195.25,2.5,11.401208528103446,25.0,5.0,2011-09-22 10:00:00-04:00,0.005,2.0,15:55:00,2252.5,2011-09-22 09:30:00-04:00,2198.25,2190.75,2011-09-22 10:00:00-04:00,2011-09-22 10:00:00-04:00,2180.0,2169.0,2202.0,11.0,1,22.5,0.75,fixed_contracts,2011-09-22 10:15:00-04:00,2201.75,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_overnight_intraday_reversal,2011-09-23,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2177.75,2160.0,-17.75,-81.5061416599705,2011-09-23 09:30:00-04:00,2011-09-23 09:35:00-04:00,2160.0,2172.5,2157.75,2172.0,12.0,55.55555555555536,25.0,5.0,2011-09-23 10:00:00-04:00,0.005,2.0,15:55:00,2177.75,2011-09-23 09:30:00-04:00,2172.5,2157.75,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,2180.75,2169.75,2202.75,11.0,1,24.75,10.75,fixed_contracts,2011-09-23 11:20:00-04:00,2202.5,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_overnight_intraday_reversal,2011-09-26,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2200.0,2211.75,11.75,53.409090909091184,2011-09-26 09:30:00-04:00,2011-09-26 09:35:00-04:00,2211.75,2215.75,2203.25,2204.75,-7.0,-31.649146603368592,25.0,5.0,2011-09-26 10:00:00-04:00,0.005,2.0,15:55:00,2200.0,2011-09-26 09:30:00-04:00,2215.75,2203.25,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,2185.25,2196.25,2163.25,11.0,1,23.0,4.25,fixed_contracts,2011-09-26 10:40:00-04:00,2163.5,target,435.0,430.0,1.9772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_overnight_intraday_reversal,2011-09-27,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2226.25,2264.75,38.5,172.93655249859708,2011-09-27 09:30:00-04:00,2011-09-27 09:35:00-04:00,2264.75,2266.0,2252.25,2254.5,-10.25,-45.258858593664186,25.0,5.0,2011-09-27 10:00:00-04:00,0.005,2.0,15:55:00,2226.25,2011-09-27 09:30:00-04:00,2266.0,2252.25,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,2262.5,2274.0,2239.5,11.5,1,12.25,13.0,fixed_contracts,2011-09-27 10:55:00-04:00,2274.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_overnight_intraday_reversal,2011-10-04,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2077.75,2056.25,-21.5,-103.47731921549807,2011-10-04 09:30:00-04:00,2011-10-04 09:35:00-04:00,2056.25,2064.5,2055.75,2057.75,1.5,7.294832826747477,25.0,5.0,2011-10-04 10:00:00-04:00,0.005,2.0,15:55:00,2077.75,2011-10-04 09:30:00-04:00,2064.5,2055.75,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,2053.0,2042.5,2074.0,10.5,1,10.0,10.5,fixed_contracts,2011-10-04 10:05:00-04:00,2042.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_overnight_intraday_reversal,2011-10-12,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2289.75,2312.75,23.0,100.44764712304755,2011-10-12 09:30:00-04:00,2011-10-12 09:35:00-04:00,2312.75,2313.25,2306.75,2309.5,-3.25,-14.052534861096477,25.0,5.0,2011-10-12 10:00:00-04:00,0.005,2.0,15:55:00,2289.75,2011-10-12 09:30:00-04:00,2313.25,2306.75,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,2316.25,2328.0,2292.75,11.75,1,7.5,11.75,fixed_contracts,2011-10-12 13:05:00-04:00,2328.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_overnight_intraday_reversal,2011-10-21,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2302.25,2324.75,22.5,97.7304810511459,2011-10-21 09:30:00-04:00,2011-10-21 09:35:00-04:00,2324.75,2328.5,2321.25,2323.0,-1.75,-7.527691149585847,25.0,5.0,2011-10-21 10:00:00-04:00,0.005,2.0,15:55:00,2302.25,2011-10-21 09:30:00-04:00,2328.5,2321.25,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,2331.0,2342.75,2307.5,11.75,1,2.0,13.25,fixed_contracts,2011-10-21 10:20:00-04:00,2343.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_overnight_intraday_reversal,2011-10-27,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2331.5,2385.25,53.75,230.53828007720378,2011-10-27 09:30:00-04:00,2011-10-27 09:35:00-04:00,2385.25,2389.25,2381.0,2383.0,-2.25,-9.432973482863538,25.0,5.0,2011-10-27 10:00:00-04:00,0.005,2.0,15:55:00,2331.5,2011-10-27 09:30:00-04:00,2389.25,2381.0,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,2376.25,2388.25,2352.25,12.0,1,15.25,16.5,fixed_contracts,2011-10-27 13:10:00-04:00,2388.5,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_overnight_intraday_reversal,2011-10-28,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2395.0,2380.25,-14.75,-61.586638830897215,2011-10-28 09:30:00-04:00,2011-10-28 09:35:00-04:00,2380.25,2389.75,2379.25,2388.5,8.25,34.66022476630526,25.0,5.0,2011-10-28 10:00:00-04:00,0.005,2.0,15:55:00,2395.0,2011-10-28 09:30:00-04:00,2389.75,2379.25,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,2390.0,2378.0,2414.0,12.0,1,11.25,8.0,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,215.0,210.0,0.8958333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_overnight_intraday_reversal,2011-11-02,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2295.5,2319.25,23.75,103.46329775648088,2011-11-02 09:30:00-04:00,2011-11-02 09:35:00-04:00,2319.25,2320.25,2316.25,2316.75,-2.5,-10.77934677158554,25.0,5.0,2011-11-02 10:00:00-04:00,0.005,2.0,15:55:00,2295.5,2011-11-02 09:30:00-04:00,2320.25,2316.25,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,2306.25,2318.0,2282.75,11.75,1,6.0,11.75,fixed_contracts,2011-11-02 10:45:00-04:00,2318.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_overnight_intraday_reversal,2011-11-10,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2311.25,2334.75,23.5,101.6765819361809,2011-11-10 09:30:00-05:00,2011-11-10 09:35:00-05:00,2334.75,2335.25,2328.0,2328.5,-6.25,-26.769461398437056,25.0,5.0,2011-11-10 10:00:00-05:00,0.005,2.0,15:55:00,2311.25,2011-11-10 09:30:00-05:00,2335.25,2328.0,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,2309.5,2321.25,2286.0,11.75,1,23.0,12.0,fixed_contracts,2011-11-10 13:15:00-05:00,2321.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_overnight_intraday_reversal,2011-11-14,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2352.5,2346.25,-6.25,-26.567481402762773,2011-11-14 09:30:00-05:00,2011-11-14 09:35:00-05:00,2346.25,2349.75,2344.25,2348.25,2.0,8.524240809801853,25.0,5.0,2011-11-14 10:00:00-05:00,0.005,2.0,15:55:00,2352.5,2011-11-14 09:30:00-05:00,2349.75,2344.25,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,2347.75,2336.0,2371.25,11.75,1,12.25,14.25,fixed_contracts,2011-11-14 12:20:00-05:00,2335.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_overnight_intraday_reversal,2011-11-22,long,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2252.0,2204.0,-48.0,-213.1438721136769,2011-11-22 09:30:00-05:00,2011-11-22 09:35:00-05:00,2204.0,2209.75,2201.75,2209.5,5.5,24.954627949183017,25.0,5.0,2011-11-22 10:00:00-05:00,0.005,2.0,15:55:00,2252.0,2011-11-22 09:30:00-05:00,2209.75,2201.75,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,2215.0,2203.75,2237.5,11.25,1,2.75,14.5,fixed_contracts,2011-11-22 10:45:00-05:00,2203.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_overnight_intraday_reversal,2011-11-30,short,overnight_intraday_reversal_first5_confirm_reversal_1000,liu_liu_wang_zhou_zhu_overnight_intraday_reversal,first5_confirm_reversal_1000,overnight_intraday_reversal,two_sided,confirm_reversal,2210.5,2270.75,60.25,272.56276860438743,2011-11-30 09:30:00-05:00,2011-11-30 09:35:00-05:00,2270.75,2271.75,2264.0,2266.75,-4.0,-17.61532533304022,25.0,5.0,2011-11-30 10:00:00-05:00,0.005,2.0,15:55:00,2210.5,2011-11-30 09:30:00-05:00,2271.75,2264.0,2011-11-30 10:00:00-05:00,2011-11-30 10:00:00-05:00,2274.5,2286.0,2251.5,11.5,1,2.25,13.5,fixed_contracts,2011-11-30 10:35:00-05:00,2286.25,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
